monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4017564366638,1777551851,829020657,40.960,0.000
4017584368599,1777551851,849022747,39.024,0.000
4017604363712,1777551851,869017732,37.597,0.000
4017624360777,1777551851,889015117,40.071,26.000
4017644367060,1777551851,909021271,41.190,26.000
4017664367293,1777551851,929021409,40.524,26.000
4017684362502,1777551851,949016522,39.690,26.000
4017704361487,1777551851,969014451,38.160,0.000
4017724370234,1777551851,989023613,36.143,0.000
4017744366563,1777551852,9020102,38.286,26.000
4017764367532,1777551852,29021296,38.846,26.000
4017784365974,1777551852,49020345,39.192,0.000
4017804360351,1777551852,69014114,42.540,0.000
4017824360680,1777551852,89014060,40.188,0.000
4017844366226,1777551852,109020054,40.296,0.000
4017864401279,1777551852,129055235,38.452,0.000
4017884360004,1777551852,149013320,39.405,0.000
4017904365774,1777551852,169019570,42.440,26.000
4017924362072,1777551852,189016155,42.774,26.000
4017944366914,1777551852,209020389,47.119,26.000
4017964422161,1777551852,229076021,42.333,26.000
4017984359956,1777551852,249013559,43.048,0.000
4018004678111,1777551852,269341380,42.814,0.000
4018024361351,1777551852,289015211,40.768,26.000
4018044362384,1777551852,309016564,40.682,26.000
4018064478022,1777551852,329132234,40.758,0.000
4018084366788,1777551852,349020936,42.286,0.000
4018104359020,1777551852,369012048,40.238,26.000
4018124410715,1777551852,389064127,38.095,26.000
4018144365888,1777551852,409019748,37.619,26.000
4018164361417,1777551852,429015437,35.368,26.000
4018184363507,1777551852,449017430,35.974,26.000
4018204364764,1777551852,469018880,37.619,26.000
4018224362342,1777551852,489016457,37.238,0.000
4018244474747,1777551852,509128287,36.883,0.000
4018264407773,1777551852,529062017,38.000,0.000
4018284360578,1777551852,549014694,36.970,0.000
4018304360299,1777551852,569013839,33.333,26.000
4018324364533,1777551852,589018521,35.381,26.000
4018344361886,1777551852,609015906,36.061,7.000
4018364362504,1777551852,629016588,33.896,7.000
4018384358321,1777551852,649012309,35.286,26.000
4018404363899,1777551852,669018239,37.835,26.000
4018424359076,1777551852,689013064,37.619,26.000
4018444359821,1777551852,709013681,40.000,26.000
4018464366584,1777551852,729020571,40.333,0.000
4018484364097,1777551852,749018213,41.000,0.000
4018504439442,1777551852,769092566,38.667,26.000
4018524396311,1777551852,789070813,38.048,26.000
4018544362045,1777551852,809015457,35.048,26.000
4018564364391,1777551852,829018634,32.165,26.000
4018584363920,1777551852,849017716,32.186,0.000
4018604361305,1777551852,869015357,32.738,0.000
4018624370916,1777551852,889024808,35.519,8.000
4018644360588,1777551852,909014800,34.221,8.000
4018664365238,1777551852,929018970,36.595,26.000
4018684363423,1777551852,949016963,35.844,26.000
4018704365577,1777551852,969019053,38.052,13.000
4018724364146,1777551852,989017878,38.052,13.000
4018744360091,1777551853,9013695,35.065,26.000
4018764367366,1777551853,29021321,36.234,26.000
4018784362895,1777551853,49016466,35.571,26.000
4018804384474,1777551853,69038366,32.571,26.000
4018824366850,1777551853,89020678,33.405,26.000
4018844361035,1777551853,109015279,35.976,26.000
4018864366037,1777551853,129019833,32.706,0.000
4018884369791,1777551853,149023650,33.857,0.000
4018904362631,1777551853,169015627,30.519,26.000
4018924365265,1777551853,189018805,30.823,26.000
4018944366011,1777551853,209020031,30.108,26.000
4018964370949,1777551853,229024104,26.667,26.000
4018984360013,1777551853,249013713,25.152,18.000
4019004365943,1777551853,269020091,29.452,18.000
4019024406853,1777551853,289060681,29.119,26.000
4019044363242,1777551853,309017038,29.905,26.000
4019064698199,1777551853,329352347,31.119,4.000
4019084364253,1777551853,349017889,34.071,4.000
4019104359334,1777551853,369013098,34.119,0.000
4019124363248,1777551853,389017139,31.619,0.000
4019144363193,1777551853,409021885,31.775,26.000
4019164357218,1777551853,429010694,35.071,26.000
4019184370829,1777551853,449024401,35.071,26.000
4019204358901,1777551853,469013049,35.216,26.000
4019224363487,1777551853,489017059,36.429,0.000
4019244391596,1777551853,509045295,35.974,0.000
4019264418392,1777551853,529072828,34.286,0.000
4019284358075,1777551853,549012159,43.714,0.000
4019304362981,1777551853,569016361,43.117,39.000
4019324363534,1777551853,589017778,39.929,39.000
4019344361112,1777551853,609015163,40.881,0.000
4019364782542,1777551853,629436433,41.710,0.000
4019384367019,1777551853,649020751,36.558,21.000
4019404389879,1777551853,669043771,35.071,21.000
4019424358077,1777551853,689012033,34.307,26.000
4019444377129,1777551853,709031500,35.952,26.000
4019464373426,1777551853,729027349,32.952,0.000
4019484359610,1777551853,749013501,31.126,0.000
4019504360803,1777551853,769013799,34.619,26.000
4019524363053,1777551853,789016849,34.502,26.000
4019544362230,1777551853,809016058,35.866,26.000
4019564418758,1777551853,829072906,34.452,26.000
4019584360233,1777551853,849013933,33.788,27.000
4019604364147,1777551853,869017815,36.255,27.000
4019624361436,1777551853,889015488,35.548,0.000
4019644417068,1777551853,909071119,31.407,0.000
4019664363183,1777551853,929017075,32.165,27.000
4019684361209,1777551853,949015004,34.048,27.000
4019704358626,1777551853,969011525,32.165,26.000
4019724359499,1777551853,989012335,31.818,26.000
4019744438109,1777551854,9091585,31.212,26.000
4019764399587,1777551854,29053254,34.589,26.000
4019784359144,1777551854,49012971,33.983,27.000
4019804361009,1777551854,69014901,35.333,27.000
4019824358075,1777551854,89011902,32.000,27.000
4019844367205,1777551854,109021065,32.952,27.000
4019864366126,1777551854,129020114,32.238,0.000
4019884364024,1777551854,149017659,31.126,0.000
4019904363425,1777551854,169016837,31.991,26.000
4019924358346,1777551854,189011918,32.338,26.000
4019944365748,1777551854,209019832,28.442,26.000
4019964359997,1777551854,229014241,26.786,26.000
4019984361511,1777551854,249015498,28.119,26.000
4020004363568,1777551854,269017748,28.119,26.000
4020024388828,1777551854,289042688,27.452,26.000
4020044364259,1777551854,309018279,29.738,26.000
4020064359980,1777551854,329014224,28.398,26.000
4020084363254,1777551854,349017466,30.905,26.000
4020104363712,1777551854,369017795,30.866,0.000
4020124392140,1777551854,389045872,29.048,0.000
4020144361298,1777551854,409015414,31.952,26.000
4020164363708,1777551854,429017728,34.619,26.000
4020184361701,1777551854,449015785,33.593,26.000
4020204395506,1777551854,469049494,32.952,26.000
4020224365305,1777551854,489019260,34.786,0.000
4020244361058,1777551854,509015077,32.333,0.000
4020264370380,1777551854,529024304,30.000,0.000
4020284358868,1777551854,549012248,29.048,0.000
4020304357278,1777551854,569011265,27.532,26.000
4020324359431,1777551854,589013259,28.139,26.000
4020344409334,1777551854,609063290,27.684,26.000
4020364400031,1777551854,629053826,30.606,26.000
4020384365508,1777551854,649019336,30.606,0.000
4020404359373,1777551854,669013553,32.013,0.000
4020424360503,1777551854,689014619,28.528,26.000
4020448081899,1777551854,712737103,29.134,26.000
4020464360298,1777551854,729014221,27.786,26.000
4020484359955,1777551854,749014295,31.017,26.000
4020504359837,1777551854,769012288,32.338,39.000
4020524364775,1777551854,789018890,37.238,39.000
4020544366288,1777551854,809020148,35.905,26.000
4020564365946,1777551854,829019741,36.429,26.000
4020584362979,1777551854,849017319,31.623,34.000
4020604357740,1777551854,869011887,30.000,34.000
4020626516890,1777551854,891171198,31.818,0.000
4020644367872,1777551854,909021891,32.048,0.000
4020664365449,1777551854,929019469,31.214,0.000
4020684366130,1777551854,949020470,30.548,0.000
4020704366300,1777551854,969020672,31.558,39.000
4020724359429,1777551854,989013640,31.048,39.000
4020744365711,1777551855,9020019,28.500,0.000
4020764372025,1777551855,29026941,28.000,0.000
4020784417671,1777551855,49070891,32.121,26.000
4020804362027,1777551855,69016047,28.786,26.000
4020824357428,1777551855,89011608,27.987,26.000
4020844362206,1777551855,109016674,28.745,26.000
4020864366472,1777551855,129020587,29.957,0.000
4020884361681,1777551855,149015572,26.786,0.000
4020904362522,1777551855,169016638,31.017,0.000
4020924378501,1777551855,189032489,31.167,0.000
4020944365806,1777551855,209019377,35.452,0.000
4020964363607,1777551855,229017978,34.048,0.000
4020984360096,1777551855,249014052,34.654,26.000
4021004361929,1777551855,269015725,33.619,26.000
4021024563656,1777551855,289217708,34.048,0.000
4021044368701,1777551855,309022561,31.500,0.000
4021064365542,1777551855,329019402,31.667,26.000
4021084361839,1777551855,349016115,33.833,26.000
4021104362009,1777551855,369015773,33.000,26.000
4021124363618,1777551855,389017798,30.917,26.000
4021144367692,1777551855,409021424,27.457,0.000
4021164362837,1777551855,429016441,28.821,0.000
4021184313658,1777551855,448967517,30.097,26.000
4021204361000,1777551855,469015084,26.107,26.000
4021224360145,1777551855,489013653,27.370,25.000
4021244367804,1777551855,509021599,30.325,25.000
4021264363109,1777551855,529017096,22.286,26.000
4021284363470,1777551855,549017426,21.333,26.000
4021304364376,1777551855,569017467,20.833,7.000
4021324365121,1777551855,589019013,23.833,7.000
4021344361322,1777551855,609014830,25.303,26.000
4021364356883,1777551855,629010775,24.394,26.000
4021384365438,1777551855,649019521,25.758,18.000
4021404364071,1777551855,669018219,27.273,18.000
4021424361808,1777551855,689016052,28.506,26.000
4021444360666,1777551855,709014717,27.690,26.000
4021464359651,1777551855,729013543,31.024,26.000
4021484359052,1777551855,749013200,32.738,26.000
4021504358774,1777551855,769012698,33.452,26.000
4021524391811,1777551855,789045671,32.035,26.000
4021544364585,1777551855,809018605,31.970,0.000
4021564358322,1777551855,829012054,31.833,0.000
4021584364284,1777551855,849018464,29.452,26.000
4021604360709,1777551855,869014601,32.229,26.000
4021624418453,1777551855,889072697,31.738,26.000
4021644359608,1777551855,909013948,34.372,26.000
4021664359394,1777551855,929013573,31.234,6.000
4021684400976,1777551855,949055027,43.357,6.000
4021704360757,1777551855,969014168,42.446,26.000
4021726251303,1777551855,990905354,40.628,7.000
4021744361416,1777551856,9015563,40.411,7.000
4021764361457,1777551856,29014901,42.286,7.000
4021784366683,1777551856,49020479,34.502,0.000
4021804359620,1777551856,69013448,29.952,0.000
4021824326826,1777551856,88980526,32.078,26.000
4021844362423,1777551856,109016507,32.667,26.000
4021864358784,1777551856,129012388,29.714,26.000
4021884363018,1777551856,149016750,34.048,26.000
4021904363668,1777551856,169017111,32.771,0.000
4021924366429,1777551856,189020033,30.952,0.000
4021944365319,1777551856,209019339,29.286,0.000
4021964359824,1777551856,229013555,30.238,0.000
4021984358905,1777551856,249012733,29.004,25.000
4022004359203,1777551856,269012710,25.671,25.000
4022024360428,1777551856,289014512,26.405,4.000
4022044373367,1777551856,309027227,27.035,4.000
4022064360831,1777551856,329014755,28.442,21.000
4022084357096,1777551856,349011116,26.500,21.000
4022104357906,1777551856,369010997,31.017,26.000
4022124359323,1777551856,389012575,30.563,26.000
4022144363749,1777551856,409017513,29.952,0.000
4022164358670,1777551856,429012306,28.405,0.000
4022184359544,1777551856,449013404,32.952,26.000
4022204360929,1777551856,469014885,29.833,26.000
4022224360203,1777551856,489014031,30.152,25.000
4022244368725,1777551856,509023161,25.909,25.000
4022264360478,1777551856,529014722,33.485,0.000
4022284357447,1777551856,549011499,32.013,0.000
4022304361137,1777551856,569014900,26.818,0.000
4022324363515,1777551856,589016862,31.452,0.000
4022344374821,1777551856,609028713,31.623,26.000
4022364359437,1777551856,629013521,30.452,26.000
4022384359094,1777551856,649012762,32.229,26.000
4022404357536,1777551856,669011203,33.139,26.000
4022424372523,1777551856,689026991,29.351,26.000
4022444362931,1777551856,709017143,27.879,26.000
4022464359324,1777551856,729012960,28.485,27.000
4022484358918,1777551856,749012905,27.286,27.000
4022504358863,1777551856,769011667,32.078,27.000
4022524365817,1777551856,789019773,30.286,27.000
4022544357346,1777551856,809011654,29.351,0.000
4022564373037,1777551856,829032561,30.286,0.000
4022584360341,1777551856,849014073,30.786,26.000
4022604359583,1777551856,869013570,29.654,26.000
4022624357544,1777551856,889011756,30.286,26.000
4022644365170,1777551856,909019062,32.571,26.000
4022664360667,1777551856,929014751,29.156,26.000
4022684357988,1777551856,949011976,29.913,26.000
4022704357358,1777551856,969011601,28.500,26.000
4022724381338,1777551856,989035069,32.576,26.000
4022744358721,1777551857,9012517,31.320,26.000
4022764362443,1777551857,29016398,33.952,26.000
4022784359028,1777551857,49012471,34.762,0.000
4022804361502,1777551857,69015169,36.580,0.000
4022824357959,1777551857,89011978,34.069,26.000
4022844359376,1777551857,109012788,34.069,26.000
4022864357690,1777551857,129011965,32.706,27.000
4022884356803,1777551857,149011207,33.405,27.000
4022904359725,1777551857,169013104,30.690,0.000
4022924358070,1777551857,189012154,31.405,0.000
4022944362144,1777551857,209015972,33.355,0.000
4022964361321,1777551857,229015181,31.905,0.000
4022984359250,1777551857,249013526,34.004,26.000
4023004358108,1777551857,269012032,33.398,26.000
4023024360198,1777551857,289013705,32.987,26.000
4023044360207,1777551857,309014291,30.333,26.000
4023064361593,1777551857,329015612,30.303,0.000
4023084363298,1777551857,349017222,26.786,0.000
4023104357451,1777551857,369011343,31.926,26.000
4023124364149,1777551857,389017945,32.792,26.000
4023144361438,1777551857,409014882,32.792,26.000
4023164361288,1777551857,429015756,33.405,26.000
4023184363570,1777551857,449017397,38.167,0.000
4023204358139,1777551857,469012318,31.970,0.000
4023224360708,1777551857,489014408,31.833,0.000
4023244359470,1777551857,509013489,34.286,0.000
4023264358071,1777551857,529012411,35.411,26.000
4023284361729,1777551857,549015684,34.905,26.000
4023304358762,1777551857,569012302,39.690,0.000
4023324357843,1777551857,589011863,39.405,0.000
4023344357917,1777551857,609012225,39.113,0.000
4023364359174,1777551857,629012778,35.671,0.000
4023384360464,1777551857,649014484,37.110,26.000
4023404357913,1777551857,669011805,35.321,26.000
4023424366372,1777551857,689020295,33.988,0.000
4023444365613,1777551857,709020017,36.369,0.000
4023464357750,1777551857,729011673,39.202,26.000
4023484360735,1777551857,749014851,38.323,26.000
4023504360457,1777551857,769014220,40.823,26.000
4023524358098,1777551857,789012118,38.745,26.000
4023544363996,1777551857,809017856,38.788,0.000
4023564364838,1777551857,829019145,37.833,0.000
4023584356910,1777551857,849010994,40.108,26.000
4023604359032,1777551857,869012828,37.121,26.000
4023624360994,1777551857,889015141,35.303,26.000
4023644340041,1777551857,908994221,32.186,26.000
4023664317808,1777551857,928971572,32.835,26.000
4023684357630,1777551857,949011681,34.619,26.000
4023704359431,1777551857,969012747,34.619,0.000
4023724361073,1777551857,989014485,38.139,0.000
4023744384637,1777551858,9038881,38.500,26.000
4023764363300,1777551858,29017512,38.024,26.000
4023784359501,1777551858,49013585,34.567,26.000
4023804362807,1777551858,69017339,31.738,26.000
4023824368353,1777551858,89022245,31.905,0.000
4023844351913,1777551858,109006093,34.199,0.000
4023864351762,1777551858,129005654,32.879,26.000
4023884357788,1777551858,149011584,37.165,26.000
4023904364551,1777551858,169018730,46.437,26.000
4023924548099,1777551858,189202247,49.889,26.000
4023944358521,1777551858,209012605,51.556,0.000
4023964360451,1777551858,229014438,53.778,0.000
4023984359756,1777551858,249013584,52.492,26.000
