monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4012564361678,1777551846,829015730,100.000,50.000,0.000,50.000,50.000,50.000
4012584361240,1777551846,849015227,0.000,0.000,0.000,0.000,66.667,0.000
4012604360481,1777551846,869014117,0.000,0.000,0.000,100.000,50.000,0.000
4012624366187,1777551846,889020431,0.000,50.000,0.000,0.000,100.000,0.000
4012644366261,1777551846,909020536,50.000,0.000,0.000,0.000,50.000,0.000
4012664363422,1777551846,929017345,0.000,0.000,0.000,100.000,0.000,0.000
4012684360647,1777551846,949014699,0.000,0.000,0.000,0.000,0.000,100.000
4012704366033,1777551846,969019157,50.000,0.000,50.000,0.000,0.000,100.000
4012724359898,1777551846,989013982,50.000,0.000,0.000,0.000,50.000,50.000
4012744365764,1777551847,9019720,0.000,50.000,50.000,50.000,0.000,100.000
4012764358605,1777551847,29012752,0.000,0.000,0.000,0.000,0.000,100.000
4012784360662,1777551847,49014586,0.000,50.000,50.000,50.000,0.000,50.000
4012804367424,1777551847,69021348,0.000,0.000,0.000,0.000,0.000,0.000
4012824361129,1777551847,89014605,0.000,50.000,0.000,50.000,0.000,100.000
4012844364755,1777551847,109018231,0.000,0.000,0.000,66.667,0.000,66.667
4012864365821,1777551847,129019648,0.000,0.000,0.000,0.000,0.000,100.000
4012884360070,1777551847,149013961,50.000,0.000,50.000,0.000,50.000,0.000
4012904320843,1777551847,168974511,50.000,0.000,50.000,0.000,0.000,100.000
4012924367065,1777551847,189021021,50.000,0.000,0.000,0.000,0.000,100.000
4012944363586,1777551847,209017414,0.000,0.000,0.000,0.000,0.000,0.000
4012964362092,1777551847,229015887,0.000,100.000,0.000,100.000,0.000,100.000
4012984365109,1777551847,249018649,50.000,0.000,0.000,0.000,0.000,100.000
4013004364991,1777551847,269019139,0.000,0.000,0.000,0.000,100.000,0.000
4013024360072,1777551847,289014284,0.000,0.000,0.000,0.000,0.000,0.000
4013044364498,1777551847,309018517,0.000,0.000,50.000,0.000,0.000,100.000
4013064360315,1777551847,329014174,50.000,0.000,0.000,0.000,0.000,100.000
4013084359908,1777551847,349014152,0.000,50.000,100.000,0.000,100.000,100.000
4013104362126,1777551847,369015634,0.000,0.000,0.000,50.000,0.000,100.000
4013124365112,1777551847,389018395,50.000,0.000,0.000,100.000,0.000,100.000
4013144360833,1777551847,409014884,0.000,0.000,0.000,0.000,0.000,0.000
4013164360330,1777551847,429014350,0.000,0.000,0.000,0.000,0.000,50.000
4013184443580,1777551847,449097184,50.000,50.000,0.000,50.000,100.000,0.000
4013204373054,1777551847,469027778,0.000,0.000,0.000,50.000,50.000,0.000
4013224357894,1777551847,489011594,0.000,0.000,50.000,0.000,0.000,0.000
4013244364176,1777551847,509017844,0.000,0.000,0.000,0.000,0.000,100.000
4013264362106,1777551847,529015741,66.667,0.000,50.000,50.000,0.000,100.000
4013284365956,1777551847,549019975,100.000,50.000,0.000,0.000,50.000,50.000
4013304360460,1777551847,569013232,0.000,0.000,50.000,0.000,0.000,50.000
4013324361078,1777551847,589014394,0.000,0.000,0.000,0.000,0.000,100.000
4013344363712,1777551847,609017315,0.000,0.000,0.000,100.000,50.000,0.000
4013364363209,1777551847,629017101,100.000,50.000,0.000,0.000,0.000,50.000
4013384363955,1777551847,649017526,0.000,0.000,0.000,50.000,0.000,100.000
4013404362108,1777551847,669015872,0.000,0.000,100.000,0.000,0.000,50.000
4013424363077,1777551847,689016905,50.000,0.000,50.000,0.000,0.000,50.000
4013444361039,1777551847,709014962,0.000,50.000,0.000,0.000,0.000,0.000
4013464364217,1777551847,729018108,50.000,0.000,0.000,0.000,0.000,100.000
4013484363298,1777551847,749014405,0.000,0.000,0.000,0.000,0.000,100.000
4013504362187,1777551847,769016175,0.000,0.000,0.000,0.000,0.000,50.000
4013524366069,1777551847,789019993,0.000,0.000,50.000,0.000,0.000,50.000
4013544369503,1777551847,809023171,50.000,0.000,50.000,50.000,0.000,50.000
4013564359495,1777551847,829013387,0.000,0.000,0.000,0.000,0.000,100.000
4013584368626,1777551847,849022742,0.000,0.000,50.000,0.000,0.000,50.000
4013604473830,1777551847,869127658,50.000,50.000,50.000,0.000,50.000,100.000
4013624360484,1777551847,889014120,0.000,0.000,0.000,50.000,50.000,0.000
4013644368526,1777551847,909022066,50.000,0.000,0.000,0.000,50.000,0.000
4013664359671,1777551847,929013146,0.000,50.000,0.000,50.000,50.000,0.000
4013684369729,1777551847,949023621,0.000,50.000,0.000,0.000,0.000,0.000
4013704365962,1777551847,969019022,0.000,0.000,0.000,0.000,0.000,50.000
4013724362739,1777551847,989016791,100.000,0.000,0.000,0.000,0.000,0.000
4013744429124,1777551848,9083016,0.000,0.000,0.000,0.000,0.000,100.000
4013764363622,1777551848,29017642,0.000,0.000,0.000,0.000,0.000,100.000
4013784361808,1777551848,49015731,0.000,0.000,0.000,100.000,0.000,0.000
4013804361721,1777551848,69015485,0.000,0.000,50.000,0.000,0.000,50.000
4013824369187,1777551848,89023047,0.000,0.000,0.000,0.000,0.000,100.000
4013844359756,1777551848,109013648,0.000,0.000,0.000,50.000,0.000,100.000
4013864363446,1777551848,129017562,0.000,0.000,0.000,0.000,0.000,0.000
4013884362079,1777551848,149015875,0.000,0.000,0.000,0.000,0.000,100.000
4013904363849,1777551848,169016972,50.000,0.000,0.000,50.000,0.000,100.000
4013924361618,1777551848,189014582,0.000,0.000,0.000,0.000,0.000,50.000
4013944364764,1777551848,209018399,0.000,0.000,0.000,0.000,0.000,100.000
4013964364869,1777551848,229019049,0.000,0.000,66.667,0.000,0.000,50.000
4013984357614,1777551848,249011346,0.000,0.000,0.000,0.000,0.000,100.000
4014004363672,1777551848,269017820,100.000,0.000,50.000,0.000,0.000,0.000
4014024364322,1777551848,289018533,50.000,0.000,0.000,0.000,50.000,100.000
4014044359371,1777551848,309013390,0.000,0.000,0.000,0.000,0.000,50.000
4014064361812,1777551848,329015512,0.000,50.000,0.000,0.000,0.000,100.000
4014084363166,1777551848,349017058,0.000,0.000,0.000,0.000,0.000,100.000
4014104365096,1777551848,369018315,100.000,0.000,0.000,0.000,0.000,50.000
4014124357424,1777551848,389011028,50.000,0.000,0.000,0.000,0.000,0.000
4014144360186,1777551848,409013886,0.000,0.000,0.000,50.000,50.000,100.000
4014164360676,1777551848,429014503,50.000,0.000,0.000,50.000,0.000,50.000
4014184359949,1777551848,449013905,50.000,0.000,0.000,0.000,0.000,50.000
4014204365399,1777551848,469019195,50.000,0.000,0.000,0.000,0.000,100.000
4014224360992,1777551848,489014724,0.000,0.000,0.000,0.000,0.000,100.000
4014244363882,1777551848,509017709,0.000,0.000,0.000,0.000,50.000,100.000
4014264359443,1777551848,529013078,50.000,50.000,50.000,0.000,0.000,0.000
4014284361756,1777551848,549016000,0.000,0.000,0.000,0.000,0.000,100.000
4014304362470,1777551848,569015978,0.000,0.000,50.000,0.000,0.000,0.000
4014324365680,1777551848,589020020,100.000,50.000,0.000,0.000,0.000,66.667
4014344363033,1777551848,609016957,50.000,0.000,50.000,0.000,0.000,100.000
4014364365059,1777551848,629018918,0.000,0.000,100.000,0.000,50.000,100.000
4014384361164,1777551848,649014799,0.000,0.000,0.000,0.000,0.000,0.000
4014404363637,1777551848,669017593,100.000,100.000,100.000,100.000,50.000,50.000
4014424362687,1777551848,689016739,50.000,50.000,50.000,0.000,100.000,0.000
4014444360584,1777551848,709014252,0.000,50.000,0.000,0.000,100.000,0.000
4014464359857,1777551848,729013461,100.000,0.000,100.000,100.000,50.000,50.000
4014484362299,1777551848,749013471,0.000,0.000,0.000,0.000,100.000,66.667
4014504363685,1777551848,769017833,0.000,0.000,0.000,0.000,0.000,0.000
4014524361038,1777551848,789014674,0.000,50.000,0.000,0.000,50.000,0.000
4014544364856,1777551848,809018524,0.000,0.000,0.000,0.000,0.000,0.000
4014564370210,1777551848,829024422,100.000,0.000,0.000,0.000,50.000,0.000
4014584360842,1777551848,849015438,50.000,0.000,50.000,100.000,0.000,0.000
4014604364020,1777551848,869017784,50.000,0.000,0.000,0.000,0.000,0.000
4014624364670,1777551848,889018561,0.000,50.000,0.000,50.000,0.000,100.000
4014644400619,1777551848,909054543,0.000,0.000,50.000,50.000,0.000,50.000
4014664360944,1777551848,929014516,0.000,0.000,0.000,0.000,50.000,100.000
4014684364122,1777551848,949017950,0.000,0.000,0.000,0.000,0.000,0.000
4014704365412,1777551848,969018247,0.000,0.000,50.000,0.000,0.000,66.667
4014724361005,1777551848,989014320,0.000,0.000,0.000,50.000,0.000,50.000
4014744363734,1777551849,9017786,66.667,0.000,0.000,0.000,50.000,50.000
4014764363648,1777551849,29017476,50.000,50.000,50.000,0.000,100.000,50.000
4014784361161,1777551849,49014701,50.000,0.000,0.000,0.000,0.000,0.000
4014804362483,1777551849,69016118,0.000,0.000,100.000,0.000,0.000,0.000
4014824359580,1777551849,89013248,0.000,50.000,0.000,50.000,0.000,100.000
4014844360581,1777551849,109014729,0.000,50.000,0.000,0.000,50.000,50.000
4014864360847,1777551849,129014803,50.000,50.000,0.000,0.000,100.000,100.000
4014884360216,1777551849,149014108,50.000,0.000,0.000,66.667,0.000,0.000
4014904362402,1777551849,169016230,50.000,50.000,0.000,0.000,50.000,0.000
4014924361899,1777551849,189015887,50.000,50.000,50.000,0.000,0.000,50.000
4014944702425,1777551849,209356381,0.000,0.000,50.000,0.000,100.000,50.000
4014964364671,1777551849,229018530,0.000,0.000,0.000,66.667,100.000,50.000
4014984362728,1777551849,249016588,0.000,50.000,0.000,0.000,100.000,0.000
4015004544773,1777551849,269198536,50.000,0.000,0.000,50.000,0.000,0.000
4015024365691,1777551849,289019711,75.000,50.000,0.000,0.000,66.667,0.000
4015044416458,1777551849,309070158,0.000,0.000,0.000,100.000,50.000,50.000
4015064360077,1777551849,329013841,100.000,100.000,0.000,0.000,50.000,100.000
4015084360599,1777551849,349014427,0.000,0.000,50.000,0.000,50.000,0.000
4015104364385,1777551849,369017989,0.000,50.000,100.000,50.000,50.000,50.000
4015124361418,1777551849,389014958,0.000,50.000,0.000,0.000,0.000,50.000
4015144368212,1777551849,409022104,100.000,0.000,0.000,50.000,50.000,0.000
4015164359677,1777551849,429013536,100.000,0.000,100.000,0.000,0.000,100.000
4015184407755,1777551849,449061423,0.000,50.000,0.000,0.000,0.000,0.000
4015204361776,1777551849,469015572,0.000,0.000,0.000,100.000,0.000,0.000
4015224360249,1777551849,489013597,0.000,0.000,0.000,50.000,0.000,0.000
4015244366915,1777551849,509020967,0.000,50.000,0.000,0.000,100.000,0.000
4015264362572,1777551849,529016592,100.000,0.000,100.000,50.000,100.000,0.000
4015284359862,1777551849,549013465,0.000,0.000,0.000,50.000,0.000,0.000
4015304363551,1777551849,569017763,0.000,50.000,0.000,0.000,50.000,0.000
4015324361321,1777551849,589015660,50.000,0.000,0.000,50.000,0.000,50.000
4015344361810,1777551849,609016086,0.000,0.000,50.000,50.000,50.000,0.000
4015364359291,1777551849,629013343,50.000,50.000,0.000,100.000,50.000,50.000
4015384361157,1777551849,649015113,0.000,50.000,0.000,50.000,100.000,0.000
4015404390770,1777551849,669044661,50.000,50.000,50.000,50.000,0.000,100.000
4015424423839,1777551849,689077602,100.000,0.000,0.000,0.000,50.000,50.000
4015444360193,1777551849,709014661,0.000,0.000,0.000,50.000,66.667,100.000
4015464360907,1777551849,729014607,50.000,0.000,0.000,0.000,50.000,0.000
4015484358548,1777551849,749009784,0.000,50.000,0.000,0.000,50.000,100.000
4015504369983,1777551849,769023234,0.000,0.000,50.000,0.000,0.000,100.000
4015524365352,1777551849,789018987,50.000,0.000,0.000,0.000,100.000,0.000
4015544363185,1777551849,809016853,0.000,0.000,0.000,0.000,100.000,0.000
4015564379900,1777551849,829033920,0.000,0.000,0.000,0.000,50.000,50.000
4015584452301,1777551849,849105841,0.000,50.000,50.000,50.000,50.000,100.000
4015604366510,1777551849,869020273,50.000,0.000,50.000,50.000,50.000,50.000
4015624404635,1777551849,889058399,50.000,0.000,0.000,0.000,100.000,0.000
4015644366721,1777551849,909020708,0.000,50.000,0.000,50.000,50.000,100.000
4015664363370,1777551849,929017422,0.000,0.000,50.000,0.000,100.000,0.000
4015684366932,1777551849,949021175,0.000,0.000,0.000,0.000,50.000,0.000
4015704368989,1777551849,969022945,0.000,0.000,0.000,0.000,50.000,0.000
4015724366535,1777551849,989019562,50.000,66.667,0.000,0.000,0.000,50.000
4015744401556,1777551850,9055031,0.000,0.000,0.000,0.000,0.000,50.000
4015764365849,1777551850,29019325,0.000,0.000,0.000,50.000,0.000,0.000
4015784363875,1777551850,49017510,50.000,50.000,0.000,100.000,0.000,100.000
4015804361900,1777551850,69016336,50.000,0.000,0.000,0.000,0.000,0.000
4015824375063,1777551850,89028923,0.000,50.000,0.000,0.000,0.000,50.000
4015844403619,1777551850,109057511,0.000,0.000,0.000,0.000,100.000,50.000
4015864327365,1777551850,128981256,0.000,50.000,0.000,0.000,0.000,66.667
4015884360626,1777551850,149014453,100.000,0.000,50.000,0.000,50.000,50.000
4015904361179,1777551850,169014975,50.000,100.000,0.000,0.000,0.000,100.000
4015924365093,1777551850,189019241,0.000,50.000,0.000,100.000,50.000,0.000
4015944364110,1777551850,209017938,0.000,0.000,0.000,0.000,50.000,0.000
4015964364280,1777551850,229018044,0.000,50.000,0.000,50.000,0.000,50.000
4015984361089,1777551850,249015301,0.000,0.000,50.000,0.000,0.000,50.000
4016004460821,1777551850,269115001,50.000,50.000,50.000,0.000,0.000,100.000
4016024360148,1777551850,289013880,0.000,50.000,0.000,0.000,100.000,50.000
4016044369118,1777551850,309022754,0.000,0.000,0.000,100.000,50.000,50.000
4016064369864,1777551850,329023628,0.000,0.000,0.000,0.000,0.000,0.000
4016084363313,1777551850,349017364,50.000,50.000,0.000,0.000,50.000,100.000
4016104360762,1777551850,369014430,0.000,0.000,0.000,50.000,0.000,50.000
4016124362788,1777551850,389016807,0.000,0.000,0.000,0.000,100.000,100.000
4016144369070,1777551850,409023057,50.000,50.000,50.000,50.000,100.000,50.000
4016164372952,1777551850,429026811,50.000,0.000,50.000,0.000,0.000,100.000
4016184363808,1777551850,449017828,0.000,0.000,0.000,50.000,0.000,0.000
4016204360553,1777551850,469014285,0.000,50.000,0.000,50.000,0.000,100.000
4016224364243,1777551850,489017815,50.000,100.000,50.000,0.000,100.000,100.000
4016244361020,1777551850,509014656,50.000,0.000,100.000,66.667,50.000,0.000
4016264361286,1777551850,529015017,0.000,0.000,0.000,0.000,0.000,100.000
4016284364944,1777551850,549018963,0.000,0.000,50.000,0.000,0.000,50.000
4016304361529,1777551850,569015484,50.000,0.000,0.000,50.000,0.000,100.000
4016324360130,1777551850,589013990,0.000,50.000,0.000,0.000,0.000,50.000
4016344365292,1777551850,609018800,0.000,50.000,0.000,0.000,0.000,50.000
4016364366134,1777551850,629020537,50.000,50.000,0.000,0.000,100.000,0.000
4016384343677,1777551850,648997536,0.000,0.000,0.000,50.000,0.000,100.000
4016404360616,1777551850,669014124,0.000,0.000,0.000,0.000,0.000,50.000
4016424363282,1777551850,689022262,100.000,100.000,50.000,0.000,100.000,50.000
4016444367452,1777551850,709021407,0.000,0.000,0.000,0.000,100.000,100.000
4016464365125,1777551850,729019785,50.000,50.000,0.000,0.000,50.000,50.000
4016484365166,1777551850,749016562,50.000,50.000,50.000,0.000,0.000,0.000
4016504365336,1777551850,769018267,0.000,0.000,0.000,0.000,0.000,0.000
4016524359425,1777551850,789012516,66.667,0.000,0.000,100.000,0.000,0.000
4016544335847,1777551850,808989675,100.000,0.000,0.000,100.000,0.000,0.000
4016564366260,1777551850,829020088,0.000,0.000,0.000,0.000,0.000,0.000
4016584462824,1777551850,849116588,50.000,0.000,50.000,0.000,0.000,50.000
4016604368839,1777551850,869022283,0.000,0.000,0.000,50.000,0.000,0.000
4016624366481,1777551850,889020212,0.000,0.000,50.000,50.000,50.000,50.000
4016644360953,1777551850,909015037,0.000,50.000,0.000,0.000,0.000,0.000
4016664463438,1777551850,929117074,50.000,0.000,50.000,0.000,0.000,0.000
4016684403377,1777551850,949056885,50.000,0.000,100.000,0.000,0.000,0.000
4016704366358,1777551850,969020122,50.000,0.000,0.000,0.000,66.667,50.000
4016724367424,1777551850,989021092,0.000,50.000,0.000,0.000,0.000,50.000
4016744366953,1777551851,9020493,50.000,100.000,50.000,100.000,0.000,100.000
4016764370899,1777551851,29024471,100.000,0.000,0.000,0.000,50.000,66.667
4016784361820,1777551851,49020256,0.000,0.000,0.000,0.000,50.000,100.000
4016804360677,1777551851,69014409,0.000,0.000,50.000,0.000,50.000,50.000
4016824366127,1777551851,89020755,0.000,100.000,50.000,100.000,100.000,50.000
4016844365497,1777551851,109019868,100.000,0.000,0.000,50.000,0.000,100.000
4016864363106,1777551851,129016774,50.000,50.000,0.000,0.000,0.000,50.000
4016884460950,1777551851,149115193,50.000,50.000,0.000,50.000,50.000,0.000
4016904355092,1777551851,169008152,0.000,0.000,0.000,0.000,0.000,0.000
4016924367103,1777551851,189020770,50.000,0.000,50.000,0.000,0.000,50.000
4016944360487,1777551851,209014763,100.000,50.000,0.000,0.000,50.000,100.000
4016964358545,1777551851,229012788,0.000,0.000,0.000,50.000,50.000,66.667
4016984364219,1777551851,249018014,0.000,0.000,0.000,0.000,0.000,0.000
4017004365572,1777551851,269019304,0.000,50.000,0.000,50.000,0.000,0.000
4017024368590,1777551851,289027538,0.000,0.000,0.000,0.000,0.000,0.000
4017044364759,1777551851,309018907,0.000,100.000,0.000,50.000,50.000,50.000
4017064373762,1777551851,329027269,50.000,0.000,0.000,0.000,50.000,0.000
4017084361642,1777551851,349015310,66.667,0.000,100.000,0.000,0.000,100.000
4017104488193,1777551851,369141860,0.000,50.000,100.000,0.000,50.000,100.000
4017124362461,1777551851,389016353,0.000,50.000,0.000,50.000,0.000,100.000
4017144361638,1777551851,409015466,0.000,0.000,0.000,0.000,50.000,100.000
4017164363024,1777551851,429016852,0.000,50.000,0.000,50.000,0.000,50.000
4017184372890,1777551851,449026270,0.000,0.000,0.000,50.000,0.000,0.000
4017204362947,1777551851,469016614,50.000,0.000,66.667,50.000,0.000,50.000
4017224359564,1777551851,489012848,100.000,0.000,0.000,0.000,0.000,50.000
4017244366358,1777551851,509020602,0.000,0.000,0.000,0.000,0.000,50.000
4017264378945,1777551851,529032869,50.000,0.000,50.000,0.000,0.000,50.000
4017284419407,1777551851,549073778,0.000,50.000,50.000,50.000,50.000,0.000
4017304693333,1777551851,569345689,50.000,0.000,0.000,0.000,0.000,100.000
4017324363420,1777551851,589017599,50.000,0.000,0.000,50.000,0.000,100.000
4017344364293,1777551851,609018153,0.000,50.000,0.000,100.000,100.000,50.000
4017364364431,1777551851,629018130,50.000,0.000,0.000,0.000,0.000,100.000
4017384363608,1777551851,649017596,50.000,50.000,100.000,0.000,0.000,100.000
4017404363586,1777551851,669017413,0.000,0.000,0.000,0.000,0.000,50.000
4017424456661,1777551851,689110585,0.000,0.000,0.000,0.000,100.000,100.000
4017444369013,1777551851,709022713,0.000,0.000,0.000,50.000,50.000,100.000
4017464366334,1777551851,729020386,0.000,0.000,0.000,0.000,0.000,0.000
4017484368584,1777551851,749023340,100.000,0.000,50.000,0.000,50.000,100.000
4017504406741,1777551851,769060409,50.000,100.000,50.000,0.000,0.000,100.000
