wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551853479759309,1777551853477643116,0.510,300,0.751,0.395,1.146,0.189,0.264,1.599
1777551853510107904,1777551853507655292,0.253,300,1.538,0.109,1.647,0.460,0.086,2.193
1777551853560706423,1777551853557664532,0.257,300,1.067,0.484,1.551,1.057,0.170,2.778
1777551853580122883,1777551853577642332,0.262,300,1.006,0.467,1.472,0.498,0.241,2.212
1777551853610838749,1777551853607660204,0.219,300,1.062,0.585,1.647,1.181,0.125,2.952
1777551853631620793,1777551853627661077,0.256,300,1.379,0.970,2.349,1.167,0.181,3.697
1777551853660861783,1777551853657655907,0.238,334,1.131,0.454,1.585,1.237,0.139,2.961
1777551853680749588,1777551853677657580,0.577,334,1.352,0.046,1.398,0.804,0.306,2.508
1777551853709883335,1777551853707663483,0.654,300,0.755,0.508,1.263,0.276,0.022,1.561
1777551853729796423,1777551853727659492,0.444,379,1.549,0.104,1.653,0.020,0.014,1.688
1777551853761004085,1777551853757675412,0.508,300,1.028,0.426,1.454,1.064,0.296,2.814
1777551853779902218,1777551853777671229,0.242,379,1.174,0.220,1.393,0.431,0.158,1.982
1777551853829735824,1777551853827671477,0.434,300,0.891,0.401,1.291,0.218,0.114,1.624
1777551853860787406,1777551853857657314,0.207,300,1.075,0.517,1.592,1.304,0.021,2.917
1777551853910095132,1777551853907695645,0.304,300,1.259,0.330,1.589,0.436,0.065,2.090
1777551853929876686,1777551853927662595,0.234,300,1.225,0.443,1.669,0.269,0.038,1.975
1777551853960156154,1777551853957691349,0.222,300,1.023,0.380,1.404,0.812,0.022,2.238
1777551854029825272,1777551854027684501,0.303,422,1.048,0.334,1.381,0.394,0.057,1.833
1777551854059914192,1777551854057689316,0.433,334,0.877,0.506,1.384,0.388,0.016,1.787
1777551854079908985,1777551854077693006,0.236,334,1.147,0.444,1.591,0.138,0.246,1.974
1777551854110167522,1777551854107678010,0.559,300,0.920,0.595,1.516,0.243,0.167,1.925
1777551854129974423,1777551854127693029,0.232,300,1.328,0.289,1.618,0.367,0.060,2.044
1777551854159876251,1777551854157698804,0.248,300,1.122,0.582,1.704,0.025,0.194,1.923
1777551854179939211,1777551854177697725,0.228,300,1.226,0.742,1.968,0.025,0.015,2.009
1777551854210028867,1777551854207710061,0.283,300,1.555,0.045,1.600,0.048,0.381,2.029
1777551854230153594,1777551854227688052,0.610,300,0.729,0.562,1.291,0.202,0.356,1.848
1777551854261539579,1777551854257707748,0.432,300,1.096,1.907,3.003,0.221,0.170,3.394
1777551854280485460,1777551854277722735,2.641,300,0.042,0.039,0.082,0.021,0.015,0.117
1777551854329944019,1777551854327715302,0.283,334,1.187,0.659,1.846,0.026,0.069,1.940
1777551854360016969,1777551854357721877,0.742,334,0.828,0.173,1.000,0.178,0.368,1.546
1777551854379915527,1777551854377727775,0.308,464,1.089,0.746,1.835,0.025,0.015,1.874
1777551854430102867,1777551854427719926,0.300,379,1.099,0.277,1.376,0.687,0.015,2.078
1777551854480037124,1777551854477731631,0.292,300,1.084,0.343,1.426,0.449,0.132,2.007
1777551854509975755,1777551854507714811,0.257,300,1.149,0.519,1.668,0.051,0.279,1.998
1777551854529885227,1777551854527735111,0.662,464,0.900,0.238,1.138,0.230,0.114,1.481
1777551854560428179,1777551854557724052,0.889,379,0.668,0.540,1.208,0.174,0.425,1.807
1777551854580566059,1777551854577735423,0.218,300,1.098,0.472,1.570,0.875,0.161,2.606
1777551854609798792,1777551854607740269,0.446,300,0.883,0.416,1.299,0.210,0.097,1.606
1777551854629964227,1777551854627734710,0.598,300,0.690,0.465,1.155,0.164,0.305,1.625
1777551854660081181,1777551854657709954,0.640,300,0.780,0.574,1.354,0.350,0.023,1.726
1777551854682609171,1777551854677744335,3.440,300,0.766,0.255,1.021,0.294,0.104,1.419
1777551854714984477,1777551854707752190,0.241,300,6.898,0.049,6.947,0.023,0.016,6.985
1777551854730875987,1777551854727738086,0.663,464,1.525,0.443,1.968,0.398,0.102,2.468
1777551854760294723,1777551854757745877,0.244,379,1.084,0.514,1.598,0.685,0.017,2.299
1777551854780112730,1777551854777747679,0.792,504,0.817,0.684,1.501,0.027,0.040,1.567
1777551854810407943,1777551854807759118,0.436,379,1.438,0.215,1.653,0.402,0.150,2.205
1777551854880169583,1777551854877757711,0.513,657,1.330,0.191,1.521,0.358,0.015,1.894
1777551854910138202,1777551854907762238,0.430,837,1.102,0.403,1.505,0.338,0.097,1.941
1777551854930621783,1777551854927758343,0.259,837,1.927,0.347,2.275,0.195,0.128,2.597
1777551854960616996,1777551854957760885,0.287,657,1.340,0.457,1.797,0.649,0.116,2.563
1777551854980141979,1777551854977768320,0.842,504,0.681,0.306,0.987,0.298,0.239,1.524
1777551855010608027,1777551855007765902,0.505,334,0.959,0.342,1.300,0.807,0.223,2.330
1777551855030122385,1777551855027763351,0.242,422,1.168,0.409,1.577,0.417,0.116,2.110
1777551855060032214,1777551855057767045,0.327,300,0.942,0.427,1.369,0.515,0.049,1.933
1777551855080052449,1777551855077768687,0.236,422,1.131,0.500,1.631,0.269,0.141,2.041
1777551855110268966,1777551855107770749,0.252,300,1.127,0.358,1.486,0.543,0.210,2.239
1777551855139976630,1777551855137769964,0.453,300,0.805,0.599,1.404,0.053,0.290,1.746
1777551855160038630,1777551855157700814,0.235,300,1.265,0.194,1.460,0.338,0.298,2.096
1777551855191566774,1777551855187794086,1.488,300,1.531,0.131,1.661,0.342,0.273,2.277
1777551855240461016,1777551855237794461,0.474,300,0.963,0.288,1.251,0.770,0.165,2.186
1777551855310530945,1777551855307802367,1.069,464,1.437,0.045,1.483,0.026,0.145,1.654
1777551855340285845,1777551855337866452,0.318,379,1.775,0.077,1.852,0.091,0.152,2.096
1777551855360407467,1777551855357785333,0.691,300,0.660,0.788,1.448,0.327,0.149,1.925
1777551855390042835,1777551855387816871,0.549,300,0.943,0.231,1.174,0.233,0.263,1.670
1777551855410686785,1777551855407808335,0.309,422,2.073,0.047,2.120,0.240,0.202,2.562
1777551855460027634,1777551855457801990,0.474,334,0.866,0.447,1.313,0.418,0.015,1.747
1777551855490014527,1777551855487821879,0.706,300,1.342,0.047,1.389,0.078,0.014,1.481
1777551855510998097,1777551855507828833,0.770,544,1.196,0.046,1.241,0.373,0.777,2.392
1777551855540179624,1777551855537814798,0.319,379,1.101,0.697,1.797,0.061,0.182,2.040
1777551855590489185,1777551855587833799,0.351,334,1.187,0.796,1.984,0.292,0.022,2.298
1777551855610150983,1777551855607829744,0.816,582,0.919,0.134,1.053,0.352,0.094,1.499
1777551855636205714,1777551855632818379,1.469,504,0.294,0.427,0.721,0.197,0.992,1.910
1777551855660232327,1777551855657830376,0.336,504,1.071,0.621,1.692,0.090,0.278,2.060
1777551855690662019,1777551855687836439,0.676,334,0.806,0.715,1.521,0.496,0.125,2.143
1777551855710100209,1777551855707839489,0.796,582,0.633,0.355,0.988,0.220,0.250,1.459
1777551855740742755,1777551855737839727,0.342,464,1.604,0.360,1.964,0.392,0.198,2.554
1777551855761074640,1777551855757824439,0.769,334,1.830,0.223,2.053,0.204,0.216,2.473
1777551855790364562,1777551855787849576,0.435,300,1.112,0.254,1.366,0.572,0.135,2.073
1777551855810571410,1777551855807836656,0.706,504,0.764,0.468,1.233,0.556,0.234,2.022
1777551855840427025,1777551855837854368,0.535,464,1.086,0.473,1.559,0.146,0.325,2.031
1777551855860080181,1777551855857850569,0.305,334,1.062,0.409,1.472,0.260,0.186,1.918
1777551855890011516,1777551855887849367,0.299,300,1.117,0.285,1.403,0.201,0.253,1.856
1777551855940849773,1777551855937858416,0.391,334,1.221,0.802,2.023,0.228,0.342,2.593
1777551855960479311,1777551855957862906,0.313,422,1.313,0.396,1.709,0.266,0.323,2.297
1777551855992109418,1777551855987847558,0.925,504,0.749,1.976,2.725,0.407,0.198,3.330
1777551856010270481,1777551856007863249,0.355,422,1.031,0.263,1.293,0.732,0.022,2.047
1777551856040996908,1777551856037851966,0.362,300,1.032,0.489,1.521,1.236,0.021,2.778
1777551856061304726,1777551856057852552,0.315,300,1.142,0.398,1.540,1.453,0.137,3.130
1777551856090519697,1777551856087878233,0.338,464,1.239,0.201,1.439,0.836,0.022,2.298
1777551856111468223,1777551856107863393,0.388,464,1.299,0.561,1.860,1.328,0.024,3.212
1777551856140977305,1777551856137858446,0.271,544,1.171,0.701,1.872,0.794,0.175,2.842
1777551856160793839,1777551856157847895,0.695,300,0.703,0.420,1.123,1.102,0.022,2.246
1777551856191142050,1777551856187871847,0.263,300,1.383,0.647,2.030,0.953,0.020,3.002
1777551856210579600,1777551856207880626,0.505,300,0.960,0.444,1.404,0.638,0.145,2.188
1777551856240352582,1777551856237878080,0.689,300,0.744,0.171,0.915,0.758,0.108,1.780
1777551856260329261,1777551856257876617,0.468,300,0.770,0.475,1.244,0.530,0.204,1.978
1777551856290486380,1777551856287877911,0.298,300,1.029,0.389,1.418,0.771,0.115,2.305
1777551856310087979,1777551856307881441,0.469,300,0.998,0.395,1.393,0.215,0.122,1.731
1777551856340445919,1777551856337859533,0.547,300,1.263,0.174,1.437,0.580,0.017,2.034
1777551856360880055,1777551856357874968,0.282,300,1.169,0.471,1.640,0.934,0.143,2.716
1777551856390368783,1777551856387866822,0.224,300,1.188,0.439,1.627,0.494,0.151,2.271
1777551856410643574,1777551856407881393,0.484,334,1.117,0.251,1.368,0.665,0.239,2.272
1777551856440781170,1777551856437860541,0.247,300,1.652,0.420,2.071,0.351,0.244,2.667
1777551856461003443,1777551856457878600,0.253,379,1.094,0.584,1.678,0.027,1.160,2.865
1777551856485106032,1777551856482951916,0.329,334,1.098,0.679,1.777,0.027,0.016,1.820
1777551856511266407,1777551856507884192,0.469,334,1.599,0.076,1.674,0.021,1.209,2.905
1777551856540076855,1777551856537893103,0.449,334,0.938,0.272,1.211,0.340,0.177,1.727
1777551856559990455,1777551856557873143,0.444,300,0.807,0.723,1.530,0.025,0.111,1.666
1777551856590617416,1777551856587895335,0.462,300,1.486,0.294,1.779,0.459,0.016,2.255
1777551856610398234,1777551856607898641,0.431,300,0.871,0.804,1.675,0.198,0.188,2.062
1777551856640287325,1777551856637891774,0.458,300,0.778,0.671,1.448,0.024,0.458,1.931
1777551856659964548,1777551856657900425,0.455,300,0.886,0.556,1.441,0.046,0.115,1.602
1777551856689984628,1777551856687898103,0.468,300,0.872,0.424,1.297,0.199,0.117,1.613
1777551856709979901,1777551856707900609,0.440,379,0.850,0.720,1.570,0.049,0.016,1.634
1777551856740322768,1777551856737910352,0.892,334,0.737,0.666,1.404,0.024,0.016,1.443
1777551856760718627,1777551856757915418,0.657,422,1.844,0.270,2.114,0.015,0.013,2.141
1777551856790758102,1777551856787906439,0.547,300,0.811,1.204,2.014,0.229,0.056,2.299
1777551856811776427,1777551856807922610,0.434,300,1.154,0.486,1.640,0.438,1.335,3.413
1777551856840711528,1777551856837912895,0.435,300,1.441,0.747,2.188,0.071,0.099,2.358
1777551856860181498,1777551856857905960,0.376,300,1.144,0.605,1.749,0.090,0.054,1.893
1777551856890038233,1777551856887932505,0.343,300,0.946,0.736,1.682,0.026,0.049,1.758
1777551856911278726,1777551856907907168,0.475,300,0.915,0.719,1.635,1.143,0.114,2.891
1777551856940291051,1777551856937931249,0.421,300,0.852,0.494,1.346,0.353,0.233,1.932
1777551856960671101,1777551856957923865,0.407,300,1.077,0.294,1.371,0.881,0.028,2.280
1777551856990304036,1777551856987935273,0.426,300,0.955,0.459,1.414,0.359,0.164,1.937
1777551857010263337,1777551857007935730,0.359,422,1.091,0.618,1.709,0.093,0.161,1.963
1777551857040824787,1777551857037939297,0.376,334,0.936,1.529,2.464,0.025,0.015,2.505
1777551857060173623,1777551857057931626,0.468,422,1.194,0.087,1.281,0.465,0.022,1.769
1777551857090324406,1777551857087938424,0.220,300,1.151,0.345,1.496,0.520,0.143,2.159
1777551857110270681,1777551857107948131,0.213,300,1.094,0.399,1.492,0.436,0.175,2.104
1777551857140200320,1777551857137946545,0.236,300,1.449,0.136,1.585,0.194,0.232,2.011
1777551857160243502,1777551857157942842,0.435,300,1.047,0.428,1.475,0.370,0.015,1.860
1777551857190139697,1777551857187948553,0.275,300,0.988,0.501,1.489,0.372,0.049,1.911
1777551857218349474,1777551857215777585,0.234,300,1.184,0.325,1.509,0.690,0.132,2.331
1777551857240496559,1777551857237954721,0.507,379,1.231,0.271,1.502,0.392,0.134,2.028
1777551857270310921,1777551857267957552,0.283,422,1.169,0.261,1.430,0.615,0.021,2.066
1777551857290337494,1777551857287951705,0.209,422,1.354,0.291,1.645,0.315,0.210,2.170
1777551857340201023,1777551857337956337,0.827,300,0.584,0.310,0.894,0.333,0.185,1.412
1777551857370277813,1777551857367969280,0.783,300,1.033,0.335,1.368,0.136,0.016,1.520
1777551857390088491,1777551857387962889,0.264,300,1.002,0.550,1.551,0.202,0.102,1.856
1777551857420274060,1777551857417961623,0.255,300,1.058,0.597,1.655,0.236,0.159,2.050
1777551857440768362,1777551857437968097,0.432,300,0.838,1.487,2.325,0.023,0.015,2.363
1777551857470786842,1777551857467943085,0.389,300,1.778,0.572,2.350,0.029,0.070,2.449
1777551857491021501,1777551857487978074,0.404,422,0.915,1.135,2.051,0.563,0.021,2.634
1777551857510418022,1777551857507974755,0.372,379,0.946,1.053,1.999,0.025,0.042,2.066
1777551857540421397,1777551857537978738,0.233,379,1.086,0.499,1.585,0.500,0.118,2.203
1777551857560232042,1777551857557983580,0.380,422,1.279,0.070,1.349,0.238,0.270,1.857
1777551857590831224,1777551857587976745,0.389,422,1.440,0.461,1.901,0.382,0.176,2.460
1777551857610416117,1777551857607989588,0.345,504,1.205,0.309,1.514,0.184,0.377,2.075
1777551857640625594,1777551857637988962,0.383,379,0.939,1.270,2.209,0.025,0.015,2.249
1777551857660527641,1777551857657986827,0.321,379,0.958,0.406,1.364,0.691,0.158,2.213
1777551857690222215,1777551857687994618,0.558,300,0.814,0.335,1.149,0.331,0.183,1.663
1777551857710420645,1777551857707999460,0.601,334,1.020,0.433,1.453,0.204,0.156,1.813
1777551857740296902,1777551857737995826,0.226,379,1.070,0.417,1.486,0.562,0.022,2.071
1777551857760855915,1777551857757990107,0.375,464,0.953,0.435,1.388,0.328,0.767,2.483
1777551857790659044,1777551857787995786,0.406,379,0.950,0.794,1.743,0.028,0.479,2.251
1777551857810614473,1777551857808008053,0.606,334,1.086,0.866,1.952,0.027,0.016,1.995
1777551857840402241,1777551857838008195,0.329,300,0.933,0.553,1.486,0.442,0.129,2.058
1777551857860568796,1777551857858005324,0.307,300,1.128,0.334,1.462,0.561,0.227,2.250
1777551857890565130,1777551857888043678,0.331,300,0.996,0.696,1.692,0.321,0.172,2.184
1777551857920254007,1777551857917964644,0.327,379,1.059,0.384,1.443,0.237,0.276,1.956
1777551857940341962,1777551857938009650,0.244,334,1.214,0.609,1.822,0.084,0.176,2.083
1777551857970207978,1777551857968019458,0.227,300,1.044,0.441,1.485,0.205,0.266,1.956
1777551857990560697,1777551857988020971,0.240,300,1.068,0.530,1.598,0.604,0.091,2.293
1777551858019980329,1777551858018012056,0.225,300,1.031,0.338,1.369,0.204,0.164,1.736
1777551858040673628,1777551858038015586,0.404,422,1.687,0.046,1.733,0.378,0.136,2.247
1777551858071194626,1777551858068005776,0.295,300,1.737,0.203,1.940,0.932,0.016,2.888
1777551858090589067,1777551858088020186,0.361,422,0.948,0.579,1.527,0.024,0.649,2.200
1777551858120523826,1777551858118062829,0.321,544,1.231,0.264,1.495,0.625,0.015,2.136
1777551858140780023,1777551858138011857,0.380,334,0.952,1.183,2.135,0.029,0.217,2.381
1777551858167801257,1777551858163359762,0.453,334,1.270,2.360,3.630,0.331,0.022,3.983
1777551858192723133,1777551858188047053,1.057,300,1.662,1.116,2.778,0.490,0.344,3.612
1777551858217677012,1777551858215333659,0.250,464,1.280,0.387,1.667,0.246,0.175,2.087
1777551858240209546,1777551858238032099,0.221,334,1.085,0.393,1.478,0.195,0.275,1.949
1777551858266795214,1777551858264777656,0.255,334,1.070,0.389,1.458,0.145,0.153,1.756
1777551858290643375,1777551858288042075,0.385,300,1.397,0.433,1.830,0.216,0.165,2.211
1777551858317283801,1777551858315180538,0.301,464,1.108,0.295,1.403,0.177,0.216,1.796
1777551858340099117,1777551858338043219,0.212,464,1.207,0.209,1.415,0.240,0.183,1.838
1777551858370226857,1777551858368046402,0.257,300,1.143,0.240,1.383,0.362,0.172,1.917
1777551858390830355,1777551858388037514,0.223,422,1.844,0.017,1.862,0.686,0.017,2.565
1777551858420494621,1777551858418048122,0.280,464,1.332,0.484,1.817,0.186,0.158,2.161
1777551858440848492,1777551858438052004,0.875,464,0.768,0.331,1.099,0.679,0.138,1.916
1777551858470486772,1777551858468058642,0.232,464,1.856,0.018,1.874,0.168,0.124,2.166
1777551858490529314,1777551858488090143,0.226,464,1.144,0.569,1.713,0.234,0.260,2.207
1777551858520232433,1777551858518057418,0.211,422,1.174,0.351,1.524,0.245,0.188,1.957
1777551858540291584,1777551858538059316,0.236,379,1.439,0.136,1.575,0.378,0.038,1.991
1777551858570462529,1777551858568057954,0.579,379,0.748,0.611,1.359,0.260,0.200,1.820
1777551858590478796,1777551858588057131,0.229,731,1.276,0.431,1.706,0.353,0.127,2.186
1777551858620171706,1777551858618068218,0.209,422,1.034,0.468,1.502,0.155,0.230,1.888
1777551858638560280,1777551858636024651,0.218,334,1.309,0.257,1.566,0.533,0.211,2.310
1777551858670990376,1777551858668070514,0.285,422,1.990,0.264,2.255,0.221,0.154,2.629
1777551858690214015,1777551858688076156,0.273,422,1.008,0.383,1.391,0.447,0.022,1.860
1777551858720381503,1777551858718076907,0.295,657,1.183,0.327,1.510,0.474,0.021,2.005
1777551858740374600,1777551858738074004,0.257,657,1.221,0.299,1.520,0.499,0.020,2.039
1777551858770508260,1777551858768076002,0.381,334,1.036,0.504,1.540,0.482,0.024,2.045
1777551858790589846,1777551858788081292,0.289,334,1.360,0.410,1.770,0.422,0.022,2.214
1777551858821013650,1777551858818084411,0.272,300,1.489,0.321,1.809,0.821,0.022,2.653
1777551858840618769,1777551858838087237,0.260,544,1.061,0.487,1.548,0.638,0.079,2.266
1777551858870384679,1777551858868073873,0.275,422,1.011,0.496,1.507,0.502,0.021,2.030
1777551858890328874,1777551858888078363,0.252,379,0.978,0.350,1.328,0.642,0.024,1.993
1777551858920705632,1777551858918142672,0.463,620,0.877,0.478,1.355,0.719,0.021,2.095
1777551858941038765,1777551858938095317,0.473,620,1.285,0.413,1.699,0.736,0.031,2.466
1777551858970509603,1777551858968096771,0.408,379,0.979,0.926,1.906,0.027,0.067,1.999
1777551858990723459,1777551858988102445,0.264,300,1.470,0.350,1.820,0.471,0.061,2.352
1777551859020434195,1777551859018107804,0.486,300,0.795,0.998,1.793,0.026,0.016,1.835
1777551859040606959,1777551859038104325,0.268,379,1.044,1.149,2.193,0.023,0.014,2.230
1777551859070476015,1777551859068089778,0.950,300,0.630,0.278,0.909,0.500,0.023,1.432
1777551859090355756,1777551859088111582,0.243,300,1.073,0.482,1.554,0.420,0.021,1.996
1777551859120446083,1777551859118099562,0.427,300,0.817,0.440,1.256,0.210,0.446,1.913
1777551859140617055,1777551859138107637,0.231,422,1.047,0.749,1.796,0.025,0.450,2.272
1777551859170388149,1777551859168107875,0.494,582,0.830,0.392,1.222,0.198,0.360,1.781
1777551859220714223,1777551859218117820,0.437,422,0.923,0.736,1.659,0.025,0.470,2.153
1777551859240636464,1777551859238124870,0.462,379,0.857,1.148,2.005,0.025,0.015,2.044
1777551859270482894,1777551859268112467,0.470,422,0.783,0.621,1.405,0.476,0.015,1.896
1777551859290322695,1777551859288114781,0.464,422,0.818,0.434,1.253,0.465,0.021,1.739
1777551859320572431,1777551859318118315,0.514,379,0.848,1.049,1.896,0.025,0.014,1.935
1777551859340518515,1777551859338130902,0.462,731,1.003,0.883,1.886,0.020,0.014,1.921
1777551859370730104,1777551859368123907,0.469,582,0.934,0.517,1.451,0.660,0.021,2.132
1777551859390577233,1777551859388131182,0.513,504,0.827,0.541,1.369,0.537,0.022,1.928
1777551859420603234,1777551859418121691,0.445,504,0.878,1.106,1.985,0.031,0.016,2.032
1777551859440796672,1777551859438138502,0.426,504,1.218,0.885,2.103,0.108,0.016,2.227
1777551859470695236,1777551859468148245,0.424,334,0.850,0.662,1.512,0.585,0.021,2.118
1777551859490702382,1777551859488139198,0.483,464,1.047,0.508,1.555,0.340,0.178,2.074
