idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
334,1778515495540913642,0,0,1,1414,462892,-5699,-2184,0,0,28,0,462892
335,1778515495545926510,0,0,1,1413,462892,-5699,-2184,0,0,32,0,462892
336,1778515495550919762,0,0,1,1412,462892,-5699,-2184,0,0,37,0,462892
337,1778515495555898869,0,0,1,1411,462892,-5699,-2184,0,0,34,0,462892
338,1778515495561032634,0,0,1,1411,462892,-5699,-2183,0,0,28,0,462892
339,1778515495566003390,0,0,1,1410,462892,-5699,-2183,0,0,31,0,462892
340,1778515495571007393,0,0,1,1409,462892,-5699,-2183,0,0,25,0,462892
341,1778515495575933252,0,0,1,1410,462892,-5699,-2183,0,0,4,0,462892
342,1778515495580917511,0,0,1,1410,462892,-5699,-2183,0,0,-18,0,462892
343,1778515495585895499,0,0,1,1408,462892,-5699,-2183,0,0,-28,0,462892
344,1778515495590909615,0,0,1,1406,462892,-5699,-2183,0,0,-23,0,462892
345,1778515495595892786,0,0,1,1405,462892,-5699,-2184,0,0,-12,0,462892
346,1778515495600902134,0,0,1,1404,462892,-5699,-2184,0,0,8,0,462892
347,1778515495605901626,0,0,1,1403,462892,-5699,-2183,0,0,30,0,462892
348,1778515495610943966,0,0,1,1403,462892,-5699,-2183,0,0,42,0,462892
349,1778515495615907489,0,0,1,1402,462892,-5699,-2183,0,0,40,0,462892
350,1778515495620987270,0,0,1,1402,462892,-5699,-2183,0,0,41,0,462892
351,1778515495625956457,0,0,1,1400,462892,-5699,-2183,0,0,52,0,462892
352,1778515495630905292,0,0,1,1399,462892,-5699,-2182,0,0,53,0,462892
353,1778515495635974864,0,0,1,1399,462892,-5699,-2183,0,0,37,0,462892
354,1778515495641006997,0,0,1,1398,462892,-5699,-2182,0,0,21,0,462892
355,1778515495646004536,0,0,1,1397,462892,-5699,-2182,0,0,13,0,462892
356,1778515495651004508,0,0,1,1397,462892,-5699,-2182,0,0,10,0,462892
357,1778515495655919422,0,0,1,1396,462892,-5699,-2182,0,0,15,0,462892
358,1778515495661038500,0,0,1,1395,462892,-5699,-2182,0,0,26,0,462892
359,1778515495665908517,0,0,1,1393,462892,-5699,-2182,0,0,32,0,462892
360,1778515495670895529,0,0,1,1393,462892,-5699,-2182,0,0,28,0,462892
361,1778515495675900909,0,0,1,1391,462892,-5699,-2182,0,0,19,0,462892
362,1778515495681008530,0,0,1,1390,462892,-5699,-2181,0,0,14,0,462892
363,1778515495685945013,0,0,1,1390,462892,-5699,-2181,0,0,4,0,462892
364,1778515495690894935,0,0,1,1389,462892,-5699,-2181,0,0,-2,0,462892
365,1778515495695911835,0,0,1,1387,462892,-5699,-2181,0,0,19,0,462892
366,1778515495700885151,0,0,1,1387,462892,-5699,-2181,0,0,56,0,462892
367,1778515495705902467,0,0,1,1385,462892,-5699,-2181,0,0,79,0,462892
368,1778515495710901062,0,0,1,1384,462892,-5699,-2180,0,0,80,0,462892
369,1778515495715931562,0,0,1,1384,462892,-5699,-2180,0,0,62,0,462892
370,1778515495721037647,0,0,1,1383,462892,-5699,-2180,0,0,44,0,462892
371,1778515495725899281,0,0,1,1383,462892,-5699,-2180,0,0,49,0,462892
372,1778515495730919829,0,0,1,1381,462892,-5699,-2180,0,0,67,0,462892
373,1778515495735950265,0,0,1,1380,462892,-5699,-2179,0,0,72,0,462892
374,1778515495740967805,0,0,1,1379,462892,-5699,-2179,0,0,50,0,462892
375,1778515495745985217,0,0,1,1380,462892,-5699,-2179,0,0,-4,0,462892
376,1778515495751005477,0,0,1,1380,462892,-5699,-2179,0,0,-54,0,462892
377,1778515495770199368,0,0,1,1376,462892,-5699,-2180,0,0,113,0,462892
378,1778515495772626953,0,0,1,1374,462892,-5699,-2180,0,0,113,0,462892
379,1778515495778163252,0,0,1,1370,462892,-5699,-2179,0,0,211,0,462892
380,1778515495779290275,0,0,1,1368,462892,-5699,-2178,0,0,211,0,462892
381,1778515495784885135,0,0,1,1367,462892,-5699,-2177,0,0,167,0,462892
382,1778515495786372931,0,0,1,1370,462892,-5699,-2177,0,0,93,0,462892
383,1778515495791188100,0,0,1,1369,462892,-5699,-2177,0,0,30,0,462892
384,1778515495796136391,0,0,1,1370,462892,-5699,-2177,0,0,-5,0,462892
385,1778515495800931784,0,0,1,1370,462892,-5699,-2177,0,0,-9,0,462892
386,1778515495805903212,0,0,1,1369,462892,-5699,-2177,0,0,-9,0,462892
387,1778515495810903983,0,0,1,1369,462892,-5699,-2177,0,0,-24,0,462892
388,1778515495816015828,0,0,1,1368,462892,-5699,-2177,0,0,-45,0,462892
389,1778515495821071193,0,0,1,1367,462892,-5699,-2178,0,0,-56,0,462892
390,1778515495830166356,0,0,1,1366,462892,-5699,-2178,0,0,-57,0,462892
391,1778515495831583015,0,0,1,1366,462892,-5699,-2178,0,0,-90,0,462892
392,1778515495836025539,0,0,1,1366,462892,-5699,-2179,0,0,-120,0,462892
393,1778515495841131592,0,0,1,1366,462892,-5699,-2179,0,0,-135,0,462892
394,1778515495846314734,0,0,1,1365,462892,-5699,-2180,0,0,-120,0,462892
395,1778515495851018062,0,0,1,1365,462892,-5699,-2180,0,0,-94,0,462892
396,1778515495856051154,0,0,1,1362,462892,-5699,-2181,0,0,-67,0,462892
397,1778515495861029621,0,0,1,1359,462892,-5699,-2182,0,0,-40,0,462892
398,1778515495865999161,0,0,1,1358,462892,-5699,-2182,0,0,-23,0,462892
399,1778515495870914171,0,0,1,1357,462892,-5699,-2182,0,0,-18,0,462892
400,1778515495875977696,0,0,1,1355,462892,-5699,-2182,0,0,-31,0,462892
401,1778515495881031972,0,0,1,1355,462892,-5699,-2182,0,0,-54,0,462892
402,1778515495885917542,0,0,1,1356,462892,-5699,-2182,0,0,-72,0,462892
403,1778515495890919946,0,0,1,1355,462892,-5699,-2183,0,0,-77,0,462892
404,1778515495895953262,0,0,1,1353,462892,-5699,-2183,0,0,-51,0,462892
405,1778515495900970738,0,0,1,1351,462892,-5699,-2183,0,0,0,0,462892
406,1778515495905984630,0,0,1,1349,462892,-5699,-2183,0,0,39,0,462892
407,1778515495911062074,0,0,1,1348,462892,-5699,-2183,0,0,48,0,462892
408,1778515495916021277,0,0,1,1347,462892,-5699,-2183,0,0,41,0,462892
409,1778515495921042209,0,0,1,1346,462892,-5699,-2182,0,0,40,0,462892
410,1778515495926045413,0,0,1,1345,462892,-5699,-2182,0,0,57,0,462892
411,1778515495931035401,0,0,1,1343,462892,-5699,-2182,0,0,83,0,462892
412,1778515495936003116,0,0,1,1342,462892,-5699,-2182,0,0,100,0,462892
413,1778515495940987407,0,0,1,1341,462892,-5699,-2181,0,0,100,0,462892
414,1778515495945969715,0,0,1,1340,462892,-5699,-2181,0,0,86,0,462892
415,1778515495951014967,0,0,1,1340,462892,-5699,-2181,0,0,60,0,462892
416,1778515495956046843,0,0,1,1340,462892,-5699,-2180,0,0,26,0,462892
417,1778515495960972606,0,0,1,1340,462892,-5699,-2180,0,0,-7,0,462892
418,1778515495965983681,0,0,1,1341,462892,-5699,-2180,0,0,-24,0,462892
419,1778515495970992261,0,0,1,1340,462892,-5699,-2180,0,0,-22,0,462892
420,1778515495975941512,0,0,1,1339,462892,-5699,-2180,0,0,-20,0,462892
421,1778515495981005229,0,0,1,1338,462892,-5699,-2181,0,0,-23,0,462892
422,1778515495985978448,0,0,1,1336,462892,-5699,-2181,0,0,-20,0,462892
423,1778515495991016372,0,0,1,1334,462892,-5699,-2181,0,0,2,0,462892
424,1778515495995959543,0,0,1,1333,462892,-5699,-2180,0,0,43,0,462892
425,1778515496001264607,0,0,1,1331,462892,-5699,-2180,0,0,71,0,462892
426,1778515496006003647,0,0,1,1330,462892,-5699,-2180,0,0,73,0,462892
427,1778515496010961858,0,0,1,1329,462892,-5699,-2179,0,0,72,0,462892
428,1778515496016052327,0,0,1,1328,462892,-5699,-2179,0,0,72,0,462892
429,1778515496021124267,0,0,1,1327,462892,-5699,-2179,0,0,52,0,462892
430,1778515496025937420,0,0,1,1326,462892,-5699,-2179,0,0,42,0,462892
431,1778515496031086418,0,0,1,1325,462892,-5699,-2179,0,0,42,0,462892
432,1778515496036030677,0,0,1,1323,462892,-5699,-2178,0,0,53,0,462892
433,1778515496040921239,0,0,1,1322,462892,-5699,-2178,0,0,63,0,462892
434,1778515496045978907,0,0,1,1321,462892,-5699,-2178,0,0,65,0,462892
435,1778515496051037823,0,0,1,1321,462892,-5699,-2178,0,0,65,0,462892
436,1778515496055940386,0,0,1,1319,462892,-5699,-2177,0,0,58,0,462892
437,1778515496061061863,0,0,1,1320,462892,-5699,-2177,0,0,11,0,462892
438,1778515496066021546,0,0,1,1319,462892,-5699,-2177,0,0,1,0,462892
439,1778515496071019949,0,0,1,1318,462892,-5699,-2177,0,0,1,0,462892
440,1778515496076030225,0,0,1,1318,462892,-5699,-2177,0,0,-5,0,462892
441,1778515496081041749,0,0,1,1317,462892,-5699,-2177,0,0,-21,0,462892
442,1778515496085997720,0,0,1,1316,462892,-5699,-2177,0,0,-20,0,462892
443,1778515496091028700,0,0,1,1316,462892,-5699,-2177,0,0,-8,0,462892
444,1778515496096022879,0,0,1,1314,462892,-5699,-2177,0,0,-1,0,462892
445,1778515496100937377,0,0,1,1313,462892,-5699,-2177,0,0,-13,0,462892
446,1778515496105929509,0,0,1,1313,462892,-5699,-2178,0,0,-43,0,462892
447,1778515496110921960,0,0,1,1312,462892,-5699,-2178,0,0,-62,0,462892
448,1778515496115903852,0,0,1,1311,462892,-5699,-2178,0,0,-61,0,462892
449,1778515496121048049,0,0,1,1311,462892,-5699,-2178,0,0,-59,0,462892
450,1778515496125913939,0,0,1,1309,462892,-5699,-2179,0,0,-57,0,462892
451,1778515496130969527,0,0,1,1306,462892,-5699,-2179,0,0,-38,0,462892
452,1778515496135946426,0,0,1,1305,462892,-5699,-2179,0,0,-5,0,462892
453,1778515496140955934,0,0,1,1304,462892,-5699,-2179,0,0,18,0,462892
454,1778515496145904353,0,0,1,1303,462892,-5699,-2179,0,0,28,0,462892
455,1778515496150943525,0,0,1,1302,462892,-5699,-2179,0,0,27,0,462892
456,1778515496155937320,0,0,1,1302,462892,-5699,-2179,0,0,15,0,462892
457,1778515496160987597,0,0,1,1301,462892,-5699,-2179,0,0,3,0,462892
458,1778515496165954512,0,0,1,1300,462892,-5699,-2179,0,0,-8,0,462892
459,1778515496171041460,0,0,1,1298,462892,-5699,-2179,0,0,-15,0,462892
460,1778515496175941303,0,0,1,1297,462892,-5699,-2179,0,0,-20,0,462892
461,1778515496180921754,0,0,1,1298,462892,-5699,-2179,0,0,-22,0,462892
462,1778515496185966046,0,0,1,1297,462892,-5699,-2179,0,0,-22,0,462892
463,1778515496190936801,0,0,1,1296,462892,-5699,-2179,0,0,-17,0,462892
464,1778515496195931493,0,0,1,1293,462892,-5699,-2179,0,0,-11,0,462892
465,1778515496200934024,0,0,1,1291,462892,-5699,-2179,0,0,-10,0,462892
466,1778515496206024525,0,0,1,1291,462892,-5699,-2180,0,0,-11,0,462892
467,1778515496210923727,0,0,1,1291,462892,-5699,-2180,0,0,-14,0,462892
468,1778515496216004148,0,0,1,1290,462892,-5699,-2180,0,0,-9,0,462892
469,1778515496221033560,0,0,1,1289,462892,-5699,-2180,0,0,7,0,462892
470,1778515496225987643,0,0,1,1287,462892,-5699,-2180,0,0,16,0,462892
471,1778515496231062815,0,0,1,1287,462892,-5699,-2180,0,0,19,0,462892
472,1778515496235985442,0,0,1,1286,462892,-5699,-2180,0,0,40,0,462892
473,1778515496241108615,0,0,1,1284,462892,-5699,-2179,0,0,67,0,462892
474,1778515496245930856,0,0,1,1283,462892,-5699,-2179,0,0,75,0,462892
475,1778515496251037709,0,0,1,1282,462892,-5699,-2178,0,0,70,0,462892
476,1778515496255904943,0,0,1,1282,462892,-5699,-2178,0,0,63,0,462892
477,1778515496261132854,0,0,1,1281,462892,-5699,-2178,0,0,60,0,462892
478,1778515496266070840,0,0,1,1280,462892,-5699,-2178,0,0,65,0,462892
479,1778515496271016923,0,0,1,1279,462892,-5699,-2178,0,0,60,0,462892
480,1778515496276030911,0,0,1,1278,462892,-5699,-2177,0,0,36,0,462892
481,1778515496281061795,0,0,1,1278,462892,-5699,-2177,0,0,2,0,462892
482,1778515496286023878,0,0,1,1277,462892,-5699,-2177,0,0,-25,0,462892
483,1778515496290960905,0,0,1,1276,462892,-5699,-2177,0,0,-33,0,462892
484,1778515496295937964,0,0,1,1275,462892,-5699,-2177,0,0,-18,0,462892
485,1778515496300955152,0,0,1,1275,462892,-5699,-2178,0,0,-3,0,462892
486,1778515496305930675,0,0,1,1273,462892,-5699,-2178,0,0,0,0,462892
487,1778515496311033528,0,0,1,1273,462892,-5699,-2178,0,0,-7,0,462892
488,1778515496315955738,0,0,1,1271,462892,-5699,-2178,0,0,-20,0,462892
489,1778515496320983454,0,0,1,1270,462892,-5699,-2178,0,0,-30,0,462892
490,1778515496325915297,0,0,1,1269,462892,-5699,-2178,0,0,-31,0,462892
491,1778515496330950469,0,0,1,1269,462892,-5699,-2178,0,0,-25,0,462892
492,1778515496335962120,0,0,1,1268,462892,-5699,-2178,0,0,-13,0,462892
493,1778515496340962924,0,0,1,1267,462892,-5699,-2178,0,0,-5,0,462892
494,1778515496346018160,0,0,1,1266,462892,-5699,-2178,0,0,2,0,462892
495,1778515496350995348,0,0,1,1265,462892,-5699,-2178,0,0,26,0,462892
496,1778515496355915990,0,0,1,1262,462892,-5699,-2178,0,0,54,0,462892
497,1778515496360960922,0,0,1,1261,462892,-5699,-2177,0,0,58,0,462892
498,1778515496365966526,0,0,1,1261,462892,-5699,-2178,0,0,27,0,462892
499,1778515496370906976,0,0,1,1260,462892,-5699,-2178,0,0,-5,0,462892
500,1778515496375998693,0,0,1,1260,462892,-5699,-2178,0,0,-7,0,462892
501,1778515496381089162,0,0,1,1259,462892,-5699,-2178,0,0,-2,0,462892
502,1778515496385975628,0,0,1,1258,462892,-5699,-2178,0,0,-8,0,462892
503,1778515496390996816,0,0,1,1257,462892,-5699,-2178,0,0,6,0,462892
504,1778515496395981971,0,0,1,1255,462892,-5699,-2177,0,0,43,0,462892
505,1778515496400981911,0,0,1,1253,462892,-5699,-2177,0,0,60,0,462892
506,1778515496405972762,0,0,1,1252,462892,-5699,-2177,0,0,46,0,462892
507,1778515496411018206,0,0,1,1252,462892,-5699,-2177,0,0,13,0,462892
508,1778515496415971169,0,0,1,1252,462892,-5699,-2177,0,0,-22,0,462892
509,1778515496421324714,0,0,1,1251,462892,-5699,-2177,0,0,-38,0,462892
510,1778515496425994377,0,0,1,1250,462892,-5699,-2177,0,0,-32,0,462892
511,1778515496431109294,0,0,1,1248,462892,-5699,-2178,0,0,-20,0,462892
512,1778515496435978896,0,0,1,1248,462892,-5699,-2178,0,0,-19,0,462892
513,1778515496440915538,0,0,1,1247,462892,-5699,-2178,0,0,-34,0,462892
514,1778515496445901110,0,0,1,1246,462892,-5699,-2178,0,0,-42,0,462892
515,1778515496450919225,0,0,1,1244,462892,-5699,-2178,0,0,-32,0,462892
516,1778515496456044479,0,0,1,1244,462892,-5699,-2178,0,0,-24,0,462892
517,1778515496460962497,0,0,1,1243,462892,-5699,-2179,0,0,-40,0,462892
518,1778515496466029766,0,0,1,1242,462892,-5699,-2179,0,0,-62,0,462892
519,1778515496470967304,0,0,1,1241,462892,-5699,-2179,0,0,-62,0,462892
520,1778515496475975756,0,0,1,1240,462892,-5699,-2179,0,0,-53,0,462892
521,1778515496480936143,0,0,1,1239,462892,-5699,-2180,0,0,-45,0,462892
522,1778515496486034932,0,0,1,1238,462892,-5699,-2180,0,0,-36,0,462892
523,1778515496490907350,0,0,1,1237,462892,-5699,-2180,0,0,-32,0,462892
524,1778515496495964314,0,0,1,1236,462892,-5699,-2180,0,0,-31,0,462892
525,1778515496500972222,0,0,1,1234,462892,-5699,-2180,0,0,-24,0,462892
526,1778515496505965857,0,0,1,1233,462892,-5699,-2180,0,0,-16,0,462892
527,1778515496511067494,0,0,1,1232,462892,-5699,-2181,0,0,-14,0,462892
528,1778515496516019017,0,0,1,1230,462892,-5699,-2181,0,0,-10,0,462892
529,1778515496520765737,0,0,1,1230,462892,-5699,-2181,0,0,-4,0,462892
530,1778515496525967087,0,0,1,1229,462892,-5699,-2181,0,0,3,0,462892
531,1778515496531000275,0,0,1,1228,462892,-5699,-2181,0,0,4,0,462892
532,1778515496535965398,0,0,1,1227,462892,-5699,-2181,0,0,-1,0,462892
533,1778515496540950234,0,0,1,1226,462892,-5699,-2181,0,0,5,0,462892
534,1778515496545960765,0,0,1,1224,462892,-5699,-2181,0,0,25,0,462892
535,1778515496550899264,0,0,1,1222,462892,-5699,-2180,0,0,32,0,462892
536,1778515496556005253,0,0,1,1222,462892,-5699,-2180,0,0,4,0,462892
537,1778515496560965448,0,0,1,1222,462892,-5699,-2181,0,0,-38,0,462892
538,1778515496565990860,0,0,1,1221,462892,-5699,-2181,0,0,-53,0,462892
539,1778515496570901454,0,0,1,1221,462892,-5699,-2181,0,0,-28,0,462892
540,1778515496575953650,0,0,1,1219,462892,-5699,-2181,0,0,12,0,462892
541,1778515496580970518,0,0,1,1217,462892,-5699,-2181,0,0,34,0,462892
542,1778515496585950266,0,0,1,1216,462892,-5699,-2181,0,0,28,0,462892
543,1778515496591048318,0,0,1,1215,462892,-5699,-2181,0,0,7,0,462892
544,1778515496596242789,0,0,1,1215,462892,-5699,-2181,0,0,-12,0,462892
545,1778515496600974148,0,0,1,1215,462892,-5699,-2181,0,0,-22,0,462892
546,1778515496605975336,0,0,1,1215,462892,-5699,-2181,0,0,-30,0,462892
547,1778515496611030604,0,0,1,1214,462892,-5699,-2181,0,0,-40,0,462892
548,1778515496615956847,0,0,1,1213,462892,-5699,-2181,0,0,-39,0,462892
549,1778515496620971123,0,0,1,1212,462892,-5699,-2181,0,0,-20,0,462892
550,1778515496625923894,0,0,1,1209,462892,-5699,-2181,0,0,9,0,462892
551,1778515496631052827,0,0,1,1206,462892,-5699,-2181,0,0,28,0,462892
552,1778515496636261089,0,0,1,1204,462892,-5699,-2181,0,0,35,0,462892
553,1778515496640977025,0,0,1,1203,462892,-5699,-2181,0,0,33,0,462892
554,1778515496645966660,0,0,1,1202,462892,-5699,-2181,0,0,28,0,462892
555,1778515496651045001,0,0,1,1202,462892,-5699,-2181,0,0,23,0,462892
556,1778515496655909899,0,0,1,1201,462892,-5699,-2181,0,0,24,0,462892
557,1778515496660978223,0,0,1,1199,462892,-5699,-2181,0,0,22,0,462892
558,1778515496665996787,0,0,1,1199,462892,-5699,-2181,0,0,0,0,462892
559,1778515496670942326,0,0,1,1199,462892,-5699,-2181,0,0,-31,0,462892
560,1778515496675967834,0,0,1,1199,462892,-5699,-2181,0,0,-46,0,462892
561,1778515496681058526,0,0,1,1198,462892,-5699,-2181,0,0,-47,0,462892
562,1778515496686037506,0,0,1,1197,462892,-5699,-2181,0,0,-37,0,462892
563,1778515496690963556,0,0,1,1195,462892,-5699,-2181,0,0,-25,0,462892
564,1778515496695964008,0,0,1,1194,462892,-5699,-2182,0,0,-22,0,462892
565,1778515496700962475,0,0,1,1193,462892,-5699,-2182,0,0,-22,0,462892
566,1778515496705939470,0,0,1,1192,462892,-5699,-2182,0,0,-42,0,462892
567,1778515496711052052,0,0,1,1191,462892,-5699,-2182,0,0,-22,0,462892
568,1778515496716020279,0,0,1,1190,462892,-5699,-2182,0,0,24,0,462892
569,1778515496720964889,0,0,1,1188,462892,-5699,-2182,0,0,59,0,462892
570,1778515496725959037,0,0,1,1186,462892,-5699,-2181,0,0,77,0,462892
571,1778515496730952832,0,0,1,1185,462892,-5699,-2181,0,0,87,0,462892
572,1778515496735921732,0,0,1,1185,462892,-5699,-2181,0,0,83,0,462892
573,1778515496740935847,0,0,1,1184,462892,-5699,-2181,0,0,63,0,462892
574,1778515496745941739,0,0,1,1183,462892,-5699,-2181,0,0,35,0,462892
575,1778515496750897390,0,0,1,1183,462892,-5699,-2181,0,0,9,0,462892
576,1778515496755900209,0,0,1,1183,462892,-5699,-2181,0,0,-2,0,462892
577,1778515496760968918,0,0,1,1182,462892,-5699,-2181,0,0,-3,0,462892
578,1778515496765952825,0,0,1,1180,462892,-5699,-2180,0,0,-21,0,462892
579,1778515496770923388,0,0,1,1179,462892,-5699,-2181,0,0,-44,0,462892
580,1778515496775912512,0,0,1,1179,462892,-5699,-2181,0,0,-52,0,462892
581,1778515496780908035,0,0,1,1178,462892,-5699,-2181,0,0,-48,0,462892
582,1778515496785920647,0,0,1,1176,462892,-5699,-2181,0,0,-39,0,462892
583,1778515496790935307,0,0,1,1174,462892,-5699,-2181,0,0,-39,0,462892
584,1778515496795920654,0,0,1,1173,462892,-5699,-2181,0,0,-30,0,462892
585,1778515496800899185,0,0,1,1173,462892,-5699,-2181,0,0,-17,0,462892
586,1778515496805896437,0,0,1,1173,462892,-5699,-2182,0,0,-16,0,462892
587,1778515496810902456,0,0,1,1172,462892,-5699,-2182,0,0,-27,0,462892
588,1778515496815950365,0,0,1,1169,462892,-5699,-2182,0,0,-39,0,462892
589,1778515496820891135,0,0,1,1170,462892,-5699,-2182,0,0,-47,0,462892
590,1778515496825966788,0,0,1,1169,462892,-5699,-2182,0,0,-46,0,462892
591,1778515496830964519,0,0,1,1169,462892,-5699,-2183,0,0,-39,0,462892
592,1778515496836011308,0,0,1,1168,462892,-5699,-2183,0,0,-43,0,462892
593,1778515496840938798,0,0,1,1166,462892,-5699,-2183,0,0,-48,0,462892
594,1778515496845901201,0,0,1,1165,462892,-5699,-2183,0,0,-36,0,462892
595,1778515496850946965,0,0,1,1163,462892,-5699,-2183,0,0,1,0,462892
596,1778515496855882552,0,0,1,1161,462892,-5699,-2183,0,0,52,0,462892
597,1778515496860911868,0,0,1,1159,462892,-5699,-2183,0,0,79,0,462892
598,1778515496865944960,0,0,1,1157,462892,-5699,-2183,0,0,64,0,462892
599,1778515496870896291,0,0,1,1158,462892,-5699,-2183,0,0,38,0,462892
600,1778515496875906887,0,0,1,1157,462892,-5699,-2183,0,0,17,0,462892
601,1778515496880899338,0,0,1,1157,462892,-5699,-2183,0,0,-17,0,462892
602,1778515496885965614,0,0,1,1158,462892,-5699,-2183,0,0,-60,0,462892
603,1778515496890895281,0,0,1,1157,462892,-5699,-2183,0,0,-78,0,462892
604,1778515496896029110,0,0,1,1157,462892,-5699,-2183,0,0,-59,0,462892
605,1778515496900934457,0,0,1,1154,462892,-5699,-2183,0,0,-13,0,462892
606,1778515496906011165,0,0,1,1151,462892,-5699,-2183,0,0,24,0,462892
607,1778515496911048225,0,0,1,1151,462892,-5699,-2183,0,0,27,0,462892
608,1778515496915969508,0,0,1,1150,462892,-5699,-2183,0,0,-3,0,462892
609,1778515496921034920,0,0,1,1149,462892,-5699,-2184,0,0,-31,0,462892
610,1778515496925993739,0,0,1,1149,462892,-5699,-2184,0,0,-33,0,462892
611,1778515496931030191,0,0,1,1147,462892,-5699,-2184,0,0,-22,0,462892
612,1778515496936029235,0,0,1,1146,462892,-5699,-2184,0,0,-24,0,462892
613,1778515496940990294,0,0,1,1145,462892,-5699,-2184,0,0,-30,0,462892
614,1778515496946010810,0,0,1,1144,462892,-5699,-2184,0,0,-19,0,462892
615,1778515496951044350,0,0,1,1143,462892,-5699,-2184,0,0,11,0,462892
616,1778515496957304818,0,0,1,1141,462892,-5699,-2184,0,0,37,0,462892
617,1778515496960979812,0,0,1,1140,462892,-5699,-2184,0,0,50,0,462892
618,1778515496965981127,0,0,1,1138,462892,-5699,-2183,0,0,60,0,462892
619,1778515496970964427,0,0,1,1136,462892,-5699,-2183,0,0,70,0,462892
620,1778515496975948398,0,0,1,1135,462892,-5699,-2183,0,0,74,0,462892
621,1778515496981036435,0,0,1,1134,462892,-5699,-2183,0,0,62,0,462892
622,1778515496985983222,0,0,1,1134,462892,-5699,-2182,0,0,38,0,462892
623,1778515496991076986,0,0,1,1134,462892,-5699,-2182,0,0,13,0,462892
624,1778515496995973309,0,0,1,1134,462892,-5699,-2182,0,0,-9,0,462892
625,1778515497000977376,0,0,1,1133,462892,-5699,-2182,0,0,-29,0,462892
626,1778515497006031204,0,0,1,1133,462892,-5699,-2183,0,0,-43,0,462892
627,1778515497011071528,0,0,1,1133,462892,-5699,-2183,0,0,-48,0,462892
628,1778515497015983211,0,0,1,1132,462892,-5699,-2183,0,0,-44,0,462892
629,1778515497021051311,0,0,1,1130,462892,-5699,-2183,0,0,-37,0,462892
630,1778515497026002578,0,0,1,1129,462892,-5699,-2183,0,0,-17,0,462892
631,1778515497032449385,0,0,1,1127,462892,-5699,-2183,0,0,11,0,462892
632,1778515497035983352,0,0,1,1126,462892,-5699,-2183,0,0,22,0,462892
633,1778515497041046205,0,0,1,1124,462892,-5699,-2183,0,0,26,0,462892
634,1778515497046096769,0,0,1,1123,462892,-5699,-2183,0,0,22,0,462892
635,1778515497051114661,0,0,1,-2734,462892,-5699,-2183,0,0,11,-4637,462892
636,1778515497055987910,0,0,1,866,462892,-5699,-2183,0,0,7,-722,462892
637,1778515497061004010,0,0,1,-2428,462892,-5699,-2183,0,0,10,-4360,462892
638,1778515497065987725,0,0,1,720,462892,-5699,-2183,0,0,4,-949,462892
639,1778515497070985841,0,0,1,-2193,462892,-5699,-2183,0,0,-4,-4068,462892
640,1778515497075989300,0,0,1,614,462892,-5699,-2183,0,0,-4,-1088,462892
