idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
351,1778515495625956457,0,1,1397,462894,-5699,-2183,0,0,52,0,462894
352,1778515495630905292,0,1,1396,462894,-5699,-2182,0,0,53,0,462894
353,1778515495635974864,0,1,1395,462894,-5699,-2183,0,0,37,0,462894
354,1778515495641006997,0,1,1395,462894,-5699,-2182,0,0,21,0,462894
355,1778515495646004536,0,1,1394,462894,-5699,-2182,0,0,13,0,462894
356,1778515495651004508,0,1,1393,462894,-5699,-2182,0,0,10,0,462894
357,1778515495655919422,0,1,1392,462894,-5699,-2182,0,0,15,0,462894
358,1778515495661038500,0,1,1391,462894,-5699,-2182,0,0,26,0,462894
359,1778515495665908517,0,1,1390,462894,-5699,-2182,0,0,32,0,462894
360,1778515495670895529,0,1,1389,462894,-5699,-2182,0,0,28,0,462894
361,1778515495675900909,0,1,1389,462894,-5699,-2182,0,0,19,0,462894
362,1778515495681008530,0,1,1388,462894,-5699,-2181,0,0,14,0,462894
363,1778515495685945013,0,1,1387,462894,-5699,-2181,0,0,4,0,462894
364,1778515495690894935,0,1,1386,462894,-5699,-2181,0,0,-2,0,462894
365,1778515495695911835,0,1,1385,462894,-5699,-2181,0,0,19,0,462894
366,1778515495700885151,0,1,1383,462894,-5699,-2181,0,0,56,0,462894
367,1778515495705902467,0,1,1382,462894,-5699,-2181,0,0,79,0,462894
368,1778515495710901062,0,1,1381,462894,-5699,-2180,0,0,80,0,462894
369,1778515495715931562,0,1,1380,462894,-5699,-2180,0,0,62,0,462894
370,1778515495721037647,0,1,1380,462894,-5699,-2180,0,0,44,0,462894
371,1778515495725899281,0,1,1379,462894,-5699,-2180,0,0,49,0,462894
372,1778515495730919829,0,1,1377,462894,-5699,-2180,0,0,67,0,462894
373,1778515495735950265,0,1,1376,462894,-5699,-2179,0,0,72,0,462894
374,1778515495740967805,0,1,1376,462894,-5699,-2179,0,0,50,0,462894
375,1778515495745985217,0,1,1376,462894,-5699,-2179,0,0,-4,0,462894
376,1778515495751005477,0,1,1376,462894,-5699,-2179,0,0,-54,0,462894
377,1778515495770199368,0,1,1372,462894,-5699,-2180,0,0,113,0,462894
378,1778515495772626953,0,1,1370,462894,-5699,-2180,0,0,113,0,462894
379,1778515495778163252,0,1,1367,462894,-5699,-2179,0,0,211,0,462894
380,1778515495779290275,0,1,1366,462894,-5699,-2178,0,0,211,0,462894
381,1778515495784885135,0,1,1365,462894,-5699,-2177,0,0,167,0,462894
382,1778515495786372931,0,1,1366,462894,-5699,-2177,0,0,93,0,462894
383,1778515495791188100,0,1,1366,462894,-5699,-2177,0,0,30,0,462894
384,1778515495796136391,0,1,1366,462894,-5699,-2177,0,0,-5,0,462894
385,1778515495800931784,0,1,1365,462894,-5699,-2177,0,0,-9,0,462894
386,1778515495805903212,0,1,1364,462894,-5699,-2177,0,0,-9,0,462894
387,1778515495810903983,0,1,1364,462894,-5699,-2177,0,0,-24,0,462894
388,1778515495816015828,0,1,1363,462894,-5699,-2177,0,0,-45,0,462894
389,1778515495821071193,0,1,1363,462894,-5699,-2178,0,0,-56,0,462894
390,1778515495830166356,0,1,1362,462894,-5699,-2178,0,0,-57,0,462894
391,1778515495831583015,0,1,1362,462894,-5699,-2178,0,0,-90,0,462894
392,1778515495836025539,0,1,1362,462894,-5699,-2179,0,0,-120,0,462894
393,1778515495841131592,0,1,1361,462894,-5699,-2179,0,0,-135,0,462894
394,1778515495846314734,0,1,1360,462894,-5699,-2180,0,0,-120,0,462894
395,1778515495851018062,0,1,1359,462894,-5699,-2180,0,0,-94,0,462894
396,1778515495856051154,0,1,1358,462894,-5699,-2181,0,0,-67,0,462894
397,1778515495861029621,0,1,1356,462894,-5699,-2182,0,0,-40,0,462894
398,1778515495865999161,0,1,1355,462894,-5699,-2182,0,0,-23,0,462894
399,1778515495870914171,0,1,1354,462894,-5699,-2182,0,0,-18,0,462894
400,1778515495875977696,0,1,1353,462894,-5699,-2182,0,0,-31,0,462894
401,1778515495881031972,0,1,1353,462894,-5699,-2182,0,0,-54,0,462894
402,1778515495885917542,0,1,1352,462894,-5699,-2182,0,0,-72,0,462894
403,1778515495890919946,0,1,1351,462894,-5699,-2183,0,0,-77,0,462894
404,1778515495895953262,0,1,1350,462894,-5699,-2183,0,0,-51,0,462894
405,1778515495900970738,0,1,1348,462894,-5699,-2183,0,0,0,0,462894
406,1778515495905984630,0,1,1346,462894,-5699,-2183,0,0,39,0,462894
407,1778515495911062074,0,1,1345,462894,-5699,-2183,0,0,48,0,462894
408,1778515495916021277,0,1,1344,462894,-5699,-2183,0,0,41,0,462894
409,1778515495921042209,0,1,1343,462894,-5699,-2182,0,0,40,0,462894
410,1778515495926045413,0,1,1342,462894,-5699,-2182,0,0,57,0,462894
411,1778515495931035401,0,1,1340,462894,-5699,-2182,0,0,83,0,462894
412,1778515495936003116,0,1,1339,462894,-5699,-2182,0,0,100,0,462894
413,1778515495940987407,0,1,1338,462894,-5699,-2181,0,0,100,0,462894
414,1778515495945969715,0,1,1337,462894,-5699,-2181,0,0,86,0,462894
415,1778515495951014967,0,1,1336,462894,-5699,-2181,0,0,60,0,462894
416,1778515495956046843,0,1,1336,462894,-5699,-2180,0,0,26,0,462894
417,1778515495960972606,0,1,1336,462894,-5699,-2180,0,0,-7,0,462894
418,1778515495965983681,0,1,1335,462894,-5699,-2180,0,0,-24,0,462894
419,1778515495970992261,0,1,1335,462894,-5699,-2180,0,0,-22,0,462894
420,1778515495975941512,0,1,1334,462894,-5699,-2180,0,0,-20,0,462894
421,1778515495981005229,0,1,1333,462894,-5699,-2181,0,0,-23,0,462894
422,1778515495985978448,0,1,1332,462894,-5699,-2181,0,0,-20,0,462894
423,1778515495991016372,0,1,1331,462894,-5699,-2181,0,0,2,0,462894
424,1778515495995959543,0,1,1329,462894,-5699,-2180,0,0,43,0,462894
425,1778515496001264607,0,1,1327,462894,-5699,-2180,0,0,71,0,462894
426,1778515496006003647,0,1,1326,462894,-5699,-2180,0,0,73,0,462894
427,1778515496010961858,0,1,1325,462894,-5699,-2179,0,0,72,0,462894
428,1778515496016052327,0,1,1324,462894,-5699,-2179,0,0,72,0,462894
429,1778515496021124267,0,1,1323,462894,-5699,-2179,0,0,52,0,462894
430,1778515496025937420,0,1,1322,462894,-5699,-2179,0,0,42,0,462894
431,1778515496031086418,0,1,1321,462894,-5699,-2179,0,0,42,0,462894
432,1778515496036030677,0,1,1320,462894,-5699,-2178,0,0,53,0,462894
433,1778515496040921239,0,1,1319,462894,-5699,-2178,0,0,63,0,462894
434,1778515496045978907,0,1,1318,462894,-5699,-2178,0,0,65,0,462894
435,1778515496051037823,0,1,1317,462894,-5699,-2178,0,0,65,0,462894
436,1778515496055940386,0,1,1316,462894,-5699,-2177,0,0,58,0,462894
437,1778515496061061863,0,1,1316,462894,-5699,-2177,0,0,11,0,462894
438,1778515496066021546,0,1,1315,462894,-5699,-2177,0,0,1,0,462894
439,1778515496071019949,0,1,1314,462894,-5699,-2177,0,0,1,0,462894
440,1778515496076030225,0,1,1313,462894,-5699,-2177,0,0,-5,0,462894
441,1778515496081041749,0,1,1313,462894,-5699,-2177,0,0,-21,0,462894
442,1778515496085997720,0,1,1312,462894,-5699,-2177,0,0,-20,0,462894
443,1778515496091028700,0,1,1311,462894,-5699,-2177,0,0,-8,0,462894
444,1778515496096022879,0,1,1309,462894,-5699,-2177,0,0,-1,0,462894
445,1778515496100937377,0,1,1309,462894,-5699,-2177,0,0,-13,0,462894
446,1778515496105929509,0,1,1308,462894,-5699,-2178,0,0,-43,0,462894
447,1778515496110921960,0,1,1308,462894,-5699,-2178,0,0,-62,0,462894
448,1778515496115903852,0,1,1307,462894,-5699,-2178,0,0,-61,0,462894
449,1778515496121048049,0,1,1306,462894,-5699,-2178,0,0,-59,0,462894
450,1778515496125913939,0,1,1305,462894,-5699,-2179,0,0,-57,0,462894
451,1778515496130969527,0,1,1304,462894,-5699,-2179,0,0,-38,0,462894
452,1778515496135946426,0,1,1302,462894,-5699,-2179,0,0,-5,0,462894
453,1778515496140955934,0,1,1301,462894,-5699,-2179,0,0,18,0,462894
454,1778515496145904353,0,1,1299,462894,-5699,-2179,0,0,28,0,462894
455,1778515496150943525,0,1,1298,462894,-5699,-2179,0,0,27,0,462894
456,1778515496155937320,0,1,1298,462894,-5699,-2179,0,0,15,0,462894
457,1778515496160987597,0,1,1297,462894,-5699,-2179,0,0,3,0,462894
458,1778515496165954512,0,1,1296,462894,-5699,-2179,0,0,-8,0,462894
459,1778515496171041460,0,1,1295,462894,-5699,-2179,0,0,-15,0,462894
460,1778515496175941303,0,1,1295,462894,-5699,-2179,0,0,-20,0,462894
461,1778515496180921754,0,1,1294,462894,-5699,-2179,0,0,-22,0,462894
462,1778515496185966046,0,1,1293,462894,-5699,-2179,0,0,-22,0,462894
463,1778515496190936801,0,1,1292,462894,-5699,-2179,0,0,-17,0,462894
464,1778515496195931493,0,1,1290,462894,-5699,-2179,0,0,-11,0,462894
465,1778515496200934024,0,1,1289,462894,-5699,-2179,0,0,-10,0,462894
466,1778515496206024525,0,1,1289,462894,-5699,-2180,0,0,-11,0,462894
467,1778515496210923727,0,1,1288,462894,-5699,-2180,0,0,-14,0,462894
468,1778515496216004148,0,1,1287,462894,-5699,-2180,0,0,-9,0,462894
469,1778515496221033560,0,1,1285,462894,-5699,-2180,0,0,7,0,462894
470,1778515496225987643,0,1,1284,462894,-5699,-2180,0,0,16,0,462894
471,1778515496231062815,0,1,1283,462894,-5699,-2180,0,0,19,0,462894
472,1778515496235985442,0,1,1282,462894,-5699,-2180,0,0,40,0,462894
473,1778515496241108615,0,1,1280,462894,-5699,-2179,0,0,67,0,462894
474,1778515496245930856,0,1,1279,462894,-5699,-2179,0,0,75,0,462894
475,1778515496251037709,0,1,1278,462894,-5699,-2178,0,0,70,0,462894
476,1778515496255904943,0,1,1277,462894,-5699,-2178,0,0,63,0,462894
477,1778515496261132854,0,1,1276,462894,-5699,-2178,0,0,60,0,462894
478,1778515496266070840,0,1,1275,462894,-5699,-2178,0,0,65,0,462894
479,1778515496271016923,0,1,1274,462894,-5699,-2178,0,0,60,0,462894
480,1778515496276030911,0,1,1273,462894,-5699,-2177,0,0,36,0,462894
481,1778515496281061795,0,1,1273,462894,-5699,-2177,0,0,2,0,462894
482,1778515496286023878,0,1,1273,462894,-5699,-2177,0,0,-25,0,462894
483,1778515496290960905,0,1,1272,462894,-5699,-2177,0,0,-33,0,462894
484,1778515496295937964,0,1,1271,462894,-5699,-2177,0,0,-18,0,462894
485,1778515496300955152,0,1,1270,462894,-5699,-2178,0,0,-3,0,462894
486,1778515496305930675,0,1,1268,462894,-5699,-2178,0,0,0,0,462894
487,1778515496311033528,0,1,1268,462894,-5699,-2178,0,0,-7,0,462894
488,1778515496315955738,0,1,1267,462894,-5699,-2178,0,0,-20,0,462894
489,1778515496320983454,0,1,1266,462894,-5699,-2178,0,0,-30,0,462894
490,1778515496325915297,0,1,1265,462894,-5699,-2178,0,0,-31,0,462894
491,1778515496330950469,0,1,1264,462894,-5699,-2178,0,0,-25,0,462894
492,1778515496335962120,0,1,1262,462894,-5699,-2178,0,0,-13,0,462894
493,1778515496340962924,0,1,1261,462894,-5699,-2178,0,0,-5,0,462894
494,1778515496346018160,0,1,1260,462894,-5699,-2178,0,0,2,0,462894
495,1778515496350995348,0,1,1258,462894,-5699,-2178,0,0,26,0,462894
496,1778515496355915990,0,1,1257,462894,-5699,-2178,0,0,54,0,462894
497,1778515496360960922,0,1,1255,462894,-5699,-2177,0,0,58,0,462894
498,1778515496365966526,0,1,1255,462894,-5699,-2178,0,0,27,0,462894
499,1778515496370906976,0,1,1255,462894,-5699,-2178,0,0,-5,0,462894
500,1778515496375998693,0,1,1254,462894,-5699,-2178,0,0,-7,0,462894
501,1778515496381089162,0,1,1253,462894,-5699,-2178,0,0,-2,0,462894
502,1778515496385975628,0,1,1252,462894,-5699,-2178,0,0,-8,0,462894
503,1778515496390996816,0,1,1250,462894,-5699,-2178,0,0,6,0,462894
504,1778515496395981971,0,1,1248,462894,-5699,-2177,0,0,43,0,462894
505,1778515496400981911,0,1,1247,462894,-5699,-2177,0,0,60,0,462894
506,1778515496405972762,0,1,1246,462894,-5699,-2177,0,0,46,0,462894
507,1778515496411018206,0,1,1246,462894,-5699,-2177,0,0,13,0,462894
508,1778515496415971169,0,1,1245,462894,-5699,-2177,0,0,-22,0,462894
509,1778515496421324714,0,1,1245,462894,-5699,-2177,0,0,-38,0,462894
510,1778515496425994377,0,1,1244,462894,-5699,-2177,0,0,-32,0,462894
511,1778515496431109294,0,1,1243,462894,-5699,-2178,0,0,-20,0,462894
512,1778515496435978896,0,1,1241,462894,-5699,-2178,0,0,-19,0,462894
513,1778515496440915538,0,1,1241,462894,-5699,-2178,0,0,-34,0,462894
514,1778515496445901110,0,1,1240,462894,-5699,-2178,0,0,-42,0,462894
515,1778515496450919225,0,1,1239,462894,-5699,-2178,0,0,-32,0,462894
516,1778515496456044479,0,1,1237,462894,-5699,-2178,0,0,-24,0,462894
517,1778515496460962497,0,1,1237,462894,-5699,-2179,0,0,-40,0,462894
518,1778515496466029766,0,1,1236,462894,-5699,-2179,0,0,-62,0,462894
519,1778515496470967304,0,1,1235,462894,-5699,-2179,0,0,-62,0,462894
520,1778515496475975756,0,1,1234,462894,-5699,-2179,0,0,-53,0,462894
521,1778515496480936143,0,1,1233,462894,-5699,-2180,0,0,-45,0,462894
522,1778515496486034932,0,1,1232,462894,-5699,-2180,0,0,-36,0,462894
523,1778515496490907350,0,1,1231,462894,-5699,-2180,0,0,-32,0,462894
524,1778515496495964314,0,1,1230,462894,-5699,-2180,0,0,-31,0,462894
525,1778515496500972222,0,1,1228,462894,-5699,-2180,0,0,-24,0,462894
526,1778515496505965857,0,1,1227,462894,-5699,-2180,0,0,-16,0,462894
527,1778515496511067494,0,1,1226,462894,-5699,-2181,0,0,-14,0,462894
528,1778515496516019017,0,1,1225,462894,-5699,-2181,0,0,-10,0,462894
529,1778515496520765737,0,1,1224,462894,-5699,-2181,0,0,-4,0,462894
530,1778515496525967087,0,1,1223,462894,-5699,-2181,0,0,3,0,462894
531,1778515496531000275,0,1,1222,462894,-5699,-2181,0,0,4,0,462894
532,1778515496535965398,0,1,1221,462894,-5699,-2181,0,0,-1,0,462894
533,1778515496540950234,0,1,1220,462894,-5699,-2181,0,0,5,0,462894
534,1778515496545960765,0,1,1218,462894,-5699,-2181,0,0,25,0,462894
535,1778515496550899264,0,1,1217,462894,-5699,-2180,0,0,32,0,462894
536,1778515496556005253,0,1,1216,462894,-5699,-2180,0,0,4,0,462894
537,1778515496560965448,0,1,1216,462894,-5699,-2181,0,0,-38,0,462894
538,1778515496565990860,0,1,1216,462894,-5699,-2181,0,0,-53,0,462894
539,1778515496570901454,0,1,1214,462894,-5699,-2181,0,0,-28,0,462894
540,1778515496575953650,0,1,1212,462894,-5699,-2181,0,0,12,0,462894
541,1778515496580970518,0,1,1211,462894,-5699,-2181,0,0,34,0,462894
542,1778515496585950266,0,1,1210,462894,-5699,-2181,0,0,28,0,462894
543,1778515496591048318,0,1,1209,462894,-5699,-2181,0,0,7,0,462894
544,1778515496596242789,0,1,1209,462894,-5699,-2181,0,0,-12,0,462894
545,1778515496600974148,0,1,1208,462894,-5699,-2181,0,0,-22,0,462894
546,1778515496605975336,0,1,1207,462894,-5699,-2181,0,0,-30,0,462894
547,1778515496611030604,0,1,1206,462894,-5699,-2181,0,0,-40,0,462894
548,1778515496615956847,0,1,1205,462894,-5699,-2181,0,0,-39,0,462894
549,1778515496620971123,0,1,1204,462894,-5699,-2181,0,0,-20,0,462894
550,1778515496625923894,0,1,1202,462894,-5699,-2181,0,0,9,0,462894
551,1778515496631052827,0,1,1201,462894,-5699,-2181,0,0,28,0,462894
552,1778515496636261089,0,1,1199,462894,-5699,-2181,0,0,35,0,462894
553,1778515496640977025,0,1,1198,462894,-5699,-2181,0,0,33,0,462894
554,1778515496645966660,0,1,1197,462894,-5699,-2181,0,0,28,0,462894
555,1778515496651045001,0,1,1197,462894,-5699,-2181,0,0,23,0,462894
556,1778515496655909899,0,1,1196,462894,-5699,-2181,0,0,24,0,462894
557,1778515496660978223,0,1,1195,462894,-5699,-2181,0,0,22,0,462894
558,1778515496665996787,0,1,1194,462894,-5699,-2181,0,0,0,0,462894
559,1778515496670942326,0,1,1194,462894,-5699,-2181,0,0,-31,0,462894
560,1778515496675967834,0,1,1193,462894,-5699,-2181,0,0,-46,0,462894
561,1778515496681058526,0,1,1192,462894,-5699,-2181,0,0,-47,0,462894
562,1778515496686037506,0,1,1191,462894,-5699,-2181,0,0,-37,0,462894
563,1778515496690963556,0,1,1190,462894,-5699,-2181,0,0,-25,0,462894
564,1778515496695964008,0,1,1189,462894,-5699,-2182,0,0,-22,0,462894
565,1778515496700962475,0,1,1188,462894,-5699,-2182,0,0,-22,0,462894
566,1778515496705939470,0,1,1187,462894,-5699,-2182,0,0,-42,0,462894
567,1778515496711052052,0,1,1186,462894,-5699,-2182,0,0,-22,0,462894
568,1778515496716020279,0,1,1184,462894,-5699,-2182,0,0,24,0,462894
569,1778515496720964889,0,1,1182,462894,-5699,-2182,0,0,59,0,462894
570,1778515496725959037,0,1,1180,462894,-5699,-2181,0,0,77,0,462894
571,1778515496730952832,0,1,1179,462894,-5699,-2181,0,0,87,0,462894
572,1778515496735921732,0,1,1178,462894,-5699,-2181,0,0,83,0,462894
573,1778515496740935847,0,1,1177,462894,-5699,-2181,0,0,63,0,462894
574,1778515496745941739,0,1,1177,462894,-5699,-2181,0,0,35,0,462894
575,1778515496750897390,0,1,1176,462894,-5699,-2181,0,0,9,0,462894
576,1778515496755900209,0,1,1176,462894,-5699,-2181,0,0,-2,0,462894
577,1778515496760968918,0,1,1175,462894,-5699,-2181,0,0,-3,0,462894
578,1778515496765952825,0,1,1174,462894,-5699,-2180,0,0,-21,0,462894
579,1778515496770923388,0,1,1174,462894,-5699,-2181,0,0,-44,0,462894
580,1778515496775912512,0,1,1173,462894,-5699,-2181,0,0,-52,0,462894
581,1778515496780908035,0,1,1172,462894,-5699,-2181,0,0,-48,0,462894
582,1778515496785920647,0,1,1171,462894,-5699,-2181,0,0,-39,0,462894
583,1778515496790935307,0,1,1170,462894,-5699,-2181,0,0,-39,0,462894
584,1778515496795920654,0,1,1168,462894,-5699,-2181,0,0,-30,0,462894
585,1778515496800899185,0,1,1167,462894,-5699,-2181,0,0,-17,0,462894
586,1778515496805896437,0,1,1166,462894,-5699,-2182,0,0,-16,0,462894
587,1778515496810902456,0,1,1165,462894,-5699,-2182,0,0,-27,0,462894
588,1778515496815950365,0,1,1165,462894,-5699,-2182,0,0,-39,0,462894
589,1778515496820891135,0,1,1164,462894,-5699,-2182,0,0,-47,0,462894
590,1778515496825966788,0,1,1163,462894,-5699,-2182,0,0,-46,0,462894
591,1778515496830964519,0,1,1162,462894,-5699,-2183,0,0,-39,0,462894
592,1778515496836011308,0,1,1161,462894,-5699,-2183,0,0,-43,0,462894
593,1778515496840938798,0,1,1160,462894,-5699,-2183,0,0,-48,0,462894
594,1778515496845901201,0,1,1159,462894,-5699,-2183,0,0,-36,0,462894
595,1778515496850946965,0,1,1157,462894,-5699,-2183,0,0,1,0,462894
596,1778515496855882552,0,1,1155,462894,-5699,-2183,0,0,52,0,462894
597,1778515496860911868,0,1,1153,462894,-5699,-2183,0,0,79,0,462894
598,1778515496865944960,0,1,1153,462894,-5699,-2183,0,0,64,0,462894
599,1778515496870896291,0,1,1152,462894,-5699,-2183,0,0,38,0,462894
600,1778515496875906887,0,1,1152,462894,-5699,-2183,0,0,17,0,462894
601,1778515496880899338,0,1,1151,462894,-5699,-2183,0,0,-17,0,462894
602,1778515496885965614,0,1,1151,462894,-5699,-2183,0,0,-60,0,462894
603,1778515496890895281,0,1,1151,462894,-5699,-2183,0,0,-78,0,462894
604,1778515496896029110,0,1,1150,462894,-5699,-2183,0,0,-59,0,462894
605,1778515496900934457,0,1,1148,462894,-5699,-2183,0,0,-13,0,462894
606,1778515496906011165,0,1,1146,462894,-5699,-2183,0,0,24,0,462894
607,1778515496911048225,0,1,1145,462894,-5699,-2183,0,0,27,0,462894
608,1778515496915969508,0,1,1144,462894,-5699,-2183,0,0,-3,0,462894
609,1778515496921034920,0,1,1144,462894,-5699,-2184,0,0,-31,0,462894
610,1778515496925993739,0,1,1143,462894,-5699,-2184,0,0,-33,0,462894
611,1778515496931030191,0,1,1142,462894,-5699,-2184,0,0,-22,0,462894
612,1778515496936029235,0,1,1141,462894,-5699,-2184,0,0,-24,0,462894
613,1778515496940990294,0,1,1140,462894,-5699,-2184,0,0,-30,0,462894
614,1778515496946010810,0,1,1139,462894,-5699,-2184,0,0,-19,0,462894
615,1778515496951044350,0,1,1137,462894,-5699,-2184,0,0,11,0,462894
616,1778515496957304818,0,1,1136,462894,-5699,-2184,0,0,37,0,462894
617,1778515496960979812,0,1,1134,462894,-5699,-2184,0,0,50,0,462894
618,1778515496965981127,0,1,1133,462894,-5699,-2183,0,0,60,0,462894
619,1778515496970964427,0,1,1132,462894,-5699,-2183,0,0,70,0,462894
620,1778515496975948398,0,1,1130,462894,-5699,-2183,0,0,74,0,462894
621,1778515496981036435,0,1,1130,462894,-5699,-2183,0,0,62,0,462894
622,1778515496985983222,0,1,1129,462894,-5699,-2182,0,0,38,0,462894
623,1778515496991076986,0,1,1129,462894,-5699,-2182,0,0,13,0,462894
624,1778515496995973309,0,1,1128,462894,-5699,-2182,0,0,-9,0,462894
625,1778515497000977376,0,1,1128,462894,-5699,-2182,0,0,-29,0,462894
626,1778515497006031204,0,1,1127,462894,-5699,-2183,0,0,-43,0,462894
627,1778515497011071528,0,1,1126,462894,-5699,-2183,0,0,-48,0,462894
628,1778515497015983211,0,1,1125,462894,-5699,-2183,0,0,-44,0,462894
629,1778515497021051311,0,1,1124,462894,-5699,-2183,0,0,-37,0,462894
630,1778515497026002578,0,1,1123,462894,-5699,-2183,0,0,-17,0,462894
631,1778515497032449385,0,1,1121,462894,-5699,-2183,0,0,11,0,462894
632,1778515497035983352,0,1,1120,462894,-5699,-2183,0,0,22,0,462894
633,1778515497041046205,0,1,1119,462894,-5699,-2183,0,0,26,0,462894
634,1778515497046096769,0,1,1118,462894,-5699,-2183,0,0,22,0,462894
635,1778515497051114661,0,1,-2741,462894,-5699,-2183,0,0,11,-4637,462894
636,1778515497055987910,0,1,860,462894,-5699,-2183,0,0,7,-722,462894
637,1778515497061004010,0,1,-2435,462894,-5699,-2183,0,0,10,-4360,462894
638,1778515497065987725,0,1,714,462894,-5699,-2183,0,0,4,-949,462894
639,1778515497070985841,0,1,-2200,462894,-5699,-2183,0,0,-4,-4068,462894
640,1778515497075989300,0,1,608,462894,-5699,-2183,0,0,-4,-1088,462894
641,1778515497081015320,0,1,-2032,462894,-5699,-2183,0,0,25,-3849,462894
642,1778515497086001307,0,1,521,462894,-5699,-2182,0,0,116,-1194,462894
643,1778515497091012863,0,1,-1921,462894,-5699,-2182,0,0,192,-3696,462894
644,1778515497095970882,0,1,449,462894,-5699,-2181,0,0,176,-1281,462894
645,1778515497100978277,0,1,-1842,462894,-5699,-2180,0,0,114,-3592,462894
646,1778515497106018217,0,1,395,462894,-5699,-2180,0,0,48,-1350,462894
647,1778515497111033997,0,1,-1782,462894,-5699,-2180,0,0,-12,-3516,462894
648,1778515497116007376,0,1,355,462894,-5699,-2180,0,0,-24,-1401,462894
649,1778515497121008851,0,1,-1743,462894,-5699,-2180,0,0,-22,-3463,462894
650,1778515497125980886,0,1,322,462894,-5699,-2180,0,0,-57,-1442,462894
651,1778515497131052539,0,1,-1714,462894,-5699,-2181,0,0,-120,-3427,462894
652,1778515497137423569,0,1,299,462894,-5699,-2182,0,0,-257,-1475,462894
653,1778515497140906944,0,1,-1682,462894,-5699,-2184,0,0,-633,-3400,462894
654,1778515497146052133,0,1,309,462894,-5699,-2189,0,0,-990,-1487,462894
655,1778515497151046696,0,1,-1620,462894,-5699,-2196,0,0,-1426,-3354,462894
656,1778515497156011467,0,1,359,462894,-5699,-2206,0,0,-1858,-1463,462894
657,1778515497161043055,0,1,-1529,462894,-5699,-2217,0,0,-2208,-3279,462894
