timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.18521248199977,53.3253452087408,-42.568412298367775,2.48099815336726,2.0276923076923077,1.8214751107476717,-0.32296891223460206,4.60212306460349,1.7537148258089668,2.0,0.3,2.0,friction_v2.0
2.185782544000176,53.3253452087408,-42.568412298367775,2.48099815336726,2.0276923076923077,1.8214751107476717,-0.32296891223460206,4.60212306460349,1.7537148258089668,2.0,0.3,2.0,friction_v2.0
2.187150448999091,53.31656993532317,-42.56165562559475,2.4898708911557565,2.0303296703296705,1.8014748901123794,-0.32296891223460206,4.60212306460349,1.7537148258089668,2.0,0.3,2.0,friction_v2.0
2.1877400949997536,53.31656993532317,-42.56165562559475,2.4898708911557565,2.0303296703296705,1.8014748901123794,-1.027135674205681,3.4511906959822602,1.693851625035893,2.0,0.3,2.0,friction_v2.0
2.188725718999194,53.31656993532317,-42.56165562559475,2.4898708911557565,2.0303296703296705,1.8014748901123794,-1.027135674205681,3.4511906959822602,1.693851625035893,2.0,0.3,2.0,friction_v2.0
2.189333764999901,53.31656993532317,-42.56165562559475,2.4898708911557565,2.0303296703296705,1.8014748901123794,-1.027135674205681,3.4511906959822602,1.693851625035893,2.0,0.3,2.0,friction_v2.0
2.1906858300008025,53.316153585356126,-42.56133798190028,2.4898708911557565,2.028351648351648,1.8014748901123794,-1.027135674205681,3.4511906959822602,1.693851625035893,2.0,0.3,2.0,friction_v2.0
2.1912537480002356,53.316153585356126,-42.56133798190028,2.4898708911557565,2.028351648351648,1.8014748901123794,-1.1414859837460123,2.9577779409801788,1.667129999290256,2.0,0.3,2.0,friction_v2.0
2.1918063049997727,53.316153585356126,-42.56133798190028,2.4898708911557565,2.028351648351648,1.8014748901123794,-1.1414859837460123,2.9577779409801788,1.667129999290256,2.0,0.3,2.0,friction_v2.0
2.192365933999099,53.316153585356126,-42.56133798190028,2.4898708911557565,2.028351648351648,1.8014748901123794,-1.1414859837460123,2.9577779409801788,1.667129999290256,2.0,0.3,2.0,friction_v2.0
2.1936723020007776,53.30748166804044,-42.55483671631396,2.5067067107997443,2.0287912087912088,1.739127907438423,-1.1414859837460123,2.9577779409801788,1.667129999290256,2.0,0.3,2.0,friction_v2.0
2.194207995000397,53.30748166804044,-42.55483671631396,2.5067067107997443,2.0287912087912088,1.739127907438423,-0.7785824267289392,3.331090736874027,1.6974980252004295,2.0,0.3,2.0,friction_v2.0
2.195544026999414,53.30748166804044,-42.55483671631396,2.5067067107997443,2.0287912087912088,1.739127907438423,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.1960576710007444,53.30748166804044,-42.55483671631396,2.5067067107997443,2.0287912087912088,1.739127907438423,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.196602547999646,53.30748166804044,-42.55483671631396,2.5067067107997443,2.0287912087912088,1.739127907438423,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.1978296500001306,53.29851299279062,-42.54828814082583,2.5151132424635376,2.0316483516483514,1.726966807613344,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.2011261450006714,53.29851299279062,-42.54828814082583,2.5151132424635376,2.0316483516483514,1.726966807613344,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.201653422000163,53.29851299279062,-42.54828814082583,2.5151132424635376,2.0316483516483514,1.726966807613344,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.202909035999255,53.289526345045196,-42.54184418624033,2.5239054811063637,2.02989010989011,1.7371565392282555,-0.5500984460736416,4.236596684802157,1.7598396968419854,2.0,0.3,2.0,friction_v2.0
2.2034452089992556,53.289526345045196,-42.54184418624033,2.5239054811063637,2.02989010989011,1.7371565392282555,-0.7283798509177543,5.073728769206089,1.8164461179180011,2.0,0.3,2.0,friction_v2.0
2.206462817999636,53.289526345045196,-42.54184418624033,2.5239054811063637,2.02989010989011,1.7371565392282555,-0.7283798509177543,5.073728769206089,1.8164461179180011,2.0,0.3,2.0,friction_v2.0
2.206963373999315,53.289526345045196,-42.54184418624033,2.5239054811063637,2.02989010989011,1.7371565392282555,-0.7283798509177543,5.073728769206089,1.8164461179180011,2.0,0.3,2.0,friction_v2.0
2.2082093240005634,53.28038936488844,-42.5354150102813,2.5329457679950775,2.030989010989011,1.7612712776814983,-0.7283798509177543,5.073728769206089,1.8164461179180011,2.0,0.3,2.0,friction_v2.0
2.208753720999084,53.28038936488844,-42.5354150102813,2.5329457679950775,2.030989010989011,1.7612712776814983,-0.9713153681105724,5.26654968113212,1.8555410564042554,2.0,0.3,2.0,friction_v2.0
2.211823330999323,53.28038936488844,-42.5354150102813,2.5329457679950775,2.030989010989011,1.7612712776814983,-0.9713153681105724,5.26654968113212,1.8555410564042554,2.0,0.3,2.0,friction_v2.0
2.2123537120005494,53.28038936488844,-42.5354150102813,2.5329457679950775,2.030989010989011,1.7612712776814983,-0.9713153681105724,5.26654968113212,1.8555410564042554,2.0,0.3,2.0,friction_v2.0
2.213561421000122,53.271292649129585,-42.52913745608252,2.5421514034677144,2.02989010989011,1.7898800761446445,-0.9713153681105724,5.26654968113212,1.8555410564042554,2.0,0.3,2.0,friction_v2.0
2.2140873850003118,53.271292649129585,-42.52913745608252,2.5421514034677144,2.02989010989011,1.7898800761446445,-0.9745487240086099,5.149843456115407,1.8470390477822318,2.0,0.3,2.0,friction_v2.0
2.2175102199998946,53.271292649129585,-42.52913745608252,2.5421514034677144,2.02989010989011,1.7898800761446445,-0.9745487240086099,5.149843456115407,1.8470390477822318,2.0,0.3,2.0,friction_v2.0
2.2184003530001064,53.271292649129585,-42.52913745608252,2.5421514034677144,2.02989010989011,1.7898800761446445,-0.9745487240086099,5.149843456115407,1.8470390477822318,2.0,0.3,2.0,friction_v2.0
2.2199861829994916,53.26218073117853,-42.52297229676943,2.5513324683888143,2.02989010989011,1.8073556324822397,-0.9745487240086099,5.149843456115407,1.8470390477822318,2.0,0.3,2.0,friction_v2.0
2.220661367999128,53.26218073117853,-42.52297229676943,2.5513324683888143,2.02989010989011,1.8073556324822397,-0.853622324013596,4.570607690138203,1.8003949797119845,2.0,0.3,2.0,friction_v2.0
2.2227097369996045,53.26218073117853,-42.52297229676943,2.5513324683888143,2.02989010989011,1.8073556324822397,-0.853622324013596,4.570607690138203,1.8003949797119845,2.0,0.3,2.0,friction_v2.0
2.223657919999823,53.26218073117853,-42.52297229676943,2.5513324683888143,2.02989010989011,1.8073556324822397,-0.853622324013596,4.570607690138203,1.8003949797119845,2.0,0.3,2.0,friction_v2.0
2.22501385599935,53.25294038100367,-42.516841490062745,2.5602635498718307,2.0318681318681318,1.8055953014974824,-0.853622324013596,4.570607690138203,1.8003949797119845,2.0,0.3,2.0,friction_v2.0
2.225551244999224,53.25294038100367,-42.516841490062745,2.5602635498718307,2.0318681318681318,1.8055953014974824,-0.5615497413492552,3.58006315961091,1.748670399230193,2.0,0.3,2.0,friction_v2.0
2.228731866000089,53.25294038100367,-42.516841490062745,2.5602635498718307,2.0318681318681318,1.8055953014974824,-0.5615497413492552,3.58006315961091,1.748670399230193,2.0,0.3,2.0,friction_v2.0
2.2292617029997928,53.25294038100367,-42.516841490062745,2.5602635498718307,2.0318681318681318,1.8055953014974824,-0.5615497413492552,3.58006315961091,1.748670399230193,2.0,0.3,2.0,friction_v2.0
2.2306580240001495,53.24365143184643,-42.51079546398506,2.5689292845691205,2.0287912087912088,1.7888456956636147,-0.5615497413492552,3.58006315961091,1.748670399230193,2.0,0.3,2.0,friction_v2.0
2.231173748999936,53.24365143184643,-42.51079546398506,2.5689292845691205,2.0287912087912088,1.7888456956636147,-0.12318877858808502,2.924929856606407,1.7115637768137921,2.0,0.3,2.0,friction_v2.0
2.2338735579996865,53.24365143184643,-42.51079546398506,2.5689292845691205,2.0287912087912088,1.7888456956636147,-0.12318877858808502,2.924929856606407,1.7115637768137921,2.0,0.3,2.0,friction_v2.0
2.234439267000198,53.24365143184643,-42.51079546398506,2.5689292845691205,2.0287912087912088,1.7888456956636147,-0.12318877858808502,2.924929856606407,1.7115637768137921,2.0,0.3,2.0,friction_v2.0
2.235768515000018,53.23427797194126,-42.50480835832617,2.5774332738870167,2.0296703296703296,1.765988984854987,-0.12318877858808502,2.924929856606407,1.7115637768137921,2.0,0.3,2.0,friction_v2.0
2.2363411690002977,53.23427797194126,-42.50480835832617,2.5774332738870167,2.0296703296703296,1.765988984854987,0.29584212747954053,2.6170269598646287,1.7147828727814254,2.0,0.3,2.0,friction_v2.0
2.2391492370006745,53.23427797194126,-42.50480835832617,2.5774332738870167,2.0296703296703296,1.765988984854987,0.29584212747954053,2.6170269598646287,1.7147828727814254,2.0,0.3,2.0,friction_v2.0
2.239662944999509,53.23427797194126,-42.50480835832617,2.5774332738870167,2.0296703296703296,1.765988984854987,0.29584212747954053,2.6170269598646287,1.7147828727814254,2.0,0.3,2.0,friction_v2.0
2.2409371199992165,53.22485586079521,-42.49890281217264,2.5860022580410793,2.0303296703296705,1.7509550160792378,0.29584212747954053,2.6170269598646287,1.7147828727814254,2.0,0.3,2.0,friction_v2.0
2.2416149279997626,53.22485586079521,-42.49890281217264,2.5860022580410793,2.0303296703296705,1.7509550160792378,0.7334796941698738,2.721118179588599,1.7450527612054294,2.0,0.3,2.0,friction_v2.0
2.2422839360006037,53.22485586079521,-42.49890281217264,2.5860022580410793,2.0303296703296705,1.7509550160792378,0.7334796941698738,2.721118179588599,1.7450527612054294,2.0,0.3,2.0,friction_v2.0
2.242813261000265,53.22485586079521,-42.49890281217264,2.5860022580410793,2.0303296703296705,1.7509550160792378,0.7334796941698738,2.721118179588599,1.7450527612054294,2.0,0.3,2.0,friction_v2.0
2.2441683010001725,53.22441533966175,-42.498629326273246,2.5860022580410793,2.027912087912088,1.7509550160792378,0.7334796941698738,2.721118179588599,1.7450527612054294,2.0,0.3,2.0,friction_v2.0
2.2453986670007,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.7334796941698738,2.721118179588599,1.7450527612054294,2.0,0.3,2.0,friction_v2.0
2.245938007999939,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.9340710939669259,3.4886562110236112,1.7790762420278456,2.0,0.3,2.0,friction_v2.0
2.2464622450006573,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.9340710939669259,3.4886562110236112,1.7790762420278456,2.0,0.3,2.0,friction_v2.0
2.2469345120007347,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.9340710939669259,3.4886562110236112,1.7790762420278456,2.0,0.3,2.0,friction_v2.0
2.247991562000607,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.37373642781462746,4.3295748282289335,1.7998812559377082,2.0,0.3,2.0,friction_v2.0
2.250383938999221,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.37373642781462746,4.3295748282289335,1.7998812559377082,2.0,0.3,2.0,friction_v2.0
2.2508713429997442,53.214902784238035,-42.49284019046155,2.6037764755996746,2.0305494505494504,1.7587092805790627,0.37373642781462746,4.3295748282289335,1.7998812559377082,2.0,0.3,2.0,friction_v2.0
2.2520564909991663,53.20542308924373,-42.48724301344562,2.6126901716111504,2.0296703296703296,1.7713887380329756,0.37373642781462746,4.3295748282289335,1.7998812559377082,2.0,0.3,2.0,friction_v2.0
2.2526302009991923,53.20542308924373,-42.48724301344562,2.6126901716111504,2.0296703296703296,1.7713887380329756,-0.779214514087399,4.549328463005108,1.785971698722279,2.0,0.3,2.0,friction_v2.0
2.255828613999256,53.20542308924373,-42.48724301344562,2.6126901716111504,2.0296703296703296,1.7713887380329756,-0.779214514087399,4.549328463005108,1.785971698722279,2.0,0.3,2.0,friction_v2.0
2.2563565309992555,53.20542308924373,-42.48724301344562,2.6126901716111504,2.0296703296703296,1.7713887380329756,-0.779214514087399,4.549328463005108,1.785971698722279,2.0,0.3,2.0,friction_v2.0
2.257520654999098,53.19576692132835,-42.48165799111883,2.6217400302870835,2.0294505494505493,1.7760914910860857,-0.779214514087399,4.549328463005108,1.785971698722279,2.0,0.3,2.0,friction_v2.0
2.2580511960004515,53.19576692132835,-42.48165799111883,2.6217400302870835,2.0294505494505493,1.7760914910860857,-1.6464885657115629,4.01438455095796,1.7586095827344779,2.0,0.3,2.0,friction_v2.0
2.261265129000094,53.19576692132835,-42.48165799111883,2.6217400302870835,2.0294505494505493,1.7760914910860857,-1.6464885657115629,4.01438455095796,1.7586095827344779,2.0,0.3,2.0,friction_v2.0
2.261742164999305,53.19576692132835,-42.48165799111883,2.6217400302870835,2.0294505494505493,1.7760914910860857,-1.6464885657115629,4.01438455095796,1.7586095827344779,2.0,0.3,2.0,friction_v2.0
2.2628860639997583,53.18614017608447,-42.47620331380688,2.630422483933157,2.0287912087912088,1.7711747834269223,-1.6464885657115629,4.01438455095796,1.7586095827344779,2.0,0.3,2.0,friction_v2.0
2.2633983960004116,53.18614017608447,-42.47620331380688,2.630422483933157,2.0287912087912088,1.7711747834269223,-1.8367114239684095,3.3782470403244917,1.7447939019474736,2.0,0.3,2.0,friction_v2.0
2.2666735790007806,53.18614017608447,-42.47620331380688,2.630422483933157,2.0287912087912088,1.7711747834269223,-1.8367114239684095,3.3782470403244917,1.7447939019474736,2.0,0.3,2.0,friction_v2.0
2.267147639000541,53.18614017608447,-42.47620331380688,2.630422483933157,2.0287912087912088,1.7711747834269223,-1.8367114239684095,3.3782470403244917,1.7447939019474736,2.0,0.3,2.0,friction_v2.0
2.2683650759990996,53.17651113741907,-42.470857910903334,2.6392108047065146,2.026813186813187,1.7635883838294069,-1.8367114239684095,3.3782470403244917,1.7447939019474736,2.0,0.3,2.0,friction_v2.0
2.268882719999965,53.17651113741907,-42.470857910903334,2.6392108047065146,2.026813186813187,1.7635883838294069,-1.6333922066426625,3.4618389312466804,1.7574175518305584,2.0,0.3,2.0,friction_v2.0
2.2721202699995047,53.17651113741907,-42.470857910903334,2.6392108047065146,2.026813186813187,1.7635883838294069,-1.6333922066426625,3.4618389312466804,1.7574175518305584,2.0,0.3,2.0,friction_v2.0
2.272648730999208,53.17651113741907,-42.470857910903334,2.6392108047065146,2.026813186813187,1.7635883838294069,-1.6333922066426625,3.4618389312466804,1.7574175518305584,2.0,0.3,2.0,friction_v2.0
2.2738298479998775,53.166792750056224,-42.46557368165494,2.647933183362817,2.0292307692307694,1.7620649990760713,-1.6333922066426625,3.4618389312466804,1.7574175518305584,2.0,0.3,2.0,friction_v2.0
2.274336611999388,53.166792750056224,-42.46557368165494,2.647933183362817,2.0292307692307694,1.7620649990760713,-1.1485685624181083,3.980358362715525,1.81010446557225,2.0,0.3,2.0,friction_v2.0
2.277674835999278,53.166792750056224,-42.46557368165494,2.647933183362817,2.0292307692307694,1.7620649990760713,-1.1485685624181083,3.980358362715525,1.81010446557225,2.0,0.3,2.0,friction_v2.0
2.278653483999733,53.166792750056224,-42.46557368165494,2.647933183362817,2.0292307692307694,1.7620649990760713,-1.1485685624181083,3.980358362715525,1.81010446557225,2.0,0.3,2.0,friction_v2.0
2.2799650670003757,53.157036011475206,-42.460379971604716,2.656915515642584,2.0285714285714285,1.7768047038712438,-1.1485685624181083,3.980358362715525,1.81010446557225,2.0,0.3,2.0,friction_v2.0
2.2805424250000215,53.157036011475206,-42.460379971604716,2.656915515642584,2.0285714285714285,1.7768047038712438,-0.3695583207836165,4.504078869958801,1.8785037634293,2.0,0.3,2.0,friction_v2.0
2.283702276999975,53.157036011475206,-42.460379971604716,2.656915515642584,2.0285714285714285,1.7768047038712438,-0.3695583207836165,4.504078869958801,1.8785037634293,2.0,0.3,2.0,friction_v2.0
2.284357844999249,53.157036011475206,-42.460379971604716,2.656915515642584,2.0285714285714285,1.7768047038712438,-0.3695583207836165,4.504078869958801,1.8785037634293,2.0,0.3,2.0,friction_v2.0
2.285622195000542,53.14711395409403,-42.45521351128547,2.666122365803266,2.027252747252747,1.8076422865849797,-0.3695583207836165,4.504078869958801,1.8785037634293,2.0,0.3,2.0,friction_v2.0
2.2861399360008363,53.14711395409403,-42.45521351128547,2.666122365803266,2.027252747252747,1.8076422865849797,0.299021707363727,4.482041517934782,1.9265909984942613,2.0,0.3,2.0,friction_v2.0
2.2887058220003382,53.14711395409403,-42.45521351128547,2.666122365803266,2.027252747252747,1.8076422865849797,0.299021707363727,4.482041517934782,1.9265909984942613,2.0,0.3,2.0,friction_v2.0
2.289595251000719,53.14711395409403,-42.45521351128547,2.666122365803266,2.027252747252747,1.8076422865849797,0.299021707363727,4.482041517934782,1.9265909984942613,2.0,0.3,2.0,friction_v2.0
2.290888306000852,53.13718280800713,-42.45016193203469,2.6759593771261807,2.0303296703296705,1.8436547650040833,0.299021707363727,4.482041517934782,1.9265909984942613,2.0,0.3,2.0,friction_v2.0
2.291401054999369,53.13718280800713,-42.45016193203469,2.6759593771261807,2.0303296703296705,1.8436547650040833,0.4644051983204879,3.8460492609909003,1.9226985222450015,2.0,0.3,2.0,friction_v2.0
2.294214178000402,53.13718280800713,-42.45016193203469,2.6759593771261807,2.0303296703296705,1.8436547650040833,0.4644051983204879,3.8460492609909003,1.9226985222450015,2.0,0.3,2.0,friction_v2.0
2.2947357909997663,53.13718280800713,-42.45016193203469,2.6759593771261807,2.0303296703296705,1.8436547650040833,0.4644051983204879,3.8460492609909003,1.9226985222450015,2.0,0.3,2.0,friction_v2.0
