timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.193991049000033,-17.331968147006673,8.95474919217451,1.9478455086607094,0.9978260869565218,-0.7727313980575954,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.19450705700001,-17.331968147006673,8.95474919217451,1.9478455086607094,0.9978260869565218,-0.7727313980575954,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.1957391400000006,-17.33398606132843,8.959870516113535,1.9444318110828607,0.9978260869565218,-0.758230177990624,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.199334332000035,-17.33398606132843,8.959870516113535,1.9444318110828607,0.9978260869565218,-0.758230177990624,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.1999201970000968,-17.33398606132843,8.959870516113535,1.9444318110828607,0.9978260869565218,-0.758230177990624,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.201194681000061,-17.3359482457541,8.9649058543469,1.9403221892480687,0.9978260869565218,-0.7654277278641545,-1.4442380002118647,-0.7822220109023925,1.0,-0.3,1.0,circle_v1.0
3.201758337000001,-17.3359482457541,8.9649058543469,1.9403221892480687,0.9978260869565218,-0.7654277278641545,-1.541113443338126,-0.8085896359601308,1.0,-0.3,1.0,circle_v1.0
3.205299832000037,-17.3359482457541,8.9649058543469,1.9403221892480687,0.9978260869565218,-0.7654277278641545,-1.541113443338126,-0.8085896359601308,1.0,-0.3,1.0,circle_v1.0
3.2059075540000777,-17.3359482457541,8.9649058543469,1.9403221892480687,0.9978260869565218,-0.7654277278641545,-1.541113443338126,-0.8085896359601308,1.0,-0.3,1.0,circle_v1.0
3.2072106140000187,-17.338030240541233,8.970311295689717,1.936578101591631,0.9980434782608696,-0.7783763002929474,-1.541113443338126,-0.8085896359601308,1.0,-0.3,1.0,circle_v1.0
3.2077511980000963,-17.338030240541233,8.970311295689717,1.936578101591631,0.9980434782608696,-0.7783763002929474,-1.3182998364694416,-0.7743729428006293,1.0,-0.3,1.0,circle_v1.0
3.2082577980000906,-17.338030240541233,8.970311295689717,1.936578101591631,0.9980434782608696,-0.7783763002929474,-1.3182998364694416,-0.7743729428006293,1.0,-0.3,1.0,circle_v1.0
3.2087333570000283,-17.338030240541233,8.970311295689717,1.936578101591631,0.9980434782608696,-0.7783763002929474,-1.3182998364694416,-0.7743729428006293,1.0,-0.3,1.0,circle_v1.0
3.2098727670000926,-17.33824750864514,8.97087854829911,1.936578101591631,1.0002173913043477,-0.7783763002929474,-1.3182998364694416,-0.7743729428006293,1.0,-0.3,1.0,circle_v1.0
3.21047834400008,-17.33824750864514,8.97087854829911,1.936578101591631,1.0002173913043477,-0.7783763002929474,-1.2356953491494058,-0.7072680078123849,1.0,-0.3,1.0,circle_v1.0
3.211650490000011,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.2356953491494058,-0.7072680078123849,1.0,-0.3,1.0,circle_v1.0
3.2121547540000392,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4957472381748258,-0.7175225761687622,1.0,-0.3,1.0,circle_v1.0
3.2126428900000974,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4957472381748258,-0.7175225761687622,1.0,-0.3,1.0,circle_v1.0
3.2131075370000417,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4957472381748258,-0.7175225761687622,1.0,-0.3,1.0,circle_v1.0
3.216300514000068,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.216992749000042,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.217541173000086,-17.340172129345056,8.975959545715003,1.9291895280135265,0.9986956521739131,-0.7562031074753918,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.2189133870000433,-17.342080919904973,8.981083171983743,1.925639495564225,0.9967391304347826,-0.7445989480834028,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.221701430000053,-17.342080919904973,8.981083171983743,1.925639495564225,0.9967391304347826,-0.7445989480834028,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.222286431000043,-17.342080919904973,8.981083171983743,1.925639495564225,0.9967391304347826,-0.7445989480834028,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.223590323000053,-17.343962295877443,8.986191174936854,1.921754709517513,0.9982608695652174,-0.752662370087765,-1.4640154444798825,-0.771477021431277,1.0,-0.3,1.0,circle_v1.0
3.2241156750000073,-17.343962295877443,8.986191174936854,1.921754709517513,0.9982608695652174,-0.752662370087765,-1.3885218120783567,-0.7589828677561976,1.0,-0.3,1.0,circle_v1.0
3.227219147000028,-17.343962295877443,8.986191174936854,1.921754709517513,0.9982608695652174,-0.752662370087765,-1.3885218120783567,-0.7589828677561976,1.0,-0.3,1.0,circle_v1.0
3.227754995000055,-17.343962295877443,8.986191174936854,1.921754709517513,0.9982608695652174,-0.752662370087765,-1.3885218120783567,-0.7589828677561976,1.0,-0.3,1.0,circle_v1.0
3.228940678000072,-17.345836786381536,8.991340748987678,1.9180378328476322,1.002391304347826,-0.7545585193882948,-1.3885218120783567,-0.7589828677561976,1.0,-0.3,1.0,circle_v1.0
3.2294642379999914,-17.345836786381536,8.991340748987678,1.9180378328476322,1.002391304347826,-0.7545585193882948,-1.3367239664323627,-0.7508268037597754,1.0,-0.3,1.0,circle_v1.0
3.2326421750000236,-17.345836786381536,8.991340748987678,1.9180378328476322,1.002391304347826,-0.7545585193882948,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2331967750000103,-17.345836786381536,8.991340748987678,1.9180378328476322,1.002391304347826,-0.7545585193882948,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.233798385,-17.345836786381536,8.991340748987678,1.9180378328476322,1.002391304347826,-0.7545585193882948,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2350230440000587,-17.347691807017036,8.996497535515845,1.9141775308233775,1.0004347826086957,-0.7534390046997389,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2381007230000023,-17.347691807017036,8.996497535515845,1.9141775308233775,1.0004347826086957,-0.7534390046997389,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2387657579999996,-17.347691807017036,8.996497535515845,1.9141775308233775,1.0004347826086957,-0.7534390046997389,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2400444650000964,-17.3495259253008,9.001657506750425,1.9104609197071323,1.0002173913043477,-0.7517079514915651,-1.0566554175555705,-0.7476688273391595,1.0,-0.3,1.0,circle_v1.0
3.2406030660000624,-17.3495259253008,9.001657506750425,1.9104609197071323,1.0002173913043477,-0.7517079514915651,-1.1637019068885595,-0.7086997232144115,1.0,-0.3,1.0,circle_v1.0
3.2435798160000786,-17.3495259253008,9.001657506750425,1.9104609197071323,1.0002173913043477,-0.7517079514915651,-1.1637019068885595,-0.7086997232144115,1.0,-0.3,1.0,circle_v1.0
3.244253074000085,-17.3495259253008,9.001657506750425,1.9104609197071323,1.0002173913043477,-0.7517079514915651,-1.1637019068885595,-0.7086997232144115,1.0,-0.3,1.0,circle_v1.0
3.2454703410001002,-17.35134205941867,9.00682665024092,1.9068703970256384,1.0002173913043477,-0.738805483008419,-1.1637019068885595,-0.7086997232144115,1.0,-0.3,1.0,circle_v1.0
3.2460164300000542,-17.35134205941867,9.00682665024092,1.9068703970256384,1.0002173913043477,-0.738805483008419,-1.2125407565984874,-0.7045567100856025,1.0,-0.3,1.0,circle_v1.0
3.2496958149999955,-17.35134205941867,9.00682665024092,1.9068703970256384,1.0002173913043477,-0.738805483008419,-1.2125407565984874,-0.7045567100856025,1.0,-0.3,1.0,circle_v1.0
3.2502514070000643,-17.35134205941867,9.00682665024092,1.9068703970256384,1.0002173913043477,-0.738805483008419,-1.2125407565984874,-0.7045567100856025,1.0,-0.3,1.0,circle_v1.0
3.2516586930000813,-17.353142742536846,9.012011430963595,1.9032601807730087,1.0002173913043477,-0.728530851131574,-1.2125407565984874,-0.7045567100856025,1.0,-0.3,1.0,circle_v1.0
3.2522046210000326,-17.353142742536846,9.012011430963595,1.9032601807730087,1.0002173913043477,-0.728530851131574,-0.7446212662279605,-0.7668283405904893,1.0,-0.3,1.0,circle_v1.0
3.2556464990000222,-17.353142742536846,9.012011430963595,1.9032601807730087,1.0002173913043477,-0.728530851131574,-0.7446212662279605,-0.7668283405904893,1.0,-0.3,1.0,circle_v1.0
3.2563594060000014,-17.353142742536846,9.012011430963595,1.9032601807730087,1.0002173913043477,-0.728530851131574,-0.7446212662279605,-0.7668283405904893,1.0,-0.3,1.0,circle_v1.0
3.25761865700008,-17.35506716800593,9.017618332485501,1.8995843805019856,0.9993478260869565,-0.7400200979692486,-0.7446212662279605,-0.7668283405904893,1.0,-0.3,1.0,circle_v1.0
3.2581656090000024,-17.35506716800593,9.017618332485501,1.8995843805019856,0.9993478260869565,-0.7400200979692486,-0.527466708034277,-0.8171477041231004,1.0,-0.3,1.0,circle_v1.0
3.2586606890000667,-17.35506716800593,9.017618332485501,1.8995843805019856,0.9993478260869565,-0.7400200979692486,-0.527466708034277,-0.8171477041231004,1.0,-0.3,1.0,circle_v1.0
3.259208954000087,-17.35506716800593,9.017618332485501,1.8995843805019856,0.9993478260869565,-0.7400200979692486,-0.527466708034277,-0.8171477041231004,1.0,-0.3,1.0,circle_v1.0
3.26039898800002,-17.3552722185821,9.018219351915933,1.8995843805019856,1.001086956521739,-0.7400200979692486,-0.527466708034277,-0.8171477041231004,1.0,-0.3,1.0,circle_v1.0
3.260982645000013,-17.3552722185821,9.018219351915933,1.8995843805019856,1.001086956521739,-0.7400200979692486,-0.6240253402963281,-0.7489920189267654,1.0,-0.3,1.0,circle_v1.0
3.2621068860000833,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.6240253402963281,-0.7489920189267654,1.0,-0.3,1.0,circle_v1.0
3.262611406000019,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.2631566310000153,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.263611390000051,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.266813935000073,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.2674690810000584,-17.35700700098575,9.023369103557833,1.8918635795942866,1.0021739130434784,-0.7589084715488124,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.268765005000091,-17.35871712821266,9.028541006870961,1.8884093370348467,0.9986956521739131,-0.7391631509826811,-0.8862091267839074,-0.6930907363283754,1.0,-0.3,1.0,circle_v1.0
3.26931103000004,-17.35871712821266,9.028541006870961,1.8884093370348467,0.9986956521739131,-0.7391631509826811,-1.1670564780134707,-0.7847474199850875,1.0,-0.3,1.0,circle_v1.0
3.2723350120000987,-17.35871712821266,9.028541006870961,1.8884093370348467,0.9986956521739131,-0.7391631509826811,-1.1670564780134707,-0.7847474199850875,1.0,-0.3,1.0,circle_v1.0
3.2728776129999915,-17.35871712821266,9.028541006870961,1.8884093370348467,0.9986956521739131,-0.7391631509826811,-1.1670564780134707,-0.7847474199850875,1.0,-0.3,1.0,circle_v1.0
3.2740594550000424,-17.360509216018958,9.034028660016581,1.8844808585398094,0.9956521739130435,-0.752838431683403,-1.1670564780134707,-0.7847474199850875,1.0,-0.3,1.0,circle_v1.0
3.274618376000035,-17.360509216018958,9.034028660016581,1.8844808585398094,0.9956521739130435,-0.752838431683403,-1.1312062892142682,-0.8207913745475196,1.0,-0.3,1.0,circle_v1.0
3.277754936000065,-17.360509216018958,9.034028660016581,1.8844808585398094,0.9956521739130435,-0.752838431683403,-1.1312062892142682,-0.8207913745475196,1.0,-0.3,1.0,circle_v1.0
3.2783351049999965,-17.360509216018958,9.034028660016581,1.8844808585398094,0.9956521739130435,-0.752838431683403,-1.1312062892142682,-0.8207913745475196,1.0,-0.3,1.0,circle_v1.0
3.279617493000046,-17.362179117086146,9.039211832068723,1.8804655341082626,0.9980434782608696,-0.773224314542638,-1.1312062892142682,-0.8207913745475196,1.0,-0.3,1.0,circle_v1.0
3.280157981000002,-17.362179117086146,9.039211832068723,1.8804655341082626,0.9980434782608696,-0.773224314542638,-1.1631290023714302,-0.7300045458818546,1.0,-0.3,1.0,circle_v1.0
3.28331537400004,-17.362179117086146,9.039211832068723,1.8804655341082626,0.9980434782608696,-0.773224314542638,-1.1631290023714302,-0.7300045458818546,1.0,-0.3,1.0,circle_v1.0
3.283821718000013,-17.362179117086146,9.039211832068723,1.8804655341082626,0.9980434782608696,-0.773224314542638,-1.1631290023714302,-0.7300045458818546,1.0,-0.3,1.0,circle_v1.0
3.2849753039999996,-17.363847620591525,9.04445926277457,1.8768403399025622,1.003695652173913,-0.7602583839444029,-1.1631290023714302,-0.7300045458818546,1.0,-0.3,1.0,circle_v1.0
3.285489040000016,-17.363847620591525,9.04445926277457,1.8768403399025622,1.003695652173913,-0.7602583839444029,-1.267948390239477,-0.7216283716213374,1.0,-0.3,1.0,circle_v1.0
3.288707554000098,-17.363847620591525,9.04445926277457,1.8768403399025622,1.003695652173913,-0.7602583839444029,-1.2242927883863448,-0.7538223939329238,1.0,-0.3,1.0,circle_v1.0
3.2892492900000434,-17.363847620591525,9.04445926277457,1.8768403399025622,1.003695652173913,-0.7602583839444029,-1.2242927883863448,-0.7538223939329238,1.0,-0.3,1.0,circle_v1.0
3.2897311210000453,-17.363847620591525,9.04445926277457,1.8768403399025622,1.003695652173913,-0.7602583839444029,-1.2242927883863448,-0.7538223939329238,1.0,-0.3,1.0,circle_v1.0
3.290892963000033,-17.36548912112274,9.049689338755185,1.8729952275690276,1.0015217391304347,-0.7486693802474833,-1.2242927883863448,-0.7538223939329238,1.0,-0.3,1.0,circle_v1.0
3.294125589000032,-17.36548912112274,9.049689338755185,1.8729952275690276,1.0015217391304347,-0.7486693802474833,-1.3929815679661928,-0.7102724529961578,1.0,-0.3,1.0,circle_v1.0
3.2946626220000326,-17.36548912112274,9.049689338755185,1.8729952275690276,1.0015217391304347,-0.7486693802474833,-1.3929815679661928,-0.7102724529961578,1.0,-0.3,1.0,circle_v1.0
3.29520259800006,-17.36548912112274,9.049689338755185,1.8729952275690276,1.0015217391304347,-0.7486693802474833,-1.3929815679661928,-0.7102724529961578,1.0,-0.3,1.0,circle_v1.0
3.2963889200000267,-17.36710376625067,9.054901049216166,1.8694638530192722,0.9969565217391304,-0.7502152843531154,-1.3929815679661928,-0.7102724529961578,1.0,-0.3,1.0,circle_v1.0
3.29984308600001,-17.36710376625067,9.054901049216166,1.8694638530192722,0.9969565217391304,-0.7502152843531154,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.300459351000086,-17.36710376625067,9.054901049216166,1.8694638530192722,0.9969565217391304,-0.7502152843531154,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.300989343000083,-17.36710376625067,9.054901049216166,1.8694638530192722,0.9969565217391304,-0.7502152843531154,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.30219729800001,-17.368703189341623,9.060129158799743,1.8659009235429176,0.9982608695652174,-0.7382324349460281,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.3027110980000316,-17.368703189341623,9.060129158799743,1.8659009235429176,0.9982608695652174,-0.7382324349460281,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.3032530899999983,-17.368703189341623,9.060129158799743,1.8659009235429176,0.9982608695652174,-0.7382324349460281,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.3043648840000515,-17.368786763245378,9.060404090612044,1.8659009235429176,1.0015217391304347,-0.7382324349460281,-1.4838793979875742,-0.7224260549468434,1.0,-0.3,1.0,circle_v1.0
3.3053010900000572,-17.368786763245378,9.060404090612044,1.8659009235429176,1.0015217391304347,-0.7382324349460281,-1.1420490241374819,-0.7812929005770911,1.0,-0.3,1.0,circle_v1.0
3.3057892260000017,-17.368786763245378,9.060404090612044,1.8659009235429176,1.0015217391304347,-0.7382324349460281,-1.1420490241374819,-0.7812929005770911,1.0,-0.3,1.0,circle_v1.0
3.306281393000063,-17.368786763245378,9.060404090612044,1.8659009235429176,1.0015217391304347,-0.7382324349460281,-1.1420490241374819,-0.7812929005770911,1.0,-0.3,1.0,circle_v1.0
3.307392802000095,-17.37036354740928,9.065661521806899,1.8584499408822224,1.0032608695652174,-0.7478312348355182,-1.1420490241374819,-0.7812929005770911,1.0,-0.3,1.0,circle_v1.0
3.307876714000031,-17.37036354740928,9.065661521806899,1.8584499408822224,1.0032608695652174,-0.7478312348355182,-0.9448944669213145,-0.7964496827100319,1.0,-0.3,1.0,circle_v1.0
3.3112177900000006,-17.37036354740928,9.065661521806899,1.8584499408822224,1.0032608695652174,-0.7478312348355182,-0.9448944669213145,-0.7964496827100319,1.0,-0.3,1.0,circle_v1.0
3.311791142000061,-17.37036354740928,9.065661521806899,1.8584499408822224,1.0032608695652174,-0.7478312348355182,-0.9448944669213145,-0.7964496827100319,1.0,-0.3,1.0,circle_v1.0
3.3130361540000877,-17.371861415585286,9.070761812801218,1.8544452083824068,0.9997826086956522,-0.7624167691978723,-0.9448944669213145,-0.7964496827100319,1.0,-0.3,1.0,circle_v1.0
3.3135933460000615,-17.371861415585286,9.070761812801218,1.8544452083824068,0.9997826086956522,-0.7624167691978723,-1.2240767344828694,-0.7492192531467764,1.0,-0.3,1.0,circle_v1.0
3.3168500689999973,-17.371861415585286,9.070761812801218,1.8544452083824068,0.9997826086956522,-0.7624167691978723,-1.2240767344828694,-0.7492192531467764,1.0,-0.3,1.0,circle_v1.0
3.317363677000003,-17.371861415585286,9.070761812801218,1.8544452083824068,0.9997826086956522,-0.7624167691978723,-1.2240767344828694,-0.7492192531467764,1.0,-0.3,1.0,circle_v1.0
3.3184974540000667,-17.373474145202383,9.076333784598686,1.8506217663188214,0.9986956521739131,-0.7584575143825435,-1.2240767344828694,-0.7492192531467764,1.0,-0.3,1.0,circle_v1.0
3.319018902000039,-17.373474145202383,9.076333784598686,1.8506217663188214,0.9986956521739131,-0.7584575143825435,-1.372767485846579,-0.698616595853208,1.0,-0.3,1.0,circle_v1.0
3.32242292300009,-17.373474145202383,9.076333784598686,1.8506217663188214,0.9986956521739131,-0.7584575143825435,-1.1552245859224348,-0.7667059683384001,1.0,-0.3,1.0,circle_v1.0
