timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.1776035759994556,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
2.178095235998626,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
2.1806088959983754,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
2.1811245559983945,49.98204095378132,-43.70395673635543,1.3838706727372814,2.036043956043956,1.7417337911368826,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
2.1822270469983778,49.98405497891875,-43.693043014277734,1.3927468598528958,2.0338461538461536,1.7628900407996404,-1.1334841879947761,4.259561919927158,1.8114110620542292,2.0,0.3,2.0,friction_v2.0
2.182745778998651,49.98405497891875,-43.693043014277734,1.3927468598528958,2.0338461538461536,1.7628900407996404,-1.0737437127812484,4.294023576977411,1.8722110297407384,2.0,0.3,2.0,friction_v2.0
2.1860752039992803,49.98405497891875,-43.693043014277734,1.3927468598528958,2.0338461538461536,1.7628900407996404,-1.0737437127812484,4.294023576977411,1.8722110297407384,2.0,0.3,2.0,friction_v2.0
2.186583727998368,49.98405497891875,-43.693043014277734,1.3927468598528958,2.0338461538461536,1.7628900407996404,-1.0737437127812484,4.294023576977411,1.8722110297407384,2.0,0.3,2.0,friction_v2.0
2.1876933859985,49.98596915124196,-43.68211277693585,1.4021093189382199,2.0356043956043957,1.7959394058695235,-1.0737437127812484,4.294023576977411,1.8722110297407384,2.0,0.3,2.0,friction_v2.0
2.188204758998836,49.98596915124196,-43.68211277693585,1.4021093189382199,2.0356043956043957,1.7959394058695235,-0.49651925009383807,3.8807288993071105,1.8786787827641047,2.0,0.3,2.0,friction_v2.0
2.191566919998877,49.98596915124196,-43.68211277693585,1.4021093189382199,2.0356043956043957,1.7959394058695235,-0.49651925009383807,3.8807288993071105,1.8786787827641047,2.0,0.3,2.0,friction_v2.0
2.1920924999994895,49.98596915124196,-43.68211277693585,1.4021093189382199,2.0356043956043957,1.7959394058695235,-0.49651925009383807,3.8807288993071105,1.8786787827641047,2.0,0.3,2.0,friction_v2.0
2.1936929229996167,49.987775186209156,-43.67119220685986,1.4116918735100268,2.0338461538461536,1.8210142873254516,-0.49651925009383807,3.8807288993071105,1.8786787827641047,2.0,0.3,2.0,friction_v2.0
2.1942549839986896,49.987775186209156,-43.67119220685986,1.4116918735100268,2.0338461538461536,1.8210142873254516,0.5621142260690499,3.40726996805326,1.873584421914892,2.0,0.3,2.0,friction_v2.0
2.1972158559983654,49.987775186209156,-43.67119220685986,1.4116918735100268,2.0338461538461536,1.8210142873254516,0.5621142260690499,3.40726996805326,1.873584421914892,2.0,0.3,2.0,friction_v2.0
2.1977443159994436,49.987775186209156,-43.67119220685986,1.4116918735100268,2.0338461538461536,1.8210142873254516,0.5621142260690499,3.40726996805326,1.873584421914892,2.0,0.3,2.0,friction_v2.0
2.1993985639983293,49.989474527373844,-43.6602842089304,1.4208082677167526,2.034725274725275,1.8370383960898375,0.5621142260690499,3.40726996805326,1.873584421914892,2.0,0.3,2.0,friction_v2.0
2.19995076899977,49.989474527373844,-43.6602842089304,1.4208082677167526,2.034725274725275,1.8370383960898375,1.3731163553730865,3.6047971579741027,1.8786825111896308,2.0,0.3,2.0,friction_v2.0
2.2032764489995316,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.3731163553730865,3.6047971579741027,1.8786825111896308,2.0,0.3,2.0,friction_v2.0
2.2038371989983716,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.2044008599987137,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.2049802339988673,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.2077993739985686,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.208328922999499,49.99107526626287,-43.64934374030448,1.4302190058003643,2.034725274725275,1.8497846990073292,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.209558743999878,49.99257539266118,-43.63837222698894,1.4396004462421677,2.0327472527472525,1.8556320388336918,1.2824314374500234,4.2373085870649,1.868432270470025,2.0,0.3,2.0,friction_v2.0
2.2101229499985493,49.99257539266118,-43.63837222698894,1.4396004462421677,2.0327472527472525,1.8556320388336918,0.42258209246651274,4.767948079916396,1.8356740574815051,2.0,0.3,2.0,friction_v2.0
2.213499254999988,49.99257539266118,-43.63837222698894,1.4396004462421677,2.0327472527472525,1.8556320388336918,0.42258209246651274,4.767948079916396,1.8356740574815051,2.0,0.3,2.0,friction_v2.0
2.2141325819993654,49.99257539266118,-43.63837222698894,1.4396004462421677,2.0327472527472525,1.8556320388336918,0.42258209246651274,4.767948079916396,1.8356740574815051,2.0,0.3,2.0,friction_v2.0
2.2155474959999992,49.99396194298098,-43.627481759819226,1.4487192449860622,2.0349450549450547,1.8498977128155896,0.42258209246651274,4.767948079916396,1.8356740574815051,2.0,0.3,2.0,friction_v2.0
2.216186136000033,49.99396194298098,-43.627481759819226,1.4487192449860622,2.0349450549450547,1.8498977128155896,-0.5175652895255665,4.551202979306439,1.7773981007181188,2.0,0.3,2.0,friction_v2.0
2.2189002169998275,49.99396194298098,-43.627481759819226,1.4487192449860622,2.0349450549450547,1.8498977128155896,-0.5175652895255665,4.551202979306439,1.7773981007181188,2.0,0.3,2.0,friction_v2.0
2.2195685529986804,49.99396194298098,-43.627481759819226,1.4487192449860622,2.0349450549450547,1.8498977128155896,-0.5175652895255665,4.551202979306439,1.7773981007181188,2.0,0.3,2.0,friction_v2.0
2.2212680499997077,49.99527226055877,-43.616392186091794,1.4576488078966314,2.032967032967033,1.8284008975739021,-0.5175652895255665,4.551202979306439,1.7773981007181188,2.0,0.3,2.0,friction_v2.0
2.2219363859985606,49.99527226055877,-43.616392186091794,1.4576488078966314,2.032967032967033,1.8284008975739021,-1.1388144431068281,3.736679032551804,1.73402000025069,2.0,0.3,2.0,friction_v2.0
2.224503391998951,49.99527226055877,-43.616392186091794,1.4576488078966314,2.032967032967033,1.8284008975739021,-1.1388144431068281,3.736679032551804,1.73402000025069,2.0,0.3,2.0,friction_v2.0
2.225170095998692,49.99527226055877,-43.616392186091794,1.4576488078966314,2.032967032967033,1.8284008975739021,-1.1388144431068281,3.736679032551804,1.73402000025069,2.0,0.3,2.0,friction_v2.0
2.2265046239990625,49.99646236951779,-43.60549817209101,1.4663182406350956,2.0334065934065935,1.8003396967644922,-1.1388144431068281,3.736679032551804,1.73402000025069,2.0,0.3,2.0,friction_v2.0
2.2271184629989875,49.99646236951779,-43.60549817209101,1.4663182406350956,2.0334065934065935,1.8003396967644922,-1.5038137302941361,3.4994274427469163,1.7294352352760642,2.0,0.3,2.0,friction_v2.0
2.229691260999971,49.99646236951779,-43.60549817209101,1.4663182406350956,2.0334065934065935,1.8003396967644922,-1.5038137302941361,3.4994274427469163,1.7294352352760642,2.0,0.3,2.0,friction_v2.0
2.230244425998535,49.99646236951779,-43.60549817209101,1.4663182406350956,2.0334065934065935,1.8003396967644922,-1.5038137302941361,3.4994274427469163,1.7294352352760642,2.0,0.3,2.0,friction_v2.0
2.2315278809983283,49.99757012744766,-43.594475492202136,1.4749509019478417,2.0367032967032968,1.7793214267055175,-1.5038137302941361,3.4994274427469163,1.7294352352760642,2.0,0.3,2.0,friction_v2.0
2.232127223000134,49.99757012744766,-43.594475492202136,1.4749509019478417,2.0367032967032968,1.7793214267055175,-1.6289660043558756,3.9760693879510547,1.7454693292511043,2.0,0.3,2.0,friction_v2.0
2.2327115569987654,49.99757012744766,-43.594475492202136,1.4749509019478417,2.0367032967032968,1.7793214267055175,-1.6289660043558756,3.9760693879510547,1.7454693292511043,2.0,0.3,2.0,friction_v2.0
2.2332444019994,49.99757012744766,-43.594475492202136,1.4749509019478417,2.0367032967032968,1.7793214267055175,-1.6289660043558756,3.9760693879510547,1.7454693292511043,2.0,0.3,2.0,friction_v2.0
2.234428783000112,49.99763344721667,-43.59381687174275,1.4749509019478417,2.034065934065934,1.7793214267055175,-1.6289660043558756,3.9760693879510547,1.7454693292511043,2.0,0.3,2.0,friction_v2.0
2.2349855639986345,49.99763344721667,-43.59381687174275,1.4749509019478417,2.034065934065934,1.7793214267055175,-1.4177152633784988,4.222454132282295,1.7719917505472034,2.0,0.3,2.0,friction_v2.0
2.236144599999534,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-1.4177152633784988,4.222454132282295,1.7719917505472034,2.0,0.3,2.0,friction_v2.0
2.2367498299990984,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.237271570998928,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.237755999000001,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.2407655749993864,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.2413071880000643,49.99858239447612,-43.582950806178175,1.4924212350415063,2.034725274725275,1.7704437996514377,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.2425054569994245,49.99939897050238,-43.57191679628457,1.5014299947506218,2.034725274725275,1.77962335446081,-0.8561338120354989,4.162134980397978,1.8001987543908322,2.0,0.3,2.0,friction_v2.0
2.2430371179998474,49.99939897050238,-43.57191679628457,1.5014299947506218,2.034725274725275,1.77962335446081,-0.19927863540814245,3.87338204367564,1.8044486268583806,2.0,0.3,2.0,friction_v2.0
2.246354604998487,49.99939897050238,-43.57191679628457,1.5014299947506218,2.034725274725275,1.77962335446081,-0.19927863540814245,3.87338204367564,1.8044486268583806,2.0,0.3,2.0,friction_v2.0
2.2469068430000334,49.99939897050238,-43.57191679628457,1.5014299947506218,2.034725274725275,1.77962335446081,-0.19927863540814245,3.87338204367564,1.8044486268583806,2.0,0.3,2.0,friction_v2.0
2.2483818539985805,50.000118696087696,-43.56085010142734,1.5102750188845944,2.0334065934065935,1.787324004567635,-0.19927863540814245,3.87338204367564,1.8044486268583806,2.0,0.3,2.0,friction_v2.0
2.2490563339997607,50.000118696087696,-43.56085010142734,1.5102750188845944,2.0334065934065935,1.787324004567635,0.25555682565209464,3.475441879264572,1.7947411383689327,2.0,0.3,2.0,friction_v2.0
2.2517666079984338,50.000118696087696,-43.56085010142734,1.5102750188845944,2.0334065934065935,1.787324004567635,0.25555682565209464,3.475441879264572,1.7947411383689327,2.0,0.3,2.0,friction_v2.0
2.2523323169989453,50.000118696087696,-43.56085010142734,1.5102750188845944,2.0334065934065935,1.787324004567635,0.25555682565209464,3.475441879264572,1.7947411383689327,2.0,0.3,2.0,friction_v2.0
2.2536424289992283,50.00073858171947,-43.549797092381205,1.5192690614793254,2.0367032967032968,1.789802213095578,0.25555682565209464,3.475441879264572,1.7947411383689327,2.0,0.3,2.0,friction_v2.0
2.2542111139991903,50.00073858171947,-43.549797092381205,1.5192690614793254,2.0367032967032968,1.789802213095578,0.5268354804822524,3.4449847816805628,1.7622381893708972,2.0,0.3,2.0,friction_v2.0
2.2571017439986463,50.00073858171947,-43.549797092381205,1.5192690614793254,2.0367032967032968,1.789802213095578,0.5268354804822524,3.4449847816805628,1.7622381893708972,2.0,0.3,2.0,friction_v2.0
2.257649692999621,50.00073858171947,-43.549797092381205,1.5192690614793254,2.0367032967032968,1.789802213095578,0.5268354804822524,3.4449847816805628,1.7622381893708972,2.0,0.3,2.0,friction_v2.0
2.2588144249984907,50.00126498485238,-43.5386507182729,1.527940916766076,2.034725274725275,1.7817860743657272,0.5268354804822524,3.4449847816805628,1.7622381893708972,2.0,0.3,2.0,friction_v2.0
2.259370437999678,50.00126498485238,-43.5386507182729,1.527940916766076,2.034725274725275,1.7817860743657272,0.6133835177962947,3.6597460149969248,1.7242732301351635,2.0,0.3,2.0,friction_v2.0
2.262542994998512,50.00126498485238,-43.5386507182729,1.527940916766076,2.034725274725275,1.7817860743657272,0.6133835177962947,3.6597460149969248,1.7242732301351635,2.0,0.3,2.0,friction_v2.0
2.263063806998616,50.00126498485238,-43.5386507182729,1.527940916766076,2.034725274725275,1.7817860743657272,0.6133835177962947,3.6597460149969248,1.7242732301351635,2.0,0.3,2.0,friction_v2.0
2.264230682998459,50.00169437071737,-43.52752046905769,1.5365334206525147,2.0364835164835164,1.7647852894841116,0.6133835177962947,3.6597460149969248,1.7242732301351635,2.0,0.3,2.0,friction_v2.0
2.2648766189995513,50.00169437071737,-43.52752046905769,1.5365334206525147,2.0364835164835164,1.7647852894841116,0.32633322027337747,3.9577007875676538,1.6984653349595327,2.0,0.3,2.0,friction_v2.0
2.267988533998505,50.00169437071737,-43.52752046905769,1.5365334206525147,2.0364835164835164,1.7647852894841116,0.32633322027337747,3.9577007875676538,1.6984653349595327,2.0,0.3,2.0,friction_v2.0
2.268529282999225,50.00169437071737,-43.52752046905769,1.5365334206525147,2.0364835164835164,1.7647852894841116,0.32633322027337747,3.9577007875676538,1.6984653349595327,2.0,0.3,2.0,friction_v2.0
2.269746239999222,50.002028785153136,-43.51636642464325,1.5451142879388176,2.0364835164835164,1.7451423715142917,0.32633322027337747,3.9577007875676538,1.6984653349595327,2.0,0.3,2.0,friction_v2.0
2.2703045569996902,50.002028785153136,-43.51636642464325,1.5451142879388176,2.0364835164835164,1.7451423715142917,-0.3568605492358746,4.140215994056621,1.6937736440671403,2.0,0.3,2.0,friction_v2.0
2.2735089549987606,50.002028785153136,-43.51636642464325,1.5451142879388176,2.0364835164835164,1.7451423715142917,-0.3568605492358746,4.140215994056621,1.6937736440671403,2.0,0.3,2.0,friction_v2.0
2.274086087998512,50.002028785153136,-43.51636642464325,1.5451142879388176,2.0364835164835164,1.7451423715142917,-0.3568605492358746,4.140215994056621,1.6937736440671403,2.0,0.3,2.0,friction_v2.0
2.2753319419989566,50.00226649382442,-43.50531529645042,1.553465196927024,2.0345054945054946,1.7299848216677,-0.3568605492358746,4.140215994056621,1.6937736440671403,2.0,0.3,2.0,friction_v2.0
2.2759198609983287,50.00226649382442,-43.50531529645042,1.553465196927024,2.0345054945054946,1.7299848216677,-1.0022268750562051,3.7926277142669345,1.7159837417681285,2.0,0.3,2.0,friction_v2.0
2.2791712989983353,50.00226649382442,-43.50531529645042,1.553465196927024,2.0345054945054946,1.7299848216677,-1.0022268750562051,3.7926277142669345,1.7159837417681285,2.0,0.3,2.0,friction_v2.0
2.2797479209984886,50.00226649382442,-43.50531529645042,1.553465196927024,2.0345054945054946,1.7299848216677,-1.0022268750562051,3.7926277142669345,1.7159837417681285,2.0,0.3,2.0,friction_v2.0
2.281311957998696,50.00241116551319,-43.49422508110998,1.5620389671570345,2.037802197802198,1.7260375660853824,-1.0022268750562051,3.7926277142669345,1.7159837417681285,2.0,0.3,2.0,friction_v2.0
2.2819401969991304,50.00241116551319,-43.49422508110998,1.5620389671570345,2.037802197802198,1.7260375660853824,-1.2955818256812819,3.789490000763097,1.751169292932201,2.0,0.3,2.0,friction_v2.0
2.2848659960000077,50.00241116551319,-43.49422508110998,1.5620389671570345,2.037802197802198,1.7260375660853824,-1.2955818256812819,3.789490000763097,1.751169292932201,2.0,0.3,2.0,friction_v2.0
2.2854496899999504,50.00241116551319,-43.49422508110998,1.5620389671570345,2.037802197802198,1.7260375660853824,-1.2955818256812819,3.789490000763097,1.751169292932201,2.0,0.3,2.0,friction_v2.0
2.286753336999027,50.002459876489375,-43.48310586457125,1.570792158241366,2.0356043956043957,1.7338301525269817,-1.2955818256812819,3.789490000763097,1.751169292932201,2.0,0.3,2.0,friction_v2.0
2.287357287999839,50.002459876489375,-43.48310586457125,1.570792158241366,2.0356043956043957,1.7338301525269817,-1.248251992294816,4.656371619003572,1.7922309758834787,2.0,0.3,2.0,friction_v2.0
2.287928980998913,50.002459876489375,-43.48310586457125,1.570792158241366,2.0356043956043957,1.7338301525269817,-1.248251992294816,4.656371619003572,1.7922309758834787,2.0,0.3,2.0,friction_v2.0
2.288477314999909,50.002459876489375,-43.48310586457125,1.570792158241366,2.0356043956043957,1.7338301525269817,-1.248251992294816,4.656371619003572,1.7922309758834787,2.0,0.3,2.0,friction_v2.0
2.2898099869998987,50.0024571578675,-43.48249921863451,1.579763231311474,2.034065934065934,1.7516034679214845,-1.248251992294816,4.656371619003572,1.7922309758834787,2.0,0.3,2.0,friction_v2.0
