timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.26942777800013573,45.591954821724,-27.990086456478554,0.3476923076923077,1.4316577285156773,0.6448644955117255,1551.0,5.0,acceleration
0.2705446390000361,45.591954821724,-27.990086456478554,0.3476923076923077,1.4316577285156773,0.6448644955117255,1551.0,5.0,acceleration
0.271975139999995,45.59354730196127,-27.991005862121245,0.34087912087912087,1.4316577285156773,0.6448644955117255,1551.0,5.0,acceleration
0.272494449000078,45.59354730196127,-27.991005862121245,0.34087912087912087,0.2409695784914495,0.7991570124052465,1551.0,5.0,acceleration
0.2747404580004513,45.59354730196127,-27.991005862121245,0.34087912087912087,0.2409695784914495,0.7991570124052465,1509.0,5.0,acceleration
0.2752493999996659,45.59354730196127,-27.991005862121245,0.34087912087912087,0.2409695784914495,0.7991570124052465,1509.0,5.0,acceleration
0.27670140499958507,45.59509876062135,-27.991900847530772,0.33164835164835166,0.2409695784914495,0.7991570124052465,1509.0,5.0,acceleration
0.27731198000037693,45.59509876062135,-27.991900847530772,0.33164835164835166,0.6655108591781186,-0.32542850696239617,1509.0,5.0,acceleration
0.28000200200040126,45.59509876062135,-27.991900847530772,0.33164835164835166,0.6655108591781186,-0.32542850696239617,1510.0,5.0,acceleration
0.2805283830002736,45.59509876062135,-27.991900847530772,0.33164835164835166,0.6655108591781186,-0.32542850696239617,1510.0,5.0,acceleration
0.2819659879996834,45.59665276151752,-27.99279641577374,0.33186813186813185,0.6655108591781186,-0.32542850696239617,1510.0,5.0,acceleration
0.28252027399958024,45.59665276151752,-27.99279641577374,0.33186813186813185,1.1711263854102418,-1.439683844038844,1510.0,5.0,acceleration
0.28540585199971247,45.59665276151752,-27.99279641577374,0.33186813186813185,0.37338376984756455,-1.4470575876772402,1510.0,5.0,acceleration
0.2859686510000756,45.59665276151752,-27.99279641577374,0.33186813186813185,0.37338376984756455,-1.4470575876772402,1580.0,5.0,acceleration
0.2867269739999756,45.59665276151752,-27.99279641577374,0.33186813186813185,0.37338376984756455,-1.4470575876772402,1580.0,5.0,acceleration
0.28803308799979277,45.5982768132881,-27.99373134233241,0.34725274725274724,0.37338376984756455,-1.4470575876772402,1580.0,5.0,acceleration
0.28860586999962834,45.5982768132881,-27.99373134233241,0.34725274725274724,0.37338376984756455,-1.4470575876772402,1803.0,5.0,acceleration
0.2893626579998454,45.5982768132881,-27.99373134233241,0.34725274725274724,0.37338376984756455,-1.4470575876772402,1803.0,5.0,acceleration
0.2911149909996311,45.59835482914023,-27.99377623099076,0.3962637362637363,0.37338376984756455,-1.4470575876772402,1803.0,5.0,acceleration
0.29183190500043565,45.59835482914023,-27.99377623099076,0.3962637362637363,-1.771740399762131,-1.0427073370281605,1803.0,5.0,acceleration
0.2924526569995578,45.59835482914023,-27.99377623099076,0.3962637362637363,-1.771740399762131,-1.0427073370281605,2164.0,5.0,acceleration
0.29292886100029136,45.59835482914023,-27.99377623099076,0.3962637362637363,-1.771740399762131,-1.0427073370281605,2164.0,5.0,acceleration
0.2952147440000772,45.60058772489394,-27.995060553410376,0.4756043956043956,-1.771740399762131,-1.0427073370281605,2164.0,5.0,acceleration
0.2959016419999898,45.60058772489394,-27.995060553410376,0.4756043956043956,-3.501513251432664,-1.0427073370281605,2164.0,5.0,acceleration
0.29730743799973425,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.501513251432664,-1.0427073370281605,2164.0,5.0,acceleration
0.29780415400000493,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.0072652146502206,-0.08034740170878357,2164.0,5.0,acceleration
0.29851956499987864,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.0072652146502206,-0.08034740170878357,2591.0,5.0,acceleration
0.29939837100027944,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.0072652146502206,-0.08034740170878357,2591.0,5.0,acceleration
0.3015357379999841,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.0072652146502206,-0.08034740170878357,2822.0,5.0,acceleration
0.3020334789998742,45.60321132240149,-27.996568888882006,0.5694505494505494,-3.0072652146502206,-0.08034740170878357,2822.0,5.0,acceleration
0.3033892900002684,45.60613993291256,-27.998254745765887,0.6202197802197802,-3.0072652146502206,-0.08034740170878357,2822.0,5.0,acceleration
0.3042663679998441,45.60613993291256,-27.998254745765887,0.6202197802197802,-3.0072652146502206,-0.08034740170878357,2822.0,5.0,acceleration
0.30701549500008696,45.60613993291256,-27.998254745765887,0.6202197802197802,-3.0072652146502206,-0.08034740170878357,2920.0,5.0,acceleration
0.30753378000008524,45.60613993291256,-27.998254745765887,0.6202197802197802,-3.0072652146502206,-0.08034740170878357,2920.0,5.0,acceleration
0.30932413000027736,45.60914225864566,-27.99998548451455,0.6417582417582418,-3.0072652146502206,-0.08034740170878357,2920.0,5.0,acceleration
0.3098422869998103,45.60914225864566,-27.99998548451455,0.6417582417582418,-1.2394613230100644,0.4438225754681974,2920.0,5.0,acceleration
0.31243918600011966,45.60914225864566,-27.99998548451455,0.6417582417582418,-1.2394613230100644,0.4438225754681974,2884.0,5.0,acceleration
0.31294537499979924,45.60914225864566,-27.99998548451455,0.6417582417582418,-1.2394613230100644,0.4438225754681974,2884.0,5.0,acceleration
0.3148875050001152,45.61211567887745,-28.00170088005311,0.6338461538461538,-1.2394613230100644,0.4438225754681974,2884.0,5.0,acceleration
0.31541734199981875,45.61211567887745,-28.00170088005311,0.6338461538461538,0.5935380213138836,0.17446425770875065,2884.0,5.0,acceleration
0.3177742030002264,45.61211567887745,-28.00170088005311,0.6338461538461538,0.5935380213138836,0.17446425770875065,3003.0,5.0,acceleration
0.3182734800002436,45.61211567887745,-28.00170088005311,0.6338461538461538,0.5935380213138836,0.17446425770875065,3003.0,5.0,acceleration
0.3203174999998737,45.6152080073387,-28.003487565832003,0.66,0.5935380213138836,0.17446425770875065,3003.0,5.0,acceleration
0.32085239400021237,45.6152080073387,-28.003487565832003,0.66,3.8293130362571404,0.665875207901746,3003.0,5.0,acceleration
0.3232001340002171,45.6152080073387,-28.003487565832003,0.66,3.8293130362571404,0.665875207901746,3321.0,5.0,acceleration
0.32378494899967336,45.6152080073387,-28.003487565832003,0.66,3.8293130362571404,0.665875207901746,3321.0,5.0,acceleration
0.3254055990000779,45.6186133385085,-28.005457516210768,0.7298901098901099,3.8293130362571404,0.665875207901746,3321.0,5.0,acceleration
0.32589463499971316,45.6186133385085,-28.005457516210768,0.7298901098901099,6.407487115973345,-0.2575524734251201,3321.0,5.0,acceleration
0.3285673439995662,45.6186133385085,-28.005457516210768,0.7298901098901099,6.407487115973345,-0.2575524734251201,3708.0,5.0,acceleration
0.3294176380004501,45.6186133385085,-28.005457516210768,0.7298901098901099,6.407487115973345,-0.2575524734251201,3708.0,5.0,acceleration
0.3309501249996174,45.62244212941469,-28.00767249664097,0.814945054945055,6.407487115973345,-0.2575524734251201,3708.0,5.0,acceleration
0.3314659779998692,45.62244212941469,-28.00767249664097,0.814945054945055,7.575032765743248,-0.971123498481512,3708.0,5.0,acceleration
0.3340711970004122,45.62244212941469,-28.00767249664097,0.814945054945055,7.575032765743248,-0.971123498481512,3781.0,5.0,acceleration
0.3350534940000216,45.62244212941469,-28.00767249664097,0.814945054945055,7.575032765743248,-0.971123498481512,3781.0,5.0,acceleration
0.3362856539997665,45.626309913459366,-28.009904916627793,0.830989010989011,7.575032765743248,-0.971123498481512,3781.0,5.0,acceleration
0.33678374699957203,45.626309913459366,-28.009904916627793,0.830989010989011,5.1265243458599965,0.8470682989414781,3781.0,5.0,acceleration
0.3404499529997338,45.626309913459366,-28.009904916627793,0.830989010989011,5.1265243458599965,0.8470682989414781,3770.0,5.0,acceleration
0.34129528700032097,45.626309913459366,-28.009904916627793,0.830989010989011,5.1265243458599965,0.8470682989414781,3770.0,5.0,acceleration
0.3432754969999223,45.63017725199266,-28.01212940125155,0.8285714285714286,5.1265243458599965,0.8470682989414781,3770.0,5.0,acceleration
0.3441232309996849,45.63017725199266,-28.01212940125155,0.8285714285714286,4.22989699317526,2.1120677031822503,3770.0,5.0,acceleration
0.3461279229995853,45.63421670486545,-28.014446336364717,0.8498901098901099,4.22989699317526,2.1120677031822503,3770.0,5.0,acceleration
0.34790783999960695,45.63421670486545,-28.014446336364717,0.8498901098901099,4.22989699317526,2.1120677031822503,3770.0,5.0,acceleration
0.34860321799988014,45.63421670486545,-28.014446336364717,0.8498901098901099,4.22989699317526,2.1120677031822503,3867.0,5.0,acceleration
0.34908966300008615,45.63421670486545,-28.014446336364717,0.8498901098901099,4.22989699317526,2.1120677031822503,3867.0,5.0,acceleration
0.35087985199970717,45.63421670486545,-28.014446336364717,0.8498901098901099,11.714871640047543,-2.617627261443436,3867.0,5.0,acceleration
0.3515098850002687,45.63421670486545,-28.014446336364717,0.8498901098901099,11.714871640047543,-2.617627261443436,4117.0,5.0,acceleration
0.3520613549999325,45.63421670486545,-28.014446336364717,0.8498901098901099,11.714871640047543,-2.617627261443436,4117.0,5.0,acceleration
0.3534670870003538,45.638666951494,-28.016995816818014,0.9048351648351648,11.714871640047543,-2.617627261443436,4117.0,5.0,acceleration
0.35399580400007835,45.638666951494,-28.016995816818014,0.9048351648351648,11.714871640047543,-2.617627261443436,4082.0,5.0,acceleration
0.3545417699997415,45.638666951494,-28.016995816818014,0.9048351648351648,11.714871640047543,-2.617627261443436,4082.0,5.0,acceleration
0.35576804199990875,45.638871780383035,-28.01711278736834,0.8971428571428571,11.714871640047543,-2.617627261443436,4082.0,5.0,acceleration
0.3569113989997277,45.64309148209882,-28.01951288271628,0.8967032967032967,11.714871640047543,-2.617627261443436,4082.0,5.0,acceleration
0.35739746000035666,45.64309148209882,-28.01951288271628,0.8967032967032967,8.884223851475232,-1.6569919853590427,4082.0,5.0,acceleration
0.3578719679999267,45.64309148209882,-28.01951288271628,0.8967032967032967,8.884223851475232,-1.6569919853590427,4080.0,5.0,acceleration
0.3583062509997035,45.64309148209882,-28.01951288271628,0.8967032967032967,8.884223851475232,-1.6569919853590427,4080.0,5.0,acceleration
0.35924061100013205,45.64309148209882,-28.01951288271628,0.8967032967032967,4.039063455674164,-0.4895080391811207,4080.0,5.0,acceleration
0.3614487000004374,45.64309148209882,-28.01951288271628,0.8967032967032967,4.039063455674164,-0.4895080391811207,4243.0,5.0,acceleration
0.36193178400026227,45.64309148209882,-28.01951288271628,0.8967032967032967,4.039063455674164,-0.4895080391811207,4243.0,5.0,acceleration
0.3631010299995978,45.64739643866568,-28.021960647469783,0.9325274725274725,4.039063455674164,-0.4895080391811207,4243.0,5.0,acceleration
0.36358891500003665,45.64739643866568,-28.021960647469783,0.9325274725274725,5.227295335120074,-0.7398536134347319,4243.0,5.0,acceleration
0.3672704809996503,45.64739643866568,-28.021960647469783,0.9325274725274725,11.32165791963648,-0.5579686676733195,4243.0,5.0,acceleration
0.3678203190002023,45.64739643866568,-28.021960647469783,0.9325274725274725,11.32165791963648,-0.5579686676733195,4332.0,5.0,acceleration
0.3682894829998986,45.64739643866568,-28.021960647469783,0.9325274725274725,11.32165791963648,-0.5579686676733195,4332.0,5.0,acceleration
0.3694921380001688,45.65187100315158,-28.02450833413384,0.9520879120879121,11.32165791963648,-0.5579686676733195,4332.0,5.0,acceleration
0.3725537849995817,45.65187100315158,-28.02450833413384,0.9520879120879121,11.32165791963648,-0.5579686676733195,4330.0,5.0,acceleration
0.37307277400032035,45.65187100315158,-28.02450833413384,0.9520879120879121,11.32165791963648,-0.5579686676733195,4330.0,5.0,acceleration
0.3742967409998528,45.65636887614779,-28.027073427420277,0.9516483516483516,11.32165791963648,-0.5579686676733195,4330.0,5.0,acceleration
0.3748353789997054,45.65636887614779,-28.027073427420277,0.9516483516483516,12.70379616815757,0.05511304374174215,4330.0,5.0,acceleration
0.3777607980000539,45.65636887614779,-28.027073427420277,0.9516483516483516,12.70379616815757,0.05511304374174215,4384.0,5.0,acceleration
0.3782459309995829,45.65636887614779,-28.027073427420277,0.9516483516483516,12.70379616815757,0.05511304374174215,4384.0,5.0,acceleration
0.37940890499976376,45.66089367162792,-28.029656495121337,0.9635164835164836,12.70379616815757,0.05511304374174215,4384.0,5.0,acceleration
0.3799108060002254,45.66089367162792,-28.029656495121337,0.9635164835164836,7.572485419347993,-0.07897635995075106,4384.0,5.0,acceleration
0.38315149699974427,45.66089367162792,-28.029656495121337,0.9635164835164836,7.572485419347993,-0.07897635995075106,4543.0,5.0,acceleration
0.3836551900003542,45.66089367162792,-28.029656495121337,0.9635164835164836,7.572485419347993,-0.07897635995075106,4543.0,5.0,acceleration
0.3848055230000682,45.66557071789638,-28.032326686537846,0.9984615384615385,7.572485419347993,-0.07897635995075106,4543.0,5.0,acceleration
0.3853087039997263,45.66557071789638,-28.032326686537846,0.9984615384615385,3.7200913217769194,-0.06283230831560213,4543.0,5.0,acceleration
0.3889649900002041,45.66557071789638,-28.032326686537846,0.9984615384615385,4.333679439211004,0.2099432020427659,4543.0,5.0,acceleration
0.3895644929998525,45.66557071789638,-28.032326686537846,0.9984615384615385,4.333679439211004,0.2099432020427659,4578.0,5.0,acceleration
0.3900546180002493,45.66557071789638,-28.032326686537846,0.9984615384615385,4.333679439211004,0.2099432020427659,4578.0,5.0,acceleration
0.39141791699967143,45.67035613338028,-28.03505751597189,1.0061538461538462,4.333679439211004,0.2099432020427659,4578.0,5.0,acceleration
0.39500949699959165,45.67035613338028,-28.03505751597189,1.0061538461538462,4.333679439211004,0.2099432020427659,4646.0,5.0,acceleration
0.3955402949995914,45.67035613338028,-28.03505751597189,1.0061538461538462,4.333679439211004,0.2099432020427659,4646.0,5.0,acceleration
0.3970538690000467,45.67522176058654,-28.037833872083734,1.0210989010989011,4.333679439211004,0.2099432020427659,4646.0,5.0,acceleration
0.397579995000342,45.67522176058654,-28.037833872083734,1.0210989010989011,5.506574048793428,-0.5284401196436956,4646.0,5.0,acceleration
0.4002873279996493,45.67522176058654,-28.037833872083734,1.0210989010989011,5.506574048793428,-0.5284401196436956,4791.0,5.0,acceleration
0.40078209300008893,45.67522176058654,-28.037833872083734,1.0210989010989011,5.506574048793428,-0.5284401196436956,4791.0,5.0,acceleration
0.402072269999735,45.68018010702119,-28.04066378469351,1.0529670329670329,5.506574048793428,-0.5284401196436956,4791.0,5.0,acceleration
0.4026587170001221,45.68018010702119,-28.04066378469351,1.0529670329670329,5.488979939913861,-0.8594520527616143,4791.0,5.0,acceleration
0.40501372200014885,45.68018010702119,-28.04066378469351,1.0529670329670329,5.488979939913861,-0.8594520527616143,4860.0,5.0,acceleration
0.4055384069997672,45.68018010702119,-28.04066378469351,1.0529670329670329,5.488979939913861,-0.8594520527616143,4860.0,5.0,acceleration
0.4068863140000758,45.68516318466341,-28.043507220126198,1.0681318681318681,5.488979939913861,-0.8594520527616143,4860.0,5.0,acceleration
0.40745304800020676,45.68516318466341,-28.043507220126198,1.0681318681318681,5.488979939913861,-0.8594520527616143,4860.0,5.0,acceleration
0.4105021189998297,45.68516318466341,-28.043507220126198,1.0681318681318681,5.488979939913861,-0.8594520527616143,4938.0,5.0,acceleration
0.41103774800012616,45.68516318466341,-28.043507220126198,1.0681318681318681,5.488979939913861,-0.8594520527616143,4938.0,5.0,acceleration
0.4123603099997126,45.690201949882585,-28.04638160290844,1.0852747252747252,5.488979939913861,-0.8594520527616143,4938.0,5.0,acceleration
0.41286403499998414,45.690201949882585,-28.04638160290844,1.0852747252747252,6.442440940454714,0.1788891980115324,4938.0,5.0,acceleration
0.4134318579999672,45.690201949882585,-28.04638160290844,1.0852747252747252,6.442440940454714,0.1788891980115324,5061.0,5.0,acceleration
0.4139250219996029,45.690201949882585,-28.04638160290844,1.0852747252747252,6.442440940454714,0.1788891980115324,5061.0,5.0,acceleration
