timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.1944594980000147,-19.454115281973834,12.72724335802986,1.9717178596571103,1.028695652173913,-0.8061100915260425,-0.4416863671571016,-0.8023246826537739,1.0,-0.3,1.0,circle_v1.0
3.195049874999995,-19.454115281973834,12.72724335802986,1.9717178596571103,1.028695652173913,-0.8061100915260425,-0.4416863671571016,-0.8023246826537739,1.0,-0.3,1.0,circle_v1.0
3.196343686999853,-19.456541749160774,12.732998988130053,1.9678179740914628,1.0245652173913042,-0.8049744688643619,-0.4416863671571016,-0.8023246826537739,1.0,-0.3,1.0,circle_v1.0
3.1968981269999404,-19.456541749160774,12.732998988130053,1.9678179740914628,1.0245652173913042,-0.8049744688643619,-0.812812466661632,-0.7979021707685611,1.0,-0.3,1.0,circle_v1.0
3.1974213349999445,-19.456541749160774,12.732998988130053,1.9678179740914628,1.0245652173913042,-0.8049744688643619,-0.812812466661632,-0.7979021707685611,1.0,-0.3,1.0,circle_v1.0
3.197922781999978,-19.456541749160774,12.732998988130053,1.9678179740914628,1.0245652173913042,-0.8049744688643619,-0.812812466661632,-0.7979021707685611,1.0,-0.3,1.0,circle_v1.0
3.1992050409999138,-19.456641606899247,12.73323714902578,1.9678179740914628,1.0247826086956522,-0.8049744688643619,-0.812812466661632,-0.7979021707685611,1.0,-0.3,1.0,circle_v1.0
3.1998264589999508,-19.456641606899247,12.73323714902578,1.9678179740914628,1.0247826086956522,-0.8049744688643619,-1.098119062322378,-0.8030163055888675,1.0,-0.3,1.0,circle_v1.0
3.2010760779999146,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.098119062322378,-0.8030163055888675,1.0,-0.3,1.0,circle_v1.0
3.201625398000033,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.202157117999832,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.202652740999838,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.2057911239999157,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.2063891809998495,-19.45875811866195,12.738344007599368,1.959567819486502,1.027608695652174,-0.8029018372815953,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.2077547699998377,-19.46092177408782,12.743655977045513,1.9556211787064228,1.0291304347826087,-0.808792908432441,-1.2355642701156437,-0.8225387411177478,1.0,-0.3,1.0,circle_v1.0
3.2083318029999646,-19.46092177408782,12.743655977045513,1.9556211787064228,1.0291304347826087,-0.808792908432441,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.2111136359999364,-19.46092177408782,12.743655977045513,1.9556211787064228,1.0291304347826087,-0.808792908432441,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.2116835970000466,-19.46092177408782,12.743655977045513,1.9556211787064228,1.0291304347826087,-0.808792908432441,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.212916990999929,-19.462993054587358,12.748828985771338,1.9476763900293823,1.027608695652174,-0.8053642596238018,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.2134685839998838,-19.462993054587358,12.748828985771338,1.9476763900293823,1.027608695652174,-0.8053642596238018,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.2164915089999795,-19.462993054587358,12.748828985771338,1.9476763900293823,1.027608695652174,-0.8053642596238018,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.217054300999962,-19.462993054587358,12.748828985771338,1.9476763900293823,1.027608695652174,-0.8053642596238018,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.2182625440000265,-19.46504969159649,12.75402514379456,1.9476763900293823,1.0280434782608696,-0.8029642054577544,-1.7022170284859834,-0.7973640790703106,1.0,-0.3,1.0,circle_v1.0
3.218822231999866,-19.46504969159649,12.75402514379456,1.9476763900293823,1.0280434782608696,-0.8029642054577544,-1.865934741654992,-0.7308357850370957,1.0,-0.3,1.0,circle_v1.0
3.221973670999887,-19.46504969159649,12.75402514379456,1.9476763900293823,1.0280434782608696,-0.8029642054577544,-1.865934741654992,-0.7308357850370957,1.0,-0.3,1.0,circle_v1.0
3.222575280000001,-19.46504969159649,12.75402514379456,1.9476763900293823,1.0280434782608696,-0.8029642054577544,-1.865934741654992,-0.7308357850370957,1.0,-0.3,1.0,circle_v1.0
3.2239151399999173,-19.46710079875173,12.759236281521884,1.9438713537439314,1.027391304347826,-0.7813256793315567,-1.865934741654992,-0.7308357850370957,1.0,-0.3,1.0,circle_v1.0
3.224507372999824,-19.46710079875173,12.759236281521884,1.9438713537439314,1.027391304347826,-0.7813256793315567,-1.6250694913975894,-0.8155599940602225,1.0,-0.3,1.0,circle_v1.0
3.227412408999953,-19.46710079875173,12.759236281521884,1.9438713537439314,1.027391304347826,-0.7813256793315567,-1.6250694913975894,-0.8155599940602225,1.0,-0.3,1.0,circle_v1.0
3.227977568999904,-19.46710079875173,12.759236281521884,1.9438713537439314,1.027391304347826,-0.7813256793315567,-1.6250694913975894,-0.8155599940602225,1.0,-0.3,1.0,circle_v1.0
3.229237236000017,-19.469118727121575,12.764450827390931,1.9361866314302936,1.0269565217391305,-0.7915959737501564,-1.6250694913975894,-0.8155599940602225,1.0,-0.3,1.0,circle_v1.0
3.2298001569999997,-19.469118727121575,12.764450827390931,1.9361866314302936,1.0269565217391305,-0.7915959737501564,-1.4026739638105035,-0.8058976461512515,1.0,-0.3,1.0,circle_v1.0
3.2328022179999607,-19.469118727121575,12.764450827390931,1.9361866314302936,1.0269565217391305,-0.7915959737501564,-1.4026739638105035,-0.8058976461512515,1.0,-0.3,1.0,circle_v1.0
3.2333515379998516,-19.469118727121575,12.764450827390931,1.9361866314302936,1.0269565217391305,-0.7915959737501564,-1.4026739638105035,-0.8058976461512515,1.0,-0.3,1.0,circle_v1.0
3.2345611880000433,-19.471100723085264,12.769664173581674,1.9320099089676996,1.0269565217391305,-0.7958864754704849,-1.4026739638105035,-0.8058976461512515,1.0,-0.3,1.0,circle_v1.0
3.23512311699983,-19.471100723085264,12.769664173581674,1.9320099089676996,1.0269565217391305,-0.7958864754704849,-1.5819462428554891,-0.7366258967210914,1.0,-0.3,1.0,circle_v1.0
3.238490494999951,-19.471100723085264,12.769664173581674,1.9320099089676996,1.0269565217391305,-0.7958864754704849,-1.5819462428554891,-0.7366258967210914,1.0,-0.3,1.0,circle_v1.0
3.239133352999943,-19.471100723085264,12.769664173581674,1.9320099089676996,1.0269565217391305,-0.7958864754704849,-1.5819462428554891,-0.7366258967210914,1.0,-0.3,1.0,circle_v1.0
3.2405031969999527,-19.47306205865899,12.77488455815295,1.9283636520007796,1.0284782608695653,-0.7781083018456668,-1.5819462428554891,-0.7366258967210914,1.0,-0.3,1.0,circle_v1.0
3.241070789999867,-19.47306205865899,12.77488455815295,1.9283636520007796,1.0284782608695653,-0.7781083018456668,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.243758478000018,-19.47306205865899,12.77488455815295,1.9283636520007796,1.0284782608695653,-0.7781083018456668,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.244272277999926,-19.47306205865899,12.77488455815295,1.9283636520007796,1.0284782608695653,-0.7781083018456668,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.2454925519998596,-19.47499974332055,12.780099528602909,1.924735201385348,1.0271739130434783,-0.7604829396976658,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.246009967999953,-19.47499974332055,12.780099528602909,1.924735201385348,1.0271739130434783,-0.7604829396976658,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.2491725759998644,-19.47499974332055,12.780099528602909,1.924735201385348,1.0271739130434783,-0.7604829396976658,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.249716871999908,-19.47499974332055,12.780099528602909,1.924735201385348,1.0271739130434783,-0.7604829396976658,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.2509616590000405,-19.476931397429098,12.78532729889495,1.924735201385348,1.0247826086956522,-0.7481451861940649,-1.662689320217818,-0.7193570946856633,1.0,-0.3,1.0,circle_v1.0
3.2515445469998667,-19.476931397429098,12.78532729889495,1.924735201385348,1.0247826086956522,-0.7481451861940649,-1.093755314154923,-0.7715252912260347,1.0,-0.3,1.0,circle_v1.0
3.2520455469998524,-19.476931397429098,12.78532729889495,1.924735201385348,1.0247826086956522,-0.7481451861940649,-1.093755314154923,-0.7715252912260347,1.0,-0.3,1.0,circle_v1.0
3.2525102899999183,-19.476931397429098,12.78532729889495,1.924735201385348,1.0247826086956522,-0.7481451861940649,-1.093755314154923,-0.7715252912260347,1.0,-0.3,1.0,circle_v1.0
3.253687554999942,-19.477022460178052,12.785573748366204,1.924735201385348,1.0256521739130435,-0.7481451861940649,-1.093755314154923,-0.7715252912260347,1.0,-0.3,1.0,circle_v1.0
3.254672561999996,-19.477022460178052,12.785573748366204,1.924735201385348,1.0256521739130435,-0.7481451861940649,-0.2572974392181262,-0.7502789249445189,1.0,-0.3,1.0,circle_v1.0
3.255225338999935,-19.477022460178052,12.785573748366204,1.924735201385348,1.0256521739130435,-0.7481451861940649,-0.2572974392181262,-0.7502789249445189,1.0,-0.3,1.0,circle_v1.0
3.25572041800001,-19.477022460178052,12.785573748366204,1.924735201385348,1.0256521739130435,-0.7481451861940649,-0.2572974392181262,-0.7502789249445189,1.0,-0.3,1.0,circle_v1.0
3.256866962999993,-19.478948882580735,12.790851029917206,1.91687894255935,1.028695652173913,-0.7536951298759147,-0.2572974392181262,-0.7502789249445189,1.0,-0.3,1.0,circle_v1.0
3.2573609549999674,-19.478948882580735,12.790851029917206,1.91687894255935,1.028695652173913,-0.7536951298759147,-1.0258948800455778,-0.7475664287952459,1.0,-0.3,1.0,circle_v1.0
3.2602039729999888,-19.478948882580735,12.790851029917206,1.91687894255935,1.028695652173913,-0.7536951298759147,-1.0258948800455778,-0.7475664287952459,1.0,-0.3,1.0,circle_v1.0
3.2607293249998293,-19.478948882580735,12.790851029917206,1.91687894255935,1.028695652173913,-0.7536951298759147,-1.0258948800455778,-0.7475664287952459,1.0,-0.3,1.0,circle_v1.0
3.2619487029999163,-19.48078940749511,12.796014363912793,1.9095510974795062,1.0291304347826087,-0.751856519551714,-1.0258948800455778,-0.7475664287952459,1.0,-0.3,1.0,circle_v1.0
3.2624745030000213,-19.48078940749511,12.796014363912793,1.9095510974795062,1.0291304347826087,-0.751856519551714,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.2654974929998843,-19.48078940749511,12.796014363912793,1.9095510974795062,1.0291304347826087,-0.751856519551714,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.266009563999887,-19.48078940749511,12.796014363912793,1.9095510974795062,1.0291304347826087,-0.751856519551714,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.2672157909998987,-19.482620301521592,12.801241917975121,1.9058172434435672,1.027608695652174,-0.7668893900900982,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.2677218139999695,-19.482620301521592,12.801241917975121,1.9058172434435672,1.027608695652174,-0.7668893900900982,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.27101216799997,-19.482620301521592,12.801241917975121,1.9058172434435672,1.027608695652174,-0.7668893900900982,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.2715936800000236,-19.482620301521592,12.801241917975121,1.9058172434435672,1.027608695652174,-0.7668893900900982,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.2728670110000166,-19.48445565420569,12.806513729919168,1.9058172434435672,1.0267391304347826,-0.777412399466967,-1.2962671606205403,-0.8019660880129947,1.0,-0.3,1.0,circle_v1.0
3.273399018999953,-19.48445565420569,12.806513729919168,1.9058172434435672,1.0267391304347826,-0.777412399466967,-1.3765325374685227,-0.7884175222833256,1.0,-0.3,1.0,circle_v1.0
3.276910591999922,-19.48445565420569,12.806513729919168,1.9058172434435672,1.0267391304347826,-0.777412399466967,-1.3765325374685227,-0.7884175222833256,1.0,-0.3,1.0,circle_v1.0
3.2774909209999805,-19.48445565420569,12.806513729919168,1.9058172434435672,1.0267391304347826,-0.777412399466967,-1.3765325374685227,-0.7884175222833256,1.0,-0.3,1.0,circle_v1.0
3.278792507999924,-19.486400139850712,12.81213258741411,1.9021039704283647,1.027391304347826,-0.7807139363118746,-1.3765325374685227,-0.7884175222833256,1.0,-0.3,1.0,circle_v1.0
3.2793956529999377,-19.486400139850712,12.81213258741411,1.9021039704283647,1.027391304347826,-0.7807139363118746,-0.932239933335781,-0.8164345761622045,1.0,-0.3,1.0,circle_v1.0
3.2826016540000182,-19.486400139850712,12.81213258741411,1.9021039704283647,1.027391304347826,-0.7807139363118746,-0.932239933335781,-0.8164345761622045,1.0,-0.3,1.0,circle_v1.0
3.2831720299998324,-19.486400139850712,12.81213258741411,1.9021039704283647,1.027391304347826,-0.7807139363118746,-0.932239933335781,-0.8164345761622045,1.0,-0.3,1.0,circle_v1.0
3.28442763299995,-19.488311124915388,12.817760641150588,1.8941522875028358,1.0291304347826087,-0.7914301282669736,-0.932239933335781,-0.8164345761622045,1.0,-0.3,1.0,circle_v1.0
3.2849607289999767,-19.488311124915388,12.817760641150588,1.8941522875028358,1.0291304347826087,-0.7914301282669736,-1.1691283158514647,-0.7859638853920083,1.0,-0.3,1.0,circle_v1.0
3.2886350879998645,-19.488311124915388,12.817760641150588,1.8941522875028358,1.0291304347826087,-0.7914301282669736,-1.1691283158514647,-0.7859638853920083,1.0,-0.3,1.0,circle_v1.0
3.289228312999967,-19.488311124915388,12.817760641150588,1.8941522875028358,1.0291304347826087,-0.7914301282669736,-1.1691283158514647,-0.7859638853920083,1.0,-0.3,1.0,circle_v1.0
3.2904778679999254,-19.490083380433752,12.823086517255636,1.8899150400888798,1.0293478260869566,-0.789790255404484,-1.1691283158514647,-0.7859638853920083,1.0,-0.3,1.0,circle_v1.0
3.2910034760000144,-19.490083380433752,12.823086517255636,1.8899150400888798,1.0293478260869566,-0.789790255404484,-1.197801306497678,-0.7495787798939371,1.0,-0.3,1.0,circle_v1.0
3.2946752109999125,-19.490083380433752,12.823086517255636,1.8899150400888798,1.0293478260869566,-0.789790255404484,-1.197801306497678,-0.7495787798939371,1.0,-0.3,1.0,circle_v1.0
3.295283444000006,-19.490083380433752,12.823086517255636,1.8899150400888798,1.0293478260869566,-0.789790255404484,-1.197801306497678,-0.7495787798939371,1.0,-0.3,1.0,circle_v1.0
3.296618952000017,-19.492056986585865,12.829096640297436,1.8862500977643193,1.0278260869565217,-0.7777268127513199,-1.197801306497678,-0.7495787798939371,1.0,-0.3,1.0,circle_v1.0
3.297176047999983,-19.492056986585865,12.829096640297436,1.8862500977643193,1.0278260869565217,-0.7777268127513199,-1.0261379680864513,-0.772549210086143,1.0,-0.3,1.0,circle_v1.0
3.2977017519999663,-19.492056986585865,12.829096640297436,1.8862500977643193,1.0278260869565217,-0.7777268127513199,-1.0261379680864513,-0.772549210086143,1.0,-0.3,1.0,circle_v1.0
3.2982158400000117,-19.492056986585865,12.829096640297436,1.8862500977643193,1.0278260869565217,-0.7777268127513199,-1.0261379680864513,-0.772549210086143,1.0,-0.3,1.0,circle_v1.0
3.299559251999881,-19.492258888393316,12.829715303996997,1.8862500977643193,1.0254347826086956,-0.7777268127513199,-1.0261379680864513,-0.772549210086143,1.0,-0.3,1.0,circle_v1.0
3.3006304680000085,-19.492258888393316,12.829715303996997,1.8862500977643193,1.0254347826086956,-0.7777268127513199,-1.297036829818785,-0.8120273774532596,1.0,-0.3,1.0,circle_v1.0
3.301168940000025,-19.492258888393316,12.829715303996997,1.8862500977643193,1.0254347826086956,-0.7777268127513199,-1.297036829818785,-0.8120273774532596,1.0,-0.3,1.0,circle_v1.0
3.3016380349999963,-19.492258888393316,12.829715303996997,1.8862500977643193,1.0254347826086956,-0.7777268127513199,-1.297036829818785,-0.8120273774532596,1.0,-0.3,1.0,circle_v1.0
3.3027983409999706,-19.494070577097947,12.835341892635045,1.8783513245895593,1.0252173913043479,-0.7869296856022145,-1.297036829818785,-0.8120273774532596,1.0,-0.3,1.0,circle_v1.0
3.3033601409999847,-19.494070577097947,12.835341892635045,1.8783513245895593,1.0252173913043479,-0.7869296856022145,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.305944115999864,-19.494070577097947,12.835341892635045,1.8783513245895593,1.0252173913043479,-0.7869296856022145,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.3064221390000057,-19.494070577097947,12.835341892635045,1.8783513245895593,1.0252173913043479,-0.7869296856022145,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.307650861999946,-19.495762595495343,12.840704217917922,1.8745420387162164,1.0282608695652173,-0.789879441320736,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.3081575569999586,-19.495762595495343,12.840704217917922,1.8745420387162164,1.0282608695652173,-0.789879441320736,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.3114175419998446,-19.495762595495343,12.840704217917922,1.8745420387162164,1.0282608695652173,-0.789879441320736,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.3119224780000422,-19.495762595495343,12.840704217917922,1.8745420387162164,1.0282608695652173,-0.789879441320736,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.313063775000046,-19.497426807035744,12.84601363636594,1.8745420387162164,1.0293478260869566,-0.7919442703237008,-1.339691730196774,-0.7967622046639526,1.0,-0.3,1.0,circle_v1.0
3.3135730940000485,-19.497426807035744,12.84601363636594,1.8745420387162164,1.0293478260869566,-0.7919442703237008,-1.3565176311828195,-0.7370952788632179,1.0,-0.3,1.0,circle_v1.0
3.3168436720000045,-19.497426807035744,12.84601363636594,1.8745420387162164,1.0293478260869566,-0.7919442703237008,-1.3565176311828195,-0.7370952788632179,1.0,-0.3,1.0,circle_v1.0
3.3173865599999317,-19.497426807035744,12.84601363636594,1.8745420387162164,1.0293478260869566,-0.7919442703237008,-1.3565176311828195,-0.7370952788632179,1.0,-0.3,1.0,circle_v1.0
3.3186377150000226,-19.499073616822926,12.851337349593619,1.8670479759256677,1.027608695652174,-0.775489572885556,-1.3565176311828195,-0.7370952788632179,1.0,-0.3,1.0,circle_v1.0
3.3192260749999605,-19.499073616822926,12.851337349593619,1.8670479759256677,1.027608695652174,-0.775489572885556,-1.3565176311828195,-0.7370952788632179,1.0,-0.3,1.0,circle_v1.0
