monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2384809839854,1777550219,74493394,26.000
2384829836535,1777550219,94490299,26.000
2384849833472,1777550219,114486788,26.000
2384869833226,1777550219,134487214,26.000
2384889835379,1777550219,154488823,0.000
2384909835581,1777550219,174489153,0.000
2384929834534,1777550219,194488170,19.000
2384949844305,1777550219,214497556,19.000
2384969835001,1777550219,234488317,26.000
2384989835555,1777550219,254488774,26.000
2385009835180,1777550219,274488592,0.000
2385029835222,1777550219,294488601,0.000
2385049835807,1777550219,314488835,27.000
2385069835049,1777550219,334488460,27.000
2385089836338,1777550219,354489654,26.000
2385109831771,1777550219,374484863,26.000
2385129835365,1777550219,394488745,26.000
2385149834799,1777550219,414488018,26.000
2385169836376,1777550219,434488156,0.000
2385189837090,1777550219,454488741,0.000
2385209835563,1777550219,474487983,0.000
2385229835028,1777550219,494488248,0.000
2385249834462,1777550219,514486657,26.000
2385269834791,1777550219,534488363,26.000
2385289836433,1777550219,554489397,18.000
2385309838843,1777550219,574492990,18.000
2385329840708,1777550219,594494312,27.000
2385349833965,1777550219,614486737,27.000
2385369831574,1777550219,634484090,27.000
2385389835040,1777550219,654487140,27.000
2385409837578,1777550219,674490061,0.000
2385429837427,1777550219,694490391,0.000
2385449835869,1777550219,714488768,26.000
2385469832678,1777550219,734485513,26.000
2385489834287,1777550219,754486707,26.000
2385509835097,1777550219,774487164,26.000
2385529835426,1777550219,794487846,27.000
2385549833292,1777550219,814486351,27.000
2385569835125,1777550219,834488057,0.000
2385589835359,1777550219,854487938,0.000
2385609834088,1777550219,874486604,26.000
2385629835634,1777550219,894488277,26.000
2385649834139,1777550219,914487199,26.000
2385669836037,1777550219,934489480,26.000
2385689835854,1777550219,954489362,17.000
2385709833687,1777550219,974486811,17.000
2385729837441,1777550219,994490501,26.000
2385749844268,1777550220,14497615,26.000
2385769837556,1777550220,34491032,26.000
2385789832445,1777550220,54485825,26.000
2385809837959,1777550220,74490763,0.000
2385829836017,1777550220,94489204,0.000
2385849835514,1777550220,114489086,26.000
2385869835779,1777550220,134489735,26.000
2385889834701,1777550220,154487888,26.000
2385909837239,1777550220,174490650,26.000
2385929835424,1777550220,194488515,26.000
2385949833929,1777550220,214487245,26.000
2385969835475,1777550220,234488406,19.000
2385989835964,1777550220,254488832,19.000
2386009837862,1777550220,274490954,26.000
2386029834575,1777550220,294488307,26.000
2386049836345,1777550220,314489884,6.000
2386069837026,1777550220,334490886,6.000
2386089836396,1777550220,354489295,26.000
2386109835253,1777550220,374488281,26.000
2386129836639,1777550220,394490178,26.000
2386149854250,1777550220,414508046,26.000
2386169835281,1777550220,434487381,0.000
2386189833019,1777550220,454485470,0.000
2386209832708,1777550220,474485512,0.000
2386229835886,1777550220,494488721,0.000
2386249833783,1777550220,514486427,26.000
2386269833729,1777550220,534486948,26.000
2386289835594,1777550220,554488398,26.000
2386309836052,1777550220,574488791,26.000
2386329833405,1777550220,594485984,6.000
2386349835463,1777550220,614488394,6.000
2386369836944,1777550220,634490068,26.000
2386389835578,1777550220,654488093,26.000
2386409833603,1777550220,674486278,5.000
2386429833964,1777550220,694486544,5.000
2386449835926,1777550220,714488890,26.000
2386469834815,1777550220,734488067,26.000
2386489835433,1777550220,754488428,26.000
2386509834802,1777550220,774487926,26.000
2386529832572,1777550220,794485823,26.000
2386549835493,1777550220,814488393,26.000
2386569835183,1777550220,834488114,0.000
2386589835608,1777550220,854488284,0.000
2386609832513,1777550220,874485541,0.000
2386629836971,1777550220,894490127,0.000
2386649836405,1777550220,914489592,25.000
2386669834046,1777550220,934486850,25.000
2386689833127,1777550220,954485739,4.000
2386709837617,1777550220,974490517,4.000
2386729836123,1777550220,994489438,26.000
2386749835236,1777550221,14488168,26.000
2386769835533,1777550221,34489041,26.000
2386789835191,1777550221,54488859,26.000
2386809834368,1777550221,74488036,26.000
2386829833834,1777550221,94486669,26.000
2386849833459,1777550221,114486775,0.000
2386869835421,1777550221,134488128,0.000
2386889834374,1777550221,154486794,0.000
2386909833359,1777550221,174486131,0.000
2386929834809,1777550221,194487613,26.000
2386949834018,1777550221,214486950,26.000
2386969835116,1777550221,234487920,0.000
2386989837206,1777550221,254489657,0.000
2387009837087,1777550221,274490147,26.000
2387029837353,1777550221,294490380,26.000
2387049836594,1777550221,314489910,26.000
2387069836988,1777550221,334490367,26.000
2387089834917,1777550221,354488393,0.000
2387109835918,1777550221,374488914,0.000
2387129835320,1777550221,394488059,26.000
2387149833985,1777550221,414486981,26.000
2387169832714,1777550221,434484878,26.000
2387189834964,1777550221,454487992,26.000
2387209834910,1777550221,474488545,26.000
2387229831367,1777550221,494484266,26.000
2387249836305,1777550221,514489492,0.000
2387269835962,1777550221,534488990,0.000
2387289837380,1777550221,554490503,26.000
2387309838797,1777550221,574493649,26.000
2387329835383,1777550221,594488314,34.000
2387349833920,1777550221,614487427,34.000
2387369836906,1777550221,634490413,26.000
2387389836787,1777550221,654489975,26.000
2387409835612,1777550221,674489120,26.000
2387429833350,1777550221,694486569,26.000
2387449812237,1777550221,714465617,0.000
2387469835737,1777550221,734488956,0.000
2387489834082,1777550221,754487206,0.000
2387509836332,1777550221,774489455,0.000
2387529832949,1777550221,794486425,26.000
2387549837055,1777550221,814490082,26.000
2387569832712,1777550221,834486123,26.000
2387589834385,1777550221,854487221,26.000
2387609834299,1777550221,874487519,52.000
2387629834116,1777550221,894487688,52.000
2387649834414,1777550221,914487442,26.000
2387669833303,1777550221,934486331,26.000
2387689833313,1777550221,954486468,26.000
2387709803079,1777550221,974456587,26.000
2387729836468,1777550221,994489912,34.000
2387749835773,1777550222,14489089,34.000
2387769834663,1777550222,34487850,26.000
2387789835184,1777550222,54488372,26.000
2387809831993,1777550222,74485085,0.000
2387829833603,1777550222,94486343,0.000
2387849834797,1777550222,114488240,26.000
2387869834774,1777550222,134487482,26.000
2387889834784,1777550222,154487811,0.000
2387909834985,1777550222,174487949,0.000
2387929835123,1777550222,194488438,26.000
2387949835324,1777550222,214488672,26.000
2387969836102,1777550222,234489545,0.000
2387989839471,1777550222,254493171,0.000
2388009832664,1777550222,274486300,26.000
2388029831906,1777550222,294485029,26.000
2388049833867,1777550222,314487183,26.000
2388069837109,1777550222,334490201,26.000
2388089836158,1777550222,354488898,0.000
2388109835688,1777550222,374488971,0.000
2388129834673,1777550222,394487733,26.000
2388149838843,1777550222,414492479,26.000
2388169838180,1777550222,434491464,26.000
2388189837230,1777550222,454489553,26.000
2388209834423,1777550222,474487579,26.000
2388229833760,1777550222,494487236,26.000
2388249834026,1777550222,514487438,0.000
2388269836628,1777550222,534490263,0.000
2388289836477,1777550222,554489281,26.000
2388309834854,1777550222,574487882,26.000
2388329832784,1777550222,594485715,26.000
2388349840602,1777550222,614493438,26.000
2388369865766,1777550222,634519210,0.000
2388389833132,1777550222,654486352,0.000
2388409836438,1777550222,674489722,26.000
2388429837215,1777550222,694490787,26.000
2388449834057,1777550222,714487532,26.000
2388469833682,1777550222,734486582,26.000
2388489835708,1777550222,754489055,0.000
2388509833701,1777550222,774486665,0.000
2388529836559,1777550222,794490130,26.000
2388549832664,1777550222,814485627,26.000
2388569832993,1777550222,834486117,26.000
2388589834059,1777550222,854487406,26.000
2388609837141,1777550222,874490200,26.000
2388629835294,1777550222,894488866,26.000
2388649902286,1777550222,914555570,6.000
2388669836113,1777550222,934489461,6.000
2388689835162,1777550222,954488510,26.000
2388709835108,1777550222,974488263,26.000
2388729836525,1777550222,994490097,19.000
2388749836791,1777550223,14490267,19.000
2388769836480,1777550223,34489636,26.000
2388789837258,1777550223,54490766,26.000
2388809835059,1777550223,74488503,26.000
2388829836925,1777550223,94490176,26.000
2388849838950,1777550223,114492234,0.000
2388869833871,1777550223,134486867,0.000
2388889834713,1777550223,154487484,0.000
2388909837539,1777550223,174490342,0.000
2388929833900,1777550223,194486991,26.000
2388949832149,1777550223,214485177,26.000
2388969835455,1777550223,234488194,26.000
2388989836584,1777550223,254489900,26.000
2389009834834,1777550223,274488213,12.000
2389029833851,1777550223,294487039,12.000
2389049836837,1777550223,314489736,26.000
2389069833934,1777550223,334486674,26.000
2389089833655,1777550223,354486715,8.000
2389109835137,1777550223,374488741,8.000
2389129835755,1777550223,394488622,26.000
2389149833684,1777550223,414487096,26.000
2389169835518,1777550223,434487681,26.000
2389189833767,1777550223,454486826,26.000
2389209834288,1777550223,474487380,26.000
2389229834618,1777550223,494487325,26.000
2389249834019,1777550223,514487111,0.000
2389269836429,1777550223,534490033,0.000
2389289836630,1777550223,554489786,0.000
2389309834400,1777550223,574487171,0.000
2389329834377,1777550223,594487661,26.000
2389349834771,1777550223,614487830,26.000
2389369835516,1777550223,634488800,0.000
2389389837126,1777550223,654489961,0.000
2389409834191,1777550223,674487379,26.000
2389429834777,1777550223,694487996,26.000
2389449833922,1777550223,714487366,26.000
2389469835532,1777550223,734488911,26.000
2389489835893,1777550223,754489401,0.000
2389509834526,1777550223,774487618,0.000
2389529833960,1777550223,794487499,26.000
2389549836498,1777550223,814490037,26.000
2389569833787,1777550223,834486974,26.000
2389589832772,1777550223,854485896,26.000
2389609834126,1777550223,874487025,26.000
2389629835127,1777550223,894487963,26.000
2389649835073,1777550223,914488164,0.000
2389669834666,1777550223,934487566,0.000
2389689832275,1777550223,954485367,34.000
2389709835101,1777550223,974488769,34.000
2389729834150,1777550223,994487370,39.000
2389749835248,1777550224,14488372,39.000
2389769835194,1777550224,34488541,21.000
2389789837027,1777550224,54489959,21.000
2389809835372,1777550224,74488432,26.000
2389829833430,1777550224,94486521,26.000
2389849835423,1777550224,114488675,0.000
2389869833961,1777550224,134486732,0.000
2389889833938,1777550224,154487062,0.000
2389909834332,1777550224,174487455,0.000
2389929842086,1777550224,194495434,26.000
2389949836623,1777550224,214490963,26.000
2389969840057,1777550224,234493948,26.000
2389989838082,1777550224,254491558,26.000
2390009834507,1777550224,274487695,26.000
2390029836757,1777550224,294490232,26.000
2390049836094,1777550224,314489410,26.000
2390069836264,1777550224,334489931,26.000
2390089835313,1777550224,354488853,26.000
2390109837051,1777550224,374490334,26.000
2390129832196,1777550224,394485383,0.000
2390149835981,1777550224,414489169,0.000
2390169834583,1777550224,434487290,0.000
2390189833120,1777550224,454485796,0.000
2390209833866,1777550224,474486733,26.000
2390229834355,1777550224,494486999,26.000
2390249835069,1777550224,514487840,26.000
2390269834950,1777550224,534488394,26.000
2390289838480,1777550224,554491476,26.000
2390309835193,1777550224,574488509,26.000
2390329833634,1777550224,594487078,26.000
2390349836044,1777550224,614488784,26.000
2390369836054,1777550224,634489529,26.000
2390389837023,1777550224,654489731,26.000
2390409834024,1777550224,674487244,26.000
2390429836050,1777550224,694489302,26.000
2390449834395,1777550224,714487327,26.000
2390469833349,1777550224,734486472,26.000
2390489832974,1777550224,754486162,26.000
2390509835384,1777550224,774488123,26.000
2390529834401,1777550224,794487397,0.000
2390549835339,1777550224,814488014,0.000
2390569834548,1777550224,834487416,0.000
2390589832541,1777550224,854485729,0.000
2390609832007,1777550224,874485194,26.000
2390629832624,1777550224,894486036,26.000
2390649833690,1777550224,914486846,26.000
2390669835236,1777550224,934488647,26.000
2390689834381,1777550224,954487505,26.000
2390709834006,1777550224,974487770,26.000
2390729838080,1777550224,994491396,26.000
2390749836650,1777550225,14488973,26.000
2390769834035,1777550225,34487318,0.000
2390789835868,1777550225,54489344,0.000
2390809832710,1777550225,74486281,26.000
2390829835727,1777550225,94489491,26.000
2390849832472,1777550225,114485532,26.000
2390869835778,1777550225,134488838,26.000
2390889835692,1777550225,154489167,26.000
2390909834997,1777550225,174488153,26.000
2390929841535,1777550225,194495171,0.000
2390949835368,1777550225,214488684,0.000
2390969837906,1777550225,234491414,26.000
2390989834139,1777550225,254487551,26.000
2391009835557,1777550225,274489224,34.000
2391029837518,1777550225,294490802,34.000
2391049841112,1777550225,314494012,0.000
2391069835489,1777550225,334489157,0.000
2391089836202,1777550225,354489614,26.000
2391109836948,1777550225,374490424,26.000
2391129833629,1777550225,394487137,26.000
2391149834343,1777550225,414487434,26.000
2391169836400,1777550225,434489300,0.000
2391189836602,1777550225,454489149,0.000
2391209841796,1777550225,474494984,26.000
2391229832460,1777550225,494485872,26.000
2391249833910,1777550225,514486778,26.000
2391269839584,1777550225,534492676,26.000
2391289836105,1777550225,554489101,26.000
2391309834130,1777550225,574487542,26.000
2391329835708,1777550225,594488800,6.000
2391349834405,1777550225,614487657,6.000
2391369832015,1777550225,634484818,26.000
2391389834296,1777550225,654487196,26.000
2391409835234,1777550225,674488646,18.000
2391429834827,1777550225,694487983,18.000
2391449834965,1777550225,714488056,26.000
2391469834814,1777550225,734487938,26.000
2391489834120,1777550225,754487467,27.000
2391509835313,1777550225,774488469,27.000
2391529834683,1777550225,794488094,0.000
2391549835108,1777550225,814488264,0.000
2391569834285,1777550225,834487569,0.000
2391589835959,1777550225,854489371,0.000
2391609835265,1777550225,874488804,26.000
2391629836650,1777550225,894490158,26.000
2391649833299,1777550225,914486263,26.000
2391669834045,1777550225,934487424,26.000
2391689833990,1777550225,954487466,18.000
2391709836112,1777550225,974489716,18.000
2391729833849,1777550225,994486941,26.000
2391749835299,1777550226,14488646,26.000
