wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550218607767215,1777550218605215488,0.431,504,0.966,0.449,1.415,0.373,0.326,2.113
1777550218627520318,1777550218625215017,0.374,504,1.044,0.357,1.401,0.440,0.084,1.925
1777550218657567441,1777550218655226937,0.498,300,0.734,0.375,1.109,0.698,0.030,1.837
1777550218677368933,1777550218675219361,0.430,300,0.770,0.373,1.143,0.415,0.155,1.713
1777550218707342257,1777550218705227761,0.330,504,0.987,0.613,1.600,0.024,0.153,1.777
1777550218727471688,1777550218725217305,0.339,504,0.905,0.365,1.269,0.620,0.022,1.911
1777550218757567136,1777550218755230408,0.495,379,0.679,0.394,1.073,0.401,0.353,1.827
1777550218777391607,1777550218775225425,0.223,300,1.023,0.503,1.526,0.256,0.155,1.937
1777550218807457932,1777550218805233889,0.447,422,0.960,0.252,1.212,0.536,0.023,1.772
1777550218827672013,1777550218825245707,1.022,422,0.443,0.363,0.806,0.571,0.023,1.400
1777550218852933764,1777550218850671252,0.228,379,1.091,0.574,1.665,0.052,0.312,2.028
1777550218877921663,1777550218875233986,0.490,300,0.838,0.322,1.160,0.809,0.220,2.190
1777550218907622925,1777550218905239728,0.382,379,0.826,0.342,1.168,0.801,0.026,1.995
1777550218927720833,1777550218925238458,0.482,300,0.805,0.236,1.041,0.642,0.311,1.994
1777550218948156281,1777550218945251045,1.389,300,0.033,0.072,0.105,1.175,0.229,1.509
1777550218977428058,1777550218975248723,0.520,300,0.738,0.305,1.042,0.408,0.201,1.651
1777550218997559921,1777550218995249628,0.504,300,0.721,0.369,1.091,0.541,0.170,1.801
1777550219027537661,1777550219025259851,0.493,300,0.687,0.345,1.032,0.560,0.186,1.778
1777550219047586508,1777550219045257013,0.276,300,0.930,1.080,2.010,0.024,0.014,2.048
1777550219077881561,1777550219075262179,0.519,300,0.775,0.425,1.199,0.712,0.183,2.095
1777550219098647156,1777550219095265933,0.541,300,0.743,0.820,1.563,0.867,0.402,2.832
1777550219128804147,1777550219125253786,0.453,300,0.910,1.116,2.026,1.042,0.023,3.091
1777550219160830584,1777550219155212612,0.659,379,1.122,0.079,1.200,3.727,0.027,4.954
1777550219177382740,1777550219175255954,0.204,504,1.103,0.452,1.555,0.217,0.144,1.916
1777550219207834962,1777550219205266721,0.242,379,1.286,0.265,1.551,0.514,0.254,2.319
1777550219225628913,1777550219223529971,0.297,300,0.959,0.419,1.379,0.397,0.021,1.797
1777550219254515209,1777550219252518165,0.899,300,0.470,0.586,1.056,0.021,0.016,1.094
1777550219277287673,1777550219275259522,0.602,300,0.758,0.420,1.178,0.110,0.131,1.418
1777550219307486652,1777550219305274257,0.566,300,0.729,0.520,1.250,0.251,0.140,1.640
1777550219328136395,1777550219325264538,0.561,300,0.733,0.580,1.313,0.967,0.025,2.305
1777550219358309867,1777550219355279306,0.252,300,1.089,0.324,1.412,1.208,0.153,2.773
1777550219378222955,1777550219375285684,0.241,300,0.990,0.408,1.398,1.031,0.260,2.690
1777550219407688129,1777550219405294819,0.206,300,1.040,0.339,1.379,0.717,0.086,2.181
1777550219427422926,1777550219425284907,0.215,334,1.086,0.758,1.844,0.025,0.048,1.917
1777550219457459392,1777550219455288474,0.221,300,1.121,0.420,1.541,0.092,0.311,1.944
1777550219477378721,1777550219475287555,0.237,379,1.235,0.256,1.491,0.223,0.134,1.848
1777550219507439094,1777550219505284465,0.223,300,1.076,0.300,1.377,0.347,0.202,1.925
1777550219527403291,1777550219525289819,0.535,300,0.785,0.311,1.096,0.277,0.199,1.572
1777550219557811829,1777550219555300971,0.706,300,0.736,0.339,1.075,0.702,0.022,1.799
1777550219577613545,1777550219575290995,0.228,300,1.229,0.259,1.488,0.540,0.061,2.089
1777550219607481514,1777550219605304387,0.446,300,0.861,0.361,1.222,0.271,0.230,1.723
1777550219627298944,1777550219625306124,0.223,300,1.044,0.408,1.452,0.104,0.206,1.762
1777550219657627665,1777550219655310747,0.232,300,1.456,0.093,1.549,0.480,0.050,2.079
1777550219677290038,1777550219675316357,0.254,300,1.013,0.321,1.334,0.185,0.194,1.713
1777550219707280036,1777550219705312659,0.221,422,1.122,0.387,1.510,0.177,0.055,1.741
1777550219727396665,1777550219725341759,0.227,422,1.118,0.249,1.367,0.250,0.204,1.821
1777550219757392487,1777550219755330412,0.225,422,1.202,0.239,1.441,0.246,0.142,1.829
1777550219777865923,1777550219775304371,0.551,334,0.711,0.489,1.199,0.273,0.531,2.003
1777550219807641209,1777550219805330852,0.242,334,1.074,0.356,1.430,0.497,0.136,2.062
1777550219827626849,1777550219825310027,0.214,379,1.228,0.348,1.575,0.241,0.279,2.096
1777550219857524292,1777550219855330396,0.238,334,1.003,0.371,1.374,0.547,0.030,1.951
1777550219877386111,1777550219875333638,0.231,300,1.013,0.405,1.418,0.350,0.048,1.816
1777550219907715600,1777550219905332596,0.240,300,1.247,0.346,1.593,0.422,0.121,2.136
1777550219928139207,1777550219925329981,0.381,300,0.850,0.432,1.282,1.125,0.017,2.423
1777550219949288266,1777550219947090689,0.243,300,1.485,0.071,1.556,0.212,0.180,1.948
1777550219977957419,1777550219975318387,0.235,300,1.341,0.337,1.678,0.379,0.340,2.397
1777550220007700606,1777550220005348997,0.207,300,1.090,0.300,1.389,0.658,0.091,2.138
1777550220028064526,1777550220025324076,0.206,300,1.256,0.347,1.603,0.878,0.047,2.529
1777550220057877769,1777550220055342940,0.220,300,1.251,0.356,1.607,0.329,0.362,2.299
1777550220078174642,1777550220075345638,0.215,300,1.115,0.310,1.425,1.113,0.070,2.608
1777550220108255144,1777550220105340467,0.420,334,1.077,0.292,1.369,0.290,0.827,2.487
1777550220127408568,1777550220125344477,0.238,334,1.084,0.321,1.405,0.326,0.088,1.819
1777550220157351104,1777550220155354828,0.442,379,0.904,0.277,1.180,0.267,0.100,1.547
1777550220177799033,1777550220175344853,0.267,422,1.266,0.372,1.638,0.256,0.286,2.181
1777550220207674778,1777550220205356612,0.439,379,1.063,0.310,1.373,0.307,0.192,1.872
1777550220228937322,1777550220225398738,0.225,379,1.438,0.092,1.530,1.634,0.142,3.306
1777550220257417174,1777550220255361148,0.254,334,1.059,0.375,1.434,0.202,0.158,1.794
1777550220278478385,1777550220275366470,0.244,334,1.233,0.365,1.598,1.187,0.077,2.862
1777550220307702892,1777550220305379126,0.297,334,1.273,0.282,1.555,0.223,0.240,2.018
1777550220328419874,1777550220325406722,0.244,379,1.154,0.507,1.661,0.964,0.137,2.761
1777550220357697188,1777550220355371373,0.230,300,1.153,0.518,1.671,0.219,0.199,2.089
1777550220377384236,1777550220375358933,0.621,300,0.704,0.425,1.129,0.042,0.226,1.397
1777550220407383770,1777550220405367588,0.369,300,1.312,0.293,1.605,0.022,0.016,1.643
1777550220427639231,1777550220425364589,0.248,300,1.091,0.360,1.451,0.547,0.023,2.021
1777550220457581095,1777550220455370620,0.236,300,1.221,0.581,1.801,0.024,0.141,1.967
1777550220477438753,1777550220475362693,0.274,300,0.938,0.386,1.324,0.266,0.205,1.795
1777550220508372850,1777550220505368500,0.254,300,1.193,0.616,1.809,0.057,0.878,2.744
1777550220529451566,1777550220525406241,3.932,422,0.035,0.038,0.073,0.019,0.016,0.108
1777550220557814575,1777550220555374156,0.245,379,1.288,0.400,1.688,0.473,0.029,2.190
1777550220579312311,1777550220575386807,0.273,582,1.275,0.337,1.612,2.012,0.024,3.647
1777550220608089315,1777550220605379748,0.244,422,1.246,0.370,1.616,0.701,0.136,2.454
1777550220628297283,1777550220625390543,0.218,582,1.084,0.350,1.434,0.282,0.965,2.681
1777550220657671055,1777550220655377531,0.248,334,1.304,0.315,1.619,0.399,0.023,2.041
1777550220677589456,1777550220675392263,0.218,334,1.187,0.296,1.483,0.238,0.250,1.972
1777550220707468721,1777550220705385236,0.234,334,1.147,0.558,1.704,0.098,0.041,1.843
1777550220727575366,1777550220725382493,0.205,544,1.184,0.255,1.439,0.521,0.022,1.983
1777550220757723300,1777550220755386316,0.370,544,1.168,0.671,1.840,0.026,0.095,1.960
1777550220777678568,1777550220775384405,0.220,300,1.178,0.336,1.514,0.532,0.023,2.070
1777550220807640275,1777550220805391268,0.638,300,0.626,0.350,0.976,0.353,0.274,1.603
1777550220829110680,1777550220825403087,0.221,300,1.280,1.617,2.897,0.447,0.136,3.480
1777550220857747414,1777550220855523754,0.218,300,1.135,0.276,1.411,0.312,0.275,1.999
1777550220877731741,1777550220875471950,0.221,334,1.336,0.274,1.609,0.314,0.110,2.033
1777550220908005513,1777550220905406069,0.513,334,1.040,0.346,1.386,0.674,0.022,2.082
1777550220927389105,1777550220925405118,0.297,334,0.973,0.273,1.246,0.247,0.187,1.680
1777550220957660412,1777550220955405292,0.216,379,1.250,0.297,1.547,0.342,0.144,2.033
1777550220977761840,1777550220975411959,0.229,379,1.172,0.290,1.463,0.444,0.208,2.114
1777550221007551848,1777550221005414917,0.209,300,1.087,0.363,1.450,0.262,0.209,1.921
1777550221037837300,1777550221035416660,0.269,422,1.217,0.361,1.577,0.430,0.137,2.144
1777550221057916070,1777550221055416029,1.366,300,0.036,0.458,0.495,0.604,0.028,1.128
1777550221088217684,1777550221085423916,0.214,300,1.357,0.436,1.793,0.581,0.199,2.574
1777550221107580602,1777550221105418133,0.229,300,1.279,0.255,1.534,0.267,0.125,1.926
1777550221137425656,1777550221135424548,0.234,300,1.076,0.294,1.370,0.235,0.156,1.761
1777550221161234709,1777550221155419885,0.254,379,1.307,0.326,1.633,0.310,3.610,5.553
1777550221187417071,1777550221185429596,0.269,379,0.982,0.365,1.347,0.211,0.155,1.712
1777550221207567208,1777550221205433766,0.589,300,0.757,0.321,1.077,0.319,0.141,1.538
1777550221237674178,1777550221235431060,0.250,300,1.011,0.487,1.498,0.381,0.109,1.987
1777550221258002542,1777550221255441022,0.255,504,1.510,0.244,1.754,0.258,0.288,2.300
1777550221287606386,1777550221285440140,0.211,334,1.108,0.329,1.437,0.249,0.263,1.949
1777550221307533748,1777550221305441750,0.682,379,0.580,0.424,1.004,0.264,0.136,1.404
1777550221337523425,1777550221335443204,0.201,582,1.133,0.404,1.537,0.130,0.205,1.872
1777550221357476325,1777550221355435373,0.295,334,1.108,0.249,1.358,0.241,0.142,1.741
1777550221387620131,1777550221385446364,0.219,334,1.091,0.322,1.413,0.287,0.248,1.948
1777550221407406262,1777550221405447558,0.391,334,1.020,0.407,1.426,0.052,0.083,1.561
1777550221437502542,1777550221435453653,0.361,334,0.897,0.383,1.279,0.321,0.082,1.682
1777550221458674836,1777550221455446782,0.220,300,1.331,0.295,1.626,0.993,0.383,3.002
1777550221487603889,1777550221485456365,0.287,300,0.961,0.361,1.321,0.371,0.161,1.853
1777550221507650239,1777550221505457686,0.241,379,1.004,0.409,1.413,0.385,0.147,1.945
1777550221537836577,1777550221535467238,0.238,379,1.287,0.428,1.715,0.361,0.049,2.125
1777550221558627614,1777550221555455918,0.225,837,1.454,0.545,1.999,0.836,0.105,2.940
1777550221588071858,1777550221585475582,0.250,544,1.136,0.406,1.542,0.436,0.361,2.339
1777550221608622197,1777550221605472551,0.638,582,0.790,0.683,1.473,0.927,0.105,2.505
1777550221637991777,1777550221635467349,0.267,464,1.284,0.437,1.721,0.422,0.107,2.251
1777550221658169981,1777550221655467582,0.634,766,2.013,0.020,2.033,0.016,0.014,2.063
1777550221688054911,1777550221685463372,0.496,766,1.429,0.091,1.520,0.427,0.141,2.089
1777550221707905945,1777550221705472279,0.282,582,1.186,0.353,1.539,0.258,0.348,2.145
1777550221737999697,1777550221735477541,0.709,504,0.732,0.369,1.102,0.342,0.362,1.806
1777550221758123143,1777550221755477135,0.209,504,1.244,0.303,1.548,0.546,0.336,2.429
1777550221791824446,1777550221785475037,0.237,334,1.009,0.651,1.660,4.422,0.024,6.106
1777550221807666703,1777550221805476646,0.280,379,1.072,0.333,1.405,0.351,0.147,1.903
1777550221838303744,1777550221835489750,0.231,504,1.164,0.350,1.515,0.669,0.393,2.576
1777550221854128431,1777550221850788525,0.288,582,1.109,0.744,1.853,0.796,0.397,3.046
1777550221887855785,1777550221885488429,0.296,464,1.132,0.226,1.358,0.552,0.154,2.064
1777550221908470419,1777550221905496376,0.265,422,0.981,0.350,1.331,1.349,0.023,2.703
1777550221928352400,1777550221925493121,0.249,300,1.197,0.430,1.627,0.880,0.097,2.604
1777550221978744273,1777550221975530685,0.463,334,0.788,0.362,1.150,1.431,0.162,2.743
1777550222008259724,1777550222005499047,0.228,300,1.035,0.362,1.397,1.107,0.023,2.527
1777550222028326237,1777550222025488336,0.450,422,0.829,0.388,1.217,0.854,0.309,2.380
1777550222058770138,1777550222055500767,0.251,334,1.057,0.427,1.484,1.326,0.201,3.011
1777550222079085893,1777550222075506601,0.240,422,1.084,0.335,1.418,1.640,0.273,3.332
1777550222108609665,1777550222105502679,0.462,334,0.813,0.602,1.415,1.202,0.022,2.639
1777550222137693966,1777550222135515143,0.487,300,0.830,0.312,1.142,0.512,0.032,1.686
1777550222158548626,1777550222155476972,0.465,300,1.525,0.056,1.581,0.048,0.971,2.600
1777550222184899197,1777550222181585918,0.414,300,1.880,0.580,2.460,0.288,0.144,2.892
1777550222210652585,1777550222205505575,0.223,300,1.108,0.448,1.557,3.172,0.189,4.918
1777550222237437250,1777550222235515478,0.221,300,1.061,0.386,1.447,0.161,0.088,1.696
1777550222254721131,1777550222252597418,0.350,300,0.991,0.284,1.275,0.241,0.250,1.767
1777550222287426488,1777550222285517422,0.565,300,0.659,0.319,0.978,0.138,0.221,1.338
1777550222307409632,1777550222305516375,0.236,300,1.015,0.341,1.356,0.158,0.137,1.651
1777550222337676235,1777550222335523846,0.317,300,1.082,0.260,1.342,0.299,0.181,1.823
1777550222357412600,1777550222355517839,0.279,300,0.962,0.346,1.308,0.226,0.076,1.609
1777550222387526418,1777550222385526654,0.224,300,1.227,0.246,1.473,0.219,0.077,1.769
1777550222407437202,1777550222405524039,0.603,300,0.698,0.264,0.963,0.252,0.090,1.305
1777550222437975770,1777550222435543928,0.230,300,1.311,0.334,1.645,0.230,0.319,2.194
1777550222457491056,1777550222455524511,0.260,422,1.146,0.411,1.557,0.024,0.118,1.700
1777550222487799007,1777550222485532046,0.280,379,1.561,0.034,1.594,0.159,0.227,1.980
1777550222507655865,1777550222505524407,0.239,379,1.064,0.381,1.445,0.165,0.275,1.885
1777550222537805079,1777550222535547079,0.246,379,1.222,0.254,1.476,0.289,0.241,2.005
1777550222557643631,1777550222555536496,0.249,379,1.093,0.663,1.756,0.034,0.063,1.853
1777550222588418800,1777550222585544479,0.242,334,1.287,0.377,1.664,0.817,0.145,2.626
1777550222607545180,1777550222605539112,0.562,464,0.850,0.267,1.117,0.174,0.147,1.438
1777550222637683033,1777550222635527445,0.233,379,1.260,0.345,1.604,0.291,0.022,1.917
1777550222658017062,1777550222655550657,0.440,379,0.834,0.534,1.368,0.025,0.625,2.018
1777550222687706803,1777550222685549551,0.231,300,1.201,0.354,1.555,0.145,0.220,1.921
1777550222707893393,1777550222705535671,0.216,300,1.277,0.378,1.655,0.221,0.260,2.136
1777550222737832472,1777550222735558599,0.250,300,1.169,0.305,1.474,0.170,0.373,2.017
1777550222757612267,1777550222755557105,0.298,379,1.098,0.324,1.421,0.207,0.122,1.751
1777550222787552402,1777550222785558783,0.252,379,1.141,0.422,1.563,0.024,0.148,1.735
1777550222807587360,1777550222805561577,0.307,464,1.098,0.223,1.321,0.192,0.199,1.712
1777550222837928050,1777550222835562871,0.266,334,1.318,0.315,1.633,0.180,0.279,2.093
1777550222857519920,1777550222855561664,0.219,379,1.129,0.274,1.403,0.223,0.107,1.733
1777550222888493190,1777550222885574064,0.310,300,1.338,0.357,1.694,0.685,0.223,2.602
1777550222908242772,1777550222905565144,0.291,300,1.159,0.394,1.552,0.813,0.017,2.382
1777550222937732909,1777550222935578184,0.246,300,1.176,0.313,1.489,0.306,0.108,1.903
1777550222957894407,1777550222955559600,0.215,334,1.232,0.276,1.507,0.403,0.201,2.112
1777550222983659316,1777550222980917713,0.636,300,0.698,0.284,0.982,0.874,0.243,2.099
1777550223007626338,1777550223005570152,0.290,300,1.010,0.281,1.291,0.287,0.181,1.759
1777550223037655188,1777550223035573879,0.222,464,1.148,0.290,1.439,0.170,0.244,1.853
1777550223058152850,1777550223055568960,0.295,464,1.454,0.306,1.759,0.269,0.254,2.283
1777550223087595397,1777550223085586992,0.219,379,1.101,0.302,1.402,0.175,0.205,1.783
1777550223107622897,1777550223105575160,0.227,504,1.141,0.320,1.461,0.195,0.157,1.814
1777550223137622208,1777550223135583655,0.210,334,1.106,0.520,1.626,0.025,0.171,1.822
1777550223158997243,1777550223155577808,0.210,422,1.171,0.402,1.573,0.185,1.444,3.201
1777550223187677725,1777550223185590112,0.580,300,0.716,0.324,1.040,0.227,0.235,1.502
1777550223207531319,1777550223205581192,0.199,422,1.090,0.309,1.399,0.258,0.088,1.745
1777550223238883829,1777550223235594712,0.205,334,1.315,0.345,1.660,1.168,0.248,3.076
1777550223258329443,1777550223255597954,0.321,334,0.952,0.345,1.297,0.877,0.230,2.404
1777550223287618822,1777550223285596048,0.226,300,1.019,0.733,1.752,0.024,0.016,1.792
1777550223307733372,1777550223305594745,0.221,334,1.234,0.333,1.567,0.152,0.192,1.911
1777550223337727241,1777550223335607144,0.290,300,1.089,0.290,1.379,0.305,0.141,1.824
1777550223357834366,1777550223355599025,0.232,379,1.231,0.233,1.465,0.374,0.157,1.996
1777550223387820043,1777550223385603424,0.233,379,1.060,0.350,1.410,0.452,0.116,1.978
1777550223407673509,1777550223405601833,0.228,379,1.039,0.381,1.420,0.238,0.180,1.837
1777550223437776830,1777550223435608536,0.588,379,0.792,0.365,1.157,0.262,0.154,1.573
1777550223457699327,1777550223455605889,0.222,422,1.106,0.303,1.409,0.352,0.104,1.864
1777550223487705934,1777550223485615408,0.274,300,0.965,0.310,1.274,0.316,0.219,1.809
1777550223507862632,1777550223505611609,0.586,379,0.749,0.223,0.972,0.490,0.197,1.658
1777550223538072301,1777550223535629610,0.654,300,0.715,0.272,0.987,0.480,0.314,1.781
1777550223557887074,1777550223555615505,0.237,504,1.247,0.326,1.573,0.333,0.122,2.029
1777550223586157177,1777550223583859269,0.304,504,1.120,0.218,1.338,0.494,0.155,1.987
1777550223607704903,1777550223605619498,0.248,504,1.064,0.401,1.466,0.220,0.145,1.831
1777550223637894569,1777550223635634681,0.239,422,1.174,0.344,1.518,0.453,0.045,2.015
1777550223657771750,1777550223655625474,0.242,422,1.062,0.342,1.404,0.293,0.200,1.897
1777550223687870654,1777550223685628464,0.223,300,1.164,0.398,1.562,0.237,0.213,2.012
1777550223707963890,1777550223705627642,0.220,300,1.128,0.247,1.375,0.432,0.302,2.109
1777550223737712453,1777550223735646890,0.492,300,0.785,0.321,1.106,0.272,0.188,1.567
1777550223757705998,1777550223755635314,0.233,422,1.056,0.334,1.390,0.235,0.206,1.830
1777550223789582851,1777550223785630240,0.503,300,0.844,2.108,2.951,0.350,0.141,3.443
1777550223807952928,1777550223805636138,0.255,300,1.250,0.372,1.622,0.202,0.231,2.055
1777550223837730614,1777550223835646841,0.249,334,1.146,0.225,1.370,0.263,0.195,1.828
1777550223857713150,1777550223855637538,0.210,300,1.203,0.439,1.643,0.023,0.193,1.859
1777550223887847578,1777550223885639120,0.309,300,1.165,0.213,1.379,0.303,0.211,1.893
1777550223908255919,1777550223905656604,0.433,544,1.274,0.402,1.677,0.390,0.093,2.160
1777550223938314756,1777550223935652457,0.436,379,1.171,0.375,1.546,0.370,0.303,2.219
1777550223958754364,1777550223955668020,0.318,422,1.677,0.624,2.301,0.212,0.250,2.762
1777550223987773858,1777550223985656065,0.639,379,0.737,0.265,1.002,0.290,0.181,1.473
1777550224007733639,1777550224005661099,0.319,422,1.066,0.318,1.384,0.134,0.229,1.747
1777550224038532842,1777550224035657977,0.336,379,1.225,0.417,1.642,0.688,0.201,2.531
1777550224057971768,1777550224055661155,0.253,300,1.321,0.308,1.629,0.194,0.219,2.042
1777550224087752527,1777550224085662961,0.294,300,1.057,0.259,1.316,0.224,0.249,1.788
1777550224107949133,1777550224105662363,0.243,464,1.079,0.551,1.630,0.281,0.126,2.037
1777550224137687168,1777550224135662249,0.292,379,1.026,0.274,1.300,0.406,0.021,1.727
1777550224157745391,1777550224155669235,0.605,300,0.799,0.208,1.007,0.220,0.236,1.464
1777550224188134119,1777550224185687683,0.237,300,1.189,0.332,1.521,0.526,0.156,2.203
