monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2377229834665,1777550211,494487501,50.000,0.000,0.000,0.000,100.000,0.000
2377249834547,1777550211,514487254,66.667,0.000,0.000,0.000,100.000,100.000
2377269837533,1777550211,534490464,0.000,0.000,0.000,0.000,0.000,50.000
2377289834054,1777550211,554486665,0.000,0.000,0.000,0.000,0.000,100.000
2377309834927,1777550211,574487443,0.000,0.000,0.000,100.000,0.000,100.000
2377329845946,1777550211,594499038,100.000,0.000,0.000,50.000,100.000,50.000
2377349837955,1777550211,614491110,0.000,50.000,0.000,0.000,0.000,50.000
2377369814762,1777550211,634468045,0.000,0.000,0.000,0.000,50.000,0.000
2377389896476,1777550211,654549599,0.000,0.000,0.000,0.000,0.000,0.000
2377409834623,1777550211,674487682,100.000,0.000,0.000,0.000,50.000,0.000
2377429903759,1777550211,694556883,100.000,0.000,100.000,100.000,0.000,50.000
2377449833969,1777550211,714486837,0.000,50.000,0.000,0.000,0.000,50.000
2377469836827,1777550211,734489695,0.000,0.000,0.000,0.000,0.000,100.000
2377489834180,1777550211,754487080,0.000,0.000,0.000,0.000,0.000,0.000
2377509833326,1777550211,774486257,0.000,0.000,0.000,0.000,0.000,50.000
2377529838264,1777550211,794491515,50.000,0.000,0.000,0.000,50.000,100.000
2377549836801,1777550211,814489413,0.000,0.000,0.000,0.000,0.000,66.667
2377569833994,1777550211,834487086,100.000,50.000,0.000,0.000,0.000,100.000
2377589867191,1777550211,854520027,0.000,0.000,0.000,50.000,0.000,50.000
2377609834781,1777550211,874488065,0.000,0.000,0.000,0.000,50.000,100.000
2377629833479,1777550211,894486730,0.000,0.000,0.000,0.000,0.000,100.000
2377649834320,1777550211,914487412,0.000,0.000,0.000,0.000,0.000,0.000
2377669833754,1777550211,934486685,0.000,0.000,0.000,0.000,0.000,100.000
2377689834915,1777550211,954487847,0.000,0.000,0.000,0.000,50.000,100.000
2377709837581,1777550211,974490705,0.000,50.000,0.000,100.000,0.000,50.000
2377729831798,1777550211,994485017,100.000,0.000,0.000,50.000,0.000,100.000
2377749861602,1777550212,14512070,0.000,0.000,0.000,0.000,50.000,50.000
2377769835465,1777550212,34488653,0.000,0.000,0.000,0.000,0.000,50.000
2377789960384,1777550212,54612963,0.000,0.000,50.000,0.000,0.000,100.000
2377809834236,1777550212,74487039,50.000,0.000,0.000,0.000,100.000,50.000
2377829837094,1777550212,94490281,0.000,50.000,50.000,0.000,50.000,0.000
2377849835023,1777550212,114488211,50.000,0.000,0.000,100.000,0.000,66.667
2377869834808,1777550212,134487612,0.000,0.000,0.000,0.000,0.000,100.000
2377889835106,1777550212,154487269,0.000,0.000,0.000,0.000,0.000,100.000
2377909836908,1777550212,174488847,100.000,0.000,0.000,0.000,0.000,50.000
2377929834773,1777550212,194487416,0.000,0.000,0.000,0.000,0.000,100.000
2377949833502,1777550212,214486018,0.000,0.000,50.000,0.000,100.000,100.000
2377969835720,1777550212,234488683,50.000,0.000,0.000,0.000,0.000,50.000
2377989836977,1777550212,254489909,0.000,0.000,0.000,0.000,0.000,100.000
2378009834907,1777550212,274487774,0.000,100.000,100.000,0.000,50.000,100.000
2378029834660,1777550212,294487176,0.000,0.000,0.000,0.000,100.000,50.000
2378049838926,1777550212,314491698,0.000,0.000,0.000,0.000,0.000,66.667
2378069837239,1777550212,334489851,100.000,100.000,100.000,50.000,0.000,50.000
2378089834817,1777550212,354487876,0.000,0.000,0.000,0.000,0.000,50.000
2378109839626,1777550212,374492558,0.000,0.000,0.000,0.000,0.000,100.000
2378129834547,1777550212,394487767,0.000,0.000,50.000,0.000,0.000,100.000
2378149835261,1777550212,414488033,0.000,0.000,0.000,50.000,0.000,100.000
2378169868906,1777550212,434521166,50.000,50.000,50.000,0.000,0.000,0.000
2378189837488,1777550212,454490132,0.000,50.000,0.000,0.000,0.000,100.000
2378209838074,1777550212,474491709,0.000,50.000,50.000,0.000,0.000,100.000
2378229834339,1777550212,494487462,0.000,0.000,0.000,50.000,50.000,50.000
2378249839533,1777550212,514492976,0.000,0.000,0.000,100.000,0.000,50.000
2378269835926,1777550212,534489049,0.000,0.000,0.000,0.000,0.000,100.000
2378289834879,1777550212,554488259,50.000,0.000,0.000,0.000,50.000,100.000
2378309838249,1777550212,574491373,0.000,0.000,0.000,0.000,100.000,0.000
2378329840595,1777550212,594493558,0.000,0.000,0.000,0.000,0.000,50.000
2378349836092,1777550212,614489087,50.000,0.000,0.000,50.000,0.000,50.000
2378369834501,1777550212,634487433,0.000,0.000,0.000,0.000,0.000,66.667
2378389866962,1777550212,654519477,0.000,0.000,0.000,0.000,0.000,100.000
2378409833752,1777550212,674486908,50.000,0.000,0.000,0.000,66.667,100.000
2378429838082,1777550212,694490469,0.000,0.000,0.000,50.000,0.000,0.000
2378449834571,1777550212,714487503,0.000,0.000,0.000,0.000,0.000,100.000
2378469869944,1777550212,734522364,0.000,0.000,0.000,0.000,0.000,0.000
2378489839454,1777550212,754492482,0.000,50.000,0.000,50.000,100.000,50.000
2378509844872,1777550212,774497484,0.000,0.000,0.000,0.000,0.000,66.667
2378529833681,1777550212,794486420,0.000,0.000,0.000,0.000,0.000,100.000
2378549835290,1777550212,814487646,0.000,0.000,0.000,0.000,50.000,50.000
2378569839108,1777550212,834492424,0.000,0.000,0.000,0.000,50.000,50.000
2378589839438,1777550212,854492721,0.000,0.000,0.000,0.000,50.000,100.000
2378609835799,1777550212,874489146,0.000,0.000,50.000,0.000,0.000,100.000
2378629831072,1777550212,894483843,50.000,0.000,0.000,0.000,0.000,100.000
2378649832969,1777550212,914485933,0.000,0.000,0.000,0.000,0.000,50.000
2378669837587,1777550212,934490807,0.000,100.000,50.000,0.000,50.000,50.000
2378689839485,1777550212,954492289,50.000,0.000,0.000,0.000,100.000,50.000
2378709994519,1777550212,974648027,50.000,0.000,50.000,0.000,0.000,100.000
2378729836464,1777550212,994489779,0.000,0.000,50.000,0.000,0.000,0.000
2378749835033,1777550213,14487453,0.000,0.000,0.000,0.000,0.000,100.000
2378769838467,1777550213,34492006,0.000,0.000,0.000,0.000,50.000,50.000
2378789836812,1777550213,54489936,100.000,0.000,0.000,0.000,50.000,50.000
2378809834869,1777550213,74487801,100.000,0.000,0.000,0.000,0.000,100.000
2378829835455,1777550213,94488162,0.000,0.000,0.000,0.000,0.000,100.000
2378849835144,1777550213,114488524,66.667,0.000,0.000,0.000,0.000,50.000
2378869834546,1777550213,134486709,0.000,0.000,0.000,0.000,0.000,100.000
2378890367060,1777550213,155020727,0.000,0.000,0.000,0.000,50.000,100.000
2378909835237,1777550213,174488296,50.000,0.000,0.000,50.000,100.000,100.000
2378929840015,1777550213,194493266,0.000,0.000,0.000,50.000,0.000,100.000
2378949871163,1777550213,214521183,0.000,50.000,0.000,0.000,50.000,0.000
2378969834529,1777550213,234487749,50.000,50.000,0.000,0.000,0.000,100.000
2378989860333,1777550213,254513457,50.000,0.000,0.000,0.000,0.000,100.000
2379009831316,1777550213,274484887,50.000,0.000,0.000,0.000,0.000,100.000
2379029833981,1777550213,294486369,0.000,0.000,0.000,100.000,66.667,50.000
2379049838695,1777550213,314491307,0.000,50.000,0.000,0.000,0.000,50.000
2379069838673,1777550213,334491316,100.000,0.000,0.000,0.000,0.000,100.000
2379089839258,1777550213,354492350,0.000,0.000,0.000,0.000,0.000,50.000
2379109839076,1777550213,374491527,0.000,100.000,100.000,0.000,0.000,50.000
2379129840237,1777550213,394493329,50.000,0.000,0.000,0.000,0.000,100.000
2379149858969,1777550213,414510876,50.000,0.000,0.000,0.000,0.000,50.000
2379169835584,1777550213,434487875,0.000,100.000,0.000,0.000,0.000,100.000
2379189839050,1777550213,454491565,0.000,0.000,0.000,0.000,0.000,66.667
2379209837203,1777550213,474490647,0.000,50.000,50.000,100.000,0.000,100.000
2379229838301,1777550213,494491840,50.000,0.000,100.000,0.000,0.000,100.000
2379249837862,1777550213,514490538,0.000,0.000,0.000,0.000,0.000,50.000
2379269836047,1777550213,534488883,100.000,0.000,0.000,0.000,50.000,50.000
2379289837305,1777550213,554489916,50.000,0.000,50.000,0.000,0.000,50.000
2379309841539,1777550213,574494406,0.000,0.000,0.000,0.000,0.000,100.000
2379329835276,1777550213,594488271,100.000,50.000,0.000,0.000,50.000,100.000
2379349837621,1777550213,614490233,0.000,0.000,0.000,50.000,0.000,50.000
2379369834622,1777550213,634488130,0.000,0.000,0.000,50.000,50.000,100.000
2379389838184,1777550213,654491468,50.000,0.000,0.000,100.000,0.000,100.000
2379409836274,1777550213,674488853,0.000,0.000,0.000,0.000,50.000,50.000
2379429831514,1777550213,694484030,0.000,0.000,0.000,0.000,100.000,50.000
2379449834244,1777550213,714487080,50.000,0.000,0.000,0.000,100.000,50.000
2379469844879,1777550213,734497842,0.000,50.000,50.000,0.000,0.000,0.000
2379489838488,1777550213,754491803,0.000,0.000,50.000,0.000,0.000,100.000
2379509927595,1777550213,774580174,0.000,0.000,50.000,0.000,0.000,100.000
2379529839083,1777550213,794492270,0.000,0.000,0.000,0.000,100.000,50.000
2379549834996,1777550213,814487735,0.000,0.000,50.000,0.000,0.000,100.000
2379569831997,1777550213,834485696,50.000,0.000,0.000,50.000,100.000,50.000
2379589836359,1777550213,854489738,50.000,0.000,50.000,0.000,0.000,50.000
2379609836080,1777550213,874489428,0.000,0.000,0.000,0.000,50.000,100.000
2379629834777,1777550213,894487965,0.000,0.000,0.000,50.000,0.000,50.000
2379649838083,1777550213,914491175,50.000,0.000,0.000,0.000,0.000,100.000
2379669837069,1777550213,934490448,0.000,0.000,0.000,0.000,0.000,100.000
2379689834326,1777550213,954487545,0.000,0.000,100.000,0.000,50.000,100.000
2379709838240,1777550213,974491555,0.000,50.000,0.000,0.000,100.000,0.000
2379729834473,1777550213,994487980,0.000,0.000,0.000,0.000,0.000,0.000
2379749837779,1777550214,14491126,0.000,0.000,0.000,0.000,50.000,50.000
2379769836764,1777550214,34490400,100.000,0.000,50.000,50.000,0.000,100.000
2379789838150,1777550214,54491657,0.000,0.000,0.000,0.000,0.000,100.000
2379809837551,1777550214,74490867,0.000,0.000,0.000,0.000,50.000,66.667
2379829853018,1777550214,94505406,50.000,0.000,0.000,50.000,0.000,66.667
2379849833313,1777550214,114486981,0.000,0.000,0.000,0.000,100.000,50.000
2379869836427,1777550214,134489775,0.000,0.000,0.000,0.000,100.000,50.000
2379889835221,1777550214,154488472,0.000,50.000,0.000,0.000,0.000,100.000
2379909836638,1777550214,174490146,50.000,0.000,0.000,0.000,50.000,0.000
2379929835048,1777550214,194488107,100.000,0.000,0.000,0.000,0.000,0.000
2379949832593,1777550214,214485652,0.000,0.000,0.000,100.000,50.000,50.000
2379969837467,1777550214,234490814,0.000,50.000,0.000,0.000,0.000,100.000
2379989838244,1777550214,254491784,100.000,0.000,50.000,0.000,0.000,100.000
2380009838126,1777550214,274491665,0.000,50.000,66.667,50.000,50.000,0.000
2380029838231,1777550214,294490971,0.000,100.000,0.000,0.000,100.000,50.000
2380049835104,1777550214,314488260,100.000,0.000,50.000,0.000,0.000,50.000
2380069835946,1777550214,334489422,0.000,0.000,0.000,50.000,0.000,100.000
2380089835283,1777550214,354487863,0.000,0.000,0.000,0.000,0.000,100.000
2380109836157,1777550214,374489056,50.000,0.000,50.000,0.000,0.000,50.000
2380129834118,1777550214,394487242,0.000,50.000,0.000,0.000,50.000,100.000
2380149837808,1777550214,414490740,0.000,50.000,0.000,50.000,100.000,50.000
2380169839610,1777550214,434492157,0.000,0.000,0.000,50.000,50.000,100.000
2380189835523,1777550214,454488134,0.000,0.000,100.000,100.000,0.000,66.667
2380209836620,1777550214,474490288,50.000,50.000,50.000,0.000,50.000,100.000
2380229832629,1777550214,494485337,50.000,50.000,0.000,100.000,50.000,0.000
2380249836799,1777550214,514490083,50.000,50.000,0.000,0.000,0.000,50.000
2380269837737,1777550214,534491116,0.000,0.000,100.000,50.000,50.000,0.000
2380289836658,1777550214,554489878,50.000,50.000,50.000,100.000,50.000,50.000
2380309834811,1777550214,574487551,0.000,100.000,0.000,0.000,50.000,50.000
2380329836197,1777550214,594489577,0.000,0.000,0.000,50.000,0.000,100.000
2380349834894,1777550214,614488018,0.000,50.000,0.000,100.000,0.000,50.000
2380369838840,1777550214,634491452,0.000,0.000,50.000,50.000,50.000,100.000
2380389832129,1777550214,654484773,0.000,50.000,0.000,0.000,100.000,50.000
2380409830346,1777550214,674483086,0.000,50.000,100.000,0.000,0.000,50.000
2380429830484,1777550214,694482967,0.000,100.000,0.000,0.000,50.000,66.667
2380449832893,1777550214,714485889,0.000,50.000,0.000,100.000,0.000,100.000
2380469829991,1777550214,734482506,0.000,50.000,50.000,50.000,100.000,100.000
2380489838097,1777550214,754491157,0.000,0.000,50.000,0.000,100.000,100.000
2380509832666,1777550214,774485629,0.000,0.000,0.000,0.000,0.000,0.000
2380529831875,1777550214,794485127,0.000,0.000,50.000,50.000,0.000,50.000
2380549836237,1777550214,814489489,0.000,0.000,50.000,50.000,0.000,100.000
2380569837975,1777550214,834491322,66.667,50.000,0.000,0.000,0.000,50.000
2380589832992,1777550214,854486243,0.000,0.000,0.000,50.000,100.000,100.000
2380609836362,1777550214,874489485,0.000,0.000,0.000,0.000,100.000,0.000
2380629832851,1777550214,894485462,50.000,0.000,50.000,0.000,0.000,0.000
2380649831036,1777550214,914483808,100.000,0.000,50.000,0.000,0.000,0.000
2380669838502,1777550214,934491786,50.000,100.000,0.000,0.000,0.000,50.000
2380689838384,1777550214,954491955,0.000,0.000,50.000,0.000,50.000,100.000
2380709834745,1777550214,974488220,50.000,0.000,0.000,50.000,0.000,50.000
2380729833218,1777550214,994486630,0.000,0.000,50.000,50.000,0.000,50.000
2380749836556,1777550215,14489519,0.000,0.000,0.000,0.000,50.000,0.000
2380769838454,1777550215,34491993,50.000,50.000,0.000,100.000,50.000,50.000
2380789849408,1777550215,54502692,0.000,50.000,50.000,0.000,0.000,0.000
2380809835432,1777550215,74489612,50.000,0.000,0.000,0.000,0.000,50.000
2380829840306,1777550215,94493526,100.000,50.000,0.000,0.000,0.000,0.000
2380849836475,1777550215,114489407,100.000,50.000,100.000,50.000,50.000,50.000
2380869833796,1777550215,134486568,50.000,0.000,0.000,0.000,0.000,50.000
2380889840975,1777550215,154494162,0.000,0.000,0.000,0.000,0.000,50.000
2380909835383,1777550215,174489275,50.000,50.000,50.000,50.000,0.000,100.000
2380929836641,1777550215,194489989,0.000,0.000,50.000,100.000,0.000,0.000
2380949834890,1777550215,214491758,0.000,0.000,0.000,0.000,0.000,0.000
2380969836820,1777550215,234489912,0.000,50.000,0.000,0.000,0.000,0.000
2380989835421,1777550215,254488225,0.000,0.000,50.000,50.000,50.000,100.000
2381009863370,1777550215,274516461,0.000,50.000,0.000,50.000,50.000,50.000
2381029836656,1777550215,294489908,50.000,50.000,0.000,0.000,0.000,50.000
2381049834298,1777550215,314487069,0.000,0.000,0.000,0.000,0.000,50.000
2381069834915,1777550215,334488071,0.000,50.000,50.000,0.000,0.000,50.000
2381089834989,1777550215,354487664,50.000,0.000,50.000,50.000,50.000,0.000
2381109835926,1777550215,374488954,0.000,100.000,50.000,50.000,100.000,50.000
2381129838720,1777550215,394492004,0.000,0.000,50.000,0.000,0.000,50.000
2381149836233,1777550215,414489485,50.000,0.000,0.000,0.000,0.000,0.000
2381169835155,1777550215,434487510,50.000,50.000,0.000,100.000,50.000,0.000
2381189873632,1777550215,454526564,100.000,100.000,0.000,0.000,0.000,50.000
2381209833765,1777550215,474486921,50.000,50.000,0.000,0.000,50.000,100.000
2381229836879,1777550215,494490163,0.000,50.000,50.000,0.000,0.000,50.000
2381249835096,1777550215,514487868,50.000,0.000,50.000,0.000,0.000,100.000
2381269850595,1777550215,534503271,0.000,50.000,50.000,0.000,0.000,100.000
2381289839116,1777550215,554492527,50.000,0.000,0.000,0.000,0.000,50.000
2381309835733,1777550215,574488440,0.000,100.000,0.000,100.000,0.000,100.000
2381329834526,1777550215,594487106,50.000,0.000,0.000,0.000,0.000,100.000
2381349837192,1777550215,614489099,66.667,100.000,0.000,50.000,0.000,50.000
2381369835537,1777550215,634488629,0.000,0.000,0.000,0.000,0.000,100.000
2381389833595,1777550215,654486686,0.000,50.000,0.000,0.000,0.000,100.000
2381409839013,1777550215,674492488,0.000,0.000,0.000,0.000,0.000,100.000
2381429837230,1777550215,694489681,0.000,0.000,0.000,50.000,100.000,100.000
2381449834807,1777550215,714487035,0.000,50.000,50.000,0.000,0.000,100.000
2381469841825,1777550215,734494501,0.000,0.000,100.000,100.000,0.000,66.667
2381489838954,1777550215,754492238,0.000,0.000,50.000,0.000,0.000,100.000
2381509837428,1777550215,774490679,100.000,100.000,0.000,0.000,50.000,0.000
2381529836285,1777550215,794489537,0.000,0.000,0.000,0.000,50.000,100.000
2381549838791,1777550215,814491626,0.000,0.000,50.000,0.000,0.000,50.000
2381569839952,1777550215,834493140,0.000,50.000,100.000,50.000,0.000,50.000
2381589837786,1777550215,854490653,50.000,0.000,0.000,0.000,50.000,100.000
2381609835491,1777550215,874488294,0.000,0.000,0.000,100.000,0.000,100.000
2381629837709,1777550215,894490832,50.000,50.000,0.000,0.000,0.000,50.000
2381649836822,1777550215,914489177,50.000,0.000,50.000,0.000,0.000,0.000
2381669841504,1777550215,934493827,50.000,0.000,100.000,0.000,50.000,50.000
2381689837705,1777550215,954490893,0.000,50.000,50.000,50.000,50.000,50.000
2381709836306,1777550215,974489334,0.000,0.000,0.000,0.000,0.000,50.000
2381729835196,1777550215,994488479,0.000,0.000,0.000,0.000,0.000,100.000
2381749833349,1777550216,14486120,0.000,0.000,0.000,0.000,100.000,100.000
2381769836111,1777550216,34489394,0.000,50.000,50.000,0.000,50.000,0.000
2381789838680,1777550216,54491708,0.000,100.000,0.000,0.000,50.000,100.000
2381809839778,1777550216,74493318,0.000,0.000,0.000,0.000,100.000,0.000
2381829834891,1777550216,94487695,50.000,0.000,0.000,50.000,0.000,50.000
2381849835444,1777550216,114488376,0.000,0.000,50.000,50.000,100.000,100.000
2381869836798,1777550216,134490050,0.000,50.000,0.000,0.000,0.000,50.000
2381889833063,1777550216,154486123,50.000,0.000,0.000,0.000,0.000,100.000
2381909834449,1777550216,174487412,0.000,0.000,0.000,100.000,0.000,50.000
2381929840571,1777550216,194493983,0.000,50.000,50.000,0.000,0.000,50.000
2381949838436,1777550216,214490728,0.000,50.000,0.000,0.000,0.000,50.000
2381969834349,1777550216,234487921,100.000,0.000,100.000,50.000,50.000,50.000
2381989839831,1777550216,254492987,100.000,50.000,50.000,0.000,0.000,50.000
2382009838913,1777550216,274492196,0.000,50.000,0.000,0.000,0.000,50.000
2382029837962,1777550216,294491278,0.000,0.000,0.000,50.000,0.000,50.000
2382049832275,1777550216,314485558,0.000,50.000,100.000,0.000,0.000,50.000
2382069835261,1777550216,334488928,0.000,0.000,0.000,100.000,100.000,50.000
2382089837094,1777550216,354490250,0.000,100.000,0.000,100.000,50.000,0.000
2382109834799,1777550216,374488211,0.000,0.000,50.000,0.000,100.000,50.000
2382129837401,1777550216,394490525,0.000,0.000,0.000,0.000,0.000,50.000
2382149836771,1777550216,414489254,0.000,50.000,66.667,50.000,0.000,0.000
2382169837676,1777550216,434489648,100.000,50.000,66.667,50.000,0.000,0.000
2382189839382,1777550216,454491769,0.000,0.000,100.000,50.000,0.000,50.000
