monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2382229834152,1777550216,494487084,39.394,0.000
2382249834610,1777550216,514487797,38.095,0.000
2382269835067,1777550216,534488959,36.504,0.000
2382289837381,1777550216,554490441,36.155,26.000
2382309835118,1777550216,574487826,37.110,26.000
2382329836600,1777550216,594489755,37.024,0.000
2382349833921,1777550216,614486725,36.679,0.000
2382369836395,1777550216,634489582,35.429,26.000
2382389840661,1777550216,654493816,37.476,26.000
2382409834013,1777550216,674486977,37.100,26.000
2382429834663,1777550216,694487242,34.714,26.000
2382449829936,1777550216,714483124,32.690,0.000
2382469838778,1777550216,734491934,32.042,0.000
2382489834115,1777550216,754487111,32.042,0.000
2382509834701,1777550216,774487664,32.782,0.000
2382529834582,1777550216,794487802,34.910,0.000
2382549834464,1777550216,814487459,37.615,0.000
2382569835817,1777550216,834488845,39.131,26.000
2382589836947,1777550216,854490167,34.952,26.000
2382609833692,1777550216,874486784,34.952,4.000
2382629837670,1777550216,894490858,35.455,4.000
2382649841072,1777550216,914494291,35.455,26.000
2382669839001,1777550216,934492509,36.104,26.000
2382689838114,1777550216,954491334,38.571,26.000
2382709837932,1777550216,974491055,38.048,26.000
2382729832789,1777550216,994486232,37.048,0.000
2382749839103,1777550217,14492323,37.576,0.000
2382769839976,1777550217,34493100,37.619,26.000
2382789833457,1777550217,54487157,38.238,26.000
2382809836699,1777550217,74490207,40.619,27.000
2382829839877,1777550217,94493224,43.286,27.000
2382849941849,1777550217,114595709,46.381,26.000
2382869841752,1777550217,134495132,50.000,26.000
2382889836417,1777550217,154489925,50.000,0.000
2382909840587,1777550217,174493838,51.250,0.000
2382929835156,1777550217,194488567,49.583,26.000
2382949837757,1777550217,214491009,48.755,26.000
2382969835303,1777550217,234488298,42.964,26.000
2382989863571,1777550217,254516247,39.250,26.000
2383009837178,1777550217,274490205,37.197,26.000
2383029839651,1777550217,294492775,31.619,26.000
2383049837229,1777550217,314490192,31.775,27.000
2383069839990,1777550217,334493082,31.472,27.000
2383089835167,1777550217,354488163,32.886,26.000
2383109834825,1777550217,374487404,35.354,26.000
2383129839379,1777550217,394492310,34.675,0.000
2383149838940,1777550217,414492096,34.675,0.000
2383169834981,1777550217,434487401,38.722,26.000
2383189838159,1777550217,454490579,41.609,26.000
2383209836024,1777550217,474488668,39.500,26.000
2383229835938,1777550217,494488741,41.212,26.000
2383249838379,1777550217,514491183,43.667,26.000
2383269838293,1777550217,534491289,36.286,26.000
2383289834334,1777550217,554486914,36.320,27.000
2383309835880,1777550217,574487947,35.368,27.000
2383329837873,1777550217,594490805,35.108,26.000
2383349837243,1777550217,614489982,37.273,26.000
2383369836260,1777550217,634489256,41.714,26.000
2383389833453,1777550217,654486321,41.571,26.000
2383409836631,1777550217,674489851,42.338,26.000
2383429834336,1777550217,694487684,39.870,26.000
2383449834218,1777550217,714487309,35.893,26.000
2383469835955,1777550217,734488855,34.448,26.000
2383489835517,1777550217,754488672,35.487,0.000
2383509833734,1777550217,774486506,33.369,0.000
2383529833552,1777550217,794486739,33.940,0.000
2383549864156,1777550217,814514272,34.476,0.000
2383569839107,1777550217,834492583,37.476,26.000
2383589836300,1777550217,854489744,38.143,26.000
2383609815475,1777550217,874468823,41.537,26.000
2383629839583,1777550217,894493507,42.357,26.000
2383649820359,1777550217,914473675,45.000,26.000
2383669834898,1777550217,934487702,45.758,26.000
2383689835963,1777550217,954489119,40.758,26.000
2383709832741,1777550217,974486088,38.398,26.000
2383729833550,1777550217,994486994,38.398,0.000
2383749829943,1777550218,14482907,36.277,0.000
2383769836097,1777550218,34489573,33.139,26.000
2383789835051,1777550218,54488334,34.553,26.000
2383809836308,1777550218,74489336,31.522,26.000
2383829836318,1777550218,94488897,27.929,26.000
2383849837895,1777550218,114491691,29.401,26.000
2383869841489,1777550218,134494741,29.704,26.000
2383889833434,1777550218,154486494,31.674,0.000
2383909841700,1777550218,174495016,32.619,0.000
2383929836845,1777550218,194489841,31.452,26.000
2383949825365,1777550218,214477689,30.667,26.000
2383969835232,1777550218,234488004,31.381,26.000
2383989834505,1777550218,254487053,29.000,26.000
2384009834547,1777550218,274487382,30.000,0.000
2384029832092,1777550218,294484672,29.242,0.000
2384049832230,1777550218,314484873,30.303,26.000
2384069832783,1777550218,334485363,29.394,26.000
2384089832761,1777550218,354485788,27.229,25.000
2384109836450,1777550218,374489062,26.970,25.000
2384129836268,1777550218,394489295,28.286,26.000
2384149834165,1777550218,414486521,26.286,26.000
2384169838399,1777550218,434491299,29.286,0.000
2384189833128,1777550218,454485643,28.452,0.000
2384209835506,1777550218,474488565,28.452,26.000
2384229835387,1777550218,494488383,29.762,26.000
2384249877641,1777550218,514530669,30.119,26.000
2384269836974,1777550218,534489330,28.896,26.000
2384289838968,1777550218,554491515,29.957,0.000
2384309835201,1777550218,574486980,28.286,0.000
2384329834538,1777550218,594487310,27.532,26.000
2384349834228,1777550218,614486807,29.091,26.000
2384369837438,1777550218,634490721,25.333,26.000
2384389836295,1777550218,654488490,26.333,26.000
2384409831536,1777550218,674483667,27.835,0.000
2384429834010,1777550218,694486845,28.619,0.000
2384449835267,1777550218,714488263,27.952,26.000
2384469833869,1777550218,734486800,29.957,26.000
2384489834870,1777550218,754488186,26.286,26.000
2384509834335,1777550218,774487139,28.766,26.000
2384529833545,1777550218,794486348,26.524,26.000
2384549833266,1777550218,814485750,27.489,26.000
2384569834236,1777550218,834487456,26.190,0.000
2384589834949,1777550218,854487721,23.810,0.000
2384609835439,1777550218,874488275,24.167,26.000
2384629835000,1777550218,894487804,25.411,26.000
2384649835554,1777550218,914488261,23.190,26.000
2384669834027,1777550218,934486735,24.905,26.000
2384689837045,1777550218,954490233,25.619,25.000
2384710002512,1777550218,974654996,27.186,25.000
2384729835080,1777550218,994488011,28.506,26.000
2384749834193,1777550219,14487509,24.610,26.000
2384769834043,1777550219,34487262,25.476,26.000
2384789835716,1777550219,54488968,23.160,26.000
2384809839854,1777550219,74493394,27.976,26.000
2384829836535,1777550219,94490299,32.857,26.000
2384849833472,1777550219,114486788,35.325,26.000
2384869833226,1777550219,134487214,41.714,26.000
2384889835379,1777550219,154488823,44.631,0.000
2384909835581,1777550219,174489153,45.833,0.000
2384929834534,1777550219,194488170,44.275,19.000
2384949844305,1777550219,214497556,31.821,19.000
2384969835001,1777550219,234488317,28.786,26.000
2384989835555,1777550219,254488774,26.169,26.000
2385009835180,1777550219,274488592,28.000,0.000
2385029835222,1777550219,294488601,28.286,0.000
2385049835807,1777550219,314488835,28.786,27.000
2385069835049,1777550219,334488460,30.065,27.000
2385089836338,1777550219,354489654,28.766,26.000
2385109831771,1777550219,374484863,26.494,26.000
2385129835365,1777550219,394488745,24.857,26.000
2385149834799,1777550219,414488018,26.234,26.000
2385169836376,1777550219,434488156,29.571,0.000
2385189837090,1777550219,454488741,30.286,0.000
2385209835563,1777550219,474487983,34.286,0.000
2385229835028,1777550219,494488248,33.139,0.000
2385249834462,1777550219,514486657,33.167,26.000
2385269834791,1777550219,534488363,32.424,26.000
2385289836433,1777550219,554489397,32.165,18.000
2385309838843,1777550219,574492990,38.225,18.000
2385329840708,1777550219,594494312,38.377,27.000
2385349833965,1777550219,614486737,37.619,27.000
2385369831574,1777550219,634484090,38.528,27.000
2385389835040,1777550219,654487140,35.866,27.000
2385409837578,1777550219,674490061,30.108,0.000
2385429837427,1777550219,694490391,27.381,0.000
2385449835869,1777550219,714488768,29.654,26.000
2385469832678,1777550219,734485513,26.017,26.000
2385489834287,1777550219,754486707,27.619,26.000
2385509835097,1777550219,774487164,27.619,26.000
2385529835426,1777550219,794487846,26.190,27.000
2385549833292,1777550219,814486351,23.810,27.000
2385569835125,1777550219,834488057,29.264,0.000
2385589835359,1777550219,854487938,26.840,0.000
2385609834088,1777550219,874486604,26.571,26.000
2385629835634,1777550219,894488277,28.398,26.000
2385649834139,1777550219,914487199,29.738,26.000
2385669836037,1777550219,934489480,27.035,26.000
2385689835854,1777550219,954489362,27.452,17.000
2385709833687,1777550219,974486811,27.121,17.000
2385729837441,1777550219,994490501,27.121,26.000
2385749844268,1777550220,14497615,25.429,26.000
2385769837556,1777550220,34491032,28.762,26.000
2385789832445,1777550220,54485825,27.965,26.000
2385809837959,1777550220,74490763,30.381,0.000
2385829836017,1777550220,94489204,30.381,0.000
2385849835514,1777550220,114489086,27.619,26.000
2385869835779,1777550220,134489735,28.106,26.000
2385889834701,1777550220,154487888,27.154,26.000
2385909837239,1777550220,174490650,26.869,26.000
2385929835424,1777550220,194488515,26.036,26.000
2385949833929,1777550220,214487245,27.002,26.000
2385969835475,1777550220,234488406,26.775,19.000
2385989835964,1777550220,254488832,25.452,19.000
2386009837862,1777550220,274490954,26.169,26.000
2386029834575,1777550220,294488307,30.108,26.000
2386049836345,1777550220,314489884,36.405,6.000
2386069837026,1777550220,334490886,37.905,6.000
2386089836396,1777550220,354489295,40.405,26.000
2386109835253,1777550220,374488281,39.416,26.000
2386129836639,1777550220,394490178,36.385,26.000
2386149854250,1777550220,414508046,31.238,26.000
2386169835281,1777550220,434487381,32.035,0.000
2386189833019,1777550220,454485470,33.853,0.000
2386209832708,1777550220,474485512,32.229,0.000
2386229835886,1777550220,494488721,31.190,0.000
2386249833783,1777550220,514486427,36.238,26.000
2386269833729,1777550220,534486948,32.238,26.000
2386289835594,1777550220,554488398,32.067,26.000
2386309836052,1777550220,574488791,31.234,26.000
2386329833405,1777550220,594485984,33.506,6.000
2386349835463,1777550220,614488394,32.727,6.000
2386369836944,1777550220,634490068,33.896,26.000
2386389835578,1777550220,654488093,32.286,26.000
2386409833603,1777550220,674486278,33.619,5.000
2386429833964,1777550220,694486544,31.952,5.000
2386449835926,1777550220,714488890,31.952,26.000
2386469834815,1777550220,734488067,32.684,26.000
2386489835433,1777550220,754488428,33.238,26.000
2386509834802,1777550220,774487926,32.035,26.000
2386529832572,1777550220,794485823,32.035,26.000
2386549835493,1777550220,814488393,31.277,26.000
2386569835183,1777550220,834488114,31.738,0.000
2386589835608,1777550220,854488284,31.883,0.000
2386609832513,1777550220,874485541,29.199,0.000
2386629836971,1777550220,894490127,28.405,0.000
2386649836405,1777550220,914489592,31.524,25.000
2386669834046,1777550220,934486850,31.082,25.000
2386689833127,1777550220,954485739,30.173,4.000
2386709837617,1777550220,974490517,32.238,4.000
2386729836123,1777550220,994489438,34.156,26.000
2386749835236,1777550221,14488168,29.502,26.000
2386769835533,1777550221,34489041,28.833,26.000
2386789835191,1777550221,54488859,28.030,26.000
2386809834368,1777550221,74488036,31.061,26.000
2386829833834,1777550221,94486669,28.833,26.000
2386849833459,1777550221,114486775,31.333,0.000
2386869835421,1777550221,134488128,29.091,0.000
2386889834374,1777550221,154486794,30.333,0.000
2386909833359,1777550221,174486131,27.167,0.000
2386929834809,1777550221,194487613,26.515,26.000
2386949834018,1777550221,214486950,30.108,26.000
2386969835116,1777550221,234487920,28.593,0.000
2386989837206,1777550221,254489657,27.229,0.000
2387009837087,1777550221,274490147,27.684,26.000
2387029837353,1777550221,294490380,31.472,26.000
2387049836594,1777550221,314489910,32.714,26.000
2387069836988,1777550221,334490367,31.558,26.000
2387089834917,1777550221,354488393,31.558,0.000
2387109835918,1777550221,374488914,33.831,0.000
2387129835320,1777550221,394488059,32.833,26.000
2387149833985,1777550221,414486981,31.364,26.000
2387169832714,1777550221,434484878,31.786,26.000
2387189834964,1777550221,454487992,32.532,26.000
2387209834910,1777550221,474488545,33.286,26.000
2387229831367,1777550221,494484266,31.667,26.000
2387249836305,1777550221,514489492,34.697,0.000
2387269835962,1777550221,534488990,33.167,0.000
2387289837380,1777550221,554490503,31.833,26.000
2387309838797,1777550221,574493649,31.970,26.000
2387329835383,1777550221,594488314,32.667,34.000
2387349833920,1777550221,614487427,40.048,34.000
2387369836906,1777550221,634490413,40.043,26.000
2387389836787,1777550221,654489975,40.844,26.000
2387409835612,1777550221,674489120,39.595,26.000
2387429833350,1777550221,694486569,38.160,26.000
2387449812237,1777550221,714465617,34.784,0.000
2387469835737,1777550221,734488956,28.117,0.000
2387489834082,1777550221,754487206,26.381,0.000
2387509836332,1777550221,774489455,29.333,0.000
2387529832949,1777550221,794486425,28.619,26.000
2387549837055,1777550221,814490082,30.563,26.000
2387569832712,1777550221,834486123,30.563,26.000
2387589834385,1777550221,854487221,30.000,26.000
2387609834299,1777550221,874487519,29.773,52.000
2387629834116,1777550221,894487688,30.464,52.000
2387649834414,1777550221,914487442,31.179,26.000
2387669833303,1777550221,934486331,31.179,26.000
2387689833313,1777550221,954486468,29.179,26.000
2387709803079,1777550221,974456587,30.798,26.000
2387729836468,1777550221,994489912,32.048,34.000
2387749835773,1777550222,14489089,34.632,34.000
2387769834663,1777550222,34487850,33.983,26.000
2387789835184,1777550222,54488372,33.853,26.000
2387809831993,1777550222,74485085,34.690,0.000
2387829833603,1777550222,94486343,32.143,0.000
2387849834797,1777550222,114488240,30.643,26.000
2387869834774,1777550222,134487482,31.494,26.000
2387889834784,1777550222,154487811,30.119,0.000
2387909834985,1777550222,174487949,31.421,0.000
2387929835123,1777550222,194488438,30.167,26.000
2387949835324,1777550222,214488672,28.939,26.000
2387969836102,1777550222,234489545,28.667,0.000
2387989839471,1777550222,254493171,31.667,0.000
2388009832664,1777550222,274486300,33.442,26.000
2388029831906,1777550222,294485029,35.115,26.000
2388049833867,1777550222,314487183,35.071,26.000
2388069837109,1777550222,334490201,34.459,26.000
2388089836158,1777550222,354488898,33.571,0.000
2388109835688,1777550222,374488971,33.571,0.000
2388129834673,1777550222,394487733,33.571,26.000
2388149838843,1777550222,414492479,32.338,26.000
2388169838180,1777550222,434491464,33.905,26.000
2388189837230,1777550222,454489553,33.355,26.000
2388209834423,1777550222,474487579,32.024,26.000
2388229833760,1777550222,494487236,32.738,26.000
2388249834026,1777550222,514487438,34.957,0.000
2388269836628,1777550222,534490263,34.071,0.000
2388289836477,1777550222,554489281,34.143,26.000
2388309834854,1777550222,574487882,34.903,26.000
2388329832784,1777550222,594485715,32.821,26.000
2388349840602,1777550222,614493438,31.916,26.000
2388369865766,1777550222,634519210,29.774,0.000
2388389833132,1777550222,654486352,30.097,0.000
2388409836438,1777550222,674489722,29.333,26.000
2388429837215,1777550222,694490787,33.593,26.000
2388449834057,1777550222,714487532,35.974,26.000
2388469833682,1777550222,734486582,33.896,26.000
2388489835708,1777550222,754489055,33.952,0.000
2388509833701,1777550222,774486665,34.762,0.000
2388529836559,1777550222,794490130,31.732,26.000
2388549832664,1777550222,814485627,29.619,26.000
2388569832993,1777550222,834486117,29.286,26.000
2388589834059,1777550222,854487406,30.524,26.000
2388609837141,1777550222,874490200,30.022,26.000
2388629835294,1777550222,894488866,31.126,26.000
