monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2047845071329,1777549882,109724133,0.000
2047865071115,1777549882,129723918,0.000
2047885070420,1777549882,149723224,26.000
2047905077919,1777549882,169730626,26.000
2047925076392,1777549882,189729227,0.000
2047945073777,1777549882,209726357,0.000
2047965071290,1777549882,229724222,26.000
2047985063779,1777549882,249716711,26.000
2048005076590,1777549882,269729553,26.000
2048025073847,1777549882,289726619,26.000
2048045072736,1777549882,309725988,26.000
2048065071402,1777549882,329724653,26.000
2048085076724,1777549882,349730007,26.000
2048105072573,1777549882,369725376,26.000
2048125071462,1777549882,389724490,0.000
2048145072912,1777549882,409725395,0.000
2048165075353,1777549882,429728029,26.000
2048185073123,1777549882,449730311,26.000
2048205072460,1777549882,469724880,0.000
2048225098360,1777549882,489750844,0.000
2048245075103,1777549882,509727555,25.000
2048265071912,1777549882,529724396,25.000
2048285077650,1777549882,549735351,25.000
2048305074684,1777549882,569727807,25.000
2048325071365,1777549882,589724040,26.000
2048345071022,1777549882,609724082,26.000
2048365076184,1777549882,629728764,0.000
2048385077506,1777549882,649727781,0.000
2048405075595,1777549882,669728207,0.000
2048425071220,1777549882,689723544,0.000
2048445072318,1777549882,709725153,34.000
2048465070663,1777549882,729723434,34.000
2048485077681,1777549882,749731349,0.000
2048505048919,1777549882,769702171,0.000
2048525072291,1777549882,789724967,26.000
2048545166647,1777549882,809818970,26.000
2048565072502,1777549882,829725210,26.000
2048585074592,1777549882,849724899,26.000
2048605076138,1777549882,869729485,0.000
2048625074003,1777549882,889726679,0.000
2048645073404,1777549882,909726528,26.000
2048665081959,1777549882,929735082,26.000
2048685109459,1777549882,949762615,26.000
2048705076505,1777549882,969729597,26.000
2048725074082,1777549882,989727686,26.000
2048745077932,1777549883,9730736,26.000
2048765075861,1777549883,29728889,0.000
2048785111523,1777549883,49761638,0.000
2048805076904,1777549883,69730092,25.000
2048825120887,1777549883,89773722,25.000
2048845073243,1777549883,109726079,18.000
2048865038753,1777549883,129691812,18.000
2048885076078,1777549883,149729170,25.000
2048905043604,1777549883,169696344,25.000
2048925076449,1777549883,189729477,26.000
2048945082347,1777549883,209734703,26.000
2048965078676,1777549883,229731640,26.000
2048985130435,1777549883,249780487,26.000
2049005079367,1777549883,269732715,0.000
2049025074608,1777549883,289727604,0.000
2049045072602,1777549883,309726077,26.000
2049065072675,1777549883,329725543,26.000
2049085078061,1777549883,349731441,26.000
2049105028433,1777549883,369682005,26.000
2049125072928,1777549883,389726211,18.000
2049145073737,1777549883,409726765,18.000
2049165073234,1777549883,429726422,26.000
2049185071772,1777549883,449724799,26.000
2049205074054,1777549883,469726889,26.000
2049225025066,1777549883,489677325,26.000
2049245074360,1777549883,509727292,0.000
2049265070594,1777549883,529723429,0.000
2049285074571,1777549883,549728431,26.000
2049305037073,1777549883,569690229,26.000
2049325074046,1777549883,589727714,26.000
2049345065799,1777549883,609719147,26.000
2049365081906,1777549883,629735350,0.000
2049385049336,1777549883,649702716,0.000
2049405074084,1777549883,669726888,0.000
2049425072590,1777549883,689725393,0.000
2049445074327,1777549883,709727547,26.000
2049465074241,1777549883,729726788,26.000
2049485073802,1777549883,749727214,18.000
2049505075988,1777549883,769728791,18.000
2049525074461,1777549883,789727489,7.000
2049545074823,1777549883,809728426,7.000
2049565075888,1777549883,829729684,27.000
2049585077114,1777549883,849730557,27.000
2049605078883,1777549883,869732615,0.000
2049625077421,1777549883,889730864,0.000
2049645079094,1777549883,909732250,26.000
2049665081920,1777549883,929735076,26.000
2049685072841,1777549883,949726220,26.000
2049705076146,1777549883,969728726,26.000
2049725073340,1777549883,989726879,27.000
2049745085670,1777549884,9739082,27.000
2049765073327,1777549884,29727058,0.000
2049785073112,1777549884,49723035,0.000
2049805072673,1777549884,69726213,20.000
2049825126193,1777549884,89779764,20.000
2049845073332,1777549884,109726776,26.000
2049865131268,1777549884,129784616,26.000
2049885072807,1777549884,149726283,20.000
2049905073585,1777549884,169726644,20.000
2049925072890,1777549884,189726238,26.000
2049945091078,1777549884,209744713,26.000
2049965073005,1777549884,229726193,26.000
2049985132637,1777549884,249782816,26.000
2050005077377,1777549884,269730404,0.000
2050025073130,1777549884,289726445,0.000
2050045073779,1777549884,309727447,26.000
2050065065372,1777549884,329718879,26.000
2050085073062,1777549884,349726474,26.000
2050105078256,1777549884,369732020,26.000
2050125078778,1777549884,389731773,26.000
2050145072162,1777549884,409725254,26.000
2050165073452,1777549884,429726640,21.000
2050185071253,1777549884,449724185,21.000
2050205073247,1777549884,469725794,26.000
2050225076489,1777549884,489729068,26.000
2050245074258,1777549884,509727413,4.000
2050265073275,1777549884,529726015,4.000
2050285073381,1777549884,549726632,26.000
2050305074286,1777549884,569727186,26.000
2050325074200,1777549884,589726971,26.000
2050345073633,1777549884,609726501,26.000
2050365075051,1777549884,629728494,0.000
2050385074900,1777549884,649725080,0.000
2050405074846,1777549884,669728033,26.000
2050425074215,1777549884,689726763,26.000
2050445073072,1777549884,709726324,25.000
2050465059096,1777549884,729712188,25.000
2050485073699,1777549884,749726823,26.000
2050505068876,1777549884,769721424,26.000
2050525077463,1777549884,789730074,0.000
2050545032123,1777549884,809684703,0.000
2050565076138,1777549884,829729069,25.000
2050585063762,1777549884,849713877,25.000
2050605073884,1777549884,869727008,26.000
2050625071301,1777549884,889724105,26.000
2050645075087,1777549884,909728243,0.000
2050665078777,1777549884,929732349,0.000
2050685073346,1777549884,949726630,0.000
2050705072875,1777549884,969725999,0.000
2050725083990,1777549884,989738106,26.000
2050745075007,1777549885,9728546,26.000
2050765077544,1777549885,29730700,26.000
2050785072561,1777549885,49722453,26.000
2050805078395,1777549885,69731295,0.000
2050825072548,1777549885,89725736,0.000
2050845073038,1777549885,109726001,26.000
2050865074231,1777549885,129727195,26.000
2050885076769,1777549885,149729989,0.000
2050905030406,1777549885,169683273,0.000
2050925073748,1777549885,189726423,25.000
2050945073533,1777549885,209726145,25.000
2050965102090,1777549885,229754957,25.000
2050985150168,1777549885,249800187,25.000
2051005072697,1777549885,269725437,26.000
2051025065090,1777549885,289717894,26.000
2051045072012,1777549885,309725168,0.000
2051065032818,1777549885,329685589,0.000
2051085078720,1777549885,349732484,0.000
2051105141264,1777549885,369794452,0.000
2051125072914,1777549885,389726070,26.000
2051145078236,1777549885,409730848,26.000
2051165075782,1777549885,429729001,0.000
2051185078255,1777549885,449731475,0.000
2051205074392,1777549885,469726812,26.000
2051225076610,1777549885,489729478,26.000
2051245074443,1777549885,509727567,26.000
2051265077493,1777549885,529730489,26.000
2051285085663,1777549885,549738435,0.000
2051305071751,1777549885,569724683,0.000
2051325078065,1777549885,589731509,26.000
2051345074619,1777549885,609727326,26.000
2051365072036,1777549885,629725063,26.000
2051385085103,1777549885,649735058,26.000
2051405076599,1777549885,669729435,26.000
2051425074816,1777549885,689727428,26.000
2051445073674,1777549885,709726669,0.000
2051465105463,1777549885,729758682,0.000
2051485073629,1777549885,749726656,26.000
2051505073830,1777549885,769726858,26.000
2051525080016,1777549885,789732788,26.000
2051545126271,1777549885,809779554,26.000
2051565077155,1777549885,829730087,26.000
2051585079181,1777549885,849732528,26.000
2051608040656,1777549885,872694196,26.000
2051625126309,1777549885,889779976,26.000
2051645073640,1777549885,909726892,0.000
2051665102805,1777549885,929756057,0.000
2051685076796,1777549885,949730047,26.000
2051705129355,1777549885,969783407,26.000
2051725074318,1777549885,989727826,26.000
2051745075096,1777549886,9791330,26.000
2051765139400,1777549886,29792460,26.000
2051785133681,1777549886,49783764,26.000
2051805077525,1777549886,69730744,26.000
2051825080510,1777549886,89733218,26.000
2051845074023,1777549886,109726731,26.000
2051865105268,1777549886,129757592,26.000
2051885180101,1777549886,149833033,26.000
2051905073668,1777549886,169725991,26.000
2051925077517,1777549886,189730129,0.000
2051945073014,1777549886,209726202,0.000
2051965078336,1777549886,229731044,26.000
2051985074442,1777549886,249724557,26.000
2052005074451,1777549886,269727479,26.000
2052025079517,1777549886,289732865,26.000
2052045075014,1777549886,309728650,0.000
2052065185147,1777549886,329838015,0.000
2052085177956,1777549886,349831304,0.000
2052105075746,1777549886,369728678,0.000
2052125073516,1777549886,389727407,26.000
2052145080758,1777549886,409734234,26.000
2052165202956,1777549886,429856368,18.000
2052185116429,1777549886,449769808,18.000
2052205076338,1777549886,469728821,7.000
2052225038039,1777549886,489690555,7.000
2052245078405,1777549886,509731945,26.000
2052265083055,1777549886,529736211,26.000
2052285078744,1777549886,549732060,0.000
2052305075553,1777549886,569729253,0.000
2052325071754,1777549886,589725454,26.000
2052345076724,1777549886,609729752,26.000
2052365153222,1777549886,629806441,26.000
2052385799508,1777549886,650449335,26.000
2052405076369,1777549886,669729396,26.000
2052425132544,1777549886,689785508,26.000
2052445072963,1777549886,709726215,0.000
2052465132211,1777549886,729785431,0.000
2052485076310,1777549886,749729242,8.000
2052505074112,1777549886,769727203,8.000
2052525073001,1777549886,789726477,26.000
2052545081299,1777549886,809734839,26.000
2052565076508,1777549886,829730144,19.000
2052585077798,1777549886,849727753,19.000
2052605074479,1777549886,869727795,26.000
2052625073112,1777549886,889726524,26.000
2052645073890,1777549886,909727366,26.000
2052665075564,1777549886,929729039,26.000
2052685221733,1777549886,949874824,0.000
2052705075230,1777549886,969735203,0.000
2052725073768,1777549886,989727339,26.000
2052745075089,1777549887,9728117,26.000
2052765189095,1777549887,29842027,26.000
2052785778895,1777549887,50428786,26.000
2052805070893,1777549887,69723409,26.000
2052825081176,1777549887,89734075,26.000
2052845077697,1777549887,109730565,22.000
2052865127920,1777549887,129781043,22.000
2052885080884,1777549887,149734968,26.000
2052905045082,1777549887,169698750,26.000
2052925076711,1777549887,189730442,4.000
2052945079216,1777549887,209732692,4.000
2052965080474,1777549887,229733790,26.000
2052985946239,1777549887,250598051,26.000
2053005071916,1777549887,269724496,26.000
2053025055956,1777549887,289708823,26.000
2053045073215,1777549887,309726115,0.000
2053065073929,1777549887,329727404,0.000
2053085073522,1777549887,349726870,0.000
2053105077916,1777549887,369730272,0.000
2053125072869,1777549887,389725897,26.000
2053145077903,1777549887,409730387,26.000
2053165072664,1777549887,429725820,26.000
2053185176492,1777549887,449829072,26.000
2053205072715,1777549887,469725102,0.000
2053225072884,1777549887,489725496,0.000
2053245078174,1777549887,509730530,26.000
2053265082920,1777549887,529735436,26.000
2053285073553,1777549887,549726452,26.000
2053305077435,1777549887,569730046,26.000
2053325072964,1777549887,589725319,0.000
2053345077902,1777549887,609731057,0.000
2053365063638,1777549887,629716665,0.000
2053385032316,1777549887,649685695,0.000
2053405080042,1777549887,669733230,39.000
2053425134138,1777549887,689787229,39.000
2053445073181,1777549887,709726144,39.000
2053465079335,1777549887,729732394,39.000
2053485080016,1777549887,749732948,0.000
2053505090971,1777549887,769744286,0.000
2053525074435,1777549887,789727750,26.000
2053545079373,1777549887,809732848,26.000
2053565133212,1777549887,829786367,0.000
2053585848657,1777549887,850499316,26.000
2053605071496,1777549887,869724396,26.000
2053625028717,1777549887,889682225,26.000
2053645074715,1777549887,909728223,26.000
2053665074405,1777549887,929728072,26.000
2053685078863,1777549887,949732082,0.000
2053705075128,1777549887,969727995,0.000
2053725030429,1777549887,989683424,25.000
2053745118991,1777549888,9771859,25.000
2053765121881,1777549888,29774845,26.000
2053785064477,1777549888,49715648,26.000
2053805073319,1777549888,69726027,34.000
2053825072944,1777549888,89726036,34.000
2053845077274,1777549888,109730430,0.000
2053865077764,1777549888,129731111,0.000
2053885084078,1777549888,149737330,25.000
2053905080311,1777549888,169733211,25.000
2053925078048,1777549888,189730916,26.000
2053945073929,1777549888,209726957,26.000
2053965072851,1777549888,229725974,26.000
2053985032952,1777549888,249686108,26.000
2054005073702,1777549888,269726089,26.000
2054025075887,1777549888,289728787,26.000
2054045074393,1777549888,309727772,26.000
2054065132008,1777549888,329784652,26.000
2054085071691,1777549888,349724879,0.000
2054105073301,1777549888,369726489,0.000
2054125072222,1777549888,389725378,0.000
2054145113292,1777549888,409765872,0.000
2054165076242,1777549888,429729013,26.000
2054185075707,1777549888,449728735,26.000
2054205112937,1777549888,469765516,26.000
2054225075278,1777549888,489728210,26.000
2054245076600,1777549888,509729467,26.000
2054265111909,1777549888,529765672,26.000
2054285073066,1777549888,549726254,26.000
2054305073012,1777549888,569725783,26.000
2054325078110,1777549888,589730817,26.000
2054345079847,1777549888,609732491,26.000
2054365078865,1777549888,629731444,0.000
2054385070873,1777549888,649721085,0.000
2054405079012,1777549888,669731527,26.000
2054425076589,1777549888,689729264,26.000
2054445077302,1777549888,709730266,26.000
2054465074367,1777549888,729727587,26.000
2054485076809,1777549888,749730125,26.000
2054505074546,1777549888,769727638,26.000
2054525079612,1777549888,789732736,26.000
2054547586608,1777549888,812239923,18.000
2054565094353,1777549888,829747637,18.000
2054585077145,1777549888,849727196,18.000
2054605078690,1777549888,869732006,0.000
2054625072331,1777549888,889724975,0.000
2054645078069,1777549888,909730809,26.000
2054665073630,1777549888,929726498,26.000
2054685080168,1777549888,949734092,26.000
2054705081202,1777549888,969734934,26.000
2054725093757,1777549888,989746912,0.000
2054745080581,1777549889,9733928,0.000
2054765077358,1777549889,29730769,0.000
2054785078967,1777549889,49728955,0.000
2054805173195,1777549889,69826351,26.000
