wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549886580842368,1777549886578420511,0.269,300,0.984,0.755,1.739,0.298,0.109,2.146
1777549886600891918,1777549886598434826,0.233,334,1.087,0.529,1.617,0.443,0.157,2.217
1777549886632204968,1777549886628421046,0.248,422,1.123,0.380,1.502,0.450,1.575,3.527
1777549886650889446,1777549886648405982,0.220,422,1.239,0.473,1.712,0.398,0.147,2.257
1777549886681050629,1777549886678491414,0.220,422,1.257,0.603,1.860,0.356,0.116,2.332
1777549886701600713,1777549886698446810,0.281,422,1.123,0.152,1.275,1.350,0.241,2.866
1777549886732272702,1777549886728441992,0.229,464,1.413,0.315,1.728,1.742,0.125,3.595
1777549886750725988,1777549886748438289,0.232,379,1.430,0.138,1.568,0.345,0.136,2.049
1777549886780857568,1777549886778443136,0.256,379,1.188,0.218,1.406,0.610,0.135,2.151
1777549886823152806,1777549886820755496,0.645,300,0.625,0.359,0.984,0.473,0.288,1.745
1777549886850823517,1777549886848425631,0.308,300,1.955,0.109,2.064,0.010,0.011,2.085
1777549886881140077,1777549886878437871,0.222,334,1.148,0.483,1.631,0.640,0.201,2.473
1777549886932451248,1777549886928460905,0.251,422,1.436,0.233,1.669,1.965,0.100,3.734
1777549886975788421,1777549886972931062,0.239,379,1.117,0.377,1.495,0.953,0.164,2.611
1777549887132154127,1777549887128495851,0.312,334,1.411,0.293,1.704,0.224,1.409,3.337
1777549887151227862,1777549887148472370,0.234,334,1.215,0.667,1.882,0.459,0.174,2.515
1777549887180734928,1777549887178470368,0.648,300,0.866,0.259,1.125,0.352,0.132,1.609
1777549887200727641,1777549887198491340,0.210,464,1.133,0.503,1.636,0.220,0.164,2.019
1777549887230761515,1777549887228490906,0.236,544,1.216,0.367,1.583,0.250,0.195,2.027
1777549887381897130,1777549887378471583,0.235,334,1.473,0.220,1.693,1.327,0.164,3.184
1777549887430813551,1777549887428493881,0.276,300,1.081,0.423,1.504,0.374,0.159,2.037
1777549887461063672,1777549887458480038,0.279,422,1.232,0.578,1.810,0.411,0.077,2.297
1777549887510924097,1777549887508523458,0.256,379,1.124,0.336,1.460,0.539,0.138,2.138
1777549887532931487,1777549887528482471,0.276,464,1.990,1.737,3.728,0.299,0.139,4.166
1777549887561534233,1777549887558492694,0.238,379,1.777,0.645,2.422,0.200,0.175,2.797
1777549887610921168,1777549887608534322,0.238,422,1.345,0.325,1.670,0.337,0.135,2.142
1777549887632103254,1777549887628491383,0.244,422,1.833,0.341,2.174,0.278,0.908,3.360
1777549887661448671,1777549887658518344,0.242,300,1.850,0.307,2.157,0.403,0.121,2.681
1777549887680912144,1777549887678509841,0.226,504,1.205,0.267,1.471,0.472,0.227,2.170
1777549887710930176,1777549887708565317,0.237,379,1.096,0.316,1.412,0.542,0.166,2.120
1777549887730747798,1777549887728522826,0.281,544,1.313,0.241,1.554,0.202,0.179,1.936
1777549887831913185,1777549887828559357,0.264,300,1.089,0.432,1.522,1.541,0.021,3.084
1777549887931357973,1777549887928550508,0.494,300,1.063,0.298,1.361,0.631,0.314,2.306
1777549887981175930,1777549887978545731,0.908,300,0.496,0.424,0.920,0.610,0.186,1.716
1777549888051309257,1777549888048612555,0.240,504,1.756,0.102,1.858,0.400,0.192,2.450
1777549888181436820,1777549888178541473,0.238,300,1.083,0.574,1.657,0.812,0.183,2.651
1777549888232202269,1777549888228569244,0.233,300,1.180,0.391,1.571,0.259,1.562,3.392
1777549888251017737,1777549888248601192,0.228,464,1.199,0.405,1.604,0.199,0.379,2.182
1777549888381084877,1777549888378568579,0.227,334,1.269,0.162,1.431,0.651,0.200,2.282
1777549888411391164,1777549888408575057,0.276,300,1.145,0.473,1.618,0.693,0.222,2.533
1777549888481194728,1777549888478596085,0.327,379,1.049,0.274,1.324,0.659,0.281,2.264
1777549888531988628,1777549888528568329,0.249,464,1.214,0.362,1.576,1.573,0.016,3.166
1777549888561059680,1777549888558582777,0.250,379,1.084,0.286,1.370,0.668,0.181,2.220
1777549888580832273,1777549888578585155,0.222,657,1.788,0.147,1.935,0.012,0.072,2.018
1777549888610990192,1777549888608577616,0.274,544,1.096,0.301,1.397,0.586,0.149,2.132
1777549888632235774,1777549888628618174,0.239,334,1.079,2.258,3.337,0.021,0.015,3.373
1777549888711198454,1777549888708626245,0.243,334,1.978,0.323,2.301,0.013,0.011,2.324
1777549888733149774,1777549888728892811,0.233,334,1.294,2.275,3.569,0.308,0.141,4.017
1777549888761147944,1777549888758636062,0.221,300,1.941,0.318,2.259,0.014,0.012,2.286
1777549888811237449,1777549888808636149,0.250,300,1.613,0.095,1.709,0.451,0.185,2.345
1777549888832294819,1777549888828640607,0.233,422,3.284,0.110,3.394,0.011,0.011,3.417
1777549888861156600,1777549888858631180,0.253,379,1.711,0.154,1.865,0.381,0.021,2.267
1777549888881055991,1777549888878626645,0.221,504,1.733,0.126,1.860,0.211,0.133,2.203
1777549888911054725,1777549888908617379,0.226,379,1.085,0.727,1.812,0.233,0.159,2.204
1777549888932522570,1777549888928613068,0.237,582,3.537,0.109,3.647,0.010,0.010,3.668
1777549888961234672,1777549888958658495,0.472,334,0.830,0.669,1.499,0.404,0.194,2.097
1777549889081059638,1777549889078668120,0.232,422,1.079,0.488,1.567,0.398,0.188,2.153
1777549889161337913,1777549889158705730,0.219,464,1.233,0.387,1.620,0.617,0.169,2.406
1777549889211308942,1777549889208639251,0.265,464,1.142,0.799,1.941,0.325,0.133,2.399
1777549889233185471,1777549889228690050,0.227,544,1.074,2.772,3.846,0.289,0.127,4.263
1777549889410843131,1777549889408617167,0.482,464,0.897,0.273,1.169,0.400,0.167,1.737
1777549889432822231,1777549889428695713,0.229,300,3.808,0.022,3.830,0.048,0.016,3.893
1777549889461328743,1777549889458624104,0.257,300,1.055,0.391,1.447,0.604,0.390,2.441
1777549889480900003,1777549889478717467,0.227,379,1.071,0.731,1.801,0.026,0.121,1.949
1777549889510798726,1777549889508664868,0.525,694,0.769,0.796,1.565,0.024,0.016,1.604
1777549889580976570,1777549889578653028,0.231,544,1.224,0.307,1.531,0.429,0.126,2.086
1777549889630962160,1777549889628686143,0.264,334,1.318,0.142,1.460,0.526,0.020,2.007
1777549889661315396,1777549889658660170,0.236,300,1.204,0.379,1.583,0.498,0.332,2.414
1777549889730759850,1777549889728683694,0.226,422,1.079,0.496,1.576,0.062,0.205,1.842
1777549889760723636,1777549889758690845,0.296,300,1.283,0.216,1.500,0.093,0.137,1.730
1777549889780904753,1777549889778667492,0.253,504,1.330,0.202,1.532,0.405,0.042,1.979
1777549889811378449,1777549889808723576,0.854,379,0.480,0.373,0.852,0.686,0.255,1.794
1777549889831432097,1777549889828665083,0.243,731,1.168,0.836,2.004,0.314,0.199,2.517
1777549889856398713,1777549889853937108,0.273,620,1.342,0.186,1.529,0.395,0.258,2.182
1777549889880759473,1777549889878663123,0.291,379,0.958,0.403,1.361,0.244,0.193,1.798
1777549889910899406,1777549889908703589,0.668,334,0.680,0.294,0.974,0.375,0.171,1.521
1777549889980753376,1777549889978685572,0.263,504,1.116,0.327,1.443,0.188,0.166,1.796
1777549890010827318,1777549890008722550,0.269,300,1.352,0.164,1.517,0.293,0.021,1.830
1777549890030623498,1777549890028706142,0.351,334,0.937,0.344,1.281,0.201,0.078,1.561
1777549890061223383,1777549890058691531,0.227,334,1.196,0.822,2.017,0.237,0.046,2.299
1777549890081070001,1777549890078726584,0.231,544,1.267,0.367,1.634,0.288,0.184,2.106
1777549890110770687,1777549890108727110,0.270,422,1.094,0.307,1.401,0.288,0.078,1.767
1777549890132320973,1777549890128728752,0.238,422,1.102,0.443,1.545,1.633,0.169,3.347
1777549890161202597,1777549890158730974,0.230,464,1.243,0.726,1.968,0.152,0.115,2.235
1777549890180830727,1777549890178728584,0.326,464,1.029,0.337,1.366,0.157,0.246,1.769
1777549890210835509,1777549890208737495,0.305,379,1.284,0.149,1.433,0.238,0.116,1.787
1777549890232244692,1777549890228912531,0.278,620,1.072,0.327,1.399,1.576,0.073,3.048
1777549890260865840,1777549890258809206,0.269,544,1.309,0.093,1.402,0.265,0.115,1.782
1777549890280923584,1777549890278714773,1.845,544,0.050,0.091,0.141,0.019,0.197,0.357
1777549890310833732,1777549890308748839,0.332,422,0.996,0.361,1.358,0.331,0.059,1.748
1777549890332207008,1777549890328854620,0.282,504,1.230,0.372,1.602,1.384,0.078,3.064
1777549890381029018,1777549890378740808,0.835,504,0.548,0.566,1.114,0.166,0.168,1.447
1777549890410950112,1777549890408748439,0.235,300,1.176,0.375,1.551,0.177,0.232,1.960
1777549890431088248,1777549890428743872,0.484,379,0.962,0.150,1.111,0.710,0.033,1.854
1777549890460997053,1777549890458775089,0.268,300,1.155,0.740,1.894,0.030,0.023,1.948
1777549890481029098,1777549890478724085,0.643,464,0.774,0.266,1.040,0.342,0.275,1.656
1777549890511065276,1777549890508774281,0.237,464,1.193,0.241,1.434,0.420,0.194,2.047
1777549890540917370,1777549890538745972,0.222,504,1.636,0.133,1.769,0.017,0.157,1.943
1777549890561040785,1777549890558755934,0.232,504,1.291,0.334,1.625,0.363,0.058,2.047
1777549890590861260,1777549890588779727,0.229,422,1.079,0.418,1.496,0.326,0.020,1.842
1777549890610874871,1777549890608759126,0.227,766,1.158,0.486,1.645,0.038,0.199,1.882
1777549890641083995,1777549890638758949,0.276,464,1.180,0.428,1.607,0.319,0.116,2.042
1777549890660837290,1777549890658764303,0.217,620,1.114,0.320,1.434,0.170,0.245,1.849
1777549890690926114,1777549890688745659,0.346,379,1.223,0.131,1.354,0.295,0.179,1.828
1777549890710939149,1777549890708765254,0.232,379,1.268,0.282,1.550,0.210,0.152,1.912
1777549890741236443,1777549890738774806,0.227,379,1.791,0.106,1.898,0.167,0.163,2.228
1777549890761142746,1777549890758791393,0.233,657,1.261,0.324,1.585,0.252,0.275,2.113
1777549890791038173,1777549890788793839,0.310,657,1.111,0.284,1.394,0.362,0.172,1.928
1777549890811319525,1777549890808800185,0.265,657,1.123,0.381,1.504,0.721,0.023,2.249
1777549890841159234,1777549890838770020,0.486,379,1.041,0.314,1.354,0.379,0.163,1.896
1777549890860955926,1777549890858750604,0.223,379,1.106,0.382,1.488,0.367,0.121,1.976
1777549890891275942,1777549890888892105,0.221,334,1.136,0.342,1.478,0.522,0.155,2.156
1777549890911410398,1777549890908767013,0.244,620,1.278,0.578,1.856,0.303,0.233,2.393
1777549890941342789,1777549890938798071,0.220,504,1.166,0.355,1.521,0.422,0.375,2.318
1777549890961147929,1777549890958784095,0.255,802,1.210,0.364,1.573,0.384,0.145,2.102
1777549891041045268,1777549891038784677,0.356,379,1.042,0.340,1.382,0.365,0.151,1.898
1777549891060959733,1777549891058791759,0.213,464,1.150,0.271,1.422,0.362,0.165,1.949
1777549891091201757,1777549891088839938,0.225,300,1.441,0.268,1.709,0.292,0.130,2.130
1777549891161285287,1777549891158847748,0.231,802,1.258,0.302,1.560,0.506,0.134,2.200
1777549891191358461,1777549891188853779,0.240,620,1.250,0.274,1.524,0.513,0.221,2.258
1777549891211214871,1777549891208838683,0.229,694,1.183,0.313,1.497,0.513,0.131,2.141
1777549891241171456,1777549891238835881,0.238,334,1.160,0.255,1.416,0.505,0.169,2.090
1777549891261174218,1777549891258813968,0.271,582,1.085,0.389,1.474,0.355,0.253,2.082
1777549891291126323,1777549891288859811,0.260,504,1.059,0.401,1.460,0.340,0.200,2.000
1777549891311039892,1777549891308799942,0.223,464,1.179,0.372,1.551,0.250,0.210,2.010
1777549891361169305,1777549891358820288,0.262,544,1.288,0.403,1.691,0.202,0.186,2.079
1777549891390944303,1777549891388821134,0.278,544,1.106,0.265,1.372,0.273,0.195,1.839
1777549891411221590,1777549891408810807,0.272,582,1.121,0.485,1.606,0.316,0.211,2.132
1777549891433271033,1777549891430701769,0.255,422,1.049,0.815,1.864,0.232,0.211,2.307
1777549891491235486,1777549891488855681,0.230,334,1.099,0.385,1.484,0.478,0.182,2.143
1777549891511129468,1777549891508843273,0.269,657,1.252,0.428,1.679,0.157,0.175,2.011
1777549891541245206,1777549891538862906,0.215,907,1.260,0.357,1.617,0.282,0.262,2.161
1777549891561379150,1777549891558872516,0.216,907,1.395,0.278,1.673,0.419,0.151,2.244
1777549891591122913,1777549891588852912,0.287,334,1.095,0.345,1.440,0.305,0.231,1.977
1777549891761125330,1777549891758873571,0.233,464,1.166,0.290,1.456,0.246,0.311,2.012
1777549891791002579,1777549891788856239,0.284,379,1.141,0.182,1.323,0.312,0.221,1.855
1777549891811277017,1777549891808873755,0.218,379,1.434,0.414,1.848,0.204,0.127,2.179
1777549891841346159,1777549891838878537,0.221,464,1.108,0.770,1.877,0.153,0.210,2.241
1777549891861602580,1777549891858885299,0.288,802,1.159,0.667,1.826,0.271,0.326,2.422
1777549891891173940,1777549891888891266,0.211,582,1.195,0.421,1.616,0.167,0.282,2.065
1777549891941272471,1777549891938915741,0.544,300,0.853,0.517,1.370,0.243,0.194,1.806
1777549891961847837,1777549891958901092,0.255,300,1.878,0.422,2.300,0.209,0.176,2.685
1777549891991088091,1777549891988869391,0.281,464,1.096,0.389,1.485,0.153,0.292,1.930
1777549892011395333,1777549892008882842,0.600,582,0.908,0.297,1.205,0.530,0.170,1.906
1777549892041203935,1777549892038915820,0.266,379,1.288,0.397,1.684,0.179,0.152,2.016
1777549892061297458,1777549892058896947,0.368,379,1.173,0.567,1.740,0.144,0.142,2.026
1777549892090887893,1777549892088876639,0.581,300,0.804,0.284,1.088,0.221,0.115,1.424
1777549892141862324,1777549892138915835,0.342,300,0.954,0.378,1.331,0.923,0.344,2.598
1777549892242223017,1777549892238941869,0.314,300,1.226,0.257,1.483,1.240,0.237,2.960
1777549892341155623,1777549892338894744,0.255,300,1.039,0.326,1.365,0.458,0.176,1.999
1777549892362220354,1777549892358931525,0.213,300,1.571,0.095,1.666,0.235,1.167,3.068
1777549892391483202,1777549892388896431,0.261,300,1.214,0.273,1.487,0.811,0.022,2.321
1777549892421152205,1777549892418890429,0.232,334,1.226,0.426,1.652,0.065,0.306,2.023
1777549892441367085,1777549892438891815,0.240,379,1.056,1.137,2.193,0.024,0.014,2.231
1777549892471177095,1777549892468894613,0.271,300,1.285,0.397,1.683,0.025,0.296,2.004
1777549892515896655,1777549892513701446,0.222,300,1.065,0.533,1.598,0.191,0.178,1.966
1777549892571186584,1777549892568882691,0.200,334,1.714,0.017,1.732,0.305,0.061,2.098
1777549892621204081,1777549892618948834,0.230,300,1.169,0.606,1.775,0.060,0.184,2.019
1777549892641420690,1777549892638907335,0.211,379,1.155,0.733,1.888,0.318,0.090,2.296
1777549892671272848,1777549892668933240,0.219,379,1.287,0.528,1.815,0.158,0.141,2.114
1777549892711409682,1777549892708941484,0.280,334,1.068,0.812,1.879,0.126,0.176,2.181
1777549892741526540,1777549892738965629,0.274,300,1.099,1.139,2.238,0.014,0.030,2.282
1777549892761275931,1777549892758928802,0.241,300,1.357,0.196,1.553,0.279,0.267,2.099
1777549892791053810,1777549892788968789,0.285,300,1.008,0.330,1.338,0.160,0.295,1.794
1777549892811950938,1777549892808942267,0.871,379,1.525,0.046,1.571,0.268,0.293,2.131
1777549892891308252,1777549892888949474,0.412,334,1.083,0.457,1.540,0.371,0.029,1.941
1777549892911474167,1777549892908911495,0.239,379,1.060,0.963,2.023,0.195,0.100,2.318
1777549892941444610,1777549892938954106,0.353,379,1.118,0.276,1.394,0.564,0.172,2.130
1777549892961478319,1777549892958927521,0.340,464,1.103,0.765,1.868,0.153,0.184,2.204
1777549892991103350,1777549892988960818,0.235,334,1.181,0.293,1.474,0.177,0.250,1.901
1777549893012058980,1777549893008944634,1.307,300,0.293,1.097,1.390,0.150,0.261,1.801
1777549893041576511,1777549893039018704,0.329,300,1.490,0.356,1.846,0.162,0.215,2.223
1777549893061212322,1777549893058955347,0.227,300,1.075,0.306,1.381,0.408,0.234,2.023
1777549893111648104,1777549893108950698,0.232,300,1.069,0.776,1.845,0.411,0.202,2.458
1777549893141078746,1777549893138973531,0.220,300,1.070,0.380,1.449,0.166,0.263,1.878
1777549893161505137,1777549893159004647,0.234,379,1.091,0.713,1.804,0.153,0.303,2.260
1777549893189758502,1777549893187065192,0.253,300,1.081,0.406,1.487,0.660,0.286,2.433
1777549893211548909,1777549893208980061,0.259,464,1.483,0.607,2.089,0.025,0.189,2.303
1777549893241587487,1777549893239091287,0.483,379,1.182,0.528,1.710,0.028,0.268,2.006
1777549893261360145,1777549893258990645,0.472,464,0.943,0.493,1.436,0.129,0.326,1.890
1777549893291817327,1777549893288961568,0.464,300,0.940,0.998,1.938,0.126,0.319,2.384
1777549893341533129,1777549893338994108,0.478,334,0.975,0.567,1.542,0.134,0.378,2.054
1777549893361730855,1777549893358919901,0.271,422,1.049,0.517,1.566,0.547,0.420,2.534
1777549893391814750,1777549893388992019,0.240,300,1.187,0.904,2.090,0.321,0.165,2.576
1777549893411758818,1777549893408996733,0.236,300,1.121,0.956,2.077,0.195,0.248,2.520
1777549893441722860,1777549893439039344,0.233,300,1.103,1.278,2.380,0.020,0.044,2.445
1777549893461961807,1777549893458992372,0.297,422,1.022,1.219,2.242,0.286,0.139,2.666
1777549893491935451,1777549893488991202,0.326,379,1.083,1.153,2.235,0.297,0.079,2.611
1777549893511304801,1777549893509049842,0.281,464,1.048,0.455,1.503,0.443,0.022,1.969
1777549893541302319,1777549893538965463,0.229,379,1.168,0.515,1.683,0.337,0.081,2.100
1777549893561138951,1777549893558983235,0.227,300,1.065,0.511,1.577,0.210,0.135,1.922
1777549893591582148,1777549893588986097,0.233,300,1.065,0.726,1.791,0.384,0.181,2.356
1777549893611275021,1777549893608975833,0.452,379,0.821,0.499,1.320,0.204,0.317,1.840
1777549893641355236,1777549893638998570,0.474,379,0.876,0.577,1.453,0.239,0.184,1.876
1777549893661231936,1777549893658988210,0.255,464,1.126,0.515,1.641,0.227,0.114,1.982
1777549893691473416,1777549893689009347,0.241,300,1.183,0.524,1.706,0.285,0.225,2.216
1777549893711229752,1777549893708983178,0.233,334,1.077,0.531,1.608,0.192,0.206,2.006
1777549893741270378,1777549893738994937,0.274,300,1.038,0.447,1.485,0.276,0.234,1.995
1777549893771453100,1777549893769025994,0.461,300,0.953,0.508,1.461,0.254,0.243,1.959
1777549893791187129,1777549893789047510,0.285,620,1.256,0.185,1.441,0.261,0.145,1.847
1777549893822024480,1777549893819032963,0.225,422,1.252,1.117,2.369,0.322,0.069,2.760
1777549893841589436,1777549893839016715,0.234,464,1.335,0.434,1.769,0.279,0.282,2.331
1777549893871166525,1777549893869051773,0.244,300,1.348,0.278,1.626,0.115,0.123,1.864
1777549893891234414,1777549893889014082,0.481,300,0.900,0.658,1.558,0.060,0.116,1.734
1777549893921371626,1777549893919003823,0.248,300,1.197,0.673,1.870,0.025,0.218,2.113
1777549893941199201,1777549893939009433,0.270,379,1.198,0.560,1.758,0.030,0.126,1.914
1777549893971155467,1777549893968985541,0.259,334,1.231,0.553,1.785,0.055,0.067,1.906
1777549893991372268,1777549893989045493,0.238,300,1.294,0.406,1.699,0.291,0.067,2.057
1777549894021297266,1777549894019043651,0.232,300,1.285,0.454,1.740,0.096,0.180,2.015
1777549894071598153,1777549894069021816,0.464,300,1.033,0.345,1.378,0.535,0.193,2.107
1777549894121541787,1777549894119042994,0.208,300,1.179,0.645,1.823,0.291,0.170,2.285
1777549894141249670,1777549894139011320,0.209,300,1.029,0.437,1.466,0.269,0.287,2.022
1777549894171385250,1777549894169031048,0.239,300,1.420,0.276,1.696,0.202,0.210,2.108
1777549894191151507,1777549894189031634,0.242,464,1.610,0.043,1.654,0.050,0.168,1.872
1777549894221291184,1777549894219119913,0.317,300,1.054,0.543,1.596,0.044,0.207,1.848
1777549894241086564,1777549894239082063,0.318,300,0.964,0.211,1.175,0.367,0.138,1.681
1777549894273937376,1777549894269046809,0.666,300,0.678,2.629,3.308,0.494,0.417,4.218
1777549894291692572,1777549894289021824,0.257,464,1.263,0.322,1.585,0.455,0.368,2.408
1777549894321565756,1777549894319096150,0.238,620,1.127,0.584,1.711,0.366,0.148,2.225
1777549894342400766,1777549894339049243,0.233,620,2.520,0.549,3.069,0.029,0.015,3.113
1777549894371936603,1777549894369050153,0.228,464,1.377,0.453,1.830,0.655,0.167,2.652
1777549894391338917,1777549894389012271,0.234,802,1.172,0.392,1.564,0.379,0.143,2.086
1777549894421375895,1777549894419058626,0.457,620,0.999,0.817,1.816,0.024,0.015,1.855
