monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2045265073500,1777549879,529726016,32.194,0.000
2045285068357,1777549879,549720361,33.164,26.000
2045305074127,1777549879,569726579,28.618,26.000
2045325072473,1777549879,589724924,26.480,26.000
2045345074690,1777549879,609726694,30.437,26.000
2045365070027,1777549879,629722511,25.036,26.000
2045385065204,1777549879,649717880,26.656,26.000
2045405071038,1777549879,669723522,25.790,0.000
2045425078953,1777549879,689731436,31.472,0.000
2045445072081,1777549879,709725045,26.905,0.000
2045465076155,1777549879,729728831,27.056,0.000
2045485068772,1777549879,749721384,27.056,26.000
2045505045579,1777549879,769698255,30.173,26.000
2045525071799,1777549879,789725339,26.494,0.000
2045545074977,1777549879,809727973,26.127,0.000
2045565071242,1777549879,829723950,30.115,26.000
2045585067059,1777549879,849716694,31.520,26.000
2045605071389,1777549879,869724385,27.139,26.000
2045625074375,1777549879,889727403,28.389,26.000
2045645068208,1777549879,909720723,28.389,26.000
2045665072346,1777549879,929725213,28.722,26.000
2045685070179,1777549879,949723270,33.611,19.000
2045705045546,1777549879,969698893,32.980,19.000
2045725076342,1777549879,989729466,35.000,0.000
2045745071615,1777549880,9724547,32.348,0.000
2045765068329,1777549880,29720620,27.558,26.000
2045785070386,1777549880,49720566,26.980,26.000
2045805074556,1777549880,69727584,26.425,0.000
2045825074406,1777549880,89727241,24.202,0.000
2045845070927,1777549880,109724050,28.619,26.000
2045865070200,1777549880,129723228,31.212,26.000
2045885070850,1777549880,149723525,32.367,26.000
2045905069707,1777549880,169722447,26.685,26.000
2045925106072,1777549880,189758428,30.663,0.000
2045945070238,1777549880,209723042,27.198,0.000
2045965073128,1777549880,229725835,29.776,26.000
2045985071185,1777549880,249721300,23.770,26.000
2046005076411,1777549880,269729663,25.770,26.000
2046025067524,1777549880,289720359,26.003,26.000
2046045070957,1777549880,309723345,26.460,26.000
2046065074615,1777549880,329727579,27.951,26.000
2046085070848,1777549880,349723524,25.931,0.000
2046105075690,1777549880,369728558,24.762,0.000
2046125073780,1777549880,389726711,25.238,26.000
2046145076989,1777549880,409729729,27.489,26.000
2046165075623,1777549880,429728778,28.452,26.000
2046185060847,1777549880,449714258,31.320,26.000
2046205100188,1777549880,469752448,33.452,26.000
2046225074243,1777549880,489726694,33.745,26.000
2046245071052,1777549880,509723504,34.394,26.000
2046265070485,1777549880,529722681,36.667,26.000
2046285075871,1777549880,549728451,38.485,26.000
2046305071688,1777549880,569724364,34.000,26.000
2046325071730,1777549880,589724470,32.556,0.000
2046345064667,1777549880,609717150,34.141,0.000
2046365071813,1777549880,629724873,29.341,26.000
2046385067406,1777549880,649717681,31.674,26.000
2046405079801,1777549880,669733308,31.127,26.000
2046425099108,1777549880,689751784,33.146,26.000
2046445068842,1777549880,709721518,33.905,20.000
2046465072276,1777549880,729724536,33.745,20.000
2046485069309,1777549880,749722433,32.121,26.000
2046505071911,1777549880,769724651,30.303,26.000
2046525071409,1777549880,789724308,30.952,20.000
2046545182822,1777549880,809835465,26.048,20.000
2046565074244,1777549880,829727015,29.083,0.000
2046585073229,1777549880,849726513,28.083,0.000
2046605098169,1777549880,869751965,31.369,26.000
2046625178987,1777549880,889832271,29.369,26.000
2046645075882,1777549880,909728493,29.729,26.000
2046665070771,1777549880,929723062,28.972,26.000
2046685072412,1777549880,949725024,28.952,0.000
2046705192595,1777549880,969845366,30.260,0.000
2046725077776,1777549880,989730676,30.260,0.000
2046745086010,1777549881,9738590,32.508,0.000
2046765079907,1777549881,29732551,31.794,26.000
2046785070732,1777549881,49720559,32.767,26.000
2046805069973,1777549881,69723161,29.933,18.000
2046825075039,1777549881,89727235,32.926,18.000
2046845070984,1777549881,109723084,32.926,17.000
2046865071122,1777549881,129723637,33.377,17.000
2046885071483,1777549881,149723935,31.794,26.000
2046905076005,1777549881,169728393,33.752,26.000
2046925072302,1777549881,189724978,32.286,0.000
2046945070135,1777549881,209722555,30.286,0.000
2046965068929,1777549881,229721380,29.610,26.000
2046985777493,1777549881,250427545,33.954,26.000
2047005075316,1777549881,269727192,30.349,26.000
2047025131300,1777549881,289784167,29.668,26.000
2047045068646,1777549881,309721130,30.577,26.000
2047065071888,1777549881,329759000,30.063,26.000
2047085069818,1777549881,349722813,32.330,0.000
2047105070755,1777549881,369723879,30.563,0.000
2047125112529,1777549881,389765941,30.619,20.000
2047145074486,1777549881,409727322,29.619,20.000
2047165070175,1777549881,429722403,33.095,26.000
2047185076842,1777549881,449729933,27.238,26.000
2047205075187,1777549881,469727222,30.671,21.000
2047225072764,1777549881,489725376,30.671,21.000
2047245071685,1777549881,509723945,32.816,26.000
2047265067022,1777549881,529718834,30.316,26.000
2047285073145,1777549881,549725532,33.621,26.000
2047305075778,1777549881,569728294,33.823,26.000
2047325083085,1777549881,589735728,31.355,0.000
2047345068853,1777549881,609721240,30.403,0.000
2047365066206,1777549881,629718369,29.668,26.000
2047385063623,1777549881,649713898,30.317,26.000
2047405072337,1777549881,669725557,22.460,26.000
2047425095229,1777549881,689747873,24.960,26.000
2047445070404,1777549881,709722472,27.742,27.000
2047465071214,1777549881,729723025,27.675,27.000
2047485070935,1777549881,749723355,28.675,26.000
2047505074689,1777549881,769727428,29.627,26.000
2047525076715,1777549881,789729358,29.627,26.000
2047545073940,1777549881,809725847,31.984,26.000
2047565071709,1777549881,829724000,30.830,0.000
2047585070278,1777549881,849723114,33.784,0.000
2047605077200,1777549881,869730004,33.663,26.000
2047625059096,1777549881,889711932,33.544,26.000
2047645073507,1777549881,909726375,36.274,26.000
2047665069804,1777549881,929722416,36.988,26.000
2047685072342,1777549881,949725337,36.988,0.000
2047705075200,1777549881,969728419,35.536,0.000
2047725031524,1777549881,989684744,35.869,0.000
2047745078803,1777549882,9731959,32.583,0.000
2047765069243,1777549882,29722143,34.672,26.000
2047785074821,1777549882,49725001,33.503,26.000
2047805074351,1777549882,69727506,30.548,26.000
2047825060055,1777549882,89712858,33.200,26.000
2047845071329,1777549882,109724133,34.369,0.000
2047865071115,1777549882,129723918,33.056,0.000
2047885070420,1777549882,149723224,29.377,26.000
2047905077919,1777549882,169730626,31.555,26.000
2047925076392,1777549882,189729227,29.413,0.000
2047945073777,1777549882,209726357,28.961,0.000
2047965071290,1777549882,229724222,27.016,26.000
2047985063779,1777549882,249716711,30.924,26.000
2048005076590,1777549882,269729553,27.730,26.000
2048025073847,1777549882,289726619,28.240,26.000
2048045072736,1777549882,309725988,30.583,26.000
2048065071402,1777549882,329724653,34.167,26.000
2048085076724,1777549882,349730007,30.583,26.000
2048105072573,1777549882,369725376,31.699,26.000
2048125071462,1777549882,389724490,30.386,0.000
2048145072912,1777549882,409725395,29.460,0.000
2048165075353,1777549882,429728029,31.133,26.000
2048185073123,1777549882,449730311,29.618,26.000
2048205072460,1777549882,469724880,28.294,0.000
2048225098360,1777549882,489750844,29.618,0.000
2048245075103,1777549882,509727555,26.732,25.000
2048265071912,1777549882,529724396,26.277,25.000
2048285077650,1777549882,549735351,28.166,25.000
2048305074684,1777549882,569727807,29.681,25.000
2048325071365,1777549882,589724040,28.364,26.000
2048345071022,1777549882,609724082,32.654,26.000
2048365076184,1777549882,629728764,31.975,0.000
2048385077506,1777549882,649727781,31.897,0.000
2048405075595,1777549882,669728207,32.893,0.000
2048425071220,1777549882,689723544,32.244,0.000
2048445072318,1777549882,709725153,33.153,34.000
2048465070663,1777549882,729723434,28.571,34.000
2048485077681,1777549882,749731349,29.905,0.000
2048505048919,1777549882,769702171,29.905,0.000
2048525072291,1777549882,789724967,34.619,26.000
2048545166647,1777549882,809818970,32.619,26.000
2048565072502,1777549882,829725210,31.905,26.000
2048585074592,1777549882,849724899,31.071,26.000
2048605076138,1777549882,869729485,33.961,0.000
2048625074003,1777549882,889726679,28.247,0.000
2048645073404,1777549882,909726528,30.714,26.000
2048665081959,1777549882,929735082,33.947,26.000
2048685109459,1777549882,949762615,34.141,26.000
2048705076505,1777549882,969729597,33.276,26.000
2048725074082,1777549882,989727686,35.317,26.000
2048745077932,1777549883,9730736,35.970,26.000
2048765075861,1777549883,29728889,31.988,0.000
2048785111523,1777549883,49761638,32.045,0.000
2048805076904,1777549883,69730092,27.536,25.000
2048825120887,1777549883,89773722,29.881,25.000
2048845073243,1777549883,109726079,27.175,18.000
2048865038753,1777549883,129691812,26.127,18.000
2048885076078,1777549883,149729170,26.890,25.000
2048905043604,1777549883,169696344,30.960,25.000
2048925076449,1777549883,189729477,31.176,26.000
2048945082347,1777549883,209734703,33.600,26.000
2048965078676,1777549883,229731640,34.913,26.000
2048985130435,1777549883,249780487,33.333,26.000
2049005079367,1777549883,269732715,33.030,0.000
2049025074608,1777549883,289727604,32.381,0.000
2049045072602,1777549883,309726077,35.714,26.000
2049065072675,1777549883,329725543,35.108,26.000
2049085078061,1777549883,349731441,34.459,26.000
2049105028433,1777549883,369682005,34.238,26.000
2049125072928,1777549883,389726211,32.238,18.000
2049145073737,1777549883,409726765,33.810,18.000
2049165073234,1777549883,429726422,34.719,26.000
2049185071772,1777549883,449724799,34.113,26.000
2049205074054,1777549883,469726889,34.238,26.000
2049225025066,1777549883,489677325,37.439,26.000
2049245074360,1777549883,509727292,34.040,0.000
2049265070594,1777549883,529723429,33.672,0.000
2049285074571,1777549883,549728431,29.325,26.000
2049305037073,1777549883,569690229,28.932,26.000
2049325074046,1777549883,589727714,29.084,26.000
2049345065799,1777549883,609719147,29.452,26.000
2049365081906,1777549883,629735350,32.786,0.000
2049385049336,1777549883,649702716,36.472,0.000
2049405074084,1777549883,669726888,37.286,0.000
2049425072590,1777549883,689725393,37.536,0.000
2049445074327,1777549883,709727547,36.144,26.000
2049465074241,1777549883,729726788,31.425,26.000
2049485073802,1777549883,749727214,31.647,18.000
2049505075988,1777549883,769728791,30.433,18.000
2049525074461,1777549883,789727489,30.849,7.000
2049545074823,1777549883,809728426,34.408,7.000
2049565075888,1777549883,829729684,36.371,27.000
2049585077114,1777549883,849730557,35.881,27.000
2049605078883,1777549883,869732615,39.033,0.000
2049625077421,1777549883,889730864,37.410,0.000
2049645079094,1777549883,909732250,37.103,26.000
2049665081920,1777549883,929735076,35.639,26.000
2049685072841,1777549883,949726220,38.157,26.000
2049705076146,1777549883,969728726,30.988,26.000
2049725073340,1777549883,989726879,34.440,27.000
2049745085670,1777549884,9739082,35.155,27.000
2049765073327,1777549884,29727058,37.238,0.000
2049785073112,1777549884,49723035,34.460,0.000
2049805072673,1777549884,69726213,36.176,20.000
2049825126193,1777549884,89779764,33.222,20.000
2049845073332,1777549884,109726776,34.098,26.000
2049865131268,1777549884,129784616,32.583,26.000
2049885072807,1777549884,149726283,33.752,20.000
2049905073585,1777549884,169726644,31.732,20.000
2049925072890,1777549884,189726238,31.238,26.000
2049945091078,1777549884,209744713,33.238,26.000
2049965073005,1777549884,229726193,32.857,26.000
2049985132637,1777549884,249782816,33.238,26.000
2050005077377,1777549884,269730404,34.571,0.000
2050025073130,1777549884,289726445,33.238,0.000
2050045073779,1777549884,309727447,34.762,26.000
2050065065372,1777549884,329718879,37.250,26.000
2050085073062,1777549884,349726474,38.917,26.000
2050105078256,1777549884,369732020,38.536,26.000
2050125078778,1777549884,389731773,36.851,26.000
2050145072162,1777549884,409725254,37.500,26.000
2050165073452,1777549884,429726640,33.000,21.000
2050185071253,1777549884,449724185,33.333,21.000
2050205073247,1777549884,469725794,35.152,26.000
2050225076489,1777549884,489729068,34.488,26.000
2050245074258,1777549884,509727413,35.354,4.000
2050265073275,1777549884,529726015,35.916,4.000
2050285073381,1777549884,549726632,38.644,26.000
2050305074286,1777549884,569727186,36.063,26.000
2050325074200,1777549884,589726971,35.841,26.000
2050345073633,1777549884,609726501,36.556,26.000
2050365075051,1777549884,629728494,36.278,0.000
2050385074900,1777549884,649725080,35.563,0.000
2050405074846,1777549884,669728033,33.341,26.000
2050425074215,1777549884,689726763,36.068,26.000
2050445073072,1777549884,709726324,38.795,25.000
2050465059096,1777549884,729712188,39.769,25.000
2050485073699,1777549884,749726823,39.012,26.000
2050505068876,1777549884,769721424,39.960,26.000
2050525077463,1777549884,789730074,38.146,0.000
2050545032123,1777549884,809684703,37.439,0.000
2050565076138,1777549884,829729069,36.010,25.000
2050585063762,1777549884,849713877,34.984,25.000
2050605073884,1777549884,869727008,34.603,26.000
2050625071301,1777549884,889724105,37.841,26.000
2050645075087,1777549884,909728243,38.571,0.000
2050665078777,1777549884,929732349,38.476,0.000
2050685073346,1777549884,949726630,41.342,0.000
2050705072875,1777549884,969725999,37.965,0.000
2050725083990,1777549884,989738106,38.615,26.000
2050745075007,1777549885,9728546,36.905,26.000
2050765077544,1777549885,29730700,36.841,26.000
2050785072561,1777549885,49722453,36.841,26.000
2050805078395,1777549885,69731295,37.734,0.000
2050825072548,1777549885,89725736,35.222,0.000
2050845073038,1777549885,109726001,34.747,26.000
2050865074231,1777549885,129727195,33.434,26.000
2050885076769,1777549885,149729989,32.929,0.000
2050905030406,1777549885,169683273,30.657,0.000
2050925073748,1777549885,189726423,33.687,25.000
2050945073533,1777549885,209726145,34.675,25.000
2050965102090,1777549885,229754957,34.452,25.000
2050985150168,1777549885,249800187,34.351,25.000
2051005072697,1777549885,269725437,34.571,26.000
2051025065090,1777549885,289717894,32.405,26.000
2051045072012,1777549885,309725168,33.355,0.000
2051065032818,1777549885,329685589,34.004,0.000
2051085078720,1777549885,349732484,35.024,0.000
2051105141264,1777549885,369794452,34.738,0.000
2051125072914,1777549885,389726070,36.688,26.000
2051145078236,1777549885,409730848,38.571,26.000
2051165075782,1777549885,429729001,38.571,0.000
2051185078255,1777549885,449731475,38.355,0.000
2051205074392,1777549885,469726812,39.905,26.000
2051225076610,1777549885,489729478,37.286,26.000
2051245074443,1777549885,509727567,35.952,26.000
2051265077493,1777549885,529730489,36.926,26.000
2051285085663,1777549885,549738435,35.000,0.000
2051305071751,1777549885,569724683,33.896,0.000
2051325078065,1777549885,589731509,36.580,26.000
2051345074619,1777549885,609727326,33.853,26.000
2051365072036,1777549885,629725063,32.338,26.000
2051385085103,1777549885,649735058,34.416,26.000
2051405076599,1777549885,669729435,27.905,26.000
2051425074816,1777549885,689727428,29.913,26.000
2051445073674,1777549885,709726669,29.048,0.000
2051465105463,1777549885,729758682,30.286,0.000
2051485073629,1777549885,749726656,28.952,26.000
2051505073830,1777549885,769726858,32.684,26.000
2051525080016,1777549885,789732788,28.952,26.000
2051545126271,1777549885,809779554,30.866,26.000
2051565077155,1777549885,829730087,26.952,26.000
2051585079181,1777549885,849732528,30.765,26.000
2051608040656,1777549885,872694196,29.341,26.000
2051625126309,1777549885,889779976,31.977,26.000
2051645073640,1777549885,909726892,31.508,0.000
2051665102805,1777549885,929756057,36.460,0.000
2051685076796,1777549885,949730047,35.830,26.000
