monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3065903608422,1777550900,168261961,26.000
3065923613584,1777550900,188267507,26.000
3065943609177,1777550900,208262652,21.000
3065963607938,1777550900,228261574,21.000
3065983606603,1777550900,248259887,26.000
3066003613493,1777550900,268267065,26.000
3066023608222,1777550900,288261474,5.000
3066043607688,1777550900,308261227,5.000
3066063612498,1777550900,328266101,26.000
3066083607739,1777550900,348261598,26.000
3066103607268,1777550900,368261096,26.000
3066123606126,1777550900,388259537,26.000
3066143665085,1777550900,408318785,26.000
3066163609825,1777550900,428263236,26.000
3066183624364,1777550900,448277872,0.000
3066203606163,1777550900,468259319,0.000
3066223607677,1777550900,488260833,26.000
3066243613191,1777550900,508266763,26.000
3066263608784,1777550900,528262516,26.000
3066283615194,1777550900,548269054,26.000
3066303614500,1777550900,568267687,0.000
3066323606732,1777550900,588260272,0.000
3066343609750,1777550900,608264634,26.000
3066363615008,1777550900,628268868,26.000
3066383610569,1777550900,648264557,26.000
3066403584048,1777550900,668238547,26.000
3066423608540,1777550900,688262271,26.000
3066443610341,1777550900,708264105,26.000
3066463613231,1777550900,728267123,0.000
3066483608632,1777550900,748262140,0.000
3066503607009,1777550900,768260325,26.000
3066523608459,1777550900,788262895,26.000
3066543609333,1777550900,808263512,25.000
3066563608606,1777550900,828262530,25.000
3066583609544,1777550900,848263243,0.000
3066603608305,1777550900,868261877,0.000
3066623612251,1777550900,888265759,26.000
3066643613348,1777550900,908266600,26.000
3066663661235,1777550900,928314583,26.000
3066683609047,1777550900,948261594,26.000
3066703612545,1777550900,968265764,0.000
3066723608010,1777550900,988260941,0.000
3066743607443,1777550901,8260759,25.000
3066763610269,1777550901,28263745,25.000
3066783602598,1777550901,48256553,26.000
3066803608464,1777550901,68261843,26.000
3066823609593,1777550901,88263165,26.000
3066843607586,1777550901,108260806,26.000
3066863612332,1777550901,128266288,0.000
3066883613142,1777550901,148267034,0.000
3066903608415,1777550901,168262051,26.000
3066923611497,1777550901,188270541,26.000
3066943610482,1777550901,208263894,26.000
3066963607675,1777550901,228261375,26.000
3066983607173,1777550901,248260456,26.000
3067003606766,1777550901,268260114,26.000
3067023606936,1777550901,288260411,26.000
3067043612194,1777550901,308265605,26.000
3067063608555,1777550901,328262542,0.000
3067083610260,1777550901,348263960,0.000
3067103608126,1777550901,368261665,0.000
3067123607847,1777550901,388261035,0.000
3067143606864,1777550901,408260020,26.000
3067163608250,1777550901,428261918,26.000
3067183610436,1777550901,448263783,26.000
3067203607853,1777550901,468261169,26.000
3067223607830,1777550901,488260858,26.000
3067243609536,1777550901,508262884,26.000
3067263608265,1777550901,528261261,26.000
3067283609651,1777550901,548262551,26.000
3067303613341,1777550901,568266528,26.000
3067323609542,1777550901,588263018,26.000
3067343614384,1777550901,608267892,26.000
3067363611385,1777550901,628265149,26.000
3067383606466,1777550901,648259686,25.000
3067403608108,1777550901,668261583,25.000
3067423609045,1777550901,688262681,26.000
3067443611039,1777550901,708264355,26.000
3067463614569,1777550901,728268076,0.000
3067483609650,1777550901,748262901,0.000
3067503610715,1777550901,768264319,0.000
3067523608100,1777550901,788261768,0.000
3067543606126,1777550901,808259377,26.000
3067563610136,1777550901,828263579,26.000
3067583608193,1777550901,848261380,19.000
3067603609322,1777550901,868263054,19.000
3067623617781,1777550901,888271416,26.000
3067643608765,1777550901,908262721,26.000
3067663614279,1777550901,928267659,26.000
3067683615281,1777550901,948268757,26.000
3067703611738,1777550901,968265118,0.000
3067723607811,1777550901,988266023,0.000
3067743609037,1777550902,8262256,26.000
3067763608374,1777550902,28261978,26.000
3067783610592,1777550902,48264291,26.000
3067803610601,1777550902,68264045,26.000
3067823669625,1777550902,88323229,26.000
3067843663426,1777550902,108317414,26.000
3067863609766,1777550902,128263369,0.000
3067883608527,1777550902,148261875,0.000
3067903612473,1777550902,168266557,26.000
3067923610242,1777550902,188264134,26.000
3067943611212,1777550902,208264943,26.000
3067963607541,1777550902,228261240,26.000
3067983608990,1777550902,248262210,14.000
3068003611080,1777550902,268264652,14.000
3068023611281,1777550902,288264725,27.000
3068043610011,1777550902,308263967,27.000
3068063609284,1777550902,328263176,26.000
3068083609166,1777550902,348262545,26.000
3068103607607,1777550902,368261051,0.000
3068123608192,1777550902,388261572,0.000
3068143609322,1777550902,408263086,26.000
3068163608659,1777550902,428262231,26.000
3068183611101,1777550902,448264865,26.000
3068203607302,1777550902,468260906,26.000
3068223643764,1777550902,488297111,26.000
3068243613434,1777550902,508266589,26.000
3068263618660,1777550902,528271367,19.000
3068283654865,1777550902,548307637,19.000
3068303609078,1777550902,568262489,26.000
3068323612096,1777550902,588264835,26.000
3068343614377,1777550902,608267565,19.000
3068363612435,1777550902,628265974,19.000
3068383614172,1777550902,648267744,26.000
3068403873089,1777550902,668526373,26.000
3068423611087,1777550902,688264146,26.000
3068443617433,1777550902,708270461,26.000
3068463608353,1777550902,728261861,0.000
3068483613003,1777550902,748265711,0.000
3068503614133,1777550902,768267033,0.000
3068523606814,1777550902,788259361,0.000
3068543609479,1777550902,808262443,26.000
3068563607697,1777550902,828260308,26.000
3068583604154,1777550902,848256797,26.000
3068603607108,1777550902,868260167,26.000
3068623604493,1777550902,888257808,20.000
3068643609847,1777550902,908262746,20.000
3068663841689,1777550902,928495133,26.000
3068683606441,1777550902,948259789,26.000
3068703607027,1777550902,968260023,26.000
3068723653697,1777550902,988306629,26.000
3068743614279,1777550903,8267402,0.000
3068763608303,1777550903,28261459,0.000
3068783613081,1777550903,48266365,0.000
3068803604450,1777550903,68257222,0.000
3068823842373,1777550903,88495528,26.000
3068843610966,1777550903,108263769,26.000
3068863791794,1777550903,128445142,26.000
3068883608008,1777550903,148261260,26.000
3068903606962,1777550903,168260245,26.000
3068923664161,1777550903,188317541,26.000
3068943610981,1777550903,208263945,26.000
3068963607886,1777550903,228260978,26.000
3068983609880,1777550903,248263003,4.000
3069003607233,1777550903,268260357,4.000
3069023607786,1777550903,288265295,26.000
3069043606196,1777550903,308259415,26.000
3069063633760,1777550903,328287396,26.000
3069083609191,1777550903,348262731,26.000
3069103603248,1777550903,368256211,26.000
3069123640381,1777550903,388293217,26.000
3069143659433,1777550903,408312556,0.000
3069163607597,1777550903,428260976,0.000
3069183607926,1777550903,448261274,26.000
3069203610880,1777550903,468263268,26.000
3069223662127,1777550903,488314930,25.000
3069243636886,1777550903,508289817,25.000
3069263603420,1777550903,528255807,0.000
3069284039155,1777550903,548693175,0.000
3069303608239,1777550903,568261235,26.000
3069323719204,1777550903,588372488,26.000
3069343608802,1777550903,608261958,26.000
3069363610028,1777550903,628263183,26.000
3069383611541,1777550903,648264953,0.000
3069403613983,1777550903,668267395,0.000
3069423634987,1777550903,688288398,26.000
3069443606865,1777550903,708260309,26.000
3069463627453,1777550903,728281121,0.000
3069483608100,1777550903,748261288,0.000
3069503612110,1777550903,768265714,0.000
3069523609239,1777550903,788262523,0.000
3069543613121,1777550903,808266501,25.000
3069563655535,1777550903,828309043,25.000
3069583610836,1777550903,848264248,26.000
3069603669444,1777550903,868323143,26.000
3069623624104,1777550903,888277452,26.000
3069643613041,1777550903,908267124,26.000
3069663610426,1777550903,928264637,26.000
3069683624965,1777550903,948278792,26.000
3069703608716,1777550903,968262384,26.000
3069723651802,1777550903,988304830,26.000
3069743761648,1777550904,8414963,26.000
3069763664591,1777550904,28317778,26.000
3069783614227,1777550904,48267799,26.000
3069803613564,1777550904,68266816,26.000
3069823615302,1777550904,88269034,26.000
3069843612559,1777550904,108265715,26.000
3069863688609,1777550904,128341988,26.000
3069883612130,1777550904,148265702,26.000
3069903611787,1777550904,168265679,26.000
3069923670107,1777550904,188323679,26.000
3069943641218,1777550904,208294629,26.000
3069963609096,1777550904,228262667,26.000
3069983609905,1777550904,248263637,26.000
3070003612411,1777550904,268265727,26.000
3070023611556,1777550904,288265192,26.000
3070043612398,1777550904,308265777,26.000
3070063610455,1777550904,328264283,26.000
3070083610689,1777550904,348264580,26.000
3070103614090,1777550904,368267406,26.000
3070123611604,1777550904,388265271,26.000
3070143668611,1777550904,408322119,0.000
3070163642058,1777550904,428295821,0.000
3070183609680,1777550904,448263283,0.000
3070203608761,1777550904,468262173,0.000
3070223612771,1777550904,488266023,26.000
3070243616045,1777550904,508269649,26.000
3070263644761,1777550904,528297565,19.000
3070283610527,1777550904,548264035,19.000
3070303610249,1777550904,568263948,26.000
3070323619379,1777550904,588272823,26.000
3070343616732,1777550904,608270400,26.000
3070363660906,1777550904,628314158,26.000
3070383702104,1777550904,648355612,0.000
3070403614424,1777550904,668268188,0.000
3070423647205,1777550904,688301065,26.000
3070443614347,1777550904,708268399,26.000
3070463608532,1777550904,728262424,25.000
3070483651490,1777550904,748305062,25.000
3070503611527,1777550904,768266059,26.000
3070523612305,1777550904,788266005,26.000
3070543614139,1777550904,808267902,0.000
3070563615684,1777550904,828269512,0.000
3070583635440,1777550904,848288659,26.000
3070603613079,1777550904,868272187,26.000
3070623613120,1777550904,888267012,26.000
3070643616490,1777550904,908270382,26.000
3070663611347,1777550904,928264439,15.000
3070683629439,1777550904,948282786,15.000
3070703612454,1777550904,968266026,26.000
3070723610639,1777550904,988264275,26.000
3070743611225,1777550905,8264381,0.000
3070763612195,1777550905,28265798,0.000
3070783609740,1777550905,48263311,0.000
3070803609941,1777550905,68263737,0.000
3070823614527,1777550905,88268291,26.000
3070843613289,1777550905,108267244,26.000
3070863702684,1777550905,128356927,26.000
3070883609883,1777550905,148264095,26.000
3070903610149,1777550905,168263880,26.000
3070923619343,1777550905,188273171,26.000
3070943610040,1777550905,208268668,20.000
3070963610081,1777550905,228263941,20.000
3070983648527,1777550905,248307283,26.000
3071003606996,1777550905,268261079,26.000
3071023613086,1777550905,288267202,21.000
3071043609031,1777550905,308262410,21.000
3071063611985,1777550905,328265844,26.000
3071083658911,1777550905,348312707,26.000
3071103611011,1777550905,368264935,26.000
3071123877513,1777550905,388531149,26.000
3071143609782,1777550905,408263322,0.000
3071163895678,1777550905,428548962,0.000
3071183609513,1777550905,448263341,0.000
3071203608338,1777550905,468261750,0.000
3071223611484,1777550905,488265440,26.000
3071243651914,1777550905,508305806,26.000
3071263614448,1777550905,528266579,26.000
3071283613497,1777550905,548266204,26.000
3071303613250,1777550905,568266086,26.000
3071323609675,1777550905,588262639,26.000
3071343612149,1777550905,608265401,26.000
3071363613567,1777550905,628266978,26.000
3071383680911,1777550905,648334355,4.000
3071403610673,1777550905,668264245,4.000
3071423610203,1777550905,688263806,26.000
3071443611300,1777550905,708264808,26.000
3071463613646,1777550905,728267314,26.000
3071483662141,1777550905,748315488,26.000
3071503611713,1777550905,768265349,26.000
3071523611338,1777550905,788265422,26.000
3071543611700,1777550905,808265175,0.000
3071563609629,1777550905,828262977,0.000
3071583609094,1777550905,848263018,26.000
3071603613936,1777550905,868268052,26.000
3071623613146,1777550905,888266909,26.000
3071643609443,1777550905,908263623,26.000
3071663612109,1777550905,928265168,0.000
3071683613942,1777550905,948267322,0.000
3071703612864,1777550905,968266499,26.000
3071723615273,1777550905,988269037,26.000
3071743613939,1777550906,8267510,26.000
3071763608700,1777550906,28262335,26.000
3071783629255,1777550906,48282987,0.000
3071803625840,1777550906,68279860,0.000
3071823631482,1777550906,88285246,26.000
3071843610722,1777550906,108264965,26.000
3071863606411,1777550906,128259822,26.000
3071883608884,1777550906,148262040,26.000
3071903642049,1777550906,168294693,26.000
3071923611176,1777550906,188264491,26.000
3071943614129,1777550906,208267285,0.000
3071963607610,1777550906,228260606,0.000
3071983604451,1777550906,248257863,26.000
3072003604493,1777550906,268257264,26.000
3072023667357,1777550906,288320673,26.000
3072043606816,1777550906,308259812,26.000
3072063607722,1777550906,328261101,26.000
3072083607475,1777550906,348260599,26.000
3072103610557,1777550906,368263872,26.000
3072123607878,1777550906,388261386,26.000
3072143604143,1777550906,408256947,26.000
3072163609945,1777550906,428262781,26.000
3072183604290,1777550906,448257126,26.000
3072203603787,1777550906,468256847,26.000
3072223607093,1777550906,488259865,0.000
3072243606271,1777550906,508259170,0.000
3072263607496,1777550906,528259884,26.000
3072283605265,1777550906,548257781,26.000
3072303607931,1777550906,568260319,0.000
3072323605092,1777550906,588257640,0.000
3072343604686,1777550906,608257457,26.000
3072363611000,1777550906,628263387,26.000
3072383611873,1777550906,648264357,26.000
3072403614603,1777550906,668267279,26.000
3072423605524,1777550906,688258551,0.000
3072443606333,1777550906,708259041,0.000
3072463606247,1777550906,728259626,0.000
3072483610225,1777550906,748263476,0.000
3072503607482,1777550906,768260285,26.000
3072523611620,1777550906,788264999,26.000
3072543610157,1777550906,808263057,26.000
3072563610518,1777550906,828263834,26.000
3072583608320,1777550906,848261411,26.000
3072603606601,1777550906,868259821,26.000
3072623610355,1777550906,888263222,26.000
3072643606620,1777550906,908258879,26.000
3072663610854,1777550906,928263561,26.000
3072683606767,1777550906,948259570,26.000
3072703607992,1777550906,968260572,26.000
3072723604802,1777550906,988257701,26.000
3072743610700,1777550907,8263951,26.000
3072763606133,1777550907,28259352,26.000
3072783606334,1777550907,48259586,26.000
3072803605992,1777550907,68258635,26.000
3072823606513,1777550907,88258805,0.000
