monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3063323608960,1777550897,588262212,29.394,26.000
3063343607786,1777550897,608261261,32.367,26.000
3063363608147,1777550897,628261847,33.990,26.000
3063383609949,1777550897,648263521,33.687,0.000
3063403612839,1777550897,668266378,35.270,0.000
3063423608624,1777550897,688261747,38.222,0.000
3063443607065,1777550897,708260413,35.667,0.000
3063463607651,1777550897,728260998,35.881,25.000
3063483673363,1777550897,748326711,36.437,25.000
3063503611638,1777550897,768264697,38.492,0.000
3063523612735,1777550897,788266211,30.750,0.000
3063543607816,1777550897,808260812,29.582,26.000
3063563608146,1777550897,828261398,31.825,26.000
3063583606651,1777550897,848260287,32.770,26.000
3063603607941,1777550897,868261608,32.922,26.000
3063623608878,1777550897,888262258,35.770,0.000
3063643609720,1777550897,908263356,37.437,0.000
3063663607873,1777550897,928261349,35.170,26.000
3063683605866,1777550897,948259406,35.473,26.000
3063703606228,1777550897,968259576,35.575,26.000
3063723608382,1777550897,988261569,34.159,26.000
3063743608167,1777550898,8261739,34.159,0.000
3063763606288,1777550898,28259764,35.373,0.000
3063783612987,1777550898,48266846,35.373,26.000
3063803609988,1777550898,68263847,35.651,26.000
3063823610445,1777550898,88264145,33.723,26.000
3063843672861,1777550898,108326145,34.286,26.000
3063863611200,1777550898,128264516,32.987,26.000
3063883613034,1777550898,148266766,37.532,26.000
3063903607379,1777550898,168260758,37.186,0.000
3063923609660,1777550898,188262656,33.905,0.000
3063943608774,1777550898,208262410,30.823,26.000
3063963610351,1777550898,228263795,30.260,26.000
3063983607577,1777550898,248260732,31.619,26.000
3064003607714,1777550898,268260774,34.889,26.000
3064023611660,1777550898,288264944,34.175,26.000
3064043609237,1777550898,308262969,38.758,26.000
3064063610015,1777550898,328263778,37.053,26.000
3064083623818,1777550898,348277229,38.710,26.000
3064103598609,1777550898,368251700,33.440,0.000
3064123607195,1777550898,388260799,32.868,0.000
3064143613029,1777550898,408266985,34.762,26.000
3064163608878,1777550898,428262514,34.113,26.000
3064183610872,1777550898,448264731,33.449,0.000
3064203620866,1777550898,468274438,31.775,0.000
3064223613931,1777550898,488267247,33.667,26.000
3064243606996,1777550898,508260215,32.333,26.000
3064263609213,1777550898,528261985,33.810,26.000
3064283610951,1777550898,548264267,36.587,26.000
3064303608208,1777550898,568261716,35.698,26.000
3064323612506,1777550898,588266046,34.984,26.000
3064343609347,1777550898,608262983,32.453,26.000
3064363607917,1777550898,628261168,32.841,26.000
3064383611094,1777550898,648264538,31.341,0.000
3064403609600,1777550898,668262787,27.987,0.000
3064423610825,1777550898,688264045,27.987,0.000
3064443614259,1777550898,708267383,31.738,0.000
3064463608572,1777550898,728262272,32.452,26.000
3064483608229,1777550898,748261993,31.320,26.000
3064503610543,1777550898,768264275,31.320,26.000
3064523614649,1777550898,788268221,31.320,26.000
3064543612546,1777550898,808265990,32.786,26.000
3064563613324,1777550898,828267152,33.701,26.000
3064583609845,1777550898,848263705,34.405,26.000
3064603608414,1777550898,868261890,32.413,26.000
3064623612936,1777550898,888266380,33.155,26.000
3064643612466,1777550898,908265749,30.141,26.000
3064663570551,1777550898,928224154,33.425,26.000
3064683627142,1777550898,948306893,34.139,26.000
3064703609486,1777550898,968262641,33.222,26.000
3064723591797,1777550898,988244825,32.508,26.000
3064743612641,1777550899,8266213,33.063,26.000
3064763609418,1777550899,28262798,34.358,26.000
3064783611860,1777550899,48265175,32.345,0.000
3064803612317,1777550899,68265377,30.830,0.000
3064823610759,1777550899,88263626,33.877,26.000
3064843608560,1777550899,108262068,30.292,26.000
3064863606009,1777550899,128259421,29.286,26.000
3064883609539,1777550899,148262951,33.036,26.000
3064903625550,1777550899,168279826,30.538,0.000
3064923606774,1777550899,188260537,30.051,0.000
3064943611776,1777550899,208265411,30.051,26.000
3064963609097,1777550899,228262764,31.944,26.000
3064983611250,1777550899,248265014,35.581,26.000
3065003608348,1777550899,268261759,29.394,26.000
3065023592483,1777550899,288245863,29.394,0.000
3065043612591,1777550899,308266387,34.333,0.000
3065063610840,1777550899,328264796,37.000,26.000
3065083612482,1777550899,348266150,37.714,26.000
3065103608395,1777550899,368261615,37.381,26.000
3065123614901,1777550899,388268825,39.381,26.000
3065143607486,1777550899,408260865,37.937,26.000
3065163606503,1777550899,428259947,34.556,26.000
3065183611377,1777550899,448265045,33.687,0.000
3065203614267,1777550899,468267327,34.753,0.000
3065223609508,1777550899,488262535,33.288,26.000
3065243562088,1777550899,508216012,29.757,26.000
3065263608407,1777550899,528260954,33.134,26.000
3065283612737,1777550899,548265604,34.504,26.000
3065303664368,1777550899,568316851,34.091,11.000
3065323614836,1777550899,588267575,35.538,11.000
3065343610845,1777550899,608263584,32.841,26.000
3065363609798,1777550899,628262986,34.397,26.000
3065383609712,1777550899,648263539,32.841,26.000
3065403609497,1777550899,668262557,34.661,26.000
3065423608418,1777550899,688262054,37.128,0.000
3065443613676,1777550899,708266896,37.128,0.000
3065463610198,1777550899,728263673,39.654,26.000
3065483609535,1777550899,748263555,40.563,26.000
3065503608840,1777550899,768262508,37.835,27.000
3065523608914,1777550899,788262165,34.619,27.000
3065543607867,1777550899,808261503,31.977,26.000
3065563611877,1777550899,828265001,33.600,26.000
3065583606830,1777550899,848260114,33.627,20.000
3065603607544,1777550899,868260699,29.434,20.000
3065623607393,1777550899,888260421,29.434,26.000
3065643608075,1777550899,908260878,31.821,26.000
3065663607956,1777550899,928260760,33.369,19.000
3065683609918,1777550899,948262561,33.763,19.000
3065703608551,1777550899,968261227,32.677,26.000
3065723607056,1777550899,988260692,32.694,26.000
3065743613690,1777550900,8267550,30.227,26.000
3065763608547,1777550900,28262375,30.227,26.000
3065783609133,1777550900,48262929,29.861,0.000
3065803609142,1777550900,68262394,27.306,0.000
3065823611104,1777550900,88263908,31.270,0.000
3065843606377,1777550900,108259757,32.381,0.000
3065863606130,1777550900,128259286,35.667,26.000
3065883610780,1777550900,148264288,36.952,26.000
3065903608422,1777550900,168261961,32.944,26.000
3065923613584,1777550900,188267507,37.489,26.000
3065943609177,1777550900,208262652,30.476,21.000
3065963607938,1777550900,228261574,33.398,21.000
3065983606603,1777550900,248259887,32.489,26.000
3066003613493,1777550900,268267065,28.593,26.000
3066023608222,1777550900,288261474,29.242,5.000
3066043607688,1777550900,308261227,30.051,5.000
3066063612498,1777550900,328266101,34.596,26.000
3066083607739,1777550900,348261598,33.737,26.000
3066103607268,1777550900,368261096,35.825,26.000
3066123606126,1777550900,388259537,34.242,26.000
3066143665085,1777550900,408318785,35.825,26.000
3066163609825,1777550900,428263236,32.611,26.000
3066183624364,1777550900,448277872,31.056,0.000
3066203606163,1777550900,468259319,32.056,0.000
3066223607677,1777550900,488260833,29.500,26.000
3066243613191,1777550900,508266763,26.674,26.000
3066263608784,1777550900,528262516,32.556,26.000
3066283615194,1777550900,548269054,32.222,26.000
3066303614500,1777550900,568267687,31.818,0.000
3066323606732,1777550900,588260272,31.818,0.000
3066343609750,1777550900,608264634,36.111,26.000
3066363615008,1777550900,628268868,34.397,26.000
3066383610569,1777550900,648264557,31.508,26.000
3066403584048,1777550900,668238547,33.667,26.000
3066423608540,1777550900,688262271,29.957,26.000
3066443610341,1777550900,708264105,30.260,26.000
3066463613231,1777550900,728267123,33.864,0.000
3066483608632,1777550900,748262140,31.699,0.000
3066503607009,1777550900,768260325,31.555,26.000
3066523608459,1777550900,788262895,35.425,26.000
3066543609333,1777550900,808263512,34.477,25.000
3066563608606,1777550900,828262530,35.159,25.000
3066583609544,1777550900,848263243,34.056,0.000
3066603608305,1777550900,868261877,36.056,0.000
3066623612251,1777550900,888265759,32.128,26.000
3066643613348,1777550900,908266600,34.127,26.000
3066663661235,1777550900,928314583,35.683,26.000
3066683609047,1777550900,948261594,35.166,26.000
3066703612545,1777550900,968265764,38.841,0.000
3066723608010,1777550900,988260941,40.111,0.000
3066743607443,1777550901,8260759,38.075,25.000
3066763610269,1777550901,28263745,37.075,25.000
3066783602598,1777550901,48256553,34.614,26.000
3066803608464,1777550901,68261843,30.361,26.000
3066823609593,1777550901,88263165,28.232,26.000
3066843607586,1777550901,108260806,29.823,26.000
3066863612332,1777550901,128266288,32.045,0.000
3066883613142,1777550901,148267034,29.964,0.000
3066903608415,1777550901,168262051,31.104,26.000
3066923611497,1777550901,188270541,33.520,26.000
3066943610482,1777550901,208263894,31.382,26.000
3066963607675,1777550901,228261375,32.020,26.000
3066983607173,1777550901,248260456,32.500,26.000
3067003606766,1777550901,268260114,34.500,26.000
3067023606936,1777550901,288260411,33.182,26.000
3067043612194,1777550901,308265605,37.078,26.000
3067063608555,1777550901,328262542,39.805,0.000
3067083610260,1777550901,348263960,39.397,0.000
3067103608126,1777550901,368261665,36.465,0.000
3067123607847,1777550901,388261035,40.111,0.000
3067143606864,1777550901,408260020,40.825,26.000
3067163608250,1777550901,428261918,40.245,26.000
3067183610436,1777550901,448263783,40.245,26.000
3067203607853,1777550901,468261169,32.727,26.000
3067223607830,1777550901,488260858,34.545,26.000
3067243609536,1777550901,508262884,32.955,26.000
3067263608265,1777550901,528261261,33.990,26.000
3067283609651,1777550901,548262551,32.172,26.000
3067303613341,1777550901,568266528,38.603,26.000
3067323609542,1777550901,588263018,36.912,26.000
3067343614384,1777550901,608267892,39.853,26.000
3067363611385,1777550901,628265149,39.714,26.000
3067383606466,1777550901,648259686,39.714,25.000
3067403608108,1777550901,668261583,39.278,25.000
3067423609045,1777550901,688262681,36.722,26.000
3067443611039,1777550901,708264355,39.222,26.000
3067463614569,1777550901,728268076,38.434,0.000
3067483609650,1777550901,748262901,35.707,0.000
3067503610715,1777550901,768264319,35.333,0.000
3067523608100,1777550901,788261768,35.076,0.000
3067543606126,1777550901,808259377,37.576,26.000
3067563610136,1777550901,828263579,34.848,26.000
3067583608193,1777550901,848261380,33.833,19.000
3067603609322,1777550901,868263054,33.714,19.000
3067623617781,1777550901,888271416,31.331,26.000
3067643608765,1777550901,908262721,32.048,26.000
3067663614279,1777550901,928267659,33.381,26.000
3067683615281,1777550901,948268757,33.381,26.000
3067703611738,1777550901,968265118,35.381,0.000
3067723607811,1777550901,988266023,35.152,0.000
3067743609037,1777550902,8262256,38.083,26.000
3067763608374,1777550902,28261978,38.750,26.000
3067783610592,1777550902,48264291,34.578,26.000
3067803610601,1777550902,68264045,34.607,26.000
3067823669625,1777550902,88323229,35.321,26.000
3067843663426,1777550902,108317414,35.065,26.000
3067863609766,1777550902,128263369,33.619,0.000
3067883608527,1777550902,148261875,36.245,0.000
3067903612473,1777550902,168266557,39.167,26.000
3067923610242,1777550902,188264134,42.417,26.000
3067943611212,1777550902,208264943,42.750,26.000
3067963607541,1777550902,228261240,41.245,26.000
3067983608990,1777550902,248262210,38.896,14.000
3068003611080,1777550902,268264652,37.121,14.000
3068023611281,1777550902,288264725,37.316,27.000
3068043610011,1777550902,308263967,38.831,27.000
3068063609284,1777550902,328263176,36.104,26.000
3068083609166,1777550902,348262545,36.381,26.000
3068103607607,1777550902,368261051,33.333,0.000
3068123608192,1777550902,388261572,32.684,0.000
3068143609322,1777550902,408263086,34.667,26.000
3068163608659,1777550902,428262231,34.805,26.000
3068183611101,1777550902,448264865,34.156,26.000
3068203607302,1777550902,468260906,36.286,26.000
3068223643764,1777550902,488297111,34.502,26.000
3068243613434,1777550902,508266589,31.991,26.000
3068263618660,1777550902,528271367,32.452,19.000
3068283654865,1777550902,548307637,31.017,19.000
3068303609078,1777550902,568262489,30.452,26.000
3068323612096,1777550902,588264835,30.786,26.000
3068343614377,1777550902,608267565,33.071,19.000
3068363612435,1777550902,628265974,34.413,19.000
3068383614172,1777550902,648267744,34.746,26.000
3068403873089,1777550902,668526373,33.860,26.000
3068423611087,1777550902,688264146,38.579,26.000
3068443617433,1777550902,708270461,40.051,26.000
3068463608353,1777550902,728261861,38.030,0.000
3068483613003,1777550902,748265711,36.558,0.000
3068503614133,1777550902,768267033,40.714,0.000
3068523606814,1777550902,788259361,40.422,0.000
3068543609479,1777550902,808262443,42.798,26.000
3068563607697,1777550902,828260308,41.250,26.000
3068583604154,1777550902,848256797,40.869,26.000
3068603607108,1777550902,868260167,40.689,26.000
3068623604493,1777550902,888257808,38.508,20.000
3068643609847,1777550902,908262746,35.452,20.000
3068663841689,1777550902,928495133,34.553,26.000
3068683606441,1777550902,948259789,37.096,26.000
3068703607027,1777550902,968260023,37.154,26.000
3068723653697,1777550902,988306629,40.036,26.000
3068743614279,1777550903,8267402,37.204,0.000
3068763608303,1777550903,28261459,42.139,0.000
3068783613081,1777550903,48266365,37.889,0.000
3068803604450,1777550903,68257222,37.270,0.000
3068823842373,1777550903,88495528,35.649,26.000
3068843610966,1777550903,108263769,35.952,26.000
3068863791794,1777550903,128445142,33.778,26.000
3068883608008,1777550903,148261260,33.391,26.000
3068903606962,1777550903,168260245,34.730,26.000
3068923664161,1777550903,188317541,32.786,26.000
3068943610981,1777550903,208263945,32.835,26.000
3068963607886,1777550903,228260978,31.320,26.000
3068983609880,1777550903,248263003,34.714,4.000
3069003607233,1777550903,268260357,33.377,4.000
3069023607786,1777550903,288265295,34.714,26.000
3069043606196,1777550903,308259415,34.714,26.000
3069063633760,1777550903,328287396,36.937,26.000
3069083609191,1777550903,348262731,35.603,26.000
3069103603248,1777550903,368256211,35.397,26.000
3069123640381,1777550903,388293217,35.346,26.000
3069143659433,1777550903,408312556,38.167,0.000
3069163607597,1777550903,428260976,36.515,0.000
3069183607926,1777550903,448261274,37.035,26.000
3069203610880,1777550903,468263268,35.762,26.000
3069223662127,1777550903,488314930,35.397,25.000
3069243636886,1777550903,508289817,34.531,25.000
3069263603420,1777550903,528255807,32.619,0.000
3069284039155,1777550903,548693175,33.214,0.000
3069303608239,1777550903,568261235,32.738,26.000
3069323719204,1777550903,588372488,30.536,26.000
3069343608802,1777550903,608261958,28.702,26.000
3069363610028,1777550903,628263183,28.202,26.000
3069383611541,1777550903,648264953,28.972,0.000
3069403613983,1777550903,668267395,27.841,0.000
3069423634987,1777550903,688288398,25.815,26.000
3069443606865,1777550903,708260309,28.846,26.000
3069463627453,1777550903,728281121,31.063,0.000
3069483608100,1777550903,748261288,31.063,0.000
3069503612110,1777550903,768265714,32.508,0.000
3069523609239,1777550903,788262523,31.429,0.000
3069543613121,1777550903,808266501,35.905,25.000
3069563655535,1777550903,828309043,33.290,25.000
3069583610836,1777550903,848264248,30.563,26.000
3069603669444,1777550903,868323143,27.835,26.000
3069623624104,1777550903,888277452,28.000,26.000
3069643613041,1777550903,908267124,28.139,26.000
3069663610426,1777550903,928264637,29.405,26.000
3069683624965,1777550903,948278792,29.156,26.000
3069703608716,1777550903,968262384,31.753,26.000
