wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550901303999425,1777550901300561140,0.237,300,1.020,0.364,1.384,1.637,0.173,3.194
1777550901323467218,1777550901320565758,0.265,464,1.106,1.484,2.591,0.026,0.015,2.631
1777550901353015952,1777550901350556683,0.263,379,1.019,0.501,1.520,0.492,0.178,2.190
1777550901373117476,1777550901370566774,0.212,379,1.145,0.204,1.349,0.774,0.208,2.331
1777550901403216253,1777550901400582310,0.253,300,1.125,0.334,1.459,0.787,0.129,2.375
1777550901423734654,1777550901420556524,0.481,464,0.924,0.356,1.280,1.391,0.022,2.693
1777550901453717834,1777550901450580989,0.226,300,1.046,0.490,1.536,1.178,0.185,2.899
1777550901473195068,1777550901470580807,0.271,422,0.979,0.564,1.544,0.496,0.292,2.331
1777550901523788403,1777550901520585183,0.250,300,1.040,1.812,2.852,0.030,0.067,2.948
1777550901554732101,1777550901550575916,0.233,300,1.232,0.137,1.370,1.615,0.932,3.917
1777550901573350012,1777550901570587575,0.240,300,1.169,0.482,1.651,0.692,0.174,2.516
1777550901603497498,1777550901600576612,0.244,300,1.083,0.296,1.379,1.063,0.228,2.670
1777550901623530759,1777550901620610449,0.303,300,1.051,1.520,2.571,0.026,0.015,2.612
1777550901654132117,1777550901650597342,0.211,300,1.169,0.271,1.440,1.720,0.157,3.317
1777550901674244490,1777550901670587974,0.454,300,1.019,0.219,1.238,1.812,0.145,3.196
1777550901703614613,1777550901700590549,0.354,300,2.069,0.044,2.113,0.391,0.159,2.663
1777550901724283430,1777550901720593438,0.273,300,1.024,0.689,1.713,1.676,0.022,3.411
1777550901753989237,1777550901750594349,0.204,300,1.089,0.658,1.747,1.321,0.116,3.184
1777550901773484553,1777550901770608472,0.225,504,1.266,0.248,1.514,0.943,0.188,2.645
1777550901824000055,1777550901820610671,0.310,300,0.908,0.428,1.336,1.062,0.675,3.073
1777550901852932180,1777550901850612894,0.210,300,1.380,0.290,1.670,0.180,0.253,2.102
1777550901873189561,1777550901870610887,0.219,300,1.356,0.309,1.664,0.323,0.365,2.353
1777550901902893223,1777550901900615702,0.253,300,1.014,0.457,1.470,0.291,0.256,2.017
1777550901923411112,1777550901920615295,0.241,300,1.259,0.384,1.643,0.317,0.587,2.547
1777550901954001653,1777550901950609005,0.438,300,1.034,0.192,1.225,1.557,0.166,2.948
1777550901976215433,1777550901970623704,0.215,300,1.122,0.377,1.498,1.167,2.704,5.369
1777550902003350183,1777550902000610789,0.201,300,1.057,0.365,1.422,0.941,0.169,2.532
1777550902025019938,1777550902020620751,0.807,334,1.928,0.045,1.973,1.428,0.184,3.586
1777550902053054816,1777550902050615869,0.471,422,0.847,0.343,1.189,0.558,0.214,1.961
1777550902072984066,1777550902070623591,0.208,422,1.154,0.378,1.532,0.429,0.185,2.147
1777550902104085381,1777550902100612756,0.231,334,1.457,0.307,1.764,1.317,0.154,3.235
1777550902121865603,1777550902119666169,0.201,379,1.129,0.465,1.594,0.220,0.177,1.992
1777550902147359571,1777550902145224080,0.633,300,0.630,0.352,0.982,0.270,0.243,1.495
1777550902173184070,1777550902170613717,0.266,300,1.060,0.607,1.668,0.364,0.265,2.297
1777550902203840026,1777550902200626117,0.225,300,1.094,0.373,1.467,1.336,0.180,2.982
1777550902224764165,1777550902220636080,0.225,300,1.507,0.044,1.551,1.820,0.525,3.896
1777550902254914948,1777550902250630813,0.200,300,1.472,0.044,1.516,2.412,0.150,4.078
1777550902272826288,1777550902270641864,0.210,300,1.007,0.381,1.389,0.353,0.226,1.967
1777550902302926056,1777550902300641558,0.239,300,1.036,0.335,1.371,0.648,0.022,2.041
1777550902323673729,1777550902320638943,0.267,300,2.656,0.074,2.730,0.018,0.015,2.763
1777550902353041740,1777550902350670289,0.229,334,1.141,0.250,1.390,0.663,0.083,2.136
1777550902373197542,1777550902370653816,0.203,379,1.078,0.630,1.708,0.236,0.390,2.334
1777550902403356037,1777550902400643237,0.234,379,1.227,0.258,1.485,0.831,0.157,2.473
1777550902423254884,1777550902420665297,0.222,379,1.102,0.642,1.743,0.338,0.279,2.360
1777550902453478570,1777550902450646077,0.210,300,1.259,0.144,1.404,1.083,0.128,2.615
1777550902473076585,1777550902470660648,0.200,300,1.119,0.362,1.481,0.520,0.208,2.210
1777550902503254378,1777550902500665687,0.745,300,0.657,0.427,1.084,0.575,0.178,1.837
1777550902524225082,1777550902520679874,0.306,300,0.961,1.741,2.702,0.509,0.023,3.234
1777550902553218686,1777550902550653582,0.265,300,0.992,0.782,1.774,0.215,0.304,2.292
1777550902573441535,1777550902570706685,0.260,300,1.329,0.144,1.473,0.975,0.021,2.469
1777550902604964879,1777550902600676712,0.235,300,1.277,0.085,1.362,1.916,0.768,4.046
1777550902624164067,1777550902620678129,0.231,300,1.080,1.563,2.642,0.454,0.152,3.248
1777550902653305110,1777550902650645628,0.278,300,1.551,0.043,1.594,0.766,0.016,2.376
1777550902673696777,1777550902670666984,0.283,300,1.382,0.045,1.427,1.150,0.163,2.741
1777550902703533734,1777550902700677623,0.279,300,1.048,0.392,1.440,0.882,0.249,2.571
1777550902723956220,1777550902720690786,0.833,334,0.770,0.364,1.134,1.013,0.278,2.425
1777550902753523293,1777550902750686000,0.286,300,1.080,0.384,1.464,0.700,0.381,2.544
1777550902773624273,1777550902770684377,0.274,504,1.730,0.050,1.780,0.634,0.245,2.659
1777550902803850679,1777550902800706730,0.239,334,1.081,0.521,1.602,0.870,0.426,2.898
1777550902824602416,1777550902820709011,0.220,422,1.116,1.776,2.892,0.386,0.389,3.667
1777550902853968475,1777550902850701665,0.288,379,1.434,0.351,1.785,1.172,0.017,2.974
1777550902883862814,1777550902880711184,0.311,379,1.118,0.377,1.495,0.706,0.632,2.833
1777550902903009741,1777550902900713786,0.589,300,0.819,0.282,1.102,0.346,0.253,1.701
1777550902933020061,1777550902930697414,0.291,300,1.446,0.206,1.653,0.269,0.103,2.025
1777550902953345544,1777550902950701072,1.071,300,0.621,0.398,1.019,0.351,0.196,1.566
1777550902978916353,1777550902975947974,0.811,300,0.943,0.379,1.322,0.272,0.557,2.151
1777550903003645056,1777550903000760622,0.303,300,1.254,0.257,1.510,0.968,0.095,2.574
1777550903034183175,1777550903030700406,0.298,300,1.143,0.392,1.535,1.474,0.168,3.178
1777550903054099048,1777550903050704192,0.297,422,1.601,0.371,1.972,1.097,0.023,3.092
1777550903083777396,1777550903080734385,0.297,334,1.069,0.393,1.461,1.149,0.130,2.740
1777550903103146106,1777550903100724729,0.311,422,1.337,0.609,1.946,0.023,0.135,2.105
1777550903133593272,1777550903130719335,0.220,334,1.147,0.439,1.585,1.047,0.017,2.648
1777550903153196567,1777550903150710000,0.274,620,1.153,0.306,1.458,0.476,0.271,2.206
1777550903183896368,1777550903180726496,0.198,422,1.356,0.434,1.789,0.942,0.233,2.965
1777550903203784397,1777550903200733482,0.281,544,1.283,0.521,1.803,0.674,0.286,2.763
1777550903235302877,1777550903230737464,0.370,379,1.376,1.777,3.153,0.882,0.153,4.189
1777550903254084613,1777550903250854478,0.217,504,1.085,0.409,1.494,1.352,0.161,3.007
1777550903283945156,1777550903280753426,0.305,504,1.098,0.481,1.579,1.116,0.184,2.879
1777550903304023478,1777550903300731321,0.297,582,1.208,0.244,1.452,1.371,0.167,2.990
1777550903333265268,1777550903330728871,0.296,334,1.197,0.396,1.593,0.355,0.286,2.234
1777550903353958119,1777550903350729360,0.276,379,1.019,0.350,1.369,1.327,0.249,2.946
1777550903383855690,1777550903380748513,0.231,300,1.801,0.317,2.118,0.468,0.284,2.870
1777550903403448456,1777550903400733288,0.204,334,1.023,0.350,1.373,0.703,0.429,2.505
1777550903433897542,1777550903430730806,0.264,300,1.023,0.347,1.371,1.400,0.125,2.896
1777550903453554155,1777550903450762403,0.207,464,1.150,0.316,1.466,0.778,0.333,2.577
1777550903483548665,1777550903480755185,0.300,379,1.124,0.195,1.319,0.991,0.172,2.481
1777550903503044845,1777550903500745049,0.204,334,1.018,0.362,1.380,0.548,0.161,2.089
1777550903529997912,1777550903527303130,0.237,300,1.415,0.410,1.825,0.373,0.253,2.451
1777550903553345541,1777550903550742896,0.679,379,1.351,0.070,1.421,0.122,0.374,1.917
1777550903603379392,1777550903600768747,0.235,334,1.012,0.345,1.357,0.730,0.281,2.368
1777550903633321832,1777550903630741686,0.253,422,1.082,0.489,1.571,0.561,0.189,2.320
1777550903655706894,1777550903650760098,0.217,422,1.094,3.222,4.316,0.254,0.154,4.724
1777550903673504750,1777550903670738665,0.234,334,1.252,0.472,1.724,0.649,0.153,2.525
1777550903703153143,1777550903700762105,0.250,334,1.136,0.549,1.685,0.434,0.016,2.135
1777550903723396474,1777550903720763107,0.386,334,0.880,0.570,1.450,0.680,0.112,2.242
1777550903753168112,1777550903750754000,0.300,300,0.974,0.548,1.521,0.404,0.182,2.107
1777550903773483611,1777550903770777308,0.402,422,1.063,0.452,1.514,0.472,0.310,2.297
1777550903803860529,1777550903800769770,0.205,379,1.295,0.180,1.474,1.161,0.244,2.879
1777550903823335075,1777550903820769331,0.217,334,1.596,0.219,1.815,0.319,0.209,2.342
1777550903854241682,1777550903850778370,0.206,544,1.146,0.294,1.440,1.343,0.467,3.250
1777550903873343836,1777550903870767627,0.202,544,1.138,0.562,1.700,0.496,0.172,2.368
1777550903903142197,1777550903900778106,0.209,422,1.513,0.045,1.558,0.493,0.098,2.149
1777550903923453215,1777550903920789221,0.257,379,1.131,0.224,1.355,0.847,0.198,2.400
1777550903953433483,1777550903950771569,0.306,582,1.010,0.737,1.746,0.436,0.166,2.349
1777550903973462264,1777550903970777723,0.219,582,1.738,0.046,1.784,0.530,0.145,2.459
1777550903999475007,1777550903997242322,0.269,422,1.107,0.608,1.715,0.064,0.178,1.957
1777550904023589245,1777550904020793620,0.218,334,2.450,0.089,2.539,0.020,0.014,2.573
1777550904053423737,1777550904050779041,0.226,300,1.484,0.054,1.538,0.562,0.312,2.412
1777550904083507185,1777550904080782672,0.316,766,1.059,0.851,1.910,0.323,0.169,2.402
1777550904103483351,1777550904100782233,0.259,872,1.130,0.813,1.943,0.431,0.061,2.435
1777550904133860174,1777550904130780071,0.207,464,1.176,0.380,1.556,1.128,0.183,2.867
1777550904153458445,1777550904150786609,0.312,504,1.057,0.937,1.993,0.144,0.217,2.354
1777550904183629837,1777550904180788896,0.255,464,1.126,0.373,1.499,0.653,0.425,2.577
1777550904203848814,1777550904200791465,0.236,837,1.452,0.326,1.777,0.861,0.177,2.815
1777550904233131920,1777550904230792408,0.238,731,1.160,0.348,1.508,0.435,0.151,2.095
1777550904253573128,1777550904250793665,0.300,464,1.296,0.202,1.498,0.798,0.176,2.473
1777550904285618639,1777550904280796112,0.292,300,1.120,0.424,1.544,2.814,0.167,4.524
1777550904303898914,1777550904300819036,0.219,422,1.187,0.230,1.417,1.262,0.175,2.854
1777550904334198128,1777550904330796807,0.249,334,1.411,0.259,1.670,1.217,0.259,3.146
1777550904353951487,1777550904350804274,0.238,620,1.286,0.289,1.574,1.080,0.249,2.903
1777550904384046136,1777550904380802528,0.553,657,0.825,0.489,1.315,1.099,0.269,2.683
1777550904403810568,1777550904400812554,0.314,657,1.325,0.301,1.626,0.753,0.298,2.677
1777550904433203734,1777550904430812696,0.229,334,1.013,0.532,1.545,0.439,0.173,2.156
1777550904453087411,1777550904450852390,0.253,300,0.983,0.388,1.371,0.344,0.260,1.975
1777550904485044721,1777550904480815152,0.219,300,1.087,0.305,1.392,2.110,0.503,4.004
1777550904504639631,1777550904500820058,0.275,300,1.023,0.348,1.371,2.060,0.108,3.539
1777550904554751219,1777550904550823954,0.268,422,1.709,0.044,1.752,1.708,0.193,3.653
1777550904583975599,1777550904580829793,0.266,379,1.027,0.518,1.544,1.175,0.154,2.873
1777550904605152789,1777550904600817321,0.215,300,1.228,0.234,1.463,2.010,0.642,4.114
1777550904633898942,1777550904630826425,0.221,300,1.073,0.517,1.590,1.066,0.188,2.845
1777550904653175419,1777550904650837507,0.253,334,1.473,0.044,1.517,0.406,0.156,2.078
1777550904683270964,1777550904680828368,0.249,300,1.011,0.358,1.369,0.573,0.244,2.186
1777550904704671250,1777550904700823225,0.284,334,1.228,1.754,2.982,0.371,0.186,3.539
1777550904733745053,1777550904730833001,0.209,300,1.080,0.338,1.418,1.101,0.177,2.696
1777550904753176939,1777550904750831538,0.319,300,0.938,0.396,1.333,0.534,0.154,2.021
1777550904783124819,1777550904780841505,0.260,300,1.081,0.316,1.397,0.389,0.231,2.017
1777550904807805037,1777550904800853388,0.214,300,1.161,0.339,1.500,0.839,4.391,6.730
1777550904833771760,1777550904830891966,0.224,300,1.059,0.360,1.419,0.983,0.246,2.648
1777550904853525887,1777550904850838818,0.250,300,1.068,0.320,1.388,0.663,0.379,2.430
1777550904883426243,1777550904880841552,0.227,300,1.126,0.269,1.394,0.761,0.195,2.351
1777550904903420812,1777550904900861788,0.195,300,1.157,0.454,1.611,0.546,0.201,2.358
1777550904933245511,1777550904930850985,0.468,300,0.860,0.335,1.195,0.537,0.187,1.920
1777550904954182740,1777550904950847506,0.208,300,1.125,0.432,1.557,1.381,0.183,3.120
1777550904983407760,1777550904980849697,0.199,300,1.183,0.346,1.530,0.332,0.491,2.353
1777550905004199597,1777550905000862668,0.197,379,1.228,0.326,1.554,1.412,0.168,3.134
1777550905034515389,1777550905030856761,0.254,422,1.194,0.381,1.576,1.688,0.136,3.399
1777550905053956171,1777550905050863139,0.271,300,1.110,0.243,1.353,1.217,0.245,2.815
1777550905084235095,1777550905080865618,0.363,300,1.139,0.240,1.379,1.479,0.141,3.000
1777550905104184699,1777550905100856858,0.190,422,1.810,0.044,1.853,1.045,0.232,3.131
1777550905135099146,1777550905130870250,0.239,379,1.362,0.902,2.264,1.700,0.021,3.985
1777550905154154800,1777550905150857522,0.306,422,1.226,0.538,1.764,1.060,0.161,2.985
1777550905184413561,1777550905180862305,0.245,300,1.081,0.360,1.441,1.687,0.172,3.300
1777550905203923183,1777550905200884781,0.213,300,1.078,0.383,1.461,1.224,0.134,2.819
1777550905233894778,1777550905230884059,0.230,300,1.015,0.630,1.644,0.897,0.234,2.776
1777550905253990574,1777550905250879556,0.199,300,1.096,0.405,1.500,0.751,0.653,2.904
1777550905283233260,1777550905280868913,0.267,422,1.057,0.321,1.378,0.558,0.155,2.091
1777550905303217491,1777550905300883452,0.197,422,1.033,0.470,1.503,0.238,0.389,2.130
1777550905333315020,1777550905330881194,0.255,334,1.022,0.607,1.629,0.401,0.142,2.172
1777550905353139651,1777550905350891636,0.347,422,1.563,0.044,1.606,0.167,0.122,1.895
1777550905383123983,1777550905380888418,0.201,379,1.055,0.621,1.676,0.209,0.138,2.023
1777550905404359068,1777550905400900205,0.242,422,1.540,0.045,1.585,1.303,0.323,3.210
1777550905433210288,1777550905430890042,0.237,300,1.052,0.398,1.449,0.582,0.047,2.078
1777550905453620133,1777550905450887555,0.316,300,1.054,0.293,1.347,0.915,0.148,2.410
1777550905483659031,1777550905480903539,0.195,300,1.052,0.387,1.438,0.945,0.170,2.554
1777550905503331774,1777550905500953666,0.623,300,1.135,0.041,1.176,0.431,0.143,1.749
1777550905533697523,1777550905530896522,0.252,300,1.041,0.365,1.406,0.934,0.202,2.542
1777550905553842060,1777550905550939704,0.251,300,1.092,0.404,1.496,0.901,0.247,2.644
1777550905584147387,1777550905580909123,0.223,300,1.022,0.394,1.416,1.295,0.296,3.007
1777550905604079197,1777550905600902124,0.245,464,1.285,0.387,1.672,1.114,0.139,2.926
1777550905635229925,1777550905630900826,0.676,379,2.060,0.371,2.431,1.055,0.160,3.646
1777550905654254375,1777550905650904292,0.343,300,0.983,0.382,1.365,1.434,0.201,3.001
1777550905684274679,1777550905680910546,0.196,422,1.236,0.350,1.587,1.519,0.057,3.163
1777550905703361728,1777550905700906396,0.201,379,1.325,0.195,1.520,0.440,0.287,2.246
1777550905733332203,1777550905730910410,0.297,379,1.150,0.273,1.423,0.533,0.161,2.117
1777550905754448363,1777550905750909300,0.294,422,1.379,1.179,2.558,0.668,0.015,3.240
1777550905784255301,1777550905780911682,0.224,300,1.090,0.294,1.384,1.593,0.136,3.113
1777550905803310122,1777550905800916428,0.202,300,1.086,0.392,1.478,0.488,0.219,2.186
1777550905833653981,1777550905830928795,0.600,300,0.712,0.279,0.991,0.859,0.268,2.118
1777550905853967463,1777550905850920772,0.269,300,1.126,0.465,1.591,1.001,0.180,2.772
1777550905884018331,1777550905880927635,0.225,300,1.125,0.344,1.469,1.194,0.197,2.860
1777550905904303139,1777550905900930109,0.206,464,1.127,0.455,1.582,1.355,0.223,3.161
1777550905933823646,1777550905930929739,0.255,422,1.040,0.356,1.396,0.881,0.355,2.631
1777550905954367393,1777550905950955927,0.221,464,1.069,0.384,1.454,1.510,0.221,3.185
1777550905979344858,1777550905975953171,0.232,379,1.147,0.281,1.428,1.507,0.218,3.153
1777550906003134870,1777550906000930924,0.239,422,1.078,0.277,1.355,0.384,0.219,1.958
1777550906033926872,1777550906030932571,0.269,300,1.132,0.402,1.534,0.876,0.308,2.718
1777550906054377713,1777550906050945189,0.320,334,0.930,0.382,1.312,1.628,0.167,3.107
1777550906083423034,1777550906080940371,0.225,300,1.101,0.338,1.439,0.633,0.179,2.251
1777550906103358077,1777550906100939388,0.243,464,1.106,0.271,1.378,0.640,0.152,2.169
1777550906133938825,1777550906130959053,0.282,379,1.079,0.420,1.499,1.060,0.132,2.691
1777550906153428828,1777550906150956822,0.326,464,0.984,0.555,1.540,0.430,0.171,2.140
1777550906183475055,1777550906180950435,0.221,422,1.223,0.316,1.539,0.293,0.457,2.290
1777550906203446966,1777550906200940108,0.234,300,1.091,0.283,1.375,0.737,0.154,2.266
1777550906234372070,1777550906230957404,0.609,300,0.686,0.874,1.560,1.091,0.148,2.799
1777550906253996232,1777550906250952261,0.231,300,1.159,0.606,1.765,0.861,0.181,2.807
1777550906284373854,1777550906280960660,0.294,300,1.040,0.833,1.873,1.075,0.165,3.113
1777550906304069799,1777550906300955005,0.304,422,0.949,0.365,1.314,1.471,0.021,2.806
1777550906334077750,1777550906330970381,0.213,300,2.581,0.045,2.626,0.060,0.198,2.885
1777550906363919444,1777550906360980188,0.236,300,2.290,0.043,2.334,0.342,0.023,2.698
1777550906384149813,1777550906380966052,0.438,300,0.870,0.534,1.404,1.125,0.211,2.739
1777550906411055707,1777550906408982496,0.461,544,0.819,0.302,1.121,0.335,0.150,1.606
1777550906434765966,1777550906430977853,0.451,544,0.904,0.371,1.275,1.870,0.185,3.331
1777550906464511874,1777550906460978027,0.292,379,0.993,0.421,1.414,1.680,0.140,3.235
1777550906483826851,1777550906480972212,0.339,334,0.979,0.327,1.306,1.184,0.022,2.511
1777550906514948808,1777550906510985507,0.617,334,0.656,0.549,1.205,2.119,0.017,3.341
1777550906530022023,1777550906527432212,0.457,300,0.962,0.249,1.210,0.892,0.024,2.126
1777550906563645141,1777550906560990972,0.197,300,1.066,0.398,1.465,0.724,0.260,2.449
1777550906583430568,1777550906580992069,0.260,422,0.962,0.482,1.444,0.520,0.208,2.172
1777550906613686673,1777550906610993556,0.197,300,1.154,0.289,1.442,0.922,0.126,2.490
1777550906633677082,1777550906630986460,0.207,334,1.148,0.396,1.544,0.689,0.244,2.477
1777550906663497077,1777550906660995787,0.211,379,1.083,0.420,1.503,0.473,0.301,2.277
1777550906683589992,1777550906680970866,0.217,422,1.036,0.452,1.488,0.727,0.182,2.396
1777550906714554877,1777550906711003268,0.212,300,1.204,0.408,1.612,1.551,0.170,3.333
1777550906733262589,1777550906730993516,0.209,422,1.142,0.365,1.507,0.322,0.225,2.053
1777550906763530696,1777550906761000859,0.203,422,1.258,0.322,1.580,0.581,0.161,2.321
1777550906783649118,1777550906781003557,0.233,334,1.019,0.358,1.377,0.851,0.178,2.406
1777550906814026996,1777550906811004979,0.503,300,1.421,0.044,1.465,1.026,0.023,2.513
1777550906833644021,1777550906831014878,0.216,504,1.066,0.802,1.868,0.386,0.153,2.407
1777550906863230103,1777550906861013388,0.351,422,0.937,0.370,1.306,0.319,0.233,1.859
1777550906884776133,1777550906881005525,0.327,300,1.080,0.289,1.370,1.814,0.254,3.437
1777550906914613250,1777550906911013284,0.220,300,1.045,0.468,1.513,1.684,0.176,3.374
1777550906933508406,1777550906931013293,0.343,544,0.998,0.503,1.500,0.562,0.083,2.146
1777550906964035004,1777550906961016028,0.218,464,1.550,0.044,1.594,1.174,0.027,2.795
