idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
280,1779699923649919028,3.0,3.1220076601699356,-0.055973521301090144,-0.06851767748594284,4.272353172302246
281,1779699923654600478,3.0,3.1441129499906926,-0.0621361248423796,-0.04245691001415253,4.267868518829346
282,1779699923660953784,3.0,3.164979319210888,-0.06806744347411964,-0.06463084369897842,4.277874946594238
283,1779699923664773544,3.0,3.185330358148743,-0.07396871275500538,-0.03872236609458923,4.273319244384766
284,1779699923669169128,3.0,3.2029004360606503,-0.07914985401108708,-0.060979098081588745,4.283814907073975
285,1779699923674976114,3.0,3.2236534369917975,-0.08538036733366587,-0.034311577677726746,4.281383991241455
286,1779699923680119913,4.0,3.2537301064518065,-0.09634392969154783,-0.05710577964782715,4.2901458740234375
287,1779699923684091357,3.0,3.27446940823791,-0.10278996519794883,-0.03133657947182655,4.282690525054932
288,1779699923689734019,3.0,3.295237032670603,-0.10935164877650676,-0.05360555276274681,4.291136741638184
289,1779699923694821976,3.0,3.3148172915745864,-0.1156445771349792,-0.02820449508726597,4.2835693359375
290,1779699923699899436,4.0,3.332129269923948,-0.12085460033104108,-0.04806450009346008,4.293304920196533
291,1779699923704046630,3.0,3.35167361528092,-0.12742094072795834,-0.02303563430905342,4.286468505859375
292,1779699923709384610,3.0,3.3719647875115037,-0.13433807635427958,-0.043528441339731216,4.294253826141357
293,1779699923713980457,4.0,3.3922338986867477,-0.14135796102243356,-0.019882865250110626,4.2845282554626465
294,1779699923719318949,3.0,3.4124306160296283,-0.1484544633546044,-0.04080309346318245,4.293228626251221
295,1779699923724820614,3.0,3.4326476517970383,-0.15566726563649022,-0.016059529036283493,4.288936138153076
296,1779699923729116740,4.0,3.4446207563733506,-0.16090987960030964,-0.038608651608228683,4.292660236358643
297,1779699923734219386,3.0,3.46474811186341,-0.1682536247320517,-0.014701364561915398,4.282580375671387
298,1779699923738955685,3.0,3.484891002779904,-0.1757001428070816,-0.03634846583008766,4.288875102996826
299,1779699923744446757,3.0,3.50509221417168,-0.1832763851759985,-0.012758221477270126,4.280608177185059
300,1779699923749244434,3.0,3.518998832288015,-0.19010600692846719,-0.031924813985824585,4.289947986602783
301,1779699923755313284,4.0,3.5388011340528407,-0.19780370391796834,-0.008132253773510456,4.282333850860596
302,1779699923759273016,3.0,3.5588119648293803,-0.20567643271271388,-0.027473054826259613,4.287408351898193
303,1779699923764896636,3.0,3.5787964016570672,-0.21363945527662367,-0.00461752200499177,4.275266647338867
304,1779699923769035894,3.0,3.598525728077883,-0.2215898221120743,-0.024150211364030838,4.277647495269775
305,1779699923774746845,3.0,3.6186082550971364,-0.22978323660003686,-0.0006047147908248007,4.269845962524414
306,1779699923779068252,4.0,3.634917345473556,-0.2376689887446382,-0.020664934068918228,4.271447658538818
307,1779699923784122544,4.0,3.654706454735479,-0.24595910456095,0.0018077509012073278,4.261215686798096
308,1779699923789212549,3.0,3.6744393027565767,-0.25431415619480346,-0.017340345308184624,4.264598846435547
309,1779699923794665124,3.0,3.694285970558892,-0.262813085414536,0.004430005792528391,4.250535488128662
310,1779699923799621654,4.0,3.7166227434065893,-0.2737070618836108,-0.012170826084911823,4.244747161865234
311,1779699923804425058,3.0,3.736318593145104,-0.2824577121219389,0.008227711543440819,4.22450590133667
312,1779699923809179182,4.0,3.7555069904244363,-0.2910582492691575,-0.011359517462551594,4.2163472175598145
313,1779699923819355704,4.0,3.793913452966733,-0.308535816315566,0.006939234212040901,4.186881065368652
314,1779699923819770276,4.0,3.793913452966733,-0.308535816315566,-0.01213109865784645,4.1950297355651855
315,1779699923824035169,3.0,3.8127296803650723,-0.3172349003393637,-0.0064657870680093765,4.188637733459473
316,1779699923829428031,3.0,3.82996887294756,-0.32856270456676084,-0.005220404360443354,4.1890997886657715
317,1779699923834495859,4.0,3.85103578222052,-0.3385525828007181,0.0006575814331881702,4.1915812492370605
318,1779699923839513382,4.0,3.8700674444615832,-0.3476814369157261,0.0008383489330299199,4.198887825012207
319,1779699923844213488,4.0,3.8867267874756357,-0.3557501915226122,0.0059376978315413,4.1959075927734375
320,1779699923849255844,3.0,3.9020234989230955,-0.36666137580913566,0.009039205498993397,4.205664157867432
321,1779699923854535006,4.0,3.9217072850641044,-0.3763931343404778,0.011784783564507961,4.194921016693115
322,1779699923861516651,3.0,3.9403510714956256,-0.3856838597245798,0.014990381896495819,4.184258460998535
323,1779699923864204153,3.0,3.9589202552977145,-0.3950057008536103,0.014537028968334198,4.169856071472168
324,1779699923869512373,3.0,3.9775405518874836,-0.40441767742488643,0.014961262233555317,4.150576591491699
325,1779699923874590762,4.0,3.995886852350078,-0.4137516136639609,0.011383586563169956,4.129282474517822
326,1779699923879673535,4.0,4.00856574629442,-0.4217756874016469,0.01106119342148304,4.107863903045654
327,1779699923885154687,3.0,4.027057404866433,-0.43135443203352275,0.005900177638977766,4.095355987548828
328,1779699923890145105,4.0,4.04486522602598,-0.440664470547324,0.005590072367340326,4.096264839172363
329,1779699923894266698,3.0,4.063197371941599,-0.4503363431846646,0.0032549104653298855,4.09999418258667
330,1779699923899896527,3.0,4.077092762371621,-0.45915844077150547,0.006448699627071619,4.098867416381836
331,1779699923905054822,3.0,4.0952250511269055,-0.468949426778572,0.004697443917393684,4.093037128448486
332,1779699923910022008,3.0,4.113249722569819,-0.47875799431799093,0.008016088046133518,4.08393669128418
333,1779699923915170030,3.0,4.131415171487155,-0.48871904156936025,0.004958231933414936,4.0777716636657715
334,1779699923919885401,3.0,4.149542889531789,-0.4987394265443455,0.008611115626990795,4.0733418464660645
335,1779699923925061232,3.0,4.167520555990172,-0.508752055074403,0.0062232534401118755,4.074161052703857
336,1779699923929478098,4.0,4.178595176764077,-0.5156599061974321,0.008710377849638462,4.0641584396362305
337,1779699923934179611,3.0,4.196342688017098,-0.5257183399958092,0.005632529500871897,4.060019493103027
338,1779699923939200622,3.0,4.214313450634419,-0.5359800133322146,0.00839975569397211,4.056164264678955
339,1779699923944690287,3.0,4.232204168451937,-0.5462690347013219,0.005216428078711033,4.052577018737793
340,1779699923949455675,3.0,4.249361130753863,-0.5548327452980613,0.009807205758988857,4.046812534332275
341,1779699923954414924,3.0,4.267258440169938,-0.5653407339690176,0.007435428909957409,4.047163486480713
342,1779699923959140918,3.0,4.284682422659307,-0.5756307474741771,0.011142579838633537,4.030064582824707
343,1779699923964153289,3.0,4.302215307056503,-0.5860531797923926,0.0033513102680444717,4.025766372680664
344,1779699923969068537,3.0,4.319792424426108,-0.5965743303516112,0.009697239845991135,4.023318767547607
345,1779699923974512953,3.0,4.337351820512848,-0.6071537983329118,0.001117529347538948,4.023345470428467
346,1779699923978932186,3.0,4.349711242173287,-0.6144774507258234,0.00939864106476307,4.009761810302734
347,1779699923983984814,3.0,4.367098385432973,-0.6250989330252082,-0.0013361925957724452,4.00070858001709
348,1779699923989418253,3.0,4.384406347192286,-0.6357384028537566,0.007964537478983402,3.9885921478271484
349,1779699923994423744,3.0,4.401664333357126,-0.6464102435085245,-0.004987185820937157,3.9852988719940186
350,1779699923999958050,3.0,4.418887847062686,-0.6576616939208911,0.0069492594338953495,3.9740307331085205
351,1779699924004908083,3.0,4.436010451625161,-0.6684395262487678,-0.0062059806659817696,3.9710822105407715
352,1779699924009368534,4.0,4.451208067261653,-0.6780592452628835,0.007022986654192209,3.9588983058929443
353,1779699924014323527,3.0,4.468279465637288,-0.6889222252661789,-0.008398045785725117,3.9563214778900146
354,1779699924020163218,3.0,4.487125333555743,-0.7009918120879315,0.006145853083580732,3.9430088996887207
355,1779699924025823000,3.0,4.504535867738739,-0.7122039093075584,-0.01071201916784048,3.9418156147003174
356,1779699924029841709,4.0,4.497464841358471,-0.7069310377364187,0.002371382899582386,3.927629232406616
357,1779699924034728604,3.0,4.514069877961354,-0.7177210453733653,-0.016757288947701454,3.926372766494751
358,1779699924039252865,3.0,4.530149342297559,-0.7282290195452467,-0.0006933747208677232,3.914681911468506
359,1779699924044472378,3.0,4.546824231586643,-0.7391807525072058,-0.022141024470329285,3.9122610092163086
360,1779699924049818550,3.0,4.575955015791712,-0.7579678756367533,-0.00397114735096693,3.9016621112823486
361,1779699924054674629,4.0,4.59220100609871,-0.7688535344950927,-0.024822017177939415,3.9053258895874023
362,1779699924059744569,3.0,4.608134361835984,-0.7795892522638646,-0.007702621165663004,3.892162322998047
363,1779699924064506117,3.0,4.624503997439291,-0.7906763621297976,-0.029624901711940765,3.8972322940826416
364,1779699924069900675,3.0,4.640567907673643,-0.8016171700272974,-0.016595494002103806,3.8799567222595215
365,1779699924074934198,4.0,4.656861113407244,-0.8127726138866249,-0.03792276233434677,3.881382703781128
366,1779699924083448591,4.0,4.667539993987625,-0.8205826868205784,-0.02570900321006775,3.8674604892730713
367,1779699924084474573,4.0,4.68381408402651,-0.8317946785354985,-0.045667536556720734,3.8722236156463623
368,1779699924089419198,3.0,4.699896890999622,-0.8429438817536091,-0.030530691146850586,3.8641486167907715
369,1779699924094455154,3.0,4.715636247841701,-0.8539134754850862,-0.05568043515086174,3.863086700439453
370,1779699924100568101,3.0,4.7284775464656805,-0.8626149709393874,-0.033416226506233215,3.8542048931121826
371,1779699924104142733,4.0,4.744332520996947,-0.8737840155412726,-0.05636552721261978,3.857365369796753
372,1779699924109070206,3.0,4.759976405864971,-0.8848702181592727,-0.03803792968392372,3.842524766921997
373,1779699924113987182,3.0,4.775706532879093,-0.8960757432657751,-0.06106102839112282,3.8424112796783447
374,1779699924119072483,3.0,4.791455496384207,-0.9073641470357734,-0.04137704148888588,3.8329803943634033
375,1779699924124516002,3.0,4.807144113277545,-0.9186679833176984,-0.06598106026649475,3.8319523334503174
376,1779699924129282638,3.0,4.814583509220281,-0.9233050642634931,-0.048602402210235596,3.8192832469940186
377,1779699924134483014,4.0,4.830005917813993,-0.9345113823820653,-0.06851407885551453,3.8198835849761963
378,1779699924139403766,3.0,4.845504604960699,-0.9458406051154244,-0.05218354985117912,3.8070068359375
379,1779699924144919320,3.0,4.86068376406027,-0.9569952572728049,-0.07341701537370682,3.8075292110443115
380,1779699924149359354,3.0,4.873017908987278,-0.9672295161329894,-0.055540263652801514,3.8028039932250977
381,1779699924154479632,4.0,4.888246615284865,-0.9784688918881455,-0.07593555748462677,3.802171468734741
382,1779699924160032594,3.0,4.903406002675365,-0.9897267327190323,-0.059785060584545135,3.7956748008728027
383,1779699924164138954,3.0,4.918743469446899,-1.0011788680015894,-0.08085191249847412,3.7952821254730225
384,1779699924169044890,3.0,4.933690913099424,-1.0124097988485354,-0.05932120233774185,3.7907004356384277
385,1779699924174181873,3.0,4.948811017888104,-1.0238320971953574,-0.082424595952034,3.7941629886627197
386,1779699924179410634,4.0,4.958539759869321,-1.0308034423838177,-0.062136098742485046,3.7942094802856445
387,1779699924184485854,3.0,4.9735207237365024,-1.0421987485315858,-0.08253855258226395,3.80580997467041
388,1779699924189626005,4.0,4.988890423541982,-1.053965897533441,-0.06680168211460114,3.8086609840393066
389,1779699924194681993,3.0,5.004254732028925,-1.0657965022510807,-0.08398515731096268,3.821500778198242
390,1779699924199888801,3.0,5.016665492146281,-1.0748819889197425,-0.06637214869260788,3.822871208190918
391,1779699924204574923,3.0,5.0303545125546965,-1.085512185326035,-0.0837123766541481,3.823711395263672
392,1779699924209196786,3.0,5.04523960012591,-1.097134139103458,-0.06639795750379562,3.813209056854248
393,1779699924214343753,4.0,5.060056983965984,-1.1087594443069562,-0.08315221965312958,3.8069236278533936
394,1779699924219346715,3.0,5.074930053322852,-1.1204938150284207,-0.0720260739326477,3.787497043609619
395,1779699924224253451,5.0,5.08972508879579,-1.1322259736825555,-0.0882185772061348,3.777977466583252
396,1779699924229170907,4.0,5.098000889423524,-1.1388994749714068,-0.07339508831501007,3.7625114917755127
397,1779699924234573913,4.0,5.112927315712743,-1.1508773619426553,-0.09166382998228073,3.7584009170532227
398,1779699924239539467,3.0,5.126607885405071,-1.1619294740545871,-0.07285010069608688,3.7573485374450684
399,1779699924244533853,4.0,5.141011267589677,-1.1736374131859606,-0.09236449748277664,3.7709758281707764
400,1779699924249528303,4.0,5.153795315583953,-1.183838066693249,-0.07131446152925491,3.787224531173706
401,1779699924254707559,5.0,5.168454547400815,-1.1959409340283307,-0.08970887959003448,3.8119399547576904
402,1779699924259399472,4.0,5.182978656378386,-1.208018084671277,-0.0674000084400177,3.824059009552002
403,1779699924264518758,4.0,5.197667583275629,-1.2202960536821954,-0.08715487271547318,3.817174196243286
404,1779699924270020935,4.0,5.212065738185239,-1.232402538680898,-0.08715487271547318,3.817174196243286
405,1779699924274507307,4.0,5.226422762472185,-1.2445397339598077,-0.0885193720459938,3.7929773330688477
406,1779699924279874888,3.0,5.231860749536853,-1.2481424809574917,-0.06774061173200607,3.7854080200195312
407,1779699924284136581,3.0,5.2456483864873436,-1.2599444958924682,-0.09097439795732498,3.791583776473999
408,1779699924289047957,4.0,5.2600179321311105,-1.2723344840031368,-0.0689762532711029,3.7936251163482666
409,1779699924294026823,3.0,5.274229448953001,-1.2846698254545725,-0.0924382284283638,3.807431221008301
410,1779699924299559849,3.0,5.284039832766846,-1.2926548001571565,-0.06955686956644058,3.8027656078338623
411,1779699924304218065,4.0,5.298293913966685,-1.305218924753293,-0.09144091606140137,3.8023221492767334
412,1779699924310930230,3.0,5.312246926204167,-1.3176055331317142,-0.06911717355251312,3.794044256210327
413,1779699924315322902,3.0,5.3265006089951665,-1.3303414194039243,-0.09213335812091827,3.801483392715454
414,1779699924319144806,3.0,5.340145388498067,-1.3426256074204446,-0.06945367902517319,3.7993342876434326
415,1779699924324409120,3.0,5.354185845503139,-1.3553490916005595,-0.09275940805673599,3.80751371383667
416,1779699924329630937,3.0,5.359394136477752,-1.3599197812862296,-0.06988391280174255,3.802064895629883
417,1779699924334499336,4.0,5.373216408822392,-1.372613935195267,-0.0914008617401123,3.808652877807617
418,1779699924339501146,3.0,5.386873250772978,-1.3852517072353645,-0.06817756593227386,3.8037686347961426
419,1779699924344165219,4.0,5.399068537473485,-1.394569276907878,-0.08967649191617966,3.8102262020111084
420,1779699924349830537,3.0,5.412525357243512,-1.4072562041353287,-0.06625068932771683,3.807676076889038
421,1779699924354148199,4.0,5.426058769983623,-1.4201036905258762,-0.08848479390144348,3.8204030990600586
422,1779699924359239964,3.0,5.439738633113077,-1.4331933739833917,-0.06462230533361435,3.821798801422119
423,1779699924364278512,4.0,5.453081202675431,-1.4460492398773044,-0.08692934364080429,3.833482027053833
424,1779699924370128795,3.0,5.4668352722265245,-1.4594061427811489,-0.06140502542257309,3.8299341201782227
425,1779699924374975241,4.0,5.481436802972685,-1.4736877422951578,-0.08371945470571518,3.8402655124664307
