idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
289,1779700068216027749,3.0,1.3017407310611886,0.09138790845947287,-0.19277828931808472,2.9650521278381348
290,1779700068221070389,2.0,1.315535670000273,0.09329856103926679,-0.19382286071777344,2.9931223392486572
291,1779700068226413454,2.0,1.3335910589915052,0.10139173019081017,-0.19800426065921783,3.0209662914276123
292,1779700068231723589,2.0,1.3474417161612156,0.10321348156310395,-0.1992613673210144,3.0492630004882812
293,1779700068236051553,4.0,1.3616161551985808,0.10503074080346127,-0.199004128575325,3.0757486820220947
294,1779700068242074765,1.0,1.375979571089947,0.10682266502760797,-0.19923727214336395,3.100649833679199
295,1779700068246866422,2.0,1.3904265771802078,0.10857383841884108,-0.19893226027488708,3.125777244567871
296,1779700068251716768,2.0,1.4050539302030993,0.11029412725277175,-0.1990378350019455,3.1502256393432617
297,1779700068256508169,3.0,1.4280093771257776,0.11805641772510683,-0.2020198255777359,3.176485061645508
298,1779700068261008746,3.0,1.4425579571989893,0.11964601819183411,-0.1999671310186386,3.2016124725341797
299,1779700068266360194,2.0,1.4577634838189073,0.12124948161548892,-0.20157258212566376,3.2287774085998535
300,1779700068271023592,2.0,1.4726831856458673,0.12276284481513432,-0.20100772380828857,3.2566213607788086
301,1779700068276675753,2.0,1.4979502649211225,0.13511036477772218,-0.20338793098926544,3.2853708267211914
302,1779700068281195978,2.0,1.5118561715030083,0.13632981906756103,-0.20363622903823853,3.3127620220184326
303,1779700068286543619,2.0,1.5277089223620213,0.13765575797121954,-0.2041681706905365,3.3415114879608154
304,1779700068291285450,1.0,1.5436709994884836,0.13891893101654648,-0.2032696008682251,3.3668651580810547
305,1779700068296072019,2.0,1.5588198827071365,0.14004996580435883,-0.19996453821659088,3.3892762660980225
306,1779700068301107843,2.0,1.5748956978641566,0.14118049304396965,-0.19807718694210052,3.4159882068634033
307,1779700068306165299,2.0,1.5991701260266027,0.14796524811718964,-0.1966438740491867,3.4438321590423584
308,1779700068311007422,2.0,1.6149844174781587,0.14889613831868123,-0.19503164291381836,3.4689598083496094
309,1779700068316081743,2.0,1.6316068517237106,0.1497998198256861,-0.19350507855415344,3.4958982467651367
310,1779700068321340453,2.0,1.6485282887381043,0.15063988538654133,-0.1916869729757309,3.524873971939087
311,1779700068326368660,2.0,1.6702225423579882,0.1573646064226527,-0.1901528388261795,3.550680637359619
312,1779700068331363651,3.0,1.6868265811591667,0.15796735555831168,-0.18836618959903717,3.575355291366577
313,1779700068336359666,3.0,1.703753879900177,0.1585011744338854,-0.18643131852149963,3.5998036861419678
314,1779700068341229597,7.0,1.720992300886723,0.15896103035028264,-0.18467645347118378,3.623875617980957
315,1779700068346469266,3.0,1.738045275821812,0.159331410424728,-0.1798248291015625,3.646929979324341
316,1779700068353669024,3.0,1.7553656711347332,0.15962330375887623,-0.1809730976819992,3.6756105422973633
317,1779700068357407339,3.0,1.7753824897531485,0.16488119950657187,-0.17800137400627136,3.6991190910339355
318,1779700068361452734,2.0,1.7930579221042717,0.16500263958585004,-0.1774461418390274,3.7257564067840576
319,1779700068365968287,2.0,1.8105279124536833,0.1650342043030882,-0.17506305873394012,3.7484748363494873
320,1779700068371047664,2.0,1.8286574557917945,0.16497553135658577,-0.17313529551029205,3.768760919570923
321,1779700068376442346,3.0,1.845461726579648,0.17040330929582917,-0.171281635761261,3.787914752960205
322,1779700068381261300,2.0,1.8634161502492017,0.17011531317943432,-0.16837167739868164,3.805431604385376
323,1779700068387416804,2.0,1.8815536511348534,0.16973032617823752,-0.16501401364803314,3.823812484741211
324,1779700068391102701,2.0,1.8999458283031332,0.16924332622405155,-0.16100585460662842,3.843356132507324
325,1779700068396091356,2.0,1.91833165755859,0.16866034458152274,-0.15734167397022247,3.860464572906494
326,1779700068401140332,2.0,1.9368233389699656,0.16797746302757666,-0.15355633199214935,3.8782131671905518
327,1779700068406585511,2.0,1.9521918589086353,0.17058476289126484,-0.15144671499729156,3.89691162109375
328,1779700068411116425,2.0,1.9705666687839078,0.16971454463090194,-0.14521658420562744,3.9106390476226807
329,1779700068416271388,2.0,1.9893784317626722,0.16872693115749618,-0.1423293650150299,3.9246511459350586
330,1779700068421232458,2.0,2.0081877902618084,0.1676395818165022,-0.13801737129688263,3.9406468868255615
331,1779700068426216888,2.0,2.028214173867068,0.16825993146511523,-0.13498297333717346,3.9604074954986572
332,1779700068431449902,2.0,2.0480543441456875,0.16688151024843995,-0.13121531903743744,3.982353448867798
333,1779700068436215958,2.0,2.066484953642399,0.1654975243723956,-0.12829844653606415,4.003274440765381
334,1779700068441247461,2.0,2.08634481203742,0.16389832390522513,-0.12448178976774216,4.025595188140869
335,1779700068446436026,2.0,2.1062727411508706,0.16218102354331032,-0.120980404317379,4.044778347015381
336,1779700068452729613,2.0,2.124902585877537,0.16047354038179745,-0.1173006147146225,4.059067726135254
337,1779700068456762497,2.0,2.144206878609586,0.15992373711953248,-0.11138438433408737,4.075657367706299
338,1779700068461563754,2.0,2.1634898076263376,0.15789345407322383,-0.10723655670881271,4.091868877410889
339,1779700068466094187,2.0,2.182833872655658,0.15575272035457954,-0.10201657563447952,4.106130123138428
340,1779700068471709771,2.0,2.202861159658428,0.1534281801248791,-0.09731068462133408,4.120550632476807
341,1779700068476758012,2.0,2.22375103439867,0.1538453698722555,-0.08981188386678696,4.133705139160156
342,1779700068481832589,2.0,2.2431492893516403,0.15129084256297837,-0.08569031953811646,4.145731449127197
343,1779700068486110599,2.0,2.262441003259933,0.14865081488289056,-0.0807359367609024,4.1548542976379395
344,1779700068491701926,2.0,2.2825804066431568,0.14579209658695041,-0.07728184014558792,4.161908149719238
345,1779700068496570737,2.0,2.3027637821851816,0.14281928804892516,-0.07334288954734802,4.169803142547607
346,1779700068501612929,2.0,2.322581928219503,0.13979304032522769,-0.07334288954734802,4.169803142547607
347,1779700068507339621,2.0,2.336656425732653,0.1380807690620125,-0.06672757863998413,4.1911301612854
348,1779700068511910440,2.0,2.3564949128904438,0.13481692193597208,-0.0637698844075203,4.204085826873779
349,1779700068516550892,2.0,2.376732817467445,0.1313750144044962,-0.06069161370396614,4.217182636260986
350,1779700068523682040,2.0,2.3971278976304933,0.12779146239331296,-0.05781430006027222,4.2299041748046875
351,1779700068526488168,2.0,2.415321037978053,0.12498084874812318,-0.052648670971393585,4.240485191345215
352,1779700068531124140,3.0,2.435136543092849,0.12123324658688381,-0.04981246963143349,4.249401092529297
353,1779700068536118427,3.0,2.4552299579554933,0.11732296177402878,-0.045890338718891144,4.260746002197266
354,1779700068541003527,3.0,2.475537103338849,0.11325790245833357,-0.04266253486275673,4.273551940917969
355,1779700068547431166,3.0,2.4958406910102977,0.10908052225687345,-0.0389418788254261,4.28558349609375
356,1779700068551149096,3.0,2.5164575853573523,0.10472512015195769,-0.03550324589014053,4.2963666915893555
357,1779700068558197618,3.0,2.53661476274903,0.10497012613861356,-0.03385574370622635,4.305304050445557
358,1779700068561604979,2.0,2.5570165417226822,0.10043011635209752,-0.030513828620314598,4.3127875328063965
359,1779700068566543744,2.0,2.5773295628288784,0.0958032573537254,-0.028447601944208145,4.318480014801025
360,1779700068571703123,2.0,2.5980825993319043,0.09096569512217285,-0.025230498984456062,4.325265884399414
361,1779700068577097581,2.0,2.6187534376203945,0.08568648905248882,-0.02330552041530609,4.334372520446777
362,1779700068581737234,2.0,2.639049110862045,0.08075389012592271,-0.020882681012153625,4.342738628387451
363,1779700068586615645,2.0,2.6597230741286024,0.07561876370785305,-0.018929563462734222,4.351969242095947
364,1779700068591043100,2.0,2.6804849177365515,0.07034980490175019,-0.01655755005776882,4.361057281494141
365,1779700068596145741,2.0,2.701464100031421,0.06491379578358002,-0.014568312093615532,4.368196964263916
366,1779700068601474054,2.0,2.7218171413699346,0.05953397946349906,-0.012401005253195763,4.373435020446777
367,1779700068607038725,3.0,2.7422027976590266,0.05376834158820699,-0.0032087129075080156,4.380605220794678
368,1779700068611709994,2.0,2.763465725435294,0.047749474795887266,-0.0007185109425336123,4.39124870300293
369,1779700068616772443,2.0,2.7850466765023967,0.04152213147427304,0.004822587128728628,4.402645587921143
370,1779700068621648326,3.0,2.8048949543590065,0.03569281672940594,0.005158410407602787,4.412212371826172
371,1779700068627205061,2.0,2.8274493252078523,0.029415153775666596,0.010477183386683464,4.421219825744629
372,1779700068631793128,2.0,2.8475848786052302,0.0232435447321092,0.011466693133115768,4.427644729614258
373,1779700068636598737,2.0,2.8678705352322287,0.01693131281786472,0.014262115582823753,4.432046890258789
374,1779700068641623392,2.0,2.8886129538201977,0.010379427212715108,0.015302808955311775,4.4371747970581055
375,1779700068646635792,3.0,2.9092462941149155,0.003763210124655112,0.01702621951699257,4.443509101867676
376,1779700068651700992,2.0,2.930435994668543,-0.0031342467212540194,0.01858621835708618,4.451159477233887
377,1779700068656973527,3.0,2.9502310105704446,-0.009762610740572804,0.020288700237870216,4.457374572753906
378,1779700068661577050,2.0,2.9697346520186714,-0.01629919160865504,0.021412093192338943,4.462527275085449
379,1779700068666574057,3.0,2.990772507369619,-0.023444918188821974,0.023034293204545975,4.467470645904541
380,1779700068671679419,3.0,3.0118219574634453,-0.030690904420082668,0.024200402200222015,4.471347808837891
381,1779700068676628936,3.0,3.032010286749608,-0.03859199230920379,0.025408897548913956,4.475262641906738
382,1779700068681552533,2.0,3.052729925989381,-0.04595299817976647,0.0268429983407259,4.48118782043457
383,1779700068686447905,2.0,3.0736316063202422,-0.053475281576174025,0.0268429983407259,4.48118782043457
384,1779700068691966526,2.0,3.094766733783361,-0.061178977236821516,0.029637601226568222,4.497890949249268
385,1779700068696600483,2.0,3.115756574462963,-0.06892293746573602,0.029637601226568222,4.497890949249268
386,1779700068701569360,2.0,3.1364594893840367,-0.0766481897857475,0.03122672624886036,4.506715774536133
387,1779700068706797030,2.0,3.156325844066133,-0.085868583999139,0.030243221670389175,4.507315158843994
388,1779700068711394217,2.0,3.176987766545498,-0.09370122033918782,0.029895519837737083,4.50909423828125
389,1779700068717026186,2.0,3.198264188516532,-0.10185651606838493,0.029405483976006508,4.513057708740234
390,1779700068721514698,3.0,3.218926471356443,-0.10986304723514584,0.02702585607767105,4.516039848327637
391,1779700068726184143,3.0,3.2363456985089134,-0.11952793061703364,0.0277264341711998,4.51993465423584
392,1779700068731606698,2.0,3.2572226617766225,-0.127786586335438,0.026686636731028557,4.521470069885254
393,1779700068736707516,3.0,3.2783108039204367,-0.1362138461434948,0.026459787040948868,4.522244930267334
394,1779700068741247710,3.0,3.299007727942761,-0.14456665827527837,0.0257684625685215,4.523131370544434
395,1779700068746296398,3.0,3.3196677697001995,-0.15298572744211564,0.025292789563536644,4.524611473083496
396,1779700068751190842,3.0,3.3406262578345736,-0.1616100653424098,0.02480778656899929,4.527643203735352
397,1779700068756965055,3.0,3.3617989715173056,-0.17156771117274477,0.026039987802505493,4.531155109405518
398,1779700068761010226,3.0,3.3796207342225233,-0.17906087219927477,0.02366400510072708,4.533490180969238
399,1779700068766255656,3.0,3.4015902375295353,-0.1883837550796194,0.023576632142066956,4.5367655754089355
400,1779700068771089106,2.0,3.422458686536059,-0.1973181598286641,0.022298308089375496,4.537363529205322
401,1779700068776250629,3.0,3.444611610201016,-0.20874124974199226,0.028440941125154495,4.534130573272705
402,1779700068781274101,2.0,3.464788616974165,-0.21767599440934235,0.026918143033981323,4.529854774475098
403,1779700068787135228,2.0,3.486396954456998,-0.22732029176976531,0.02816377766430378,4.526806831359863
404,1779700068793632054,2.0,3.5076858902210786,-0.23689737912177106,0.02589835785329342,4.526882171630859
405,1779700068796326787,2.0,3.5282804185828716,-0.2462344998191188,0.025879478082060814,4.529170036315918
406,1779700068801295953,3.0,3.548232339841216,-0.25534643835417803,0.021894555538892746,4.528049468994141
407,1779700068806665226,2.0,3.569553485772679,-0.26566567570481364,0.02486511506140232,4.523536205291748
408,1779700068811670649,2.0,3.58981709593541,-0.27514845290213896,0.022711647674441338,4.518706798553467
409,1779700068816382112,2.0,3.6107059908637975,-0.28498911889907097,0.02214585430920124,4.512635707855225
410,1779700068821587828,2.0,3.6310285912758067,-0.2946256264186448,0.020078131929039955,4.508583068847656
411,1779700068826589635,2.0,3.64726848474461,-0.3057970914800251,0.02022862434387207,4.5036444664001465
412,1779700068831611219,3.0,3.667402966429853,-0.3154902352952984,0.01697314903140068,4.497149467468262
413,1779700068836722693,2.0,3.6878305056151515,-0.3253799907525291,0.016141923144459724,4.480231285095215
414,1779700068841880792,2.0,3.708966327198216,-0.3356704423870004,0.014159517362713814,4.461371898651123
415,1779700068846994474,3.0,3.7280947132074598,-0.34502699668169995,0.012372287921607494,4.434619426727295
416,1779700068852760911,3.0,3.7476036556801104,-0.35461663809670696,0.010869461111724377,4.411201000213623
417,1779700068857469045,3.0,3.7632203779287354,-0.3638351698430938,0.010280034504830837,4.383936882019043
418,1779700068861950357,2.0,3.782708989464133,-0.3735584466719635,0.008549141697585583,4.381242752075195
419,1779700068866808256,3.0,3.8025884807967003,-0.38354764871884806,0.008547769859433174,4.396152019500732
420,1779700068872459393,3.0,3.8237130138461346,-0.39424211798458575,0.0066953906789422035,4.415999889373779
421,1779700068876580695,3.0,3.837662794270615,-0.4031026445398901,0.0066953906789422035,4.415999889373779
422,1779700068881611399,3.0,3.8572628161789173,-0.41314117356366714,0.0032356115989387035,4.448027610778809
423,1779700068886844284,3.0,3.8771881146700182,-0.4234106213506042,0.002878729021176696,4.463395595550537
424,1779700068891986383,3.0,3.897348697989433,-0.43386061449051117,0.00048512997454963624,4.469535827636719
425,1779700068896612499,3.0,3.91756742394193,-0.444395849917557,-0.000273504585493356,4.467617511749268
426,1779700068901340058,2.0,3.9374466346662165,-0.4548049602458336,-0.001080287154763937,4.461853981018066
427,1779700068906552303,2.0,3.9546203739770207,-0.465164524729718,0.0005490835756063461,4.448042869567871
428,1779700068911387353,3.0,3.974309540640522,-0.475656469579871,-0.0011572118382900953,4.428894996643066
429,1779700068917211039,3.0,3.994076916092304,-0.4862309979273828,-0.0029734233394265175,4.402204990386963
430,1779700068921700384,3.0,4.013252403423331,-0.49652622060277873,-0.005898154340684414,4.371193885803223
431,1779700068927385826,3.0,4.028095262388809,-0.5084392484464462,-0.008901240304112434,4.34060001373291
432,1779700068931893315,2.0,4.047077846771627,-0.5187573875169759,-0.01158204022794962,4.331540584564209
433,1779700068936333122,3.0,4.06626022603686,-0.5292404190188836,-0.011970924213528633,4.339656352996826
434,1779700068941300495,3.0,4.085287303815355,-0.5396910952813656,-0.014137255027890205,4.342566013336182
435,1779700068946343487,2.0,4.1044552564642,-0.5502694106192907,-0.015542603097856045,4.338922500610352
436,1779700068951974144,2.0,4.123743289674826,-0.5609637002440652,-0.018126606941223145,4.333542823791504
437,1779700068957003920,2.0,4.136845740538642,-0.5698270956560946,-0.017132051289081573,4.326459884643555
438,1779700068961148454,2.0,4.155723340978497,-0.5804582369935225,-0.018396815285086632,4.323458194732666
