idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
280,1779703696750811369,2.0,2.827881958150515,0.03199198668580864,-0.1550237089395523,3.185786008834839
281,1779703696756248859,2.0,2.843517745888969,0.030672238042832572,-0.15555474162101746,3.1871228218078613
282,1779703696760688443,2.0,2.859119972920507,0.029239464255691294,-0.1477670967578888,3.1923468112945557
283,1779703696765775900,2.0,2.8729446223954436,0.02760274962627513,-0.1477670967578888,3.1923468112945557
284,1779703696770841820,2.0,2.889301435363803,0.025799922207963823,-0.1376015990972519,3.2074007987976074
285,1779703696776073476,2.0,2.905153972034424,0.023933807967694558,-0.13871464133262634,3.2147696018218994
286,1779703696781027934,2.0,2.921145255931186,0.02193308620190343,-0.12836115062236786,3.2187135219573975
287,1779703696785919701,2.0,2.935985278856588,0.019972821884460548,-0.13134562969207764,3.2216687202453613
288,1779703696790657156,2.0,2.951618410632514,0.017799973382869577,-0.1195499375462532,3.221723794937134
289,1779703696796951970,3.0,2.9626665960060756,0.01616246336564418,-0.12710438668727875,3.224243640899658
290,1779703696801162775,3.0,2.9788082813354486,0.013755997800039858,-0.11324986815452576,3.223078727722168
291,1779703696806025740,3.0,2.99408130947646,0.011372376064845273,-0.12477636337280273,3.225116729736328
292,1779703696813947612,3.0,3.0196784841034257,0.007136259165831358,-0.10466346144676208,3.230876922607422
293,1779703696816452859,3.0,3.0260005567812334,0.006040406161065123,-0.12084870040416718,3.2358102798461914
294,1779703696820952062,3.0,3.0415046667419063,0.0032735920724265045,-0.09830445796251297,3.238894462585449
295,1779703696826017790,3.0,3.057075680012361,0.000386750272018854,-0.11718517541885376,3.2467689514160156
296,1779703696831269031,3.0,3.0728596056910087,-0.0026569518133602284,-0.09130582958459854,3.247232437133789
297,1779703696835904753,3.0,3.088558519870403,-0.005791583610852091,-0.09130582958459854,3.247232437133789
298,1779703696840739493,3.0,3.104346641563206,-0.009058696519389132,-0.08490051329135895,3.247391700744629
299,1779703696846410915,3.0,3.1200875225629985,-0.014513164032669425,-0.08490051329135895,3.247391700744629
300,1779703696850916519,3.0,3.1346906167585193,-0.01773805828503992,-0.07788965106010437,3.2494592666625977
301,1779703696857115775,3.0,3.1504603477833353,-0.02132236924451865,-0.10095170140266418,3.2544455528259277
302,1779703696860754199,3.0,3.1660715019795735,-0.02498613512157042,-0.07239041477441788,3.2548134326934814
303,1779703696865877850,3.0,3.178956695156831,-0.03276450550823426,-0.09241192042827606,3.2639987468719482
304,1779703696870594216,3.0,3.1945159320395438,-0.036725631050586356,-0.06351320445537567,3.2655181884765625
305,1779703696875760461,3.0,3.210350072500397,-0.04086170371259173,-0.08468163758516312,3.2727861404418945
306,1779703696880807116,3.0,3.2259410940866124,-0.04504527829115089,-0.05558331310749054,3.271540403366089
307,1779703696885855914,3.0,3.2416000470641215,-0.04934685953522638,-0.07813389599323273,3.275937557220459
308,1779703696890968813,3.0,3.257295832062017,-0.053767184144595484,-0.04899541288614273,3.272534132003784
309,1779703696895751870,3.0,3.2662788669708642,-0.057320929171033486,-0.07242117822170258,3.275346517562866
310,1779703696900661814,3.0,3.2818817045824673,-0.06190656663766366,-0.04271954298019409,3.2731001377105713
311,1779703696905657170,3.0,3.2974959645648707,-0.06659080020844359,-0.06712768971920013,3.2766692638397217
312,1779703696910802518,3.0,3.3133513596617385,-0.07145560536947432,-0.03808211907744408,3.2741479873657227
313,1779703696916535255,3.0,3.3243637845333724,-0.07587921677418338,-0.059159889817237854,3.2800233364105225
314,1779703696920751020,3.0,3.3404440506577875,-0.08116971969125546,-0.029616480693221092,3.2800071239471436
315,1779703696925538110,3.0,3.355372025039494,-0.0861706314513574,-0.05175306648015976,3.2864317893981934
316,1779703696930722147,3.0,3.3712923664357195,-0.09160826409433813,-0.023563727736473083,3.284280300140381
317,1779703696936181175,3.0,3.3877596172669713,-0.09733174711616807,-0.046825677156448364,3.2868101596832275
318,1779703696940792928,3.0,3.402379068645358,-0.10250385898176499,-0.017725616693496704,3.2816617488861084
319,1779703696946246675,3.0,3.4151056461314813,-0.10814630236549964,-0.03931700810790062,3.281891107559204
320,1779703696951119241,3.0,3.4307399384562736,-0.11394437419089021,-0.010631394572556019,3.277899742126465
321,1779703696956284238,3.0,3.4449214804374457,-0.11927940916463065,-0.03385686129331589,3.281052350997925
322,1779703696961649949,3.0,3.459971069473843,-0.12503046330642473,-0.005571817979216576,3.2805731296539307
323,1779703696967317563,3.0,3.4734743903500935,-0.13123332011929348,-0.02683921530842781,3.289067268371582
324,1779703696971056888,3.0,3.488615640880927,-0.13725895671889857,0.0011590396752581,3.288513422012329
325,1779703696976146873,3.0,3.503860597735819,-0.1434036403650577,-0.02171877771615982,3.2900407314300537
326,1779703696981270747,3.0,3.519958933752912,-0.14998640684578576,0.006132747977972031,3.28421688079834
327,1779703696986048012,3.0,3.5343725410021736,-0.15595136136951585,-0.017833586782217026,3.2840731143951416
328,1779703696991220498,3.0,3.549433760176025,-0.16226656910369178,0.010758076794445515,3.2803843021392822
329,1779703696998225651,3.0,3.559109380227286,-0.16675441528345086,-0.012823005206882954,3.282341241836548
330,1779703697002335555,3.0,3.5742102896297085,-0.17328221890307757,0.01607196033000946,3.2823052406311035
331,1779703697006509526,3.0,3.589303832888603,-0.17987934990538182,-0.009468154981732368,3.284515857696533
332,1779703697011317963,3.0,3.6043367841547425,-0.18653131817866045,0.019441651180386543,3.2822682857513428
333,1779703697016089535,3.0,3.6184111237954766,-0.19397626675713975,-0.003858625190332532,3.2834434509277344
334,1779703697021294600,3.0,3.6332781022089575,-0.2007886101722559,0.02376958355307579,3.27730131149292
335,1779703697025910164,3.0,3.648147342526057,-0.20766636364084368,-0.0009074789704754949,3.2764229774475098
336,1779703697031041434,3.0,3.6629816141376117,-0.21460273117735826,0.02696189656853676,3.272444725036621
337,1779703697036276101,3.0,3.6779366771692272,-0.2216599420018151,0.0013380746822804213,3.2727203369140625
338,1779703697041097531,3.0,3.6927050350539576,-0.22870286826131794,0.02858593314886093,3.267651319503784
339,1779703697046087002,3.0,3.7075020225184723,-0.24080573553977921,0.005444149021059275,3.261179208755493
340,1779703697051186590,3.0,3.722127261216562,-0.2479551801435503,0.03222541883587837,3.250720739364624
341,1779703697056196765,3.0,3.7369127259233865,-0.2552325009570632,0.007550718728452921,3.233289957046509
342,1779703697061239967,3.0,3.751317150039811,-0.26238348954153917,0.03490540012717247,3.217820167541504
343,1779703697066548174,3.0,3.7645846835624175,-0.2711559706826305,0.011490917764604092,3.1996562480926514
344,1779703697070804135,3.0,3.7774346435144848,-0.27770040318153566,0.038190361112356186,3.1817381381988525
345,1779703697076548332,3.0,3.79356763696243,-0.2859794007838181,0.01310392189770937,3.1752495765686035
346,1779703697081136630,3.0,3.8065061237398403,-0.2926787304972485,0.039633218199014664,3.17223858833313
347,1779703697086745300,3.0,3.820831920985282,-0.3001540158443471,0.01475000660866499,3.180211305618286
348,1779703697091334143,3.0,3.834832657845284,-0.30752847451347587,0.04231720790266991,3.187549114227295
349,1779703697096504134,3.0,3.844615571725675,-0.3149888781753828,0.018241794779896736,3.199801206588745
350,1779703697101408609,3.0,3.8587209357408283,-0.32261570697676045,0.045378901064395905,3.2113916873931885
351,1779703697106313851,3.0,3.8730771118997787,-0.330434309171004,0.02065202221274376,3.2262749671936035
352,1779703697111564039,3.0,3.887023354857745,-0.338092908726438,0.04844767972826958,3.240323305130005
353,1779703697116500995,3.0,3.8976437710140335,-0.3455362419023892,0.026034649461507797,3.2436137199401855
354,1779703697121305944,3.0,3.911882673540651,-0.35355093846181074,0.052878253161907196,3.2325387001037598
355,1779703697126373915,3.0,3.9260737930585394,-0.3615722315258763,0.028365859761834145,3.2206597328186035
356,1779703697131347000,3.0,3.9399605499533985,-0.3694602352135259,0.05542676895856857,3.1989634037017822
357,1779703697136081418,3.0,3.9537776986713355,-0.37733344656687945,0.05542676895856857,3.1989634037017822
358,1779703697141005989,3.0,3.967566592882184,-0.38522628573243317,0.05527975782752037,3.1465327739715576
359,1779703697147553171,3.0,3.97588104919442,-0.39171986800217273,0.05527975782752037,3.1465327739715576
360,1779703697150964321,3.0,3.989080869789015,-0.39941788327779376,0.05666549503803253,3.1215498447418213
361,1779703697156052197,3.0,4.002626388384831,-0.4073592691312554,0.030179133638739586,3.1339571475982666
362,1779703697160993697,3.0,4.0161667560085546,-0.4153504853949122,0.05634000524878502,3.1433470249176025
363,1779703697166151849,3.0,4.027809417582893,-0.42396828686849,0.03214185684919357,3.1535537242889404
364,1779703697171076772,3.0,4.04134337685198,-0.43214330680584195,0.05910881236195564,3.1628429889678955
365,1779703697176220682,3.0,4.054967838501228,-0.440404427264429,0.03378124535083771,3.1651546955108643
366,1779703697180837430,3.0,4.068514765746119,-0.4486564177129735,0.06000452861189842,3.1564745903015137
367,1779703697185804627,3.0,4.082010910719316,-0.4569005831731229,0.03360188007354736,3.1467010974884033
368,1779703697190774353,3.0,4.095374214028621,-0.4650948533229396,0.06027717515826225,3.130066156387329
369,1779703697196326188,3.0,4.104973150040937,-0.4718806663872639,0.034588929265737534,3.1099677085876465
370,1779703697201317163,3.0,4.116881819911399,-0.4792893774307857,0.05992872267961502,3.097269058227539
371,1779703697206283912,3.0,4.129905715576796,-0.4874168499048615,0.032567624002695084,3.100590705871582
372,1779703697211495442,3.0,4.143228946116203,-0.49576932585472255,0.05778569355607033,3.1017725467681885
373,1779703697216339754,3.0,4.15203516784803,-0.5022858996138485,0.03275284171104431,3.1043338775634766
374,1779703697221355498,3.0,4.164793811099459,-0.5104046055707702,0.05761981010437012,3.096759080886841
375,1779703697226974088,3.0,4.177490376400622,-0.5185010165615077,0.030967889353632927,3.0903241634368896
376,1779703697231973799,3.0,4.190868421888597,-0.5270630753405373,0.05673263967037201,3.0830938816070557
377,1779703697237733229,3.0,4.203502792312247,-0.5351661519461377,0.028840085491538048,3.081712245941162
378,1779703697242060746,3.0,4.216587156818742,-0.5435880475025656,0.05340242385864258,3.077699661254883
379,1779703697247373369,3.0,4.2231433568359185,-0.5516601535571594,0.05340242385864258,3.077699661254883
380,1779703697259258616,3.0,4.23607077974786,-0.5601385323981221,0.0290763508528471,3.077914237976074
381,1779703697259698382,3.0,4.24895162242896,-0.5686106491991756,0.05456389859318733,3.069633960723877
382,1779703697261348642,3.0,4.261463178924791,-0.5768618485442857,0.05419274419546127,3.060253620147705
383,1779703697266015153,3.0,4.273044116502973,-0.5854612422330329,0.026308594271540642,3.0534253120422363
384,1779703697271264476,3.0,4.285824984494125,-0.5939581376624846,0.05278029665350914,3.046806812286377
385,1779703697276460486,3.0,4.298350083054469,-0.602293857321769,0.02356707490980625,3.043466806411743
386,1779703697280952011,3.0,4.310885020422013,-0.610658669041855,0.0493268147110939,3.0436837673187256
387,1779703697285969195,3.0,4.323652005965691,-0.6191864952463547,0.021516839042305946,3.038635015487671
388,1779703697291178837,3.0,4.336264158889915,-0.6276317911726066,0.04684774950146675,3.0375852584838867
389,1779703697296532294,3.0,4.34649811693585,-0.6361030486774812,0.019878583028912544,3.03285551071167
390,1779703697301215701,3.0,4.358204570884081,-0.6440123078827729,0.0450919084250927,3.0289573669433594
391,1779703697306036971,3.0,4.370907020617572,-0.6525999271718188,0.018446210771799088,3.023629665374756
392,1779703697310948198,3.0,4.383420318254768,-0.6610762334198165,0.04265015199780464,3.0180912017822266
393,1779703697317192452,3.0,4.392458223564505,-0.6682209701516042,0.01715295948088169,3.008143424987793
394,1779703697321465726,3.0,4.40595651473012,-0.6774847604727966,0.04167283698916435,3.008297920227051
395,1779703697326350680,3.0,4.418662428057053,-0.6862079568734744,0.015629885718226433,3.00738263130188
396,1779703697331117611,3.0,4.429652104671873,-0.6937639528383948,0.03969224542379379,3.006033182144165
397,1779703697336149164,3.0,4.4420905742631245,-0.7023202046288187,0.01212366484105587,3.011057138442993
398,1779703697342347240,3.0,4.454546249665181,-0.7109034061574395,0.037477947771549225,3.013514518737793
399,1779703697346292913,3.0,4.4603283905548885,-0.7170440143896392,0.010401328094303608,3.014819383621216
400,1779703697351523772,3.0,4.472591419022133,-0.7255748135059313,0.03462162986397743,3.006277561187744
401,1779703697355934525,3.0,4.484869421808183,-0.7341162000187976,0.0076005286537110806,2.994373083114624
402,1779703697361939184,3.0,4.4970252773393105,-0.7425837017649753,0.033287350088357925,2.9768569469451904
403,1779703697366528826,3.0,4.506874617207895,-0.7504358299174877,0.005558339413255453,2.961547374725342
404,1779703697371008446,3.0,4.518750148032256,-0.7587766697270942,0.030665380880236626,2.9538989067077637
405,1779703697376026398,3.0,4.5309059738622794,-0.7673156399682061,0.002911241026595235,2.9613778591156006
406,1779703697381079616,3.0,4.543014150546203,-0.7758345506237696,0.028028447180986404,2.969388246536255
407,1779703697386188581,3.0,4.5550851316070675,-0.7843284545957928,-0.0026079239323735237,2.982680320739746
408,1779703697391277097,3.0,4.567430621274333,-0.7930302141899773,0.02418474666774273,2.994662284851074
409,1779703697396454289,3.0,4.577033491103341,-0.8012743751864331,-0.0030385747086256742,3.0075714588165283
410,1779703697401132256,3.0,4.588907363581379,-0.809720934115391,0.022054707631468773,3.015442371368408
411,1779703697406046202,3.0,4.601284388908846,-0.8185248398421959,-0.006242536474019289,3.019648790359497
412,1779703697411054618,3.0,4.613599055726915,-0.8272954895196096,0.018759291619062424,3.014773368835449
413,1779703697416177311,3.0,4.62298034722555,-0.8345407245130126,-0.007483361288905144,3.005718946456909
414,1779703697421012054,3.0,4.6349771675700895,-0.8431615876435493,0.015804754570126534,2.98736834526062
415,1779703697426128795,3.0,4.646996285947272,-0.8517969005246206,-0.010199046693742275,2.9668853282928467
416,1779703697431131643,3.0,4.658989351891051,-0.8604234452239758,0.01322061289101839,2.9403369426727295
417,1779703697436410440,3.0,4.6706376647721575,-0.8688002751434387,-0.013586749322712421,2.9137585163116455
418,1779703697441422984,3.0,4.6790239668632285,-0.8746504013211724,0.012026785872876644,2.8901278972625732
419,1779703697446592944,3.0,4.691734400959192,-0.8838401710795994,-0.018294747918844223,2.8802247047424316
420,1779703697451172281,3.0,4.7024063124416555,-0.8915659578850262,0.00814931932836771,2.883634328842163
421,1779703697456725365,3.0,4.715495001354802,-0.9010414438145143,-0.02131105214357376,2.901672124862671
422,1779703697461954271,3.0,4.725406119581564,-0.9082248913302473,0.004543159622699022,2.918113946914673
423,1779703697466164822,3.0,4.734256548853132,-0.9162068058146755,-0.022560467943549156,2.946208953857422
424,1779703697474203248,3.0,4.746234886192112,-0.9249603943465554,-0.022560467943549156,2.946208953857422
425,1779703697476584234,3.0,4.758866707283885,-0.9341908680026866,-0.025192350149154663,2.9969944953918457
