idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
280,1779699641302322193,3.0,2.7693457375799455,0.07882693778713601,-0.13360707461833954,3.663882255554199
281,1779699641308708538,3.0,2.7871218975396905,0.07614022900210486,-0.12929891049861908,3.6710684299468994
282,1779699641312381773,2.0,2.8049220650880393,0.07332110423970505,-0.12348524481058121,3.67531156539917
283,1779699641317415660,3.0,2.8189175539293716,0.07137454611938665,-0.11976061761379242,3.6809768676757812
284,1779699641322390280,3.0,2.8367356535126858,0.0683117976555471,-0.11473571509122849,3.6865007877349854
285,1779699641327531338,3.0,2.854563965264229,0.06511934888264047,-0.11041217297315598,3.6922357082366943
286,1779699641333164251,3.0,2.872548155812144,0.06176868938855494,-0.10541050136089325,3.698763132095337
287,1779699641338241723,3.0,2.8916451260426492,0.05787565967391328,-0.0991087481379509,3.7065935134887695
288,1779699641343186999,2.0,2.909511720544364,0.05425760822794997,-0.09252321720123291,3.712069272994995
289,1779699641348320536,3.0,2.927382913363618,0.05051143558425851,-0.08710560202598572,3.7193408012390137
290,1779699641353191090,3.0,2.945309429100254,0.046626531493175666,-0.08156093955039978,3.726976156234741
291,1779699641358101708,3.0,2.9632229412131146,0.04262076366419391,-0.0769190788269043,3.7322959899902344
292,1779699641362521879,3.0,2.981173867734246,0.038483434974472645,-0.07251100242137909,3.7371010780334473
293,1779699641367450323,3.0,2.9971967936855552,0.03548088186721277,-0.06732513010501862,3.7429332733154297
294,1779699641372286219,3.0,3.0151646498258806,0.031062083508319304,-0.0634179636836052,3.7465951442718506
295,1779699641377372427,3.0,3.0330816195861803,0.026536142745816494,-0.05911222845315933,3.748950242996216
296,1779699641382474059,3.0,3.0510549227818506,0.021875050704358846,-0.05542831867933273,3.752215623855591
297,1779699641387373478,3.0,3.0709766044581883,0.015668171990343073,-0.049924902617931366,3.7567760944366455
298,1779699641392437989,2.0,3.0891796702707772,0.010664072848758557,-0.044587280601263046,3.7620139122009277
299,1779699641397527461,3.0,3.1071358544936016,0.005605983329189494,-0.040262848138809204,3.7660789489746094
300,1779699641402482305,3.0,3.125441777391964,0.0003282241947858283,-0.03607046604156494,3.768265724182129
301,1779699641407807113,3.0,3.1442893478512772,-0.00523226340957377,-0.03249663487076759,3.7701144218444824
302,1779699641413007756,3.0,3.162405879653131,-0.010698588978587293,-0.02948475442826748,3.771968364715576
303,1779699641417412919,3.0,3.1767701707414244,-0.015207958070785746,-0.028476374223828316,3.772739887237549
304,1779699641425558039,4.0,3.1947036101512594,-0.020808694430159876,-0.027961166575551033,3.773517608642578
305,1779699641428517685,2.0,3.2125713203320307,-0.026506548189712646,-0.025166692212224007,3.7769598960876465
306,1779699641432765658,3.0,3.230681450673649,-0.03240117266444707,-0.023901596665382385,3.780132532119751
307,1779699641439115778,3.0,3.2442578719882604,-0.03554642198230815,-0.019054751843214035,3.7840576171875
308,1779699641443361192,3.0,3.262332179104504,-0.04175213850840017,-0.0171824898570776,3.7871174812316895
309,1779699641448039707,3.0,3.2786106495733325,-0.04744155158723377,-0.01404756773263216,3.7889609336853027
310,1779699641452956086,3.0,3.2963931278991168,-0.053764506706477616,-0.011936109513044357,3.790755271911621
311,1779699641457948371,3.0,3.314148943521427,-0.06018812181596252,-0.00904448889195919,3.7915632724761963
312,1779699641462885966,2.0,3.331866616207609,-0.06670544623943071,-0.005382470786571503,3.7928593158721924
313,1779699641468000143,3.0,3.346313790581259,-0.07181136790335722,-0.0020409829448908567,3.793915033340454
314,1779699641473376504,3.0,3.3639617290007116,-0.07854502049757442,0.000987146981060505,3.796260356903076
315,1779699641477520251,3.0,3.381620156413385,-0.08538994898513133,0.0038147952873259783,3.799245595932007
316,1779699641483934117,3.0,3.39929216839405,-0.09234528681310167,0.006355468649417162,3.801426887512207
317,1779699641487347184,3.0,3.417577739368354,-0.10000685987980953,0.009680505841970444,3.802368640899658
318,1779699641492336941,3.0,3.4351709233466208,-0.10715435808375616,0.011408720165491104,3.800572395324707
319,1779699641497682805,3.0,3.4527230751008187,-0.11438184057840443,0.013237099163234234,3.7990670204162598
320,1779699641502942299,3.0,3.470271991303806,-0.12170406946790055,0.01415837649255991,3.797985076904297
321,1779699641507831125,2.0,3.48782938560391,-0.12912437623255454,0.016522925347089767,3.798004150390625
322,1779699641513960182,3.0,3.5085922094292377,-0.13802440630209964,0.016522925347089767,3.798004150390625
323,1779699641517479620,4.0,3.5213642192883414,-0.14175443496729997,0.015261971391737461,3.7948155403137207
324,1779699641522324221,2.0,3.5387874377769584,-0.14936839708109861,0.017773661762475967,3.7964987754821777
325,1779699641528538305,3.0,3.5561801605973398,-0.15706027944900083,0.01731758564710617,3.795524835586548
326,1779699641540135438,3.0,3.605865227651574,-0.1811700369309558,0.01731758564710617,3.795524835586548
327,1779699641540531866,2.0,3.605865227651574,-0.1811700369309558,0.02099590189754963,3.7922544479370117
328,1779699641544354386,3.0,3.62175007477638,-0.18851688578999562,0.024102069437503815,3.7901504039764404
329,1779699641547412307,3.0,3.6389465098678753,-0.1965528707336847,0.025166714563965797,3.7876815795898438
330,1779699641552649527,3.0,3.6561661502245846,-0.20468291279702425,0.025803562253713608,3.7845566272735596
331,1779699641557717751,3.0,3.673774839876888,-0.21308258510092604,0.025132767856121063,3.7783329486846924
332,1779699641562621329,3.0,3.6908525752565318,-0.2213119674495059,0.025829395279288292,3.7761552333831787
333,1779699641568406887,3.0,3.693182369746096,-0.22314079319726302,0.027407651767134666,3.774945020675659
334,1779699641572936086,3.0,3.7099820457198383,-0.23142478205008818,0.028051365166902542,3.769298791885376
335,1779699641577763246,3.0,3.727455729119929,-0.2401217137077448,0.028885282576084137,3.765554666519165
336,1779699641582673992,3.0,3.7433860475393854,-0.24811188860090524,0.028933444991707802,3.753948211669922
337,1779699641588224471,4.0,3.7582678859395444,-0.25662680380567116,0.03111034259200096,3.7392055988311768
338,1779699641593081456,4.0,3.774147486700826,-0.2647248070888578,0.02966145984828472,3.7197179794311523
339,1779699641598100078,4.0,3.791068462836275,-0.2734102516309136,0.03075907938182354,3.7003014087677
340,1779699641603147245,4.0,3.807084678168491,-0.2816875428221175,0.02909081242978573,3.681898355484009
341,1779699641608155434,3.0,3.8229232348178575,-0.2899383244910375,0.029068872332572937,3.673417091369629
342,1779699641612940225,4.0,3.839122693319676,-0.2984554034764659,0.028653375804424286,3.676520824432373
343,1779699641618346635,4.0,3.852202991242307,-0.30600380966721824,0.03120545484125614,3.6878933906555176
344,1779699641623088320,5.0,3.8685493651233096,-0.31483395379306667,0.031433530151844025,3.70456862449646
345,1779699641627480459,5.0,3.8850592521906413,-0.3238415708510059,0.03367508947849274,3.7240264415740967
346,1779699641632362532,5.0,3.9016240180095685,-0.3329633585136375,0.03539633750915527,3.7430367469787598
347,1779699641637859889,4.0,3.917666271286472,-0.343241445764512,0.04061165824532509,3.7581002712249756
348,1779699641642255196,2.0,3.934396367112837,-0.3526400888873678,0.044861894100904465,3.7601656913757324
349,1779699641649172309,4.0,3.950952624565396,-0.361982328165008,0.045660074800252914,3.7406256198883057
350,1779699641652734533,4.0,3.967280787232089,-0.3712287512454028,0.044780343770980835,3.712329149246216
351,1779699641657544317,4.0,3.9834337349173885,-0.38040845525186484,0.04113657400012016,3.683645009994507
352,1779699641662937799,5.0,3.9994027102556227,-0.3895148283949538,0.03826441243290901,3.6522319316864014
353,1779699641667524503,4.0,4.008435043806745,-0.3960757672426447,0.03547287732362747,3.6301167011260986
354,1779699641672627064,3.0,4.024145692605323,-0.405138133373992,0.032911691814661026,3.6246161460876465
355,1779699641677473488,4.0,4.039951093583671,-0.4143229681471557,0.031531866639852524,3.635422945022583
356,1779699641682599633,4.0,4.055771205802047,-0.4235815949178959,0.030676042661070824,3.6452009677886963
357,1779699641687571950,4.0,4.070361907612796,-0.4334582460780094,0.02949942834675312,3.6538467407226562
358,1779699641692660782,2.0,4.086311925392565,-0.44288626112001583,0.030869275331497192,3.657773017883301
359,1779699641697537096,3.0,4.102167642640124,-0.45231041414682394,0.029282139614224434,3.657140016555786
360,1779699641702581958,3.0,4.1180504261915525,-0.46179741898182436,0.029937146231532097,3.649977207183838
361,1779699641707371069,3.0,4.133821986806282,-0.4712579226735837,0.027584722265601158,3.636040687561035
362,1779699641712520479,3.0,4.1494829255287415,-0.48069047923333175,0.02583458088338375,3.619633913040161
363,1779699641717613663,4.0,4.163329172877325,-0.48763790107415833,0.025284279137849808,3.6003317832946777
364,1779699641722773378,4.0,4.178668697182231,-0.49703045969541093,0.022778034210205078,3.5841338634490967
365,1779699641727600250,3.0,4.19402140107374,-0.5064798252223183,0.020309552550315857,3.5828964710235596
366,1779699641732685146,4.0,4.209309331853836,-0.5159410078235481,0.0204240120947361,3.5877671241760254
367,1779699641737528562,4.0,4.222672664112862,-0.5243004812589472,0.02026493288576603,3.5897555351257324
368,1779699641743026111,2.0,4.238244321258522,-0.5340600427402218,0.021930532529950142,3.589163064956665
369,1779699641748083198,3.0,4.25345298542147,-0.5436302591296988,0.020553259178996086,3.5813827514648438
370,1779699641753106653,3.0,4.268886867402219,-0.5533798165458079,0.020032864063978195,3.577807903289795
371,1779699641758278047,3.0,4.283784627779983,-0.5628259023903419,0.018061263486742973,3.5629827976226807
372,1779699641763487811,3.0,4.298853647730555,-0.5724176095499088,0.013799137435853481,3.557162284851074
373,1779699641768626661,3.0,4.3094011667553715,-0.5795882198510426,0.013440066948533058,3.5536694526672363
374,1779699641773239862,3.0,4.3232419598819005,-0.5884899721018786,0.009945288300514221,3.5477583408355713
375,1779699641778240948,3.0,4.3382753000901175,-0.5981963337754523,0.007988021709024906,3.5395023822784424
376,1779699641783457112,3.0,4.353239489142484,-0.6078964948405754,0.005150906275957823,3.5325140953063965
377,1779699641787561369,2.0,4.3654290836150915,-0.6151994832178509,0.0050786822102963924,3.533013343811035
378,1779699641793380304,3.0,4.380336313907109,-0.6249563446523605,0.0035624008160084486,3.526904344558716
379,1779699641797818620,3.0,4.395220546441141,-0.634734907617507,0.00033916765823960304,3.520411491394043
380,1779699641802547505,3.0,4.410041753296373,-0.6445087810151197,0.001094631152227521,3.5150699615478516
381,1779699641807540174,3.0,4.424876406516658,-0.6543263003457371,-0.0023075658828020096,3.5091400146484375
382,1779699641812425992,3.0,4.439632191020008,-0.6641262902149839,-0.0013632606714963913,3.506662130355835
383,1779699641817465318,3.0,4.4491827338054915,-0.6701390313764134,-0.0038917989004403353,3.500934362411499
384,1779699641822420610,3.0,4.4638610932656455,-0.679983538365708,-0.00524970144033432,3.495936632156372
385,1779699641827447552,3.0,4.478512007488608,-0.6898428061547147,-0.0074728187173604965,3.4912354946136475
386,1779699641832470686,3.0,4.49313697141835,-0.6997174103224165,-0.012212364934384823,3.4852612018585205
387,1779699641837107184,3.0,4.504355192721862,-0.7068239860816428,-0.013815919868648052,3.479487895965576
388,1779699641842569308,3.0,4.519850939880322,-0.7172983301352359,-0.014872986823320389,3.4775302410125732
389,1779699641847527992,2.0,4.534383367553328,-0.7271543782413608,-0.017953887581825256,3.472517728805542
390,1779699641852534614,3.0,4.548899011544865,-0.7370318274563357,-0.020480168983340263,3.4668874740600586
391,1779699641857596277,3.0,4.563339128853979,-0.7468903487849379,-0.02327936515212059,3.4612741470336914
392,1779699641862397708,3.0,4.577723323369718,-0.756743351466176,-0.025479162111878395,3.456306219100952
393,1779699641867491757,3.0,4.5870426061588745,-0.7629150598931179,-0.031145639717578888,3.4504756927490234
394,1779699641872511531,3.0,4.6014019535726085,-0.7728435996546499,-0.02981843240559101,3.4451303482055664
395,1779699641877482023,3.0,4.615581539766574,-0.7826800289241747,-0.03172190487384796,3.441603183746338
396,1779699641882472516,3.0,4.629776487721181,-0.7925599973548382,-0.03419582545757294,3.4386229515075684
397,1779699641887349790,3.0,4.643893982709076,-0.8024190891171087,-0.03685210272669792,3.4363834857940674
398,1779699641893249719,3.0,4.6580310362557915,-0.8123252689597033,-0.03798619285225868,3.4331986904144287
399,1779699641897584768,3.0,4.66355559563067,-0.8159955451601737,-0.04333272576332092,3.4277596473693848
400,1779699641902548572,3.0,4.677925292925193,-0.8261284969608339,-0.04309466853737831,3.4241325855255127
401,1779699641907354515,3.0,4.6913586103269855,-0.8356322060619706,-0.04439195990562439,3.4219443798065186
402,1779699641912642234,3.0,4.705483572681632,-0.8456584852768837,-0.0451524518430233,3.4172027111053467
403,1779699641917493618,3.0,4.715041723289756,-0.8521933692384648,-0.04791286960244179,3.4137423038482666
404,1779699641922639252,3.0,4.729193512009324,-0.8622859366029837,-0.048354580998420715,3.409592390060425
405,1779699641927760886,3.0,4.743344367701024,-0.8724121880393438,-0.04850710183382034,3.407089948654175
406,1779699641933063228,3.0,4.758126646587365,-0.8830274610946446,-0.05234742537140846,3.4045815467834473
407,1779699641937458855,3.0,4.770099268031674,-0.8916520178792237,-0.05201982334256172,3.3967316150665283
408,1779699641942318464,2.0,4.7838369524570705,-0.9015798429868446,-0.052768681198358536,3.3937599658966064
409,1779699641948095958,3.0,4.792061429109041,-0.9072059910603575,-0.056434351950883865,3.3879241943359375
410,1779699641952783113,2.0,4.805263455556575,-0.916756581074735,-0.05609662085771561,3.388408660888672
411,1779699641957756006,3.0,4.81917366136046,-0.9268541737392154,-0.05672333762049675,3.3886141777038574
412,1779699641962695233,4.0,4.8326851274253935,-0.9366965825681596,-0.05915538966655731,3.391578197479248
413,1779699641967929670,3.0,4.842179491245254,-0.9423481726630302,-0.06257379800081253,3.3932318687438965
414,1779699641972764894,3.0,4.85592869918962,-0.9524266461593139,-0.06208605691790581,3.3975932598114014
415,1779699641978358766,3.0,4.869605460498576,-0.9624882679864866,-0.059439610689878464,3.396451711654663
416,1779699641982777401,3.0,4.883267447601078,-0.9725732726415769,-0.06226779520511627,3.3953866958618164
417,1779699641987840728,4.0,4.896764577098699,-0.9825714573384258,-0.06066468730568886,3.373661756515503
418,1779699641993927192,4.0,4.910216163905131,-0.9925705555302557,-0.06197017803788185,3.361271619796753
419,1779699641998197854,4.0,4.915088717706198,-0.9960272579712185,-0.06045961007475853,3.346747398376465
420,1779699642002477701,3.0,4.928024852118316,-1.0056938864209408,-0.06752978265285492,3.336366653442383
421,1779699642007547973,3.0,4.9411856682351365,-1.0155681354434463,-0.05955714359879494,3.3351895809173584
422,1779699642012451967,3.0,4.954406518602512,-1.025525579562047,-0.06595723330974579,3.3407130241394043
423,1779699642017431324,4.0,4.964294001190377,-1.0314385810035174,-0.06419529765844345,3.352447032928467
424,1779699642022480283,4.0,4.977652170482838,-1.0415806230742803,-0.06495092064142227,3.369204521179199
425,1779699642027370292,5.0,4.991146325718171,-1.051870626610804,-0.06285908818244934,3.3897390365600586
