wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387819217917505,1777387819215947213,0.280,1000,0.978,0.343,1.321,0.245,0.118,1.684
1777387819248479018,1777387819245948231,0.243,1000,1.010,0.726,1.736,0.342,0.202,2.281
1777387819267915020,1777387819265964120,0.438,1000,0.886,0.366,1.252,0.042,0.213,1.507
1777387819297835779,1777387819295942833,0.236,1000,0.982,0.332,1.313,0.165,0.172,1.650
1777387819317855701,1777387819315937314,0.236,1000,1.124,0.267,1.392,0.166,0.119,1.676
1777387819348030035,1777387819345954876,1.140,1000,0.285,0.227,0.511,0.361,0.057,0.929
1777387819367989987,1777387819365954349,0.554,1000,0.937,0.287,1.224,0.102,0.150,1.475
1777387819397812344,1777387819395934950,0.380,1000,0.877,0.250,1.127,0.264,0.100,1.491
1777387819417769192,1777387819415917879,0.751,1000,0.467,0.330,0.797,0.120,0.176,1.094
1777387820351672232,1777387820346069652,0.381,1000,1.426,3.063,4.489,0.426,0.298,5.213
1777387820368734060,1777387820366033316,0.311,1000,0.910,0.276,1.186,1.030,0.167,2.383
1777387820397949585,1777387820395943419,0.237,1000,1.059,0.363,1.423,0.212,0.128,1.762
1777387820417964802,1777387820415955213,0.535,1000,0.890,0.221,1.111,0.101,0.235,1.447
1777387820448595340,1777387820445946182,0.227,1000,1.713,0.214,1.927,0.244,0.243,2.415
1777387820468003374,1777387820465937143,0.246,1000,1.072,0.296,1.369,0.291,0.155,1.814
1777387820497888292,1777387820495931088,0.238,1000,0.935,0.297,1.232,0.461,0.022,1.714
1777387820519307771,1777387820515893152,0.237,1000,0.999,0.317,1.317,1.680,0.174,3.171
1777387820548171574,1777387820545935163,0.223,1000,1.078,0.451,1.529,0.259,0.219,2.007
1777387820567948769,1777387820565934252,0.630,1000,0.624,0.266,0.890,0.235,0.253,1.378
1777387820597840216,1777387820595927525,0.288,1000,1.078,0.124,1.202,0.254,0.162,1.618
1777387820618944454,1777387820615890358,0.782,1000,0.825,0.014,0.839,1.405,0.023,2.266
1777387820647923941,1777387820645943889,0.265,1000,1.097,0.170,1.267,0.422,0.021,1.710
1777387820667873621,1777387820665896480,0.482,1000,0.764,0.275,1.039,0.287,0.164,1.490
1777387820698027186,1777387820695913850,0.260,1000,1.166,0.184,1.350,0.387,0.110,1.847
1777387820718072484,1777387820715930604,0.680,1000,0.731,0.214,0.944,0.232,0.279,1.455
1777387820748078846,1777387820745909701,0.550,1000,0.975,0.218,1.193,0.302,0.119,1.614
1777387820768112272,1777387820765931830,0.853,1000,0.688,0.498,1.186,0.046,0.090,1.322
1777387820797910500,1777387820795922960,0.508,1000,1.048,0.043,1.091,0.181,0.201,1.473
1777387820817836243,1777387820815922433,0.318,1000,0.833,0.400,1.233,0.237,0.120,1.589
1777387820847958512,1777387820845948027,0.746,1000,0.634,0.246,0.880,0.182,0.196,1.258
1777387820867837918,1777387820865948908,0.398,1000,0.802,0.385,1.187,0.143,0.155,1.485
1777387820897902265,1777387820895938949,0.259,1000,0.938,0.391,1.329,0.237,0.132,1.698
1777387820917907243,1777387820915990168,0.759,1000,0.465,0.556,1.021,0.020,0.110,1.151
1777387820947835714,1777387820945942544,0.253,1000,0.952,0.621,1.573,0.022,0.040,1.635
1777387820977984768,1777387820975895816,0.298,1000,1.015,0.645,1.660,0.022,0.103,1.785
1777387820997733578,1777387820995927290,0.260,1000,0.942,0.266,1.208,0.312,0.021,1.541
1777387821028689373,1777387821025919700,0.305,1000,1.278,0.374,1.652,0.737,0.070,2.459
1777387821048077278,1777387821045946853,0.463,1000,0.805,0.751,1.556,0.022,0.083,1.661
1777387821077783024,1777387821075927710,0.248,1000,0.888,0.366,1.254,0.224,0.123,1.601
1777387821098148266,1777387821095942160,0.269,1000,1.745,0.046,1.790,0.015,0.125,1.930
1777387821122779862,1777387821120411223,0.263,1000,0.952,1.027,1.978,0.026,0.096,2.100
1777387821147802572,1777387821145890425,0.246,1000,0.954,0.529,1.483,0.073,0.104,1.660
1777387821177841286,1777387821175891475,0.740,1000,0.734,0.166,0.901,0.249,0.054,1.204
1777387821197925785,1777387821195927141,0.278,1000,1.106,0.275,1.381,0.174,0.160,1.714
1777387821229328728,1777387821225936126,0.807,1000,0.470,1.560,2.031,0.378,0.171,2.579
1777387821248018726,1777387821245927567,0.218,1000,1.008,0.449,1.456,0.269,0.143,1.868
1777387821277900637,1777387821275911240,0.287,1000,1.033,0.530,1.563,0.074,0.060,1.696
1777387821297878573,1777387821295929050,0.248,1000,0.996,0.583,1.579,0.022,0.093,1.695
1777387821328082092,1777387821325931539,0.722,1000,0.513,0.747,1.260,0.022,0.141,1.422
1777387821347858519,1777387821345914436,0.327,1000,0.877,0.346,1.223,0.169,0.217,1.610
1777387821370838551,1777387821368848994,0.251,1000,0.977,0.534,1.511,0.052,0.169,1.732
1777387821397945956,1777387821395985296,0.223,1000,1.059,0.495,1.553,0.047,0.131,1.731
1777387821428626096,1777387821425981002,0.296,1000,1.123,0.427,1.550,0.022,0.770,2.341
1777387821447850380,1777387821445933881,0.272,1000,1.016,0.297,1.313,0.198,0.127,1.638
1777387821477993321,1777387821475931379,0.353,1000,0.898,0.446,1.344,0.338,0.021,1.703
1777387821497829782,1777387821495925764,0.354,1000,0.952,0.291,1.243,0.186,0.115,1.544
1777387821528051926,1777387821525938622,0.476,1000,1.514,0.042,1.556,0.065,0.011,1.632
1777387821547820288,1777387821545930062,0.413,1000,0.820,0.310,1.130,0.321,0.021,1.472
1777387821578115970,1777387821575958537,0.447,1000,1.041,0.332,1.373,0.181,0.150,1.704
1777387821597913197,1777387821595977434,0.271,1000,1.165,0.082,1.247,0.287,0.123,1.658
1777387821628668635,1777387821625966131,0.285,1000,1.195,0.212,1.407,0.366,0.637,2.410
1777387821647890199,1777387821645928356,0.629,1000,0.599,0.379,0.978,0.154,0.195,1.327
1777387821677846448,1777387821675893916,0.395,1000,0.846,0.322,1.168,0.233,0.150,1.551
1777387821697855233,1777387821695912942,0.368,1000,1.095,0.237,1.333,0.047,0.188,1.567
1777387821728505900,1777387821725936488,0.617,1000,0.605,0.327,0.932,0.213,0.801,1.946
1777387821747932590,1777387821745896664,0.636,1000,1.122,0.012,1.134,0.119,0.141,1.394
1777387821798059484,1777387821795934083,0.596,1000,0.689,0.519,1.208,0.155,0.160,1.522
1777387821828802057,1777387821825935197,0.320,1000,0.902,0.447,1.350,1.060,0.131,2.541
1777387821847805791,1777387821845923854,0.276,1000,0.985,0.293,1.279,0.234,0.089,1.601
1777387821878000926,1777387821875944008,0.252,1000,0.931,0.456,1.387,0.226,0.186,1.799
1777387821897854763,1777387821895943545,0.499,1000,0.681,0.439,1.120,0.089,0.197,1.406
1777387821928788317,1777387821925899217,0.885,1000,0.479,0.322,0.800,1.043,0.155,1.998
1777387821947811189,1777387821945925155,0.539,1000,0.821,0.221,1.042,0.130,0.169,1.340
1777387821969981247,1777387821968152751,0.220,1000,0.971,0.340,1.311,0.060,0.230,1.602
1777387821998801433,1777387821995932557,0.730,1000,1.192,0.210,1.402,0.638,0.093,2.132
1777387822030937291,1777387822025909830,0.234,1000,0.999,1.452,2.451,2.190,0.146,4.787
1777387822049677755,1777387822045934872,0.234,1000,0.935,0.274,1.210,2.111,0.181,3.502
1777387822079733462,1777387822075923633,0.260,1000,0.972,0.376,1.348,1.994,0.201,3.544
1777387822099654533,1777387822095937731,0.249,1000,0.945,0.283,1.228,2.118,0.117,3.463
1777387822130398258,1777387822125908923,0.905,1000,2.104,0.079,2.183,1.256,0.138,3.578
1777387822147837023,1777387822145943917,0.360,1000,0.986,0.474,1.459,0.013,0.055,1.527
1777387822178491946,1777387822175946567,0.240,1000,1.198,0.379,1.577,0.572,0.150,2.299
1777387822198469947,1777387822195930775,0.240,1000,1.381,0.261,1.642,0.628,0.023,2.294
1777387822228984770,1777387822225972178,0.264,1000,2.653,0.044,2.697,0.033,0.013,2.744
1777387822247966648,1777387822245935138,0.370,1000,1.022,0.385,1.408,0.144,0.103,1.655
1777387822277983378,1777387822276061503,0.536,1000,0.674,0.347,1.021,0.229,0.131,1.381
1777387822299047615,1777387822295980366,0.586,1000,0.826,0.210,1.036,1.280,0.158,2.474
1777387822328392711,1777387822325964199,0.309,1000,1.162,0.470,1.632,0.271,0.209,2.113
1777387822348966535,1777387822345947447,0.484,1000,1.028,0.371,1.399,1.039,0.091,2.529
1777387822379483982,1777387822375950673,0.353,1000,0.921,0.258,1.179,1.837,0.158,3.174
1777387822399000403,1777387822395968002,0.215,1000,1.210,0.206,1.416,1.286,0.110,2.811
1777387822430192492,1777387822425910234,0.703,1000,1.892,0.189,2.081,1.313,0.179,3.572
1777387822449189250,1777387822445987309,0.313,1000,0.980,0.392,1.372,1.410,0.101,2.883
1777387822478077694,1777387822475948230,0.909,1000,0.303,0.423,0.725,0.334,0.155,1.214
1777387822499144203,1777387822495930006,0.567,1000,1.356,0.040,1.396,1.127,0.118,2.641
1777387822528745882,1777387822525926160,0.251,1000,1.292,0.752,2.044,0.499,0.022,2.564
1777387822547993847,1777387822545941857,0.253,1000,0.953,0.292,1.245,0.337,0.212,1.793
1777387822578471070,1777387822575939483,0.270,1000,1.151,0.286,1.437,0.632,0.186,2.255
1777387822599233827,1777387822595899274,0.701,1000,0.518,0.460,0.978,1.631,0.020,2.628
1777387822628117311,1777387822625919813,0.488,1000,0.804,0.202,1.006,0.591,0.106,1.703
1777387822648560603,1777387822645932918,0.240,1000,1.316,0.216,1.532,0.755,0.094,2.381
1777387822678287950,1777387822675897134,0.696,1000,0.565,0.250,0.815,0.693,0.180,1.689
1777387822698040504,1777387822695984194,0.306,1000,1.131,0.205,1.336,0.274,0.133,1.743
1777387822729417270,1777387822725919097,0.362,1000,1.255,1.354,2.609,0.274,0.246,3.129
1777387822748173798,1777387822745933387,0.259,1000,1.199,0.276,1.475,0.249,0.251,1.974
1777387822778078717,1777387822776103049,0.254,1000,1.032,0.319,1.351,0.317,0.047,1.715
1777387822798142256,1777387822795921397,0.731,1000,0.573,0.440,1.013,0.263,0.207,1.482
