monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
875867084736,1777380757,621442380,-0.000,0.000
875887085657,1777380757,641443333,-0.000,0.000
875907085747,1777380757,661443519,-0.000,0.000
875927081805,1777380757,681439033,-0.000,0.000
875947081286,1777380757,701438354,-0.000,0.000
875967086016,1777380757,721443180,-0.000,0.000
875987083738,1777380757,741440518,-0.000,0.000
876007085812,1777380757,761444736,-0.000,0.000
876027086413,1777380757,781443929,-0.000,0.000
876047085863,1777380757,801443923,-0.000,0.000
876067087137,1777380757,821444557,-0.000,0.000
876087083898,1777380757,841441319,-0.000,0.000
876107084084,1777380757,861442368,-0.000,0.000
876127083694,1777380757,881441370,-0.000,0.000
876147081896,1777380757,901439124,-0.000,0.000
876167084385,1777380757,921442029,-0.000,0.000
876187085435,1777380757,941442631,-0.000,0.000
876207082965,1777380757,961440193,-0.000,0.000
876227080558,1777380757,981437370,-0.000,0.000
876247080296,1777380758,1437012,-0.000,0.000
876267083490,1777380758,21441774,-0.000,0.000
876287082171,1777380758,41439719,-0.000,0.000
876307081844,1777380758,61438880,-0.000,0.000
876327080334,1777380758,81437082,-0.000,0.000
876347085959,1777380758,101444115,-0.000,0.000
876367086528,1777380758,121445741,-0.000,0.000
876387085946,1777380758,141443302,-0.000,0.000
876407082707,1777380758,161439839,-0.000,0.000
876427080780,1777380758,181437560,-0.000,0.000
876447079974,1777380758,201436978,-0.000,0.000
876467080607,1777380758,221437355,-0.000,0.000
876487078745,1777380758,241435525,-0.000,0.000
876507080146,1777380758,261436926,-0.000,0.000
876527078699,1777380758,281435415,-0.000,0.000
876547078693,1777380758,301435473,-0.000,0.000
876567078590,1777380758,321435370,-0.000,0.000
876587078871,1777380758,341435619,-0.000,0.000
876607078481,1777380758,361435197,-0.000,0.000
876627080138,1777380758,381436918,-0.000,0.000
876647083300,1777380758,401441104,-0.000,0.000
876667081789,1777380758,421438953,-0.000,0.000
876687079382,1777380758,441436450,-0.000,0.000
876707078832,1777380758,461435612,-0.000,0.000
876727078217,1777380758,481435029,-0.000,0.000
876747078722,1777380758,501435470,-0.000,0.000
876767083708,1777380758,521441960,-0.000,0.000
876787084405,1777380758,541441665,-0.000,0.000
876807084847,1777380758,561443707,-0.000,0.000
876827086248,1777380758,581443956,-0.000,0.000
876847080353,1777380758,601437677,-0.000,0.000
876867079835,1777380758,621437127,-0.000,0.000
876887084980,1777380758,641442848,-0.000,0.000
876907083533,1777380758,661441305,1.299,0.000
876927080615,1777380758,681437811,1.429,0.000
876947079264,1777380758,701435980,1.299,0.000
876967079001,1777380758,721435781,1.299,0.000
876987078963,1777380758,741435743,1.299,0.000
877007086188,1777380758,761444344,-0.000,0.000
877027081350,1777380758,781439026,-0.000,0.000
877047079679,1777380758,801436715,-0.000,0.000
877067079096,1777380758,821435908,-0.000,0.000
877087079154,1777380758,841435998,-0.000,0.000
877107078731,1777380758,861435511,-0.000,0.000
877127078724,1777380758,881436688,-0.000,0.000
877147078654,1777380758,901435402,-0.000,0.000
877167078743,1777380758,921436067,-0.000,0.000
877187079761,1777380758,941436733,-0.000,0.000
877207078922,1777380758,961435734,-0.000,0.000
877227080035,1777380758,981436751,-0.000,0.000
877247078685,1777380759,1435497,-0.000,0.000
877267083382,1777380759,21441666,-0.000,0.000
877287084271,1777380759,41442427,1.429,0.000
877307085320,1777380759,61442964,1.299,0.000
877327079937,1777380759,81437165,1.299,0.000
877347086298,1777380759,101444518,2.857,0.000
877367085363,1777380759,121445215,2.857,0.000
877387080684,1777380759,141438808,1.299,0.000
877407079365,1777380759,161436177,1.429,0.000
877427079134,1777380759,181435914,1.429,0.000
877447078679,1777380759,201435395,1.299,0.000
877467078864,1777380759,221435644,-0.000,0.000
877487078569,1777380759,241435285,-0.000,0.000
877507084354,1777380759,261442574,-0.000,0.000
877527082427,1777380759,281439847,-0.000,0.000
877547079604,1777380759,301436832,-0.000,0.000
877567079053,1777380759,321436153,-0.000,0.000
877587084422,1777380759,341442034,-0.000,0.000
877607083711,1777380759,361440875,-0.000,0.000
877627084024,1777380759,381442436,-0.000,0.000
877647085585,1777380759,401444157,-0.000,0.000
877667085706,1777380759,421443446,-0.000,0.000
877687080803,1777380759,441438415,-0.000,0.000
877707080060,1777380759,461437288,-0.000,0.000
877727083605,1777380759,481441505,-0.000,0.000
877747083022,1777380759,501440346,-0.000,0.000
877767079815,1777380759,521437043,-0.000,0.000
877787079136,1777380759,541436172,-0.000,0.000
877807082841,1777380759,561440966,-0.000,0.000
877827085491,1777380759,581442911,-0.000,0.000
877847083276,1777380759,601442232,-0.000,0.000
877867084933,1777380759,621442609,-0.000,0.000
877887085374,1777380759,641443178,-0.000,0.000
877907085847,1777380759,661443683,-0.000,0.000
877927082128,1777380759,681439260,-0.000,0.000
877947079977,1777380759,701437077,-0.000,0.000
877967078754,1777380759,721435502,-0.000,0.000
877987079003,1777380759,741435847,-0.000,0.000
878007080372,1777380759,761437376,-0.000,0.000
878027079245,1777380759,781436089,1.299,0.000
878047078694,1777380759,801435442,1.299,0.000
878067078559,1777380759,821435339,1.299,0.000
878087078296,1777380759,841435012,1.429,0.000
878107083217,1777380759,861442205,1.299,0.000
878127083146,1777380759,881440822,-0.000,0.000
878147083171,1777380759,901440431,-0.000,0.000
878167083804,1777380759,921441864,-0.000,0.000
878187085237,1777380759,941442881,-0.000,0.000
878207082542,1777380759,961439674,-0.000,0.000
878227080615,1777380759,981437427,-0.000,0.000
878247080512,1777380760,1437228,-0.000,0.000
878267083449,1777380760,21441413,-0.000,0.000
878287083506,1777380760,41441694,-0.000,0.000
878307082890,1777380760,61440470,-0.000,0.000
878327079715,1777380760,81436559,-0.000,0.000
878347086012,1777380760,101444104,1.429,0.000
878367083252,1777380760,121442496,1.429,0.000
878387085293,1777380760,141442649,1.299,0.000
878407079846,1777380760,161437042,1.429,0.000
878427079486,1777380760,181436554,1.299,0.000
878447078903,1777380760,201435587,1.299,0.000
878467078992,1777380760,221435804,-0.000,0.000
878487080072,1777380760,241436820,-0.000,0.000
878507078753,1777380760,261435501,-0.000,0.000
878527078682,1777380760,281435398,-0.000,0.000
878547078450,1777380760,301435198,-0.000,0.000
878567078475,1777380760,321435223,-0.000,0.000
878587079108,1777380760,341435888,-0.000,0.000
878607078652,1777380760,361435368,-0.000,0.000
878627078645,1777380760,381435457,-0.000,0.000
878647085166,1777380760,401443418,-0.000,0.000
878667085831,1777380760,421443763,-0.000,0.000
878687081151,1777380760,441438347,-0.000,0.000
878707079864,1777380760,461436900,-0.000,0.000
878727085361,1777380760,481443485,-0.000,0.000
878747082761,1777380760,501440373,-0.000,0.000
878767083106,1777380760,521441358,-0.000,0.000
878787083963,1777380760,541441639,-0.000,0.000
878807087475,1777380760,561445600,1.429,0.000
878827086540,1777380760,581443864,1.299,0.000
878847082853,1777380760,601439985,1.299,0.000
878867088318,1777380760,621446730,1.429,0.000
878887085654,1777380760,641443586,1.429,0.000
878907083599,1777380760,661441307,-0.000,0.000
878927081960,1777380760,681439220,-0.000,0.000
878947080256,1777380760,701437484,-0.000,0.000
878967079417,1777380760,721436229,-0.000,0.000
878987078802,1777380760,741435646,-0.000,0.000
879007085866,1777380760,761443734,-0.000,0.000
879027082755,1777380760,781439983,-0.000,0.000
879047079580,1777380760,801436616,-0.000,0.000
879067079220,1777380760,821436256,-0.000,0.000
879087079853,1777380760,841436569,-0.000,0.000
879107079142,1777380760,861435890,-0.000,0.000
879127078526,1777380760,881435306,-0.000,0.000
879147079895,1777380760,901436675,-0.000,0.000
879167078480,1777380760,921435260,-0.000,0.000
879187079336,1777380760,941436180,-0.000,0.000
879207079617,1777380760,961436493,-0.000,0.000
879227081082,1777380760,981437830,-0.000,0.000
879247080050,1777380761,1436830,-0.000,0.000
879267083243,1777380761,21441655,-0.000,0.000
879287088547,1777380761,41446991,-0.000,0.000
879307086364,1777380761,61443816,-0.000,0.000
879327082708,1777380761,81439744,-0.000,0.000
879347086220,1777380761,101444376,1.429,0.000
879367085029,1777380761,121443921,1.429,0.000
879387084413,1777380761,141441673,1.299,0.000
879407082677,1777380761,161439777,1.299,0.000
879427081742,1777380761,181438778,1.429,0.000
879447080198,1777380761,201437106,-0.000,0.000
879467080286,1777380761,221437002,-0.000,0.000
879487079799,1777380761,241436451,-0.000,0.000
879507080015,1777380761,261436667,-0.000,0.000
879527080487,1777380761,281437171,-0.000,0.000
879547080128,1777380761,301436844,-0.000,0.000
879567079960,1777380761,321436612,-0.000,0.000
879587080176,1777380761,341436860,-0.000,0.000
879607079657,1777380761,361436341,-0.000,0.000
879627080097,1777380761,381436717,-0.000,0.000
879647087962,1777380761,401446310,-0.000,0.000
879667085394,1777380761,421443070,-0.000,0.000
879687084458,1777380761,441441686,-0.000,0.000
879707082371,1777380761,461439439,-0.000,0.000
879727087003,1777380761,481445095,-0.000,0.000
879747086675,1777380761,501443935,-0.000,0.000
879767083532,1777380761,521440632,-0.000,0.000
879787082372,1777380761,541439440,-0.000,0.000
879807085116,1777380761,561443336,-0.000,0.000
879827084565,1777380761,581442081,-0.000,0.000
879847081069,1777380761,601438105,-0.000,0.000
879867080773,1777380761,621437457,-0.000,0.000
879887084766,1777380761,641443818,-0.000,0.000
879907087318,1777380761,661445122,-0.000,0.000
879927085871,1777380761,681443067,-0.000,0.000
879947082311,1777380761,701439379,-0.000,0.000
879967081631,1777380761,721438379,-0.000,0.000
879987080824,1777380761,741437476,-0.000,0.000
880007084592,1777380761,761442236,-0.000,0.000
880027085896,1777380761,781443124,-0.000,0.000
880047082849,1777380761,801439789,-0.000,0.000
880067082329,1777380761,821439269,-0.000,0.000
880087086929,1777380761,841444733,-0.000,0.000
880107085066,1777380761,861443030,-0.000,0.000
880127084642,1777380761,881441934,-0.000,0.000
880147085562,1777380761,901443110,-0.000,0.000
880167085107,1777380761,921442815,-0.000,0.000
880187083275,1777380761,941440407,-0.000,0.000
880207081475,1777380761,961438543,-0.000,0.000
880227079612,1777380761,981436520,-0.000,0.000
880247080788,1777380762,1437536,-0.000,0.000
880267082892,1777380762,21440952,-0.000,0.000
880287084740,1777380762,41442864,-0.000,0.000
880307083612,1777380762,61441160,-0.000,0.000
880327079636,1777380762,81436800,-0.000,0.000
880347085964,1777380762,101444024,1.429,0.000
880367083716,1777380762,121442704,1.429,0.000
880387082748,1777380762,141440360,1.299,0.000
880407079540,1777380762,161436672,1.429,0.000
880427079180,1777380762,181435992,1.429,0.000
880447078596,1777380762,201435376,1.299,0.000
880467078972,1777380762,221435784,1.299,0.000
880487078324,1777380762,241435136,1.429,0.000
880507078764,1777380762,261435480,1.299,0.000
880527078884,1777380762,281435664,1.299,0.000
880547078780,1777380762,301435784,1.429,0.000
880567079668,1777380762,321436448,-0.000,0.000
880587078764,1777380762,341435512,-0.000,0.000
880607078788,1777380762,361435504,-0.000,0.000
880627079100,1777380762,381435848,-0.000,0.000
880647084053,1777380762,401442529,-0.000,0.000
880667086093,1777380762,421443993,-0.000,0.000
880687081765,1777380762,441439025,-0.000,0.000
880707080157,1777380762,461437289,-0.000,0.000
880727084053,1777380762,481441953,-0.000,0.000
880747081517,1777380762,501438873,-0.000,0.000
880767083397,1777380762,521441553,-0.000,0.000
880787082717,1777380762,541439977,-0.000,0.000
880807085621,1777380762,561443905,-0.000,0.000
880827086221,1777380762,581443577,-0.000,0.000
880847085061,1777380762,601442257,-0.000,0.000
880867082941,1777380762,621440105,-0.000,0.000
880887084597,1777380762,641441985,-0.000,0.000
880907083757,1777380762,661443129,-0.000,0.000
880927086021,1777380762,681443441,-0.000,0.000
880947083165,1777380762,701440265,-0.000,0.000
880967081141,1777380762,721438177,-0.000,0.000
880987081165,1777380762,741437881,-0.000,0.000
881007080965,1777380762,761438321,-0.000,0.000
881027081021,1777380762,781437833,-0.000,0.000
881047080533,1777380762,801437281,-0.000,0.000
881067080301,1777380762,821437113,-0.000,0.000
881087079557,1777380762,841436337,-0.000,0.000
881107080285,1777380762,861437065,-0.000,0.000
881127079957,1777380762,881436737,-0.000,0.000
881147080717,1777380762,901437337,-0.000,0.000
881167080165,1777380762,921436881,-0.000,0.000
881187079869,1777380762,941436553,-0.000,0.000
881207080341,1777380762,961437025,-0.000,0.000
881227080205,1777380762,981436921,-0.000,0.000
881247078725,1777380763,1435505,-0.000,0.000
881267083229,1777380763,21441193,-0.000,0.000
881287086036,1777380763,41444256,1.667,0.000
881307084716,1777380763,61441880,1.515,0.000
881327082724,1777380763,81439760,1.667,0.000
881347085692,1777380763,101443880,3.095,0.000
881367089203,1777380763,121450367,3.095,0.000
881387086667,1777380763,141444023,1.299,0.000
881407081891,1777380763,161439055,1.429,0.000
881427082170,1777380763,181438918,1.429,0.000
881447079442,1777380763,201436190,1.299,0.000
881467080458,1777380763,221437238,-0.000,0.000
881487080033,1777380763,241436749,-0.000,0.000
881507080729,1777380763,261437381,-0.000,0.000
881527080017,1777380763,281436701,-0.000,0.000
881547080712,1777380763,301437396,-0.000,0.000
881567079680,1777380763,321436460,-0.000,0.000
881587080792,1777380763,341437924,-0.000,0.000
881607079663,1777380763,361436315,-0.000,0.000
881627080679,1777380763,381437363,-0.000,0.000
881647086655,1777380763,401446443,-0.000,0.000
881667086198,1777380763,421443907,-0.000,0.000
881687086030,1777380763,441443098,-0.000,0.000
881707082374,1777380763,461439474,-0.000,0.000
881727087262,1777380763,481445162,-0.000,0.000
881747086709,1777380763,501443969,-0.000,0.000
881767082413,1777380763,521439513,-0.000,0.000
881787082533,1777380763,541439601,-0.000,0.000
881807087132,1777380763,561445448,-0.000,0.000
881827084628,1777380763,581443584,1.429,0.000
881847085452,1777380763,601443096,1.429,0.000
881867082019,1777380763,621439215,1.429,0.000
881887084603,1777380763,641442183,3.095,0.000
881907085779,1777380763,661443551,2.814,0.000
881927082666,1777380763,681439734,2.814,0.000
881947081794,1777380763,701438798,1.515,0.000
881967080698,1777380763,721437446,1.515,0.000
881987080177,1777380763,741436893,1.515,0.000
882007080457,1777380763,761437109,-0.000,0.000
882027080193,1777380763,781437005,-0.000,0.000
882047079800,1777380763,801436612,-0.000,0.000
882067080880,1777380763,821437660,-0.000,0.000
882087080488,1777380763,841437236,-0.000,0.000
882107080831,1777380763,861438412,-0.000,0.000
882127080631,1777380763,881437411,-0.000,0.000
882147080399,1777380763,901437147,-0.000,0.000
882167079687,1777380763,921436435,-0.000,0.000
882187086622,1777380763,941443498,-0.000,0.000
882207084278,1777380763,961442338,-0.000,0.000
882227082894,1777380763,981440154,-0.000,0.000
882247081541,1777380764,1438321,-0.000,0.000
882267085757,1777380764,21443753,-0.000,0.000
882287087156,1777380764,41445280,1.667,0.000
882307081963,1777380764,61439351,1.515,0.000
882327080963,1777380764,81437871,1.667,0.000
882347087002,1777380764,101445126,1.667,0.000
882367086194,1777380764,121445374,1.667,0.000
882387084265,1777380764,141442005,-0.000,0.000
882407083328,1777380764,161440524,-0.000,0.000
882427081432,1777380764,181438916,-0.000,0.000
882447080975,1777380764,201438139,-0.000,0.000
882467080134,1777380764,221437170,-0.000,0.000
882487079262,1777380764,241436138,-0.000,0.000
882507086453,1777380764,261445313,-0.000,0.000
882527083724,1777380764,281442040,-0.000,0.000
882547083204,1777380764,301440336,-0.000,0.000
882567081051,1777380764,321437991,-0.000,0.000
882587085874,1777380764,341444030,-0.000,0.000
882607086634,1777380764,361444214,-0.000,0.000
882627088417,1777380764,381446765,-0.000,0.000
882647085881,1777380764,401444197,-0.000,0.000
882667085616,1777380764,421443612,-0.000,0.000
882687086503,1777380764,441443891,-0.000,0.000
882707085887,1777380764,461443019,-0.000,0.000
882727087062,1777380764,481445250,-0.000,0.000
882747083149,1777380764,501440761,-0.000,0.000
882767084485,1777380764,521442705,-0.000,0.000
882787085244,1777380764,541442600,-0.000,0.000
882807085651,1777380764,561443903,-0.000,0.000
882827083851,1777380764,581441271,-0.000,0.000
882847087362,1777380764,601446126,-0.000,0.000
882867086073,1777380764,621443621,-0.000,0.000
882887086129,1777380764,641444061,-0.000,0.000
882907084840,1777380764,661442740,-0.000,0.000
882927087520,1777380764,681444748,1.429,0.000
882947083383,1777380764,701440771,1.299,0.000
882967081998,1777380764,721439098,1.299,0.000
882987080550,1777380764,741437618,1.299,0.000
883007086557,1777380764,761444841,1.429,0.000
883027086580,1777380764,781444160,1.299,0.000
883047082092,1777380764,801439448,-0.000,0.000
883067081667,1777380764,821438799,-0.000,0.000
883087080666,1777380764,841437446,-0.000,0.000
883107080146,1777380764,861437150,-0.000,0.000
883127080009,1777380764,881436725,-0.000,0.000
883147081440,1777380764,901438348,-0.000,0.000
883167082200,1777380764,921440516,-0.000,0.000
883187086799,1777380764,941444027,-0.000,0.000
883207082790,1777380764,961439954,-0.000,0.000
883227081086,1777380764,981437834,-0.000,0.000
883247080821,1777380765,1437793,-0.000,0.000
883267083020,1777380765,21440760,-0.000,0.000
883287087715,1777380765,41445935,1.429,0.000
883307081882,1777380765,61439270,1.299,0.000
883327080913,1777380765,81437629,1.429,0.000
883347087016,1777380765,101445268,1.429,0.000
883367085087,1777380765,121443883,1.429,0.000
883387086230,1777380765,141443458,-0.000,0.000
883407082381,1777380765,161439609,-0.000,0.000
883427081220,1777380765,181438064,-0.000,0.000
883447080891,1777380765,201437671,-0.000,0.000
883467080755,1777380765,221437823,-0.000,0.000
883487080746,1777380765,241437558,-0.000,0.000
883507080353,1777380765,261437133,-0.000,0.000
883527080120,1777380765,281436996,-0.000,0.000
883547080239,1777380765,301437051,-0.000,0.000
883567079398,1777380765,321436530,-0.000,0.000
883587081213,1777380765,341437929,-0.000,0.000
883607079892,1777380765,361436672,-0.000,0.000
883627080395,1777380765,381437111,-0.000,0.000
883647084994,1777380765,401442126,-0.000,0.000
883667085177,1777380765,421443269,-0.000,0.000
883687080912,1777380765,441438044,-0.000,0.000
883707080967,1777380765,461437971,-0.000,0.000
883727086718,1777380765,481444906,-0.000,0.000
883747083413,1777380765,501441345,-0.000,0.000
883767080940,1777380765,521438360,-0.000,0.000
883787082371,1777380765,541439407,-0.000,0.000
883807087866,1777380765,561446150,-0.000,0.000
883827085617,1777380765,581443229,1.299,0.000
883847084008,1777380765,601441172,1.299,0.000
883867088927,1777380765,621447563,1.299,0.000
883887087158,1777380765,641445794,1.429,0.000
883907084813,1777380765,661442809,1.299,0.000
883927084932,1777380765,681442160,-0.000,0.000
883947082331,1777380765,701439719,-0.000,0.000
883967081202,1777380765,721438782,-0.000,0.000
883987082153,1777380765,741439509,-0.000,0.000
884007080288,1777380765,761438508,-0.000,0.000
884027081079,1777380765,781438179,-0.000,0.000
884047080334,1777380765,801437306,-0.000,0.000
884067080197,1777380765,821437169,-0.000,0.000
884087080892,1777380765,841437896,-0.000,0.000
884107080563,1777380765,861437407,-0.000,0.000
884127080715,1777380765,881437463,-0.000,0.000
884147079746,1777380765,901436494,-0.000,0.000
884167080281,1777380765,921436933,-0.000,0.000
884187079152,1777380765,941436156,-0.000,0.000
884207084839,1777380765,961444051,-0.000,0.000
884227084926,1777380765,981442506,-0.000,0.000
884247083861,1777380766,1440993,-0.000,0.000
884267084011,1777380766,21441879,1.429,0.000
884287086306,1777380766,41444782,1.429,0.000
884307084793,1777380766,61442373,1.429,0.000
884327080880,1777380766,81437820,1.429,0.000
884347087526,1777380766,101445522,1.429,0.000
884367085277,1777380766,121442537,-0.000,0.000
884387085140,1777380766,141443904,-0.000,0.000
884407086922,1777380766,161445591,-0.000,0.000
884427084993,1777380766,181442477,-0.000,0.000
884447083800,1777380766,201440996,-0.000,0.000
884467082255,1777380766,221439291,-0.000,0.000
884487081637,1777380766,241438705,-0.000,0.000
884507081884,1777380766,261439368,-0.000,0.000
884527080595,1777380766,281437631,-0.000,0.000
884547080329,1777380766,301437045,-0.000,0.000
884567079968,1777380766,321436652,-0.000,0.000
884587079479,1777380766,341436163,-0.000,0.000
884607084205,1777380766,361443098,-0.000,0.000
884627086244,1777380766,381443760,-0.000,0.000
884647086651,1777380766,401444007,-0.000,0.000
884667086002,1777380766,421443454,-0.000,0.000
884687086344,1777380766,441443540,-0.000,0.000
884707081279,1777380766,461438699,-0.000,0.000
884727087830,1777380766,481445858,-0.000,0.000
884747086444,1777380766,501443864,-0.000,0.000
884767084643,1777380766,521442959,-0.000,0.000
884787084090,1777380766,541441798,-0.000,0.000
884807085489,1777380766,561443965,-0.000,0.000
884827082727,1777380766,581440467,-0.000,0.000
884847082398,1777380766,601439626,-0.000,0.000
884867081429,1777380766,621438401,-0.000,0.000
884887085035,1777380766,641442391,-0.000,0.000
884907087202,1777380766,661445966,-0.000,0.000
884927084217,1777380766,681441733,-0.000,0.000
884947081263,1777380766,701438107,-0.000,0.000
884967080838,1777380766,721437618,-0.000,0.000
884987080381,1777380766,741437097,-0.000,0.000
885007085076,1777380766,761443616,-0.000,0.000
885027082986,1777380766,781440726,-0.000,0.000
885047082177,1777380766,801439053,-0.000,0.000
885067081528,1777380766,821438212,-0.000,0.000
885087086798,1777380766,841444731,-0.000,0.000
885107086309,1777380766,861443505,-0.000,0.000
885127081052,1777380766,881438376,-0.000,0.000
885147081011,1777380766,901437887,-0.000,0.000
885167080169,1777380766,921436917,-0.000,0.000
885187080384,1777380766,941437164,-0.000,0.000
885207084919,1777380766,961443331,-0.000,0.000
885227087501,1777380766,981445145,-0.000,0.000
885247082532,1777380767,1440048,-0.000,0.000
885267083162,1777380767,21441223,-0.000,0.000
885287083121,1777380767,41440477,-0.000,0.000
885307081351,1777380767,61438419,-0.000,0.000
885327081758,1777380767,81438730,-0.000,0.000
885347086644,1777380767,101444736,1.429,0.000
885367087754,1777380767,121446967,4.286,0.000
885387086625,1777380767,141444045,3.896,0.000
885407085335,1777380767,161443971,4.286,0.000
885427084622,1777380767,181442266,3.896,0.000
885447082404,1777380767,201439760,3.896,0.000
885467080282,1777380767,221437094,-0.000,0.000
885487080849,1777380767,241437661,-0.000,0.000
885507080103,1777380767,261436883,-0.000,0.000
885527080605,1777380767,281437257,-0.000,0.000
885547079444,1777380767,301436384,-0.000,0.000
885567080778,1777380767,321437526,-0.000,0.000
885587079937,1777380767,341436653,-0.000,0.000
885607084951,1777380767,361443971,-0.000,0.000
885627084461,1777380767,381442009,-0.000,0.000
885647087396,1777380767,401445328,-0.000,0.000
885667084058,1777380767,421441542,-0.000,0.000
885687082481,1777380767,441439677,-0.000,0.000
885707082311,1777380767,461439379,-0.000,0.000
885727081405,1777380767,481438441,-0.000,0.000
885747081428,1777380767,501438144,-0.000,0.000
885767080362,1777380767,521437238,-0.000,0.000
885787081376,1777380767,541438220,-0.000,0.000
885807085079,1777380767,561443523,-0.000,0.000
885827083949,1777380767,581443033,1.429,0.000
885847086372,1777380767,601444176,1.429,0.000
885867083706,1777380767,621441126,1.429,0.000
885887085648,1777380767,641443196,1.429,0.000
885907085799,1777380767,661443091,1.299,0.000
885927084317,1777380767,681441577,-0.000,0.000
885947083252,1777380767,701440448,-0.000,0.000
885967085514,1777380767,721443510,-0.000,0.000
885987085824,1777380767,741442956,-0.000,0.000
886007086007,1777380767,761444227,-0.000,0.000
886027085069,1777380767,781442809,-0.000,0.000
886047082659,1777380767,801439856,-0.000,0.000
886067080570,1777380767,821437702,-0.000,0.000
886087080464,1777380767,841437244,-0.000,0.000
886107081863,1777380767,861438675,-0.000,0.000
886127079933,1777380767,881436713,-0.000,0.000
886147080179,1777380767,901436959,-0.000,0.000
886167079818,1777380767,921436406,-0.000,0.000
886187081504,1777380767,941438604,-0.000,0.000
886207084887,1777380767,961443907,-0.000,0.000
886227084621,1777380767,981442105,-0.000,0.000
886247083331,1777380768,1440655,-0.000,0.000
886267083833,1777380768,21441541,-0.000,0.000
886287083248,1777380768,41440732,-0.000,0.000
886307080486,1777380768,61437394,-0.000,0.000
886327080764,1777380768,81437544,-0.000,0.000
886347086674,1777380768,101444830,-0.000,0.000
886367085064,1777380768,121443956,1.429,0.000
886387083390,1777380768,141440842,1.299,0.000
886407085556,1777380768,161443968,1.429,0.000
886427084778,1777380768,181442454,1.429,0.000
886447081344,1777380768,201438540,1.299,0.000
886467082582,1777380768,221439554,-0.000,0.000
886487084876,1777380768,241443064,-0.000,0.000
886507083778,1777380768,261440942,-0.000,0.000
886527081752,1777380768,281438916,-0.000,0.000
886547081582,1777380768,301438362,-0.000,0.000
886567081348,1777380768,321438160,-0.000,0.000
886587080634,1777380768,341437382,-0.000,0.000
886607085073,1777380768,361443709,-0.000,0.000
886627084487,1777380768,381442067,-0.000,0.000
886647086013,1777380768,401443561,-0.000,0.000
886667082515,1777380768,421439615,-0.000,0.000
886687081193,1777380768,441438293,1.429,0.000
886707081311,1777380768,461438731,1.299,0.000
886727080629,1777380768,481437473,1.429,0.000
886747081483,1777380768,501438647,1.429,0.000
886767084353,1777380768,521442509,1.429,0.000
886787084567,1777380768,541441859,-0.000,0.000
886807085773,1777380768,561444089,-0.000,0.000
886827086787,1777380768,581444367,-0.000,0.000
886847085913,1777380768,601444837,-0.000,0.000
886867087312,1777380768,621444540,-0.000,0.000
886887086118,1777380768,641444146,-0.000,0.000
886907084380,1777380768,661442536,-0.000,0.000
886927086802,1777380768,681444094,-0.000,0.000
886947082536,1777380768,701439860,-0.000,0.000
886967080990,1777380768,721437802,-0.000,0.000
886987081396,1777380768,741438112,-0.000,0.000
887007085386,1777380768,761443702,-0.000,0.000
887027084480,1777380768,781442060,-0.000,0.000
887047082742,1777380768,801439778,-0.000,0.000
887067081292,1777380768,821438040,-0.000,0.000
887087080962,1777380768,841437774,-0.000,0.000
887107081048,1777380768,861437796,-0.000,0.000
887127080430,1777380768,881437594,-0.000,0.000
887147080548,1777380768,901437296,-0.000,0.000
887167079898,1777380768,921436678,-0.000,0.000
887187080336,1777380768,941437148,-0.000,0.000
887207084807,1777380768,961443347,-0.000,0.000
887227083549,1777380768,981441353,-0.000,0.000
887247083347,1777380769,1440287,-0.000,0.000
887267083304,1777380769,21441300,-0.000,0.000
887287086078,1777380769,41444330,1.429,0.000
887307087316,1777380769,61444544,1.429,0.000
887327083338,1777380769,81440790,1.429,0.000
887347081471,1777380769,101438219,1.429,0.000
887367085365,1777380769,121444705,1.429,0.000
887387084683,1777380769,141442327,-0.000,0.000
887407084833,1777380769,161443309,-0.000,0.000
887427083606,1777380769,181441122,-0.000,0.000
887447082348,1777380769,201439768,-0.000,0.000
887467081442,1777380769,221438606,-0.000,0.000
887487080984,1777380769,241437764,-0.000,0.000
887507085934,1777380769,261444026,-0.000,0.000
887527086147,1777380769,281443503,-0.000,0.000
887547082137,1777380769,301439493,-0.000,0.000
887567080527,1777380769,321437275,-0.000,0.000
887587080452,1777380769,341437232,-0.000,0.000
887607085434,1777380769,361443942,-0.000,0.000
887627088528,1777380769,381447548,-0.000,0.000
887647085414,1777380769,401443570,-0.000,0.000
887667086268,1777380769,421443752,1.429,0.000
887687086097,1777380769,441443197,1.299,0.000
887707083879,1777380769,461440787,1.299,0.000
887727086141,1777380769,481442889,1.299,0.000
887747082066,1777380769,501438750,1.299,0.000
887767081384,1777380769,521438068,1.299,0.000
887787080254,1777380769,541436970,-0.000,0.000
887807088628,1777380769,561446304,-0.000,0.000
887827089962,1777380769,581448086,-0.000,0.000
887847083647,1777380769,601441131,-0.000,0.000
887867081941,1777380769,621438625,-0.000,0.000
887887080075,1777380769,641436791,-0.000,0.000
887907080128,1777380769,661436748,-0.000,0.000
887927079574,1777380769,681436226,-0.000,0.000
887947080172,1777380769,701436760,-0.000,0.000
887967079554,1777380769,721436110,-0.000,0.000
887987088664,1777380769,741448868,-0.000,0.000
888007087501,1777380769,761444825,-0.000,0.000
888027083683,1777380769,781440687,-0.000,0.000
888047081881,1777380769,801438725,-0.000,0.000
888067080878,1777380769,821437498,-0.000,0.000
888087080260,1777380769,841436848,-0.000,0.000
