monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
830527094770,1777380712,281456574,50.000,50.000,50.000,50.000,50.000,50.000
830547092863,1777380712,301455019,0.000,0.000,0.000,0.000,0.000,100.000
830567089643,1777380712,321451959,0.000,0.000,50.000,0.000,66.667,0.000
830587088951,1777380712,341451235,0.000,0.000,0.000,50.000,0.000,50.000
830607088676,1777380712,361450416,0.000,50.000,50.000,0.000,0.000,0.000
830627093616,1777380712,381455036,0.000,0.000,0.000,50.000,0.000,0.000
830647093469,1777380712,401455337,50.000,0.000,66.667,0.000,0.000,50.000
830667092041,1777380712,421453845,66.667,0.000,50.000,0.000,50.000,0.000
830687134326,1777380712,441496162,0.000,66.667,0.000,50.000,0.000,0.000
830707093090,1777380712,461454830,0.000,0.000,0.000,50.000,0.000,0.000
830727106638,1777380712,481468922,50.000,50.000,0.000,0.000,0.000,50.000
830747091354,1777380712,501453479,0.000,0.000,0.000,0.000,0.000,0.000
830767092039,1777380712,521454899,50.000,50.000,66.667,0.000,0.000,50.000
830787094067,1777380712,541456799,0.000,50.000,0.000,0.000,0.000,0.000
830807090208,1777380712,561452524,0.000,50.000,100.000,50.000,0.000,50.000
830827089388,1777380712,581451704,50.000,50.000,0.000,50.000,0.000,50.000
830847095993,1777380712,601458021,0.000,0.000,0.000,0.000,0.000,0.000
830867101093,1777380712,621462193,0.000,50.000,0.000,0.000,0.000,0.000
830887097329,1777380712,641458973,66.667,0.000,50.000,0.000,0.000,50.000
830907093502,1777380712,661455146,0.000,0.000,50.000,50.000,50.000,0.000
830927090026,1777380712,681452054,0.000,100.000,50.000,0.000,0.000,50.000
830947093846,1777380712,701455907,50.000,0.000,50.000,50.000,0.000,0.000
830967091811,1777380712,721454127,0.000,0.000,0.000,0.000,50.000,50.000
830987089711,1777380712,741451515,0.000,0.000,0.000,0.000,66.667,100.000
831007092188,1777380712,761454312,100.000,0.000,0.000,50.000,0.000,0.000
831027094216,1777380712,781456660,0.000,50.000,0.000,0.000,100.000,50.000
831047092308,1777380712,801454881,0.000,0.000,50.000,0.000,100.000,50.000
831067092833,1777380712,821455949,0.000,0.000,0.000,0.000,0.000,100.000
831087096301,1777380712,841459257,0.000,0.000,0.000,50.000,50.000,50.000
831107092890,1777380712,861455686,100.000,100.000,100.000,100.000,100.000,50.000
831127090598,1777380712,881452530,50.000,0.000,50.000,0.000,0.000,0.000
831147091442,1777380712,901453695,0.000,0.000,0.000,0.000,100.000,0.000
831167090111,1777380712,921452459,0.000,0.000,0.000,0.000,50.000,100.000
831187092203,1777380712,941454487,0.000,0.000,0.000,50.000,0.000,50.000
831207091736,1777380712,961454308,0.000,50.000,50.000,0.000,50.000,0.000
831227091396,1777380712,981454416,0.000,0.000,0.000,0.000,100.000,100.000
831247095504,1777380713,1457853,0.000,50.000,0.000,0.000,0.000,0.000
831267093916,1777380713,21456104,50.000,0.000,100.000,50.000,50.000,50.000
831287093128,1777380713,41455956,0.000,0.000,0.000,0.000,50.000,50.000
831307095060,1777380713,61457920,50.000,100.000,50.000,0.000,0.000,0.000
831327090048,1777380713,81452684,50.000,50.000,100.000,50.000,100.000,50.000
831347094476,1777380713,101457144,0.000,0.000,0.000,0.000,50.000,0.000
831367093720,1777380713,121455908,100.000,0.000,0.000,0.000,0.000,0.000
831387098532,1777380713,141460560,0.000,0.000,0.000,0.000,0.000,100.000
831407093200,1777380713,161455132,0.000,0.000,0.000,0.000,0.000,0.000
831427091740,1777380713,181453576,0.000,0.000,0.000,0.000,50.000,100.000
831447091879,1777380713,201454516,0.000,0.000,0.000,0.000,50.000,0.000
831467092915,1777380713,221453119,100.000,0.000,0.000,0.000,0.000,50.000
831487089759,1777380713,241451019,0.000,0.000,50.000,50.000,50.000,50.000
831507093035,1777380713,261454551,0.000,0.000,0.000,0.000,0.000,50.000
831527091927,1777380713,281453667,100.000,0.000,0.000,0.000,50.000,50.000
831547093827,1777380713,301456431,50.000,0.000,50.000,0.000,100.000,0.000
831567089935,1777380713,321452731,0.000,0.000,0.000,50.000,0.000,50.000
831587093755,1777380713,341456615,0.000,50.000,0.000,0.000,50.000,50.000
831607089991,1777380713,361452403,0.000,0.000,0.000,0.000,0.000,0.000
831627094547,1777380713,381457311,0.000,0.000,0.000,0.000,50.000,100.000
831647091711,1777380713,401454155,0.000,50.000,0.000,50.000,0.000,0.000
831667093770,1777380713,421455895,50.000,50.000,50.000,0.000,50.000,66.667
831687091926,1777380713,441453186,0.000,0.000,0.000,0.000,50.000,0.000
831707093186,1777380713,461455566,0.000,50.000,50.000,50.000,0.000,0.000
831727091598,1777380713,481453146,0.000,0.000,100.000,0.000,50.000,50.000
831747095002,1777380713,501457798,50.000,0.000,0.000,0.000,0.000,66.667
831767091878,1777380713,521454002,0.000,0.000,50.000,0.000,50.000,0.000
831787090738,1777380713,541453918,0.000,0.000,0.000,100.000,50.000,100.000
831807092318,1777380713,561454538,50.000,0.000,0.000,0.000,100.000,50.000
831827094090,1777380713,581456278,100.000,0.000,50.000,0.000,0.000,100.000
831847089174,1777380713,601452130,0.000,0.000,0.000,50.000,50.000,50.000
831867096386,1777380713,621458222,0.000,0.000,0.000,50.000,100.000,50.000
831887092397,1777380713,641453818,0.000,0.000,0.000,0.000,100.000,0.000
831907094297,1777380713,661456741,0.000,0.000,0.000,0.000,0.000,50.000
831927091813,1777380713,681453969,50.000,0.000,0.000,0.000,0.000,50.000
831947095153,1777380713,701458525,100.000,0.000,0.000,0.000,0.000,0.000
831967091325,1777380713,721454057,100.000,66.667,50.000,50.000,0.000,50.000
831987092937,1777380713,741456245,0.000,0.000,0.000,100.000,100.000,0.000
832007092309,1777380713,761454593,0.000,0.000,0.000,0.000,0.000,50.000
832027093057,1777380713,781455789,0.000,0.000,100.000,0.000,50.000,50.000
832047091117,1777380713,801454169,0.000,0.000,0.000,0.000,0.000,50.000
832067093593,1777380713,821454693,0.000,33.333,0.000,100.000,66.667,0.000
832087090724,1777380713,841452273,0.000,50.000,0.000,0.000,0.000,66.667
832107093968,1777380713,861456925,0.000,0.000,50.000,0.000,0.000,0.000
832127089500,1777380713,881451016,0.000,0.000,0.000,100.000,100.000,0.000
832147098920,1777380713,901461684,66.667,0.000,100.000,0.000,0.000,50.000
832167092532,1777380713,921455008,100.000,50.000,0.000,0.000,0.000,0.000
832187094656,1777380713,941456620,50.000,50.000,100.000,50.000,0.000,50.000
832207090156,1777380713,961452376,0.000,0.000,50.000,0.000,50.000,0.000
832227101368,1777380713,981472164,0.000,0.000,0.000,0.000,0.000,50.000
832247091940,1777380714,1453840,100.000,0.000,0.000,50.000,0.000,50.000
832267091023,1777380714,21453371,0.000,0.000,0.000,0.000,0.000,0.000
832287091035,1777380714,41452327,0.000,0.000,0.000,50.000,0.000,0.000
832307092198,1777380714,61455154,50.000,0.000,100.000,0.000,100.000,66.667
832327089361,1777380714,81452093,50.000,0.000,0.000,0.000,50.000,0.000
832347092253,1777380714,101455305,0.000,0.000,100.000,50.000,0.000,100.000
832367092200,1777380714,121454484,50.000,0.000,0.000,50.000,50.000,0.000
832387093140,1777380714,141455424,0.000,0.000,0.000,0.000,0.000,50.000
832407089695,1777380714,161451787,0.000,50.000,50.000,0.000,0.000,50.000
832427093419,1777380714,181455799,50.000,0.000,0.000,50.000,0.000,0.000
832447092566,1777380714,201454882,0.000,0.000,0.000,0.000,0.000,50.000
832467093025,1777380714,221454861,50.000,0.000,0.000,0.000,50.000,0.000
832487097069,1777380714,241459481,0.000,0.000,100.000,50.000,0.000,50.000
832507094104,1777380714,261456612,50.000,100.000,50.000,50.000,0.000,100.000
832527092036,1777380714,281453968,0.000,0.000,0.000,0.000,50.000,0.000
832547095183,1777380714,301458011,50.000,50.000,0.000,100.000,0.000,0.000
832567093850,1777380714,321456231,0.000,0.000,50.000,0.000,0.000,100.000
832587093926,1777380714,341456210,0.000,0.000,50.000,100.000,0.000,50.000
832607092881,1777380714,361454461,50.000,0.000,50.000,0.000,0.000,0.000
832627094941,1777380714,381457257,50.000,50.000,0.000,100.000,0.000,50.000
832647096680,1777380714,401460372,0.000,0.000,0.000,100.000,0.000,0.000
832667095284,1777380714,421457920,100.000,50.000,50.000,0.000,50.000,0.000
832687094623,1777380714,441456331,0.000,0.000,0.000,100.000,0.000,0.000
832707094186,1777380714,461455766,100.000,0.000,0.000,0.000,0.000,50.000
832727094230,1777380714,481455234,50.000,0.000,50.000,0.000,100.000,50.000
832747094145,1777380714,501455469,0.000,100.000,0.000,0.000,0.000,50.000
832767089805,1777380714,521451737,0.000,66.667,50.000,0.000,100.000,0.000
832787093208,1777380714,541455108,0.000,0.000,100.000,50.000,0.000,50.000
832807096260,1777380714,561457424,0.000,0.000,0.000,50.000,0.000,0.000
832827092559,1777380714,581454075,100.000,0.000,0.000,0.000,0.000,50.000
832847095194,1777380714,601456358,0.000,0.000,50.000,0.000,0.000,50.000
832867093702,1777380714,621454866,0.000,50.000,0.000,0.000,0.000,0.000
832887093521,1777380714,641454333,0.000,50.000,0.000,0.000,0.000,0.000
832907095037,1777380714,661456457,100.000,0.000,50.000,0.000,50.000,0.000
832927093928,1777380714,681454420,0.000,50.000,0.000,50.000,0.000,50.000
832947095379,1777380714,701456416,0.000,50.000,0.000,0.000,50.000,50.000
832967093791,1777380714,721454827,0.000,0.000,0.000,50.000,0.000,0.000
832987098986,1777380714,741461174,0.000,0.000,0.000,0.000,50.000,0.000
833007093334,1777380714,761455010,0.000,0.000,0.000,0.000,0.000,0.000
833027135874,1777380714,781498158,50.000,0.000,0.000,0.000,0.000,50.000
833047093004,1777380714,801454969,50.000,0.000,0.000,0.000,50.000,0.000
833067094296,1777380714,821456100,0.000,100.000,0.000,100.000,0.000,66.667
833087091139,1777380714,841452783,0.000,0.000,50.000,50.000,50.000,100.000
833107093839,1777380714,861455835,0.000,0.000,50.000,0.000,0.000,0.000
833127090586,1777380714,881452326,100.000,0.000,0.000,0.000,0.000,0.000
833147093574,1777380714,901454898,50.000,50.000,0.000,0.000,0.000,50.000
833167095281,1777380714,921456797,100.000,0.000,0.000,0.000,0.000,100.000
833187093116,1777380714,941454857,0.000,50.000,0.000,50.000,100.000,50.000
833207090792,1777380714,961453044,0.000,0.000,50.000,100.000,50.000,0.000
833227095763,1777380714,981458175,50.000,0.000,0.000,0.000,0.000,0.000
833247092639,1777380715,1455403,50.000,0.000,50.000,0.000,0.000,50.000
833267092106,1777380715,21454134,100.000,0.000,0.000,0.000,50.000,50.000
833287089269,1777380715,41450625,0.000,0.000,0.000,0.000,0.000,0.000
833307093344,1777380715,61454892,0.000,100.000,0.000,0.000,100.000,0.000
833327085706,1777380715,81446838,0.000,0.000,50.000,50.000,0.000,50.000
833347093269,1777380715,101455265,0.000,100.000,0.000,0.000,0.000,50.000
833367091744,1777380715,121453516,50.000,0.000,50.000,0.000,0.000,0.000
833387092715,1777380715,141455063,0.000,0.000,50.000,0.000,0.000,50.000
833407095542,1777380715,161457474,50.000,100.000,0.000,50.000,0.000,0.000
833427095809,1777380715,181457837,0.000,0.000,0.000,0.000,0.000,50.000
833447095308,1777380715,201458136,50.000,0.000,100.000,0.000,100.000,0.000
833467095223,1777380715,221457987,0.000,50.000,50.000,50.000,0.000,0.000
833487093186,1777380715,241455502,0.000,0.000,0.000,0.000,100.000,0.000
833507094733,1777380715,261457113,50.000,100.000,0.000,0.000,0.000,50.000
833527098872,1777380715,281461636,50.000,0.000,0.000,0.000,0.000,50.000
833547137028,1777380715,301524816,0.000,0.000,0.000,50.000,0.000,100.000
833567162735,1777380715,321524699,0.000,0.000,0.000,0.000,100.000,0.000
833587093497,1777380715,341455941,0.000,0.000,0.000,0.000,50.000,50.000
833607089859,1777380715,361451568,0.000,0.000,50.000,0.000,0.000,0.000
833627095471,1777380715,381457179,0.000,0.000,0.000,0.000,50.000,50.000
833647092089,1777380715,401453862,0.000,0.000,50.000,0.000,50.000,0.000
833667090660,1777380715,421451088,50.000,0.000,0.000,0.000,0.000,0.000
833687092751,1777380715,441454619,0.000,0.000,50.000,0.000,0.000,50.000
833707091738,1777380715,461454150,0.000,0.000,0.000,50.000,100.000,0.000
833727096133,1777380715,481458289,0.000,0.000,0.000,50.000,0.000,50.000
833747093872,1777380715,501455740,0.000,0.000,0.000,0.000,0.000,50.000
833767091323,1777380715,521452743,50.000,0.000,0.000,0.000,0.000,50.000
833787097958,1777380715,541459858,0.000,0.000,50.000,0.000,0.000,0.000
833807094417,1777380715,561456381,50.000,0.000,0.000,50.000,50.000,66.667
833827090268,1777380715,581451528,0.000,0.000,0.000,0.000,100.000,0.000
833847091847,1777380715,601454227,100.000,100.000,0.000,100.000,50.000,50.000
833867090290,1777380715,621451326,100.000,0.000,100.000,0.000,50.000,0.000
833887092381,1777380715,641453449,0.000,100.000,50.000,0.000,50.000,50.000
833907094504,1777380715,661457396,0.000,0.000,0.000,50.000,0.000,0.000
833927092339,1777380715,681453855,66.667,50.000,50.000,0.000,0.000,50.000
833947091101,1777380715,701452426,0.000,0.000,0.000,50.000,100.000,100.000
833967089640,1777380715,721450900,0.000,0.000,0.000,0.000,0.000,50.000
833987092659,1777380715,741454335,0.000,0.000,0.000,0.000,50.000,0.000
834007090718,1777380715,761452426,0.000,0.000,0.000,0.000,0.000,0.000
834027091785,1777380715,781453237,50.000,50.000,0.000,50.000,50.000,50.000
834047093972,1777380715,801456192,0.000,50.000,0.000,50.000,50.000,50.000
834067089759,1777380715,821450251,0.000,50.000,0.000,0.000,0.000,0.000
834087092778,1777380715,841453942,0.000,0.000,0.000,0.000,50.000,0.000
834107094421,1777380715,861456769,0.000,0.000,50.000,50.000,0.000,100.000
834127089440,1777380715,881451756,50.000,0.000,0.000,0.000,0.000,0.000
834147090667,1777380715,901452279,0.000,0.000,0.000,0.000,0.000,66.667
834167089366,1777380715,921450882,50.000,0.000,0.000,50.000,50.000,0.000
834187092321,1777380715,941453613,0.000,50.000,0.000,50.000,0.000,0.000
834207091852,1777380715,961453592,0.000,0.000,100.000,0.000,50.000,0.000
834227090711,1777380715,981452419,0.000,0.000,0.000,0.000,0.000,0.000
834247095266,1777380716,1456974,0.000,66.667,0.000,0.000,0.000,50.000
834267090028,1777380716,21451544,50.000,0.000,0.000,50.000,0.000,0.000
834287090422,1777380716,41451138,0.000,0.000,0.000,0.000,100.000,50.000
834307092065,1777380716,61453741,0.000,0.000,50.000,50.000,50.000,0.000
834327089547,1777380716,81451287,0.000,0.000,0.000,0.000,0.000,0.000
834347090646,1777380716,101451938,0.000,0.000,0.000,0.000,0.000,0.000
834367091584,1777380716,121453324,50.000,0.000,0.000,100.000,0.000,100.000
834387093035,1777380716,141454967,0.000,100.000,0.000,0.000,50.000,50.000
834407091733,1777380716,161453505,0.000,0.000,0.000,0.000,0.000,0.000
834427090016,1777380716,181451852,0.000,0.000,0.000,0.000,0.000,50.000
834447091018,1777380716,201452630,0.000,0.000,0.000,0.000,0.000,50.000
834467091797,1777380716,221452897,0.000,0.000,50.000,0.000,50.000,50.000
834487097631,1777380716,241458891,0.000,0.000,0.000,50.000,0.000,0.000
834507094121,1777380716,261455830,0.000,0.000,0.000,0.000,50.000,0.000
834527093300,1777380716,281454912,50.000,0.000,0.000,0.000,0.000,0.000
834547092958,1777380716,301455146,0.000,50.000,50.000,0.000,0.000,100.000
834567091817,1777380716,321453525,0.000,100.000,0.000,100.000,50.000,50.000
834587090579,1777380716,341452703,100.000,0.000,100.000,0.000,0.000,50.000
834607090206,1777380716,361452202,0.000,0.000,0.000,0.000,50.000,0.000
834627093768,1777380716,381456084,0.000,0.000,0.000,50.000,50.000,50.000
834647090803,1777380716,401452991,50.000,0.000,0.000,0.000,50.000,0.000
834667093533,1777380716,421454345,0.000,0.000,0.000,0.000,0.000,100.000
834687091016,1777380716,441453396,50.000,0.000,0.000,0.000,0.000,0.000
834707100754,1777380716,461463678,0.000,0.000,0.000,0.000,0.000,50.000
834727092284,1777380716,481454249,0.000,0.000,100.000,50.000,0.000,50.000
834747094631,1777380716,501456883,0.000,50.000,0.000,0.000,50.000,0.000
834767093649,1777380716,521455485,50.000,50.000,0.000,0.000,0.000,50.000
834787249343,1777380716,541612075,50.000,0.000,50.000,50.000,0.000,0.000
834807095974,1777380716,561458546,0.000,0.000,0.000,0.000,0.000,0.000
834827095857,1777380716,581457981,0.000,0.000,50.000,50.000,50.000,50.000
834847093307,1777380716,601455303,0.000,50.000,0.000,0.000,0.000,0.000
834867091718,1777380716,621452562,100.000,0.000,0.000,66.667,0.000,0.000
834887090128,1777380716,641452060,0.000,0.000,0.000,0.000,0.000,50.000
834907091835,1777380716,661454215,0.000,50.000,0.000,0.000,100.000,100.000
834927093477,1777380716,681455153,0.000,0.000,66.667,0.000,50.000,50.000
834947089263,1777380716,701452764,50.000,0.000,0.000,50.000,50.000,50.000
834967089850,1777380716,721451558,100.000,0.000,0.000,0.000,0.000,0.000
834987093060,1777380716,741455505,50.000,0.000,100.000,100.000,0.000,0.000
835007093263,1777380716,761454939,0.000,50.000,0.000,0.000,0.000,0.000
835027122970,1777380716,781485734,0.000,0.000,0.000,0.000,0.000,50.000
835047088324,1777380716,801450352,0.000,50.000,66.667,0.000,0.000,0.000
835067092366,1777380716,821453210,0.000,100.000,0.000,100.000,50.000,50.000
835087094745,1777380716,841457317,100.000,0.000,100.000,0.000,0.000,0.000
835107094659,1777380716,861456719,50.000,0.000,0.000,0.000,0.000,66.667
835127092974,1777380716,881455354,0.000,50.000,50.000,50.000,50.000,0.000
835147099896,1777380716,901462148,0.000,50.000,66.667,0.000,0.000,50.000
835167090466,1777380716,921452207,50.000,0.000,0.000,0.000,50.000,0.000
835187094445,1777380716,941457145,50.000,0.000,0.000,50.000,0.000,0.000
835207096215,1777380716,961459236,50.000,50.000,50.000,100.000,0.000,0.000
835227095490,1777380716,981457870,0.000,0.000,0.000,0.000,50.000,50.000
835247088940,1777380717,1450776,0.000,50.000,0.000,0.000,0.000,50.000
835267091702,1777380717,21453794,100.000,0.000,0.000,50.000,50.000,0.000
835287098304,1777380717,41459852,0.000,50.000,0.000,0.000,0.000,50.000
835307097418,1777380717,61459030,0.000,0.000,0.000,0.000,0.000,100.000
835327098676,1777380717,81459712,0.000,0.000,0.000,0.000,0.000,50.000
835347095038,1777380717,101456618,50.000,0.000,0.000,0.000,50.000,0.000
835367090376,1777380717,121452020,0.000,0.000,0.000,0.000,100.000,50.000
835387174804,1777380717,141536928,0.000,0.000,0.000,0.000,0.000,0.000
835407093596,1777380717,161455944,50.000,0.000,100.000,50.000,50.000,100.000
835427094214,1777380717,181456370,0.000,0.000,0.000,0.000,0.000,0.000
835447092176,1777380717,201453980,0.000,0.000,0.000,0.000,50.000,100.000
835467091930,1777380717,221452774,50.000,0.000,0.000,0.000,0.000,0.000
