timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108660,104079554,nav2_amcl,350,1500,120,38.7,100.3,134.0,14.7,873.5,476.01,30.7,16.4,6,20.0,33.3,40.0,42.9,16.7,100.0,0.0,0.0,0.0
1770108660,154064985,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,873.5,474.76,30.7,17.9,6,0.0,20.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108660,204089681,nav2_amcl,350,1500,120,39.4,99.8,134.0,14.7,873.5,474.76,30.7,17.9,6,60.0,0.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108660,254089097,nav2_amcl,350,1500,120,29.6,120.1,134.0,14.7,873.5,473.76,30.7,17.7,6,20.0,20.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108660,304090496,nav2_amcl,350,1500,120,37.5,100.3,134.0,14.7,873.5,473.76,30.7,17.4,6,33.3,33.3,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108660,354096824,nav2_amcl,350,1500,120,30.0,99.8,134.0,14.7,873.5,473.76,30.7,17.4,6,0.0,33.3,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108660,404070223,nav2_amcl,350,1500,120,35.5,100.3,134.0,14.7,873.5,469.76,30.7,17.2,6,20.0,40.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108660,904078394,nav2_amcl,350,1500,120,28.5,103.5,134.0,14.7,873.5,471.51,26.6,15.7,6,19.2,10.2,28.0,10.0,5.8,100.0,0.0,0.0,0.0
1770108660,954086098,nav2_amcl,350,1500,120,31.8,102.2,134.0,14.7,873.5,507.76,31.4,16.0,6,0.0,20.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108661,4091177,nav2_amcl,350,1500,120,38.7,103.9,134.0,14.7,873.5,513.01,30.9,15.9,6,40.0,0.0,0.0,40.0,37.5,100.0,0.0,0.0,0.0
1770108661,54089345,nav2_amcl,350,1500,120,39.3,99.1,134.0,14.7,873.5,512.01,30.7,15.8,6,25.0,20.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108661,104090520,nav2_amcl,350,1500,120,30.0,100.9,134.0,14.7,873.5,512.01,30.7,15.8,6,16.7,40.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108661,154109264,nav2_amcl,350,1500,120,22.2,117.0,134.0,14.7,873.5,511.76,30.7,15.6,6,0.0,25.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108661,204107784,nav2_amcl,350,1500,120,37.5,102.8,134.0,14.7,873.5,511.76,30.7,15.6,6,0.0,20.0,50.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108661,254104255,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,873.5,512.26,30.7,15.6,6,20.0,25.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108661,304118839,nav2_amcl,350,1500,120,35.5,97.7,134.0,14.7,873.5,512.01,30.7,15.6,6,40.0,40.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108661,354094638,nav2_amcl,350,1500,120,27.6,120.3,134.0,14.7,873.5,512.01,30.7,15.6,6,20.0,40.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108661,404116646,nav2_amcl,350,1500,120,35.5,80.2,134.0,14.7,873.5,513.26,30.7,15.7,6,20.0,50.0,28.6,33.3,20.0,100.0,0.0,0.0,0.0
1770108661,454125662,nav2_amcl,350,1500,120,31.0,120.0,134.0,14.7,873.5,506.01,30.7,17.1,6,33.3,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108661,954094217,nav2_amcl,350,1500,120,29.2,103.4,134.0,14.7,873.5,509.01,26.6,15.7,6,13.5,18.0,18.7,15.7,9.1,100.0,0.0,0.0,0.0
1770108662,4125025,nav2_amcl,350,1500,120,44.0,105.9,134.0,14.7,873.5,524.26,31.4,16.4,6,25.0,60.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108662,54131225,nav2_amcl,350,1500,120,41.4,99.6,134.0,14.7,873.5,524.26,30.9,16.6,6,0.0,20.0,60.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108662,104129936,nav2_amcl,350,1500,120,37.5,100.4,134.0,14.7,873.5,522.76,30.7,16.7,6,20.0,40.0,33.3,42.9,16.7,100.0,0.0,0.0,0.0
1770108662,154143624,nav2_amcl,350,1500,120,31.0,119.5,134.0,14.7,873.5,522.76,30.7,16.7,6,40.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108662,204133887,nav2_amcl,350,1500,120,37.5,102.2,134.0,14.7,873.5,522.01,30.7,18.1,6,16.7,33.3,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108662,254143447,nav2_amcl,350,1500,120,26.9,100.2,134.0,14.7,873.5,522.01,30.7,18.1,6,0.0,40.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108662,304131182,nav2_amcl,350,1500,120,34.4,100.1,134.0,14.7,873.5,517.01,30.7,17.8,6,0.0,50.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108662,354141670,nav2_amcl,350,1500,120,25.0,100.1,134.0,14.7,873.5,513.51,30.7,17.6,6,25.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108662,404146110,nav2_amcl,350,1500,120,35.5,120.0,134.0,14.7,873.5,513.51,30.7,17.6,6,20.0,40.0,16.7,33.3,16.7,100.0,0.0,0.0,0.0
1770108662,454129877,nav2_amcl,350,1500,120,31.0,99.6,134.0,14.7,873.5,511.26,30.7,17.4,6,33.3,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108662,504154029,nav2_amcl,350,1500,120,32.3,97.6,134.0,14.7,873.5,505.26,30.7,17.1,6,25.0,40.0,0.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108663,4124313,nav2_amcl,350,1500,120,28.7,105.2,134.0,14.7,873.5,504.26,26.6,15.7,6,24.5,17.6,14.0,8.3,3.8,100.0,0.0,0.0,0.0
1770108663,54155793,nav2_amcl,350,1500,120,52.4,108.1,134.0,14.7,873.5,524.51,31.4,16.6,6,25.0,25.0,33.3,100.0,50.0,100.0,0.0,0.0,0.0
1770108663,104153129,nav2_amcl,350,1500,120,39.4,101.1,134.0,14.7,873.5,524.51,30.9,16.6,6,40.0,20.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108663,154151808,nav2_amcl,350,1500,120,28.6,120.1,134.0,14.7,873.5,524.51,30.7,16.6,6,20.0,20.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108663,204169720,nav2_amcl,350,1500,120,40.6,99.7,134.0,14.7,873.5,524.51,30.7,16.6,6,50.0,40.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108663,254177392,nav2_amcl,350,1500,120,28.6,99.8,134.0,14.7,873.5,524.51,30.7,18.1,6,25.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108663,304183528,nav2_amcl,350,1500,120,38.7,100.4,134.0,14.7,873.5,524.51,30.7,17.9,6,20.0,0.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108663,354161695,nav2_amcl,350,1500,120,29.6,99.9,134.0,14.7,873.5,524.51,30.7,17.8,6,33.3,33.3,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108663,404179639,nav2_amcl,350,1500,120,37.5,100.0,134.0,14.7,873.5,525.01,30.7,17.7,6,0.0,33.3,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108663,454160302,nav2_amcl,350,1500,120,25.9,119.9,134.0,14.7,873.5,519.51,30.7,17.4,6,0.0,25.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108663,504159174,nav2_amcl,350,1500,120,35.5,100.4,134.0,14.7,873.5,519.51,30.7,17.4,6,33.3,33.3,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108663,554180926,nav2_amcl,350,1500,120,37.5,99.9,134.0,14.7,873.7,514.51,30.7,17.2,6,20.0,25.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108664,54171402,nav2_amcl,350,1500,120,29.3,103.4,134.0,14.7,873.7,515.01,26.6,15.7,6,22.0,15.4,15.4,20.0,3.9,100.0,0.0,0.0,0.0
1770108664,104193442,nav2_amcl,350,1500,120,50.0,104.9,134.0,14.7,873.7,517.01,31.4,16.6,6,25.0,0.0,66.7,66.7,25.0,100.0,0.0,0.0,0.0
1770108664,154161657,nav2_amcl,350,1500,120,25.9,101.8,134.0,14.7,873.7,517.01,30.9,16.6,6,25.0,20.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108664,204176497,nav2_amcl,350,1500,120,34.4,100.3,134.0,14.7,873.7,515.01,30.7,16.6,6,50.0,16.7,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108664,254171337,nav2_amcl,350,1500,120,28.6,119.9,134.0,14.7,873.7,513.76,30.7,16.6,6,50.0,0.0,16.7,40.0,0.0,100.0,0.0,0.0,0.0
1770108664,304187937,nav2_amcl,350,1500,120,36.7,99.7,134.0,14.7,873.7,512.51,30.7,18.1,6,40.0,25.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108664,354175160,nav2_amcl,350,1500,120,27.6,119.6,134.0,14.7,873.7,511.26,30.7,17.9,6,25.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108664,404190256,nav2_amcl,350,1500,120,39.4,100.8,134.0,14.7,873.7,511.26,30.7,17.9,6,33.3,0.0,40.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108664,454204648,nav2_amcl,350,1500,120,25.9,99.5,134.0,14.7,873.7,505.01,30.7,17.7,6,0.0,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108664,504186592,nav2_amcl,350,1500,120,32.3,100.4,134.0,14.7,873.7,499.51,30.7,17.4,6,16.7,20.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108664,554202232,nav2_amcl,350,1500,120,25.9,99.8,134.0,14.7,873.7,499.51,30.7,17.4,6,20.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108664,604211120,nav2_amcl,350,1500,120,32.3,100.3,134.0,14.7,873.7,496.76,30.7,17.2,6,60.0,0.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108665,104209437,nav2_amcl,350,1500,120,29.0,103.3,134.0,14.7,874.2,499.51,26.6,15.7,6,16.0,25.0,12.2,9.6,11.1,100.0,0.0,0.0,0.0
1770108665,154215124,nav2_amcl,350,1500,120,50.0,133.3,134.0,14.7,874.2,524.01,31.4,15.8,6,25.0,0.0,100.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108665,204220748,nav2_amcl,350,1500,120,35.5,100.9,134.0,14.7,874.2,529.01,30.9,15.9,6,40.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108665,254213572,nav2_amcl,350,1500,120,27.6,99.2,134.0,14.7,874.2,529.01,30.7,15.9,6,33.3,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108665,304218396,nav2_amcl,350,1500,120,36.7,101.8,134.0,14.7,874.2,527.51,30.7,15.9,6,20.0,50.0,0.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108665,354230420,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,874.2,521.26,30.7,16.0,6,0.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108665,404198347,nav2_amcl,350,1500,120,32.3,100.5,134.0,14.7,874.2,515.76,30.7,16.0,6,16.7,20.0,50.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108665,454209027,nav2_amcl,350,1500,120,28.6,120.1,134.0,14.7,874.2,515.76,30.7,16.0,6,0.0,0.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108665,504216827,nav2_amcl,350,1500,120,34.4,100.2,134.0,14.7,874.2,511.26,30.7,16.0,6,0.0,50.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108665,554217074,nav2_amcl,350,1500,120,23.1,100.1,134.0,14.7,874.2,508.01,30.7,16.0,6,0.0,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108665,604213162,nav2_amcl,350,1500,120,38.2,99.9,134.0,14.7,874.2,508.01,30.7,16.0,6,16.7,0.0,16.7,60.0,20.0,100.0,0.0,0.0,0.0
1770108665,654209986,nav2_amcl,350,1500,120,30.0,100.2,134.0,14.7,874.2,504.26,30.7,17.2,6,0.0,0.0,16.7,40.0,20.0,100.0,0.0,0.0,0.0
1770108666,154241584,nav2_amcl,350,1500,120,28.1,105.1,134.0,14.7,874.4,505.76,26.6,15.7,6,11.5,25.5,14.6,15.4,4.0,100.0,0.0,0.0,0.0
1770108666,204251336,nav2_amcl,350,1500,120,47.6,80.6,134.0,14.7,874.4,539.26,31.4,15.7,6,0.0,75.0,0.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108666,254231167,nav2_amcl,350,1500,120,31.0,119.7,134.0,14.7,874.4,543.51,30.9,15.7,6,25.0,16.7,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108666,304240087,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,874.4,541.01,30.7,15.5,6,50.0,0.0,16.7,33.3,33.3,100.0,0.0,0.0,0.0
1770108666,354232591,nav2_amcl,350,1500,120,32.1,100.1,134.0,14.7,874.4,538.26,30.7,15.4,6,25.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108666,404243623,nav2_amcl,350,1500,120,39.4,100.4,134.0,14.7,874.4,535.26,30.7,15.4,6,20.0,28.6,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108666,454246335,nav2_amcl,350,1500,120,25.9,99.3,134.0,14.7,874.4,526.76,30.7,15.3,6,0.0,0.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108666,504237398,nav2_amcl,350,1500,120,37.5,100.5,134.0,14.7,874.4,520.26,30.7,15.3,6,40.0,0.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108666,554222190,nav2_amcl,350,1500,120,25.9,120.2,134.0,14.7,874.4,516.75,30.7,15.3,6,0.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108666,604240070,nav2_amcl,350,1500,120,34.4,100.1,134.0,14.7,874.4,516.75,30.7,15.3,6,42.9,20.0,33.3,20.0,16.7,100.0,0.0,0.0,0.0
1770108666,654235070,nav2_amcl,350,1500,120,25.9,100.4,134.0,14.7,874.4,519.0,30.7,15.2,6,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108666,704250166,nav2_amcl,350,1500,120,35.5,101.1,134.0,14.7,874.4,521.75,30.7,15.1,6,0.0,20.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108667,204259524,nav2_amcl,350,1500,120,30.2,105.3,134.0,14.7,874.4,529.5,26.6,14.1,6,25.5,16.0,20.0,17.0,5.7,100.0,0.0,0.0,0.0
1770108667,254254427,nav2_amcl,350,1500,120,42.9,103.6,134.0,14.7,874.4,560.76,31.4,15.7,6,25.0,40.0,33.3,75.0,0.0,100.0,0.0,0.0,0.0
1770108667,304269012,nav2_amcl,350,1500,120,35.5,100.3,134.0,14.7,874.4,551.01,30.9,15.5,6,42.9,0.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108667,354238987,nav2_amcl,350,1500,120,31.0,120.1,134.0,14.7,874.4,551.01,30.7,15.5,6,0.0,20.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108667,404264163,nav2_amcl,350,1500,120,36.7,101.9,134.0,14.7,874.4,542.01,30.7,15.5,6,0.0,20.0,0.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108667,454222874,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,874.4,533.75,30.7,15.5,6,33.3,16.7,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108667,504253939,nav2_amcl,350,1500,120,30.0,100.1,134.0,14.7,874.4,533.75,30.7,15.5,6,50.0,0.0,0.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108667,554226890,nav2_amcl,350,1500,120,22.2,97.7,134.0,14.7,874.4,526.5,30.7,15.5,6,0.0,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108667,604247650,nav2_amcl,350,1500,120,35.5,100.6,134.0,14.7,874.4,519.75,30.7,15.5,6,50.0,16.7,16.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108667,654276827,nav2_amcl,350,1500,120,25.9,119.6,134.0,14.7,874.4,519.75,30.7,15.5,6,0.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108667,704263634,nav2_amcl,350,1500,120,33.3,100.2,134.0,14.7,874.4,516.0,30.7,15.5,6,20.0,20.0,16.7,60.0,0.0,100.0,0.0,0.0,0.0
1770108667,754241226,nav2_amcl,350,1500,120,30.0,99.9,134.0,14.7,874.4,519.25,30.7,15.6,6,0.0,16.7,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108668,254283321,nav2_amcl,350,1500,120,27.5,103.5,134.0,14.7,874.4,526.75,26.6,14.5,6,13.5,19.1,4.1,27.5,3.8,100.0,0.0,0.0,0.0
1770108668,304289969,nav2_amcl,350,1500,120,54.2,105.6,134.0,14.7,874.4,540.51,31.4,15.7,6,100.0,25.0,33.3,0.0,25.0,100.0,0.0,0.0,0.0
1770108668,354310057,nav2_amcl,350,1500,120,25.9,99.9,134.0,14.7,874.4,540.51,30.9,15.5,6,20.0,50.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,404299105,nav2_amcl,350,1500,120,33.3,99.8,134.0,14.7,874.4,540.51,30.7,15.4,6,33.3,33.3,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,454301081,nav2_amcl,350,1500,120,28.6,120.4,134.0,14.7,874.4,540.51,30.7,15.4,6,20.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108668,504292881,nav2_amcl,350,1500,120,35.5,100.2,134.0,14.7,874.4,534.01,30.7,15.3,6,20.0,0.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108668,554292169,nav2_amcl,350,1500,120,32.1,119.7,134.0,14.7,874.4,528.51,30.7,15.2,6,20.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,604291968,nav2_amcl,350,1500,120,32.3,100.4,134.0,14.7,874.4,528.51,30.7,15.2,6,50.0,16.7,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,654269816,nav2_amcl,350,1500,120,25.9,100.3,134.0,14.7,874.4,523.01,30.7,15.1,6,40.0,0.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108668,704304080,nav2_amcl,350,1500,120,35.5,100.0,134.0,14.7,874.4,517.51,30.7,15.0,6,0.0,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,754310120,nav2_amcl,350,1500,120,25.0,99.9,134.0,14.7,874.4,517.51,30.7,15.0,6,16.7,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108668,804292352,nav2_amcl,350,1500,120,33.3,100.1,134.0,14.7,874.4,513.26,30.7,15.1,6,0.0,33.3,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108669,304306863,nav2_amcl,350,1500,120,28.0,105.2,134.0,14.7,874.4,514.51,26.6,14.0,6,8.0,31.3,9.6,18.4,2.0,100.0,0.0,0.0,0.0
1770108669,354340424,nav2_amcl,350,1500,120,47.6,107.0,134.0,14.7,874.4,515.26,31.4,15.7,6,100.0,25.0,0.0,50.0,0.0,80.0,0.0,0.0,0.0
1770108669,404315903,nav2_amcl,350,1500,120,35.5,100.8,134.0,14.7,874.4,513.01,30.9,15.6,6,0.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108669,454331864,nav2_amcl,350,1500,120,32.1,99.8,134.0,14.7,874.4,511.26,30.7,15.5,6,40.0,20.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108669,504356144,nav2_amcl,350,1500,120,31.0,100.2,134.0,14.7,874.4,508.26,30.7,15.4,6,0.0,16.7,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108669,554347016,nav2_amcl,350,1500,120,22.2,99.9,134.0,14.7,874.4,508.26,30.7,15.4,6,0.0,25.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108669,604373920,nav2_amcl,350,1500,120,32.3,100.3,134.0,14.7,874.4,506.26,30.7,15.2,6,0.0,60.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108669,654336663,nav2_amcl,350,1500,120,28.6,119.8,134.0,14.7,874.4,504.51,30.7,15.0,6,0.0,0.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108669,704389329,nav2_amcl,350,1500,120,33.3,100.1,134.0,14.7,874.4,504.51,30.7,15.0,6,33.3,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108669,754333703,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,874.4,499.01,30.7,14.8,6,0.0,50.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108669,804381120,nav2_amcl,350,1500,120,32.3,99.9,134.0,14.7,874.4,496.26,30.7,14.8,6,0.0,40.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108669,854325687,nav2_amcl,350,1500,120,25.9,120.3,134.0,14.7,874.4,496.26,30.7,14.8,6,20.0,0.0,16.7,25.0,0.0,100.0,0.0,0.0,0.0
1770108670,354305862,nav2_amcl,350,1500,120,27.3,103.7,134.0,14.7,874.4,498.76,26.6,13.8,6,22.4,4.2,6.1,20.4,5.8,100.0,0.0,0.0,0.0
1770108670,404390560,nav2_amcl,350,1500,120,47.8,105.4,134.0,14.7,874.4,510.01,31.4,15.7,6,50.0,25.0,40.0,25.0,66.7,100.0,0.0,0.0,0.0
1770108670,454327222,nav2_amcl,350,1500,120,28.6,100.3,134.0,14.7,874.4,507.51,30.9,15.6,6,0.0,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108670,504387184,nav2_amcl,350,1500,120,30.0,97.4,134.0,14.7,874.4,507.51,30.7,15.6,6,40.0,16.7,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108670,554309190,nav2_amcl,350,1500,120,31.0,102.4,134.0,14.7,874.4,505.26,30.7,15.4,6,25.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108670,604353087,nav2_amcl,350,1500,120,35.5,100.0,134.0,14.7,874.4,503.26,30.7,15.2,6,57.1,16.7,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108670,654324022,nav2_amcl,350,1500,120,30.0,117.3,134.0,14.7,874.4,503.26,30.7,15.2,6,25.0,20.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108670,704370607,nav2_amcl,350,1500,120,33.3,100.4,134.0,14.7,874.4,501.51,30.7,15.1,6,40.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108670,754309574,nav2_amcl,350,1500,120,25.0,100.5,134.0,14.7,874.4,495.51,30.7,14.9,6,0.0,0.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108670,804318270,nav2_amcl,350,1500,120,26.7,100.3,134.0,14.7,874.4,495.51,30.7,14.9,6,0.0,0.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108670,854320118,nav2_amcl,350,1500,120,27.6,99.8,134.0,14.7,874.4,490.76,30.7,14.7,6,0.0,0.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108670,904327726,nav2_amcl,350,1500,120,30.0,99.9,134.0,14.7,874.4,486.26,30.7,14.6,6,0.0,0.0,20.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108671,404389088,nav2_amcl,350,1500,120,28.2,105.3,134.0,14.7,874.4,487.01,26.6,13.7,6,21.3,21.6,8.3,11.5,2.0,100.0,0.0,0.0,0.0
1770108671,454436025,nav2_amcl,350,1500,120,60.9,106.0,134.0,14.7,874.4,507.51,31.4,15.7,6,100.0,66.7,50.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108671,504389776,nav2_amcl,350,1500,120,31.0,102.7,134.0,14.7,874.4,507.51,30.9,15.7,6,16.7,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108671,554379623,nav2_amcl,350,1500,120,25.9,120.3,134.0,14.7,874.4,507.51,30.7,15.5,6,20.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108671,604418816,nav2_amcl,350,1500,120,32.3,98.0,134.0,14.7,874.4,507.51,30.7,15.3,6,0.0,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108671,654344951,nav2_amcl,350,1500,120,33.3,100.0,134.0,14.7,874.4,507.51,30.7,15.2,6,20.0,20.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108671,704400240,nav2_amcl,350,1500,120,28.6,102.2,134.0,14.7,874.4,507.51,30.7,15.1,6,0.0,16.7,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108671,754343495,nav2_amcl,350,1500,120,28.6,100.3,134.0,14.7,874.4,507.51,30.7,15.1,6,0.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108671,804384672,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,874.4,502.76,30.7,15.2,6,25.0,16.7,16.7,33.3,16.7,100.0,0.0,0.0,0.0
1770108671,854352055,nav2_amcl,350,1500,120,25.0,118.9,134.0,14.7,874.4,497.51,30.7,15.1,6,40.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108671,904409808,nav2_amcl,350,1500,120,32.3,101.4,134.0,14.7,874.4,497.51,30.7,15.1,6,40.0,20.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108671,954356935,nav2_amcl,350,1500,120,28.6,99.8,134.0,14.7,874.4,492.76,30.7,15.1,6,0.0,40.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108672,454333559,nav2_amcl,350,1500,120,26.0,103.5,134.0,14.7,874.4,493.26,26.6,14.1,6,10.0,6.0,6.1,8.0,19.1,100.0,0.0,0.0,0.0
1770108672,504440978,nav2_amcl,350,1500,120,52.0,101.0,134.0,14.7,874.4,514.01,31.4,15.8,6,0.0,25.0,75.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108672,554392425,nav2_amcl,350,1500,120,27.6,120.0,134.0,14.7,874.4,514.01,30.9,15.8,6,0.0,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108672,604427458,nav2_amcl,350,1500,120,27.6,100.6,134.0,14.7,874.4,512.01,30.7,15.8,6,0.0,0.0,0.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108672,654378296,nav2_amcl,350,1500,120,25.0,99.6,134.0,14.7,874.4,502.51,30.7,15.8,6,16.7,0.0,0.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108672,704402321,nav2_amcl,350,1500,120,30.0,100.7,134.0,14.7,874.4,496.76,30.7,15.8,6,0.0,20.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108672,754358984,nav2_amcl,350,1500,120,30.0,119.9,134.0,14.7,874.4,490.76,30.7,15.8,6,16.7,0.0,20.0,20.0,25.0,100.0,0.0,0.0,0.0
