timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108651,465411802,nav2_amcl,500,2000,120,60.0,124.6,131.4,14.7,865.8,178.25,31.4,18.9,6,0.3294,0.0843,1.4777,0.1892,33.3,25.0,100.0,60.0,50.0,100.0,0.0,0.0,0.0
1770108651,515400089,nav2_amcl,500,2000,120,43.3,103.8,131.4,14.7,865.8,172.75,30.9,18.9,6,0.2426,0.0596,1.4778,0.1873,20.0,20.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108651,565386104,nav2_amcl,500,2000,120,44.1,120.2,131.4,14.7,865.8,168.25,30.5,18.8,6,0.4451,0.1511,1.4812,0.1872,40.0,40.0,28.6,20.0,50.0,100.0,0.0,0.0,0.0
1770108651,615389431,nav2_amcl,500,2000,120,41.9,100.6,131.4,14.7,865.8,169.5,30.2,18.8,6,0.379,0.2303,1.4835,0.188,60.0,20.0,33.3,33.3,33.3,100.0,0.0,0.0,0.0
1770108651,665390741,nav2_amcl,500,2000,120,43.8,119.5,131.4,14.7,865.8,170.5,30.0,18.8,6,0.1099,0.2072,1.4823,0.1891,50.0,33.3,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108651,715373972,nav2_amcl,500,2000,120,43.7,99.7,131.4,14.7,865.8,170.5,30.0,18.8,6,0.1099,0.2072,1.4823,0.1891,25.0,25.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108651,765380307,nav2_amcl,500,2000,120,43.8,120.4,131.4,14.7,865.8,171.75,30.0,18.7,6,0.0909,0.2351,1.4824,0.1911,16.7,20.0,57.1,60.0,37.5,100.0,0.0,0.0,0.0
1770108651,815381618,nav2_amcl,500,2000,120,43.3,99.9,131.4,14.7,865.8,172.75,30.0,18.7,6,0.1786,0.1714,1.4833,0.1912,25.0,25.0,40.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108651,865384369,nav2_amcl,500,2000,120,42.4,99.9,131.4,14.7,865.8,173.0,30.0,18.7,6,0.1381,0.0597,1.4838,0.1891,33.3,62.5,40.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108651,915378768,nav2_amcl,500,2000,120,41.4,100.2,131.4,14.7,865.8,173.0,30.0,18.8,6,0.0567,0.0042,1.4838,0.1865,40.0,25.0,40.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108651,965378414,nav2_amcl,500,2000,120,47.1,99.8,131.4,14.7,865.8,173.0,30.0,18.8,6,0.166,0.0455,1.4848,0.185,0.0,50.0,40.0,25.0,28.6,100.0,0.0,0.0,0.0
1770108652,465397572,nav2_amcl,500,2000,120,37.1,109.2,131.4,14.7,865.8,177.75,26.1,17.1,6,0.1288,0.07,1.4842,0.1849,25.9,22.8,26.7,28.3,33.3,100.0,0.0,0.0,0.0
1770108652,515405059,nav2_amcl,500,2000,120,56.0,99.2,131.4,14.7,865.8,184.25,31.2,18.8,6,0.316,0.1109,1.4185,0.1975,0.0,25.0,100.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108652,565407010,nav2_amcl,500,2000,120,43.3,105.9,131.4,14.7,865.8,179.0,30.9,18.8,6,0.298,0.2398,1.4071,0.1998,50.0,33.3,50.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108652,615405281,nav2_amcl,500,2000,120,41.9,120.7,131.4,14.7,865.8,174.75,30.5,18.7,6,0.2665,0.264,1.3977,0.2023,20.0,25.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108652,665403807,nav2_amcl,500,2000,120,45.2,99.9,131.4,14.7,865.8,175.75,30.2,18.7,6,0.2349,0.2734,1.3866,0.2046,40.0,50.0,40.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108652,715408510,nav2_amcl,500,2000,120,40.0,120.4,131.4,14.7,865.8,176.75,30.0,18.7,6,0.2284,0.2861,1.3874,0.2073,20.0,25.0,20.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108652,765396989,nav2_amcl,500,2000,120,47.1,119.5,131.4,14.7,865.8,177.25,30.0,18.7,6,0.1688,0.2662,1.3847,0.2099,60.0,33.3,16.7,50.0,16.7,100.0,0.0,0.0,0.0
1770108652,815407036,nav2_amcl,500,2000,120,43.7,100.3,131.4,14.7,865.8,177.5,30.0,18.7,6,0.2303,0.2689,1.3827,0.2124,60.0,57.1,50.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108652,865405115,nav2_amcl,500,2000,120,43.8,99.8,131.4,14.7,865.8,177.5,30.0,18.7,6,0.2875,0.2766,1.3723,0.2144,20.0,40.0,40.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108652,915396282,nav2_amcl,500,2000,120,41.9,120.2,131.4,14.7,865.8,177.5,30.0,18.7,6,0.2875,0.2766,1.3723,0.2144,50.0,20.0,40.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108652,965431513,nav2_amcl,500,2000,120,40.6,99.8,131.4,14.7,865.8,177.75,30.0,18.6,6,0.3228,0.2806,1.3678,0.2171,25.0,40.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108653,15430872,nav2_amcl,500,2000,120,41.9,120.2,131.4,14.7,865.8,178.0,30.0,18.6,6,0.3523,0.279,1.3685,0.2198,33.3,16.7,40.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108653,540449213,nav2_amcl,500,2000,120,37.0,107.6,131.4,14.7,865.8,183.25,25.9,16.9,6,0.3246,0.1375,1.3644,0.221,24.6,25.4,29.3,27.6,22.8,100.0,0.0,0.0,0.0
1770108653,565462861,nav2_amcl,500,2000,120,53.3,131.0,131.4,14.7,865.8,191.25,31.2,18.8,6,0.8318,0.143,1.3367,0.2459,100.0,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108653,615429355,nav2_amcl,500,2000,120,46.9,103.3,131.4,14.7,865.8,181.0,30.9,18.8,6,0.7659,0.349,1.3237,0.2512,66.7,40.0,33.3,40.0,33.3,100.0,0.0,0.0,0.0
1770108653,665427850,nav2_amcl,500,2000,120,45.5,99.8,131.4,14.7,865.8,181.5,30.5,18.6,6,0.7716,0.4132,1.3193,0.2552,25.0,50.0,50.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108653,715416937,nav2_amcl,500,2000,120,43.7,122.2,131.4,14.7,865.8,181.5,30.2,18.6,6,0.7716,0.4132,1.3193,0.2552,33.3,20.0,60.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108653,765412839,nav2_amcl,500,2000,120,41.9,100.4,131.4,14.7,865.8,182.75,30.0,18.5,6,0.8152,0.417,1.3174,0.2593,40.0,40.0,0.0,40.0,28.6,100.0,0.0,0.0,0.0
1770108653,815415046,nav2_amcl,500,2000,120,43.7,80.1,131.4,14.7,865.8,184.0,30.0,18.5,6,0.8163,0.4004,1.3147,0.2628,50.0,40.0,33.3,16.7,20.0,100.0,0.0,0.0,0.0
1770108653,865404261,nav2_amcl,500,2000,120,41.9,119.1,131.4,14.7,865.8,184.75,30.0,18.5,6,0.7987,0.3792,1.3119,0.2658,20.0,20.0,66.7,20.0,33.3,100.0,0.0,0.0,0.0
1770108653,915418628,nav2_amcl,500,2000,120,48.5,121.4,131.4,14.7,865.8,185.25,30.0,18.5,6,0.8121,0.3161,1.3093,0.268,66.7,40.0,25.0,33.3,28.6,100.0,0.0,0.0,0.0
1770108653,965439588,nav2_amcl,500,2000,120,42.4,118.0,131.4,14.7,865.8,185.5,30.0,18.6,6,0.8442,0.2128,1.3076,0.2694,50.0,16.7,42.9,20.0,40.0,100.0,0.0,0.0,0.0
1770108654,15473251,nav2_amcl,500,2000,120,43.3,100.9,131.4,14.7,865.8,185.75,30.0,18.6,6,0.9631,0.0732,1.3071,0.2692,40.0,40.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108654,65465314,nav2_amcl,500,2000,120,52.9,119.3,131.4,14.7,865.8,185.75,30.0,18.6,6,0.8767,0.0208,1.3053,0.2676,20.0,80.0,42.9,50.0,33.3,100.0,0.0,0.0,0.0
1770108654,565479383,nav2_amcl,500,2000,120,35.7,108.9,131.4,14.7,865.8,190.75,26.1,17.0,6,0.8943,0.0827,1.3045,0.2652,26.0,28.6,26.3,26.8,12.7,100.0,0.0,0.0,0.0
1770108654,615504887,nav2_amcl,500,2000,120,52.0,83.5,131.4,14.7,865.8,186.5,31.4,18.9,6,0.8862,0.37,1.292,0.285,40.0,75.0,25.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108654,665473557,nav2_amcl,500,2000,120,46.9,101.7,131.4,14.7,865.8,186.5,30.9,18.9,6,0.8862,0.3037,1.282,0.2875,50.0,50.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108654,715488500,nav2_amcl,500,2000,120,34.5,120.7,131.4,14.7,865.8,187.0,30.5,18.7,6,0.9716,0.2784,1.2716,0.2892,25.0,20.0,33.3,20.0,25.0,100.0,0.0,0.0,0.0
1770108654,765488019,nav2_amcl,500,2000,120,45.7,100.0,131.4,14.7,865.8,188.0,30.0,18.6,6,1.0642,0.2201,1.2632,0.29,20.0,40.0,33.3,0.0,57.1,100.0,0.0,0.0,0.0
1770108654,815495474,nav2_amcl,500,2000,120,41.9,118.1,131.4,14.7,865.8,188.5,30.0,18.6,6,1.1599,0.1956,1.2539,0.2902,20.0,40.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108654,865489265,nav2_amcl,500,2000,120,45.7,99.9,131.4,14.7,865.8,188.5,30.0,18.6,6,1.1672,0.2145,1.246,0.2894,42.9,57.1,28.6,16.7,50.0,100.0,0.0,0.0,0.0
1770108654,915485616,nav2_amcl,500,2000,120,41.9,120.5,131.4,14.7,865.8,188.5,30.0,18.6,6,1.1567,0.3542,1.2373,0.2892,50.0,20.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108654,965485839,nav2_amcl,500,2000,120,47.1,119.8,131.4,14.7,865.8,188.5,30.0,18.6,6,1.1422,0.3477,1.2275,0.2886,50.0,50.0,40.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108655,15510830,nav2_amcl,500,2000,120,40.0,80.1,131.4,14.7,865.8,188.5,30.0,18.6,6,1.1861,0.2592,1.2174,0.2879,20.0,40.0,40.0,25.0,16.7,100.0,0.0,0.0,0.0
1770108655,65513677,nav2_amcl,500,2000,120,52.9,120.6,131.4,14.7,865.8,188.5,30.0,18.6,6,1.2143,0.1132,1.2059,0.2865,50.0,33.3,50.0,66.7,16.7,100.0,0.0,0.0,0.0
1770108655,115480171,nav2_amcl,500,2000,120,39.3,99.7,131.4,14.7,865.8,188.5,30.0,18.6,6,1.2107,0.0043,1.193,0.2849,25.0,33.3,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108655,615507137,nav2_amcl,500,2000,120,34.3,107.2,131.4,14.7,865.8,193.25,26.1,17.1,6,1.13,0.023,1.1797,0.2849,32.7,23.2,24.5,18.9,9.4,100.0,0.0,0.0,0.0
1770108655,665508384,nav2_amcl,500,2000,120,53.8,107.1,131.4,14.7,865.8,186.5,31.4,18.9,6,1.1174,0.3793,1.1071,0.2807,100.0,33.3,25.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108655,715525343,nav2_amcl,500,2000,120,43.8,119.2,131.4,14.7,865.8,186.75,30.9,18.8,6,1.1882,0.3108,1.0973,0.2796,50.0,33.3,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108655,765516030,nav2_amcl,500,2000,120,47.1,100.6,131.4,14.7,865.8,187.5,30.5,18.8,6,1.2214,0.3603,1.0871,0.2801,40.0,20.0,20.0,50.0,42.9,100.0,0.0,0.0,0.0
1770108655,815512477,nav2_amcl,500,2000,120,36.7,100.6,131.4,14.7,865.8,188.5,30.2,18.8,6,1.2696,0.4224,1.0657,0.2815,16.7,40.0,28.6,0.0,40.0,100.0,0.0,0.0,0.0
1770108655,865510748,nav2_amcl,500,2000,120,44.1,119.5,131.4,14.7,865.8,189.0,30.0,18.8,6,1.2865,0.4542,1.0557,0.2858,57.1,33.3,50.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108655,915522011,nav2_amcl,500,2000,120,40.6,120.2,131.4,14.7,865.8,189.0,30.0,18.8,6,1.2865,0.4542,1.0557,0.2858,33.3,0.0,20.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108655,965522298,nav2_amcl,500,2000,120,44.1,99.5,131.4,14.7,865.8,189.5,30.0,18.7,6,1.2672,0.3873,1.0571,0.2879,33.3,40.0,20.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108656,15516345,nav2_amcl,500,2000,120,45.5,100.8,131.4,14.7,865.8,189.5,30.0,18.8,6,1.28,0.2954,1.0341,0.2906,33.3,40.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108656,65518584,nav2_amcl,500,2000,120,52.8,119.1,131.4,14.7,865.8,189.75,30.0,18.8,6,1.381,0.1656,1.0108,0.2919,33.3,71.4,50.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108656,115523639,nav2_amcl,500,2000,120,41.9,119.3,131.4,14.7,865.8,189.5,30.0,18.9,6,1.1503,0.067,0.997,0.2915,33.3,25.0,0.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108656,165497749,nav2_amcl,500,2000,120,44.1,100.9,131.4,14.7,865.8,189.25,30.0,18.9,6,1.0629,0.1496,0.9841,0.2927,20.0,42.9,33.3,42.9,50.0,100.0,0.0,0.0,0.0
1770108656,665523243,nav2_amcl,500,2000,120,33.0,109.0,131.4,14.7,865.8,194.0,26.1,18.9,6,1.0109,0.0798,0.9765,0.2932,16.7,9.6,14.8,16.7,42.9,100.0,0.0,0.0,0.0
1770108656,715534986,nav2_amcl,500,2000,120,48.0,109.6,131.4,14.7,865.8,191.25,31.4,18.9,6,1.1253,0.3963,1.011,0.2881,80.0,0.0,25.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108656,765528809,nav2_amcl,500,2000,120,42.4,119.7,131.4,14.7,865.8,191.25,30.9,19.1,6,1.0878,0.3269,1.0195,0.2907,20.0,33.3,40.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108656,815534536,nav2_amcl,500,2000,120,43.7,100.5,131.4,14.7,865.8,191.75,30.5,19.1,6,1.0913,0.1872,1.0259,0.2911,50.0,0.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108656,865536423,nav2_amcl,500,2000,120,42.4,119.9,131.4,14.7,865.8,192.75,30.2,19.1,6,0.1139,0.0769,1.0233,0.2896,0.0,20.0,40.0,40.0,42.9,100.0,0.0,0.0,0.0
1770108656,915535334,nav2_amcl,500,2000,120,38.7,100.5,131.4,14.7,865.8,193.25,30.0,19.2,6,0.0605,0.0665,1.0228,0.2882,0.0,40.0,33.3,42.9,40.0,100.0,0.0,0.0,0.0
1770108656,965526052,nav2_amcl,500,2000,120,44.1,99.5,131.4,14.7,865.8,193.5,30.0,19.2,6,0.0773,0.191,1.0226,0.2877,0.0,20.0,40.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108657,15542212,nav2_amcl,500,2000,120,40.6,120.3,131.4,14.7,865.8,193.5,30.0,19.2,6,0.8836,0.2215,1.0297,0.2882,33.3,28.6,57.1,20.0,40.0,100.0,0.0,0.0,0.0
1770108657,65557091,nav2_amcl,500,2000,120,54.3,98.9,131.4,14.7,865.8,193.5,30.0,19.2,6,0.8166,0.2162,1.0365,0.2898,75.0,20.0,20.0,50.0,42.9,100.0,0.0,0.0,0.0
1770108657,115543649,nav2_amcl,500,2000,120,40.0,120.9,131.4,14.7,865.8,193.5,30.0,19.2,6,0.0743,0.2501,1.0366,0.2922,40.0,33.3,0.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108657,165532352,nav2_amcl,500,2000,120,47.1,119.1,131.4,14.7,865.8,193.5,30.0,21.3,6,0.1131,0.2332,1.0361,0.2941,33.3,33.3,25.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108657,215538655,nav2_amcl,500,2000,120,43.3,100.5,131.4,14.7,865.8,193.5,30.0,21.1,6,0.1571,0.1185,1.0364,0.2946,20.0,40.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108657,715558805,nav2_amcl,500,2000,120,35.1,109.1,131.4,14.7,866.0,198.5,26.1,18.9,6,0.1988,0.0224,1.0247,0.2898,29.1,26.8,20.0,21.6,17.9,100.0,0.0,0.0,0.0
1770108657,765553652,nav2_amcl,500,2000,120,56.0,108.5,131.4,14.7,866.0,191.25,31.2,19.2,6,0.402,0.1006,1.0386,0.2971,25.0,50.0,40.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108657,815576147,nav2_amcl,500,2000,120,41.4,120.1,131.4,14.7,866.0,191.25,30.9,19.3,6,0.4388,0.2258,1.0403,0.2967,50.0,40.0,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108657,865565714,nav2_amcl,500,2000,120,45.5,100.3,131.4,14.7,866.0,191.75,30.5,19.3,6,0.4689,0.2986,1.0426,0.2969,33.3,40.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108657,915580625,nav2_amcl,500,2000,120,43.3,119.7,131.4,14.7,866.0,192.25,30.0,19.3,6,0.6525,0.3072,1.0469,0.2971,50.0,33.3,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108657,965569392,nav2_amcl,500,2000,120,43.8,100.5,131.4,14.7,866.0,192.5,30.0,19.3,6,0.7204,0.264,1.0524,0.2971,60.0,33.3,33.3,33.3,28.6,100.0,0.0,0.0,0.0
1770108658,15567471,nav2_amcl,500,2000,120,45.2,120.4,131.4,14.7,866.0,192.75,30.0,19.2,6,0.7618,0.241,1.0577,0.2968,50.0,0.0,25.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108658,65593806,nav2_amcl,500,2000,120,51.5,98.8,131.4,14.7,866.0,193.0,30.0,19.3,6,0.7517,0.1485,1.0623,0.2956,83.3,50.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108658,115572461,nav2_amcl,500,2000,120,45.2,121.1,131.4,14.7,866.0,193.0,30.0,19.3,6,0.7737,0.0152,1.0668,0.2929,40.0,33.3,42.9,50.0,0.0,100.0,0.0,0.0,0.0
1770108658,165573964,nav2_amcl,500,2000,120,45.5,99.7,131.4,14.7,866.0,193.0,30.0,21.5,6,0.6319,0.1708,1.0696,0.2918,50.0,20.0,42.9,62.5,0.0,100.0,0.0,0.0,0.0
1770108658,215582091,nav2_amcl,500,2000,120,41.4,100.6,131.4,14.7,866.0,193.0,30.0,21.3,6,0.636,0.2742,1.0728,0.2932,50.0,25.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108658,265579786,nav2_amcl,500,2000,120,43.8,100.7,131.4,14.7,866.0,192.75,30.0,21.2,6,0.6422,0.3305,1.0649,0.2913,50.0,20.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108658,765571967,nav2_amcl,500,2000,120,36.1,109.2,131.4,14.7,866.0,192.5,26.1,18.9,6,0.4484,0.1172,1.0562,0.2869,34.5,32.1,19.6,17.0,17.5,100.0,0.0,0.0,0.0
1770108658,815587166,nav2_amcl,500,2000,120,52.0,105.6,131.4,14.7,866.0,191.5,31.2,19.2,6,0.8317,0.1251,1.0824,0.2904,50.0,25.0,80.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108658,865605182,nav2_amcl,500,2000,120,43.8,100.0,131.4,14.7,866.0,190.25,30.9,19.4,6,0.9053,0.1112,1.0837,0.2874,20.0,33.3,60.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108658,915597244,nav2_amcl,500,2000,120,40.0,120.0,131.4,14.7,866.0,189.75,30.5,19.4,6,0.8194,0.1043,1.0838,0.2843,60.0,0.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108658,965603707,nav2_amcl,500,2000,120,47.1,100.0,131.4,14.7,866.0,189.5,30.0,19.4,6,0.778,0.0442,1.0834,0.2807,33.3,33.3,57.1,57.1,16.7,100.0,0.0,0.0,0.0
1770108659,15602138,nav2_amcl,500,2000,120,46.9,120.0,131.4,14.7,866.0,189.25,30.0,19.4,6,0.7398,0.079,1.0828,0.2777,20.0,60.0,33.3,33.3,20.0,100.0,0.0,0.0,0.0
1770108659,65623418,nav2_amcl,500,2000,120,52.9,119.2,131.4,14.7,866.0,189.25,30.0,19.4,6,0.7449,0.1679,1.0821,0.2762,50.0,57.1,75.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108659,115599224,nav2_amcl,500,2000,120,43.3,100.3,131.4,14.7,866.0,189.25,30.0,19.4,6,0.7682,0.2283,1.0814,0.2764,0.0,40.0,33.3,60.0,28.6,100.0,0.0,0.0,0.0
1770108659,165602007,nav2_amcl,500,2000,120,47.1,100.2,131.4,14.7,866.0,189.25,30.0,19.4,6,0.734,0.2423,1.0791,0.2781,42.9,40.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108659,215602902,nav2_amcl,500,2000,120,41.4,140.6,131.4,14.7,866.0,184.25,30.0,21.5,6,0.9483,0.2314,1.0798,0.2802,0.0,40.0,40.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108659,265603733,nav2_amcl,500,2000,120,44.1,80.1,131.4,14.7,866.0,179.75,30.0,21.3,6,1.003,0.1938,1.0809,0.2813,33.3,40.0,20.0,28.6,33.3,100.0,0.0,0.0,0.0
1770108659,315605204,nav2_amcl,500,2000,120,40.6,120.0,131.4,14.7,866.0,175.5,30.0,21.1,6,1.1722,0.1285,1.0741,0.2817,0.0,50.0,16.7,20.0,40.0,100.0,0.0,0.0,0.0
1770108659,815612074,nav2_amcl,500,2000,120,34.4,109.1,131.4,14.7,866.0,181.5,26.1,18.9,6,1.2693,0.0173,1.0701,0.2801,29.6,20.0,18.5,26.4,17.9,100.0,0.0,0.0,0.0
1770108659,865617449,nav2_amcl,500,2000,120,52.0,107.8,131.4,14.7,866.0,189.01,31.2,19.4,6,1.8863,0.2168,1.171,0.2626,60.0,25.0,0.0,100.0,20.0,100.0,0.0,0.0,0.0
1770108659,915624648,nav2_amcl,500,2000,120,40.0,99.9,131.4,14.7,866.0,188.0,30.9,19.5,6,1.901,0.2967,1.1794,0.2634,25.0,20.0,60.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108659,965630823,nav2_amcl,500,2000,120,43.8,120.6,131.4,14.7,866.0,187.5,30.5,19.5,6,1.8706,0.334,1.1865,0.2648,42.9,40.0,40.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108660,15634470,nav2_amcl,500,2000,120,37.9,99.6,131.4,14.7,866.0,187.5,30.0,19.5,6,1.8296,0.3159,1.1931,0.2658,25.0,25.0,40.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108660,65653765,nav2_amcl,500,2000,120,55.9,100.1,131.4,14.7,866.0,187.25,30.0,19.5,6,1.8436,0.2549,1.2,0.2648,80.0,33.3,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108660,115615363,nav2_amcl,500,2000,120,45.2,101.6,131.4,14.7,866.0,187.25,30.0,19.4,6,1.8336,0.1947,1.2069,0.2633,33.3,40.0,50.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108660,165642403,nav2_amcl,500,2000,120,50.0,117.2,131.4,14.7,866.0,182.25,30.0,19.4,6,1.8612,0.1011,1.2136,0.2617,50.0,33.3,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108660,215631330,nav2_amcl,500,2000,120,39.3,121.7,131.4,14.7,866.0,177.75,30.0,19.4,6,1.8285,0.0001,1.2198,0.2606,40.0,40.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108660,265635585,nav2_amcl,500,2000,120,47.1,99.6,131.4,14.7,866.0,173.75,30.0,21.4,6,1.8473,0.0372,1.2261,0.2609,40.0,60.0,33.3,40.0,16.7,100.0,0.0,0.0,0.0
1770108660,315604223,nav2_amcl,500,2000,120,40.0,100.2,131.4,14.7,866.0,175.0,30.0,21.2,6,1.872,0.0501,1.2336,0.2612,50.0,16.7,0.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108660,365629566,nav2_amcl,500,2000,120,48.6,119.3,131.4,14.7,866.0,176.0,30.0,21.1,6,1.7836,0.0996,1.2295,0.261,42.9,50.0,40.0,50.0,37.5,100.0,0.0,0.0,0.0
1770108660,865630324,nav2_amcl,500,2000,120,35.1,107.2,131.4,14.7,866.0,181.75,26.1,18.9,6,1.7595,0.1229,1.2271,0.2603,17.6,27.3,28.6,28.6,7.8,100.0,0.0,0.0,0.0
1770108660,915645395,nav2_amcl,500,2000,120,54.2,108.6,131.4,14.7,866.0,188.0,31.2,19.4,6,0.6568,0.1828,1.2705,0.2384,40.0,40.0,40.0,75.0,20.0,100.0,0.0,0.0,0.0
1770108660,965652786,nav2_amcl,500,2000,120,43.7,100.8,131.4,14.7,866.0,187.0,30.9,19.4,6,0.5971,0.2344,1.2638,0.2365,60.0,20.0,33.3,60.0,20.0,100.0,0.0,0.0,0.0
1770108661,15650481,nav2_amcl,500,2000,120,43.8,119.4,131.4,14.7,866.0,186.5,30.5,19.5,6,0.5056,0.2012,1.256,0.234,40.0,20.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108661,65664497,nav2_amcl,500,2000,120,50.0,120.0,131.4,14.7,866.0,186.25,30.0,19.5,6,0.5043,0.213,1.2484,0.2322,40.0,66.7,42.9,40.0,50.0,100.0,0.0,0.0,0.0
1770108661,115635183,nav2_amcl,500,2000,120,36.7,99.9,131.4,14.7,866.0,186.25,30.0,19.5,6,0.5725,0.201,1.2413,0.2313,0.0,20.0,33.3,20.0,50.0,100.0,0.0,0.0,0.0
1770108661,165643310,nav2_amcl,500,2000,120,42.4,120.4,131.4,14.7,866.0,181.25,30.0,19.5,6,0.588,0.1366,1.2334,0.231,50.0,20.0,20.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108661,215629164,nav2_amcl,500,2000,120,43.8,120.5,131.4,14.7,866.0,176.75,30.0,19.5,6,0.6981,0.0145,1.2289,0.2305,40.0,40.0,16.7,16.7,40.0,100.0,0.0,0.0,0.0
1770108661,265648236,nav2_amcl,500,2000,120,45.7,99.7,131.4,14.7,866.0,172.75,30.0,21.6,6,0.7577,0.1221,1.2258,0.2302,33.3,25.0,42.9,20.0,42.9,100.0,0.0,0.0,0.0
1770108661,315651851,nav2_amcl,500,2000,120,41.9,100.0,131.4,14.7,866.0,173.75,30.0,21.4,6,0.6954,0.2684,1.2226,0.2321,50.0,33.3,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108661,365655498,nav2_amcl,500,2000,120,44.1,120.2,131.4,14.7,866.0,174.75,30.0,21.2,6,0.6633,0.31,1.206,0.2324,16.7,33.3,42.9,33.3,33.3,100.0,0.0,0.0,0.0
1770108661,415636232,nav2_amcl,500,2000,120,40.6,100.1,131.4,14.7,866.0,175.75,30.0,21.0,6,1.2414,0.2299,1.1955,0.2312,42.9,40.0,20.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108661,915646878,nav2_amcl,500,2000,120,34.6,109.2,131.4,14.7,866.0,181.5,26.1,18.9,6,0.6295,0.16,1.1863,0.2296,16.7,14.5,22.4,11.3,42.2,100.0,0.0,0.0,0.0
1770108661,965656926,nav2_amcl,500,2000,120,48.0,106.0,131.4,14.7,866.0,182.75,31.2,19.5,6,0.916,0.3022,1.1862,0.249,25.0,100.0,25.0,25.0,50.0,100.0,0.0,0.0,0.0
