timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108660,472624058,nav2_amcl,500,2000,120,27.6,120.9,133.8,14.6,867.0,0.25,30.2,23.0,6,20.0,100.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108660,522631054,nav2_amcl,500,2000,120,30.0,99.2,133.8,14.6,867.0,0.25,30.2,23.0,6,0.0,100.0,20.0,33.3,25.0,20.0,0.0,0.0,0.0
1770108660,572619232,nav2_amcl,500,2000,120,30.0,100.7,133.8,14.6,867.0,0.25,30.2,22.8,6,16.7,100.0,0.0,33.3,16.7,20.0,0.0,0.0,0.0
1770108660,622627796,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.6,867.0,0.25,30.2,22.8,6,0.0,100.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108660,672625126,nav2_amcl,500,2000,120,32.3,100.3,133.8,14.6,867.0,0.0,30.2,22.4,6,20.0,100.0,33.3,0.0,0.0,33.3,0.0,0.0,0.0
1770108660,722624377,nav2_amcl,500,2000,120,26.7,99.2,133.8,14.6,867.0,0.0,30.2,22.4,6,0.0,100.0,20.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108661,222621304,nav2_amcl,500,2000,120,27.7,103.8,133.8,14.6,867.0,0.0,26.4,19.9,6,4.1,100.0,4.0,4.0,22.6,29.4,0.0,0.0,0.0
1770108661,272637547,nav2_amcl,500,2000,120,36.4,103.8,133.8,14.6,867.0,0.0,31.4,20.3,6,60.0,100.0,0.0,25.0,25.0,33.3,0.0,0.0,0.0
1770108661,322642494,nav2_amcl,500,2000,120,32.3,97.3,133.8,14.6,867.0,0.0,30.9,20.3,6,20.0,100.0,16.7,0.0,33.3,0.0,0.0,0.0,0.0
1770108661,372650865,nav2_amcl,500,2000,120,32.3,101.1,133.8,14.6,867.0,0.25,30.5,20.1,6,20.0,100.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108661,422651428,nav2_amcl,500,2000,120,31.0,101.3,133.8,14.6,867.0,0.25,30.5,20.1,6,28.6,60.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108661,472657720,nav2_amcl,500,2000,120,27.6,100.8,133.8,14.6,867.0,0.25,30.5,19.8,6,0.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108661,522656331,nav2_amcl,500,2000,120,31.0,99.8,133.8,14.6,867.0,0.25,30.5,19.8,6,0.0,50.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108661,572680094,nav2_amcl,500,2000,120,31.0,120.5,133.8,14.6,867.0,0.25,30.5,19.5,6,0.0,0.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108661,622666801,nav2_amcl,500,2000,120,30.0,99.1,133.8,14.6,867.0,0.25,30.7,19.5,6,0.0,25.0,0.0,20.0,100.0,28.6,0.0,0.0,0.0
1770108661,672690533,nav2_amcl,500,2000,120,28.6,101.0,133.8,14.6,867.0,0.25,30.5,19.5,6,20.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108661,722687544,nav2_amcl,500,2000,120,32.3,99.5,133.8,14.6,867.0,0.25,30.5,19.1,6,20.0,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108661,772682443,nav2_amcl,500,2000,120,31.0,120.5,133.8,14.6,867.0,0.25,30.5,19.1,6,40.0,0.0,16.7,0.0,100.0,20.0,0.0,0.0,0.0
1770108662,272699785,nav2_amcl,500,2000,120,29.9,103.5,133.8,14.6,867.0,0.25,26.4,18.9,6,17.0,22.2,24.0,18.0,100.0,0.0,0.0,0.0,0.0
1770108662,322721341,nav2_amcl,500,2000,120,47.8,101.6,133.8,14.6,867.0,0.25,31.2,18.9,6,33.3,0.0,50.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108662,372706544,nav2_amcl,500,2000,120,33.3,100.9,133.8,14.6,867.0,0.25,30.9,18.9,6,20.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108662,422709347,nav2_amcl,500,2000,120,35.5,97.0,133.8,14.6,867.0,0.25,30.2,18.5,6,42.9,25.0,0.0,0.0,100.0,28.6,0.0,0.0,0.0
1770108662,472703574,nav2_amcl,500,2000,120,33.3,103.4,133.8,14.6,867.0,0.25,30.2,18.5,6,20.0,0.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108662,522701961,nav2_amcl,500,2000,120,30.0,119.0,133.8,14.6,867.0,0.25,30.2,18.2,6,0.0,37.5,16.7,33.3,100.0,25.0,0.0,0.0,0.0
1770108662,572707548,nav2_amcl,500,2000,120,33.3,100.7,133.8,14.6,867.0,0.25,30.2,18.2,6,0.0,20.0,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108662,622707471,nav2_amcl,500,2000,120,30.0,100.1,133.8,14.6,867.0,0.25,30.2,17.9,6,16.7,25.0,0.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108662,672706562,nav2_amcl,500,2000,120,30.0,100.7,133.8,14.6,867.0,0.25,30.2,17.8,6,20.0,33.3,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108662,722695381,nav2_amcl,500,2000,120,32.3,98.6,133.8,14.6,867.0,0.25,30.5,17.6,6,28.6,0.0,16.7,33.3,100.0,25.0,0.0,0.0,0.0
1770108662,772728393,nav2_amcl,500,2000,120,35.5,101.4,133.8,14.6,867.0,0.5,30.2,17.6,6,20.0,16.7,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108662,822702811,nav2_amcl,500,2000,120,31.0,117.6,133.8,14.6,867.0,0.5,30.5,17.5,6,25.0,25.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108663,322729851,nav2_amcl,500,2000,120,29.6,103.4,133.8,14.6,867.0,0.5,26.4,16.1,6,17.0,9.8,18.9,15.1,100.0,18.0,0.0,0.0,0.0
1770108663,372757774,nav2_amcl,500,2000,120,52.2,107.7,133.8,14.6,867.0,0.5,31.4,16.6,6,50.0,25.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108663,422752449,nav2_amcl,500,2000,120,33.3,99.1,133.8,14.6,867.0,0.5,30.7,16.6,6,0.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108663,472710355,nav2_amcl,500,2000,120,33.3,101.8,133.8,14.6,867.0,0.5,30.5,16.6,6,40.0,33.3,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108663,522741895,nav2_amcl,500,2000,120,35.5,98.2,133.8,14.6,867.0,0.5,30.5,16.4,6,33.3,20.0,25.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108663,572750299,nav2_amcl,500,2000,120,31.0,101.1,133.8,14.6,867.0,0.5,30.5,16.4,6,42.9,20.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108663,622729549,nav2_amcl,500,2000,120,34.5,101.6,133.8,14.6,867.0,0.5,30.5,16.2,6,25.0,16.7,25.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108663,672745089,nav2_amcl,500,2000,120,25.0,100.7,133.8,14.6,867.0,0.5,30.5,16.2,6,0.0,33.3,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108663,722744980,nav2_amcl,500,2000,120,37.5,99.3,133.8,14.6,867.0,0.5,30.7,16.0,6,20.0,0.0,0.0,28.6,100.0,0.0,0.0,0.0,0.0
1770108663,772740263,nav2_amcl,500,2000,120,27.6,121.3,133.8,14.6,867.0,0.5,30.5,16.0,6,0.0,25.0,16.7,33.3,100.0,16.7,0.0,0.0,0.0
1770108663,822703833,nav2_amcl,500,2000,120,39.4,99.1,133.8,14.6,867.0,0.5,30.7,15.8,6,40.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108663,872733645,nav2_amcl,500,2000,120,27.6,101.1,133.8,14.6,867.0,0.5,30.5,15.8,6,25.0,20.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108664,372745804,nav2_amcl,500,2000,120,31.3,103.4,133.8,14.6,866.9,0.5,26.4,15.7,6,18.5,23.5,24.5,17.0,100.0,2.0,0.0,0.0,0.0
1770108664,422800673,nav2_amcl,500,2000,120,47.8,125.5,133.8,14.6,866.9,0.5,31.4,15.7,6,33.3,66.7,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108664,472744050,nav2_amcl,500,2000,120,35.5,102.0,133.8,14.6,866.9,0.75,30.9,15.7,6,20.0,25.0,33.3,25.0,100.0,28.6,0.0,0.0,0.0
1770108664,522729829,nav2_amcl,500,2000,120,31.0,118.8,133.8,14.6,866.9,0.75,30.5,15.7,6,40.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108664,572763161,nav2_amcl,500,2000,120,35.5,101.3,133.8,14.6,866.9,1.0,30.2,15.4,6,50.0,42.9,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108664,622793837,nav2_amcl,500,2000,120,39.4,97.7,133.8,14.6,866.9,1.0,30.5,15.4,6,42.9,25.0,16.7,50.0,100.0,16.7,0.0,0.0,0.0
1770108664,672738623,nav2_amcl,500,2000,120,31.0,102.0,133.8,14.6,866.9,1.25,30.2,15.2,6,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108664,722772595,nav2_amcl,500,2000,120,35.5,99.0,133.8,14.6,866.9,1.25,30.5,15.0,6,20.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108664,772751141,nav2_amcl,500,2000,120,31.0,102.7,133.8,14.6,866.9,1.25,30.2,15.0,6,16.7,0.0,16.7,50.0,100.0,33.3,0.0,0.0,0.0
1770108664,822751576,nav2_amcl,500,2000,120,33.3,116.2,133.8,14.6,866.9,1.25,30.5,14.8,6,20.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108664,872755403,nav2_amcl,500,2000,120,35.5,101.8,133.8,14.6,866.9,1.25,30.2,14.7,6,20.0,0.0,50.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108664,922756031,nav2_amcl,500,2000,120,28.6,100.3,133.8,14.6,866.9,1.25,30.5,14.7,6,20.0,20.0,0.0,42.9,100.0,20.0,0.0,0.0,0.0
1770108665,422810271,nav2_amcl,500,2000,120,30.6,103.4,133.8,14.6,866.9,1.25,26.4,13.5,6,17.6,19.2,24.5,16.3,100.0,1.9,0.0,0.0,0.0
1770108665,472819955,nav2_amcl,500,2000,120,50.0,105.8,133.8,14.6,866.9,1.25,31.4,13.8,6,75.0,0.0,33.3,80.0,100.0,0.0,0.0,0.0,0.0
1770108665,522809798,nav2_amcl,500,2000,120,34.4,119.1,133.8,14.6,866.9,1.25,30.9,13.8,6,40.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108665,572812953,nav2_amcl,500,2000,120,36.7,100.6,133.8,14.6,866.9,1.5,30.5,13.7,6,20.0,16.7,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108665,622794444,nav2_amcl,500,2000,120,34.5,99.0,133.8,14.6,866.9,1.5,30.7,13.7,6,20.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108665,672795231,nav2_amcl,500,2000,120,37.5,101.2,133.8,14.6,866.9,1.75,30.5,13.6,6,20.0,50.0,20.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108665,722796754,nav2_amcl,500,2000,120,32.3,99.4,133.8,14.6,866.9,1.75,30.5,13.5,6,20.0,0.0,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108665,772790853,nav2_amcl,500,2000,120,27.6,101.2,133.8,14.6,866.9,1.75,30.5,13.5,6,0.0,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108665,822755127,nav2_amcl,500,2000,120,30.0,118.6,133.8,14.6,866.9,1.75,30.7,13.4,6,0.0,0.0,0.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108665,872794571,nav2_amcl,500,2000,120,30.0,101.3,133.8,14.6,866.9,1.75,30.5,13.3,6,0.0,16.7,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108665,922810111,nav2_amcl,500,2000,120,33.3,97.6,133.8,14.6,866.9,1.75,30.7,13.3,6,20.0,0.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108665,972796402,nav2_amcl,500,2000,120,38.7,102.2,133.8,14.6,866.9,2.0,30.5,13.2,6,50.0,0.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108666,472785201,nav2_amcl,500,2000,120,30.5,103.4,133.8,14.6,866.9,2.0,26.2,12.3,6,14.0,26.8,17.6,19.6,100.0,9.3,0.0,0.0,0.0
1770108666,522813029,nav2_amcl,500,2000,120,45.5,132.5,133.8,14.6,866.9,2.0,31.4,12.5,6,85.7,25.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108666,572807608,nav2_amcl,500,2000,120,30.0,102.7,133.8,14.6,866.9,2.25,30.9,12.4,6,40.0,0.0,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108666,622795851,nav2_amcl,500,2000,120,34.4,100.0,133.8,14.6,866.9,2.25,30.5,12.4,6,20.0,25.0,28.6,0.0,100.0,0.0,0.0,0.0,0.0
1770108666,672825407,nav2_amcl,500,2000,120,36.7,100.1,133.8,14.6,866.9,2.25,30.2,12.3,6,20.0,42.9,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108666,722790161,nav2_amcl,500,2000,120,32.3,99.8,133.8,14.6,866.9,2.25,30.5,12.3,6,20.0,16.7,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108666,772806340,nav2_amcl,500,2000,120,31.0,100.6,133.8,14.6,866.9,2.25,30.2,13.0,6,40.0,0.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108666,822824184,nav2_amcl,500,2000,120,32.3,99.4,133.8,14.6,866.9,2.25,30.5,13.0,6,20.0,0.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108666,872827947,nav2_amcl,500,2000,120,30.0,100.2,133.8,14.6,866.9,2.25,30.2,13.0,6,16.7,0.0,40.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108666,922847743,nav2_amcl,500,2000,120,35.5,99.8,133.8,14.6,866.9,2.25,30.5,12.8,6,20.0,42.9,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108666,972827058,nav2_amcl,500,2000,120,27.6,120.5,133.8,14.6,866.9,2.25,30.2,12.8,6,0.0,0.0,50.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108667,22841221,nav2_amcl,500,2000,120,37.5,79.7,133.8,14.6,866.9,2.25,30.5,12.7,6,0.0,0.0,20.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108667,522870790,nav2_amcl,500,2000,120,30.6,104.3,133.8,14.6,867.2,2.25,26.4,11.8,6,17.3,25.0,13.7,13.5,100.0,12.7,0.0,0.0,0.0
1770108667,572865529,nav2_amcl,500,2000,120,40.0,126.6,133.8,14.6,867.2,2.25,31.4,11.9,6,33.3,66.7,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108667,622855916,nav2_amcl,500,2000,120,36.7,118.2,133.8,14.6,867.2,2.25,30.9,11.9,6,0.0,40.0,20.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108667,672848799,nav2_amcl,500,2000,120,33.3,101.4,133.8,14.6,867.2,2.25,30.5,11.9,6,33.3,60.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108667,722834706,nav2_amcl,500,2000,120,31.0,101.2,133.8,14.6,867.2,2.25,30.7,11.9,6,25.0,20.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108667,772830501,nav2_amcl,500,2000,120,30.0,100.9,133.8,14.6,867.2,2.25,30.5,11.9,6,0.0,0.0,50.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108667,822836056,nav2_amcl,500,2000,120,37.5,99.6,133.8,14.6,867.2,2.25,30.7,11.8,6,40.0,16.7,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108667,872847244,nav2_amcl,500,2000,120,25.0,100.5,133.8,14.6,867.2,2.25,30.5,11.8,6,25.0,0.0,20.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108667,922855519,nav2_amcl,500,2000,120,35.5,119.6,133.8,14.6,867.2,2.25,30.7,11.8,6,16.7,0.0,40.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108667,972852338,nav2_amcl,500,2000,120,32.3,100.2,133.8,14.6,867.2,2.25,30.5,11.8,6,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108668,22853637,nav2_amcl,500,2000,120,35.5,119.5,133.8,14.6,867.2,2.25,30.7,11.7,6,25.0,28.6,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108668,72811607,nav2_amcl,500,2000,120,36.7,100.5,133.8,14.6,867.2,2.25,30.5,11.7,6,20.0,50.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108668,572860121,nav2_amcl,500,2000,120,30.5,101.6,133.8,14.6,866.6,2.25,26.2,11.0,6,18.9,22.4,19.2,20.4,100.0,5.7,0.0,0.0,0.0
1770108668,622893901,nav2_amcl,500,2000,120,41.7,125.6,133.8,14.6,866.6,2.25,31.4,11.8,6,0.0,50.0,50.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108668,672886752,nav2_amcl,500,2000,120,34.4,101.1,133.8,14.6,866.6,2.25,30.9,11.8,6,20.0,33.3,33.3,0.0,100.0,16.7,0.0,0.0,0.0
1770108668,722866995,nav2_amcl,500,2000,120,32.1,100.8,133.8,14.6,866.6,2.25,30.5,11.6,6,40.0,0.0,25.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108668,772897127,nav2_amcl,500,2000,120,33.3,119.3,133.8,14.6,866.6,2.25,30.2,11.6,6,40.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108668,822889818,nav2_amcl,500,2000,120,35.5,99.2,133.8,14.6,866.6,2.25,30.5,11.6,6,40.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108668,872866348,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.6,866.6,2.25,30.2,11.6,6,0.0,16.7,50.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108668,922882624,nav2_amcl,500,2000,120,33.3,99.7,133.8,14.6,866.6,2.25,30.5,11.4,6,40.0,0.0,42.9,16.7,100.0,0.0,0.0,0.0,0.0
1770108668,972877075,nav2_amcl,500,2000,120,28.6,102.6,133.8,14.6,866.6,2.25,30.2,11.4,6,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108669,22860166,nav2_amcl,500,2000,120,30.0,120.3,133.8,14.6,866.6,2.25,30.2,11.3,6,20.0,25.0,20.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108669,72875962,nav2_amcl,500,2000,120,40.0,99.7,133.8,14.6,866.6,2.25,30.2,11.3,6,0.0,20.0,0.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108669,122884941,nav2_amcl,500,2000,120,32.3,99.3,133.8,14.6,866.6,2.25,30.5,11.2,6,16.7,20.0,40.0,28.6,100.0,20.0,0.0,0.0,0.0
1770108669,622884301,nav2_amcl,500,2000,120,30.6,103.5,133.8,14.6,866.6,2.25,26.4,10.6,6,11.5,14.8,20.7,16.7,100.0,26.4,0.0,0.0,0.0
1770108669,672893217,nav2_amcl,500,2000,120,34.8,104.2,133.8,14.6,866.6,2.25,31.4,11.8,6,60.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108669,722907028,nav2_amcl,500,2000,120,37.5,118.6,133.8,14.6,866.6,2.25,30.9,11.8,6,16.7,20.0,33.3,0.0,100.0,20.0,0.0,0.0,0.0
1770108669,772889639,nav2_amcl,500,2000,120,30.0,101.4,133.8,14.6,866.6,2.5,30.5,11.6,6,0.0,33.3,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108669,822893307,nav2_amcl,500,2000,120,32.3,99.5,133.8,14.6,866.6,2.5,30.7,11.6,6,16.7,20.0,20.0,16.7,100.0,42.9,0.0,0.0,0.0
1770108669,872860205,nav2_amcl,500,2000,120,36.4,100.1,133.8,14.6,866.6,2.75,30.5,11.5,6,20.0,16.7,33.3,16.7,100.0,0.0,0.0,0.0,0.0
1770108669,922893537,nav2_amcl,500,2000,120,29.0,118.4,133.8,14.6,866.6,2.75,30.7,11.5,6,0.0,25.0,28.6,20.0,100.0,0.0,0.0,0.0,0.0
1770108669,972906133,nav2_amcl,500,2000,120,38.7,101.8,133.8,14.6,866.6,3.0,30.5,11.4,6,16.7,33.3,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108670,22907784,nav2_amcl,500,2000,120,37.5,98.4,133.8,14.6,866.6,3.0,30.7,11.4,6,40.0,50.0,42.9,20.0,100.0,0.0,0.0,0.0,0.0
1770108670,72918812,nav2_amcl,500,2000,120,44.8,100.8,133.8,14.6,866.6,3.25,30.5,11.3,6,40.0,50.0,20.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108670,122911535,nav2_amcl,500,2000,120,28.6,118.6,133.8,14.6,866.6,3.25,30.7,11.3,6,33.3,20.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108670,172889825,nav2_amcl,500,2000,120,31.0,102.1,133.8,14.6,866.6,3.25,30.5,11.3,6,0.0,20.0,16.7,25.0,100.0,0.0,0.0,0.0,0.0
1770108670,672899330,nav2_amcl,500,2000,120,29.8,101.6,133.8,14.6,866.6,3.0,26.2,10.7,6,16.0,17.3,15.7,15.4,100.0,18.5,0.0,0.0,0.0
1770108670,722931798,nav2_amcl,500,2000,120,40.9,128.5,133.8,14.6,866.6,3.0,31.4,12.1,6,25.0,40.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108670,772925641,nav2_amcl,500,2000,120,33.3,102.7,133.8,14.6,866.6,3.0,30.9,12.1,6,40.0,25.0,0.0,28.6,100.0,0.0,0.0,0.0,0.0
1770108670,822940477,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.6,866.6,3.25,30.5,12.0,6,20.0,0.0,16.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108670,872901775,nav2_amcl,500,2000,120,30.0,98.3,133.8,14.6,866.6,3.25,30.2,12.0,6,25.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108670,922929699,nav2_amcl,500,2000,120,28.6,119.1,133.8,14.6,866.6,3.5,30.5,12.0,6,25.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108670,972896310,nav2_amcl,500,2000,120,34.4,101.6,133.8,14.6,866.6,3.5,30.2,12.0,6,0.0,0.0,33.3,0.0,100.0,40.0,0.0,0.0,0.0
1770108671,22902409,nav2_amcl,500,2000,120,30.0,99.1,133.8,14.6,866.6,3.5,30.5,12.0,6,0.0,16.7,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108671,72922333,nav2_amcl,500,2000,120,35.7,100.6,133.8,14.6,866.6,3.75,30.2,11.9,6,20.0,0.0,66.7,16.7,100.0,40.0,0.0,0.0,0.0
1770108671,122909872,nav2_amcl,500,2000,120,33.3,119.1,133.8,14.6,866.6,3.75,30.5,11.9,6,0.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108671,172921732,nav2_amcl,500,2000,120,30.0,100.7,133.8,14.6,866.6,3.75,30.2,11.8,6,16.7,33.3,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108671,222922679,nav2_amcl,500,2000,120,32.3,99.6,133.8,14.6,866.6,3.75,30.5,11.8,6,16.7,20.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108671,722917496,nav2_amcl,500,2000,120,29.2,103.5,133.8,14.6,866.6,3.75,26.4,11.8,6,13.7,11.1,13.0,16.1,100.0,26.9,0.0,0.0,0.0
1770108671,772969100,nav2_amcl,500,2000,120,45.8,105.7,133.8,14.6,866.6,3.75,31.2,12.3,6,25.0,50.0,33.3,75.0,100.0,20.0,0.0,0.0,0.0
1770108671,822941055,nav2_amcl,500,2000,120,28.6,99.6,133.8,14.6,866.6,3.75,30.7,12.3,6,0.0,16.7,0.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108671,872930930,nav2_amcl,500,2000,120,31.3,101.3,133.8,14.6,866.6,3.75,30.5,12.3,6,33.3,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108671,922956934,nav2_amcl,500,2000,120,27.6,117.5,133.8,14.6,866.6,3.75,30.7,13.2,6,20.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108671,972965337,nav2_amcl,500,2000,120,35.5,103.5,133.8,14.6,866.6,3.75,30.5,13.2,6,0.0,0.0,33.3,20.0,100.0,16.7,0.0,0.0,0.0
1770108672,22940140,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.6,3.75,30.7,13.0,6,16.7,33.3,16.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108672,72941983,nav2_amcl,500,2000,120,37.9,99.7,133.8,14.6,866.6,3.75,30.5,13.0,6,20.0,20.0,50.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108672,122936147,nav2_amcl,500,2000,120,30.0,99.8,133.8,14.6,866.6,3.75,30.7,12.9,6,40.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108672,172928518,nav2_amcl,500,2000,120,28.6,120.6,133.8,14.6,866.6,3.75,30.5,12.9,6,16.7,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108672,222914105,nav2_amcl,500,2000,120,27.6,100.0,133.8,14.6,866.6,3.75,30.5,12.7,6,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108672,272953325,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.6,866.6,3.75,30.5,12.7,6,16.7,0.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108672,772977327,nav2_amcl,500,2000,120,28.4,103.5,133.8,14.6,866.9,3.75,26.4,11.8,6,13.5,13.2,12.2,11.3,100.0,25.9,0.0,0.0,0.0
1770108672,822945473,nav2_amcl,500,2000,120,41.7,101.6,133.8,14.6,866.9,3.0,31.2,12.3,6,50.0,0.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108672,872987414,nav2_amcl,500,2000,120,35.5,100.9,133.8,14.6,866.9,3.0,30.7,12.3,6,33.3,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108672,922952840,nav2_amcl,500,2000,120,28.6,99.1,133.8,14.6,866.9,3.0,30.5,12.3,6,40.0,0.0,28.6,16.7,100.0,20.0,0.0,0.0,0.0
1770108672,972950844,nav2_amcl,500,2000,120,30.0,101.8,133.8,14.6,866.9,3.0,30.2,12.2,6,40.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108673,22967151,nav2_amcl,500,2000,120,32.3,118.4,133.8,14.6,866.9,3.0,30.5,12.2,6,20.0,20.0,16.7,0.0,100.0,20.0,0.0,0.0,0.0
1770108673,72973347,nav2_amcl,500,2000,120,41.9,101.0,133.8,14.6,866.9,3.0,30.2,13.0,6,60.0,33.3,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108673,122974230,nav2_amcl,500,2000,120,26.7,98.6,133.8,14.6,866.9,3.0,30.5,13.0,6,0.0,16.7,16.7,20.0,100.0,25.0,0.0,0.0,0.0
