timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108660,800530080,nav2_amcl,200,500,120,24.0,42.5,131.7,14.8,873.0,25.01,26.6,18.9,6,6.1,11.8,21.6,24.5,1.9,59.7,0.0,0.0,0.0
1770108660,850562448,nav2_amcl,200,500,120,31.6,60.2,131.7,14.8,873.0,25.02,31.4,20.0,6,50.0,33.3,66.7,25.0,0.0,60.0,0.0,0.0,0.0
1770108660,900541278,nav2_amcl,200,500,120,28.1,40.3,131.7,14.8,873.0,25.02,30.9,20.0,6,16.7,33.3,40.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108660,950579278,nav2_amcl,200,500,120,29.0,59.5,131.7,14.8,873.0,25.02,30.7,20.0,6,0.0,25.0,50.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108661,573821,nav2_amcl,200,500,120,25.8,39.9,131.7,14.8,873.0,25.02,30.7,20.0,6,33.3,20.0,0.0,20.0,40.0,57.1,0.0,0.0,0.0
1770108661,50564140,nav2_amcl,200,500,120,41.9,39.9,131.7,14.8,873.0,25.02,30.7,20.0,6,33.3,20.0,50.0,60.0,40.0,20.0,0.0,0.0,0.0
1770108661,100560571,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,873.0,25.02,30.7,22.1,6,50.0,20.0,33.3,33.3,25.0,0.0,0.0,0.0,0.0
1770108661,150594059,nav2_amcl,200,500,120,30.0,39.9,131.7,14.8,873.0,25.02,30.7,21.9,6,33.3,33.3,25.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108661,200584217,nav2_amcl,200,500,120,20.7,40.1,131.7,14.8,873.0,25.02,30.7,21.6,6,0.0,20.0,33.3,66.7,0.0,25.0,0.0,0.0,0.0
1770108661,250552455,nav2_amcl,200,500,120,31.2,60.3,131.7,14.8,873.0,25.02,30.7,21.4,6,0.0,20.0,40.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108661,300588567,nav2_amcl,200,500,120,25.8,39.7,131.7,14.8,873.0,25.02,30.7,21.3,6,16.7,40.0,25.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108661,350568774,nav2_amcl,200,500,120,26.7,40.3,131.7,14.8,873.0,25.02,30.7,21.1,6,0.0,16.7,50.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108661,850571227,nav2_amcl,200,500,120,23.4,43.8,131.7,14.8,873.0,25.02,26.6,18.9,6,11.8,4.1,7.8,26.9,50.8,28.6,0.0,0.0,0.0
1770108661,900585867,nav2_amcl,200,500,120,40.0,39.7,131.7,14.8,873.0,25.02,31.4,20.0,6,66.7,0.0,50.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108661,950612474,nav2_amcl,200,500,120,29.0,59.6,131.7,14.8,873.0,25.02,30.9,20.0,6,40.0,33.3,50.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108662,596233,nav2_amcl,200,500,120,32.3,60.1,131.7,14.8,873.0,25.02,30.7,20.0,6,33.3,40.0,33.3,40.0,50.0,25.0,0.0,0.0,0.0
1770108662,50624409,nav2_amcl,200,500,120,38.7,39.9,131.7,14.8,873.0,25.02,30.7,20.0,6,60.0,40.0,20.0,33.3,40.0,57.1,0.0,0.0,0.0
1770108662,100609543,nav2_amcl,200,500,120,26.7,40.2,131.7,14.8,873.0,25.02,30.7,20.0,6,20.0,16.7,20.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108662,150601334,nav2_amcl,200,500,120,30.3,60.0,131.7,14.8,873.0,25.02,30.7,22.1,6,60.0,0.0,40.0,16.7,50.0,20.0,0.0,0.0,0.0
1770108662,200596549,nav2_amcl,200,500,120,24.1,40.3,131.7,14.8,873.0,25.02,30.7,21.9,6,25.0,33.3,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108662,250584628,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,873.0,25.02,30.7,21.6,6,50.0,20.0,0.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108662,300591203,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,873.0,25.02,30.7,21.4,6,40.0,33.3,0.0,0.0,42.9,40.0,0.0,0.0,0.0
1770108662,350597266,nav2_amcl,200,500,120,30.3,39.8,131.7,14.8,873.0,25.02,30.7,21.3,6,40.0,33.3,0.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108662,400605953,nav2_amcl,200,500,120,28.1,39.5,131.7,14.8,873.0,25.02,30.7,21.1,6,33.3,25.0,16.7,20.0,0.0,57.1,0.0,0.0,0.0
1770108662,900592663,nav2_amcl,200,500,120,23.4,42.5,131.7,14.8,873.0,25.02,26.6,18.9,6,2.0,23.5,8.0,22.0,39.0,37.3,0.0,0.0,0.0
1770108662,950620135,nav2_amcl,200,500,120,31.6,62.9,131.7,14.8,873.0,25.02,31.4,20.0,6,25.0,0.0,33.3,66.7,33.3,33.3,0.0,0.0,0.0
1770108663,613206,nav2_amcl,200,500,120,31.2,39.8,131.7,14.8,873.0,25.02,30.9,20.0,6,0.0,50.0,0.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108663,50642054,nav2_amcl,200,500,120,41.9,40.1,131.7,14.8,873.0,25.02,30.7,20.0,6,40.0,20.0,25.0,66.7,20.0,60.0,0.0,0.0,0.0
1770108663,100616468,nav2_amcl,200,500,120,25.8,60.0,131.7,14.8,873.0,25.02,30.7,20.0,6,20.0,0.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108663,150624579,nav2_amcl,200,500,120,26.7,40.4,131.7,14.8,873.0,25.02,30.7,20.0,6,0.0,20.0,0.0,40.0,57.1,20.0,0.0,0.0,0.0
1770108663,200602418,nav2_amcl,200,500,120,31.2,59.9,131.7,14.8,873.0,25.02,30.7,22.1,6,40.0,20.0,50.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108663,250597313,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,873.0,25.02,30.7,21.9,6,20.0,0.0,40.0,20.0,57.1,33.3,0.0,0.0,0.0
1770108663,300610032,nav2_amcl,200,500,120,23.3,40.1,131.7,14.8,873.0,25.02,30.7,21.6,6,50.0,0.0,0.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108663,350606847,nav2_amcl,200,500,120,30.3,59.2,131.7,14.8,873.0,25.02,30.7,21.5,6,50.0,28.6,0.0,37.5,25.0,40.0,0.0,0.0,0.0
1770108663,400602318,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,873.0,25.02,30.7,21.3,6,25.0,0.0,0.0,0.0,42.9,57.1,0.0,0.0,0.0
1770108663,450595965,nav2_amcl,200,500,120,29.0,40.3,131.7,14.8,873.0,25.02,30.7,21.1,6,50.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0
1770108663,950614516,nav2_amcl,200,500,120,23.1,42.5,131.7,14.8,873.2,25.02,26.6,18.9,6,28.0,13.7,13.5,6.1,36.8,34.5,0.0,0.0,0.0
1770108664,628419,nav2_amcl,200,500,120,35.0,60.6,131.7,14.8,873.2,25.02,31.4,20.0,6,33.3,0.0,75.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108664,50897721,nav2_amcl,200,500,120,46.9,39.1,131.7,14.8,873.2,25.02,30.9,20.0,6,33.3,66.7,66.7,0.0,40.0,60.0,0.0,0.0,0.0
1770108664,100632738,nav2_amcl,200,500,120,25.8,40.9,131.7,14.8,873.2,25.01,30.7,20.0,6,0.0,40.0,0.0,33.3,0.0,62.5,0.0,0.0,0.0
1770108664,150629393,nav2_amcl,200,500,120,29.0,60.2,131.7,14.8,873.2,25.01,30.7,20.0,6,0.0,50.0,16.7,25.0,0.0,66.7,0.0,0.0,0.0
1770108664,200625952,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,873.2,25.01,30.7,20.0,6,20.0,20.0,0.0,33.3,50.0,42.9,0.0,0.0,0.0
1770108664,250617519,nav2_amcl,200,500,120,30.3,39.8,131.7,14.8,873.2,25.01,30.7,22.1,6,66.7,0.0,0.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108664,300633278,nav2_amcl,200,500,120,23.3,40.2,131.7,14.8,873.2,25.01,30.7,21.9,6,25.0,20.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108664,350646990,nav2_amcl,200,500,120,28.1,59.8,131.7,14.8,873.2,25.01,30.7,21.6,6,50.0,33.3,0.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108664,400644893,nav2_amcl,200,500,120,24.1,40.1,131.7,14.8,873.2,25.01,30.7,21.4,6,0.0,40.0,20.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108664,450660012,nav2_amcl,200,500,120,28.1,39.9,131.7,14.8,873.2,25.01,30.7,21.3,6,20.0,20.0,25.0,20.0,25.0,57.1,0.0,0.0,0.0
1770108664,500633306,nav2_amcl,200,500,120,30.3,60.3,131.7,14.8,873.2,25.01,30.7,21.1,6,20.0,0.0,33.3,50.0,33.3,33.3,0.0,0.0,0.0
1770108665,638066,nav2_amcl,200,500,120,22.3,38.7,131.7,14.8,873.4,25.01,26.6,18.9,6,26.4,2.0,5.9,21.2,20.0,53.0,0.0,0.0,0.0
1770108665,50730723,nav2_amcl,200,500,120,54.5,54.1,131.7,14.8,873.4,25.01,31.2,19.9,6,0.0,50.0,50.0,100.0,66.7,33.3,0.0,0.0,0.0
1770108665,100675313,nav2_amcl,200,500,120,30.0,42.5,131.7,14.8,873.4,25.01,30.9,20.0,6,16.7,0.0,50.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108665,150672928,nav2_amcl,200,500,120,28.1,60.7,131.7,14.8,873.4,25.01,30.7,20.0,6,0.0,0.0,33.3,20.0,33.3,33.3,0.0,0.0,0.0
1770108665,200663023,nav2_amcl,200,500,120,30.3,40.1,131.7,14.8,873.4,25.01,30.7,20.0,6,0.0,40.0,0.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108665,250669406,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,873.4,25.01,30.7,20.0,6,0.0,20.0,0.0,60.0,66.7,0.0,0.0,0.0,0.0
1770108665,300660845,nav2_amcl,200,500,120,23.3,40.2,131.7,14.8,873.4,25.01,30.7,22.1,6,16.7,33.3,0.0,25.0,57.1,0.0,0.0,0.0,0.0
1770108665,350682653,nav2_amcl,200,500,120,25.8,59.9,131.7,14.8,873.4,25.01,30.7,21.9,6,0.0,33.3,0.0,50.0,50.0,20.0,0.0,0.0,0.0
1770108665,400687468,nav2_amcl,200,500,120,31.2,39.9,131.7,14.8,873.4,25.01,30.7,21.6,6,33.3,0.0,16.7,40.0,40.0,25.0,0.0,0.0,0.0
1770108665,450684955,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,873.4,25.01,30.7,21.4,6,0.0,33.3,0.0,50.0,50.0,33.3,0.0,0.0,0.0
1770108665,500678122,nav2_amcl,200,500,120,25.8,60.0,131.7,14.8,873.4,25.01,30.7,21.2,6,20.0,0.0,0.0,40.0,33.3,25.0,0.0,0.0,0.0
1770108665,550683258,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,873.4,25.01,30.7,21.1,6,20.0,33.3,0.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108666,50694993,nav2_amcl,200,500,120,22.8,40.6,131.7,14.8,873.4,25.01,26.6,18.9,6,11.3,14.0,10.0,30.2,25.5,45.8,0.0,0.0,0.0
1770108666,100745090,nav2_amcl,200,500,120,54.2,56.5,131.7,14.8,873.4,25.01,31.2,20.0,6,25.0,25.0,100.0,33.3,75.0,75.0,0.0,0.0,0.0
1770108666,150720112,nav2_amcl,200,500,120,26.7,41.6,131.7,14.8,873.4,25.01,30.9,20.0,6,20.0,20.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108666,200703839,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,873.4,25.01,30.7,20.0,6,40.0,0.0,16.7,20.0,40.0,42.9,0.0,0.0,0.0
1770108666,250697742,nav2_amcl,200,500,120,28.1,60.5,131.7,14.8,873.4,25.01,30.7,20.0,6,0.0,20.0,16.7,20.0,50.0,66.7,0.0,0.0,0.0
1770108666,300675677,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,873.4,25.01,30.7,20.0,6,0.0,16.7,20.0,0.0,25.0,57.1,0.0,0.0,0.0
1770108666,350683212,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,873.4,25.01,30.7,22.1,6,0.0,0.0,20.0,20.0,50.0,66.7,0.0,0.0,0.0
1770108666,400674683,nav2_amcl,200,500,120,23.3,60.2,131.7,14.8,873.4,25.01,30.7,21.9,6,28.6,0.0,20.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108666,450675915,nav2_amcl,200,500,120,33.3,59.9,131.7,14.8,873.4,25.01,30.7,21.8,6,16.7,20.0,20.0,28.6,50.0,57.1,0.0,0.0,0.0
1770108666,500685370,nav2_amcl,200,500,120,28.1,39.9,131.7,14.8,873.4,25.01,30.7,21.5,6,0.0,0.0,16.7,0.0,40.0,66.7,0.0,0.0,0.0
1770108666,550682281,nav2_amcl,200,500,120,25.8,40.2,131.7,14.8,873.4,25.01,30.7,21.3,6,33.3,0.0,20.0,0.0,40.0,57.1,0.0,0.0,0.0
1770108666,600703481,nav2_amcl,200,500,120,25.8,59.9,131.7,14.8,873.4,25.01,30.7,21.1,6,20.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0
1770108667,100713585,nav2_amcl,200,500,120,23.3,40.6,131.7,14.8,873.4,25.01,26.6,18.9,6,17.3,11.5,26.9,15.1,11.8,52.4,0.0,0.0,0.0
1770108667,150756482,nav2_amcl,200,500,120,47.6,84.7,131.7,14.8,873.4,25.01,31.2,19.9,6,66.7,100.0,75.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108667,200723152,nav2_amcl,200,500,120,32.3,41.7,131.7,14.8,873.4,25.01,30.9,20.0,6,40.0,25.0,71.4,0.0,0.0,20.0,0.0,0.0,0.0
1770108667,250749472,nav2_amcl,200,500,120,30.3,40.1,131.7,14.8,873.4,25.01,30.7,20.0,6,40.0,20.0,50.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108667,300719246,nav2_amcl,200,500,120,24.1,40.1,131.7,14.8,873.4,25.01,30.7,20.0,6,33.3,33.3,33.3,66.7,0.0,16.7,0.0,0.0,0.0
1770108667,350728606,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,873.4,25.01,30.7,20.0,6,33.3,50.0,40.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108667,400746574,nav2_amcl,200,500,120,28.1,59.9,131.7,14.8,873.4,25.01,30.7,22.1,6,0.0,25.0,25.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108667,450734300,nav2_amcl,200,500,120,29.0,40.1,131.7,14.8,873.4,25.01,30.7,21.9,6,40.0,33.3,33.3,50.0,16.7,28.6,0.0,0.0,0.0
1770108667,500717259,nav2_amcl,200,500,120,28.1,40.4,131.7,14.8,873.4,25.01,30.7,21.6,6,33.3,57.1,40.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108667,550710778,nav2_amcl,200,500,120,26.7,59.0,131.7,14.8,873.4,25.0,30.7,21.5,6,40.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108667,600729226,nav2_amcl,200,500,120,30.3,40.3,131.7,14.8,873.4,25.01,30.7,21.3,6,40.0,33.3,0.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108667,650703897,nav2_amcl,200,500,120,33.3,40.2,131.7,14.8,873.4,25.0,30.7,21.1,6,40.0,40.0,0.0,62.5,28.6,16.7,0.0,0.0,0.0
1770108668,150711698,nav2_amcl,200,500,120,22.1,40.5,131.7,14.8,873.4,25.0,26.6,18.9,6,18.0,11.8,28.3,4.2,23.6,42.4,0.0,0.0,0.0
1770108668,200765378,nav2_amcl,200,500,120,56.5,59.3,131.7,14.8,873.4,25.0,31.2,19.7,6,50.0,100.0,33.3,40.0,80.0,50.0,0.0,0.0,0.0
1770108668,250751601,nav2_amcl,200,500,120,31.2,40.9,131.7,14.8,873.4,25.0,31.2,20.0,6,40.0,20.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108668,300743328,nav2_amcl,200,500,120,23.3,40.3,131.7,14.8,873.4,25.0,30.7,20.0,6,33.3,0.0,0.0,40.0,57.1,0.0,0.0,0.0,0.0
1770108668,350758704,nav2_amcl,200,500,120,29.0,60.0,131.7,14.8,873.4,25.0,30.7,20.0,6,20.0,20.0,20.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108668,400757407,nav2_amcl,200,500,120,23.3,40.0,131.7,14.8,873.4,25.0,30.7,20.0,6,0.0,25.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108668,450754862,nav2_amcl,200,500,120,26.7,40.0,131.7,14.8,873.4,25.0,30.7,22.1,6,20.0,20.0,20.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108668,500746493,nav2_amcl,200,500,120,30.3,40.4,131.7,14.8,873.4,25.0,30.7,21.9,6,33.3,42.9,0.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108668,550768109,nav2_amcl,200,500,120,33.3,59.4,131.7,14.8,873.4,25.0,30.7,21.6,6,20.0,20.0,20.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108668,600746140,nav2_amcl,200,500,120,23.3,40.1,131.7,14.8,873.4,25.0,30.7,21.4,6,0.0,25.0,20.0,0.0,33.3,42.9,0.0,0.0,0.0
1770108668,650751115,nav2_amcl,200,500,120,28.1,40.1,131.7,14.8,873.4,25.0,30.7,21.3,6,20.0,50.0,40.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108668,700756603,nav2_amcl,200,500,120,28.1,40.1,131.7,14.8,873.4,25.0,30.7,21.1,6,20.0,25.0,20.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108669,200751892,nav2_amcl,200,500,120,24.5,42.5,131.7,14.8,873.4,25.0,26.6,18.9,6,22.6,19.2,13.2,32.1,45.8,16.4,0.0,0.0,0.0
1770108669,250835621,nav2_amcl,200,500,120,47.4,58.7,131.7,14.8,873.4,25.0,31.2,19.5,6,100.0,50.0,33.3,0.0,50.0,75.0,0.0,0.0,0.0
1770108669,300801716,nav2_amcl,200,500,120,34.4,40.9,131.7,14.8,873.4,25.0,30.9,20.0,6,25.0,0.0,33.3,25.0,20.0,50.0,0.0,0.0,0.0
1770108669,350780867,nav2_amcl,200,500,120,29.0,60.3,131.7,14.8,873.4,25.0,30.7,20.0,6,40.0,20.0,20.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108669,400765074,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,873.4,25.0,30.7,20.0,6,16.7,20.0,50.0,28.6,0.0,50.0,0.0,0.0,0.0
1770108669,450892676,nav2_amcl,200,500,120,30.3,40.0,131.7,14.8,873.4,25.0,30.7,20.0,6,0.0,20.0,50.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108669,500760720,nav2_amcl,200,500,120,25.8,40.0,131.7,14.8,873.4,25.0,30.7,22.1,6,0.0,16.7,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108669,550781728,nav2_amcl,200,500,120,28.1,40.2,131.7,14.8,873.4,25.0,30.7,21.9,6,20.0,0.0,50.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108669,600789872,nav2_amcl,200,500,120,22.6,59.9,131.7,14.8,873.4,25.0,30.7,21.8,6,20.0,16.7,40.0,16.7,0.0,66.7,0.0,0.0,0.0
1770108669,650784671,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,873.4,25.0,30.7,21.5,6,0.0,40.0,0.0,40.0,0.0,57.1,0.0,0.0,0.0
1770108669,700777006,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,873.4,25.0,30.7,21.3,6,16.7,20.0,40.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108669,750793822,nav2_amcl,200,500,120,28.1,20.0,131.7,14.8,873.4,25.0,30.7,21.1,6,0.0,0.0,40.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108670,250769463,nav2_amcl,200,500,120,23.3,42.4,131.7,14.8,873.4,25.0,26.6,18.9,6,4.0,26.4,11.8,25.0,37.3,34.5,0.0,0.0,0.0
1770108670,300811271,nav2_amcl,200,500,120,50.0,59.7,131.7,14.8,873.4,25.0,31.2,19.7,6,0.0,100.0,25.0,66.7,33.3,50.0,0.0,0.0,0.0
1770108670,350815127,nav2_amcl,200,500,120,25.0,62.5,131.7,14.8,873.4,25.0,31.2,20.0,6,20.0,33.3,25.0,0.0,16.7,66.7,0.0,0.0,0.0
1770108670,400797478,nav2_amcl,200,500,120,25.8,40.2,131.7,14.8,873.4,25.0,30.7,20.0,6,25.0,0.0,33.3,0.0,0.0,57.1,0.0,0.0,0.0
1770108670,450786037,nav2_amcl,200,500,120,30.3,39.5,131.7,14.8,873.4,25.0,30.7,20.0,6,33.3,20.0,0.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108670,500796996,nav2_amcl,200,500,120,26.7,40.6,131.7,14.8,873.4,25.0,30.7,20.0,6,0.0,0.0,20.0,40.0,25.0,50.0,0.0,0.0,0.0
1770108670,550813044,nav2_amcl,200,500,120,29.0,60.7,131.7,14.8,873.4,25.0,30.7,22.1,6,50.0,40.0,20.0,0.0,16.7,20.0,0.0,0.0,0.0
1770108670,600808291,nav2_amcl,200,500,120,25.8,39.9,131.7,14.8,873.4,25.0,30.7,21.9,6,40.0,40.0,50.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108670,650797619,nav2_amcl,200,500,120,29.0,40.1,131.7,14.8,873.4,25.0,30.7,21.8,6,33.3,0.0,57.1,57.1,0.0,20.0,0.0,0.0,0.0
1770108670,700809314,nav2_amcl,200,500,120,24.1,60.1,131.7,14.8,873.4,25.0,30.7,21.5,6,50.0,25.0,0.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108670,750828402,nav2_amcl,200,500,120,28.1,39.8,131.7,14.8,873.4,25.0,30.7,21.3,6,20.0,33.3,40.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108670,800808449,nav2_amcl,200,500,120,25.8,39.9,131.7,14.8,873.4,25.0,30.7,21.1,6,0.0,42.9,40.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108671,300794299,nav2_amcl,200,500,120,23.0,46.0,131.7,14.8,873.4,25.0,26.6,18.9,6,31.0,17.3,24.1,17.6,26.9,16.3,0.0,0.0,0.0
1770108671,350876876,nav2_amcl,200,500,120,50.0,31.8,131.7,14.8,873.4,25.25,31.2,18.9,6,50.0,100.0,33.3,50.0,66.7,50.0,0.0,0.0,0.0
1770108671,400842523,nav2_amcl,200,500,120,31.0,62.4,131.7,14.8,873.4,25.25,31.2,20.0,6,25.0,50.0,50.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108671,450817162,nav2_amcl,200,500,120,30.0,40.4,131.7,14.8,873.4,25.25,30.7,20.0,6,40.0,33.3,33.3,25.0,0.0,50.0,0.0,0.0,0.0
1770108671,500829305,nav2_amcl,200,500,120,28.1,39.9,131.7,14.8,873.4,25.25,30.7,20.0,6,20.0,0.0,40.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108671,550850185,nav2_amcl,200,500,120,29.0,40.0,131.7,14.8,873.4,25.25,30.7,20.0,6,20.0,33.3,33.3,57.1,0.0,33.3,0.0,0.0,0.0
1770108671,600846457,nav2_amcl,200,500,120,28.1,60.1,131.7,14.8,873.4,25.25,30.7,22.1,6,42.9,50.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108671,650842280,nav2_amcl,200,500,120,29.0,40.1,131.7,14.8,873.4,25.25,30.7,21.9,6,66.7,0.0,40.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108671,700817079,nav2_amcl,200,500,120,25.8,40.1,131.7,14.8,873.4,25.25,30.7,21.8,6,66.7,0.0,16.7,20.0,0.0,40.0,0.0,0.0,0.0
1770108671,750818438,nav2_amcl,200,500,120,32.4,40.2,131.7,14.8,873.4,25.25,30.7,21.5,6,33.3,57.1,25.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108671,800824918,nav2_amcl,200,500,120,25.8,60.0,131.7,14.8,873.4,25.25,30.7,21.3,6,60.0,0.0,33.3,0.0,0.0,50.0,0.0,0.0,0.0
1770108671,850848934,nav2_amcl,200,500,120,29.0,39.9,131.7,14.8,873.4,25.25,30.7,21.1,6,42.9,33.3,33.3,0.0,50.0,0.0,0.0,0.0,0.0
1770108672,350801407,nav2_amcl,200,500,120,23.4,42.2,131.7,14.8,873.4,25.25,26.6,18.9,6,25.0,19.2,30.9,14.0,40.7,11.3,0.0,0.0,0.0
1770108672,400893041,nav2_amcl,200,500,120,55.0,66.8,131.7,14.8,873.4,25.5,31.2,18.9,6,0.0,50.0,100.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108672,450826591,nav2_amcl,200,500,120,34.4,60.6,131.7,14.8,873.4,25.5,31.2,20.0,6,20.0,20.0,40.0,25.0,40.0,40.0,0.0,0.0,0.0
1770108672,500872176,nav2_amcl,200,500,120,26.7,39.8,131.7,14.8,873.4,25.5,30.7,20.0,6,20.0,20.0,20.0,33.3,50.0,25.0,0.0,0.0,0.0
1770108672,550868447,nav2_amcl,200,500,120,30.0,40.8,131.7,14.8,873.4,25.5,30.7,20.0,6,20.0,20.0,50.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108672,600845006,nav2_amcl,200,500,120,26.7,60.2,131.7,14.8,873.4,25.5,30.7,20.0,6,0.0,0.0,25.0,16.7,66.7,50.0,0.0,0.0,0.0
1770108672,650853150,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,873.4,25.51,30.7,22.1,6,0.0,33.3,20.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108672,700832429,nav2_amcl,200,500,120,31.2,59.8,131.7,14.8,873.4,25.51,30.7,21.9,6,42.9,20.0,20.0,66.7,20.0,40.0,0.0,0.0,0.0
1770108672,750827388,nav2_amcl,200,500,120,26.7,40.2,131.7,14.8,873.4,25.51,30.7,21.8,6,20.0,20.0,20.0,57.1,50.0,0.0,0.0,0.0,0.0
1770108672,800848364,nav2_amcl,200,500,120,23.3,40.0,131.7,14.8,873.4,25.51,30.7,21.5,6,25.0,50.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108672,850855516,nav2_amcl,200,500,120,31.2,60.1,131.7,14.8,873.4,25.51,30.7,21.3,6,33.3,20.0,42.9,0.0,25.0,20.0,0.0,0.0,0.0
1770108672,900846059,nav2_amcl,200,500,120,28.1,40.0,131.7,14.8,873.4,25.51,30.7,21.1,6,20.0,20.0,50.0,50.0,20.0,50.0,0.0,0.0,0.0
1770108673,400844102,nav2_amcl,200,500,120,22.4,42.4,131.7,14.8,873.4,25.51,26.6,18.9,6,28.0,6.0,5.9,19.6,38.3,31.6,0.0,0.0,0.0
1770108673,450892919,nav2_amcl,200,500,120,47.6,57.1,131.7,14.8,873.4,25.51,31.2,19.7,6,66.7,0.0,33.3,100.0,0.0,60.0,0.0,0.0,0.0
1770108673,500902694,nav2_amcl,200,500,120,30.0,42.7,131.7,14.8,873.4,25.51,31.2,20.0,6,40.0,0.0,0.0,40.0,20.0,66.7,0.0,0.0,0.0
1770108673,550865813,nav2_amcl,200,500,120,30.3,39.8,131.7,14.8,873.4,25.51,30.7,20.0,6,0.0,33.3,0.0,40.0,33.3,57.1,0.0,0.0,0.0
