timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108651,468043804,nav2_amcl,100,1000,360,59.3,131.1,134.1,14.7,864.8,199.51,31.2,15.7,6,21.9254,0.9283,28.1093,1.5887,60.0,33.3,25.0,100.0,40.0,100.0,0.0,0.0,0.0
1770108651,518012309,nav2_amcl,100,1000,360,46.9,104.7,134.1,14.7,864.8,199.51,30.9,15.7,6,21.9254,0.9283,28.1093,1.5887,20.0,40.0,33.3,50.0,40.0,100.0,0.0,0.0,0.0
1770108651,568020815,nav2_amcl,100,1000,360,42.4,98.7,134.1,14.7,864.8,199.0,30.5,15.5,6,21.7634,0.6782,28.1272,1.5852,42.9,16.7,40.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108651,618015465,nav2_amcl,100,1000,360,41.9,101.7,134.1,14.7,864.8,199.0,30.2,15.5,6,21.7634,0.6782,28.1272,1.5852,25.0,40.0,33.3,16.7,40.0,100.0,0.0,0.0,0.0
1770108651,668006531,nav2_amcl,100,1000,360,38.7,118.6,134.1,14.7,864.8,194.25,30.0,15.3,6,21.7767,0.554,28.1475,1.5818,33.3,16.7,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108651,718033662,nav2_amcl,100,1000,360,45.7,121.3,134.1,14.7,864.8,190.0,30.0,15.1,6,21.7576,0.5299,28.1687,1.5791,40.0,40.0,33.3,0.0,33.3,100.0,0.0,0.0,0.0
1770108651,768029783,nav2_amcl,100,1000,360,38.7,99.0,134.1,14.7,864.8,190.0,30.0,15.1,6,21.7576,0.5299,28.1687,1.5791,0.0,50.0,33.3,28.6,40.0,100.0,0.0,0.0,0.0
1770108651,818033329,nav2_amcl,100,1000,360,44.1,101.2,134.1,14.7,864.8,191.25,30.0,14.9,6,21.696,0.6344,28.1907,1.577,16.7,40.0,33.3,40.0,42.9,100.0,0.0,0.0,0.0
1770108651,868025579,nav2_amcl,100,1000,360,43.7,118.9,134.1,14.7,864.8,191.25,30.0,14.9,6,21.696,0.6344,28.1907,1.577,33.3,40.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108651,918030629,nav2_amcl,100,1000,360,45.2,120.7,134.1,14.7,864.8,192.5,30.0,14.8,6,21.7682,0.7308,28.0058,1.5659,20.0,66.7,50.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108651,968036639,nav2_amcl,100,1000,360,44.1,99.4,134.1,14.7,864.8,193.5,30.0,14.7,6,21.8436,0.8285,27.823,1.5556,33.3,0.0,60.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108652,468052064,nav2_amcl,100,1000,360,36.1,107.2,134.1,14.7,864.8,198.25,26.1,13.8,6,21.8058,0.8139,27.6438,1.5446,28.6,21.8,13.5,26.4,25.8,100.0,0.0,0.0,0.0
1770108652,518062906,nav2_amcl,100,1000,360,50.0,103.0,134.1,14.7,864.8,201.0,31.2,14.5,6,22.1679,0.5303,26.6676,1.469,25.0,25.0,20.0,100.0,50.0,100.0,0.0,0.0,0.0
1770108652,568045331,nav2_amcl,100,1000,360,43.8,124.3,134.1,14.7,864.8,200.0,30.9,15.6,6,22.0377,0.3096,26.5072,1.4515,0.0,20.0,40.0,66.7,50.0,100.0,0.0,0.0,0.0
1770108652,618047917,nav2_amcl,100,1000,360,43.7,101.5,134.1,14.7,864.8,199.5,30.5,15.4,6,23.5297,2.9488,26.3625,1.4612,0.0,37.5,40.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108652,668051495,nav2_amcl,100,1000,360,33.3,98.8,134.1,14.7,864.8,199.5,30.2,15.4,6,23.5297,2.9488,26.3625,1.4612,60.0,0.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108652,718057888,nav2_amcl,100,1000,360,45.5,122.0,134.1,14.7,864.8,199.5,30.0,15.3,6,21.841,0.1545,26.2139,1.4455,20.0,20.0,33.3,50.0,50.0,100.0,0.0,0.0,0.0
1770108652,768041434,nav2_amcl,100,1000,360,42.4,118.1,134.1,14.7,864.8,199.5,30.0,15.3,6,21.841,0.1545,26.2139,1.4455,20.0,33.3,0.0,40.0,42.9,100.0,0.0,0.0,0.0
1770108652,818059732,nav2_amcl,100,1000,360,45.7,101.7,134.1,14.7,864.8,199.5,30.0,15.1,6,21.7747,0.1159,26.0652,1.4286,16.7,20.0,33.3,50.0,40.0,100.0,0.0,0.0,0.0
1770108652,868056845,nav2_amcl,100,1000,360,37.5,117.7,134.1,14.7,864.8,194.75,30.0,14.9,6,21.7385,0.0606,25.9169,1.4095,0.0,40.0,20.0,42.9,25.0,100.0,0.0,0.0,0.0
1770108652,918061159,nav2_amcl,100,1000,360,43.7,101.6,134.1,14.7,864.8,194.75,30.0,14.9,6,21.7385,0.0606,25.9169,1.4095,50.0,25.0,57.1,0.0,50.0,100.0,0.0,0.0,0.0
1770108652,968067617,nav2_amcl,100,1000,360,44.1,117.9,134.1,14.7,864.8,190.5,30.0,14.7,6,21.7756,0.0328,25.7693,1.3893,20.0,28.6,20.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108653,18053594,nav2_amcl,100,1000,360,43.8,102.0,134.1,14.7,864.8,190.5,30.0,14.7,6,21.7756,0.0328,25.7693,1.3893,33.3,40.0,20.0,28.6,33.3,100.0,0.0,0.0,0.0
1770108653,543105749,nav2_amcl,100,1000,360,37.4,111.4,134.1,14.7,864.8,197.0,25.9,13.5,6,22.877,0.6534,25.6333,1.3745,24.6,25.4,29.5,29.3,21.4,100.0,0.0,0.0,0.0
1770108653,568098705,nav2_amcl,100,1000,360,56.3,44.8,134.1,14.7,864.8,202.5,31.2,14.0,6,4.3195,0.7041,24.5033,1.2668,100.0,33.3,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108653,618100586,nav2_amcl,100,1000,360,48.4,124.1,134.1,14.7,864.8,202.5,30.9,14.0,6,4.3195,0.7041,24.5033,1.2668,60.0,50.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108653,668101060,nav2_amcl,100,1000,360,41.9,118.9,134.1,14.7,864.8,202.5,30.7,14.0,6,4.3031,0.4914,24.1951,1.2556,50.0,20.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108653,718083836,nav2_amcl,100,1000,360,48.6,101.1,134.1,14.7,864.8,202.5,30.2,14.0,6,4.3563,0.4489,23.8898,1.2434,20.0,60.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108653,768111222,nav2_amcl,100,1000,360,39.4,117.5,134.1,14.7,864.8,202.5,30.0,14.0,6,4.3563,0.4489,23.8898,1.2434,60.0,28.6,33.3,20.0,33.3,100.0,0.0,0.0,0.0
1770108653,818091567,nav2_amcl,100,1000,360,46.9,102.0,134.1,14.7,864.8,202.75,30.0,13.9,6,4.2709,0.4343,23.5858,1.2301,33.3,50.0,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108653,868086440,nav2_amcl,100,1000,360,43.7,98.8,134.1,14.7,864.8,202.75,30.0,14.9,6,4.2455,0.5123,23.2842,1.2154,33.3,33.3,42.9,60.0,16.7,100.0,0.0,0.0,0.0
1770108653,918105378,nav2_amcl,100,1000,360,45.5,102.6,134.1,14.7,864.8,202.75,30.0,14.9,6,4.2455,0.5123,23.2842,1.2154,60.0,40.0,33.3,42.9,16.7,100.0,0.0,0.0,0.0
1770108653,968092027,nav2_amcl,100,1000,360,47.1,136.6,134.1,14.7,864.8,203.01,30.0,14.8,6,4.2151,0.6619,22.9994,1.1991,28.6,40.0,66.7,40.0,0.0,100.0,0.0,0.0,0.0
1770108654,18111412,nav2_amcl,100,1000,360,43.3,101.4,134.1,14.7,864.8,203.0,30.0,14.7,6,4.1833,0.8468,22.7154,1.185,25.0,40.0,40.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108654,68089965,nav2_amcl,100,1000,360,46.7,98.5,134.1,14.7,864.8,203.0,30.0,14.7,6,4.1833,0.8468,22.7154,1.185,33.3,80.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108654,568114951,nav2_amcl,100,1000,360,36.6,111.0,134.1,14.7,864.8,208.25,26.1,13.5,6,4.105,0.9845,22.4322,1.1732,18.5,35.6,29.8,25.9,5.8,100.0,0.0,0.0,0.0
1770108654,618143104,nav2_amcl,100,1000,360,54.2,109.1,134.1,14.7,864.8,207.01,31.4,13.7,6,4.0789,0.4398,20.1683,1.0499,100.0,25.0,40.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108654,668130745,nav2_amcl,100,1000,360,45.5,100.6,134.1,14.7,864.8,207.01,30.9,13.7,6,4.0789,0.4398,20.1683,1.0499,40.0,50.0,33.3,57.1,0.0,100.0,0.0,0.0,0.0
1770108654,718118353,nav2_amcl,100,1000,360,40.6,120.3,134.1,14.7,864.8,206.76,30.5,13.7,6,4.019,0.4156,19.8957,1.0354,28.6,20.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108654,768109226,nav2_amcl,100,1000,360,38.7,100.6,134.1,14.7,864.8,206.76,30.2,13.7,6,3.9488,0.5114,19.6253,1.0217,20.0,50.0,20.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108654,818123907,nav2_amcl,100,1000,360,40.6,99.8,134.1,14.7,864.8,206.75,30.0,13.7,6,3.9012,0.5263,19.3572,1.0084,20.0,60.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108654,868119804,nav2_amcl,100,1000,360,45.7,119.9,134.1,14.7,864.8,206.75,30.0,13.7,6,3.9012,0.5263,19.3572,1.0084,33.3,20.0,0.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108654,918127989,nav2_amcl,100,1000,360,43.8,121.7,134.1,14.7,864.8,207.0,30.0,13.7,6,3.833,0.4736,19.0912,0.9944,40.0,37.5,50.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108654,968116366,nav2_amcl,100,1000,360,39.4,98.7,134.1,14.7,864.8,206.76,30.0,13.7,6,3.8314,0.4055,18.8281,0.9799,40.0,0.0,33.3,33.3,42.9,100.0,0.0,0.0,0.0
1770108655,18124199,nav2_amcl,100,1000,360,45.5,121.5,134.1,14.7,864.8,206.51,30.0,13.7,6,3.7543,0.4261,18.5668,0.9656,40.0,16.7,50.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108655,68135008,nav2_amcl,100,1000,360,57.1,97.0,134.1,14.7,864.8,201.51,30.0,14.6,6,3.7121,0.5686,18.3079,0.9529,83.3,20.0,50.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108655,118142105,nav2_amcl,100,1000,360,43.7,122.9,134.1,14.7,864.8,201.51,30.0,14.6,6,3.7121,0.5686,18.3079,0.9529,25.0,40.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108655,618146862,nav2_amcl,100,1000,360,33.3,107.0,134.1,14.7,864.8,207.76,26.1,13.5,6,2.6168,0.6119,18.0392,0.9407,25.9,15.4,29.1,27.8,7.5,100.0,0.0,0.0,0.0
1770108655,668141831,nav2_amcl,100,1000,360,55.6,109.3,134.1,14.7,864.8,215.76,31.4,13.6,6,3.8952,0.0393,16.122,0.8144,100.0,33.3,40.0,66.7,20.0,100.0,0.0,0.0,0.0
1770108655,718122623,nav2_amcl,100,1000,360,41.9,101.7,134.1,14.7,864.8,214.76,30.9,13.6,6,3.8569,0.0397,15.8916,0.7977,33.3,20.0,16.7,33.3,33.3,100.0,0.0,0.0,0.0
1770108655,768152760,nav2_amcl,100,1000,360,47.1,118.6,134.1,14.7,864.8,214.01,30.5,13.7,6,3.7897,0.0845,15.6631,0.7821,20.0,28.6,60.0,71.4,42.9,100.0,0.0,0.0,0.0
1770108655,818154513,nav2_amcl,100,1000,360,43.7,101.7,134.1,14.7,864.8,214.26,30.2,13.6,6,2.6377,1.6857,15.4253,0.7828,33.3,20.0,20.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108655,868144777,nav2_amcl,100,1000,360,44.1,120.0,134.1,14.7,864.8,214.26,30.0,13.6,6,2.6377,1.6857,15.4253,0.7828,33.3,40.0,0.0,50.0,42.9,100.0,0.0,0.0,0.0
1770108655,918171778,nav2_amcl,100,1000,360,45.5,99.8,134.1,14.7,864.8,214.26,30.0,13.6,6,3.73,0.2609,15.2006,0.7691,40.0,20.0,20.0,50.0,37.5,100.0,0.0,0.0,0.0
1770108655,968150938,nav2_amcl,100,1000,360,40.6,119.4,134.1,14.7,864.8,214.26,30.0,13.6,6,3.73,0.2609,15.2006,0.7691,57.1,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108656,18145426,nav2_amcl,100,1000,360,48.5,100.6,134.1,14.7,864.8,214.26,30.0,13.5,6,1.2309,2.9058,14.9533,0.7821,40.0,20.0,20.0,50.0,37.5,100.0,0.0,0.0,0.0
1770108656,68189132,nav2_amcl,100,1000,360,50.0,118.7,134.1,14.7,864.8,214.26,30.0,13.5,6,1.2309,2.9058,14.9533,0.7821,33.3,50.0,50.0,71.4,25.0,100.0,0.0,0.0,0.0
1770108656,118167364,nav2_amcl,100,1000,360,48.6,101.0,134.1,14.7,864.8,209.76,30.0,13.4,6,1.5657,3.0984,14.7113,0.7984,42.9,33.3,71.4,40.0,0.0,100.0,0.0,0.0,0.0
1770108656,168186429,nav2_amcl,100,1000,360,45.5,118.3,134.1,14.7,864.8,205.76,30.0,13.4,6,0.6965,2.8112,14.4625,0.8135,20.0,20.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108656,668169934,nav2_amcl,100,1000,360,35.8,107.3,134.1,14.7,864.8,211.5,26.1,13.5,6,0.8459,3.1131,14.2168,0.8319,25.9,25.0,29.1,29.6,7.8,100.0,0.0,0.0,0.0
1770108656,718179782,nav2_amcl,100,1000,360,51.9,109.6,134.1,14.7,864.8,216.01,31.4,13.5,6,0.5625,0.3334,12.8775,0.7928,40.0,60.0,80.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108656,768191167,nav2_amcl,100,1000,360,40.0,117.7,134.1,14.7,864.8,215.26,30.9,13.5,6,0.5036,0.236,12.7037,0.7874,20.0,20.0,40.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108656,818193495,nav2_amcl,100,1000,360,43.7,102.8,134.1,14.7,864.8,214.51,30.5,13.6,6,0.5343,0.1168,12.4839,0.7861,20.0,50.0,40.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108656,868159790,nav2_amcl,100,1000,360,41.9,97.8,134.1,14.7,864.8,214.51,30.2,13.6,6,0.5853,0.013,12.2628,0.782,40.0,40.0,33.3,33.3,16.7,100.0,0.0,0.0,0.0
1770108656,918199720,nav2_amcl,100,1000,360,45.5,119.6,134.1,14.7,864.8,214.51,30.0,13.7,6,0.5447,0.1706,12.0399,0.7786,40.0,33.3,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108656,968180287,nav2_amcl,100,1000,360,45.5,100.4,134.1,14.7,864.8,214.51,30.0,13.7,6,0.5447,0.1706,12.0399,0.7786,71.4,33.3,66.7,37.5,28.6,100.0,0.0,0.0,0.0
1770108657,18192600,nav2_amcl,100,1000,360,45.5,121.4,134.1,14.7,864.8,214.51,30.0,13.6,6,0.5358,0.3298,11.8163,0.7782,25.0,33.3,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108657,68207280,nav2_amcl,100,1000,360,55.9,116.9,134.1,14.7,864.8,214.51,30.0,13.7,6,0.4131,0.2445,11.6467,0.773,40.0,33.3,80.0,50.0,33.3,100.0,0.0,0.0,0.0
1770108657,118190888,nav2_amcl,100,1000,360,43.8,102.4,134.1,14.7,864.8,209.76,30.0,13.7,6,0.4946,0.2875,11.4773,0.7702,60.0,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108657,168193856,nav2_amcl,100,1000,360,41.9,120.1,134.1,14.7,864.8,205.5,30.0,14.6,6,0.5362,0.2054,11.309,0.7678,60.0,28.6,50.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108657,218189368,nav2_amcl,100,1000,360,45.5,100.1,134.1,14.7,864.8,205.5,30.0,14.6,6,0.5362,0.2054,11.309,0.7678,62.5,20.0,50.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108657,718200358,nav2_amcl,100,1000,360,36.1,108.9,134.1,14.7,864.8,211.75,26.1,13.5,6,1.677,0.5652,11.1413,0.7644,29.3,19.6,34.5,32.7,5.8,100.0,0.0,0.0,0.0
1770108657,768238335,nav2_amcl,100,1000,360,50.0,109.8,134.1,14.7,864.8,219.51,31.2,13.7,6,0.631,0.0698,9.8067,0.6961,40.0,25.0,40.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108657,818216950,nav2_amcl,100,1000,360,47.1,99.4,134.1,14.7,864.8,218.26,30.9,13.7,6,0.5233,0.2393,9.6393,0.6904,40.0,20.0,50.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108657,868210222,nav2_amcl,100,1000,360,41.9,121.2,134.1,14.7,864.8,218.01,30.5,13.7,6,0.5874,0.3476,9.4721,0.6877,42.9,50.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108657,918212262,nav2_amcl,100,1000,360,43.7,123.2,134.1,14.7,864.8,217.76,30.0,13.7,6,0.6789,0.3049,9.3063,0.685,33.3,40.0,42.9,20.0,42.9,100.0,0.0,0.0,0.0
1770108657,968211006,nav2_amcl,100,1000,360,40.6,99.7,134.1,14.7,864.8,217.76,30.0,13.7,6,0.6789,0.3049,9.3063,0.685,40.0,16.7,25.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108658,18216662,nav2_amcl,100,1000,360,45.7,120.3,134.1,14.7,864.8,218.01,30.0,13.9,6,0.8708,0.3229,9.1416,0.6826,50.0,0.0,28.6,33.3,50.0,100.0,0.0,0.0,0.0
1770108658,68202957,nav2_amcl,100,1000,360,51.5,95.6,134.1,14.7,864.8,218.26,30.0,14.9,6,0.8678,0.1628,8.7633,0.6653,33.3,42.9,80.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108658,118217669,nav2_amcl,100,1000,360,43.3,102.2,134.1,14.7,864.8,213.51,30.0,14.8,6,0.8973,0.0458,8.5445,0.6469,20.0,33.3,33.3,40.0,16.7,100.0,0.0,0.0,0.0
1770108658,168209885,nav2_amcl,100,1000,360,42.4,120.0,134.1,14.7,864.8,209.76,30.0,14.7,6,0.9763,0.2373,8.3295,0.6327,40.0,60.0,25.0,42.9,16.7,100.0,0.0,0.0,0.0
1770108658,218225588,nav2_amcl,100,1000,360,48.6,99.2,134.1,14.7,864.8,209.76,30.0,14.7,6,0.9763,0.2373,8.3295,0.6327,50.0,20.0,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108658,268246157,nav2_amcl,100,1000,360,43.8,101.1,134.1,14.7,864.8,211.01,30.0,14.6,6,1.0302,0.3279,8.1155,0.6219,42.9,60.0,40.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108658,768217782,nav2_amcl,100,1000,360,35.5,109.1,134.1,14.7,864.8,216.76,26.1,13.5,6,0.9345,0.2437,7.9024,0.6119,29.3,29.1,22.4,24.1,13.0,100.0,0.0,0.0,0.0
1770108658,818235694,nav2_amcl,100,1000,360,52.2,110.1,134.1,14.7,864.8,219.26,31.2,15.7,6,1.123,0.147,6.2881,0.5744,25.0,33.3,75.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108658,868244198,nav2_amcl,100,1000,360,38.7,119.6,134.1,14.7,864.8,218.01,30.9,15.6,6,1.1437,0.154,6.0815,0.5678,50.0,40.0,20.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108658,918259102,nav2_amcl,100,1000,360,43.7,98.7,134.1,14.7,864.8,217.51,30.5,15.5,6,1.1506,0.1126,5.8626,0.557,50.0,60.0,28.6,20.0,20.0,100.0,0.0,0.0,0.0
1770108658,968259574,nav2_amcl,100,1000,360,43.8,120.6,134.1,14.7,864.8,217.76,30.0,15.3,6,1.1844,0.0204,5.6447,0.5466,60.0,66.7,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108659,18229708,nav2_amcl,100,1000,360,44.1,99.3,134.1,14.7,864.8,217.51,30.0,15.2,6,1.1208,0.1641,5.4287,0.5391,40.0,50.0,33.3,42.9,0.0,100.0,0.0,0.0,0.0
1770108659,68249764,nav2_amcl,100,1000,360,51.6,120.4,134.1,14.7,864.8,217.51,30.0,15.2,6,1.1208,0.1641,5.4287,0.5391,20.0,40.0,75.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108659,118255580,nav2_amcl,100,1000,360,43.8,79.5,134.1,14.7,864.8,212.5,30.0,15.1,6,1.1186,0.2849,5.2143,0.5335,20.0,50.0,50.0,42.9,16.7,100.0,0.0,0.0,0.0
1770108659,168257043,nav2_amcl,100,1000,360,45.5,141.2,134.1,14.7,864.8,208.01,30.0,14.9,6,1.0576,0.2778,5.0023,0.5298,50.0,28.6,40.0,60.0,16.7,100.0,0.0,0.0,0.0
1770108659,218257194,nav2_amcl,100,1000,360,45.5,100.7,134.1,14.7,864.8,204.0,30.0,14.8,6,1.1135,0.2487,4.7917,0.527,50.0,40.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108659,268252545,nav2_amcl,100,1000,360,45.5,118.7,134.1,14.7,864.8,204.75,30.0,14.9,6,1.0991,0.1635,4.5823,0.5256,33.3,33.3,50.0,57.1,28.6,100.0,0.0,0.0,0.0
1770108659,318259448,nav2_amcl,100,1000,360,43.8,97.8,134.1,14.7,864.8,205.0,30.0,14.9,6,1.069,0.0235,4.3577,0.4963,40.0,50.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108659,818252703,nav2_amcl,100,1000,360,35.3,107.2,134.1,14.7,865.0,209.51,26.1,14.0,6,0.8924,0.033,4.1483,0.4951,16.7,18.2,32.7,24.1,25.4,100.0,0.0,0.0,0.0
1770108659,868281879,nav2_amcl,100,1000,360,50.0,111.4,134.1,14.7,865.0,211.01,31.2,15.7,6,1.0736,0.1918,2.6913,0.4814,25.0,25.0,100.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108659,918255630,nav2_amcl,100,1000,360,43.7,99.4,134.1,14.7,865.0,209.76,30.9,15.7,6,1.0009,0.2831,2.4792,0.4798,25.0,0.0,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108659,968269733,nav2_amcl,100,1000,360,40.6,120.2,134.1,14.7,865.0,204.76,30.5,15.5,6,0.9778,0.3474,2.2677,0.4803,66.7,33.3,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108660,18268956,nav2_amcl,100,1000,360,43.3,100.4,134.1,14.7,865.0,200.51,30.0,15.3,6,0.9404,0.2884,2.0554,0.4818,40.0,25.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108660,68294260,nav2_amcl,100,1000,360,50.0,99.9,134.1,14.7,865.0,200.51,30.0,15.3,6,0.9404,0.2884,2.0554,0.4818,75.0,20.0,50.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108660,118235978,nav2_amcl,100,1000,360,48.6,121.5,134.1,14.7,865.0,201.76,30.0,15.3,6,1.0271,0.2584,2.0225,0.4773,42.9,33.3,40.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108660,168274146,nav2_amcl,100,1000,360,42.4,101.8,134.1,14.7,865.0,202.76,30.0,15.4,6,1.0267,0.1028,1.9897,0.4734,20.0,16.7,20.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108660,218253624,nav2_amcl,100,1000,360,45.7,119.5,134.1,14.7,865.0,203.26,30.0,15.4,6,1.0085,0.0249,1.9563,0.4692,20.0,33.3,42.9,50.0,42.9,100.0,0.0,0.0,0.0
1770108660,268292720,nav2_amcl,100,1000,360,41.9,120.8,134.1,14.7,865.0,203.26,30.0,15.4,6,1.0085,0.0249,1.9563,0.4692,33.3,20.0,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108660,318278534,nav2_amcl,100,1000,360,42.4,99.1,134.1,14.7,865.0,203.26,30.0,15.4,6,1.0849,0.0913,1.9244,0.4658,50.0,20.0,33.3,33.3,40.0,100.0,0.0,0.0,0.0
1770108660,368283645,nav2_amcl,100,1000,360,45.7,121.3,134.1,14.7,865.0,203.25,30.0,15.5,6,1.0897,0.1231,1.8928,0.4619,16.7,33.3,40.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108660,868272192,nav2_amcl,100,1000,360,35.2,109.3,134.1,14.7,865.0,208.0,26.1,14.4,6,1.1256,0.1476,1.862,0.4567,32.7,25.0,21.2,28.6,1.9,100.0,0.0,0.0,0.0
1770108660,918276983,nav2_amcl,100,1000,360,50.0,103.4,134.1,14.7,865.0,206.0,31.2,15.7,6,0.8688,0.2244,1.6774,0.4304,80.0,25.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108660,968296271,nav2_amcl,100,1000,360,38.7,99.4,134.1,14.7,865.0,205.5,30.9,15.6,6,0.9296,0.2718,1.646,0.4294,40.0,28.6,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108661,18319558,nav2_amcl,100,1000,360,45.7,98.6,134.1,14.7,865.0,205.5,30.5,15.6,6,0.9296,0.2718,1.646,0.4294,20.0,33.3,0.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108661,68296284,nav2_amcl,100,1000,360,46.7,121.2,134.1,14.7,865.0,205.25,30.0,15.6,6,0.9496,0.2708,1.6147,0.4278,80.0,33.3,33.3,20.0,60.0,100.0,0.0,0.0,0.0
1770108661,118322996,nav2_amcl,100,1000,360,42.4,119.7,134.1,14.7,865.0,205.0,30.0,15.6,6,1.0334,0.2498,1.5848,0.4261,20.0,20.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108661,168313194,nav2_amcl,100,1000,360,38.7,120.6,134.1,14.7,865.0,205.0,30.0,15.6,6,1.0852,0.218,1.5562,0.4232,0.0,25.0,37.5,16.7,42.9,100.0,0.0,0.0,0.0
1770108661,218323361,nav2_amcl,100,1000,360,42.4,100.7,134.1,14.7,865.0,204.75,30.0,15.7,6,1.1325,0.0613,1.5285,0.4185,50.0,20.0,50.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108661,268308791,nav2_amcl,100,1000,360,37.9,102.5,134.1,14.7,865.0,204.75,30.0,15.7,6,1.1325,0.0613,1.5285,0.4185,0.0,20.0,33.3,33.3,42.9,100.0,0.0,0.0,0.0
1770108661,318311821,nav2_amcl,100,1000,360,45.7,100.0,134.1,14.7,865.0,205.0,30.0,15.6,6,1.1691,0.1377,1.5018,0.4152,42.9,40.0,40.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108661,368304963,nav2_amcl,100,1000,360,40.6,120.0,134.1,14.7,865.0,200.5,30.0,15.7,6,1.0118,0.2479,1.4737,0.4136,20.0,42.9,0.0,28.6,50.0,100.0,0.0,0.0,0.0
1770108661,418320122,nav2_amcl,100,1000,360,42.4,119.9,134.1,14.7,865.0,196.75,30.0,15.6,6,1.0204,0.2856,1.4463,0.4122,0.0,40.0,42.9,33.3,33.3,100.0,0.0,0.0,0.0
1770108661,918304090,nav2_amcl,100,1000,360,35.5,107.3,134.1,14.7,865.0,202.5,26.1,15.7,6,0.8075,0.1276,1.4173,0.4078,25.9,30.9,29.1,22.6,9.4,100.0,0.0,0.0,0.0
1770108661,968336081,nav2_amcl,100,1000,360,50.0,127.4,134.1,14.7,865.0,204.75,31.2,15.7,6,0.8826,0.3121,1.2509,0.4305,50.0,40.0,75.0,25.0,0.0,100.0,0.0,0.0,0.0
