timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108661,63889840,nav2_amcl,300,800,120,50.0,61.3,135.0,14.7,870.3,25.0,30.9,18.8,6,33.3,75.0,66.7,50.0,75.0,0.0,0.0,0.0,0.0
1770108661,113771766,nav2_amcl,300,800,120,33.3,62.9,135.0,14.7,870.3,25.0,30.9,19.0,6,0.0,50.0,40.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108661,163792703,nav2_amcl,300,800,120,34.4,79.9,135.0,14.7,870.3,25.0,30.5,19.0,6,40.0,40.0,50.0,60.0,33.3,0.0,0.0,0.0,0.0
1770108661,213803785,nav2_amcl,300,800,120,34.4,59.9,135.0,14.7,870.3,25.0,30.0,19.0,6,50.0,25.0,20.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108661,263790673,nav2_amcl,300,800,120,34.4,79.7,135.0,14.7,870.3,25.0,30.0,19.0,6,60.0,20.0,20.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108661,313808379,nav2_amcl,300,800,120,30.0,60.0,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,20.0,57.1,16.7,71.4,0.0,0.0,0.0,0.0
1770108661,363808580,nav2_amcl,300,800,120,32.3,80.2,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,33.3,0.0,60.0,75.0,20.0,0.0,0.0,0.0
1770108661,413815373,nav2_amcl,300,800,120,33.3,60.0,135.0,14.7,870.3,25.0,30.0,19.0,6,0.0,66.7,20.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108661,463798517,nav2_amcl,300,800,120,30.0,80.2,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,50.0,20.0,33.3,60.0,0.0,0.0,0.0,0.0
1770108661,513793182,nav2_amcl,300,800,120,33.3,60.1,135.0,14.7,870.3,25.0,30.0,19.0,6,33.3,33.3,0.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108661,563810023,nav2_amcl,300,800,120,27.6,80.2,135.0,14.7,870.3,25.0,30.0,21.1,6,66.7,20.0,20.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108662,63772640,nav2_amcl,300,800,120,27.1,65.5,135.0,14.7,870.3,25.0,26.1,18.9,6,25.5,20.4,27.3,22.2,36.0,29.4,0.0,0.0,0.0
1770108662,113882444,nav2_amcl,300,800,120,50.0,60.7,135.0,14.7,870.3,25.0,30.9,18.8,6,33.3,66.7,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108662,163837076,nav2_amcl,300,800,120,35.5,81.2,135.0,14.7,870.3,25.0,30.9,19.0,6,66.7,0.0,33.3,20.0,25.0,50.0,0.0,0.0,0.0
1770108662,213840093,nav2_amcl,300,800,120,32.3,60.3,135.0,14.7,870.3,25.0,30.5,19.0,6,42.9,66.7,0.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108662,263815749,nav2_amcl,300,800,120,30.0,81.4,135.0,14.7,870.3,25.0,30.0,19.0,6,0.0,50.0,40.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108662,313815374,nav2_amcl,300,800,120,33.3,59.4,135.0,14.7,870.3,25.0,30.0,19.0,6,57.1,33.3,20.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108662,363825783,nav2_amcl,300,800,120,33.3,80.8,135.0,14.7,870.3,25.0,30.0,19.0,6,40.0,40.0,20.0,20.0,75.0,0.0,0.0,0.0,0.0
1770108662,413812000,nav2_amcl,300,800,120,35.3,59.6,135.0,14.7,870.3,25.0,30.0,19.0,6,42.9,20.0,33.3,25.0,20.0,40.0,0.0,0.0,0.0
1770108662,463806697,nav2_amcl,300,800,120,30.0,79.4,135.0,14.7,870.3,25.0,30.0,19.0,6,40.0,20.0,20.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108662,513822738,nav2_amcl,300,800,120,27.6,60.8,135.0,14.7,870.3,25.0,30.0,19.0,6,20.0,50.0,20.0,16.7,20.0,66.7,0.0,0.0,0.0
1770108662,563851580,nav2_amcl,300,800,120,34.4,80.5,135.0,14.7,870.3,25.0,30.0,19.0,6,16.7,40.0,33.3,40.0,33.3,50.0,0.0,0.0,0.0
1770108662,613840165,nav2_amcl,300,800,120,36.4,59.8,135.0,14.7,870.3,25.0,30.0,21.1,6,0.0,16.7,60.0,80.0,20.0,20.0,0.0,0.0,0.0
1770108663,113805118,nav2_amcl,300,800,120,25.9,61.7,135.0,14.7,870.5,25.0,26.1,18.9,6,15.7,39.6,20.8,21.2,18.5,40.7,0.0,0.0,0.0
1770108663,163894698,nav2_amcl,300,800,120,47.4,59.2,135.0,14.7,870.5,25.0,30.9,18.8,6,100.0,66.7,0.0,50.0,75.0,25.0,0.0,0.0,0.0
1770108663,213858226,nav2_amcl,300,800,120,41.2,61.8,135.0,14.7,870.5,25.0,30.9,19.0,6,60.0,40.0,0.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108663,263866715,nav2_amcl,300,800,120,31.0,81.1,135.0,14.7,870.5,25.0,30.5,19.0,6,0.0,40.0,80.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108663,313872004,nav2_amcl,300,800,120,34.4,60.0,135.0,14.7,870.5,25.0,30.0,19.0,6,25.0,50.0,33.3,40.0,20.0,33.3,0.0,0.0,0.0
1770108663,363817420,nav2_amcl,300,800,120,30.0,79.7,135.0,14.7,870.5,25.0,30.0,19.0,6,16.7,0.0,0.0,66.7,66.7,25.0,0.0,0.0,0.0
1770108663,413838998,nav2_amcl,300,800,120,34.4,60.3,135.0,14.7,870.5,25.0,30.0,19.0,6,60.0,0.0,0.0,16.7,40.0,50.0,0.0,0.0,0.0
1770108663,463851295,nav2_amcl,300,800,120,21.4,39.7,135.0,14.7,870.5,25.0,30.0,19.0,6,0.0,25.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108663,513814663,nav2_amcl,300,800,120,32.4,58.4,135.0,14.7,870.5,25.0,30.0,18.9,6,66.7,20.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108663,563816816,nav2_amcl,300,800,120,27.6,83.3,135.0,14.7,870.5,25.0,30.0,18.9,6,0.0,80.0,0.0,33.3,57.1,16.7,0.0,0.0,0.0
1770108663,613832730,nav2_amcl,300,800,120,34.4,79.7,135.0,14.7,870.5,25.0,30.0,18.9,6,60.0,33.3,20.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108663,663815682,nav2_amcl,300,800,120,29.0,60.1,135.0,14.7,870.5,25.0,30.0,21.0,6,80.0,20.0,0.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108664,163831838,nav2_amcl,300,800,120,26.7,59.7,135.0,14.7,870.5,25.0,26.1,18.9,6,58.8,11.3,6.0,9.8,57.6,7.5,0.0,0.0,0.0
1770108664,214716924,nav2_amcl,300,800,120,50.0,59.2,135.0,14.7,870.5,25.01,31.2,18.9,6,75.0,50.0,100.0,33.3,75.0,25.0,0.0,0.0,0.0
1770108664,263860113,nav2_amcl,300,800,120,32.3,83.5,135.0,14.7,870.5,25.0,30.9,19.1,6,40.0,40.0,0.0,0.0,57.1,20.0,0.0,0.0,0.0
1770108664,313877754,nav2_amcl,300,800,120,35.5,61.4,135.0,14.7,870.5,25.0,30.7,19.1,6,60.0,0.0,40.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108664,363858691,nav2_amcl,300,800,120,34.4,80.4,135.0,14.7,870.5,25.0,30.2,19.1,6,75.0,50.0,20.0,33.3,28.6,0.0,0.0,0.0,0.0
1770108664,413851404,nav2_amcl,300,800,120,29.0,59.9,135.0,14.7,870.5,25.0,30.0,19.1,6,60.0,25.0,16.7,40.0,20.0,20.0,0.0,0.0,0.0
1770108664,463877590,nav2_amcl,300,800,120,29.0,60.1,135.0,14.7,870.5,25.0,30.0,19.1,6,25.0,33.3,20.0,50.0,20.0,20.0,0.0,0.0,0.0
1770108664,513870271,nav2_amcl,300,800,120,32.3,59.9,135.0,14.7,870.5,25.0,30.0,19.1,6,66.7,50.0,20.0,0.0,16.7,33.3,0.0,0.0,0.0
1770108664,563905289,nav2_amcl,300,800,120,35.3,58.9,135.0,14.7,870.5,25.0,30.0,19.1,6,40.0,42.9,75.0,28.6,20.0,20.0,0.0,0.0,0.0
1770108664,613859473,nav2_amcl,300,800,120,31.0,80.7,135.0,14.7,870.5,25.0,30.0,19.1,6,40.0,0.0,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108664,663825977,nav2_amcl,300,800,120,29.0,60.4,135.0,14.7,870.5,25.0,30.0,21.2,6,0.0,0.0,60.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108664,713831586,nav2_amcl,300,800,120,31.2,59.9,135.0,14.7,870.5,25.0,30.0,21.0,6,16.7,0.0,60.0,20.0,66.7,50.0,0.0,0.0,0.0
1770108665,213875359,nav2_amcl,300,800,120,26.7,57.9,135.0,14.7,870.5,25.0,26.1,18.9,6,32.0,5.9,9.8,31.4,59.7,7.5,0.0,0.0,0.0
1770108665,263929481,nav2_amcl,300,800,120,50.0,59.3,135.0,14.7,870.5,25.0,31.2,19.0,6,0.0,33.3,100.0,33.3,60.0,0.0,0.0,0.0,0.0
1770108665,313905074,nav2_amcl,300,800,120,32.3,81.8,135.0,14.7,870.5,25.01,30.9,19.3,6,0.0,20.0,40.0,66.7,66.7,20.0,0.0,0.0,0.0
1770108665,363889659,nav2_amcl,300,800,120,30.0,80.1,135.0,14.7,870.5,25.01,30.7,19.3,6,16.7,33.3,20.0,33.3,0.0,57.1,0.0,0.0,0.0
1770108665,413868515,nav2_amcl,300,800,120,31.2,60.1,135.0,14.7,870.5,25.01,30.2,19.3,6,20.0,75.0,16.7,0.0,40.0,50.0,0.0,0.0,0.0
1770108665,463893901,nav2_amcl,300,800,120,27.6,80.5,135.0,14.7,870.5,25.01,30.0,19.3,6,16.7,60.0,20.0,0.0,42.9,25.0,0.0,0.0,0.0
1770108665,513920439,nav2_amcl,300,800,120,36.4,60.3,135.0,14.7,870.5,25.01,30.0,19.3,6,40.0,50.0,33.3,50.0,0.0,20.0,0.0,0.0,0.0
1770108665,563901728,nav2_amcl,300,800,120,30.0,60.2,135.0,14.7,870.5,25.01,30.0,19.3,6,25.0,20.0,25.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108665,613915337,nav2_amcl,300,800,120,29.0,59.3,135.0,14.7,870.5,25.01,30.0,19.3,6,0.0,40.0,75.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108665,663898738,nav2_amcl,300,800,120,30.0,59.6,135.0,14.7,870.5,25.01,30.0,21.5,6,60.0,16.7,0.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108665,713899291,nav2_amcl,300,800,120,34.4,80.7,135.0,14.7,870.5,25.01,30.0,21.2,6,20.0,0.0,66.7,20.0,66.7,20.0,0.0,0.0,0.0
1770108665,763854947,nav2_amcl,300,800,120,29.0,60.3,135.0,14.7,870.5,25.0,30.0,21.1,6,16.7,0.0,60.0,16.7,50.0,50.0,0.0,0.0,0.0
1770108666,263903873,nav2_amcl,300,800,120,27.5,59.7,135.0,14.7,870.5,25.0,26.1,18.9,6,19.2,45.1,13.2,16.7,48.4,25.0,0.0,0.0,0.0
1770108666,313993644,nav2_amcl,300,800,120,50.0,87.5,135.0,14.7,870.5,25.01,30.9,18.9,6,33.3,33.3,33.3,100.0,50.0,33.3,0.0,0.0,0.0
1770108666,363946836,nav2_amcl,300,800,120,38.7,62.6,135.0,14.7,870.5,25.01,30.9,19.5,6,50.0,20.0,40.0,40.0,0.0,75.0,0.0,0.0,0.0
1770108666,413938013,nav2_amcl,300,800,120,36.4,60.3,135.0,14.7,870.5,25.01,30.7,19.5,6,20.0,40.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108666,463935910,nav2_amcl,300,800,120,30.0,79.9,135.0,14.7,870.5,25.01,30.2,19.5,6,33.3,20.0,33.3,20.0,25.0,25.0,0.0,0.0,0.0
1770108666,513936656,nav2_amcl,300,800,120,34.4,60.6,135.0,14.7,870.5,25.01,30.0,19.5,6,20.0,0.0,20.0,66.7,60.0,50.0,0.0,0.0,0.0
1770108666,563923737,nav2_amcl,300,800,120,29.0,60.5,135.0,14.7,870.5,25.01,30.0,19.5,6,16.7,0.0,16.7,50.0,40.0,25.0,0.0,0.0,0.0
1770108666,613928354,nav2_amcl,300,800,120,34.4,79.7,135.0,14.7,870.5,25.01,30.0,19.5,6,20.0,28.6,0.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108666,663917515,nav2_amcl,300,800,120,33.3,60.6,135.0,14.7,870.5,25.01,30.0,21.6,6,42.9,25.0,50.0,40.0,20.0,33.3,0.0,0.0,0.0
1770108666,713937365,nav2_amcl,300,800,120,31.3,59.6,135.0,14.7,870.5,25.01,30.0,21.4,6,25.0,42.9,66.7,28.6,25.0,0.0,0.0,0.0,0.0
1770108666,763939518,nav2_amcl,300,800,120,29.0,80.0,135.0,14.7,870.5,25.01,30.0,21.3,6,16.7,50.0,16.7,50.0,16.7,20.0,0.0,0.0,0.0
1770108666,813898022,nav2_amcl,300,800,120,34.4,59.2,135.0,14.7,870.5,25.01,30.0,21.1,6,0.0,80.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108667,313913027,nav2_amcl,300,800,120,27.7,61.4,135.0,14.7,871.0,25.01,26.1,18.9,6,11.8,17.6,40.4,11.3,49.2,27.6,0.0,0.0,0.0
1770108667,363998255,nav2_amcl,300,800,120,50.0,64.8,135.0,14.7,871.0,25.01,26.6,18.9,6,100.0,50.0,66.7,33.3,50.0,33.3,0.0,0.0,0.0
1770108667,413954199,nav2_amcl,300,800,120,37.5,81.3,135.0,14.7,871.0,25.26,30.9,19.7,6,0.0,0.0,40.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108667,463949344,nav2_amcl,300,800,120,35.5,61.7,135.0,14.7,871.0,25.26,30.5,19.7,6,20.0,20.0,20.0,0.0,75.0,66.7,0.0,0.0,0.0
1770108667,513939465,nav2_amcl,300,800,120,31.2,80.1,135.0,14.7,871.0,25.26,30.2,19.7,6,16.7,20.0,33.3,0.0,60.0,60.0,0.0,0.0,0.0
1770108667,563955347,nav2_amcl,300,800,120,32.3,39.9,135.0,14.7,871.0,25.26,30.0,19.7,6,25.0,66.7,0.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108667,613965341,nav2_amcl,300,800,120,32.3,80.0,135.0,14.7,871.0,25.26,30.0,19.7,6,50.0,40.0,20.0,33.3,0.0,57.1,0.0,0.0,0.0
1770108667,663938757,nav2_amcl,300,800,120,29.0,60.4,135.0,14.7,871.0,25.26,30.0,21.9,6,20.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0
1770108667,713934543,nav2_amcl,300,800,120,31.2,79.7,135.0,14.7,871.0,25.26,30.0,21.6,6,33.3,50.0,20.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108667,763945816,nav2_amcl,300,800,120,30.0,59.8,135.0,14.7,871.0,25.26,30.0,21.5,6,0.0,33.3,20.0,40.0,0.0,66.7,0.0,0.0,0.0
1770108667,813925761,nav2_amcl,300,800,120,33.3,80.4,135.0,14.7,871.0,25.26,30.0,21.3,6,50.0,0.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108667,863962411,nav2_amcl,300,800,120,33.3,59.6,135.0,14.7,871.0,25.26,30.0,21.1,6,20.0,40.0,0.0,60.0,0.0,62.5,0.0,0.0,0.0
1770108668,363944456,nav2_amcl,300,800,120,27.4,61.8,135.0,14.7,871.0,25.26,26.1,18.9,6,18.4,32.1,31.5,16.7,1.9,59.7,0.0,0.0,0.0
1770108668,413992083,nav2_amcl,300,800,120,50.0,27.2,135.0,14.7,871.0,25.26,31.2,19.4,6,33.3,33.3,33.3,100.0,0.0,33.3,0.0,0.0,0.0
1770108668,463987324,nav2_amcl,300,800,120,36.7,87.0,135.0,14.7,871.0,25.26,30.9,20.0,6,40.0,50.0,60.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108668,513982693,nav2_amcl,300,800,120,30.0,78.7,135.0,14.7,871.0,25.26,30.5,20.0,6,0.0,20.0,33.3,33.3,50.0,40.0,0.0,0.0,0.0
1770108668,563939886,nav2_amcl,300,800,120,34.4,61.7,135.0,14.7,871.0,25.26,30.2,20.0,6,20.0,20.0,0.0,20.0,71.4,60.0,0.0,0.0,0.0
1770108668,613943735,nav2_amcl,300,800,120,27.6,59.9,135.0,14.7,871.0,25.25,30.0,20.0,6,28.6,20.0,16.7,20.0,57.1,60.0,0.0,0.0,0.0
1770108668,663940032,nav2_amcl,300,800,120,34.4,80.5,135.0,14.7,871.0,25.25,30.0,22.1,6,20.0,16.7,20.0,20.0,66.7,66.7,0.0,0.0,0.0
1770108668,713948170,nav2_amcl,300,800,120,31.3,60.0,135.0,14.7,871.0,25.25,30.0,21.9,6,16.7,20.0,16.7,20.0,50.0,66.7,0.0,0.0,0.0
1770108668,763970356,nav2_amcl,300,800,120,26.7,80.1,135.0,14.7,871.0,25.26,30.0,21.8,6,0.0,20.0,0.0,0.0,66.7,60.0,0.0,0.0,0.0
1770108668,813946653,nav2_amcl,300,800,120,31.2,60.0,135.0,14.7,871.0,25.25,30.0,21.5,6,0.0,0.0,28.6,20.0,57.1,60.0,0.0,0.0,0.0
1770108668,863996775,nav2_amcl,300,800,120,30.0,79.9,135.0,14.7,871.0,25.26,30.0,21.3,6,0.0,20.0,0.0,20.0,66.7,66.7,0.0,0.0,0.0
1770108668,913990832,nav2_amcl,300,800,120,37.5,59.6,135.0,14.7,871.0,25.26,30.0,21.1,6,33.3,20.0,40.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108669,413989966,nav2_amcl,300,800,120,27.9,63.7,135.0,14.7,871.0,25.26,26.1,18.9,6,24.1,30.4,23.6,21.8,60.0,5.8,0.0,0.0,0.0
1770108669,464042873,nav2_amcl,300,800,120,54.5,59.0,135.0,14.7,871.0,25.26,31.2,19.5,6,75.0,50.0,33.3,100.0,75.0,0.0,0.0,0.0,0.0
1770108669,513972353,nav2_amcl,300,800,120,31.0,83.3,135.0,14.7,871.0,25.26,30.9,19.9,6,20.0,16.7,57.1,40.0,60.0,0.0,0.0,0.0,0.0
1770108669,563982987,nav2_amcl,300,800,120,29.0,60.7,135.0,14.7,871.0,25.26,30.7,19.9,6,40.0,0.0,0.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108669,614007989,nav2_amcl,300,800,120,29.0,39.9,135.0,14.7,871.0,25.26,30.2,19.9,6,20.0,0.0,33.3,40.0,20.0,42.9,0.0,0.0,0.0
1770108669,664016638,nav2_amcl,300,800,120,33.3,78.9,135.0,14.7,871.0,25.26,30.0,19.9,6,50.0,0.0,20.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108669,713975111,nav2_amcl,300,800,120,34.4,60.6,135.0,14.7,871.0,25.25,30.0,19.9,6,0.0,60.0,33.3,20.0,40.0,40.0,0.0,0.0,0.0
1770108669,764015953,nav2_amcl,300,800,120,35.3,79.7,135.0,14.7,871.0,25.25,30.0,22.0,6,28.6,40.0,60.0,33.3,50.0,20.0,0.0,0.0,0.0
1770108669,814030587,nav2_amcl,300,800,120,31.0,80.0,135.0,14.7,871.0,25.25,30.0,21.8,6,40.0,25.0,16.7,0.0,33.3,50.0,0.0,0.0,0.0
1770108669,863957795,nav2_amcl,300,800,120,37.1,60.3,135.0,14.7,871.0,25.25,30.0,21.6,6,60.0,50.0,0.0,28.6,80.0,16.7,0.0,0.0,0.0
1770108669,914054670,nav2_amcl,300,800,120,34.4,58.3,135.0,14.7,871.0,25.25,30.0,21.4,6,33.3,20.0,57.1,0.0,50.0,0.0,0.0,0.0,0.0
1770108669,963996854,nav2_amcl,300,800,120,33.3,62.1,135.0,14.7,871.0,25.25,30.0,21.2,6,42.9,50.0,20.0,33.3,40.0,33.3,0.0,0.0,0.0
1770108670,464028182,nav2_amcl,300,800,120,29.4,65.1,135.0,14.7,871.0,25.25,26.1,18.9,6,26.8,27.6,28.1,31.0,18.5,47.1,0.0,0.0,0.0
1770108670,514051936,nav2_amcl,300,800,120,50.0,33.6,135.0,14.7,871.0,25.25,26.4,18.9,6,0.0,75.0,0.0,100.0,0.0,66.7,0.0,0.0,0.0
1770108670,564039657,nav2_amcl,300,800,120,37.5,103.3,135.0,14.7,871.0,25.5,31.2,19.7,6,40.0,40.0,0.0,40.0,25.0,50.0,0.0,0.0,0.0
1770108670,614040403,nav2_amcl,300,800,120,34.4,40.3,135.0,14.7,871.0,25.5,30.7,19.7,6,50.0,40.0,33.3,0.0,16.7,60.0,0.0,0.0,0.0
1770108670,664003387,nav2_amcl,300,800,120,32.3,79.9,135.0,14.7,871.0,25.5,30.2,19.7,6,66.7,0.0,50.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108670,713992580,nav2_amcl,300,800,120,34.4,60.2,135.0,14.7,871.0,25.5,30.0,19.6,6,57.1,20.0,20.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108670,764030799,nav2_amcl,300,800,120,33.3,80.1,135.0,14.7,871.0,25.5,30.0,19.7,6,66.7,20.0,20.0,16.7,60.0,0.0,0.0,0.0,0.0
1770108670,814040057,nav2_amcl,300,800,120,32.3,59.9,135.0,14.7,871.0,25.5,30.0,19.7,6,33.3,20.0,33.3,50.0,75.0,28.6,0.0,0.0,0.0
1770108670,864029122,nav2_amcl,300,800,120,33.3,80.2,135.0,14.7,871.0,25.5,30.0,21.8,6,0.0,33.3,50.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108670,914043052,nav2_amcl,300,800,120,32.3,80.1,135.0,14.7,871.0,25.5,30.0,21.5,6,33.3,0.0,71.4,0.0,60.0,0.0,0.0,0.0,0.0
1770108670,964053557,nav2_amcl,300,800,120,35.5,59.2,135.0,14.7,871.0,25.5,30.0,21.4,6,50.0,20.0,20.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108671,14032414,nav2_amcl,300,800,120,31.2,59.8,135.0,14.7,871.0,25.5,30.0,21.2,6,60.0,20.0,33.3,33.3,0.0,50.0,0.0,0.0,0.0
1770108671,539022018,nav2_amcl,300,800,120,28.4,61.8,135.0,14.7,871.2,25.5,25.9,18.9,6,30.5,28.3,16.4,33.3,32.1,30.8,0.0,0.0,0.0
1770108671,564091625,nav2_amcl,300,800,120,40.0,120.9,135.0,14.7,871.2,25.5,31.2,19.1,6,50.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108671,614082066,nav2_amcl,300,800,120,36.7,81.8,135.0,14.7,871.2,25.5,30.9,19.4,6,60.0,0.0,20.0,25.0,40.0,33.3,0.0,0.0,0.0
1770108671,664049403,nav2_amcl,300,800,120,35.3,60.0,135.0,14.7,871.2,25.5,30.7,19.4,6,42.9,20.0,50.0,0.0,40.0,60.0,0.0,0.0,0.0
1770108671,714069445,nav2_amcl,300,800,120,33.3,60.1,135.0,14.7,871.2,25.5,30.2,19.4,6,25.0,42.9,0.0,40.0,25.0,42.9,0.0,0.0,0.0
1770108671,764039790,nav2_amcl,300,800,120,33.3,80.4,135.0,14.7,871.2,25.5,30.0,19.4,6,28.6,20.0,16.7,71.4,66.7,0.0,0.0,0.0,0.0
1770108671,814050711,nav2_amcl,300,800,120,36.4,60.3,135.0,14.7,871.2,25.5,30.0,19.4,6,40.0,33.3,20.0,42.9,60.0,33.3,0.0,0.0,0.0
1770108671,864023232,nav2_amcl,300,800,120,31.2,80.3,135.0,14.7,871.2,25.5,30.0,19.4,6,16.7,50.0,16.7,16.7,75.0,25.0,0.0,0.0,0.0
1770108671,914054219,nav2_amcl,300,800,120,31.2,59.9,135.0,14.7,871.2,25.5,30.0,19.4,6,0.0,66.7,0.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108671,964085685,nav2_amcl,300,800,120,34.4,58.2,135.0,14.7,871.2,25.5,30.0,21.4,6,33.3,20.0,33.3,28.6,66.7,20.0,0.0,0.0,0.0
1770108672,14056958,nav2_amcl,300,800,120,35.5,81.2,135.0,14.7,871.2,25.5,30.0,21.2,6,60.0,33.3,42.9,0.0,0.0,60.0,0.0,0.0,0.0
1770108672,64079304,nav2_amcl,300,800,120,41.9,79.6,135.0,14.7,871.2,25.5,30.0,21.1,6,50.0,40.0,60.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108672,564090088,nav2_amcl,300,800,120,29.3,67.6,135.0,14.7,871.2,25.5,26.1,18.9,6,35.2,23.2,40.7,13.5,32.1,28.3,0.0,0.0,0.0
1770108672,614096210,nav2_amcl,300,800,120,40.0,63.6,135.0,14.7,871.2,25.5,31.4,19.4,6,0.0,33.3,50.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108672,664083387,nav2_amcl,300,800,120,31.2,80.0,135.0,14.7,871.2,25.5,30.9,19.4,6,20.0,20.0,20.0,60.0,16.7,60.0,0.0,0.0,0.0
1770108672,714038980,nav2_amcl,300,800,120,32.3,59.9,135.0,14.7,871.2,25.5,30.7,19.4,6,33.3,42.9,0.0,16.7,40.0,40.0,0.0,0.0,0.0
1770108672,764050317,nav2_amcl,300,800,120,36.4,61.0,135.0,14.7,871.2,25.5,30.2,19.4,6,40.0,50.0,71.4,20.0,20.0,20.0,0.0,0.0,0.0
1770108672,814053975,nav2_amcl,300,800,120,33.3,79.8,135.0,14.7,871.2,25.5,30.0,19.4,6,20.0,57.1,66.7,16.7,0.0,20.0,0.0,0.0,0.0
1770108672,864053089,nav2_amcl,300,800,120,32.3,60.1,135.0,14.7,871.2,25.5,30.0,19.4,6,33.3,40.0,60.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108672,914079019,nav2_amcl,300,800,120,31.2,80.3,135.0,14.7,871.2,25.5,30.0,19.4,6,50.0,0.0,50.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108672,964062836,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,871.2,25.5,30.0,19.4,6,60.0,16.7,50.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108673,14097407,nav2_amcl,300,800,120,35.5,59.3,135.0,14.7,871.2,25.5,30.0,21.4,6,57.1,40.0,33.3,40.0,16.7,20.0,0.0,0.0,0.0
1770108673,64656438,nav2_amcl,300,800,120,37.9,58.9,135.0,14.7,871.2,25.51,30.0,21.2,6,40.0,60.0,60.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108673,114090610,nav2_amcl,300,800,120,34.4,81.3,135.0,14.7,871.2,25.5,30.0,21.1,6,33.3,0.0,50.0,50.0,25.0,33.3,0.0,0.0,0.0
1770108673,614091090,nav2_amcl,300,800,120,28.5,59.6,135.0,14.7,871.2,25.5,26.1,18.9,6,13.0,38.9,34.0,11.8,36.7,34.5,0.0,0.0,0.0
1770108673,664112189,nav2_amcl,300,800,120,42.1,65.1,135.0,14.7,871.2,25.5,31.7,19.4,6,66.7,0.0,0.0,66.7,0.0,50.0,0.0,0.0,0.0
1770108673,714104390,nav2_amcl,300,800,120,30.0,81.8,135.0,14.7,871.2,25.5,31.2,19.4,6,0.0,75.0,16.7,16.7,33.3,66.7,0.0,0.0,0.0
1770108673,764089231,nav2_amcl,300,800,120,31.2,60.4,135.0,14.7,871.2,25.5,30.7,19.4,6,0.0,0.0,0.0,66.7,25.0,66.7,0.0,0.0,0.0
1770108673,814130170,nav2_amcl,300,800,120,30.0,59.9,135.0,14.7,871.2,25.5,30.2,19.4,6,20.0,33.3,60.0,28.6,33.3,50.0,0.0,0.0,0.0
