idx,stamp_ns,iterations,pos_x,pos_y
432,1779705485281491831,1.0,4.531714423815978,-0.7918343767990041
433,1779705485286344915,1.0,4.541095563887218,-0.7984840048024722
434,1779705485291115453,1.0,4.553622468905601,-0.8074215712091349
435,1779705485295728579,1.0,4.566001072572625,-0.8162310629373298
436,1779705485301065132,1.0,4.578257486549296,-0.8249448716544391
437,1779705485306632877,1.0,4.59057547566518,-0.8336821301910231
438,1779705485312264771,1.0,4.602244840361083,-0.8419529736156215
439,1779705485315797315,1.0,4.610711642331568,-0.847701414963178
440,1779705485321629142,1.0,4.622409611202315,-0.8560302975568165
441,1779705485326165129,1.0,4.634173630550907,-0.8643772646716567
442,1779705485331776738,1.0,4.646039723893849,-0.8727777941982376
443,1779705485336120566,1.0,4.655078614521065,-0.8790527874716281
444,1779705485341011596,1.0,4.667228582188535,-0.8876461234451766
445,1779705485345923870,1.0,4.67930404374727,-0.8961553655145233
446,1779705485351880636,1.0,4.6920878606735625,-0.9051463862959483
447,1779705485355953791,1.0,4.704230950682256,-0.9136713304276909
448,1779705485360986812,1.0,4.716540232894517,-0.9223122465264821
449,1779705485366110697,1.0,4.72107584200936,-0.9254454879401937
450,1779705485370779941,1.0,4.732942330325748,-0.9338813838325318
451,1779705485376192289,1.0,4.745451290677599,-0.9427625595690112
452,1779705485381128847,1.0,4.756739787615759,-0.9507758151689819
453,1779705485386302228,1.0,4.765981377898773,-0.9567999769714917
454,1779705485391585318,1.0,4.7777582259719455,-0.9651985826121598
455,1779705485395864357,1.0,4.7890692293264046,-0.9732460803056803
456,1779705485401526454,1.0,4.801703714441313,-0.9822253868630071
457,1779705485406125022,1.0,4.8135613899453125,-0.9906316558607866
458,1779705485411684000,1.0,4.825826412564001,-0.9993182734751204
459,1779705485415913256,1.0,4.833787875371028,-1.0058086814636147
460,1779705485421477098,1.0,4.846109663639838,-1.014600767866745
461,1779705485425785636,1.0,4.857919813938063,-1.0230238867023975
462,1779705485431492237,1.0,4.870211907042994,-1.031799149045195
463,1779705485435955276,1.0,4.880821420975134,-1.0377579453878145
464,1779705485441720235,1.0,4.8925962163549945,-1.046262256462788
465,1779705485446357932,1.0,4.904428226941387,-1.054801962777556
466,1779705485451026984,1.0,4.915927031727398,-1.0631092527749975
467,1779705485455988242,1.0,4.927636020259696,-1.0715619312553177
468,1779705485461063048,1.0,4.939105913381253,-1.0798472246604462
469,1779705485465996726,1.0,4.948666860629289,-1.085697300211921
470,1779705485470939171,1.0,4.960350498152541,-1.0942487885152146
471,1779705485476354110,1.0,4.972267875590949,-1.1029665549206458
472,1779705485482443334,1.0,4.984346661677711,-1.1118157718212671
473,1779705485487103235,1.0,4.9912800733418115,-1.115702350872824
474,1779705485490871674,1.0,5.003005064316732,-1.1243567554924985
475,1779705485495874812,1.0,5.014792239318359,-1.133062895058974
476,1779705485501048961,1.0,5.0266576900535185,-1.1418450494687475
477,1779705485506062658,1.0,5.038541010937935,-1.1506457114112936
478,1779705485511286014,1.0,5.050709642295803,-1.1596789926609439
479,1779705485516449285,1.0,5.057081742658083,-1.1634948454112701
480,1779705485520839537,1.0,5.068936264914346,-1.172410279570791
481,1779705485525798970,1.0,5.080903262100267,-1.1814212033190115
482,1779705485531015992,1.0,5.0924207939897785,-1.1901182613329635
483,1779705485536068050,1.0,5.101617478187979,-1.1948822416027634
484,1779705485540675352,1.0,5.112681851777391,-1.2032976096298704
485,1779705485545836096,1.0,5.124439231507403,-1.212255355535206
486,1779705485551564485,1.0,5.1360302442089765,-1.2211161317970096
487,1779705485555809418,1.0,5.1476555849531325,-1.230021778620938
488,1779705485561022728,1.0,5.159301834390191,-1.2389758451641557
489,1779705485566126489,1.0,5.165916763107172,-1.243106116309379
490,1779705485570814738,1.0,5.177680577626662,-1.2523560291761022
491,1779705485576872702,1.0,5.189203642441418,-1.2614366365031204
492,1779705485581015797,1.0,5.201064488024643,-1.27081821978123
493,1779705485585920040,1.0,5.211152387419823,-1.277417924053718
494,1779705485591184925,1.0,5.222510080148192,-1.286509966810481
495,1779705485597005779,1.0,5.236415001603319,-1.2976716675531759
496,1779705485600788871,1.0,5.245137955299813,-1.304701255746749
497,1779705485605854463,1.0,5.256521178607387,-1.313896426848319
498,1779705485611206405,1.0,5.267855754744115,-1.323091568162023
499,1779705485615927992,1.0,5.276492500776386,-1.3296362264360708
500,1779705485621175952,1.0,5.287932325717509,-1.339093720605937
501,1779705485626025645,1.0,5.299095119686175,-1.3483493462995033
502,1779705485631754258,1.0,5.3104915510268995,-1.3578401084236666
503,1779705485636161851,1.0,5.321106491687435,-1.365913952358183
504,1779705485641122277,1.0,5.331701823984882,-1.374872867995104
505,1779705485646057043,1.0,5.342909563972755,-1.3843777067400065
506,1779705485650894642,1.0,5.354017475945434,-1.3938400604566947
507,1779705485656514826,1.0,5.365471195975112,-1.4036279283790647
508,1779705485662060495,1.0,5.376802801613935,-1.413356987181468
509,1779705485666733738,1.0,5.387253650597529,-1.419261555516655
510,1779705485671811295,1.0,5.3976665675540945,-1.4283732012539774
511,1779705485676195468,1.0,5.4087378960457055,-1.438091436293213
512,1779705485682106258,1.0,5.419834357863534,-1.4478775832558524
513,1779705485686355318,1.0,5.429054248984188,-1.4540869533831677
514,1779705485691742646,1.0,5.440422414309391,-1.464251883589052
515,1779705485696115493,1.0,5.451135976873018,-1.4738656784808684
516,1779705485701978324,1.0,5.46287826367337,-1.4844554051844445
517,1779705485706744607,1.0,5.473226974032961,-1.4938226369316543
518,1779705485711795033,1.0,5.484189786393663,-1.5037934715156622
519,1779705485716624857,1.0,5.494316777304983,-1.5105013195828374
520,1779705485721368520,1.0,5.505166749008965,-1.5206158705295725
521,1779705485726517361,1.0,5.516342539949665,-1.5310715028817283
522,1779705485732076468,1.0,5.527044904867931,-1.5411336135468563
523,1779705485735953400,1.0,5.538237121414761,-1.5496109610036295
524,1779705485740794198,1.0,5.548716596052149,-1.5596124511037088
525,1779705485746370326,1.0,5.559293967459053,-1.569743897597639
526,1779705485750524043,1.0,5.569934839337113,-1.5799873028845546
527,1779705485755683314,1.0,5.581170845419483,-1.590845808690829
528,1779705485761623987,1.0,5.592369195407657,-1.6017264148353647
529,1779705485766266707,1.0,5.600359858614635,-1.6062395887213476
530,1779705485771632791,1.0,5.611112630027601,-1.6168529103589426
531,1779705485776658262,1.0,5.621950870470613,-1.6275932650102856
532,1779705485781305333,1.0,5.632262568378978,-1.6378645434077006
533,1779705485785775443,1.0,5.6426664656655845,-1.6445863611117684
534,1779705485791435909,1.0,5.654300529526748,-1.6564033041120958
535,1779705485796242953,1.0,5.664919050013748,-1.6672346757529082
536,1779705485801165081,1.0,5.675616370777467,-1.6782047743268573
537,1779705485806076427,1.0,5.686423835505052,-1.6893343542555426
538,1779705485812125209,1.0,5.696580856931019,-1.6998506693705366
539,1779705485816289740,1.0,5.704635049019628,-1.7075319254523589
540,1779705485821229177,1.0,5.7151159014794555,-1.7186333458735565
541,1779705485826216638,1.0,5.725491827711277,-1.7296698619815267
542,1779705485831025442,1.0,5.736002448051602,-1.7409103389443101
543,1779705485835921399,1.0,5.745953143033061,-1.7502372834403799
544,1779705485841356719,1.0,5.7564349641706904,-1.7616284117934902
545,1779705485845929115,1.0,5.7669412345742845,-1.773094279098092
546,1779705485851065351,1.0,5.777766200806676,-1.7849740666974745
547,1779705485855767837,1.0,5.787973940966266,-1.7962252137379384
548,1779705485861079018,1.0,5.798392473272465,-1.8077722061156434
549,1779705485866206039,1.0,5.806695758028322,-1.8162271046509235
550,1779705485871533410,1.0,5.817185733059483,-1.8280781092623188
551,1779705485876161061,1.0,5.827415609196887,-1.8396864134119975
552,1779705485881239322,1.0,5.837927494009552,-1.8516818114214026
553,1779705485886160042,1.0,5.847109386200472,-1.8615948248880054
554,1779705485890875678,1.0,5.856550274013714,-1.8725808961728414
555,1779705485896211175,1.0,5.867481439799941,-1.8853537113404797
556,1779705485901281630,1.0,5.877972522326067,-1.8976828468108062
557,1779705485905919935,1.0,5.888033148962779,-1.9095582016383494
558,1779705485911105666,1.0,5.898559269545729,-1.922053336470806
559,1779705485916865922,1.0,5.902195160012551,-1.9316872970025447
560,1779705485921141986,1.0,5.912474925512569,-1.9441425216983492
561,1779705485925983200,1.0,5.922739425991846,-1.956635124946217
562,1779705485931353219,1.0,5.933042524216367,-1.9692461929882008
563,1779705485936281554,1.0,5.942830948352831,-1.9807695959899705
564,1779705485941251386,1.0,5.952860734337419,-1.9932770686579533
565,1779705485946048064,1.0,5.962819110848359,-2.0057494404808156
566,1779705485951354126,1.0,5.9729677813701345,-2.018529623840542
567,1779705485956084000,1.0,5.98209207848011,-2.030068735282377
568,1779705485961587436,1.0,5.99292842682223,-2.043848087997701
569,1779705485965997172,1.0,6.001146590779605,-2.0542686500380407
570,1779705485971676866,1.0,6.011639923666204,-2.0679206661072893
571,1779705485975953090,1.0,6.021016778685855,-2.0801745729372967
572,1779705485981635823,1.0,6.030980603201977,-2.093265076594187
573,1779705485986049399,1.0,6.043450198007186,-2.1087519716555514
574,1779705485991293807,1.0,6.053318852657033,-2.1220154977706702
575,1779705485996362694,1.0,6.063331904068574,-2.1355315508954726
576,1779705486001253660,1.0,6.07303390115124,-2.148698664368576
577,1779705486005712000,1.0,6.08302409084682,-2.1623156943910966
578,1779705486011057675,1.0,6.092700353436353,-2.175577935523858
579,1779705486015764548,1.0,6.10384204175487,-2.1912758336877056
580,1779705486020763212,1.0,6.1135573386224875,-2.2049232992649594
581,1779705486025678817,1.0,6.123141166595919,-2.2184463901576876
582,1779705486031685083,1.0,6.1329982978451065,-2.232432265578943
583,1779705486036453034,1.0,6.143459290167206,-2.247923323257069
584,1779705486040955366,1.0,6.153095831977923,-2.2618931500339183
585,1779705486045714871,1.0,6.162710237641431,-2.275891086127733
586,1779705486051011947,1.0,6.172442895353064,-2.2901386109407995
587,1779705486055810964,1.0,6.182028807022936,-2.3042334595738243
588,1779705486060889517,1.0,6.191449095732314,-2.3181600404283094
589,1779705486065671994,1.0,6.199141634534102,-2.331430731744446
590,1779705486071046145,1.0,6.208761268520236,-2.3459579222309443
591,1779705486076213643,1.0,6.218114061154396,-2.360144427561484
592,1779705486081655910,1.0,6.227706547418329,-2.3747731176354803
593,1779705486085649401,1.0,6.23744852002602,-2.390841300454284
594,1779705486091088053,1.0,6.247047229692263,-2.4058315142451905
595,1779705486096188811,1.0,6.256038689088267,-2.4199326007582007
596,1779705486100903075,1.0,6.265840938681058,-2.435386550926775
597,1779705486105952513,1.0,6.275172889442994,-2.450163615482092
598,1779705486111471119,1.0,6.284265155801717,-2.46463835539309
599,1779705486116075162,1.0,6.292865595216181,-2.479454416660747
600,1779705486120263916,1.0,6.300744653443752,-2.492271581220589
601,1779705486125966779,1.0,6.310776610504916,-2.5086602753290586
602,1779705486131573849,1.0,6.3204232119060695,-2.5245105112440513
603,1779705486135867225,1.0,6.330667330472846,-2.5413240745756007
604,1779705486141710256,1.0,6.339680849233062,-2.5564458901258784
605,1779705486146456002,1.0,6.348748904261112,-2.5717226814644025
606,1779705486150787260,1.0,6.3576192775222955,-2.586744913216939
607,1779705486156583514,1.0,6.366769211244144,-2.6023058647994635
608,1779705486162342719,1.0,6.375827086718024,-2.617792926345399
609,1779705486166339698,1.0,6.384559021714126,-2.6336540775372543
610,1779705486171092899,1.0,6.393447919531946,-2.6491771132244253
611,1779705486176124773,1.0,6.402563770317876,-2.665162850989001
612,1779705486181120749,1.0,6.411271860063111,-2.6805129541310815
613,1779705486186560136,1.0,6.420303240645884,-2.696276123292372
614,1779705486191298364,1.0,6.428897696382999,-2.7117648856236403
615,1779705486196060012,1.0,6.437627927973456,-2.7275609284847433
616,1779705486201289323,1.0,6.446465354449744,-2.743633216299767
617,1779705486206035358,1.0,6.455166251916023,-2.7595223312546686
618,1779705486211036069,1.0,6.463915619027549,-2.775582719785284
619,1779705486215921151,1.0,6.469448059037279,-2.7864808297496184
620,1779705486220771648,1.0,6.477901433441399,-2.8023238996793065
621,1779705486225784229,1.0,6.486587705363467,-2.8186682902407174
622,1779705486231435580,1.0,6.495276857826841,-2.8351015469804826
623,1779705486236047078,1.0,6.503404558340933,-2.8506364316097925
624,1779705486241122496,1.0,6.511440681858684,-2.8661392890344692
625,1779705486245790687,1.0,6.519716215235869,-2.882164682250605
626,1779705486251548484,1.0,6.5282697844733315,-2.8988118927450883
627,1779705486256051489,1.0,6.537021436325809,-2.9159117869513604
628,1779705486261288351,1.0,6.545117300291104,-2.9318076822380386
629,1779705486266239406,1.0,6.551275538357348,-2.943059875104335
630,1779705486271013532,1.0,6.5593761325717015,-2.9593520333038956
631,1779705486275714966,1.0,6.567568318886741,-2.975887873454207
632,1779705486280978416,1.0,6.575785923321133,-2.992553754967484
633,1779705486285904931,1.0,6.5828463644391615,-3.0063384320259647
634,1779705486291347838,1.0,6.590980051112013,-3.0229457815391676
635,1779705486296337927,1.0,6.598975871843031,-3.0393302184340873
636,1779705486301114420,1.0,6.6072004676928175,-3.0562655716877347
637,1779705486306357778,1.0,6.6152766718913565,-3.0729575410134666
638,1779705486311566101,1.0,6.623319137935877,-3.0896604477474847
639,1779705486316690630,1.0,6.62916721239913,-3.1050782191911317
640,1779705486320718804,1.0,6.6371672643826924,-3.1218569869478427
641,1779705486325717723,1.0,6.645011263366909,-3.138368219391783
642,1779705486331598283,1.0,6.65294852603632,-3.155156721779915
643,1779705486335906217,1.0,6.659574493815204,-3.1706885454324545
644,1779705486340951848,1.0,6.667260853870556,-3.187258990302317
645,1779705486345927827,1.0,6.675207424857704,-3.2044527580944497
646,1779705486351267360,1.0,6.682991487096336,-3.2213725804736635
647,1779705486355732930,1.0,6.6907527326807195,-3.238300293768034
648,1779705486360887151,1.0,6.698372079522319,-3.2549925556630708
649,1779705486366162630,1.0,6.704006882550134,-3.2713114306620477
650,1779705486370893595,1.0,6.711442859220745,-3.287929475458063
651,1779705486375672008,1.0,6.71908759405616,-3.305070312631287
652,1779705486380702378,1.0,6.726772446628513,-3.3223778719228303
653,1779705486385766182,1.0,6.731981564833441,-3.337437330643291
654,1779705486390796200,1.0,6.739428547973246,-3.3545339454337424
655,1779705486396044100,1.0,6.747558220078446,-3.3732585737324183
656,1779705486401563634,1.0,6.754394133204392,-3.389067753705542
657,1779705486406351454,1.0,6.7620164285739905,-3.406749984985362
658,1779705486411461938,1.0,6.769115082163927,-3.4232871282995077
659,1779705486415800682,1.0,6.775357961883658,-3.439900133016884
660,1779705486420795346,1.0,6.782575299751007,-3.457234587974175
661,1779705486425699081,1.0,6.789358447284722,-3.4735734547094794
662,1779705486430317553,1.0,6.79578874110585,-3.4891216753674352
663,1779705486435638081,1.0,6.801490730465096,-3.50551141986333
664,1779705486440671715,1.0,6.808398794526181,-3.5225822113980496
