idx,stamp_ns,iterations,pos_x,pos_y
430,1779703697501303351,3.0,4.810117409371834,-0.9726706926100984
431,1779703697506349369,3.0,4.821474778178242,-0.9810412066633087
432,1779703697511129901,3.0,4.8329441378738975,-0.9895074038272512
433,1779703697516217681,3.0,4.840198112951331,-0.9951424220740289
434,1779703697521402169,3.0,4.851672932539699,-1.0036604051451492
435,1779703697526228719,3.0,4.863166031329502,-1.0121929406206294
436,1779703697531217358,3.0,4.874910476821438,-1.0209254435606099
437,1779703697536251631,3.0,4.886823677681403,-1.0297842015725036
438,1779703697541249070,3.0,4.898637941798199,-1.0385844381008142
439,1779703697546458712,3.0,4.904569230942653,-1.0425685364713928
440,1779703697551283502,3.0,4.916197825556992,-1.0513728460755853
441,1779703697556309646,3.0,4.927685049531847,-1.0600744870935828
442,1779703697561276044,3.0,4.939139882199937,-1.0687660937155694
443,1779703697566238249,3.0,4.946560020676045,-1.0744796768356033
444,1779703697571007676,3.0,4.957986468594434,-1.0832323046955936
445,1779703697576012060,3.0,4.9696227561788495,-1.0921505740050406
446,1779703697582501063,3.0,4.981011779575306,-1.1008961713760712
447,1779703697585913333,3.0,4.992464129632591,-1.1096972049695293
448,1779703697591485745,3.0,5.0040152980284365,-1.1185945788240645
449,1779703697596068635,3.0,5.010170596132966,-1.1228204171609797
450,1779703697600956149,3.0,5.021389003455792,-1.1315761614782345
451,1779703697606378505,3.0,5.0327468801546535,-1.1404498317674507
452,1779703697610983572,3.0,5.0441114131455675,-1.1493529659453225
453,1779703697616148700,3.0,5.054920377851627,-1.1568326991659605
454,1779703697621063959,3.0,5.066168951279954,-1.1657361175912286
455,1779703697625867852,3.0,5.077425991256511,-1.1746575529216787
456,1779703697630963088,3.0,5.0886332821402345,-1.183564352461879
457,1779703697636265727,3.0,5.100623343016545,-1.1931065408464825
458,1779703697641351202,3.0,5.111888436496414,-1.2020996186231447
459,1779703697646295486,3.0,5.118162566756764,-1.204286836664626
460,1779703697651608622,3.0,5.129460852949443,-1.2134085498517666
461,1779703697656503431,3.0,5.141104486686621,-1.2228257226674248
462,1779703697661400449,3.0,5.152269473629673,-1.2318863300151874
463,1779703697666093393,3.0,5.161058192130741,-1.2378005972499346
464,1779703697671378782,3.0,5.172932973266877,-1.2475796496756517
465,1779703697676316442,3.0,5.183862713373669,-1.2565991008811053
466,1779703697681458145,3.0,5.195404529371819,-1.2661578730161174
467,1779703697685724475,3.0,5.2053687608156265,-1.2744278697762383
468,1779703697691224307,3.0,5.216425556084313,-1.2836374553174315
469,1779703697696501280,3.0,5.222501916759546,-1.2879818777131495
470,1779703697700783483,3.0,5.23338081903414,-1.2971197644782397
471,1779703697706225169,3.0,5.2448011976151445,-1.306736040572137
472,1779703697711194894,3.0,5.255578377180593,-1.3158463679879657
473,1779703697716261617,3.0,5.2633899595420885,-1.3221299226629295
474,1779703697721101160,3.0,5.2742737284859595,-1.3314656526144169
475,1779703697726240622,3.0,5.285266960727639,-1.3409198022101212
476,1779703697731245357,3.0,5.296113276645181,-1.3502856449367158
477,1779703697736275662,3.0,5.3071062344692015,-1.3598036879412267
478,1779703697741432341,3.0,5.318092749785678,-1.3693561481136587
479,1779703697746095715,3.0,5.3255572942558365,-1.3755041638912577
480,1779703697751299789,3.0,5.336451064018645,-1.3851131729442712
481,1779703697756116547,3.0,5.347401856783711,-1.394800083935238
482,1779703697761052863,3.0,5.358255555696817,-1.4044425454282676
483,1779703697766131394,3.0,5.366987407864442,-1.4120858257197302
484,1779703697771235494,3.0,5.377697133176343,-1.4217340508875156
485,1779703697776193923,3.0,5.388559634113227,-1.431548135542508
486,1779703697781834019,3.0,5.399386366343666,-1.4413726396515285
487,1779703697786201506,3.0,5.410126332158878,-1.4511477938326116
488,1779703697791244611,3.0,5.42103228716877,-1.4611180123498586
489,1779703697795992630,3.0,5.426690186581787,-1.465753983169219
490,1779703697807879252,3.0,5.437239070890997,-1.4756053369046687
491,1779703697808973772,3.0,5.4479810524158205,-1.4856682461869495
492,1779703697813952522,3.0,5.459160757008352,-1.4961888913064656
493,1779703697816406215,3.0,5.467085706551062,-1.5031126040434124
494,1779703697821499595,3.0,5.477727072493712,-1.5132331391211649
495,1779703697826577262,3.0,5.488376570848524,-1.5233927327809254
496,1779703697831584174,3.0,5.498720119286127,-1.5333038506230736
497,1779703697836428261,3.0,5.510407939764132,-1.5445386117333983
498,1779703697841637135,3.0,5.52167037265874,-1.5554174693587237
499,1779703697846426435,3.0,5.526923190784081,-1.560144168478718
500,1779703697851865177,3.0,5.5374223690611,-1.5704140283264179
501,1779703697856165492,3.0,5.548059832947399,-1.5808542810246276
502,1779703697861560391,3.0,5.559215729643831,-1.5918561476868995
503,1779703697866953531,3.0,5.570136553800506,-1.6000193478711962
504,1779703697871271639,3.0,5.580631806509098,-1.6105432946842493
505,1779703697880940836,3.0,5.591509746279357,-1.6214889968544182
506,1779703697883170550,3.0,5.60138632977579,-1.6314738929655168
507,1779703697888840376,3.0,5.611957435861902,-1.6421970828556416
508,1779703697898391743,3.0,5.6291171189029585,-1.6604427320285147
509,1779703697898629035,3.0,5.6291171189029585,-1.6604427320285147
510,1779703697901618916,3.0,5.639301733160549,-1.6709761534212704
511,1779703697907397387,2.0,5.650249592362738,-1.6823515115484586
512,1779703697912289732,2.0,5.660356439078864,-1.692902858120735
513,1779703697917035030,2.0,5.6708567160441525,-1.703739642214136
514,1779703697921150952,2.0,5.680808472269452,-1.7142758469912671
515,1779703697926243884,2.0,5.691159940694633,-1.7252814446590257
516,1779703697931035073,2.0,5.701600641238396,-1.736432130365993
517,1779703697937262399,2.0,5.712062575171667,-1.7476539583931645
518,1779703697941200616,2.0,5.7224761871878895,-1.7588760075504521
519,1779703697946269514,2.0,5.730916541858661,-1.7686870905752303
520,1779703697951319212,2.0,5.74121869287624,-1.780059212188088
521,1779703697956425905,2.0,5.751439679832853,-1.7913912782860608
522,1779703697961469042,2.0,5.762113756559553,-1.803282473292159
523,1779703697967087345,2.0,5.77171331548621,-1.8151870244692383
524,1779703697971297447,2.0,5.78185456946206,-1.8266673441329313
525,1779703697976618551,3.0,5.792882187627012,-1.8392058915240135
526,1779703697981399755,2.0,5.80274485189899,-1.8504754128304048
527,1779703697987488418,3.0,5.8143988870518575,-1.863850076405782
528,1779703697991698905,3.0,5.823820081600367,-1.8747171549144295
529,1779703698000547516,3.0,5.830515230236969,-1.8829447185948196
530,1779703698002600421,3.0,5.841384160546839,-1.8956891687631523
531,1779703698006466891,3.0,5.851198646748807,-1.9072491731973904
532,1779703698012750447,3.0,5.8626883263123855,-1.920857989045041
533,1779703698017262519,3.0,5.871195790571488,-1.9316899787123067
534,1779703698022178581,3.0,5.8820327774850485,-1.9447312287902616
535,1779703698026220805,3.0,5.892232985334946,-1.9570613900842388
536,1779703698031701056,3.0,5.9024502861931625,-1.9694797782833504
537,1779703698036498551,3.0,5.912145038381698,-1.9813135252227407
538,1779703698041090212,3.0,5.922507296907219,-1.9940295696789123
539,1779703698046063332,3.0,5.92798985533599,-2.0018128057177726
540,1779703698051530814,3.0,5.938327155486851,-2.014697150887535
541,1779703698056673512,3.0,5.94887232693443,-2.0279005554739866
542,1779703698061687658,3.0,5.958578988192111,-2.040122443286392
543,1779703698067383088,3.0,5.96669247368339,-2.0518474881845554
544,1779703698071651820,3.0,5.976654226802677,-2.0646328528596896
545,1779703698076776564,3.0,5.986602852806236,-2.077457305743979
546,1779703698081392418,3.0,5.996609332539847,-2.090427694910494
547,1779703698086355714,3.0,6.006476523601406,-2.1032733380826993
548,1779703698091774138,3.0,6.016537833361898,-2.1164440690981445
549,1779703698096781500,3.0,6.024433216469311,-2.127841501406529
550,1779703698101449613,3.0,6.0341696566567125,-2.1408259290668665
551,1779703698106461199,3.0,6.044056143018186,-2.1540693462419216
552,1779703698111435824,3.0,6.0540492049731816,-2.1675308587479307
553,1779703698116689598,3.0,6.0639533119169,-2.18310164019461
554,1779703698121828808,3.0,6.073814242046255,-2.1966028105537005
555,1779703698128538626,3.0,6.083455176208682,-2.2098610843912416
556,1779703698132146684,3.0,6.093371535944887,-2.2235733798972506
557,1779703698137600981,3.0,6.103648180726845,-2.2378486312352512
558,1779703698143058926,3.0,6.113482807677221,-2.2515892539142968
559,1779703698147653851,3.0,6.120676073071609,-2.2639412697890364
560,1779703698152945612,3.0,6.13078327671053,-2.2783484666960865
561,1779703698156739408,3.0,6.1409858776384,-2.292960416548354
562,1779703698161206646,3.0,6.150111758594518,-2.306103675864024
563,1779703698166430276,3.0,6.161266747774632,-2.322586252610134
564,1779703698175715234,3.0,6.180551685280963,-2.350811051343861
565,1779703698177827311,3.0,6.180551685280963,-2.350811051343861
566,1779703698182502976,3.0,6.1901686377650025,-2.364997553540784
567,1779703698187268022,3.0,6.199849007941733,-2.3793430132086333
568,1779703698192160786,3.0,6.209366233590399,-2.3935279244122065
569,1779703698197599307,3.0,6.217043912166262,-2.4054573583886834
570,1779703698202232698,3.0,6.226603220604611,-2.419889528459204
571,1779703698207287422,3.0,6.235680914018445,-2.433658622995578
572,1779703698212262911,3.0,6.245165989545033,-2.448128781429309
573,1779703698217605651,3.0,6.253947231582111,-2.4619506156671176
574,1779703698222752380,3.0,6.263706222313562,-2.477049907437438
575,1779703698227882437,3.0,6.272745914794554,-2.491103479827723
576,1779703698233298108,3.0,6.282211176125867,-2.505903006473709
577,1779703698237594041,3.0,6.2915431289273,-2.520563612752906
578,1779703698242359951,3.0,6.300931533056197,-2.5353995174257657
579,1779703698246537319,3.0,6.309090322383089,-2.549251767572615
580,1779703698253199326,3.0,6.31837970797927,-2.5641870923662973
581,1779703698256923614,3.0,6.327671405581561,-2.5791960046430287
582,1779703698262519583,3.0,6.336958243176218,-2.594284448264255
583,1779703698267756845,3.0,6.34807117826801,-2.6117703296447696
584,1779703698271820286,3.0,6.35711579029454,-2.626788118897957
585,1779703698276862786,3.0,6.366274544406101,-2.642067312966076
586,1779703698282020908,3.0,6.375397853917636,-2.657375794743444
587,1779703698286522772,3.0,6.384445294892352,-2.672629358908095
588,1779703698291657789,3.0,6.393544070066211,-2.688059807431104
589,1779703698296817767,3.0,6.401759067116959,-2.7033357429127975
590,1779703698303389050,3.0,6.410654926855823,-2.7187713782536114
591,1779703698306688132,3.0,6.419685534882556,-2.734514445526327
592,1779703698311279697,3.0,6.428506765331188,-2.7499803992590497
593,1779703698316429819,3.0,6.438187148496584,-2.7676588363791335
594,1779703698321540258,3.0,6.446883702898608,-2.7831960433015555
595,1779703698327349710,3.0,6.4555106058458085,-2.7986803521008663
596,1779703698332707810,3.0,6.464208120794437,-2.814380111507822
597,1779703698337323856,3.0,6.473014283327528,-2.8303496089640077
598,1779703698342011906,3.0,6.481688473451051,-2.8461692337108704
599,1779703698347334420,3.0,6.487593108823067,-2.85830843082761
600,1779703698352540001,3.0,6.496184181330032,-2.8742713075721213
601,1779703698357049769,3.0,6.504731406350021,-2.890225325944206
602,1779703698362469889,3.0,6.513414475278178,-2.9065250728031446
603,1779703698367165139,3.0,6.52151256393973,-2.922089101307549
604,1779703698371041851,3.0,6.529874777917429,-2.9379519904301525
605,1779703698376788739,3.0,6.53847018035893,-2.9543310676334094
606,1779703698382622864,3.0,6.546983898825166,-2.9706477353302043
607,1779703698386537978,3.0,6.555403074382295,-2.9868585451934284
608,1779703698391457048,3.0,6.563832674254525,-3.003184417486382
609,1779703698396598721,3.0,6.569520993133465,-3.0156609720815406
610,1779703698401620612,3.0,6.5775632842881615,-3.0314980255392987
611,1779703698407371372,3.0,6.585960214451701,-3.048111862549178
612,1779703698414792331,3.0,6.594372938449981,-3.064857101070005
613,1779703698416714094,3.0,6.602576786116276,-3.0787596890880704
614,1779703698422288078,3.0,6.610190121234509,-3.0940841970241766
615,1779703698428907971,3.0,6.618451767764524,-3.110788326180055
616,1779703698432123625,3.0,6.6271507922884965,-3.1284809948684407
617,1779703698437646374,3.0,6.635969898163501,-3.1465069059850275
618,1779703698441935011,3.0,6.644163503773005,-3.1633556442664994
619,1779703698446318981,3.0,6.648149758373548,-3.175569195756023
620,1779703698451150334,3.0,6.6561931698367065,-3.1922567623173728
621,1779703698456253861,3.0,6.664176152666549,-3.2089001728812305
622,1779703698461603257,3.0,6.6722017634755275,-3.2257334140816702
623,1779703698467336385,3.0,6.67900234310708,-3.243115217987809
624,1779703698471265579,3.0,6.686783692041997,-3.2596238099811305
625,1779703698476297583,3.0,6.694614419659667,-3.2763139329428257
626,1779703698481171946,3.0,6.702535486656464,-3.293296638310878
627,1779703698487546291,3.0,6.710337127860501,-3.3101034067442225
628,1779703698492050267,3.0,6.718072393783708,-3.326865306440405
629,1779703698496694635,3.0,6.722371251870987,-3.3429790285704257
630,1779703698502024094,3.0,6.730013303770668,-3.3598024561031927
631,1779703698506661965,3.0,6.737587636569265,-3.3765537689035616
632,1779703698511171125,3.0,6.745206823636558,-3.3935029965110606
633,1779703698516990977,3.0,6.750858928050973,-3.408448584594921
634,1779703698521365603,3.0,6.758342414005538,-3.42533511921002
635,1779703698526299361,3.0,6.765740137864493,-3.4421008579976125
636,1779703698531371591,3.0,6.7732400751144395,-3.459195695456652
637,1779703698536395242,3.0,6.780552134790831,-3.475933778369047
638,1779703698541606583,3.0,6.7878922965842925,-3.492824883922114
639,1779703698546497619,3.0,6.795014703744672,-3.510998397949194
640,1779703698551272393,3.0,6.802047268140608,-3.5275697184770527
641,1779703698556712962,3.0,6.809048061138442,-3.5441417185009567
642,1779703698561322799,3.0,6.816001157854334,-3.5607016601369095
643,1779703698574333134,3.0,6.821639154927102,-3.5786343888401464
644,1779703698574890059,3.0,6.828652702295301,-3.595698677395698
645,1779703698577612311,3.0,6.835239650744902,-3.611811414685458
646,1779703698582769889,3.0,6.8424069705431,-3.6294671304693362
647,1779703698587428114,3.0,6.849419568031838,-3.6468379520739505
648,1779703698591331419,3.0,6.856053123525965,-3.6633814854161337
649,1779703698596686255,3.0,6.858609652618883,-3.6744094874315127
650,1779703698602244526,3.0,6.8656888905482365,-3.6923770662755606
651,1779703698606510250,3.0,6.872115578946369,-3.7087626568702134
652,1779703698611818843,3.0,6.878948092148599,-3.7262815824902527
653,1779703698618213605,3.0,6.884671007310857,-3.7414653236995905
654,1779703698621773277,3.0,6.890865936015464,-3.7577079658044825
655,1779703698626532882,3.0,6.897168035526396,-3.774299013465438
656,1779703698632689776,3.0,6.903504552630198,-3.7910909226181966
657,1779703698636453490,3.0,6.909721934665645,-3.8076630487713308
658,1779703698641557049,3.0,6.916002308484417,-3.824526978951879
659,1779703698646315854,3.0,6.92056538227663,-3.8398731688211387
660,1779703698652290690,3.0,6.926602624838591,-3.856646653529934
661,1779703698656353652,3.0,6.932694006524732,-3.873659743494227
662,1779703698662023064,3.0,6.93881315265786,-3.8908611209350834
663,1779703698667221988,3.0,6.943669633407925,-3.9066452856526075
