monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13373142441815,1774974274.58,580469701,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373143458192,1774974274.58,581488446,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373144459113,1774974274.58,582489079,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373145443554,1774974274.58,583472272,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373146442331,1774974274.58,584471177,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373147442196,1774974274.59,585469762,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373148442636,1774974274.59,586470875,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373149465158,1774974274.59,587495028,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373150447871,1774974274.59,588476365,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373151441943,1774974274.59,589469477,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373152463953,1774974274.59,590493983,8.80,100.00,0.00,0.00,100.00,100.00,0.00
13373154097338,1774974274.59,592126600,8.80,100.00,0.00,0.00,100.00,100.00,0.00
13373156157005,1774974274.59,594187675,8.80,100.00,0.00,0.00,100.00,100.00,0.00
13373157223144,1774974274.60,595251510,8.80,100.00,0.00,0.00,100.00,100.00,0.00
13373158173792,1774974274.60,596203214,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373159818729,1774974274.60,597848823,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373160683614,1774974274.60,598711660,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373161746969,1774974274.60,599774535,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373162902582,1774974274.60,600930020,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373163978673,1774974274.60,602008319,8.30,0.00,0.00,100.00,0.00,100.00,50.00
13373165356339,1774974274.60,603385889,8.30,0.00,0.00,100.00,0.00,100.00,50.00
13373166418062,1774974274.60,604445724,8.30,0.00,0.00,100.00,0.00,100.00,50.00
13373167415718,1774974274.61,605443188,8.30,0.00,0.00,100.00,0.00,100.00,50.00
13373168416607,1774974274.61,606444013,8.30,0.00,0.00,100.00,0.00,100.00,50.00
13373169442873,1774974274.61,607472935,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373170418545,1774974274.61,608447360,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373171416394,1774974274.61,609444216,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373172433732,1774974274.61,610463826,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373173721796,1774974274.61,611751474,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373174420757,1774974274.61,612449860,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373175418830,1774974274.61,613446108,8.30,0.00,50.00,0.00,0.00,0.00,0.00
13373176438568,1774974274.61,614466870,8.30,0.00,50.00,0.00,0.00,0.00,0.00
13373177416352,1774974274.62,615444174,8.30,0.00,50.00,0.00,0.00,0.00,0.00
13373178416665,1774974274.62,616444487,8.30,0.00,50.00,0.00,0.00,0.00,0.00
13373180076643,1774974274.62,618106033,8.30,0.00,50.00,0.00,0.00,0.00,0.00
13373181140381,1774974274.62,619167947,4.90,0.00,0.00,0.00,0.00,0.00,50.00
13373182520992,1774974274.62,620550222,4.90,0.00,0.00,0.00,0.00,0.00,50.00
13373183598043,1774974274.62,621628041,4.90,0.00,0.00,0.00,0.00,0.00,50.00
13373184594932,1774974274.62,622624322,4.90,0.00,0.00,0.00,0.00,0.00,50.00
13373185580844,1774974274.62,623608922,4.90,0.00,0.00,0.00,0.00,0.00,50.00
13373186582629,1774974274.62,624610259,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373187688833,1774974274.63,625719503,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373188589751,1774974274.63,626619173,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373189680915,1774974274.63,627715393,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373190598698,1774974274.63,628630840,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373191582178,1774974274.63,629610032,4.90,0.00,0.00,0.00,50.00,0.00,0.00
13373192583323,1774974274.63,630611881,4.90,0.00,0.00,50.00,0.00,50.00,0.00
13373193591604,1774974274.63,631622562,4.90,0.00,0.00,50.00,0.00,50.00,0.00
13373194588525,1774974274.63,632620763,4.90,0.00,0.00,50.00,0.00,50.00,0.00
13373195577702,1774974274.63,633605524,4.90,0.00,0.00,50.00,0.00,50.00,0.00
13373196580415,1774974274.63,634608205,4.90,0.00,0.00,50.00,0.00,50.00,0.00
13373197640633,1774974274.64,635670696,4.90,0.00,0.00,0.00,0.00,0.00,0.00
13373198585073,1774974274.64,636613823,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373199592426,1774974274.64,637622808,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373200592483,1774974274.64,638623313,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373201585340,1774974274.64,639614058,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373202588597,1774974274.64,640617987,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373203658128,1774974274.64,641692126,3.50,0.00,50.00,100.00,0.00,0.00,100.00
13373205472445,1774974274.64,643510987,3.50,0.00,50.00,100.00,0.00,0.00,100.00
13373206540664,1774974274.64,644567942,3.50,0.00,50.00,100.00,0.00,0.00,100.00
13373207531857,1774974274.65,645559327,3.50,0.00,50.00,100.00,0.00,0.00,100.00
13373208533002,1774974274.65,646560696,3.50,0.00,50.00,100.00,0.00,0.00,100.00
13373209680518,1774974274.65,647718069,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373210640606,1774974274.65,648669964,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373211702681,1774974274.65,649730119,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373212700466,1774974274.65,650728192,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373214038995,1774974274.65,652069057,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373214714980,1774974274.65,652744946,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373215705917,1774974274.65,653734507,3.50,0.00,0.00,0.00,0.00,0.00,0.00
13373216712438,1774974274.65,654742052,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373217723503,1774974274.66,655752797,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373218722504,1774974274.66,656752534,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373219710593,1774974274.66,657739983,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13373220714618,1774974274.66,658744616,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13373221709427,1774974274.66,659738657,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13373223364700,1774974274.66,661395434,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13373225389263,1774974274.66,663418653,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13373226711888,1774974274.66,664741278,8.80,50.00,50.00,100.00,0.00,0.00,0.00
13373227783082,1774974274.67,665812569,8.80,50.00,50.00,100.00,0.00,0.00,0.00
13373228768483,1774974274.67,666797777,8.80,50.00,50.00,100.00,0.00,0.00,0.00
13373230065443,1774974274.67,668095154,8.80,50.00,50.00,100.00,0.00,0.00,0.00
13373230839031,1774974274.67,668868101,8.80,50.00,50.00,100.00,0.00,0.00,0.00
13373231838544,1774974274.67,669868126,8.80,0.00,0.00,50.00,0.00,0.00,50.00
13373233009901,1774974274.67,671039099,8.80,0.00,0.00,50.00,0.00,0.00,50.00
13373234087496,1774974274.67,672116758,8.80,0.00,0.00,50.00,0.00,0.00,50.00
13373235083361,1774974274.67,673112783,8.80,0.00,0.00,50.00,0.00,0.00,50.00
13373236081466,1774974274.67,674110664,8.80,0.00,0.00,50.00,0.00,0.00,50.00
13373237081875,1774974274.68,675110913,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373238078636,1774974274.68,676108250,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373239094405,1774974274.68,677123731,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373240076254,1774974274.68,678105708,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373241079895,1774974274.68,679109253,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373242071503,1774974274.68,680098877,8.80,0.00,0.00,0.00,0.00,100.00,0.00
13373243089481,1774974274.68,681119575,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13373245608136,1774974274.68,683642646,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13373246675266,1774974274.68,684706928,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13373247678907,1774974274.69,685708554,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13373248671412,1774974274.69,686699906,8.80,100.00,100.00,0.00,100.00,0.00,0.00
13373249708206,1774974274.69,687739132,8.80,100.00,100.00,0.00,100.00,0.00,0.00
13373250678598,1774974274.69,688707828,8.80,100.00,100.00,0.00,100.00,0.00,0.00
13373251669631,1774974274.69,689697005,8.80,100.00,100.00,0.00,100.00,0.00,0.00
13373252686681,1774974274.69,690716551,0.00,100.00,100.00,0.00,100.00,0.00,0.00
13373253694610,1774974274.69,691725792,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373254646249,1774974274.69,692675512,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373255710052,1774974274.69,693737522,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373256706173,1774974274.69,694733803,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373257705334,1774974274.70,695732900,0.00,100.00,0.00,0.00,0.00,0.00,0.00
13373258718671,1774974274.70,696747549,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13373260346392,1774974274.70,698375750,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13373261410226,1774974274.70,699437856,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13373263635850,1774974274.70,701666424,0.00,50.00,0.00,0.00,0.00,0.00,0.00
13373264916298,1774974274.70,702945752,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13373265990885,1774974274.70,704020339,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13373266986430,1774974274.71,705014508,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13373267981527,1774974274.71,706010341,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13373268998832,1774974274.71,707028926,0.00,0.00,0.00,0.00,0.00,100.00,100.00
13373270164973,1774974274.71,708194875,0.00,0.00,0.00,0.00,0.00,50.00,0.00
13373271228360,1774974274.71,709256374,8.30,0.00,0.00,0.00,0.00,50.00,0.00
13373272230785,1774974274.71,710258959,8.30,0.00,0.00,0.00,0.00,50.00,0.00
13373273242970,1774974274.71,711271912,8.30,0.00,0.00,0.00,0.00,50.00,0.00
13373274234515,1774974274.71,712263937,8.30,0.00,0.00,0.00,0.00,50.00,0.00
13373275225324,1774974274.71,713252602,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373276226021,1774974274.71,714254259,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373277246046,1774974274.72,715276108,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373278233335,1774974274.72,716262341,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373279356339,1774974274.72,717386113,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373280696564,1774974274.72,718726722,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373281783151,1774974274.72,719812861,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373283087184,1774974274.72,721116894,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373284419473,1774974274.72,722450879,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373285159236,1774974274.72,723188690,8.30,0.00,0.00,100.00,0.00,0.00,0.00
13373286148732,1774974274.72,724176042,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373287148981,1774974274.73,725177059,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373288148046,1774974274.73,726175516,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373289171976,1774974274.73,727201462,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373290155809,1774974274.73,728184911,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373291147129,1774974274.73,729174471,8.30,100.00,0.00,0.00,100.00,50.00,50.00
13373292147634,1774974274.73,730175424,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373293161420,1774974274.73,731191546,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373294163845,1774974274.73,732193299,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373295149565,1774974274.73,733177611,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373296170935,1774974274.73,734200709,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13373297158383,1774974274.74,735187582,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373298157224,1774974274.74,736186198,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373299479561,1774974274.74,737509432,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373300155706,1774974274.74,738185288,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373301160339,1774974274.74,739188673,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373302157644,1774974274.74,740186138,8.30,0.00,0.00,50.00,0.00,0.00,0.00
13373303162437,1774974274.74,741192436,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13373304201343,1774974274.74,742230701,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13373305272922,1774974274.74,743301896,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13373306281363,1774974274.74,744311393,8.30,0.00,0.00,0.00,0.00,0.00,100.00
13373307271884,1774974274.75,745300378,0.00,0.00,0.00,0.00,0.00,0.00,100.00
13373308262661,1774974274.75,746290227,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13373309725577,1774974274.75,747754807,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13373311100684,1774974274.75,749130458,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13373312116357,1774974274.75,750145747,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13373313242721,1774974274.75,751272079,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13373314188889,1774974274.75,752218087,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373315189298,1774974274.75,753218688,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373316160650,1774974274.75,754190616,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373317179044,1774974274.76,755207186,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373318179005,1774974274.76,756206635,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373319387131,1774974274.76,757417001,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373320183503,1774974274.76,758212413,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373321178727,1774974274.76,759206326,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373322178720,1774974274.76,760206030,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373323178073,1774974274.76,761205607,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373324184787,1774974274.76,762214177,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13373325193740,1774974274.76,763223354,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373326190981,1774974274.76,764220403,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373327190110,1774974274.77,765219244,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373328189943,1774974274.77,766219141,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373329348116,1774974274.77,767377762,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373330239306,1774974274.77,768268472,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13373331301988,1774974274.77,769329970,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13373332310942,1774974274.77,770339564,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13373333301558,1774974274.77,771329572,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13373334314224,1774974274.77,772343998,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13373335307880,1774974274.77,773337751,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373336300705,1774974274.77,774328815,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373337302010,1774974274.78,775329640,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373338299123,1774974274.78,776326561,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373339320493,1774974274.78,777350203,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373340314501,1774974274.78,778343860,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373341311070,1774974274.78,779340332,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373342310135,1774974274.78,780339141,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373343305584,1774974274.78,781334206,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373344305673,1774974274.78,782334967,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373345302146,1774974274.78,783330192,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373346301275,1774974274.78,784328777,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373347299380,1774974274.79,785327522,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373348299309,1774974274.79,786326683,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373349312902,1774974274.79,787341940,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373350305279,1774974274.79,788333485,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373351308312,1774974274.79,789337254,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373352302161,1774974274.79,790330815,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373353309386,1774974274.79,791339000,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373354315907,1774974274.79,792345681,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373355307484,1774974274.79,793336714,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373356302037,1774974274.79,794329827,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373357298926,1774974274.80,795326492,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373358299079,1774974274.80,796327029,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13373360063507,1774974274.80,798096193,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13373361433621,1774974274.80,799465059,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13373362504016,1774974274.80,800535294,1.60,0.00,100.00,50.00,0.00,100.00,50.00
13373364124376,1774974274.80,802157990,1.60,0.00,100.00,50.00,0.00,100.00,50.00
13373365198227,1774974274.80,803229153,1.60,0.00,100.00,50.00,0.00,100.00,50.00
13373366189836,1774974274.80,804219834,1.60,0.00,100.00,50.00,0.00,100.00,50.00
13373367185093,1774974274.81,805212563,1.60,0.00,100.00,50.00,0.00,100.00,50.00
13373368185342,1774974274.81,806212876,1.60,0.00,0.00,100.00,50.00,0.00,0.00
13373369207223,1774974274.81,807236869,1.60,0.00,0.00,100.00,50.00,0.00,0.00
13373370195184,1774974274.81,808223198,1.60,0.00,0.00,100.00,50.00,0.00,0.00
13373371359661,1774974274.81,809390875,1.60,0.00,0.00,100.00,50.00,0.00,0.00
13373372196802,1774974274.81,810226928,1.60,0.00,0.00,100.00,50.00,0.00,0.00
13373373264701,1774974274.81,811293163,1.60,0.00,0.00,0.00,0.00,0.00,100.00
13373374262454,1774974274.81,812291940,1.60,0.00,0.00,0.00,0.00,0.00,100.00
13373375269423,1774974274.81,813299101,1.60,0.00,0.00,0.00,0.00,0.00,100.00
13373376269128,1774974274.81,814298934,1.60,0.00,0.00,0.00,0.00,0.00,100.00
13373377267073,1774974274.82,815295727,1.60,0.00,0.00,0.00,0.00,0.00,100.00
13373378269306,1774974274.82,816300072,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373379442679,1774974274.82,817471973,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373380512210,1774974274.82,818541568,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373381902420,1774974274.82,819931842,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373382742281,1774974274.82,820771031,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373383844581,1774974274.82,821874067,7.40,100.00,0.00,0.00,0.00,0.00,0.00
13373384808797,1774974274.82,822838059,7.40,100.00,0.00,0.00,0.00,0.00,0.00
13373386040892,1774974274.82,824070314,7.40,100.00,0.00,0.00,0.00,0.00,0.00
13373387113143,1774974274.83,825142661,7.40,100.00,0.00,0.00,0.00,0.00,0.00
13373388120720,1774974274.83,826150174,7.40,100.00,0.00,0.00,0.00,0.00,0.00
13373389118985,1774974274.83,827148759,7.40,100.00,0.00,0.00,100.00,100.00,0.00
13373390109921,1774974274.83,828139119,7.40,100.00,0.00,0.00,100.00,100.00,0.00
13373391108698,1774974274.83,829138088,7.40,100.00,0.00,0.00,100.00,100.00,0.00
13373392102835,1774974274.83,830130273,7.40,100.00,0.00,0.00,100.00,100.00,0.00
13373393101420,1774974274.83,831128634,7.40,100.00,0.00,0.00,100.00,100.00,0.00
13373394169639,1774974274.83,832199253,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373395111422,1774974274.83,833140556,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373396110839,1774974274.83,834140165,7.40,0.00,0.00,0.00,0.00,0.00,0.00
13373397110160,1774974274.84,835139166,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373398107753,1774974274.84,836136279,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373399110146,1774974274.84,837138832,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373400314880,1774974274.84,838344494,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373403458735,1774974274.84,841496157,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373404521897,1774974274.84,842550967,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373405638245,1774974274.84,843668339,11.80,100.00,0.00,100.00,100.00,100.00,100.00
13373406734113,1774974274.84,844763439,11.80,100.00,0.00,100.00,100.00,100.00,100.00
13373407798715,1774974274.85,845826313,11.80,100.00,0.00,100.00,100.00,100.00,100.00
13373408814005,1774974274.85,846843971,11.80,100.00,0.00,100.00,100.00,100.00,100.00
13373410275769,1774974274.85,848305831,11.80,100.00,0.00,100.00,100.00,100.00,100.00
13373411117166,1774974274.85,849146204,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373412180681,1774974274.85,850209111,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373413193090,1774974274.85,851222288,11.80,0.00,0.00,0.00,0.00,0.00,0.00
13373414555812,1774974274.85,852585682,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373415263446,1774974274.85,853291940,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13373416255791,1774974274.85,854283357,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13373417254343,1774974274.86,855282358,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13373418252160,1774974274.86,856279662,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13373419269402,1774974274.86,857299304,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13373420266291,1774974274.86,858295905,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13373421262380,1774974274.86,859291674,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373422261637,1774974274.86,860290355,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373423273982,1774974274.86,861304044,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373424488540,1774974274.86,862517770,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373425550135,1774974274.86,863577701,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13373426548560,1774974274.86,864575934,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13373427548873,1774974274.87,865576919,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13373428553698,1774974274.87,866582480,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13373429571579,1774974274.87,867601481,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13373430563860,1774974274.87,868593634,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13373431562061,1774974274.87,869591963,8.40,0.00,0.00,0.00,0.00,0.00,50.00
13373432669321,1774974274.87,870698743,8.20,0.00,0.00,0.00,0.00,0.00,50.00
13373433748868,1774974274.87,871778578,8.20,0.00,0.00,0.00,0.00,0.00,50.00
13373434742812,1774974274.87,872772106,8.20,0.00,0.00,0.00,0.00,0.00,50.00
13373435733397,1774974274.87,873761347,8.20,0.00,0.00,0.00,0.00,0.00,50.00
13373436729422,1774974274.87,874757212,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13373437730631,1774974274.88,875758773,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13373438764993,1774974274.88,876794607,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13373439745017,1774974274.88,877774407,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13373440733714,1774974274.88,878762560,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13373441730539,1774974274.88,879758105,8.20,0.00,100.00,0.00,0.00,0.00,0.00
13373442879208,1774974274.88,880909014,8.20,0.00,100.00,0.00,0.00,0.00,0.00
13373444281931,1774974274.88,882311353,8.20,0.00,100.00,0.00,0.00,0.00,0.00
13373445354757,1774974274.88,883382291,8.20,0.00,100.00,0.00,0.00,0.00,0.00
13373446342302,1774974274.88,884369676,8.20,0.00,100.00,0.00,0.00,0.00,0.00
