wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005166406547772,1774005166401471200,1.133,2.552,0.249,3.933,0.497,4.430
1774005166435856113,1774005166431183964,1.248,2.866,0.018,4.133,0.182,4.315
1774005166456226851,1774005166451282985,0.814,3.209,0.487,4.509,0.017,4.526
1774005166485837405,1774005166481309611,0.512,2.003,0.353,2.868,0.488,3.356
1774005166505453186,1774005166501218869,0.559,2.849,0.168,3.576,0.244,3.819
1774005166536783995,1774005166531202422,1.407,2.167,0.501,4.075,1.178,5.253
1774005166567673709,1774005166561242296,0.922,4.394,0.301,5.618,0.242,5.860
1774005166588689323,1774005166581425319,1.477,3.699,0.071,5.247,1.552,6.799
1774005166616673320,1774005166611748782,0.313,2.895,0.922,4.130,0.023,4.153
1774005166635802339,1774005166631188783,0.615,3.070,0.190,3.875,0.365,4.240
1774005166670010545,1774005166661215409,0.022,6.480,0.556,7.057,0.654,7.711
1774005166687130056,1774005166681191772,0.948,3.452,0.644,5.045,0.513,5.558
1774005166716391388,1774005166711203678,1.271,2.715,0.153,4.140,0.418,4.558
1774005166736312358,1774005166731187497,1.499,3.178,0.017,4.695,0.015,4.710
1774005166766376553,1774005166761194635,0.940,2.614,0.632,4.185,0.547,4.732
1774005166785930604,1774005166781186134,1.408,2.106,0.273,3.786,0.608,4.394
1774005166815837260,1774005166811190583,0.022,2.470,0.547,3.039,0.417,3.457
1774005166835977178,1774005166831215779,0.420,2.991,0.471,3.882,0.377,4.259
1774005166866318370,1774005166861212773,0.639,3.094,0.688,4.421,0.261,4.682
1774005166887131004,1774005166881222864,1.072,3.959,0.170,5.202,0.321,5.523
1774005166915856390,1774005166911538488,0.871,2.229,0.638,3.738,0.020,3.758
1774005166936766658,1774005166931420513,0.586,3.292,0.490,4.368,0.382,4.750
1774005166967501969,1774005166961752520,1.098,2.412,0.403,3.914,1.083,4.997
1774005166985798429,1774005166981180489,0.703,3.010,0.380,4.093,0.199,4.292
1774005167005293568,1774005167001183925,0.583,1.965,0.196,2.744,0.287,3.031
1774005167035784842,1774005167031196727,0.613,2.899,0.682,4.195,0.048,4.242
1774005167055751957,1774005167051179938,0.586,3.217,0.350,4.154,0.018,4.172
1774005167086930924,1774005167081185187,1.687,2.310,0.810,4.807,0.600,5.406
1774005167106013703,1774005167101284625,1.175,2.444,0.246,3.866,0.251,4.117
1774005167136786710,1774005167131534103,1.084,2.266,0.780,4.130,0.667,4.797
1774005167156690144,1774005167151339711,0.553,2.781,0.390,3.724,1.230,4.953
1774005167187733812,1774005167181214526,1.006,4.340,0.804,6.150,0.015,6.165
1774005167206563242,1774005167201186441,1.097,2.705,0.333,4.135,0.933,5.068
1774005167236616493,1774005167231184650,0.680,2.871,0.936,4.487,0.636,5.123
1774005167256209905,1774005167251294456,0.653,2.916,0.262,3.832,0.410,4.241
1774005167285275105,1774005167281359514,0.717,2.817,0.015,3.549,0.016,3.565
1774005167306551844,1774005167301200611,0.630,3.969,0.406,5.005,0.016,5.022
1774005167335095371,1774005167331185668,0.603,2.910,0.017,3.530,0.015,3.545
1774005167357494114,1774005167351201360,1.154,2.963,0.714,4.831,1.151,5.982
1774005167386600211,1774005167381189553,0.605,3.482,0.974,5.062,0.025,5.087
1774005167408401824,1774005167401185692,2.209,3.669,0.939,6.817,0.029,6.846
1774005167436724066,1774005167431279167,0.767,3.254,0.015,4.037,0.676,4.712
1774005167456654029,1774005167451414733,0.688,4.126,0.022,4.837,0.016,4.853
1774005167487379899,1774005167481558257,1.630,1.999,1.661,5.290,0.019,5.309
1774005167508698847,1774005167501200342,0.989,4.909,1.152,7.049,0.023,7.073
1774005167536485368,1774005167531170231,0.524,2.996,1.124,4.644,0.023,4.667
1774005167557423508,1774005167551180707,1.271,3.030,0.575,4.876,0.915,5.791
1774005167586712169,1774005167581182916,1.329,2.067,1.553,4.949,0.193,5.143
1774005167606543345,1774005167601183472,1.027,2.765,0.358,4.150,0.544,4.694
1774005167635314652,1774005167631191569,0.337,2.974,0.021,3.331,0.018,3.349
1774005167656307802,1774005167651185149,0.685,2.723,0.815,4.224,0.473,4.697
1774005167687364335,1774005167681241023,0.601,3.075,0.285,3.961,1.560,5.521
1774005167705926592,1774005167701182410,0.577,3.680,0.022,4.278,0.020,4.299
1774005167735709725,1774005167731162379,1.717,1.556,0.638,3.910,0.283,4.194
1774005167755575591,1774005167751190871,0.655,2.594,0.070,3.319,0.676,3.994
1774005167786205139,1774005167781198552,0.654,3.415,0.016,4.085,0.581,4.665
1774005167805998459,1774005167801206212,0.053,2.634,0.295,2.982,0.441,3.423
1774005167836486565,1774005167831213893,0.023,3.050,0.197,3.270,0.278,3.548
1774005167855854885,1774005167851236401,0.020,1.841,0.313,2.173,0.472,2.645
1774005167886492914,1774005167881207186,1.008,2.690,0.522,4.219,0.769,4.988
1774005167905912627,1774005167901204894,0.025,2.086,1.152,3.263,0.021,3.284
1774005167936243355,1774005167931272256,0.378,3.625,0.018,4.020,0.314,4.334
1774005167955976417,1774005167951192138,0.685,3.385,0.008,4.079,0.015,4.094
1774005167986136550,1774005167981192396,0.653,3.920,0.008,4.581,0.013,4.594
1774005168005527750,1774005168001196503,0.646,2.971,0.402,4.019,0.016,4.035
1774005168036248565,1774005168031186585,0.545,2.962,0.122,3.629,0.992,4.621
1774005168066558268,1774005168061185946,0.461,2.992,0.654,4.108,0.708,4.816
1774005168086703754,1774005168081179781,1.081,2.583,0.360,4.024,1.188,5.212
1774005168116178178,1774005168111210599,0.493,2.745,1.023,4.261,0.047,4.309
1774005168137586919,1774005168131173714,1.575,3.394,0.887,5.857,0.017,5.874
1774005168166636279,1774005168161170100,1.347,3.284,0.023,4.654,0.507,5.161
1774005168189742491,1774005168181389763,0.193,5.821,0.376,6.389,0.978,7.367
1774005168215919991,1774005168211216705,1.195,3.057,0.018,4.270,0.015,4.285
1774005168236261385,1774005168231170252,0.860,3.823,0.035,4.718,0.020,4.738
1774005168265933956,1774005168261228430,1.110,2.243,0.663,4.016,0.022,4.038
1774005168286113747,1774005168281170169,1.626,2.350,0.591,4.567,0.017,4.584
1774005168315774030,1774005168311184859,0.728,2.353,0.405,3.486,0.718,4.204
1774005168336230914,1774005168331197030,0.826,2.585,0.612,4.022,0.689,4.711
1774005168366116609,1774005168361223272,1.202,2.695,0.610,4.507,0.024,4.531
1774005168386263983,1774005168381186035,0.681,3.244,0.317,4.241,0.393,4.634
1774005168416239888,1774005168411180084,0.832,3.316,0.087,4.236,0.464,4.700
1774005168435627697,1774005168431158752,0.754,2.828,0.025,3.607,0.503,4.110
1774005168465882551,1774005168461201570,0.777,2.926,0.278,3.980,0.350,4.330
1774005168486315434,1774005168481538323,0.889,2.441,0.954,4.284,0.047,4.332
1774005168515964869,1774005168511195055,0.697,2.849,0.867,4.413,0.018,4.432
1774005168535773965,1774005168531218907,0.917,2.756,0.533,4.206,0.014,4.220
1774005168566833986,1774005168561174427,1.417,2.466,0.524,4.406,0.904,5.311
1774005168586233571,1774005168581300841,0.698,3.480,0.017,4.195,0.048,4.244
1774005168617857953,1774005168611317995,0.577,3.189,0.258,4.025,1.380,5.404
1774005168635901161,1774005168631686205,1.371,2.332,0.019,3.721,0.014,3.736
1774005168666152687,1774005168661338616,0.971,2.670,0.295,3.936,0.393,4.329
1774005168685701939,1774005168681168064,0.023,2.646,0.020,2.689,0.796,3.485
1774005168716841513,1774005168711188098,1.012,4.245,0.020,5.278,0.014,5.292
1774005168736299659,1774005168731159757,0.591,2.676,0.403,3.671,1.109,4.780
1774005168765319098,1774005168761251312,0.549,3.049,0.021,3.620,0.074,3.694
1774005168785927569,1774005168781170650,0.022,2.328,0.496,2.846,0.880,3.726
1774005168816790690,1774005168811161627,1.129,2.637,0.364,4.130,0.486,4.617
1774005168839546175,1774005168834538596,1.729,2.580,0.018,4.327,0.314,4.641
1774005168865515544,1774005168861206409,0.617,2.622,0.304,3.543,0.260,3.802
1774005168884337710,1774005168879405492,0.019,2.258,0.333,2.610,0.787,3.397
1774005168915316129,1774005168911155829,0.022,2.844,0.014,2.880,0.014,2.894
1774005168935355789,1774005168931162529,1.054,2.075,0.200,3.329,0.341,3.670
1774005168967042253,1774005168961212323,0.960,3.255,0.976,5.192,0.032,5.224
1774005168986146056,1774005168981214639,0.541,2.941,0.592,4.074,0.484,4.558
1774005169017465826,1774005169011294354,0.729,3.052,1.489,5.270,0.036,5.306
1774005169036834402,1774005169031219804,0.669,3.023,0.059,3.752,1.317,5.069
1774005169066635424,1774005169061173884,0.909,3.760,0.168,4.837,0.022,4.859
1774005169087223990,1774005169081361515,0.588,3.001,0.557,4.146,0.621,4.767
1774005169116549899,1774005169111243691,0.737,2.814,0.331,3.882,1.012,4.894
1774005169136493270,1774005169131719903,1.522,2.273,0.267,4.062,0.026,4.088
1774005169166630329,1774005169161175574,0.525,3.626,0.581,4.732,0.343,5.075
1774005169185650067,1774005169181169730,0.548,2.608,0.563,3.719,0.421,4.140
1774005169215724982,1774005169211163939,1.135,2.031,0.553,3.719,0.463,4.182
1774005169236247691,1774005169231178479,0.817,2.447,0.948,4.213,0.337,4.550
1774005169266176555,1774005169261185904,0.463,3.364,0.288,4.115,0.347,4.462
1774005169286052404,1774005169280884663,0.834,2.720,0.769,4.323,0.528,4.850
1774005169315477195,1774005169311165149,0.631,2.715,0.275,3.620,0.196,3.816
1774005169338808403,1774005169331155176,0.920,6.302,0.084,7.307,0.007,7.314
1774005169367156247,1774005169361189866,1.082,3.389,0.512,4.984,0.635,5.618
1774005169387817134,1774005169381160405,0.569,1.890,0.818,3.277,1.394,4.671
1774005169416201522,1774005169411171127,0.203,2.781,0.037,3.020,1.124,4.144
1774005169437098062,1774005169431136930,0.026,2.926,0.766,3.718,0.984,4.702
1774005169466547558,1774005169461190052,0.061,2.999,1.381,4.441,0.025,4.466
1774005169486023272,1774005169481174640,1.622,2.027,0.425,4.074,0.446,4.521
1774005169517083612,1774005169511178417,0.062,3.258,1.126,4.446,0.591,5.037
1774005169541595930,1774005169531188669,0.865,8.165,0.540,9.570,0.468,10.038
1774005169566248730,1774005169561789257,0.743,2.879,0.177,3.799,0.256,4.055
1774005169588659666,1774005169581810037,0.677,4.566,0.269,5.512,0.447,5.959
1774005169616753904,1774005169611334478,1.043,2.463,1.011,4.518,0.023,4.541
1774005169636113712,1774005169631194231,1.044,2.735,0.727,4.505,0.105,4.610
1774005169666225332,1774005169661168696,1.313,2.639,0.670,4.621,0.056,4.677
1774005169685538419,1774005169681180643,0.561,2.636,0.515,3.712,0.312,4.024
1774005169716061726,1774005169711186501,0.670,2.921,0.716,4.307,0.239,4.546
1774005169735871910,1774005169731180848,0.696,2.845,0.716,4.258,0.104,4.362
1774005169765418943,1774005169761188114,0.605,2.811,0.466,3.882,0.018,3.900
1774005169785865811,1774005169781207422,0.969,2.598,0.189,3.757,0.528,4.284
1774005169815855956,1774005169811183199,1.305,2.457,0.183,3.945,0.406,4.351
1774005169836382025,1774005169831193035,1.092,2.991,0.759,4.842,0.020,4.862
1774005169867555936,1774005169861522962,2.200,1.833,1.002,5.035,0.518,5.552
1774005169887203461,1774005169881187063,0.817,4.155,0.023,4.995,0.712,5.707
1774005169915898062,1774005169911185945,0.233,2.917,0.289,3.439,0.382,3.821
1774005169937100240,1774005169931642701,0.022,3.157,0.765,3.944,0.399,4.343
1774005169967110577,1774005169961224230,0.841,3.284,0.464,4.589,0.623,5.212
1774005169984871316,1774005169981168209,0.101,2.635,0.020,2.756,0.015,2.771
1774005170015989354,1774005170011173618,0.545,3.108,0.478,4.131,0.245,4.376
1774005170035649327,1774005170031172446,0.589,2.652,0.641,3.881,0.273,4.154
1774005170065632112,1774005170061131775,0.617,2.771,0.302,3.689,0.484,4.173
1774005170086185958,1774005170081174763,0.022,1.974,1.074,3.070,0.281,3.351
1774005170118162283,1774005170111201613,0.713,4.916,0.368,5.998,0.425,6.423
1774005170135327747,1774005170131215801,0.527,3.143,0.022,3.691,0.014,3.705
1774005170165847214,1774005170161202938,0.710,3.525,0.015,4.249,0.013,4.262
1774005170185939772,1774005170181193253,0.668,3.721,0.020,4.409,0.016,4.425
1774005170215174991,1774005170211195111,0.853,2.207,0.017,3.077,0.014,3.092
1774005170236014090,1774005170231343829,0.021,2.644,0.229,2.894,0.488,3.382
1774005170266003467,1774005170261190516,0.749,3.007,0.194,3.950,0.521,4.472
1774005170295815113,1774005170291155540,1.081,2.855,0.047,3.983,0.301,4.284
1774005170317857402,1774005170311174624,1.486,3.638,0.570,5.693,0.600,6.294
1774005170347858331,1774005170341160513,0.142,2.926,2.485,5.553,0.024,5.576
1774005170365470043,1774005170361157165,0.999,2.917,0.019,3.935,0.014,3.949
1774005170395447164,1774005170391195247,1.460,2.112,0.284,3.857,0.099,3.956
1774005170412309935,1774005170407681371,1.526,1.843,0.650,4.019,0.242,4.262
1774005170446428347,1774005170441195740,0.758,2.413,0.419,3.589,1.332,4.922
1774005170466319653,1774005170461213736,1.597,2.236,0.657,4.490,0.049,4.539
1774005170496469033,1774005170491424333,1.439,3.201,0.016,4.656,0.042,4.698
1774005170515946795,1774005170511123987,1.071,3.412,0.062,4.545,0.007,4.552
1774005170546327443,1774005170541146293,0.036,1.112,0.413,1.561,1.148,2.709
1774005170565677939,1774005170561101728,0.759,2.606,0.019,3.383,0.823,4.206
1774005170595646452,1774005170591142562,1.236,1.924,0.632,3.793,0.348,4.141
1774005170616250314,1774005170611160782,1.012,2.619,1.031,4.662,0.019,4.681
1774005170646126506,1774005170641202896,0.844,3.182,0.018,4.043,0.489,4.532
1774005170666235351,1774005170661169595,0.700,3.076,0.230,4.006,0.230,4.236
1774005170696477917,1774005170691273694,0.798,3.678,0.019,4.495,0.016,4.510
1774005170719824421,1774005170711178312,1.481,6.760,0.014,8.254,0.007,8.261
1774005170748620465,1774005170741157673,0.024,5.855,0.443,6.321,0.060,6.381
1774005170765816457,1774005170761226070,0.995,2.009,0.409,3.413,0.298,3.711
1774005170796065263,1774005170791176054,1.248,2.347,0.279,3.875,0.254,4.129
1774005170816267839,1774005170811542057,0.025,2.527,0.017,2.569,0.040,2.609
1774005170846546629,1774005170841194468,0.912,2.550,0.366,3.827,0.588,4.415
1774005170867813416,1774005170861390195,1.673,2.140,0.601,4.413,0.018,4.431
1774005170898284882,1774005170891201681,0.773,5.680,0.019,6.472,0.017,6.489
1774005170915835153,1774005170911172668,0.019,2.549,0.361,2.929,0.520,3.450
1774005170945471307,1774005170941174333,1.252,2.245,0.112,3.609,0.252,3.861
1774005170965959072,1774005170961215818,0.402,3.459,0.017,3.878,0.038,3.916
1774005170995633915,1774005170991150410,0.533,3.039,0.496,4.068,0.047,4.115
1774005171019687537,1774005171014802136,0.674,3.153,0.331,4.158,0.330,4.489
1774005171045567367,1774005171041201400,0.213,1.788,0.294,2.295,0.378,2.673
1774005171065553746,1774005171061120642,0.703,2.347,0.968,4.017,0.024,4.041
1774005171095438066,1774005171091133412,0.317,2.521,0.083,2.921,0.333,3.254
1774005171116473296,1774005171111167792,0.771,2.557,0.935,4.262,0.200,4.463
1774005171145426463,1774005171141151473,1.290,2.565,0.019,3.875,0.062,3.937
1774005171165976404,1774005171161134844,1.499,2.364,0.531,4.394,0.128,4.522
1774005171195538990,1774005171191136158,0.679,2.750,0.331,3.760,0.251,4.011
1774005171215526393,1774005171211166826,0.909,2.903,0.016,3.828,0.014,3.842
1774005171246852626,1774005171241178059,0.166,3.295,0.393,3.855,0.879,4.734
1774005171265930733,1774005171261260568,0.815,2.923,0.040,3.779,0.421,4.200
1774005171295785964,1774005171291208729,0.408,2.812,0.168,3.388,0.245,3.633
1774005171315626677,1774005171311397032,1.385,2.139,0.017,3.540,0.258,3.799
1774005171345715832,1774005171341138437,0.942,3.178,0.021,4.141,0.016,4.157
1774005171366595539,1774005171361115792,0.114,3.159,0.020,3.293,0.014,3.307
1774005171395545954,1774005171391145586,1.724,2.319,0.016,4.059,0.052,4.112
1774005171416065207,1774005171411152413,1.718,2.804,0.018,4.540,0.077,4.616
1774005171450478536,1774005171441180799,0.020,2.568,4.119,6.707,0.319,7.026
1774005171466105284,1774005171461184075,1.422,2.691,0.244,4.356,0.247,4.604
1774005171495428090,1774005171491201517,1.481,1.947,0.151,3.580,0.217,3.797
1774005171515867181,1774005171511193816,1.970,1.755,0.326,4.050,0.324,4.374
1774005171545946864,1774005171541157945,1.113,2.657,0.213,3.983,0.292,4.275
1774005171566134783,1774005171561229830,0.646,2.694,0.500,3.839,0.152,3.991
1774005171596185281,1774005171591160422,1.632,2.999,0.016,4.647,0.042,4.689
1774005171620815265,1774005171611158130,0.068,2.861,5.382,8.311,0.028,8.339
1774005171646603638,1774005171641289589,1.838,1.639,0.601,4.078,0.835,4.914
1774005171665895445,1774005171661245088,1.004,2.687,0.340,4.031,0.199,4.230
1774005171696578850,1774005171691195009,1.222,2.663,0.479,4.365,0.651,5.016
1774005171717105784,1774005171711183468,0.021,2.146,0.612,2.779,0.813,3.592
1774005171745854242,1774005171741141741,0.021,2.668,0.410,3.099,0.626,3.725
1774005171766102130,1774005171761203033,1.316,2.791,0.098,4.205,0.358,4.562
1774005171795694988,1774005171791149050,0.943,2.785,0.126,3.853,0.340,4.193
1774005171816256162,1774005171811159654,0.023,3.155,0.340,3.518,0.552,4.070
1774005171847054578,1774005171841213768,0.579,3.530,0.857,4.966,0.421,5.387
1774005171865959658,1774005171861154802,1.550,2.278,0.278,4.106,0.360,4.466
1774005171895535523,1774005171891104595,0.557,3.056,0.218,3.832,0.271,4.102
1774005171915570768,1774005171911271842,0.025,2.013,0.421,2.458,0.443,2.901
1774005171947889755,1774005171941151937,1.027,3.113,0.222,4.363,1.879,6.242
1774005171966085734,1774005171961139692,0.701,2.836,0.138,3.675,0.444,4.119
1774005171996171753,1774005171991209935,1.064,2.073,0.931,4.068,0.387,4.455
1774005172016481562,1774005172011391166,0.889,3.125,0.011,4.025,0.771,4.796
1774005172047120039,1774005172041397599,0.698,2.645,0.181,3.524,1.807,5.331
1774005172066967216,1774005172061112998,0.589,3.445,0.743,4.777,0.745,5.522
1774005172096830511,1774005172091181256,1.101,2.463,1.104,4.669,0.024,4.693
1774005172115799880,1774005172111222837,0.582,2.852,0.114,3.548,0.269,3.817
1774005172147218595,1774005172141443706,1.419,3.597,0.017,5.033,0.461,5.494
1774005172166859176,1774005172161164385,1.210,2.820,0.532,4.561,0.477,5.039
1774005172197155055,1774005172191557769,0.681,3.209,1.305,5.196,0.019,5.214
1774005172216814484,1774005172211178414,1.355,2.802,0.424,4.581,0.710,5.292
1774005172247027738,1774005172241233616,1.105,2.695,1.422,5.222,0.145,5.367
1774005172266553533,1774005172261178747,0.870,3.241,0.062,4.174,0.273,4.446
1774005172293902126,1774005172288905715,1.111,2.752,0.286,4.149,0.466,4.615
1774005172318123174,1774005172311197064,0.667,3.082,0.829,4.579,1.383,5.962
1774005172576291420,1774005172561137416,1.762,2.359,10.435,14.557,0.029,14.586
1774005172595444376,1774005172591098857,0.554,2.666,0.209,3.429,0.506,3.935
1774005172619147143,1774005172611171190,0.023,6.438,0.018,6.479,0.013,6.492
1774005172647637549,1774005172641132151,0.513,4.258,1.328,6.099,0.074,6.173
1774005172665979418,1774005172661248036,0.022,2.907,0.606,3.535,0.020,3.554
1774005172696922765,1774005172691298887,0.839,2.653,1.442,4.934,0.017,4.951
1774005172716635571,1774005172711200400,0.511,2.918,0.809,4.238,0.829,5.068
1774005172746739479,1774005172741145393,1.123,2.363,0.529,4.014,1.265,5.279
1774005172775944009,1774005172771098481,1.586,2.038,0.324,3.948,0.408,4.356
1774005172795359370,1774005172791143262,1.595,2.103,0.020,3.717,0.066,3.783
1774005172827320080,1774005172821149503,0.056,3.374,0.391,3.821,0.251,4.072
1774005172848760629,1774005172841156939,0.310,5.429,0.600,6.338,0.250,6.588
