monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8696849368212,1775052809,850906258,75.000,85.000
8696854321206,1775052809,855857171,50.000,85.000
8696859351385,1775052809,860891158,0.000,85.000
8696864350299,1775052809,865888568,33.333,85.000
8696869367646,1775052809,870905435,0.000,85.000
8696874361600,1775052809,875899421,33.333,0.000
8696879352194,1775052809,880891360,55.556,0.000
8696884346597,1775052809,885883778,25.000,0.000
8696889349767,1775052809,890886116,0.000,0.000
8696894345321,1775052809,895887079,16.667,85.000
8696899354124,1775052809,900891817,83.333,85.000
8696904349038,1775052809,905890828,44.444,85.000
8696909354577,1775052809,910893070,0.000,84.000
8696914347539,1775052809,915881968,33.333,84.000
8696919347029,1775052809,920881683,66.667,84.000
8696924349336,1775052809,925883893,66.667,84.000
8696929330906,1775052809,930865943,50.000,0.000
8696934357341,1775052809,935890874,0.000,0.000
8696939349311,1775052809,940884508,33.333,0.000
8696944344193,1775052809,945879807,50.000,87.000
8696949332931,1775052809,950869409,50.000,87.000
8696954326374,1775052809,955861219,33.333,87.000
8696959345801,1775052809,960880038,22.222,87.000
8696964347563,1775052809,965882856,55.556,84.000
8696969341901,1775052809,970876170,25.000,84.000
8696974348208,1775052809,975889869,50.000,84.000
8696979350898,1775052809,980885904,50.000,84.000
8696984340949,1775052809,985882514,50.000,84.000
8696989349367,1775052809,990884340,25.000,84.000
8696994348954,1775052809,995883959,33.333,84.000
8696999350460,1775052810,885465,0.000,14.000
8697004350558,1775052810,5886012,33.333,14.000
8697009353505,1775052810,10888702,0.000,14.000
8697014341859,1775052810,15876704,33.333,71.000
8697019345541,1775052810,20880803,0.000,71.000
8697024346472,1775052810,25881445,50.000,71.000
8697030467687,1775052810,32018469,66.667,71.000
8697034474864,1775052810,36012653,77.778,84.000
8697039371024,1775052810,40907181,77.778,84.000
8697044361394,1775052810,45898767,100.000,84.000
8697049343636,1775052810,50886449,66.667,83.000
8697054354998,1775052810,55893684,33.333,83.000
8697059356185,1775052810,60895254,50.000,83.000
8697064351291,1775052810,65887800,50.000,83.000
8697069351550,1775052810,70888123,0.000,0.000
8697074349760,1775052810,75885853,33.333,0.000
8697079343874,1775052810,80878303,16.667,0.000
8697084349605,1775052810,85883778,16.667,85.000
8697089346215,1775052810,90881380,25.000,85.000
8697094348681,1775052810,95883303,33.333,85.000
8697099344684,1775052810,100878921,33.333,85.000
8697104368143,1775052810,105903276,37.500,85.000
8697109469684,1775052810,111004145,0.000,85.000
8697114360307,1775052810,115895120,0.000,85.000
8697119348917,1775052810,120890323,22.222,0.000
8697124356216,1775052810,125898229,0.000,0.000
8697129365307,1775052810,130900536,33.333,0.000
8697134453855,1775052810,136002909,0.000,0.000
8697139596837,1775052810,141140451,50.000,90.000
8697144915216,1775052810,146457773,16.667,90.000
8697149332867,1775052810,150867872,16.667,90.000
8697154420168,1775052810,155953285,0.000,90.000
8697159362473,1775052810,160896326,25.000,90.000
8697164351499,1775052810,165888616,75.000,90.000
8697169430415,1775052810,170964493,0.000,90.000
8697174346480,1775052810,175879565,0.000,0.000
8697179344018,1775052810,180877999,25.000,0.000
8697184346196,1775052810,185879506,16.667,0.000
8697189351223,1775052810,190886068,33.333,90.000
8697194499869,1775052810,196032730,44.444,90.000
8697199359292,1775052810,200894297,0.000,90.000
8697204356638,1775052810,205890523,50.000,90.000
8697209352769,1775052810,210887166,0.000,90.000
8697214384388,1775052810,215927745,0.000,90.000
8697219361478,1775052810,220897155,38.889,90.000
8697224354408,1775052810,225888805,50.000,0.000
8697229377419,1775052810,230912584,16.667,0.000
8697234382189,1775052810,235918250,22.222,0.000
8697239357199,1775052810,240891756,44.444,0.000
8697244495733,1775052810,246032786,75.000,89.000
8697249359988,1775052810,250897585,50.000,89.000
8697254359126,1775052810,255894131,50.000,89.000
8697259411034,1775052810,261746540,33.333,89.000
8697264403100,1775052810,265946714,33.333,89.000
8697269495489,1775052810,271030558,22.222,89.000
8697274359008,1775052810,275894269,33.333,89.000
8697279402723,1775052810,280937697,33.333,84.000
8697284423718,1775052810,285959684,22.222,84.000
8697289430281,1775052810,290963686,16.667,84.000
8697294354121,1775052810,295888518,66.667,84.000
8697299361196,1775052810,300895721,16.667,0.000
8697304964190,1775052810,306499451,33.333,0.000
8697309371377,1775052810,310905006,0.000,0.000
8697314360627,1775052810,315894032,0.000,90.000
8697319440024,1775052810,320973941,33.333,90.000
8697324837700,1775052810,326382082,66.667,90.000
8697329434396,1775052810,330974521,83.333,80.000
8697334517153,1775052810,336054302,33.333,80.000
8697339401440,1775052810,340936125,55.556,80.000
8697344573511,1775052810,346119940,100.000,80.000
8697349470183,1775052810,351004484,91.667,13.200
8697354351462,1775052810,355895427,91.667,13.200
8697359359273,1775052810,360900582,100.000,13.200
8697364354059,1775052810,365888680,83.333,13.200
8697369352589,1775052810,370885770,38.889,51.000
8697374356080,1775052810,375889229,50.000,51.000
8697379349330,1775052810,380882063,58.333,51.000
8697384345364,1775052810,385878033,22.222,90.000
8697389393144,1775052810,390926773,22.222,90.000
8697394362617,1775052810,395897239,25.000,90.000
8697399356540,1775052810,400892537,50.000,90.000
8697405052432,1775052810,406588045,38.889,89.000
8697409347072,1775052810,410883261,33.333,89.000
8697414349699,1775052810,415884576,16.667,89.000
8697419356229,1775052810,420890754,16.667,0.000
8697424356488,1775052810,425892741,50.000,0.000
8697429365610,1775052810,430900295,0.000,0.000
8697436717066,1775052810,438256807,25.000,84.000
8697439359151,1775052810,440893676,91.667,84.000
8697444358257,1775052810,445893422,50.000,84.000
8697449364852,1775052810,450900817,33.333,84.000
8697454354774,1775052810,455889107,22.222,84.000
8697459358072,1775052810,460893526,0.000,84.000
8697464368347,1775052810,465902744,58.333,84.000
8697469379230,1775052810,470913083,16.667,84.000
8697474357888,1775052810,475892989,25.000,0.000
8697479357602,1775052810,480891647,16.667,0.000
8697484354852,1775052810,485890689,33.333,0.000
8697489350759,1775052810,490884260,25.000,84.000
8697494352297,1775052810,495886726,0.000,84.000
8697499344235,1775052810,500878504,16.667,84.000
8697504346734,1775052810,505880587,16.667,84.000
8697509367889,1775052810,510906926,0.000,89.000
8697514759933,1775052810,516295194,66.667,89.000
8697519872483,1775052810,521407968,66.667,89.000
8697525077738,1775052810,526617448,83.333,0.000
8697529417595,1775052810,530954073,66.667,0.000
8697534360060,1775052810,535895225,16.667,0.000
8697539357407,1775052810,540895068,75.000,0.000
8697544359169,1775052810,545895358,66.667,85.000
8697549355427,1775052810,550890049,16.667,85.000
8697554361702,1775052810,555895875,0.000,85.000
8697559358760,1775052810,560892357,25.000,90.000
8697564435085,1775052810,565969514,25.000,90.000
8697569357645,1775052810,570890666,22.222,90.000
8697574352303,1775052810,575886540,25.000,90.000
8697579392723,1775052810,580931376,33.333,64.000
8697584357460,1775052810,585891569,16.667,64.000
8697589351318,1775052810,590886580,16.667,64.000
8697594358937,1775052810,595894422,75.000,20.000
8697599791495,1775052810,601326436,22.222,20.000
8697604352958,1775052810,605887227,55.556,20.000
8697609356512,1775052810,610890813,44.444,20.000
8697614350818,1775052810,615885824,33.333,84.000
8697619371877,1775052810,620908195,0.000,84.000
8697624368136,1775052810,625906693,33.333,84.000
8697629355018,1775052810,630889095,44.444,90.000
8697634357036,1775052810,635890377,58.333,90.000
8697639355598,1775052810,640889708,50.000,90.000
8697644359761,1775052810,645896174,50.000,90.000
8697649498807,1775052810,651033684,66.667,14.000
8697654351254,1775052810,655885779,0.000,14.000
8697659346200,1775052810,660879669,16.667,14.000
8697664368539,1775052810,665903064,33.333,14.000
8697669358397,1775052810,670892570,0.000,76.000
8697674353055,1775052810,675887580,0.000,76.000
8697679353282,1775052810,680887519,16.667,76.000
8697684358308,1775052810,685892065,16.667,90.000
8697689355014,1775052810,690888900,16.667,90.000
8697694354921,1775052810,695889446,33.333,90.000
8697699352907,1775052810,700886888,44.444,90.000
8697704357934,1775052810,705890891,33.333,85.000
8697709344336,1775052810,710877037,0.000,85.000
8697714356274,1775052810,715890672,0.000,85.000
8697719354325,1775052810,720888306,0.000,0.000
8697724366423,1775052810,725907829,22.222,0.000
8697729351417,1775052810,730885623,50.000,0.000
8697734348604,1775052810,735881593,16.667,0.000
8697739363743,1775052810,740898076,0.000,89.000
8697744361473,1775052810,745896222,58.333,89.000
8697749357059,1775052810,750892256,33.333,89.000
8697754359142,1775052810,755893123,16.667,89.000
8697759359656,1775052810,760893573,0.000,89.000
8697764370123,1775052810,765904296,33.333,89.000
8697769460527,1775052810,770994701,22.222,89.000
8697774359823,1775052810,775894604,25.000,0.000
8697779361138,1775052810,780895375,16.667,0.000
8697784359476,1775052810,785892593,33.333,0.000
8697789368375,1775052810,790902612,33.333,84.000
8697794359993,1775052810,795894550,0.000,84.000
8697799357595,1775052810,800891832,0.000,84.000
8697804358558,1775052810,805892507,38.889,84.000
8697809349920,1775052810,810884445,25.000,90.000
8697814358562,1775052810,815892671,25.000,90.000
8697819438407,1775052810,820973380,25.000,90.000
8697824365799,1775052810,825901220,22.222,0.000
8697829357449,1775052810,830893543,16.667,0.000
8697834359500,1775052810,835892105,50.000,0.000
8697839352654,1775052810,840888107,66.667,85.000
8697844361489,1775052810,845897934,66.667,85.000
8697849592281,1775052810,851127254,80.000,85.000
8697854357653,1775052810,855893939,86.667,85.000
8697859364856,1775052810,860898357,44.444,84.000
8697864356122,1775052810,865889431,44.444,84.000
8697871038472,1775052810,872584134,86.667,84.000
8697874368831,1775052810,875906941,66.667,84.000
8697879483205,1775052810,881027778,75.000,90.000
8697884371460,1775052810,885911457,75.000,90.000
8697889365990,1775052810,890907364,50.000,90.000
8697894374857,1775052810,895914022,66.667,0.000
8697899370571,1775052810,900910537,50.000,0.000
8697904357485,1775052810,905897739,83.333,0.000
8697909361104,1775052810,910896909,25.000,0.000
8697914435284,1775052810,915976530,0.000,89.000
8697919381493,1775052810,920915986,0.000,89.000
8697924377399,1775052810,925921621,100.000,89.000
8697929385146,1775052810,930932248,100.000,63.000
8697934552609,1775052810,936099454,77.778,63.000
8697941307409,1775052810,942855631,77.778,63.000
8697944703722,1775052810,946242791,77.778,21.000
8697949635114,1775052810,951171847,100.000,21.000
8697954360293,1775052810,955899523,100.000,21.000
8697959398249,1775052810,960936102,83.333,21.000
8697964409515,1775052810,965945225,83.333,85.000
8697969341964,1775052810,970891050,100.000,85.000
8697974363663,1775052810,975906476,100.000,85.000
8697979350961,1775052810,980890318,100.000,85.000
8697984369908,1775052810,985911889,100.000,84.000
8697989394487,1775052810,990936884,100.000,84.000
8697994334712,1775052810,995874549,100.000,84.000
8697999413724,1775052811,953562,66.667,85.000
8698004413023,1775052811,5955452,100.000,85.000
8698009397761,1775052811,10945086,80.000,85.000
8698014371938,1775052811,15908992,93.333,85.000
8698019425414,1775052811,20961027,100.000,0.000
8698024366535,1775052811,25902628,100.000,0.000
8698029410219,1775052811,30948712,100.000,0.000
8698034376972,1775052811,35918665,100.000,85.000
8698039410031,1775052811,40949581,100.000,85.000
8698044378385,1775052811,45917966,100.000,85.000
8698049331346,1775052811,50871343,100.000,85.000
8698054395222,1775052811,55935763,100.000,85.000
8698059370808,1775052811,60909237,100.000,85.000
8698064691107,1775052811,66228064,88.889,85.000
8698069352348,1775052811,70890105,100.000,0.000
8698074350622,1775052811,75887420,83.333,0.000
8698079351969,1775052811,80888734,66.667,0.000
8698084354691,1775052811,85897953,66.667,0.000
8698089969494,1775052811,91512787,100.000,84.000
8698094356840,1775052811,95904294,66.667,84.000
8698099360683,1775052811,100900360,100.000,84.000
8698104396398,1775052811,105935595,100.000,11.100
8698109349967,1775052811,110886092,66.667,11.100
8698114352690,1775052811,115887471,33.333,11.100
8698119347252,1775052811,120882417,0.000,11.100
8698124349846,1775052811,125884403,75.000,0.000
8698129350745,1775052811,131349954,16.667,0.000
8698134583137,1775052811,136118206,33.333,0.000
8698139327997,1775052811,140863834,33.333,85.000
8698144361344,1775052811,145898397,33.333,85.000
8698149355554,1775052811,150889535,16.667,85.000
8698154380229,1775052811,155914531,25.000,85.000
8698159367175,1775052811,160902021,50.000,11.100
8698164428971,1775052811,165966601,100.000,11.100
8698169437230,1775052811,170972875,100.000,11.100
8698174358062,1775052811,175893803,83.333,11.100
8698179364177,1775052811,180900718,88.889,0.000
8698184552984,1775052811,186099606,100.000,0.000
8698189386358,1775052811,190922355,100.000,0.000
8698194660192,1775052811,196197597,100.000,85.000
8698199378235,1775052811,200914968,100.000,85.000
8698204435231,1775052811,205972508,66.667,85.000
8698209353759,1775052811,210888412,38.889,85.000
8698214349153,1775052811,215884862,50.000,11.100
8698219348676,1775052811,220885185,66.667,11.100
8698224363174,1775052811,225897827,50.000,11.100
8698229301319,1775052811,230836612,33.333,65.000
8698234356235,1775052811,235889704,58.333,65.000
8698239403438,1775052811,240938764,50.000,65.000
8698244355632,1775052811,245892301,72.222,65.000
8698249350162,1775052811,250886223,55.556,19.000
8698254376213,1775052811,255911506,0.000,19.000
8698259354807,1775052811,260890868,16.667,19.000
8698264363577,1775052811,265900311,55.556,85.000
8698269348891,1775052811,270884953,50.000,85.000
8698274361182,1775052811,275898939,33.333,85.000
8698279362464,1775052811,280903678,75.000,85.000
8698284539047,1775052811,286075237,75.000,84.000
8698289368293,1775052811,290905347,33.333,84.000
8698294363944,1775052811,295900293,33.333,84.000
8698299359402,1775052811,300895559,38.889,83.000
8698304356332,1775052811,305890441,58.333,83.000
8698309356335,1775052811,310891340,16.667,83.000
8698314363281,1775052811,315897422,0.000,83.000
8698319357875,1775052811,320893617,16.667,0.000
8698324379542,1775052811,325917332,50.000,0.000
8698329364504,1775052811,330900278,0.000,0.000
8698334568448,1775052811,336102685,25.000,94.000
8698339369213,1775052811,340906458,50.000,94.000
8698344360991,1775052811,345898109,33.333,94.000
8698349364226,1775052811,350899711,33.333,94.000
8698354357668,1775052811,355892673,16.667,94.000
8698359355782,1775052811,360892068,33.333,94.000
8698364360841,1775052811,365895878,50.000,94.000
8698369363755,1775052811,370898857,0.000,0.000
8698374356526,1775052811,375894667,0.000,0.000
8698379371248,1775052811,380908142,55.556,0.000
8698384355474,1775052811,385890448,25.000,0.000
8698389425943,1775052811,390967988,16.667,91.000
8698394354359,1775052811,395889524,75.000,91.000
8698399367930,1775052811,400904215,55.556,91.000
8698404357308,1775052811,405892601,50.000,92.000
8698409903725,1775052811,411438602,33.333,92.000
8698414501764,1775052811,416044226,25.000,92.000
8698419355171,1775052811,420890304,66.667,92.000
8698424357541,1775052811,425893347,66.667,0.000
8698429358184,1775052811,430896581,44.444,0.000
8698434358378,1775052811,435897608,33.333,0.000
8698439364909,1775052811,440902730,50.000,85.000
8698444353615,1775052811,445889676,72.222,85.000
