wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014889845713440,1774014889841342624,0.715,2.725,0.125,3.565,0.388,3.953
1774014889875652256,1774014889871304800,0.724,2.677,0.079,3.480,0.528,4.008
1774014889895618848,1774014889891270880,0.506,2.882,0.148,3.536,0.512,4.048
1774014889925547872,1774014889921275776,0.875,2.480,0.225,3.580,0.382,3.962
1774014889946385952,1774014889941384288,1.056,2.672,0.315,4.044,0.486,4.529
1774014889975879072,1774014889971276480,0.590,2.800,0.472,3.862,0.414,4.277
1774014889995126656,1774014889991292384,0.502,2.741,0.015,3.257,0.261,3.518
1774014890025216736,1774014890021253568,0.463,2.674,0.168,3.305,0.360,3.666
1774014890045857088,1774014890041241056,0.524,2.567,0.550,3.641,0.680,4.321
1774014890078019200,1774014890071215200,0.546,2.554,3.245,6.345,0.070,6.415
1774014890094980352,1774014890091231456,0.483,2.749,0.014,3.245,0.167,3.413
1774014890126128256,1774014890121250016,0.584,2.787,0.237,3.608,0.949,4.557
1774014890145130400,1774014890141238880,0.692,2.491,0.016,3.199,0.415,3.614
1774014890175882944,1774014890171301184,1.135,2.402,0.299,3.836,0.429,4.265
1774014890195507168,1774014890191287488,0.519,2.593,0.154,3.266,0.632,3.898
1774014890225797248,1774014890221247776,1.153,3.018,0.056,4.227,0.006,4.233
1774014890245694048,1774014890241279904,0.554,3.500,0.015,4.069,0.012,4.081
1774014890277231040,1774014890271384288,1.202,3.089,0.663,4.953,0.514,5.467
1774014890295354112,1774014890291237056,0.590,2.234,0.286,3.110,0.598,3.709
1774014890326936064,1774014890321249024,0.761,2.703,0.398,3.862,1.515,5.377
1774014890345549792,1774014890341275904,0.981,2.264,0.478,3.723,0.260,3.984
1774014890376538368,1774014890371310016,0.938,2.482,0.508,3.927,0.959,4.887
1774014890395355328,1774014890391226272,0.501,2.519,0.269,3.289,0.515,3.803
1774014890425237792,1774014890421258272,1.343,1.952,0.324,3.619,0.018,3.636
1774014890445258976,1774014890441148192,0.021,2.222,0.163,2.406,0.359,2.765
1774014890476568096,1774014890471283456,1.166,2.641,0.131,3.939,0.991,4.930
1774014890498404288,1774014890491210720,0.943,2.699,0.619,4.261,2.568,6.829
1774014890526957696,1774014890521399648,0.452,3.765,0.968,5.185,0.018,5.203
1774014890546077696,1774014890541238816,0.440,2.847,0.809,4.096,0.389,4.485
1774014890577474112,1774014890571209120,1.444,4.382,0.064,5.889,0.014,5.903
1774014890595759840,1774014890591164192,1.020,3.235,0.014,4.270,0.012,4.282
1774014890625284928,1774014890621233056,1.155,2.000,0.169,3.324,0.386,3.710
1774014890646941120,1774014890641254080,0.461,3.895,0.384,4.740,0.536,5.276
1774014890677893600,1774014890671268832,0.652,5.434,0.018,6.104,0.215,6.319
1774014890695925600,1774014890691116768,0.863,2.555,0.550,3.969,0.479,4.448
1774014890725328608,1774014890721277504,0.865,2.816,0.020,3.700,0.015,3.715
1774014890746197056,1774014890741259872,1.441,2.440,0.550,4.430,0.166,4.596
1774014890776600320,1774014890771238944,1.285,2.695,0.445,4.425,0.402,4.827
1774014890797058304,1774014890791307232,0.362,3.534,0.188,4.084,0.507,4.591
1774014890825462432,1774014890821287264,0.445,2.860,0.304,3.609,0.171,3.780
1774014890845390016,1774014890841267168,0.894,2.500,0.320,3.715,0.017,3.731
1774014890877338400,1774014890871233664,0.063,3.076,0.018,3.157,1.782,4.939
1774014890895440384,1774014890891393536,0.185,2.782,0.014,2.982,0.013,2.995
1774014890925087200,1774014890921278400,0.653,2.443,0.177,3.274,0.219,3.493
1774014890947483712,1774014890941221344,0.313,4.993,0.099,5.404,0.343,5.746
1774014890976329824,1774014890971530720,0.540,2.695,1.161,4.396,0.024,4.420
1774014890996957440,1774014890991239200,0.561,3.290,0.016,3.867,0.560,4.427
1774014891028173792,1774014891021280768,0.021,4.527,0.222,4.769,1.214,5.983
1774014891044938688,1774014891041223360,0.772,2.258,0.133,3.162,0.248,3.410
1774014891076211200,1774014891071314112,0.298,2.748,0.424,3.471,0.904,4.375
1774014891096582016,1774014891091514880,0.885,2.922,0.578,4.385,0.318,4.704
1774014891125618624,1774014891121243872,0.022,2.716,0.645,3.383,0.023,3.405
1774014891145421376,1774014891141207072,0.571,2.951,0.044,3.566,0.346,3.911
1774014891175683584,1774014891171230336,0.020,2.910,0.409,3.339,0.181,3.519
1774014891195838560,1774014891191228096,0.731,2.636,0.181,3.548,0.685,4.233
1774014891227352992,1774014891221243712,1.214,4.175,0.016,5.405,0.302,5.706
1774014891248479712,1774014891241398176,0.849,4.211,1.587,6.647,0.030,6.677
1774014891276529696,1774014891271303232,1.627,2.314,0.040,3.982,0.910,4.892
1774014891296441568,1774014891291230016,0.753,3.394,0.307,4.453,0.365,4.819
1774014891326086656,1774014891321201792,1.898,2.229,0.017,4.143,0.397,4.541
1774014891345821632,1774014891341153088,0.497,3.108,0.024,3.629,0.709,4.338
1774014891376173952,1774014891371354304,1.738,2.611,0.019,4.368,0.012,4.379
1774014891395649088,1774014891391317504,0.553,2.967,0.018,3.537,0.486,4.023
1774014891425795712,1774014891421360128,0.558,3.439,0.026,4.023,0.017,4.040
1774014891446134336,1774014891441220288,0.588,3.479,0.314,4.381,0.196,4.577
1774014891475478976,1774014891471234560,0.021,3.156,0.019,3.197,0.015,3.212
1774014891496668608,1774014891491317312,0.916,3.211,0.792,4.919,0.090,5.009
1774014891525468512,1774014891521234400,0.576,2.683,0.017,3.276,0.607,3.883
1774014891555231296,1774014891551267424,0.292,2.540,0.241,3.073,0.388,3.461
1774014891575305984,1774014891571114912,1.183,2.241,0.017,3.442,0.400,3.842
1774014891605272512,1774014891601260000,0.482,2.737,0.019,3.238,0.385,3.623
1774014891625711520,1774014891621212032,1.073,2.009,0.016,3.098,1.021,4.119
1774014891656240704,1774014891651234048,0.584,3.982,0.071,4.637,0.007,4.644
1774014891676552384,1774014891671361600,0.024,3.085,0.968,4.077,0.017,4.093
1774014891705914752,1774014891701281024,0.023,3.525,0.027,3.575,0.020,3.595
1774014891726725920,1774014891721205568,0.446,3.390,0.119,3.955,1.186,5.140
1774014891756015328,1774014891751366432,0.457,2.531,0.304,3.292,0.898,4.190
1774014891776808288,1774014891771198688,1.405,3.351,0.108,4.863,0.402,5.265
1774014891806371136,1774014891801348864,0.526,3.986,0.183,4.695,0.010,4.705
1774014891826429472,1774014891821220192,0.721,3.414,0.015,4.150,0.739,4.889
1774014891855348992,1774014891851549120,1.304,2.131,0.017,3.452,0.014,3.466
1774014891875090272,1774014891871286048,1.402,2.033,0.019,3.454,0.014,3.468
1774014891906191008,1774014891901218048,1.303,3.271,0.017,4.592,0.095,4.686
1774014891926197984,1774014891921215008,1.200,2.453,0.067,3.719,0.887,4.607
1774014891955604672,1774014891951223776,0.738,2.635,0.014,3.387,0.536,3.923
1774014891978370208,1774014891971224096,1.237,2.315,0.430,3.982,2.777,6.758
1774014891996109088,1774014891991172896,0.514,2.812,0.187,3.513,0.978,4.490
1774014892025970240,1774014892021164576,0.559,2.579,0.589,3.727,0.765,4.491
1774014892045596320,1774014892041205824,0.504,3.057,0.018,3.579,0.496,4.075
1774014892077041248,1774014892071075776,1.663,2.096,0.170,3.929,1.633,5.562
1774014892095428640,1774014892091229344,1.386,2.444,0.006,3.836,0.005,3.840
1774014892124967072,1774014892121140928,0.023,2.033,0.015,2.071,0.013,2.083
1774014892146759104,1774014892141199424,0.435,3.770,0.540,4.745,0.467,5.212
1774014892176493248,1774014892171207648,1.354,2.119,0.788,4.261,0.678,4.939
1774014892196208448,1774014892191210144,0.022,2.871,0.314,3.206,0.837,4.043
1774014892227317440,1774014892221267040,0.020,2.865,0.015,2.900,1.853,4.752
1774014892245113664,1774014892241212000,1.006,1.992,0.465,3.462,0.072,3.535
1774014892276803040,1774014892271451968,0.483,3.043,0.060,3.586,1.433,5.019
1774014892294947872,1774014892291202176,0.606,2.200,0.018,2.824,0.577,3.401
1774014892325583584,1774014892321267040,1.250,1.901,0.340,3.491,0.424,3.915
1774014892345445184,1774014892341212608,0.928,2.765,0.188,3.881,0.043,3.924
1774014892375636832,1774014892371225536,0.023,2.264,0.019,2.305,0.485,2.790
1774014892395498880,1774014892391200448,1.151,2.035,0.333,3.518,0.385,3.903
1774014892426547424,1774014892421241760,0.584,2.785,1.595,4.964,0.017,4.982
1774014892445765024,1774014892441209056,0.679,3.247,0.014,3.939,0.289,4.228
1774014892476389888,1774014892471223328,0.020,2.608,0.321,2.950,1.102,4.052
1774014892505625728,1774014892501298624,0.325,2.866,0.323,3.514,0.382,3.896
1774014892527076320,1774014892521197856,1.062,4.195,0.017,5.274,0.253,5.526
1774014892555822208,1774014892551665600,0.020,2.870,0.201,3.091,0.112,3.202
1774014892575413312,1774014892571120352,0.864,2.389,0.017,3.270,0.015,3.285
1774014892605666464,1774014892601208224,0.783,2.459,0.040,3.282,0.856,4.138
1774014892625172384,1774014892621210528,0.735,2.558,0.015,3.308,0.346,3.654
1774014892655344032,1774014892651346848,0.625,2.456,0.212,3.294,0.373,3.667
1774014892675480832,1774014892671188768,0.415,2.341,0.178,2.934,1.024,3.958
1774014892706328608,1774014892701193952,0.724,3.106,0.181,4.012,0.759,4.771
1774014892725594784,1774014892721328320,0.222,2.874,0.202,3.299,0.051,3.350
1774014892755753728,1774014892751597856,1.154,2.265,0.014,3.433,0.342,3.774
1774014892775504576,1774014892771310400,0.739,2.373,0.314,3.426,0.457,3.882
1774014892806048768,1774014892801185920,1.484,2.471,0.016,3.972,0.477,4.449
1774014892825074912,1774014892821213536,1.038,1.725,0.422,3.184,0.359,3.543
1774014892855669600,1774014892851292768,1.165,2.280,0.133,3.578,0.492,4.070
1774014892875487488,1774014892871187936,0.984,1.896,0.400,3.280,0.696,3.975
1774014892906404096,1774014892901179648,0.183,3.480,0.232,3.895,0.732,4.627
1774014892925917152,1774014892921203040,1.053,2.030,0.017,3.100,1.145,4.245
1774014892955882400,1774014892951308576,1.386,2.013,0.015,3.415,0.758,4.172
1774014892975344288,1774014892971179936,0.023,2.329,0.517,2.869,0.378,3.247
1774014893009841856,1774014893002771264,0.528,3.452,0.016,3.997,0.386,4.383
1774014893025254880,1774014893021219232,0.822,2.074,0.439,3.334,0.397,3.732
1774014893056271616,1774014893051235296,1.389,2.906,0.058,4.353,0.325,4.677
1774014893076753088,1774014893071204224,0.122,1.947,1.737,3.807,0.227,4.034
1774014893105617792,1774014893101180224,0.057,2.467,0.451,2.975,0.409,3.385
1774014893125467680,1774014893121387232,0.743,2.606,0.218,3.568,0.188,3.757
1774014893156054016,1774014893151237600,0.590,2.280,1.550,4.420,0.022,4.443
1774014893175480512,1774014893171183616,0.822,2.300,0.819,3.941,0.022,3.962
1774014893208672864,1774014893201635712,1.318,4.289,0.279,5.886,0.433,6.319
1774014893224819680,1774014893221189056,1.003,1.829,0.017,2.849,0.432,3.281
1774014893255235584,1774014893251227232,0.024,2.445,0.016,2.485,0.599,3.084
1774014893276274784,1774014893271170112,0.482,2.937,0.493,3.912,0.861,4.774
1774014893306165568,1774014893301465312,0.023,2.802,0.016,2.841,0.847,3.688
1774014893326902176,1774014893321165632,1.361,4.030,0.018,5.410,0.014,5.423
1774014893354973632,1774014893351287232,1.123,1.752,0.016,2.891,0.343,3.234
1774014893377208928,1774014893371185568,1.561,4.041,0.016,5.618,0.046,5.664
1774014893408027776,1774014893402258304,0.449,2.584,0.263,3.295,1.799,5.094
1774014893425520768,1774014893421245824,1.645,2.005,0.017,3.667,0.221,3.889
1774014893456594208,1774014893451076672,0.350,2.931,1.088,4.369,0.645,5.014
1774014893476165408,1774014893471132384,0.431,3.168,0.992,4.592,0.046,4.638
1774014893502714208,1774014893497709600,1.161,2.030,0.104,3.295,1.267,4.563
1774014893527811552,1774014893521167392,2.719,1.586,0.016,4.321,0.013,4.333
1774014893556515296,1774014893551163712,0.690,3.593,0.330,4.614,0.275,4.888
1774014893576685920,1774014893571442784,0.276,4.184,0.016,4.476,0.286,4.762
1774014893605075328,1774014893601270528,1.028,1.938,0.237,3.203,0.291,3.494
1774014893625421344,1774014893621153920,0.553,2.562,0.775,3.890,0.018,3.908
1774014893655895488,1774014893651177152,1.254,1.789,0.766,3.808,0.425,4.234
1774014893677691136,1774014893671148256,0.577,5.124,0.451,6.152,0.048,6.200
1774014893705840448,1774014893701535392,0.914,2.209,0.306,3.429,0.519,3.948
1774014893725473952,1774014893721196000,1.041,2.170,0.427,3.638,0.320,3.958
1774014893756304576,1774014893751212992,0.758,3.615,0.017,4.390,0.251,4.641
1774014893775565984,1774014893771182144,0.995,2.268,0.661,3.924,0.018,3.942
1774014893805532384,1774014893801190048,0.660,2.701,0.458,3.820,0.219,4.038
1774014893825417376,1774014893821157888,0.321,2.045,0.545,2.911,0.368,3.279
1774014893855851488,1774014893851175872,0.773,2.765,0.018,3.556,0.773,4.328
1774014893880076672,1774014893871186368,0.787,2.964,0.058,3.809,4.679,8.488
1774014893907869056,1774014893901184288,3.160,1.958,0.795,5.913,0.333,6.245
1774014893925544352,1774014893921178496,0.347,3.001,0.019,3.367,0.570,3.937
1774014893955785728,1774014893951296928,0.438,2.729,0.252,3.419,0.689,4.108
1774014893975596800,1774014893971191680,0.673,3.267,0.085,4.025,0.019,4.044
1774014894005478688,1774014894001468192,1.763,1.691,0.018,3.472,0.193,3.664
1774014894026486080,1774014894021159872,0.470,3.203,0.536,4.209,0.800,5.008
1774014894055351072,1774014894051162720,0.677,2.968,0.012,3.657,0.177,3.833
1774014894077249728,1774014894071155840,0.024,4.909,0.014,4.946,0.047,4.994
1774014894105431296,1774014894101164640,0.311,2.629,0.221,3.162,0.508,3.670
1774014894125966240,1774014894121173568,1.612,2.342,0.464,4.418,0.028,4.446
1774014894156372960,1774014894151205920,1.441,3.108,0.012,4.561,0.014,4.575
1774014894178191328,1774014894171151040,0.546,5.547,0.544,6.637,0.044,6.681
1774014894206736032,1774014894201124480,0.519,2.491,0.134,3.144,1.906,5.050
1774014894226273760,1774014894221629952,0.798,2.606,0.670,4.074,0.026,4.100
1774014894256574368,1774014894251736448,0.959,2.392,0.580,3.931,0.281,4.212
1774014894285362304,1774014894281293504,0.442,2.722,0.016,3.180,0.510,3.689
1774014894305887456,1774014894301283200,1.004,2.469,0.352,3.825,0.350,4.175
1774014894335702464,1774014894331173760,0.871,2.330,0.947,4.149,0.028,4.177
1774014894357838656,1774014894351807040,0.078,2.856,0.182,3.116,0.731,3.847
1774014894386381856,1774014894381534976,0.461,3.204,0.278,3.943,0.412,4.355
1774014894406417728,1774014894401592416,0.373,2.802,0.375,3.550,0.767,4.317
1774014894435487552,1774014894431204704,0.463,3.028,0.241,3.731,0.163,3.895
1774014894455802400,1774014894451288512,0.027,2.218,0.471,2.715,0.290,3.005
1774014894476555008,1774014894471270880,0.629,2.527,0.522,3.679,1.254,4.933
1774014894506190240,1774014894501640224,0.022,2.933,0.656,3.611,0.023,3.634
1774014894526754912,1774014894521165408,0.579,3.395,1.100,5.074,0.176,5.250
1774014894556197696,1774014894551420160,0.906,2.936,0.124,3.966,0.373,4.338
1774014894575300288,1774014894571137664,0.699,3.018,0.006,3.724,0.069,3.792
1774014894609487680,1774014894601341920,1.752,5.254,0.205,7.211,0.593,7.804
1774014894625317792,1774014894621148640,0.508,2.843,0.211,3.561,0.237,3.798
1774014894655113664,1774014894651155168,0.547,2.615,0.408,3.569,0.023,3.592
1774014894676732224,1774014894671135200,0.024,4.262,0.030,4.316,0.451,4.766
1774014894705565696,1774014894701260128,0.578,2.556,0.339,3.472,0.447,3.919
1774014894726464544,1774014894721154912,0.158,2.537,0.657,3.353,0.958,4.311
1774014894755328928,1774014894751176640,0.023,3.106,0.022,3.151,0.015,3.165
1774014894775057792,1774014894771135488,0.443,2.012,0.145,2.601,0.338,2.939
1774014894805430880,1774014894801252672,1.319,2.508,0.018,3.845,0.015,3.860
1774014894825703456,1774014894821200352,0.708,2.764,0.215,3.687,0.457,4.144
1774014894856086368,1774014894851440800,1.131,3.102,0.019,4.252,0.017,4.269
1774014894875852640,1774014894871162432,0.634,3.181,0.217,4.032,0.293,4.325
1774014894906805824,1774014894901150368,0.019,4.339,0.016,4.375,0.400,4.774
1774014894926282464,1774014894921029312,0.724,3.644,0.016,4.385,0.556,4.940
1774014894958032352,1774014894951147936,0.604,3.855,1.934,6.393,0.138,6.531
1774014894976765408,1774014894971142912,0.938,2.709,1.551,5.198,0.016,5.214
1774014895005308352,1774014895001148256,0.568,2.561,0.265,3.394,0.308,3.702
1774014895027399104,1774014895021148832,0.017,5.219,0.019,5.255,0.046,5.301
1774014895058331136,1774014895051195744,2.962,2.990,0.292,6.244,0.511,6.755
1774014895076472128,1774014895071182368,1.542,2.209,1.124,4.874,0.024,4.898
1774014895105114048,1774014895101223584,0.021,2.536,0.318,2.876,0.022,2.897
1774014895134828608,1774014895131391424,1.117,1.943,0.016,3.076,0.013,3.089
1774014895155578752,1774014895151205824,0.971,2.146,0.343,3.460,0.458,3.918
1774014895185763648,1774014895181197984,0.638,2.813,0.015,3.466,0.778,4.245
1774014895213612768,1774014895201033376,4.493,6.115,0.272,10.880,1.119,11.999
1774014895235976768,1774014895231135360,0.250,2.880,0.543,3.673,0.490,4.163
1774014895255924032,1774014895251450752,3.892,0.026,0.012,3.929,0.019,3.948
1774014895285544992,1774014895281130432,1.392,2.217,0.084,3.693,0.420,4.113
1774014895308352384,1774014895301184576,1.023,2.520,0.371,3.914,2.901,6.815
1774014895336299616,1774014895331113152,0.786,2.573,0.057,3.417,1.403,4.820
1774014895356547264,1774014895351512224,0.170,3.579,0.233,3.983,0.360,4.343
1774014895385236256,1774014895381149888,0.461,2.822,0.044,3.326,0.409,3.736
1774014895405871008,1774014895401406848,0.024,3.222,0.023,3.269,0.015,3.284
1774014895435423680,1774014895431133888,1.342,2.000,0.016,3.357,0.472,3.830
1774014895455556384,1774014895451201056,0.753,2.186,0.435,3.375,0.516,3.891
1774014895485604064,1774014895481240960,1.578,1.863,0.171,3.613,0.426,4.039
1774014895506038688,1774014895501132800,0.824,2.996,0.257,4.076,0.353,4.429
1774014895535154048,1774014895531142464,0.507,2.415,0.483,3.405,0.264,3.669
1774014895555424128,1774014895551192928,0.608,2.717,0.272,3.597,0.226,3.823
1774014895585754496,1774014895581179328,0.023,1.814,0.810,2.646,0.254,2.901
1774014895605743744,1774014895601012960,0.345,3.183,0.273,3.801,0.476,4.278
1774014895634555744,1774014895631046592,0.663,2.428,0.016,3.106,0.012,3.118
1774014895659933184,1774014895651027520,0.642,3.048,0.014,3.704,4.791,8.494
1774014895684858656,1774014895681117568,0.021,2.058,0.187,2.265,0.017,2.283
1774014895706157536,1774014895701024000,0.023,2.405,1.006,3.434,0.348,3.782
1774014895729440864,1774014895724881536,0.022,2.530,0.113,2.665,0.744,3.409
1774014895755677856,1774014895751052448,0.429,2.533,0.370,3.333,0.835,4.168
1774014895785242176,1774014895781126944,0.447,2.690,0.258,3.394,0.331,3.725
1774014895806436032,1774014895801045568,0.068,1.921,0.601,2.591,0.379,2.970
1774014895836167616,1774014895831122336,0.866,2.391,0.420,3.677,0.408,4.084
1774014895856180512,1774014895851106848,0.740,3.139,0.016,3.895,0.750,4.645
1774014895885199808,1774014895881047872,1.170,1.884,0.767,3.821,0.030,3.852
1774014895905308480,1774014895901103616,0.852,1.940,0.217,3.008,0.563,3.571
1774014895936592832,1774014895931125216,0.908,3.033,0.018,3.959,1.155,5.113
1774014895955863584,1774014895951379136,0.756,2.481,0.016,3.253,0.803,4.057
1774014895985521792,1774014895981102496,0.683,2.633,0.369,3.685,0.436,4.121
1774014896009730144,1774014896001236544,0.022,7.462,0.020,7.503,0.018,7.522
1774014896036178400,1774014896031195776,1.117,2.166,0.197,3.480,0.295,3.775
