monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1076777362496,1774014878.74,740603136,0.00,0.00,0.00,100.00,0.00,100.00,0.00
1076778353376,1774014878.74,741593440,0.00,0.00,0.00,100.00,0.00,100.00,0.00
1076779352160,1774014878.74,742591904,0.00,0.00,0.00,100.00,0.00,100.00,0.00
1076780457536,1774014878.74,743698688,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1076781352800,1774014878.74,744593248,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1076782351840,1774014878.75,745591712,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1076783352928,1774014878.75,746592448,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1076784554240,1774014878.75,747794368,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1076785621472,1774014878.75,748862848,9.30,0.00,0.00,0.00,0.00,0.00,50.00
1076786624064,1774014878.75,749865536,9.30,0.00,0.00,0.00,0.00,0.00,50.00
1076787622144,1774014878.75,750863040,9.30,0.00,0.00,0.00,0.00,0.00,50.00
1076788668480,1774014878.75,751909728,9.30,0.00,0.00,0.00,0.00,0.00,50.00
1076790175168,1774014878.75,753417280,9.30,0.00,0.00,0.00,0.00,0.00,50.00
1076790653664,1774014878.75,753893792,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1076791958816,1774014878.76,755204160,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1076793679136,1774014878.76,756920576,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1076795412800,1774014878.76,758653664,9.30,0.00,100.00,0.00,0.00,0.00,0.00
1076797101344,1774014878.76,760343168,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076797800384,1774014878.76,761041248,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076798882176,1774014878.76,762123968,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076799860768,1774014878.76,763101056,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076800917056,1774014878.76,764158272,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076801860512,1774014878.77,765100704,9.30,50.00,100.00,100.00,100.00,100.00,100.00
1076802859008,1774014878.77,766098624,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1076803858976,1774014878.77,767099104,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076804858528,1774014878.77,768098272,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076805881952,1774014878.77,769123872,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076806808064,1774014878.77,770049056,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076807867776,1774014878.77,771107616,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076808866624,1774014878.77,772106912,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076809865920,1774014878.77,773105760,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076810865024,1774014878.77,774104736,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076811868832,1774014878.78,775110432,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076812876704,1774014878.78,776118464,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076814341056,1774014878.78,777582976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076814819104,1774014878.78,778059424,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076815917792,1774014878.78,779159296,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076817525760,1774014878.78,780768480,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076819157696,1774014878.78,782399200,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076819803168,1774014878.78,783044000,9.00,0.00,0.00,0.00,0.00,100.00,100.00
1076821554080,1774014878.78,784796960,2.70,0.00,0.00,0.00,0.00,100.00,100.00
1076822613728,1774014878.79,785853952,2.70,0.00,0.00,0.00,0.00,100.00,100.00
1076823637120,1774014878.79,786878560,2.70,0.00,0.00,0.00,0.00,100.00,100.00
1076824614080,1774014878.79,787854976,2.70,100.00,100.00,0.00,66.67,50.00,0.00
1076825612576,1774014878.79,788853248,2.70,100.00,100.00,0.00,66.67,50.00,0.00
1076826627872,1774014878.79,789869248,2.70,100.00,100.00,0.00,66.67,50.00,0.00
1076827616576,1774014878.79,790857280,2.70,100.00,100.00,0.00,66.67,50.00,0.00
1076828617280,1774014878.79,791857152,2.70,100.00,100.00,0.00,66.67,50.00,0.00
1076830913088,1774014878.79,794155648,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076831614656,1774014878.79,794855328,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076832675360,1774014878.80,795914944,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076833689024,1774014878.80,796930912,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076834677152,1774014878.80,797917504,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076835673536,1774014878.80,798913856,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076836675744,1774014878.80,799919904,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076837674688,1774014878.80,800914784,2.70,0.00,0.00,0.00,0.00,0.00,0.00
1076839174784,1774014878.80,802416096,6.80,0.00,0.00,0.00,0.00,0.00,0.00
1076841726112,1774014878.80,804968800,6.80,100.00,0.00,0.00,0.00,0.00,0.00
1076842965952,1774014878.81,806206784,6.80,100.00,0.00,0.00,0.00,0.00,0.00
1076844255616,1774014878.81,807496864,6.80,100.00,0.00,0.00,0.00,0.00,0.00
1076847426976,1774014878.81,810673600,6.80,0.00,0.00,50.00,0.00,0.00,0.00
1076848532992,1774014878.81,811775424,6.80,0.00,0.00,50.00,0.00,0.00,0.00
1076849594560,1774014878.81,812834528,6.80,0.00,0.00,50.00,0.00,0.00,0.00
1076850608000,1774014878.81,813849408,6.80,0.00,0.00,50.00,0.00,0.00,0.00
1076851602400,1774014878.81,814844512,6.80,0.00,0.00,50.00,0.00,0.00,0.00
1076852671008,1774014878.82,815912896,6.80,0.00,0.00,0.00,0.00,0.00,50.00
1076853750848,1774014878.82,816991360,6.80,0.00,0.00,0.00,0.00,0.00,50.00
1076854809280,1774014878.82,818049344,6.80,0.00,0.00,0.00,0.00,0.00,50.00
1076855808896,1774014878.82,819049344,6.80,0.00,0.00,0.00,0.00,0.00,50.00
1076856818592,1774014878.82,820060288,9.50,0.00,0.00,0.00,0.00,0.00,50.00
1076857814528,1774014878.82,821054752,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076858827072,1774014878.82,822068480,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076859811424,1774014878.82,823051968,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076860834656,1774014878.82,824076416,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076861810112,1774014878.83,825050880,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076862808192,1774014878.83,826048160,9.50,0.00,50.00,0.00,0.00,50.00,0.00
1076863821664,1774014878.83,827063104,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1076865689632,1774014878.83,828930752,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1076866759936,1774014878.83,830001568,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1076867749856,1774014878.83,830990080,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1076868891872,1774014878.83,832133088,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076869754464,1774014878.83,832995552,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076870753344,1774014878.83,833994656,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076871762752,1774014878.84,835003872,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076872754944,1774014878.84,835995616,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076873749856,1774014878.84,836989568,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076874747456,1774014878.84,837987136,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1076875882112,1774014878.84,839124128,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1076876757536,1774014878.84,839999328,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1076877749728,1774014878.84,840989984,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1076878783584,1774014878.84,842024320,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1076879749920,1774014878.84,842990272,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1076880749472,1774014878.84,843989792,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1076881760224,1774014878.85,845002144,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1076882752800,1774014878.85,845992896,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1076883772992,1774014878.85,847014496,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1076884750912,1774014878.85,847991840,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076885749248,1774014878.85,848989984,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076887199744,1774014878.85,850442016,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076888700576,1774014878.85,851942144,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076889760800,1774014878.85,853001056,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076890760288,1774014878.85,854000800,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076892179200,1774014878.86,855420864,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1076893239360,1774014878.86,856479264,12.90,0.00,0.00,0.00,0.00,0.00,0.00
1076894243296,1774014878.86,857483072,12.90,0.00,0.00,0.00,0.00,0.00,0.00
1076895238272,1774014878.86,858478272,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076896238272,1774014878.86,859478112,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076897238976,1774014878.86,860478880,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076898257600,1774014878.86,861499488,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076899239744,1774014878.86,862481216,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076900236832,1774014878.86,863476672,12.90,0.00,100.00,0.00,0.00,0.00,50.00
1076901237568,1774014878.86,864477280,12.90,100.00,0.00,100.00,0.00,0.00,0.00
1076902243712,1774014878.87,865485344,12.90,100.00,0.00,100.00,0.00,0.00,0.00
1076903243136,1774014878.87,866483360,12.90,100.00,0.00,100.00,0.00,0.00,0.00
1076904238688,1774014878.87,867478592,12.90,100.00,0.00,100.00,0.00,0.00,0.00
1076905239296,1774014878.87,868479072,12.90,100.00,0.00,100.00,0.00,0.00,0.00
1076906256032,1774014878.87,869497856,12.90,0.00,0.00,0.00,100.00,0.00,0.00
1076907314496,1774014878.87,870555488,12.90,0.00,0.00,0.00,100.00,0.00,0.00
1076908376160,1774014878.87,871616192,12.90,0.00,0.00,0.00,100.00,0.00,0.00
1076909374336,1774014878.87,872614208,12.90,0.00,0.00,0.00,100.00,0.00,0.00
1076910375808,1774014878.87,873615520,12.90,0.00,0.00,0.00,100.00,0.00,0.00
1076911384512,1774014878.87,874626016,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076912373792,1774014878.88,875613952,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076913372512,1774014878.88,876612544,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076914372960,1774014878.88,877612928,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076915372672,1774014878.88,878612608,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076916380256,1774014878.88,879621632,0.00,0.00,0.00,0.00,0.00,0.00,100.00
1076917376288,1774014878.88,880616544,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076918373920,1774014878.88,881614272,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076919391520,1774014878.88,882633088,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076920463680,1774014878.88,883705312,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076921526304,1774014878.88,884768352,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076922595296,1774014878.89,885836608,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076923588576,1774014878.89,886829216,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076924609600,1774014878.89,887851488,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076925752032,1774014878.89,888993952,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076926588992,1774014878.89,889829888,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076927585952,1774014878.89,890825952,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076928585344,1774014878.89,891825024,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1076929585760,1774014878.89,892826240,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1076930596960,1774014878.89,893838368,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1076931601088,1774014878.89,894842880,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1076932588864,1774014878.90,895829184,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1076933587360,1774014878.90,896826976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076934587104,1774014878.90,897827392,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076935789184,1774014878.90,899031232,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076936597792,1774014878.90,899839296,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076937597984,1774014878.90,900838976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1076938657472,1774014878.90,901899104,9.00,0.00,100.00,0.00,100.00,0.00,50.00
1076942283456,1774014878.91,905526528,9.00,0.00,100.00,0.00,100.00,0.00,50.00
1076944126496,1774014878.91,907369248,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1076945186496,1774014878.91,908426912,9.00,0.00,0.00,100.00,0.00,0.00,0.00
1076946201888,1774014878.91,909443616,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1076947175136,1774014878.91,910417088,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1076948235264,1774014878.91,911475232,8.90,0.00,0.00,100.00,0.00,0.00,0.00
1076949320576,1774014878.91,912562176,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076950400800,1774014878.91,913642464,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076951916928,1774014878.92,915159936,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076953016512,1774014878.92,916257632,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076954279520,1774014878.92,917521088,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1076954977632,1774014878.92,918218336,8.90,100.00,100.00,0.00,0.00,100.00,100.00
1076955976736,1774014878.92,919217024,8.90,100.00,100.00,0.00,0.00,100.00,100.00
1076957093184,1774014878.92,920334944,8.90,100.00,100.00,0.00,0.00,100.00,100.00
1076958175744,1774014878.92,921417472,8.90,100.00,100.00,0.00,0.00,100.00,100.00
1076959159936,1774014878.92,922400864,8.90,100.00,100.00,0.00,0.00,100.00,100.00
1076960162496,1774014878.92,923403584,8.90,66.67,0.00,50.00,0.00,0.00,0.00
1076961387200,1774014878.92,924629664,8.90,66.67,0.00,50.00,0.00,0.00,0.00
1076962156704,1774014878.93,925397632,8.90,66.67,0.00,50.00,0.00,0.00,0.00
1076963154208,1774014878.93,926394240,8.90,66.67,0.00,50.00,0.00,0.00,0.00
1076964152960,1774014878.93,927393088,0.00,66.67,0.00,50.00,0.00,0.00,0.00
1076965197632,1774014878.93,928470880,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076966135104,1774014878.93,929378208,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076967195808,1774014878.93,930435840,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076968194464,1774014878.93,931434464,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076969212096,1774014878.93,932453792,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1076970220512,1774014878.93,933462496,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076971205536,1774014878.93,934448608,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076972195808,1774014878.94,935436128,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076975385536,1774014878.94,938632544,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076976239680,1774014878.94,939481440,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076977300288,1774014878.94,940540160,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076978315616,1774014878.94,941557760,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076979603520,1774014878.94,942844320,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1076980879232,1774014878.94,944121920,0.00,50.00,0.00,50.00,0.00,0.00,100.00
1076981940096,1774014878.95,945180800,0.00,50.00,0.00,50.00,0.00,0.00,100.00
1076982938272,1774014878.95,946178144,9.50,50.00,0.00,50.00,0.00,0.00,100.00
1076983938656,1774014878.95,947178688,9.50,50.00,0.00,50.00,0.00,0.00,100.00
1076984937440,1774014878.95,948177216,9.50,50.00,0.00,50.00,0.00,0.00,100.00
1076986064576,1774014878.95,949306880,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076986940096,1774014878.95,950181440,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076989459232,1774014878.95,952702976,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076990089728,1774014878.95,953331264,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1076992084288,1774014878.96,955327808,9.50,0.00,0.00,0.00,50.00,100.00,0.00
1076993145760,1774014878.96,956388704,9.50,0.00,0.00,0.00,50.00,100.00,0.00
1076994146272,1774014878.96,957386656,9.50,0.00,0.00,0.00,50.00,100.00,0.00
1076995142304,1774014878.96,958382176,9.50,0.00,0.00,0.00,50.00,100.00,0.00
1076996168928,1774014878.96,959411936,9.50,0.00,0.00,0.00,50.00,100.00,0.00
1076997143264,1774014878.96,960383712,9.50,0.00,0.00,0.00,0.00,0.00,50.00
1076998142144,1774014878.96,961382048,9.50,0.00,0.00,0.00,0.00,0.00,50.00
1076999142592,1774014878.96,962382400,9.50,0.00,0.00,0.00,0.00,0.00,50.00
1077000141472,1774014878.96,963381312,9.60,0.00,0.00,0.00,0.00,0.00,50.00
1077001160384,1774014878.96,964403232,9.60,0.00,0.00,0.00,0.00,0.00,50.00
1077002150464,1774014878.97,965391296,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077003156448,1774014878.97,966398144,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077004145696,1774014878.97,967385824,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077005349920,1774014878.97,968591456,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077006272256,1774014878.97,969514240,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077007148448,1774014878.97,970389120,9.60,0.00,0.00,0.00,0.00,100.00,0.00
1077008144960,1774014878.97,971384960,9.60,100.00,0.00,50.00,0.00,0.00,0.00
1077009145664,1774014878.97,972385696,9.60,100.00,0.00,50.00,0.00,0.00,0.00
1077010142336,1774014878.97,973382240,9.60,100.00,0.00,50.00,0.00,0.00,0.00
1077011170848,1774014878.97,974412672,9.60,100.00,0.00,50.00,0.00,0.00,0.00
1077012145696,1774014878.98,975386624,9.60,100.00,0.00,50.00,0.00,0.00,0.00
1077013170528,1774014878.98,976412128,9.60,0.00,0.00,0.00,100.00,0.00,0.00
1077014145120,1774014878.98,977386240,9.60,0.00,0.00,0.00,100.00,0.00,0.00
1077015143008,1774014878.98,978383072,9.60,0.00,0.00,0.00,100.00,0.00,0.00
1077016164544,1774014878.98,979407808,9.60,0.00,0.00,0.00,100.00,0.00,0.00
1077017148160,1774014878.98,980388864,9.60,0.00,0.00,0.00,100.00,0.00,0.00
1077018145248,1774014878.98,981385536,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1077019156832,1774014878.98,982398272,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077020154688,1774014878.98,983396480,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077021155328,1774014878.98,984396736,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077022161888,1774014878.99,985403264,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077023148160,1774014878.99,986388896,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077024146720,1774014878.99,987388096,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1077025143840,1774014878.99,988384352,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077026156448,1774014878.99,989398720,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077027153856,1774014878.99,990395680,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077028145312,1774014878.99,991385408,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077029144480,1774014878.99,992384416,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077030142688,1774014878.99,993382464,0.00,100.00,0.00,0.00,0.00,0.00,100.00
1077031158688,1774014878.99,994401568,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077032106560,1774014879.00,995348704,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077033168704,1774014879.00,996408864,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077034181920,1774014879.00,997423968,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077035168128,1774014879.00,998408352,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1077036183648,1774014879.00,999426464,8.90,0.00,0.00,50.00,100.00,100.00,0.00
1077037149920,1774014879.00,391552,8.90,0.00,0.00,50.00,100.00,100.00,0.00
1077038209984,1774014879.00,1450112,8.90,0.00,0.00,50.00,100.00,100.00,0.00
1077039219360,1774014879.00,2505024,8.90,0.00,0.00,50.00,100.00,100.00,0.00
1077042081792,1774014879.01,5324672,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1077043556544,1774014879.01,6798976,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1077044143872,1774014879.01,7385984,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1077045207648,1774014879.01,8448608,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1077046207808,1774014879.01,9447936,8.90,0.00,0.00,0.00,0.00,0.00,100.00
1077047219264,1774014879.01,10461504,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077048206112,1774014879.01,11446912,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077049217824,1774014879.01,12460960,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077050366432,1774014879.01,13607936,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077051614720,1774014879.01,14858048,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077052427328,1774014879.02,15668096,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077053426016,1774014879.02,16666112,8.90,0.00,0.00,0.00,0.00,0.00,0.00
1077054424672,1774014879.02,17664416,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077055424192,1774014879.02,18664128,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077056914272,1774014879.02,20157280,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077057977120,1774014879.02,21217472,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077058972896,1774014879.02,22212992,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077059972384,1774014879.02,23212288,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077061003712,1774014879.02,24246240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077061980224,1774014879.03,25221216,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1077062987424,1774014879.03,26228512,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077063974880,1774014879.03,27215328,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077064973216,1774014879.03,28213120,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077066150080,1774014879.03,29392928,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077066975008,1774014879.03,30217152,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077067972672,1774014879.03,31212576,9.00,0.00,0.00,0.00,0.00,100.00,0.00
1077068973600,1774014879.03,32213760,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1077069975168,1774014879.03,33215520,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1077070976640,1774014879.03,34216576,9.00,100.00,0.00,0.00,0.00,50.00,0.00
1077072081376,1774014879.04,35324992,9.10,100.00,0.00,0.00,0.00,50.00,0.00
1077073154624,1774014879.04,36396384,9.10,100.00,0.00,0.00,0.00,50.00,0.00
1077074152480,1774014879.04,37393856,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077075144960,1774014879.04,38385440,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077076170720,1774014879.04,39413152,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077077155936,1774014879.04,40397440,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077078147040,1774014879.04,41387776,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077079141632,1774014879.04,42381344,9.10,50.00,0.00,0.00,100.00,0.00,0.00
1077080140224,1774014879.04,43380384,9.10,100.00,50.00,0.00,0.00,0.00,100.00
1077081286432,1774014879.04,44528544,9.10,100.00,50.00,0.00,0.00,0.00,100.00
1077082346656,1774014879.05,45587008,9.10,100.00,50.00,0.00,0.00,0.00,100.00
1077083345568,1774014879.05,46585664,9.10,100.00,50.00,0.00,0.00,0.00,100.00
1077084355584,1774014879.05,47596096,9.10,100.00,50.00,0.00,0.00,0.00,100.00
1077085353344,1774014879.05,48593408,9.10,0.00,0.00,0.00,0.00,0.00,0.00
