wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497206417857876,1778497206415552376,0.289,1000,1.079,0.626,1.704,0.120,0.185,2.010
1778497206447917796,1778497206445565159,0.482,1000,0.999,0.214,1.213,0.483,0.168,1.864
1778497206468290327,1778497206465544144,0.273,1000,1.235,0.267,1.502,0.550,0.414,2.466
1778497206497930108,1778497206495547326,0.296,1000,1.024,0.409,1.434,0.471,0.176,2.080
1778497206518083818,1778497206515524263,0.268,1000,1.263,0.504,1.767,0.339,0.178,2.285
1778497206547867026,1778497206545557654,0.236,1000,1.089,0.521,1.609,0.366,0.092,2.067
1778497206567488178,1778497206565555967,0.306,1000,1.047,0.246,1.293,0.252,0.076,1.620
1778497206597894731,1778497206595551054,0.259,1000,1.501,0.175,1.676,0.218,0.184,2.078
1778497206617884212,1778497206615545175,0.226,1000,1.431,0.305,1.736,0.352,0.020,2.108
1778497206647750399,1778497206645556965,0.260,1000,1.208,0.399,1.607,0.172,0.148,1.927
1778497206667708807,1778497206665569519,0.472,1000,0.975,0.196,1.172,0.205,0.284,1.661
1778497206698119360,1778497206695610911,0.294,1000,1.582,0.295,1.878,0.151,0.180,2.209
1778497206717709951,1778497206715557479,0.482,1000,0.805,0.375,1.180,0.179,0.306,1.665
1778497206748023893,1778497206745550805,0.681,1000,0.666,0.337,1.003,0.732,0.052,1.788
1778497206767863611,1778497206765572063,0.781,1000,0.680,0.305,0.985,0.252,0.266,1.504
1778497206798170577,1778497206795553357,0.272,1000,1.321,0.491,1.812,0.507,0.021,2.340
1778497206817800753,1778497206815553718,0.749,1000,1.036,0.020,1.056,0.126,0.309,1.491
1778497206847992868,1778497206845547524,1.272,1000,0.488,0.239,0.727,0.211,0.229,1.167
1778497206867658117,1778497206865554670,0.454,1000,0.925,0.320,1.245,0.229,0.169,1.643
1778497206887776625,1778497206885557912,0.324,1000,1.272,0.205,1.477,0.177,0.234,1.887
1778497206918003398,1778497206915558086,0.310,1000,1.531,0.566,2.097,0.021,0.013,2.131
1778497206937751561,1778497206935550479,0.318,1000,1.165,0.342,1.506,0.354,0.018,1.878
1778497206968639982,1778497206965551613,0.271,1000,1.095,0.310,1.405,1.385,0.022,2.812
1778497206987552923,1778497206985529190,0.894,1000,0.468,0.303,0.771,0.221,0.132,1.124
1778497207017927635,1778497207015564885,0.595,1000,0.798,0.441,1.239,0.243,0.279,1.761
1778497207047741692,1778497207045529763,1.832,1000,0.122,0.008,0.131,0.063,0.180,0.374
1778497207067653252,1778497207065558861,0.365,1000,1.009,0.283,1.292,0.140,0.291,1.722
1778497207097832631,1778497207095514906,0.684,1000,0.787,0.542,1.329,0.210,0.089,1.628
1778497207117669820,1778497207115514212,0.604,1000,0.744,0.429,1.173,0.143,0.229,1.545
1778497207147969202,1778497207145533330,0.229,1000,1.407,0.448,1.856,0.258,0.087,2.200
1778497207167693364,1778497207165535996,0.245,1000,1.069,0.569,1.639,0.207,0.061,1.906
1778497207197784197,1778497207195538730,0.255,1000,1.183,0.425,1.609,0.140,0.234,1.983
1778497207217789230,1778497207215557012,0.276,1000,1.362,0.202,1.564,0.150,0.236,1.950
1778497207247730715,1778497207245539746,0.287,1000,1.107,0.406,1.513,0.207,0.177,1.897
1778497207267983915,1778497207265509547,2.100,1000,0.054,0.040,0.094,0.254,0.021,0.369
1778497207297739379,1778497207295545914,0.572,1000,1.289,0.040,1.329,0.027,0.259,1.615
1778497207315261116,1778497207313060259,0.250,1000,1.023,0.364,1.386,0.530,0.028,1.944
1778497207347725130,1778497207345528433,0.668,1000,0.728,0.345,1.073,0.133,0.316,1.522
1778497207367842231,1778497207365600541,0.233,1000,1.238,0.253,1.491,0.498,0.015,2.004
1778497207391708741,1778497207389608527,0.286,1000,1.124,0.244,1.369,0.258,0.182,1.808
1778497207418078677,1778497207415532434,0.609,1000,1.184,0.376,1.560,0.205,0.166,1.931
1778497207447653752,1778497207445545505,0.235,1000,1.294,0.246,1.539,0.218,0.109,1.866
1778497207470859317,1778497207465546923,3.390,1000,1.272,0.173,1.445,0.253,0.217,1.915
1778497207497640847,1778497207495528312,0.757,1000,0.697,0.293,0.990,0.135,0.224,1.349
1778497207517590776,1778497207515501953,0.365,1000,1.127,0.159,1.286,0.174,0.258,1.717
1778497207547852205,1778497207545660083,0.363,1000,1.052,0.227,1.279,0.159,0.385,1.822
1778497207567599088,1778497207565546298,0.222,1000,1.043,0.520,1.563,0.063,0.198,1.824
1778497207598037033,1778497207595643819,0.255,1000,1.349,0.380,1.729,0.155,0.247,2.131
1778497207617761195,1778497207615652181,0.576,1000,0.720,0.357,1.077,0.210,0.239,1.526
1778497207647613462,1778497207645549728,0.260,1000,1.046,0.348,1.394,0.177,0.226,1.797
1778497207667421402,1778497207665553258,0.318,1000,1.414,0.111,1.525,0.009,0.011,1.545
1778497207697641038,1778497207695541528,0.272,1000,1.186,0.271,1.456,0.206,0.159,1.821
1778497207717405202,1778497207715516576,0.256,1000,1.062,0.440,1.502,0.053,0.071,1.627
1778497207747670759,1778497207745543087,0.503,1000,0.849,0.219,1.068,0.341,0.209,1.619
1778497207767632239,1778497207765550009,0.491,1000,1.436,0.122,1.558,0.015,0.013,1.586
1778497207797575964,1778497207795510310,0.297,1000,1.062,0.448,1.510,0.022,0.231,1.762
1778497207817533540,1778497207815550001,0.259,1000,1.438,0.064,1.501,0.068,0.149,1.719
1778497207847549139,1778497207845553247,0.389,1000,1.172,0.078,1.250,0.201,0.150,1.601
1778497207867532604,1778497207865529096,0.262,1000,1.422,0.120,1.542,0.011,0.182,1.736
1778497207917769882,1778497207915505471,0.227,1000,1.204,0.474,1.678,0.093,0.260,2.031
1778497207997561083,1778497207995555558,0.271,1000,1.170,0.254,1.424,0.106,0.199,1.729
1778497208017700744,1778497208015527663,0.269,1000,1.126,0.389,1.516,0.237,0.145,1.898
1778497208047346509,1778497208044510499,0.279,1000,1.162,0.451,1.614,0.254,0.682,2.550
1778497208067806498,1778497208065535495,0.392,1000,1.616,0.112,1.729,0.010,0.134,1.872
1778497208097805712,1778497208095537141,1.438,1000,0.320,0.073,0.393,0.286,0.145,0.825
1778497208117502930,1778497208115530527,0.251,1000,1.171,0.296,1.468,0.204,0.045,1.716
1778497208148390871,1778497208145544877,0.298,1000,1.673,0.493,2.166,0.346,0.031,2.542
1778497208167736656,1778497208165536246,0.649,1000,0.663,0.433,1.095,0.249,0.200,1.545
1778497208197837537,1778497208195508420,0.902,1000,0.794,0.267,1.061,0.041,0.317,1.420
1778497208217594468,1778497208215549838,0.703,1000,0.926,0.044,0.970,0.078,0.287,1.335
1778497208247560433,1778497208245545213,0.252,1000,1.250,0.210,1.459,0.208,0.089,1.757
1778497208268045479,1778497208265545766,0.254,1000,1.577,0.297,1.874,0.219,0.145,2.238
1778497208297864785,1778497208295561109,0.328,1000,1.128,0.497,1.625,0.153,0.190,1.968
1778497208317745335,1778497208315559838,0.707,1000,0.847,0.161,1.009,0.281,0.182,1.471
1778497208348329685,1778497208345556364,0.279,1000,1.792,0.330,2.122,0.147,0.218,2.487
1778497208367669261,1778497208365514421,0.228,1000,1.310,0.258,1.567,0.140,0.212,1.920
1778497208398413838,1778497208395556516,0.415,1000,1.678,0.222,1.900,0.457,0.079,2.436
1778497208417693861,1778497208415559565,0.335,1000,1.264,0.229,1.493,0.289,0.012,1.794
1778497208447797302,1778497208445527099,0.253,1000,1.354,0.325,1.679,0.169,0.163,2.011
1778497208467770303,1778497208465541733,0.239,1000,1.104,0.437,1.541,0.190,0.251,1.982
1778497208497812046,1778497208495511506,0.243,1000,1.112,0.528,1.640,0.255,0.156,2.051
1778497208520526366,1778497208515538172,0.272,1000,2.100,0.401,2.501,0.296,1.912,4.709
1778497208547478909,1778497208545504394,1.049,1000,0.461,0.109,0.569,0.257,0.093,0.919
1778497208567651851,1778497208565539604,0.762,1000,0.505,0.493,0.998,0.200,0.146,1.344
1778497208597532886,1778497208595550179,0.255,1000,1.125,0.255,1.380,0.177,0.163,1.721
1778497208618133775,1778497208615549388,1.597,1000,0.040,0.545,0.585,0.255,0.140,0.980
1778497208647295976,1778497208645546138,0.257,1000,1.168,0.114,1.282,0.163,0.043,1.488
1778497208667570584,1778497208665572612,0.267,1000,1.117,0.225,1.342,0.242,0.141,1.724
1778497208697665801,1778497208695550162,0.339,1000,1.168,0.351,1.519,0.101,0.151,1.771
1778497208717825207,1778497208715517019,0.406,1000,0.962,0.681,1.643,0.028,0.224,1.895
1778497208747513341,1778497208745548170,0.249,1000,1.073,0.397,1.470,0.062,0.178,1.710
1778497208767680299,1778497208765545811,0.241,1000,1.004,0.460,1.463,0.404,0.020,1.888
1778497208797580662,1778497208795540001,0.236,1000,1.260,0.052,1.312,0.261,0.126,1.700
1778497208817688323,1778497208815543915,0.302,1000,1.118,0.414,1.532,0.155,0.150,1.836
1778497208847577838,1778497208845530360,0.261,1000,1.139,0.204,1.343,0.259,0.178,1.780
1778497208867521718,1778497208865553411,0.420,1000,0.945,0.218,1.162,0.363,0.018,1.543
1778497208897923631,1778497208895555345,0.276,1000,1.210,0.456,1.667,0.275,0.144,2.085
1778497208917852822,1778497208915553850,0.277,1000,1.102,0.642,1.744,0.150,0.122,2.015
1778497208947849252,1778497208945555753,0.353,1000,0.998,0.366,1.363,0.404,0.167,1.934
1778497208967670377,1778497208965587635,0.272,1000,1.283,0.151,1.435,0.158,0.211,1.805
1778497208997742841,1778497208995537120,0.277,1000,1.252,0.372,1.624,0.088,0.210,1.922
1778497209017790404,1778497209015551594,0.273,1000,1.260,0.447,1.707,0.020,0.233,1.960
1778497209047912501,1778497209045541144,0.314,1000,1.234,0.485,1.719,0.077,0.255,2.051
1778497209068056099,1778497209065628675,0.287,1000,1.251,0.545,1.796,0.044,0.294,2.134
1778497209097813578,1778497209095532015,0.750,1000,0.912,0.410,1.322,0.046,0.156,1.524
1778497209117684401,1778497209115549945,0.711,1000,0.828,0.134,0.962,0.380,0.075,1.417
1778497209151043254,1778497209145544007,0.381,1000,4.401,0.048,4.449,0.220,0.442,5.111
1778497209167563397,1778497209165501423,0.413,1000,1.086,0.252,1.338,0.154,0.151,1.643
1778497209197776185,1778497209195534206,0.796,1000,0.886,0.357,1.243,0.044,0.152,1.439
1778497209217632415,1778497209215550376,0.372,1000,1.106,0.278,1.384,0.077,0.241,1.702
1778497209247822738,1778497209245519542,0.290,1000,1.391,0.163,1.553,0.162,0.291,2.007
1778497209267837916,1778497209265560448,0.267,1000,1.317,0.384,1.701,0.136,0.167,2.004
1778497209297893067,1778497209295533806,0.288,1000,1.417,0.340,1.756,0.123,0.186,2.065
1778497209317850420,1778497209315552152,0.242,1000,1.304,0.346,1.650,0.184,0.216,2.050
1778497209347770912,1778497209345524997,0.270,1000,1.260,0.371,1.630,0.194,0.145,1.969
1778497209367574244,1778497209365540271,0.719,1000,0.711,0.255,0.966,0.148,0.194,1.308
1778497209397806712,1778497209395540445,0.270,1000,1.345,0.270,1.615,0.089,0.286,1.990
1778497209417705823,1778497209415540935,0.236,1000,1.229,0.301,1.530,0.247,0.145,1.922
1778497209447701293,1778497209445561333,0.286,1000,1.122,0.401,1.523,0.158,0.167,1.848
1778497209467771832,1778497209465547646,0.703,1000,0.665,0.461,1.126,0.158,0.231,1.514
1778497209497810280,1778497209495539564,0.256,1000,1.170,0.524,1.694,0.210,0.105,2.009
1778497209518312350,1778497209515546774,0.242,1000,1.053,0.993,2.046,0.451,0.021,2.518
1778497209547554201,1778497209545549348,0.260,1000,1.010,0.662,1.672,0.026,0.041,1.740
1778497209567727847,1778497209565539662,0.752,1000,0.551,0.502,1.053,0.138,0.239,1.430
1778497209598008796,1778497209595569341,0.574,1000,1.201,0.326,1.527,0.203,0.129,1.859
1778497209618016134,1778497209615547813,0.249,1000,1.644,0.189,1.832,0.227,0.154,2.213
1778497209647612009,1778497209645535379,0.341,1000,1.019,0.422,1.442,0.122,0.165,1.729
1778497209667447375,1778497209665519612,0.255,1000,1.237,0.174,1.411,0.180,0.076,1.667
1778497209697499134,1778497209695556300,0.662,1000,0.911,0.039,0.950,0.175,0.150,1.274
1778497209717774255,1778497209715549397,0.299,1000,1.129,0.229,1.358,0.441,0.121,1.920
1778497209747766365,1778497209745555971,0.617,1000,0.758,0.246,1.003,0.445,0.138,1.587
1778497209768096111,1778497209765548684,0.255,1000,1.135,0.209,1.344,0.762,0.179,2.285
1778497209797850775,1778497209795553723,0.257,1000,1.309,0.371,1.681,0.141,0.212,2.035
1778497209817780414,1778497209815533764,0.298,1000,1.105,0.426,1.531,0.164,0.248,1.943
1778497209847652105,1778497209845557075,0.261,1000,1.079,0.394,1.473,0.042,0.313,1.828
1778497209867559568,1778497209865557852,0.322,1000,1.183,0.148,1.332,0.165,0.176,1.673
1778497209897573695,1778497209895525961,0.317,1000,1.075,0.357,1.432,0.179,0.113,1.723
1778497209917526599,1778497209915526771,0.292,1000,1.119,0.307,1.426,0.200,0.076,1.701
1778497209942125544,1778497209939797836,0.696,1000,0.848,0.306,1.153,0.224,0.247,1.625
1778497209968497112,1778497209965546795,0.438,1000,0.905,0.385,1.289,0.059,1.156,2.504
1778497209997628880,1778497209995530873,0.296,1000,1.059,0.324,1.383,0.268,0.145,1.796
1778497210018073989,1778497210015547619,0.343,1000,1.383,0.053,1.436,0.614,0.127,2.178
1778497210047734442,1778497210045541425,0.234,1000,1.198,0.269,1.467,0.425,0.060,1.953
1778497210067674450,1778497210065528250,0.446,1000,0.999,0.364,1.363,0.119,0.211,1.693
1778497210097955367,1778497210095538600,0.405,1000,1.151,0.311,1.462,0.398,0.145,2.005
1778497210117552230,1778497210115523121,0.267,1000,1.101,0.290,1.391,0.137,0.229,1.756
1778497210147764602,1778497210145547776,0.285,1000,1.047,0.334,1.380,0.164,0.380,1.925
1778497210167627808,1778497210165529705,0.585,1000,0.862,0.311,1.172,0.209,0.125,1.507
1778497210197711632,1778497210195557720,0.315,1000,1.292,0.225,1.517,0.103,0.212,1.832
1778497210217891550,1778497210215542945,0.245,1000,1.172,0.594,1.766,0.138,0.192,2.096
1778497210247738409,1778497210245518639,0.279,1000,1.121,0.657,1.778,0.022,0.134,1.934
1778497210268113116,1778497210265535353,0.487,1000,0.995,0.468,1.463,0.370,0.251,2.085
1778497210298153995,1778497210295498598,0.486,1000,0.783,0.359,1.143,0.679,0.342,2.163
1778497210318035601,1778497210315525840,0.616,1000,0.872,0.540,1.412,0.253,0.223,1.887
1778497210347540755,1778497210345554879,0.270,1000,1.093,0.288,1.382,0.203,0.124,1.708
1778497210367809443,1778497210365537096,0.265,1000,1.211,0.338,1.550,0.196,0.255,2.001
1778497210391614032,1778497210389433175,0.301,1000,1.020,0.508,1.528,0.205,0.141,1.874
1778497210447635652,1778497210445549966,0.740,1000,1.203,0.117,1.319,0.010,0.011,1.341
1778497210477601970,1778497210475541564,0.252,1000,1.122,0.326,1.448,0.241,0.113,1.802
1778497210498093352,1778497210495550406,0.250,1000,1.100,0.764,1.864,0.199,0.223,2.287
1778497210527614890,1778497210525543476,0.266,1000,1.164,0.295,1.459,0.138,0.202,1.799
1778497210548136833,1778497210545553661,0.250,1000,1.161,0.785,1.946,0.361,0.021,2.328
1778497210579019238,1778497210575548139,0.278,1000,1.100,0.461,1.561,1.399,0.227,3.187
1778497210597765583,1778497210595557685,0.279,1000,1.295,0.117,1.411,0.272,0.239,1.922
1778497210627642874,1778497210625551363,0.780,1000,0.796,0.209,1.005,0.145,0.155,1.305
1778497210647510560,1778497210645522508,0.316,1000,1.176,0.262,1.438,0.187,0.041,1.666
1778497210677598064,1778497210675529178,0.872,1000,0.720,0.201,0.921,0.184,0.084,1.190
1778497210697580633,1778497210695542436,0.340,1000,1.150,0.308,1.458,0.193,0.042,1.692
1778497210727623816,1778497210725535186,0.248,1000,1.138,0.532,1.670,0.014,0.150,1.834
1778497210748026108,1778497210745522747,0.333,1000,1.492,0.403,1.895,0.150,0.119,2.164
1778497210777487773,1778497210775550314,0.262,1000,1.224,0.061,1.285,0.273,0.112,1.669
1778497210797661802,1778497210795544691,0.294,1000,1.086,0.470,1.556,0.067,0.194,1.817
1778497210827468372,1778497210825539873,0.843,1000,0.519,0.218,0.738,0.201,0.141,1.079
1778497210847617313,1778497210845523722,0.268,1000,1.083,0.396,1.479,0.161,0.179,1.820
1778497210877602319,1778497210875556505,0.874,1000,0.744,0.054,0.798,0.145,0.221,1.165
1778497210897730908,1778497210895532898,0.810,1000,0.867,0.197,1.064,0.247,0.071,1.382
1778497210927710633,1778497210925516432,0.419,1000,1.076,0.426,1.502,0.055,0.211,1.768
1778497210947683122,1778497210945550682,0.282,1000,1.362,0.143,1.506,0.208,0.131,1.845
1778497210971386588,1778497210968473040,0.252,1000,1.802,0.448,2.250,0.160,0.244,2.654
1778497210997889775,1778497210995555986,0.723,1000,0.827,0.462,1.289,0.127,0.187,1.603
1778497211027795835,1778497211025538112,0.793,1000,1.020,0.122,1.143,0.010,0.306,1.458
1778497211077509163,1778497211075542040,0.261,1000,1.254,0.215,1.468,0.041,0.190,1.699
1778497211097815836,1778497211095545985,1.067,1000,0.796,0.082,0.878,0.212,0.106,1.196
1778497211127798314,1778497211125550927,0.262,1000,1.694,0.046,1.740,0.037,0.203,1.979
1778497211147507820,1778497211145547129,1.132,1000,0.144,0.469,0.613,0.022,0.187,0.822
1778497211177615389,1778497211175531814,0.743,1000,0.791,0.278,1.068,0.038,0.227,1.333
1778497211197547556,1778497211195539248,0.801,1000,0.562,0.318,0.880,0.165,0.156,1.201
1778497211227630165,1778497211225525054,0.678,1000,0.910,0.238,1.147,0.204,0.070,1.421
1778497211247595965,1778497211245548936,0.248,1000,1.207,0.374,1.581,0.057,0.155,1.792
1778497211277842450,1778497211275558070,0.257,1000,1.083,0.411,1.494,0.206,0.320,2.020
1778497211298328968,1778497211295546271,0.337,1000,1.561,0.484,2.044,0.165,0.230,2.439
1778497211327547874,1778497211325554926,0.253,1000,0.989,0.370,1.360,0.214,0.160,1.734
1778497211378152745,1778497211375548741,0.524,1000,1.341,0.359,1.700,0.224,0.150,2.074
1778497211397661926,1778497211395546735,0.266,1000,1.069,0.450,1.518,0.137,0.187,1.842
1778497211427590610,1778497211425504348,0.252,1000,1.067,0.495,1.562,0.114,0.152,1.828
1778497211447883683,1778497211445544486,0.856,1000,0.810,0.342,1.153,0.152,0.173,1.477
1778497211477658251,1778497211475495219,0.780,1000,0.533,0.740,1.273,0.013,0.090,1.376
1778497211498065856,1778497211495522941,0.264,1000,1.451,0.519,1.970,0.284,0.019,2.273
1778497211527540896,1778497211525543468,0.278,1000,1.094,0.238,1.332,0.362,0.020,1.714
1778497211547926676,1778497211545497716,0.344,1000,1.081,0.600,1.681,0.212,0.186,2.078
1778497211577791678,1778497211575551556,0.830,1000,0.743,0.194,0.937,0.214,0.252,1.403
1778497211597625667,1778497211595496652,0.368,1000,0.992,0.474,1.466,0.013,0.275,1.754
1778497211627520975,1778497211625559836,0.332,1000,0.948,0.382,1.330,0.113,0.179,1.623
1778497211647699613,1778497211645537924,0.275,1000,1.545,0.047,1.592,0.074,0.215,1.880
1778497211680050504,1778497211675548115,1.616,1000,0.038,2.703,2.742,0.125,0.015,2.881
1778497211697593842,1778497211695563549,0.629,1000,0.883,0.187,1.070,0.174,0.152,1.395
1778497211747732813,1778497211745555604,0.326,1000,0.967,0.503,1.470,0.147,0.227,1.844
1778497211777960993,1778497211775549794,0.382,1000,1.674,0.046,1.720,0.142,0.161,2.023
1778497211797676067,1778497211795539499,0.314,1000,1.331,0.068,1.399,0.221,0.196,1.816
1778497211827712434,1778497211825523929,0.332,1000,1.108,0.306,1.415,0.228,0.208,1.850
1778497211847743100,1778497211845550595,0.437,1000,1.046,0.613,1.659,0.082,0.010,1.751
1778497211877613415,1778497211875547729,0.238,1000,1.199,0.286,1.485,0.188,0.148,1.821
1778497211897925081,1778497211895545307,0.249,1000,1.469,0.304,1.773,0.287,0.066,2.125
1778497211927488539,1778497211925551593,0.285,1000,1.415,0.056,1.471,0.051,0.123,1.645
1778497211947632009,1778497211945550162,0.279,1000,1.194,0.349,1.543,0.014,0.241,1.797
1778497211977974400,1778497211975556641,0.240,1000,1.244,0.265,1.509,0.444,0.218,2.171
1778497211997508541,1778497211995545418,0.652,1000,0.697,0.309,1.006,0.182,0.119,1.306
1778497212027658927,1778497212025532088,0.293,1000,1.044,0.447,1.491,0.230,0.106,1.828
1778497212047508789,1778497212045571394,0.298,1000,0.987,0.564,1.551,0.021,0.063,1.635
1778497212077812875,1778497212075569872,0.254,1000,1.218,0.589,1.806,0.022,0.154,1.982
1778497212097863189,1778497212095548857,0.373,1000,1.208,0.434,1.642,0.215,0.078,1.935
1778497212127568700,1778497212125545287,0.325,1000,1.142,0.184,1.326,0.263,0.103,1.693
1778497212148034193,1778497212145548593,0.245,1000,1.353,0.077,1.430,0.707,0.099,2.235
1778497212177621365,1778497212175563455,0.246,1000,1.103,0.493,1.596,0.068,0.141,1.805
