monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
895694856160,1774014697.66,658097888,0.00,100.00,50.00,0.00,0.00,0.00,0.00
895695930752,1774014697.66,659172128,0.00,100.00,50.00,0.00,0.00,0.00,0.00
895696969312,1774014697.66,660211712,0.00,100.00,50.00,0.00,0.00,0.00,0.00
895698232960,1774014697.66,661474208,0.00,100.00,50.00,0.00,0.00,0.00,0.00
895701264288,1774014697.66,664506848,0.00,100.00,0.00,100.00,0.00,100.00,0.00
895706124768,1774014697.67,669366752,0.00,100.00,0.00,100.00,0.00,100.00,0.00
895707184512,1774014697.67,670424224,0.00,0.00,0.00,0.00,0.00,0.00,100.00
895708460128,1774014697.67,671701792,0.00,0.00,0.00,0.00,0.00,0.00,100.00
895709956800,1774014697.67,673198272,0.00,0.00,0.00,0.00,0.00,0.00,100.00
895710622592,1774014697.67,673864544,0.00,0.00,0.00,0.00,0.00,0.00,100.00
895713894240,1774014697.68,677140192,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895714955776,1774014697.68,678198912,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895715953664,1774014697.68,679193376,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895716959584,1774014697.68,680200832,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895718048224,1774014697.68,681289696,9.10,0.00,100.00,100.00,100.00,100.00,0.00
895721579488,1774014697.68,684825728,9.10,100.00,100.00,0.00,0.00,100.00,100.00
895722688064,1774014697.69,685930144,9.10,100.00,100.00,0.00,0.00,100.00,100.00
895723751136,1774014697.69,686992768,9.10,100.00,100.00,0.00,0.00,100.00,100.00
895724773504,1774014697.69,688015040,9.10,100.00,100.00,0.00,0.00,100.00,100.00
895726188192,1774014697.69,689430784,9.10,100.00,100.00,0.00,0.00,100.00,100.00
895728615904,1774014697.69,691858368,9.10,100.00,100.00,100.00,100.00,100.00,100.00
895729687168,1774014697.69,692928960,9.00,100.00,100.00,100.00,100.00,100.00,100.00
895730781312,1774014697.69,694022944,9.00,100.00,100.00,100.00,100.00,100.00,100.00
895732542304,1774014697.70,695784384,9.00,100.00,100.00,100.00,100.00,100.00,100.00
895733621632,1774014697.70,696863424,9.00,0.00,100.00,100.00,100.00,0.00,0.00
895734664736,1774014697.70,697906656,9.00,0.00,100.00,100.00,100.00,0.00,0.00
895735817984,1774014697.70,699059744,9.00,0.00,100.00,100.00,100.00,0.00,0.00
895736634624,1774014697.70,699876224,9.00,0.00,100.00,100.00,100.00,0.00,0.00
895737609024,1774014697.70,700851008,9.00,0.00,100.00,100.00,100.00,0.00,0.00
895738623296,1774014697.70,701864832,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895739617024,1774014697.70,702877664,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895740701632,1774014697.70,703943200,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895742337728,1774014697.71,705579936,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895743210016,1774014697.71,706451456,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895744512768,1774014697.71,707754688,9.00,100.00,100.00,100.00,100.00,100.00,100.00
895747124768,1774014697.71,710367104,9.00,100.00,100.00,100.00,100.00,100.00,100.00
895748339712,1774014697.71,711582784,0.00,100.00,100.00,100.00,100.00,100.00,100.00
895749133568,1774014697.71,712376032,0.00,100.00,100.00,100.00,100.00,100.00,100.00
895750493760,1774014697.71,713736320,0.00,0.00,0.00,0.00,100.00,100.00,100.00
895751608160,1774014697.72,715408480,0.00,0.00,0.00,0.00,100.00,100.00,100.00
895754608064,1774014697.72,717850784,0.00,0.00,0.00,0.00,100.00,100.00,100.00
895755692800,1774014697.72,718934592,0.00,0.00,100.00,100.00,0.00,0.00,0.00
895757841216,1774014697.72,721083488,0.00,0.00,100.00,100.00,0.00,0.00,0.00
895758953056,1774014697.72,722194368,0.00,0.00,100.00,100.00,0.00,0.00,0.00
895760714240,1774014697.72,723956032,0.00,100.00,100.00,0.00,100.00,100.00,0.00
895761832128,1774014697.73,725073408,0.00,100.00,100.00,0.00,100.00,100.00,0.00
895762989536,1774014697.73,726231744,0.00,100.00,100.00,0.00,100.00,100.00,0.00
895763897920,1774014697.73,727139264,0.00,100.00,100.00,0.00,100.00,100.00,0.00
895764909120,1774014697.73,728150848,0.00,100.00,100.00,0.00,100.00,100.00,0.00
895765906016,1774014697.73,729147840,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895767386432,1774014697.73,730627648,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895768522112,1774014697.73,731764000,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895769511648,1774014697.73,732752928,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895770453792,1774014697.73,733694912,9.10,0.00,0.00,0.00,0.00,0.00,0.00
895771530240,1774014697.73,734771712,9.10,0.00,0.00,100.00,0.00,100.00,50.00
895773800768,1774014697.74,737042688,9.10,0.00,0.00,100.00,0.00,100.00,50.00
895774965696,1774014697.74,738207712,9.10,0.00,0.00,100.00,0.00,100.00,50.00
895775975808,1774014697.74,739217536,9.10,0.00,0.00,100.00,0.00,100.00,50.00
895777080096,1774014697.74,740321824,9.10,100.00,100.00,0.00,100.00,0.00,100.00
895778417376,1774014697.74,741659232,9.10,100.00,100.00,0.00,100.00,0.00,100.00
895779770560,1774014697.74,743012544,9.10,100.00,100.00,0.00,100.00,0.00,100.00
895780979232,1774014697.74,744221120,9.10,100.00,100.00,0.00,100.00,0.00,100.00
895782685600,1774014697.75,745927360,9.10,0.00,0.00,50.00,0.00,50.00,0.00
895783542432,1774014697.75,746783712,9.00,0.00,0.00,50.00,0.00,50.00,0.00
895784636224,1774014697.75,747877952,9.00,0.00,0.00,50.00,0.00,50.00,0.00
895785618272,1774014697.75,748860096,9.00,0.00,0.00,50.00,0.00,50.00,0.00
895786606272,1774014697.75,749847648,9.00,0.00,0.00,50.00,0.00,50.00,0.00
895787599904,1774014697.75,750839904,9.00,0.00,0.00,50.00,0.00,50.00,0.00
895788600480,1774014697.75,751840224,9.00,100.00,0.00,0.00,0.00,0.00,0.00
895789599872,1774014697.75,752839744,9.00,100.00,0.00,0.00,0.00,0.00,0.00
895790619744,1774014697.75,753861088,9.00,100.00,0.00,0.00,0.00,0.00,0.00
895791605792,1774014697.75,754847232,9.00,100.00,0.00,0.00,0.00,0.00,0.00
895792608800,1774014697.76,755850016,9.00,100.00,0.00,0.00,0.00,0.00,0.00
895793757856,1774014697.76,756999296,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895794610080,1774014697.76,757851008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895796168608,1774014697.76,759410208,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895796760352,1774014697.76,760001344,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895797821728,1774014697.76,761061472,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895798828160,1774014697.76,762069600,9.00,0.00,0.00,0.00,100.00,0.00,0.00
895799829248,1774014697.76,763070848,9.00,0.00,0.00,0.00,100.00,0.00,0.00
895800838624,1774014697.76,764080544,9.00,0.00,0.00,0.00,100.00,0.00,0.00
895801824384,1774014697.77,765065632,0.00,0.00,0.00,0.00,100.00,0.00,0.00
895803198528,1774014697.77,766439808,0.00,0.00,0.00,0.00,100.00,0.00,0.00
895805287360,1774014697.77,768530048,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895806099200,1774014697.77,769343232,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895807162464,1774014697.77,770404736,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895808159808,1774014697.77,771402752,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895809194848,1774014697.77,772436192,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895810253824,1774014697.77,773495296,0.00,0.00,0.00,100.00,0.00,0.00,100.00
895811269696,1774014697.77,774510784,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895812252704,1774014697.78,775494464,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895813250848,1774014697.78,776490464,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895814251392,1774014697.78,777491840,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895815253504,1774014697.78,778494048,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895816260128,1774014697.78,779501920,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895817259104,1774014697.78,780500384,0.00,66.67,50.00,0.00,0.00,0.00,100.00
895818593760,1774014697.78,781837888,9.10,66.67,50.00,0.00,0.00,0.00,100.00
895820044608,1774014697.78,783288192,9.10,66.67,50.00,0.00,0.00,0.00,100.00
895821386816,1774014697.78,784628064,9.10,66.67,50.00,0.00,0.00,0.00,100.00
895822456512,1774014697.79,785698880,9.10,0.00,0.00,0.00,0.00,0.00,50.00
895825881952,1774014697.79,789125920,9.10,0.00,0.00,0.00,0.00,0.00,50.00
895827606976,1774014697.79,791043712,9.10,0.00,0.00,0.00,0.00,100.00,100.00
895828586016,1774014697.79,791827072,9.10,0.00,0.00,0.00,0.00,100.00,100.00
895829655200,1774014697.79,792896224,9.10,0.00,0.00,0.00,0.00,100.00,100.00
895830649248,1774014697.79,793890720,9.10,0.00,0.00,0.00,0.00,100.00,100.00
895831655040,1774014697.79,794896032,9.10,0.00,0.00,0.00,0.00,100.00,100.00
895832648224,1774014697.80,795889024,9.10,0.00,100.00,0.00,100.00,0.00,0.00
895833988896,1774014697.80,797230016,9.10,0.00,100.00,0.00,100.00,0.00,0.00
895834776192,1774014697.80,798016608,9.10,0.00,100.00,0.00,100.00,0.00,0.00
895835843136,1774014697.80,799084288,9.10,0.00,100.00,0.00,100.00,0.00,0.00
895836842432,1774014697.80,800083712,8.90,0.00,100.00,0.00,100.00,0.00,0.00
895837834624,1774014697.80,801074368,8.90,100.00,0.00,0.00,0.00,100.00,0.00
895838836896,1774014697.80,802076864,8.90,100.00,0.00,0.00,0.00,100.00,0.00
895839836416,1774014697.80,803076128,8.90,100.00,0.00,0.00,0.00,100.00,0.00
895841002880,1774014697.80,804244608,8.90,100.00,0.00,0.00,0.00,100.00,0.00
895841846016,1774014697.81,805087488,8.90,100.00,0.00,0.00,0.00,100.00,0.00
895842837312,1774014697.81,806077184,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895843837280,1774014697.81,807077408,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895844835104,1774014697.81,808075104,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895845844416,1774014697.81,809085920,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895846835776,1774014697.81,810075840,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895847834592,1774014697.81,811074304,8.90,0.00,0.00,50.00,0.00,0.00,0.00
895848835008,1774014697.81,812074720,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895849834912,1774014697.81,813075136,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895850844832,1774014697.81,814086208,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895851844352,1774014697.82,815085152,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895853022112,1774014697.82,816262016,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895854137280,1774014697.82,817378752,8.90,0.00,0.00,0.00,0.00,0.00,0.00
895855224352,1774014697.82,818465952,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895856214944,1774014697.82,819456672,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895857203424,1774014697.82,820444416,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895858200672,1774014697.82,821441088,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895859198112,1774014697.82,822438240,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895860205088,1774014697.82,823446624,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895861211840,1774014697.82,824453504,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895862198816,1774014697.83,825439328,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895863196384,1774014697.83,826436096,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895864196096,1774014697.83,827436000,7.40,0.00,50.00,0.00,100.00,0.00,0.00
895865195520,1774014697.83,828435520,7.40,0.00,0.00,100.00,0.00,0.00,100.00
895866220704,1774014697.83,829462272,7.40,0.00,0.00,100.00,0.00,0.00,100.00
895867199936,1774014697.83,830440800,7.40,0.00,0.00,100.00,0.00,0.00,100.00
895868197408,1774014697.83,831437216,7.40,0.00,0.00,100.00,0.00,0.00,100.00
895869198176,1774014697.83,832438336,7.40,0.00,0.00,100.00,0.00,0.00,100.00
895870195936,1774014697.83,833435872,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895871222656,1774014697.83,834614784,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895872199168,1774014697.84,835440224,7.40,0.00,0.00,0.00,0.00,0.00,0.00
895873212128,1774014697.84,836453664,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895874276320,1774014697.84,837518400,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895875338912,1774014697.84,838578784,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895876348736,1774014697.84,839590816,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895877336160,1774014697.84,840576032,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895878334784,1774014697.84,841574592,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895879334784,1774014697.84,842574592,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895880335584,1774014697.84,843575392,1.60,0.00,0.00,0.00,0.00,0.00,0.00
895881337152,1774014697.84,844578624,1.60,0.00,0.00,0.00,0.00,100.00,100.00
895882396768,1774014697.85,845637536,1.60,0.00,0.00,0.00,0.00,100.00,100.00
895883395680,1774014697.85,846635872,1.60,0.00,0.00,0.00,0.00,100.00,100.00
895884396576,1774014697.85,847636544,1.60,0.00,0.00,0.00,0.00,100.00,100.00
895885677312,1774014697.85,848918752,1.60,0.00,0.00,0.00,0.00,100.00,100.00
895886405632,1774014697.85,849646880,1.60,0.00,100.00,0.00,0.00,0.00,0.00
895887399360,1774014697.85,850639392,1.60,0.00,100.00,0.00,0.00,0.00,0.00
895888397728,1774014697.85,851637568,1.60,0.00,100.00,0.00,0.00,0.00,0.00
895889397600,1774014697.85,852637504,1.60,0.00,100.00,0.00,0.00,0.00,0.00
895890556576,1774014697.85,853798112,1.60,0.00,100.00,0.00,0.00,0.00,0.00
895891407584,1774014697.85,854649248,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895892420928,1774014697.86,855661120,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895893398112,1774014697.86,856638208,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895894397760,1774014697.86,857637504,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895895395776,1774014697.86,858635520,9.00,0.00,0.00,0.00,0.00,0.00,0.00
895896409856,1774014697.86,859651392,9.00,50.00,0.00,0.00,0.00,100.00,0.00
895897401024,1774014697.86,860641888,9.00,50.00,0.00,0.00,0.00,100.00,0.00
895898399392,1774014697.86,861639104,9.00,50.00,0.00,0.00,0.00,100.00,0.00
895899397856,1774014697.86,862637728,9.00,50.00,0.00,0.00,0.00,100.00,0.00
895900395200,1774014697.86,863634944,9.00,50.00,0.00,0.00,0.00,100.00,0.00
895901409920,1774014697.86,864651424,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895902403168,1774014697.87,865643744,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895903397728,1774014697.87,866637568,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895904414976,1774014697.87,867656320,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895905458400,1774014697.87,868699680,9.00,0.00,0.00,0.00,50.00,0.00,0.00
895906516032,1774014697.87,869757568,9.00,0.00,50.00,0.00,0.00,0.00,100.00
895908462848,1774014697.87,871705856,9.00,0.00,50.00,0.00,0.00,0.00,100.00
895909569376,1774014697.87,872811424,7.80,0.00,50.00,0.00,0.00,0.00,100.00
895910532032,1774014697.87,873773504,7.80,0.00,50.00,0.00,0.00,0.00,100.00
895911519104,1774014697.87,874760704,7.80,0.00,0.00,0.00,0.00,100.00,0.00
895912524544,1774014697.88,875765504,7.80,0.00,0.00,0.00,0.00,100.00,0.00
895913524864,1774014697.88,876764576,7.80,0.00,0.00,0.00,0.00,100.00,0.00
895914523264,1774014697.88,877763104,7.80,0.00,0.00,0.00,0.00,100.00,0.00
895915567648,1774014697.88,878808864,7.80,0.00,0.00,0.00,0.00,100.00,0.00
895916532512,1774014697.88,879774240,7.80,0.00,0.00,100.00,0.00,0.00,0.00
895917522496,1774014697.88,880763136,7.80,0.00,0.00,100.00,0.00,0.00,0.00
895918521920,1774014697.88,881761888,7.80,0.00,0.00,100.00,0.00,0.00,0.00
895919524128,1774014697.88,882763872,7.80,0.00,0.00,100.00,0.00,0.00,0.00
895920523904,1774014697.88,883763616,7.80,0.00,0.00,100.00,0.00,0.00,0.00
895921533504,1774014697.88,884775104,7.80,0.00,0.00,0.00,0.00,0.00,0.00
895922528064,1774014697.89,885768960,7.80,0.00,0.00,0.00,0.00,0.00,0.00
895924356576,1774014697.89,887599552,7.80,0.00,0.00,0.00,0.00,0.00,0.00
895924882912,1774014697.89,888123936,7.80,0.00,0.00,0.00,0.00,0.00,0.00
895925957088,1774014697.89,889198624,7.80,0.00,0.00,0.00,0.00,0.00,0.00
895926956864,1774014697.89,890198112,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895927947584,1774014697.89,891188192,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895928944704,1774014697.89,892184864,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895929941344,1774014697.89,893181696,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895930951840,1774014697.89,894193408,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895931941888,1774014697.90,895181632,11.00,0.00,0.00,0.00,0.00,0.00,0.00
895932942560,1774014697.90,896182368,11.00,0.00,0.00,0.00,0.00,100.00,0.00
895933942240,1774014697.90,897182336,11.00,0.00,0.00,0.00,0.00,100.00,0.00
895934941120,1774014697.90,898181152,11.00,0.00,0.00,0.00,0.00,100.00,0.00
895936142016,1774014697.90,899383680,11.00,0.00,0.00,0.00,0.00,100.00,0.00
895938864544,1774014697.90,902106208,11.00,0.00,0.00,50.00,0.00,50.00,0.00
895939950432,1774014697.90,903192224,11.00,0.00,0.00,50.00,0.00,50.00,0.00
895940875936,1774014697.90,904117152,11.00,0.00,0.00,50.00,0.00,50.00,0.00
895942080448,1774014697.91,905321824,11.00,0.00,0.00,50.00,0.00,50.00,0.00
895943142368,1774014697.91,906382240,11.00,0.00,0.00,50.00,0.00,50.00,0.00
895944141888,1774014697.91,907381888,11.00,0.00,0.00,0.00,0.00,0.00,50.00
895945139552,1774014697.91,908379680,0.00,0.00,0.00,0.00,0.00,0.00,50.00
895946148992,1774014697.91,909390496,0.00,0.00,0.00,0.00,0.00,0.00,50.00
895947145888,1774014697.91,910386784,0.00,0.00,0.00,0.00,0.00,0.00,50.00
895948140800,1774014697.91,911381184,0.00,0.00,0.00,0.00,0.00,0.00,50.00
895949139328,1774014697.91,912379392,0.00,0.00,0.00,0.00,0.00,0.00,50.00
895950139392,1774014697.91,913379264,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895951149312,1774014697.91,914390976,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895952144992,1774014697.92,915386688,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895953370592,1774014697.92,916612000,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895954188896,1774014697.92,917429120,0.00,100.00,0.00,0.00,0.00,0.00,0.00
895955250016,1774014697.92,918490080,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895956833216,1774014697.92,920076224,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895957896320,1774014697.92,921138656,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895958895168,1774014697.92,922135040,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895959897312,1774014697.92,923138400,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895961813600,1774014697.93,925056192,9.40,0.00,0.00,100.00,100.00,0.00,100.00
895963502528,1774014697.93,926744416,9.40,0.00,0.00,100.00,100.00,0.00,100.00
895964714080,1774014697.93,927955456,9.40,0.00,0.00,100.00,100.00,0.00,100.00
895968088544,1774014697.93,931333152,9.40,100.00,100.00,100.00,0.00,0.00,0.00
895969207808,1774014697.93,932449952,9.40,100.00,100.00,100.00,0.00,0.00,0.00
895973064480,1774014697.94,936307680,9.40,100.00,100.00,100.00,0.00,0.00,0.00
895974217440,1774014697.94,937460192,9.40,100.00,100.00,0.00,100.00,100.00,100.00
895978244320,1774014697.94,941487264,9.40,100.00,100.00,0.00,100.00,100.00,100.00
895980147168,1774014697.94,943391040,9.60,100.00,0.00,100.00,100.00,100.00,100.00
895981192320,1774014697.94,944434464,9.60,100.00,0.00,100.00,100.00,100.00,100.00
895982433440,1774014697.95,945675328,9.60,100.00,0.00,100.00,100.00,100.00,100.00
895983974240,1774014697.95,947218912,9.60,100.00,0.00,100.00,100.00,100.00,100.00
895989813088,1774014697.95,953057184,9.60,100.00,100.00,0.00,0.00,0.00,0.00
895992587232,1774014697.96,955828704,9.60,100.00,100.00,0.00,0.00,0.00,0.00
895993653216,1774014697.96,956894176,9.60,100.00,100.00,0.00,0.00,0.00,0.00
895994651008,1774014697.96,957892352,9.60,100.00,100.00,0.00,0.00,0.00,0.00
895995865824,1774014697.96,959107776,9.60,0.00,0.00,0.00,100.00,0.00,0.00
895998680448,1774014697.96,961922464,0.00,0.00,0.00,0.00,100.00,0.00,0.00
895999766080,1774014697.96,963007072,0.00,0.00,0.00,0.00,100.00,0.00,0.00
896003523040,1774014697.97,966765024,0.00,100.00,100.00,100.00,100.00,100.00,100.00
896007415808,1774014697.97,970658688,0.00,100.00,100.00,100.00,100.00,100.00,100.00
896008604800,1774014697.97,971846400,0.00,0.00,0.00,100.00,0.00,0.00,100.00
896010136512,1774014697.97,973378592,0.00,0.00,0.00,100.00,0.00,0.00,100.00
896010624864,1774014697.97,973866016,0.00,0.00,0.00,100.00,0.00,0.00,100.00
896012279168,1774014697.98,975521024,0.00,0.00,0.00,100.00,0.00,0.00,100.00
896012919232,1774014697.98,976161216,0.00,0.00,0.00,100.00,0.00,0.00,100.00
896014404800,1774014697.98,977646816,0.00,100.00,0.00,0.00,0.00,0.00,100.00
896015288320,1774014697.98,978529984,0.00,100.00,0.00,0.00,0.00,0.00,100.00
896016386240,1774014697.98,979628192,9.00,100.00,0.00,0.00,0.00,0.00,100.00
896017308416,1774014697.98,980549824,9.00,100.00,0.00,0.00,0.00,0.00,100.00
896018953664,1774014697.98,982195968,9.00,100.00,0.00,0.00,0.00,0.00,100.00
896020299424,1774014697.98,983541152,9.00,0.00,100.00,100.00,100.00,0.00,0.00
896021108544,1774014697.98,984349280,9.00,0.00,100.00,100.00,100.00,0.00,0.00
896025134560,1774014697.99,988376960,9.00,0.00,100.00,100.00,100.00,0.00,0.00
896026711264,1774014697.99,989954432,9.00,0.00,100.00,100.00,100.00,100.00,100.00
896030744256,1774014697.99,993986560,9.00,0.00,100.00,100.00,100.00,100.00,100.00
896033231776,1774014698.00,996473856,9.40,100.00,0.00,0.00,0.00,100.00,0.00
896035004352,1774014698.00,998246144,9.40,100.00,0.00,0.00,0.00,100.00,0.00
896037086176,1774014698.00,328256,9.40,100.00,0.00,0.00,0.00,100.00,0.00
896038154816,1774014698.00,1396928,9.40,100.00,0.00,0.00,0.00,100.00,0.00
896039477664,1774014698.00,2719392,9.40,0.00,100.00,100.00,100.00,0.00,0.00
896040199136,1774014698.00,3440640,9.40,0.00,100.00,100.00,100.00,0.00,0.00
896041407904,1774014698.00,4649600,9.40,0.00,100.00,100.00,100.00,0.00,0.00
896042270080,1774014698.01,5511552,9.40,0.00,100.00,100.00,100.00,0.00,0.00
896047926112,1774014698.01,11170880,9.40,100.00,100.00,50.00,100.00,100.00,100.00
896049740224,1774014698.01,12982624,9.40,100.00,100.00,50.00,100.00,100.00,100.00
896051040608,1774014698.01,14282720,0.00,100.00,100.00,50.00,100.00,100.00,100.00
896052697568,1774014698.02,15940896,0.00,100.00,100.00,50.00,100.00,100.00,100.00
896054929088,1774014698.02,18171360,0.00,100.00,0.00,0.00,0.00,0.00,0.00
896055988768,1774014698.02,19228960,0.00,100.00,0.00,0.00,0.00,0.00,0.00
896056987008,1774014698.02,20227072,0.00,100.00,0.00,0.00,0.00,0.00,0.00
896058079872,1774014698.02,21321280,0.00,100.00,0.00,0.00,0.00,0.00,0.00
896059147808,1774014698.02,22389024,0.00,100.00,0.00,0.00,0.00,0.00,0.00
896060304992,1774014698.02,23546592,0.00,0.00,100.00,100.00,0.00,100.00,100.00
