wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999272667790111,1773999272662891997,1.837,1.735,0.344,3.916,0.515,4.431
1773999272697583513,1773999272692882433,0.510,3.230,0.165,3.905,0.459,4.364
1773999272717310245,1773999272712782197,0.856,2.580,0.630,4.066,0.138,4.204
1773999272747817697,1773999272742817339,0.556,2.860,0.889,4.305,0.346,4.651
1773999272769269339,1773999272762752272,0.610,4.642,0.962,6.214,0.024,6.238
1773999272797303653,1773999272792772949,0.031,2.661,0.288,2.980,0.375,3.355
1773999272817094196,1773999272812798894,0.525,2.668,0.439,3.631,0.370,4.001
1773999272849239803,1773999272843036765,1.494,3.072,1.044,5.610,0.033,5.643
1773999272868864450,1773999272863043638,1.571,2.716,0.083,4.370,0.905,5.275
1773999272899678891,1773999272892971255,1.971,4.143,0.018,6.133,0.095,6.228
1773999272921081540,1773999272913144791,1.824,4.428,0.426,6.678,0.476,7.154
1773999272947990330,1773999272942763625,0.283,3.363,0.476,4.122,0.571,4.693
1773999272966841405,1773999272962793987,0.023,2.712,0.079,2.813,0.328,3.142
1773999272997283510,1773999272992735300,0.786,2.655,0.432,3.874,0.345,4.218
1773999273017216811,1773999273012798368,1.042,2.232,0.509,3.783,0.314,4.097
1773999273047153612,1773999273042790051,1.371,2.217,0.282,3.870,0.193,4.063
1773999273067765793,1773999273062758842,1.104,2.385,0.803,4.292,0.415,4.707
1773999273099687453,1773999273092883076,2.835,2.822,0.372,6.029,0.368,6.397
1773999273116640713,1773999273112851195,0.019,1.674,0.132,1.826,0.226,2.052
1773999273142702297,1773999273137886907,0.795,2.794,0.148,3.738,0.728,4.466
1773999273167360615,1773999273163139173,0.507,2.652,0.421,3.580,0.243,3.823
1773999273196952921,1773999273192918655,0.424,2.920,0.196,3.541,0.198,3.739
1773999273219149878,1773999273213134369,1.046,3.003,1.082,5.131,0.408,5.539
1773999273247416363,1773999273243067970,1.114,2.006,0.530,3.650,0.330,3.980
1773999273267017968,1773999273262836688,1.285,1.972,0.318,3.575,0.282,3.857
1773999273297215582,1773999273292842421,0.643,2.666,0.375,3.684,0.388,4.072
1773999273317377085,1773999273312874158,1.085,2.031,0.476,3.592,0.574,4.167
1773999273347831735,1773999273342821712,0.045,2.310,0.629,2.984,0.961,3.944
1773999273367271349,1773999273362755493,0.750,2.486,0.511,3.747,0.432,4.180
1773999273398141986,1773999273392804972,1.399,1.632,1.114,4.145,0.763,4.908
1773999273417592832,1773999273412817285,1.530,2.036,0.521,4.088,0.337,4.424
1773999273450628848,1773999273442853259,0.876,3.533,1.735,6.144,1.289,7.433
1773999273467347890,1773999273462826146,0.748,2.743,0.339,3.830,0.341,4.172
1773999273498222046,1773999273492832358,1.762,2.074,1.180,5.016,0.029,5.044
1773999273517853446,1773999273512911234,0.513,2.180,0.595,3.288,0.599,3.886
1773999273548208346,1773999273543074766,0.619,3.881,0.028,4.528,0.018,4.546
1773999273568037163,1773999273563026948,1.375,2.426,0.358,4.160,0.375,4.535
1773999273601273732,1773999273593186384,1.339,4.229,1.204,6.772,0.775,7.547
1773999273618875918,1773999273612993151,1.038,3.443,0.269,4.751,0.633,5.384
1773999273647955528,1773999273642829916,0.645,2.645,0.490,3.780,0.996,4.776
1773999273667859579,1773999273662964282,0.787,2.667,0.173,3.627,0.735,4.362
1773999273697856032,1773999273692894555,1.184,2.656,0.272,4.112,0.492,4.605
1773999273719463042,1773999273713070780,0.940,3.032,0.564,4.537,1.349,5.886
1773999273748412502,1773999273742800692,0.551,3.328,0.319,4.198,1.094,5.293
1773999273767231576,1773999273762825133,0.464,2.422,0.438,3.324,0.720,4.044
1773999273797367074,1773999273792810065,0.432,2.714,0.184,3.331,0.908,4.239
1773999273817376347,1773999273812826825,0.737,2.490,0.719,3.945,0.286,4.232
1773999273849268918,1773999273842914418,0.922,3.255,0.842,5.019,0.815,5.834
1773999273868843163,1773999273863123572,0.852,2.908,0.385,4.145,0.274,4.419
1773999273897860402,1773999273892841803,0.514,4.102,0.022,4.638,0.018,4.656
1773999273917387572,1773999273912841507,1.556,2.026,0.024,3.605,0.638,4.243
1773999273948457834,1773999273943100563,2.397,1.732,0.654,4.782,0.126,4.908
1773999273966941692,1773999273962728571,0.797,2.462,0.468,3.727,0.204,3.931
1773999273997193964,1773999273992881286,1.756,1.336,0.278,3.370,0.625,3.995
1773999274018030027,1773999274012854909,1.522,2.362,0.344,4.227,0.662,4.889
1773999274047281997,1773999274042865922,0.641,3.431,0.014,4.086,0.010,4.096
1773999274077650243,1773999274072904808,0.840,2.376,0.470,3.686,0.708,4.393
1773999274097783969,1773999274092894080,0.872,2.313,0.209,3.394,1.171,4.566
1773999274127486232,1773999274122910789,0.028,1.719,0.293,2.040,0.389,2.429
1773999274147180162,1773999274142954751,0.700,2.566,0.305,3.571,0.237,3.807
1773999274178157331,1773999274172999782,0.033,0.772,0.230,1.036,0.683,1.718
1773999274197236577,1773999274192892697,1.514,1.530,0.193,3.237,0.749,3.986
1773999274227489265,1773999274222904414,0.485,2.794,0.363,3.641,0.650,4.292
1773999274247577902,1773999274242891830,0.825,1.747,0.165,2.737,0.597,3.334
1773999274277733017,1773999274272852633,1.232,2.409,0.321,3.963,0.555,4.518
1773999274298855653,1773999274292924212,1.376,2.749,0.596,4.720,0.605,5.325
1773999274327976097,1773999274323069535,1.845,1.878,0.293,4.016,0.438,4.455
1773999274347001293,1773999274342838221,0.524,2.310,0.291,3.125,0.759,3.884
1773999274376561085,1773999274372849970,0.455,2.374,0.397,3.226,0.228,3.454
1773999274396699195,1773999274392808936,0.346,2.507,0.355,3.208,0.256,3.463
1773999274427167861,1773999274422826222,0.895,2.628,0.238,3.761,0.296,4.057
1773999274446993382,1773999274442882985,0.654,2.482,0.320,3.456,0.369,3.825
1773999274477097999,1773999274472834315,0.026,2.220,0.516,2.762,0.439,3.201
1773999274499610203,1773999274492856836,1.657,3.542,0.589,5.788,0.609,6.397
1773999274527073003,1773999274522817863,1.048,2.168,0.331,3.547,0.366,3.913
1773999274546972062,1773999274542860161,0.493,2.671,0.305,3.469,0.342,3.812
1773999274576670133,1773999274572762465,0.025,2.373,0.218,2.616,0.344,2.960
1773999274596879159,1773999274592849757,0.448,2.308,0.265,3.021,0.691,3.711
1773999274626702323,1773999274622866211,0.434,2.943,0.026,3.403,0.015,3.419
1773999274646881620,1773999274642750805,0.143,2.295,0.673,3.111,0.302,3.413
1773999274677319404,1773999274672939043,1.574,1.383,0.274,3.230,0.794,4.025
1773999274696724969,1773999274692868760,1.604,1.229,0.676,3.508,0.048,3.556
1773999274730771944,1773999274723110151,0.910,4.346,0.604,5.859,1.130,6.990
1773999274746832203,1773999274742851796,0.622,2.427,0.249,3.298,0.369,3.667
1773999274776623942,1773999274772782197,0.724,2.352,0.215,3.290,0.256,3.546
1773999274796623550,1773999274792835024,1.418,1.941,0.015,3.374,0.086,3.460
1773999274827699444,1773999274822833076,0.619,2.986,0.552,4.157,0.282,4.440
1773999274848581077,1773999274842796907,0.844,3.481,0.573,4.898,0.475,5.373
1773999274877143031,1773999274872868306,1.109,2.196,0.381,3.687,0.226,3.912
1773999274897037802,1773999274892902028,0.977,2.011,0.205,3.194,0.308,3.502
1773999274927048431,1773999274922814157,0.034,2.234,0.014,2.282,0.182,2.464
1773999274947222992,1773999274942829574,0.503,3.049,0.269,3.821,0.303,4.123
1773999274977073293,1773999274972802953,0.550,2.747,0.353,3.650,0.323,3.972
1773999274999202856,1773999274993140657,0.888,1.839,0.716,3.444,0.928,4.372
1773999275027470044,1773999275022830759,1.897,1.857,0.344,4.099,0.245,4.343
1773999275048088049,1773999275042823391,0.563,4.405,0.014,4.982,0.010,4.992
1773999275077076103,1773999275072808323,1.655,1.578,0.448,3.681,0.268,3.949
1773999275097660122,1773999275092903936,1.013,2.232,0.333,3.578,0.519,4.097
1773999275126748437,1773999275122875811,0.022,2.261,0.206,2.489,0.265,2.753
1773999275147235588,1773999275142884988,0.031,2.008,0.385,2.424,0.419,2.843
1773999275177218280,1773999275172843230,1.046,2.189,0.354,3.589,0.345,3.934
1773999275200589371,1773999275193181414,1.273,5.014,0.510,6.796,0.022,6.818
1773999275231817048,1773999275223053765,1.459,5.124,1.603,8.186,0.115,8.301
1773999275250050719,1773999275242997467,1.198,3.636,1.642,6.476,0.021,6.496
1773999275277274596,1773999275273165767,1.083,2.200,0.198,3.481,0.322,3.803
1773999275297666798,1773999275293126365,1.504,2.026,0.441,3.971,0.127,4.097
1773999275328717507,1773999275322909272,1.523,3.243,0.350,5.116,0.266,5.382
1773999275348928677,1773999275343093785,1.910,2.087,0.650,4.647,0.566,5.213
1773999275377359682,1773999275372907989,1.156,2.329,0.336,3.821,0.254,4.075
1773999275397053068,1773999275392887436,0.020,2.703,0.266,2.989,0.161,3.150
1773999275427309756,1773999275422877392,0.767,2.241,0.314,3.322,0.283,3.605
1773999275448130843,1773999275442954476,1.009,3.129,0.427,4.565,0.184,4.749
1773999275480753272,1773999275473021492,1.052,6.237,0.024,7.312,0.017,7.329
1773999275497110153,1773999275492839108,1.426,1.884,0.392,3.703,0.222,3.924
1773999275528280899,1773999275522859210,1.623,2.590,0.570,4.783,0.393,5.176
1773999275548841877,1773999275543134799,0.868,3.068,0.377,4.314,0.556,4.870
1773999275578210877,1773999275572797540,0.024,2.652,1.040,3.715,0.020,3.736
1773999275597833092,1773999275593005318,1.104,3.347,0.017,4.467,0.010,4.477
1773999275626945631,1773999275622812065,0.625,2.978,0.016,3.620,0.110,3.730
1773999275647338442,1773999275642890973,0.918,2.181,1.029,4.127,0.017,4.144
1773999275676863897,1773999275672887778,0.418,2.697,0.525,3.639,0.019,3.658
1773999275697485710,1773999275692900571,0.608,2.495,1.120,4.223,0.018,4.241
1773999275731077687,1773999275722851805,0.500,6.950,0.091,7.540,0.378,7.918
1773999275746759497,1773999275742877846,0.697,2.309,0.366,3.372,0.229,3.601
1773999275778224209,1773999275773028354,0.027,3.032,0.295,3.354,0.296,3.650
1773999275798115652,1773999275793142560,1.112,3.296,0.015,4.423,0.120,4.543
1773999275827090266,1773999275822801044,0.019,2.690,0.364,3.073,0.402,3.474
1773999275847120948,1773999275842798669,0.542,2.529,0.283,3.354,0.615,3.969
1773999275882624277,1773999275872907798,0.793,2.767,0.020,3.580,3.925,7.505
1773999275897268951,1773999275892862317,1.207,1.878,0.346,3.431,0.220,3.651
1773999275928126723,1773999275922890834,0.791,2.322,0.445,3.557,0.359,3.917
1773999275947843823,1773999275942974959,1.245,2.405,0.272,3.922,0.680,4.602
1773999275977651786,1773999275972988948,0.020,2.450,0.356,2.827,0.603,3.430
1773999275998450504,1773999275992868999,0.764,2.894,1.106,4.764,0.468,5.233
1773999276029175150,1773999276023038547,1.258,4.354,0.034,5.646,0.031,5.678
1773999276047635423,1773999276042892357,0.649,2.736,0.307,3.692,0.684,4.377
1773999276077795819,1773999276072908874,0.818,3.171,0.194,4.183,0.370,4.553
1773999276097532760,1773999276092930532,1.565,1.530,0.347,3.442,0.696,4.138
1773999276127392246,1773999276122978603,0.798,2.156,0.333,3.286,0.255,3.542
1773999276148235285,1773999276142842365,0.368,2.915,0.543,3.826,0.934,4.760
1773999276176930622,1773999276172883171,1.203,2.012,0.083,3.298,0.329,3.627
1773999276197025563,1773999276192919742,0.029,2.306,0.317,2.652,0.304,2.956
1773999276229670329,1773999276223013991,3.922,0.105,0.601,4.628,0.503,5.131
1773999276248277233,1773999276243102819,1.913,1.991,0.460,4.364,0.298,4.663
1773999276280470075,1773999276273146858,0.018,3.239,1.137,4.394,1.970,6.364
1773999276298456951,1773999276293173155,1.032,2.708,1.040,4.781,0.063,4.844
1773999276330270735,1773999276322909916,1.987,2.446,0.138,4.571,2.398,6.969
1773999276348303181,1773999276343090301,0.871,2.738,0.051,3.660,0.895,4.555
1773999276379766709,1773999276372897081,0.999,4.550,0.420,5.969,0.650,6.619
1773999276401554175,1773999276393110971,1.616,5.763,0.056,7.434,0.385,7.819
1773999276428099653,1773999276422986074,3.172,1.487,0.013,4.672,0.010,4.682
1773999276447912725,1773999276443064182,1.336,2.879,0.023,4.238,0.014,4.251
1773999276478481236,1773999276472821391,0.019,2.691,0.453,3.163,1.427,4.590
1773999276498323813,1773999276493000400,1.414,3.237,0.025,4.676,0.302,4.977
1773999276528938822,1773999276523203934,1.930,2.210,0.381,4.521,0.603,5.124
1773999276550902617,1773999276543218423,1.769,3.891,0.350,6.010,1.151,7.162
1773999276578559602,1773999276572861323,1.090,2.984,1.136,5.209,0.021,5.230
1773999276597336434,1773999276592923879,0.825,2.485,0.717,4.027,0.059,4.086
1773999276627434555,1773999276622927916,1.613,1.835,0.287,3.735,0.434,4.169
1773999276647537016,1773999276642970950,0.535,3.126,0.520,4.180,0.018,4.199
1773999276677112041,1773999276672947178,0.682,2.539,0.353,3.574,0.227,3.801
1773999276696954587,1773999276692956067,0.604,2.400,0.618,3.622,0.016,3.638
1773999276726814457,1773999276722972040,0.142,2.435,0.241,2.818,0.240,3.058
1773999276748325559,1773999276742864475,0.354,3.425,1.353,5.132,0.022,5.154
1773999276779944326,1773999276773237073,0.934,3.832,0.304,5.069,1.077,6.146
1773999276796940564,1773999276792978142,0.699,2.260,0.553,3.512,0.021,3.533
1773999276826468195,1773999276822874782,1.295,1.397,0.311,3.003,0.238,3.240
1773999276847064087,1773999276842869782,0.752,2.449,0.594,3.795,0.011,3.806
1773999276877367786,1773999276873138279,1.185,1.973,0.503,3.661,0.059,3.719
1773999276914245771,1773999276902970852,0.482,4.733,4.164,9.378,1.449,10.827
1773999276927938881,1773999276922896025,0.594,3.085,0.912,4.592,0.020,4.612
1773999276957504690,1773999276952945216,0.462,3.141,0.375,3.977,0.255,4.232
1773999276977414342,1773999276972994299,0.414,2.853,0.307,3.574,0.365,3.938
1773999277006988375,1773999277002897659,0.826,2.122,0.452,3.400,0.199,3.599
1773999277028436658,1773999277023064987,1.207,2.874,0.371,4.451,0.231,4.682
1773999277057217183,1773999277052913017,1.486,1.850,0.310,3.646,0.316,3.962
1773999277077456675,1773999277072845582,0.909,2.608,0.634,4.151,0.115,4.266
1773999277108964013,1773999277102948888,0.990,2.533,0.292,3.816,0.767,4.583
1773999277126901382,1773999277122815818,0.026,2.502,0.200,2.728,0.317,3.046
1773999277157622060,1773999277152923796,0.180,2.720,0.264,3.164,0.528,3.692
1773999277177370233,1773999277172807751,1.379,1.838,0.398,3.615,0.362,3.977
1773999277206918729,1773999277203034198,0.707,2.338,0.258,3.303,0.200,3.504
1773999277226949699,1773999277222911625,0.770,2.323,0.209,3.302,0.285,3.587
1773999277257147889,1773999277252865868,0.686,2.894,0.390,3.970,0.019,3.990
1773999277280805426,1773999277272978282,0.033,4.771,0.024,4.828,0.483,5.311
1773999277307910770,1773999277302897835,0.561,2.903,0.557,4.020,0.680,4.701
1773999277327910890,1773999277322873666,1.466,1.865,0.154,3.485,1.186,4.671
1773999277357171853,1773999277352901384,0.627,3.094,0.065,3.785,0.212,3.997
1773999277378260535,1773999277373202799,1.467,2.356,0.857,4.680,0.025,4.705
1773999277407634495,1773999277402969417,0.689,3.554,0.027,4.271,0.018,4.289
1773999277427015067,1773999277422889022,0.032,2.131,0.282,2.444,0.198,2.642
1773999277457338415,1773999277452961926,1.212,2.145,0.312,3.668,0.317,3.986
1773999277478047848,1773999277472863834,1.741,1.963,0.717,4.421,0.348,4.768
1773999277507917703,1773999277502829341,0.435,2.950,0.170,3.555,1.162,4.717
1773999277527261217,1773999277523025118,0.539,2.562,0.528,3.630,0.284,3.913
1773999277557809439,1773999277552906078,0.665,2.505,0.512,3.682,0.872,4.554
1773999277576960273,1773999277572911351,0.893,2.256,0.342,3.490,0.246,3.736
1773999277608250769,1773999277602960094,0.334,3.144,0.710,4.188,0.524,4.712
1773999277627276957,1773999277622905748,0.664,2.764,0.290,3.717,0.247,3.964
1773999277657562607,1773999277652984348,0.557,3.369,0.100,4.025,0.181,4.207
1773999277676635581,1773999277672794828,0.763,1.906,0.232,2.901,0.447,3.348
1773999277707128536,1773999277702896725,0.410,3.460,0.015,3.884,0.012,3.896
1773999277728767868,1773999277722817738,0.029,3.616,0.602,4.248,0.505,4.752
1773999277758379791,1773999277752963894,1.220,2.740,0.336,4.296,0.653,4.949
1773999277784299576,1773999277773017905,0.861,5.330,3.359,9.549,1.095,10.644
1773999277808280424,1773999277803354021,0.685,1.962,0.185,2.832,0.848,3.679
1773999277827470651,1773999277822912841,1.915,1.817,0.246,3.978,0.265,4.243
1773999277858123838,1773999277852841515,0.761,2.707,0.992,4.460,0.537,4.997
1773999277877965647,1773999277873231861,1.905,1.770,0.499,4.174,0.060,4.234
1773999277907331383,1773999277902980783,1.312,2.224,0.214,3.749,0.213,3.962
1773999277927992430,1773999277923085740,0.850,3.041,0.163,4.054,0.410,4.464
1773999277956516623,1773999277952859718,0.750,2.048,0.285,3.084,0.247,3.331
1773999277977164133,1773999277972995493,1.375,1.827,0.434,3.636,0.190,3.826
1773999278007336114,1773999278002918726,0.192,2.976,0.263,3.430,0.452,3.882
1773999278027604823,1773999278022958913,0.089,2.149,0.187,2.426,0.389,2.814
1773999278058506565,1773999278052950117,1.121,2.567,0.599,4.287,0.647,4.934
1773999278077122750,1773999278072957726,0.619,2.544,0.354,3.516,0.260,3.776
1773999278108987769,1773999278103190510,1.684,2.594,0.667,4.945,0.371,5.317
1773999278126725417,1773999278122982493,0.952,2.453,0.024,3.428,0.016,3.444
1773999278160189838,1773999278153372788,1.621,2.844,1.265,5.730,0.389,6.119
1773999278176860493,1773999278172872565,0.845,2.232,0.245,3.322,0.345,3.667
1773999278208495933,1773999278202951518,0.032,3.368,0.611,4.011,0.413,4.424
1773999278228318542,1773999278222936822,0.627,2.948,0.929,4.504,0.557,5.061
1773999278260938699,1773999278253402256,1.838,3.105,1.687,6.629,0.397,7.026
1773999278279650920,1773999278273317381,1.431,2.997,0.816,5.244,0.578,5.821
1773999278307283296,1773999278303005403,1.376,1.839,0.353,3.568,0.365,3.933
1773999278326972939,1773999278323000052,0.785,2.265,0.430,3.480,0.123,3.603
1773999278357498664,1773999278352901108,0.916,2.169,0.842,3.927,0.308,4.235
1773999278377568580,1773999278372951695,0.785,2.698,0.551,4.034,0.303,4.337
1773999278409326169,1773999278402989782,0.877,2.285,0.773,3.935,0.452,4.387
1773999278427683430,1773999278422844648,0.871,2.658,0.239,3.768,0.742,4.510
1773999278458403116,1773999278452869486,0.545,3.615,0.791,4.951,0.152,5.103
1773999278477328180,1773999278472901320,0.662,2.657,0.405,3.724,0.396,4.120
1773999278507179666,1773999278502963408,0.463,2.454,0.014,2.931,0.058,2.989
1773999278527064101,1773999278522848355,0.729,2.676,0.249,3.655,0.299,3.954
1773999278560487047,1773999278552904746,0.033,3.313,1.872,5.218,0.026,5.244
1773999278577279020,1773999278572831264,0.603,2.890,0.328,3.821,0.222,4.044
1773999278607205838,1773999278602925065,0.524,3.376,0.025,3.926,0.017,3.943
1773999278627552438,1773999278622859166,0.521,3.232,0.242,3.996,0.342,4.338
1773999278659770401,1773999278652931847,1.041,4.762,0.176,5.979,0.532,6.511
1773999278677935526,1773999278672956736,1.293,2.531,0.376,4.200,0.453,4.654
1773999278708463779,1773999278703117805,0.030,2.854,0.369,3.253,0.441,3.694
1773999278727665079,1773999278722947005,0.056,3.166,0.018,3.240,0.027,3.267
1773999278757784993,1773999278752896128,0.386,3.193,0.382,3.961,0.531,4.492
1773999278777059448,1773999278772889656,0.550,2.869,0.141,3.560,0.276,3.836
1773999278809599282,1773999278803292272,0.037,3.472,0.339,3.848,0.403,4.251
1773999278827265887,1773999278822910871,0.759,2.459,0.152,3.370,0.263,3.633
1773999278857738746,1773999278852939325,1.038,2.388,0.611,4.037,0.426,4.464
1773999278880258599,1773999278873097661,1.658,2.789,0.871,5.317,1.079,6.395
1773999278910746370,1773999278903291019,1.947,3.675,1.151,6.773,0.045,6.818
