monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12301500898438,1774005156.59,591239517,0.00,0.00,0.00,100.00,0.00,100.00,100.00
12301501915992,1774005156.59,592256687,0.00,0.00,0.00,100.00,0.00,100.00,100.00
12301502901258,1774005156.59,593241441,0.00,0.00,0.00,100.00,0.00,100.00,100.00
12301503901820,1774005156.59,594242163,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301504894670,1774005156.60,595233989,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301506064100,1774005156.60,596404539,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301507736482,1774005156.60,598077817,0.00,100.00,0.00,100.00,0.00,0.00,0.00
12301509278238,1774005156.60,599619541,0.00,100.00,100.00,0.00,100.00,100.00,100.00
12301510188303,1774005156.60,600528486,0.00,100.00,100.00,0.00,100.00,100.00,100.00
12301511251010,1774005156.60,601591225,0.00,100.00,100.00,0.00,100.00,100.00,100.00
12301512245204,1774005156.60,602584843,0.00,100.00,100.00,0.00,100.00,100.00,100.00
12301513625613,1774005156.60,604371211,0.00,100.00,100.00,0.00,100.00,100.00,100.00
12301514882820,1774005156.61,605224027,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301515942519,1774005156.61,606282606,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301518280354,1774005156.61,608621497,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301519553017,1774005156.61,609893296,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301520344967,1774005156.61,610684798,9.00,0.00,0.00,50.00,0.00,0.00,0.00
12301521344025,1774005156.61,611684144,9.00,0.00,0.00,50.00,0.00,0.00,0.00
12301525133822,1774005156.62,615475797,9.00,0.00,0.00,50.00,0.00,0.00,0.00
12301526205010,1774005156.62,616545897,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301528189558,1774005156.62,618530925,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301529255209,1774005156.62,619595424,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301530249339,1774005156.62,620588466,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12301531251245,1774005156.62,621591236,9.00,100.00,100.00,100.00,0.00,50.00,0.00
12301532724584,1774005156.62,623065055,9.00,100.00,100.00,100.00,0.00,50.00,0.00
12301533792924,1774005156.62,624133171,9.00,100.00,100.00,100.00,0.00,50.00,0.00
12301534792078,1774005156.63,625131685,9.00,100.00,100.00,100.00,0.00,50.00,0.00
12301535788352,1774005156.63,626128215,9.10,100.00,100.00,100.00,0.00,50.00,0.00
12301537209434,1774005156.63,627549809,9.10,100.00,0.00,0.00,50.00,0.00,0.00
12301538314702,1774005156.63,628654885,9.10,100.00,0.00,0.00,50.00,0.00,0.00
12301539381185,1774005156.63,629721240,9.10,100.00,0.00,0.00,50.00,0.00,0.00
12301540374451,1774005156.63,630713674,9.10,100.00,0.00,0.00,50.00,0.00,0.00
12301541378117,1774005156.63,631717276,9.10,100.00,0.00,0.00,50.00,0.00,0.00
12301542484729,1774005156.63,632825041,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301543469067,1774005156.63,633809442,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301544375516,1774005156.63,634715283,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301545389038,1774005156.64,635729413,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301546375040,1774005156.64,636715127,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301547371986,1774005156.64,637711177,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301548940111,1774005156.64,639280710,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301549556474,1774005156.64,639896369,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301550615469,1774005156.64,640954756,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301551613695,1774005156.64,641952918,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301552758260,1774005156.64,643098699,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301554662359,1774005156.65,645003214,7.10,0.00,100.00,0.00,100.00,0.00,0.00
12301555727562,1774005156.65,646068225,7.10,0.00,100.00,0.00,100.00,0.00,0.00
12301556728092,1774005156.65,647067443,7.10,0.00,100.00,0.00,100.00,0.00,0.00
12301557732111,1774005156.65,648072550,7.10,0.00,100.00,0.00,100.00,0.00,0.00
12301558729569,1774005156.65,649070360,7.10,0.00,100.00,0.00,100.00,0.00,0.00
12301559739315,1774005156.65,650079562,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301560729541,1774005156.65,651070012,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301561721655,1774005156.65,652061166,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301562737706,1774005156.65,653079073,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301563727996,1774005156.65,654068947,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301564721326,1774005156.66,655060517,7.10,0.00,0.00,0.00,0.00,0.00,100.00
12301565720768,1774005156.66,656059863,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301566719474,1774005156.66,657058473,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301567736484,1774005156.66,658077083,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301568728086,1774005156.66,659067629,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301569728169,1774005156.66,660067200,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301570720763,1774005156.66,661059826,7.10,0.00,0.00,0.00,0.00,100.00,0.00
12301571731533,1774005156.66,662072548,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301572988484,1774005156.66,663330331,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301574061559,1774005156.66,664401358,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301575058025,1774005156.67,665398720,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301576039995,1774005156.67,666379474,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301577057422,1774005156.67,667397957,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301578055008,1774005156.67,668395607,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301579047442,1774005156.67,669386761,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301580040676,1774005156.67,670379899,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301581045942,1774005156.67,671384877,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301582056969,1774005156.67,672396992,1.90,100.00,0.00,100.00,0.00,100.00,0.00
12301583172157,1774005156.67,673513876,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301584043885,1774005156.67,674384228,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301585048319,1774005156.68,675387990,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301586047729,1774005156.68,676386952,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301587073156,1774005156.68,677413531,1.90,0.00,0.00,0.00,0.00,0.00,0.00
12301588351419,1774005156.68,678692562,1.90,0.00,0.00,0.00,0.00,0.00,50.00
12301589436911,1774005156.68,679778118,9.00,0.00,0.00,0.00,0.00,0.00,50.00
12301590412673,1774005156.68,680752920,9.00,0.00,0.00,0.00,0.00,0.00,50.00
12301591411219,1774005156.68,681750634,9.00,0.00,0.00,0.00,0.00,0.00,50.00
12301592430821,1774005156.68,682771708,9.00,0.00,0.00,0.00,0.00,0.00,50.00
12301593447064,1774005156.68,683788047,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12301596881974,1774005156.69,687230253,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12301597946601,1774005156.69,688287936,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12301598939867,1774005156.69,689278930,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301599942414,1774005156.69,690283941,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301600939104,1774005156.69,691278103,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301601947826,1774005156.69,692287945,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301602944420,1774005156.69,693284443,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301604084153,1774005156.69,694423760,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301605140652,1774005156.70,695479747,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301606146238,1774005156.70,696486261,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301607163057,1774005156.70,697502216,9.40,0.00,0.00,0.00,0.00,0.00,0.00
12301608327174,1774005156.70,698668317,9.40,0.00,0.00,0.00,0.00,0.00,0.00
12301609388537,1774005156.70,699728048,9.40,0.00,0.00,0.00,100.00,0.00,100.00
12301610391308,1774005156.70,700730947,9.40,0.00,0.00,0.00,100.00,0.00,100.00
12301611388894,1774005156.70,701728149,9.40,0.00,0.00,0.00,100.00,0.00,100.00
12301612403376,1774005156.70,702744519,9.40,0.00,0.00,0.00,100.00,0.00,100.00
12301613402850,1774005156.70,703743929,9.40,0.00,0.00,0.00,100.00,0.00,100.00
12301614393332,1774005156.70,704733035,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301615388870,1774005156.71,705728317,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301616387641,1774005156.71,706726640,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301617447756,1774005156.71,707788675,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301618724387,1774005156.71,709065114,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301619806103,1774005156.71,710147246,9.40,50.00,0.00,0.00,0.00,0.00,0.00
12301620789961,1774005156.71,711131968,9.40,50.00,0.00,0.00,0.00,0.00,0.00
12301624787601,1774005156.72,715133096,9.30,50.00,0.00,0.00,0.00,0.00,0.00
12301627888106,1774005156.72,718230657,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12301628964957,1774005156.72,719306868,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12301629963503,1774005156.72,720305382,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12301630962465,1774005156.72,721303128,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12301632037973,1774005156.72,722378796,9.30,100.00,0.00,0.00,0.00,100.00,0.00
12301633445423,1774005156.72,723786118,9.30,0.00,100.00,0.00,50.00,0.00,0.00
12301634754438,1774005156.73,725095293,9.30,0.00,100.00,0.00,50.00,0.00,0.00
12301635816666,1774005156.73,726155857,9.30,0.00,100.00,0.00,50.00,0.00,0.00
12301637386070,1774005156.73,727727213,9.30,0.00,100.00,0.00,50.00,0.00,0.00
12301639372026,1774005156.73,729713169,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12301640436238,1774005156.73,730775909,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12301641431680,1774005156.73,731771031,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12301642437490,1774005156.73,732777257,9.30,0.00,0.00,0.00,0.00,0.00,0.00
12301643568967,1774005156.73,733910078,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301647269162,1774005156.74,737611457,0.00,100.00,50.00,0.00,0.00,0.00,50.00
12301648375614,1774005156.74,738717077,0.00,100.00,50.00,0.00,0.00,0.00,50.00
12301649343119,1774005156.74,739684199,0.00,100.00,50.00,0.00,0.00,0.00,50.00
12301650348098,1774005156.74,740689049,0.00,100.00,50.00,0.00,0.00,0.00,50.00
12301651331636,1774005156.74,741671979,0.00,100.00,50.00,0.00,0.00,0.00,50.00
12301661311657,1774005156.75,751665024,9.10,100.00,100.00,100.00,50.00,50.00,100.00
12301663264556,1774005156.75,753606532,9.10,100.00,100.00,100.00,50.00,50.00,100.00
12301664401185,1774005156.75,754742296,9.10,100.00,100.00,100.00,50.00,50.00,100.00
12301665477877,1774005156.76,755819308,9.10,100.00,100.00,100.00,50.00,50.00,100.00
12301666472327,1774005156.76,756812990,9.10,100.00,0.00,100.00,100.00,0.00,0.00
12301667870144,1774005156.76,758211095,9.10,100.00,0.00,100.00,100.00,0.00,0.00
12301669748674,1774005156.76,760090681,9.10,100.00,0.00,100.00,100.00,0.00,0.00
12301670811830,1774005156.76,761151565,9.10,100.00,0.00,100.00,100.00,0.00,0.00
12301671808776,1774005156.76,762147903,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12301672811162,1774005156.76,763151601,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12301673985487,1774005156.76,764324486,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12301675046019,1774005156.77,765385434,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12301676061813,1774005156.77,766402988,9.10,0.00,0.00,0.00,0.00,100.00,0.00
12301677065319,1774005156.77,767406846,9.10,0.00,0.00,0.00,0.00,0.00,100.00
12301678055097,1774005156.77,768396368,9.10,0.00,0.00,0.00,0.00,0.00,100.00
12301679052683,1774005156.77,769392898,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301680046045,1774005156.77,770386676,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301681055664,1774005156.77,771396263,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301682051074,1774005156.77,772390521,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12301683052980,1774005156.77,773393323,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301684957527,1774005156.78,775298638,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301686039402,1774005156.78,776380545,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301687020316,1774005156.78,777360531,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301688192785,1774005156.78,778533545,9.00,0.00,100.00,100.00,0.00,66.67,0.00
12301690359961,1774005156.78,780704112,9.00,0.00,100.00,100.00,0.00,66.67,0.00
12301691422924,1774005156.78,781762627,9.00,0.00,100.00,100.00,0.00,66.67,0.00
12301692421214,1774005156.78,782761109,9.00,0.00,100.00,100.00,0.00,66.67,0.00
12301693479602,1774005156.78,783819657,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301694443619,1774005156.78,784784090,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301695507254,1774005156.79,785846445,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12301696504297,1774005156.79,786843360,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301697517435,1774005156.79,787856946,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301698512749,1774005156.79,788853444,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301699505119,1774005156.79,789845078,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301700512433,1774005156.79,790853576,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301701514788,1774005156.79,791855707,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301703056928,1774005156.79,793398871,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301703725580,1774005156.79,794065955,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301704823712,1774005156.80,795164759,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301706166200,1774005156.80,796507567,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301707242284,1774005156.80,797583139,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301708249022,1774005156.80,798590837,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301709242096,1774005156.80,799583079,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301710229026,1774005156.80,800569433,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301711245556,1774005156.80,801586731,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301712230790,1774005156.80,802571325,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301713542718,1774005156.80,803884565,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301714230795,1774005156.80,804571458,0.00,100.00,66.67,0.00,50.00,0.00,0.00
12301715224573,1774005156.81,805563700,9.10,0.00,0.00,0.00,100.00,0.00,0.00
12301716230735,1774005156.81,806571846,9.10,0.00,0.00,0.00,100.00,0.00,0.00
12301717256802,1774005156.81,807597369,9.10,0.00,0.00,0.00,100.00,0.00,0.00
12301721146440,1774005156.81,811491808,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301722220508,1774005156.81,812561779,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301723223694,1774005156.81,813564261,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301724562150,1774005156.81,814903134,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301725805693,1774005156.82,816147892,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12301726820848,1774005156.82,817161927,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12301727892771,1774005156.82,818234106,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12301728914806,1774005156.82,819255501,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12301729893095,1774005156.82,820233374,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12301731333794,1774005156.82,821675609,9.10,100.00,0.00,0.00,0.00,0.00,0.00
12301732399317,1774005156.82,822740524,9.40,100.00,0.00,100.00,0.00,100.00,0.00
12301733421799,1774005156.82,823763199,9.40,100.00,0.00,100.00,0.00,100.00,0.00
12301734383417,1774005156.82,824725104,9.40,100.00,0.00,100.00,0.00,100.00,0.00
12301735417164,1774005156.83,825758531,9.40,100.00,0.00,100.00,0.00,100.00,0.00
12301736459903,1774005156.83,826800726,9.40,100.00,0.00,100.00,0.00,100.00,0.00
12301737694613,1774005156.83,828035244,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301739024429,1774005156.83,829365604,9.40,0.00,0.00,0.00,100.00,0.00,0.00
12301743865477,1774005156.83,834208572,9.40,0.00,100.00,0.00,100.00,0.00,0.00
12301745310848,1774005156.84,835651543,9.40,0.00,100.00,0.00,100.00,0.00,0.00
12301746401171,1774005156.84,836742154,9.40,0.00,100.00,0.00,100.00,0.00,0.00
12301747402406,1774005156.84,837741949,9.40,0.00,100.00,0.00,100.00,0.00,0.00
12301748464281,1774005156.84,838803248,9.40,0.00,100.00,0.00,100.00,0.00,0.00
12301749471723,1774005156.84,839812770,9.40,0.00,0.00,0.00,0.00,0.00,0.00
12301750961926,1774005156.84,841303037,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301752110651,1774005156.84,842452146,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301753040748,1774005156.84,843381443,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301754033790,1774005156.84,844374773,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301755021232,1774005156.85,845360839,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301758551760,1774005156.85,848894791,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301759672229,1774005156.85,850014460,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12301760612502,1774005156.85,850953037,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301761611240,1774005156.85,851950783,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301762623226,1774005156.85,852964369,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301763617132,1774005156.85,853957571,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301764616382,1774005156.85,854956021,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301765611056,1774005156.86,855950215,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12301766610211,1774005156.86,856949242,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301767620821,1774005156.86,857960876,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12301768615399,1774005156.86,858955934,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301769626009,1774005156.86,859967056,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301771029459,1774005156.86,861370282,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301772090598,1774005156.86,862429885,9.50,50.00,100.00,0.00,0.00,100.00,0.00
12301773109369,1774005156.86,863450032,9.50,50.00,100.00,0.00,0.00,100.00,0.00
12301774182668,1774005156.86,864523331,9.50,50.00,100.00,0.00,0.00,100.00,0.00
12301775186974,1774005156.87,865527638,9.50,50.00,100.00,0.00,0.00,100.00,0.00
12301776117647,1774005156.87,866458374,9.50,50.00,100.00,0.00,0.00,100.00,0.00
12301777187107,1774005156.87,867528026,9.50,0.00,100.00,100.00,100.00,0.00,100.00
12301778189973,1774005156.87,868530764,9.50,0.00,100.00,100.00,100.00,0.00,100.00
12301779169351,1774005156.87,869510078,9.50,0.00,100.00,100.00,100.00,0.00,100.00
12301780181049,1774005156.87,870521104,9.50,0.00,100.00,100.00,100.00,0.00,100.00
12301781190540,1774005156.87,871530723,9.50,0.00,100.00,100.00,100.00,0.00,100.00
12301782548452,1774005156.87,872889339,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301783646680,1774005156.87,873988527,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301784617098,1774005156.87,874957793,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301785617980,1774005156.88,875958963,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301786611502,1774005156.88,876951109,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301788104585,1774005156.88,878445952,9.50,0.00,0.00,100.00,100.00,100.00,100.00
12301788945753,1774005156.88,879286448,9.50,0.00,0.00,100.00,100.00,100.00,100.00
12301790065581,1774005156.88,880406948,9.50,0.00,0.00,100.00,100.00,100.00,100.00
12301790994974,1774005156.88,881335317,9.50,0.00,0.00,100.00,100.00,100.00,100.00
12301792058321,1774005156.88,882397960,9.50,0.00,0.00,100.00,100.00,100.00,100.00
12301793202630,1774005156.88,883543229,9.50,0.00,0.00,0.00,0.00,100.00,100.00
12301796281470,1774005156.89,886625493,9.50,0.00,0.00,0.00,0.00,100.00,100.00
12301797345681,1774005156.89,887685608,9.50,0.00,0.00,0.00,0.00,100.00,100.00
12301799540825,1774005156.89,889882256,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301800403177,1774005156.89,890743168,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301801462332,1774005156.89,891801747,9.50,0.00,0.00,0.00,0.00,0.00,0.00
12301803748582,1774005156.89,894089501,4.50,0.00,0.00,0.00,0.00,0.00,0.00
12301804414706,1774005156.89,894755241,4.50,0.00,0.00,0.00,0.00,0.00,0.00
12301806390614,1774005156.90,896733165,4.50,0.00,0.00,0.00,0.00,50.00,0.00
12301807463273,1774005156.90,897803200,4.50,0.00,0.00,0.00,0.00,50.00,0.00
12301808473787,1774005156.90,898814514,4.50,0.00,0.00,0.00,0.00,50.00,0.00
12301809453165,1774005156.90,899793188,4.50,0.00,0.00,0.00,0.00,50.00,0.00
12301810450335,1774005156.90,900789686,4.50,0.00,0.00,0.00,0.00,50.00,0.00
12301811448465,1774005156.90,901787624,4.50,100.00,0.00,0.00,0.00,0.00,0.00
12301812721705,1774005156.90,903063264,4.50,100.00,0.00,0.00,0.00,0.00,0.00
12301813786908,1774005156.90,904126707,4.50,100.00,0.00,0.00,0.00,0.00,0.00
12301814782766,1774005156.91,905121861,4.50,100.00,0.00,0.00,0.00,0.00,0.00
12301815780224,1774005156.91,906119351,4.50,100.00,0.00,0.00,0.00,0.00,0.00
12301816797331,1774005156.91,907138378,4.50,50.00,100.00,100.00,100.00,0.00,0.00
12301817927783,1774005156.91,908268350,4.50,50.00,100.00,100.00,100.00,0.00,0.00
12301819003579,1774005156.91,909344338,4.50,50.00,100.00,100.00,100.00,0.00,0.00
12301819994445,1774005156.91,910334660,4.50,50.00,100.00,100.00,100.00,0.00,0.00
12301820994975,1774005156.91,911334230,4.50,50.00,100.00,100.00,100.00,0.00,0.00
12301822528443,1774005156.91,912869586,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301823334729,1774005156.91,913675105,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301824416157,1774005156.91,914757140,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301825399631,1774005156.92,915740102,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301826403457,1774005156.92,916744728,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301827408116,1774005156.92,917748939,4.90,0.00,0.00,0.00,0.00,50.00,0.00
12301828400134,1774005156.92,918740861,4.90,0.00,50.00,0.00,100.00,100.00,0.00
12301829394360,1774005156.92,919734223,4.90,0.00,50.00,0.00,100.00,100.00,0.00
12301830404234,1774005156.92,920744513,4.90,0.00,50.00,0.00,100.00,100.00,0.00
12301831404572,1774005156.92,921745395,4.90,0.00,50.00,0.00,100.00,100.00,0.00
12301832417391,1774005156.92,922758278,4.90,0.00,50.00,0.00,100.00,100.00,0.00
12301833403840,1774005156.92,923744568,4.90,0.00,0.00,0.00,0.00,0.00,0.00
12301834396083,1774005156.92,924735466,4.90,0.00,0.00,0.00,0.00,0.00,0.00
12301835392901,1774005156.93,925732156,4.90,0.00,0.00,0.00,0.00,0.00,0.00
12301836395031,1774005156.93,926734030,4.90,0.00,0.00,0.00,0.00,0.00,0.00
12301837391497,1774005156.93,927730560,4.90,0.00,0.00,0.00,0.00,0.00,0.00
