monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1722404158857,1776609359,697050450,34.000
1722424158119,1776609359,717049681,44.000
1722444160198,1776609359,737051695,44.000
1722464156836,1776609359,757048269,44.000
1722484160835,1776609359,777051564,34.000
1722504158337,1776609359,797047306,0.000
1722524242305,1776609359,817134090,0.000
1722544160734,1776609359,837052775,43.000
1722564161789,1776609359,857054150,43.000
1722584166395,1776609359,877057892,43.000
1722604219387,1776609359,897110404,43.000
1722624156216,1776609359,917046913,0.000
1722644160310,1776609359,937052799,0.000
1722664163349,1776609359,957054686,0.000
1722684335927,1776609359,977227936,0.000
1722704156594,1776609359,997046715,43.000
1722724158928,1776609360,17049657,43.000
1722744157166,1776609360,37049079,17.000
1722764163053,1776609360,57055478,17.000
1722784168875,1776609360,77060180,17.000
1722804158281,1776609360,97049107,31.000
1722824154120,1776609360,117045233,43.000
1722844166886,1776609360,137059440,43.000
1722864162981,1776609360,157055022,43.000
1722884159107,1776609360,177050860,43.000
1722904153377,1776609360,197043114,0.000
1722924162624,1776609360,217055561,0.000
1722944158814,1776609360,237051655,0.000
1722964159484,1776609360,257053638,0.000
1722984117114,1776609360,277007619,43.000
1723004160313,1776609360,297052642,43.000
1723024161784,1776609360,317054113,11.000
1723044159862,1776609360,337052959,11.000
1723064169557,1776609360,357062878,11.000
1723084158739,1776609360,377050268,33.000
1723104153777,1776609360,397042394,43.000
1723124159535,1776609360,417052761,43.000
1723144167342,1776609360,437060183,43.000
1723164167564,1776609360,457060341,0.000
1723184157994,1776609360,477048116,44.000
1723204158921,1776609360,497050770,44.000
1723224157415,1776609360,517048688,44.000
1723244162406,1776609360,537055439,44.000
1723264313607,1776609360,557206608,44.000
1723284167651,1776609360,577061388,0.000
1723304162753,1776609360,597052458,0.000
1723324167103,1776609360,617060712,65.000
1723344177310,1776609360,637070375,65.000
1723364174172,1776609360,657081766,44.000
1723384158298,1776609360,677050307,57.000
1723404158937,1776609360,697051618,57.000
1723424196984,1776609360,717089185,36.000
1723444287288,1776609360,737180065,36.000
1723464168020,1776609360,757061085,36.000
1723484157074,1776609360,777048123,44.000
1723504156400,1776609360,797046137,44.000
1723524158479,1776609360,817049848,44.000
1723544158445,1776609360,837062967,44.000
1723564165932,1776609360,857058293,0.000
1723584154698,1776609360,877045843,44.000
1723604158056,1776609360,897049457,44.000
1723624153799,1776609360,917045104,44.000
1723644171269,1776609360,937062702,44.000
1723664227173,1776609360,957118862,44.000
1723684158978,1776609360,977049995,44.000
1723704158688,1776609360,997049737,44.000
1723724161023,1776609361,17052904,44.000
1723744160541,1776609361,37052902,44.000
1723764158715,1776609361,57050020,44.000
1723784158553,1776609361,77049315,0.000
1723804217817,1776609361,97108994,0.000
1723824154006,1776609361,117044671,44.000
1723844165844,1776609361,137057726,44.000
1723864176435,1776609361,157067804,44.000
1723884161169,1776609361,177053434,44.000
1723904158575,1776609361,197047832,0.000
1723924161934,1776609361,217054167,0.000
1723944248558,1776609361,237140471,0.000
1723964213643,1776609361,257106100,0.000
1723984151848,1776609361,277042001,44.000
1724004158215,1776609361,297050064,44.000
1724024153285,1776609361,317044654,44.000
1724044162819,1776609361,337055757,44.000
1724064165442,1776609361,357057259,44.000
1724084161728,1776609361,377052777,0.000
1724104153694,1776609361,397042855,43.000
1724124161341,1776609361,417053606,43.000
1724144164283,1776609361,437056420,43.000
1724164179674,1776609361,457072579,0.000
1724184159192,1776609361,477051809,43.000
1724204201495,1776609361,497093632,43.000
1724224158932,1776609361,517051101,43.000
1724244162995,1776609361,537055772,43.000
1724264175185,1776609361,557067578,43.000
1724284156751,1776609361,577048984,43.000
1724304154861,1776609361,597044246,43.000
1724324160012,1776609361,617052053,0.000
1724344237803,1776609361,637129941,0.000
1724364188681,1776609361,657081618,0.000
1724384157831,1776609361,677049232,44.000
1724404159301,1776609361,697050670,44.000
1724424161859,1776609361,717054188,44.000
1724444169218,1776609361,737062315,0.000
1724464161728,1776609361,757054409,0.000
1724484160478,1776609361,777051975,44.000
1724504159292,1776609361,797048197,44.000
1724524160859,1776609361,817054276,44.000
1724544241083,1776609361,837133924,44.000
1724564228505,1776609361,857121922,0.000
1724584158614,1776609361,877049631,0.000
1724604159220,1776609361,897050045,44.000
1724624159890,1776609361,917050619,44.000
1724644164497,1776609361,937058010,44.000
1724664272433,1776609361,957164186,44.000
1724684159821,1776609361,977051254,44.000
1724704160203,1776609361,997051445,0.000
1724724159178,1776609362,17050419,0.000
1724744164584,1776609362,37056689,0.000
1724764231720,1776609362,57124433,44.000
1724784161060,1776609362,77052270,44.000
1724804160163,1776609362,97052620,44.000
1724824159681,1776609362,117052234,44.000
1724844160895,1776609362,137053864,44.000
1724864163677,1776609362,157055943,44.000
1724884159740,1776609362,177052037,44.000
1724904156922,1776609362,197045763,44.000
1724924161528,1776609362,217053505,44.000
1724944188503,1776609362,237085760,44.000
1724964161237,1776609362,257054526,0.000
1724984155027,1776609362,277045596,44.000
1725004157329,1776609362,297048506,44.000
1725024153135,1776609362,317043384,44.000
1725044163918,1776609362,337057079,44.000
1725064135051,1776609362,357027125,44.000
1725084159914,1776609362,377051699,35.000
1725104157128,1776609362,397047025,35.000
1725124163495,1776609362,417056400,44.000
1725144171269,1776609362,437063790,44.000
1725164163395,1776609362,457055852,35.000
1725184153889,1776609362,477045674,35.000
1725204159264,1776609362,497051113,0.000
1725224156062,1776609362,517047815,0.000
1725244202269,1776609362,537094886,44.000
1725264209499,1776609362,557100804,44.000
1725284157144,1776609362,577047970,44.000
1725304156279,1776609362,597045184,0.000
1725324160437,1776609362,617052542,0.000
1725344166323,1776609362,637059485,0.000
1725364162226,1776609362,657054779,0.000
1725384159152,1776609362,677051257,44.000
1725404160462,1776609362,697051927,44.000
1725424161036,1776609362,717053109,44.000
1725444218540,1776609362,737111637,35.000
1725464161161,1776609362,757052850,35.000
1725484165639,1776609362,777058096,0.000
1725504155333,1776609362,797044206,44.000
1725524160963,1776609362,817053069,44.000
1725544163874,1776609362,837056171,44.000
1725564164032,1776609362,857056137,44.000
1725584154398,1776609362,877045543,0.000
1725604158044,1776609362,897049797,0.000
1725624167227,1776609362,917058884,0.000
1725644163801,1776609362,937056386,0.000
1725664154455,1776609362,957046016,0.000
1725684161205,1776609362,977052766,44.000
1725704152755,1776609362,997043581,34.000
1725724159954,1776609363,17050491,34.000
1725744173744,1776609363,37065849,34.000
1725764160718,1776609363,57052311,23.000
1725784154412,1776609363,77046005,23.000
1725804167787,1776609363,97060148,44.000
1725824161609,1776609363,117053682,44.000
1725844167655,1776609363,137067024,0.000
1725864158021,1776609363,157048974,0.000
1725884161475,1776609363,177053772,44.000
1725904153889,1776609363,197042346,44.000
1725924220033,1776609363,217113066,44.000
1725944162814,1776609363,237054535,44.000
1725964161980,1776609363,257054917,44.000
1725984154874,1776609363,277046019,0.000
1726004160408,1776609363,297053185,0.000
1726024162454,1776609363,317054944,0.000
1726044296951,1776609363,337190080,34.000
1726064160179,1776609363,357052764,34.000
1726084160721,1776609363,377052346,44.000
1726104160591,1776609363,397050264,44.000
1726124168077,1776609363,417061335,32.000
1726144285934,1776609363,437178135,43.000
1726164158570,1776609363,457050387,43.000
1726184159048,1776609363,477049905,44.000
1726204160870,1776609363,497053167,44.000
1726224159172,1776609363,517051085,44.000
1726244167747,1776609363,537060684,43.000
1726264161409,1776609363,557053290,43.000
1726284167519,1776609363,577060488,44.000
1726304153725,1776609363,597043142,65.000
1726324160507,1776609363,617054532,65.000
1726344156281,1776609363,637047522,11.000
1726364159895,1776609363,657050977,11.000
1726384153493,1776609363,677045023,11.000
1726404161460,1776609363,697054429,43.000
1726424167058,1776609363,717058587,43.000
1726444271090,1776609363,737163643,11.000
1726464158766,1776609363,757051223,11.000
1726484163053,1776609363,777056310,0.000
1726504163499,1776609363,797053396,0.000
1726524164617,1776609363,817056754,43.000
1726544161735,1776609363,837054416,43.000
1726564165413,1776609363,857057902,43.000
1726584153731,1776609363,877044716,43.000
1726604159170,1776609363,897050891,43.000
1726624153344,1776609363,917044073,43.000
1726644164830,1776609363,937057895,43.000
1726664194845,1776609363,957086662,43.000
1726684162842,1776609363,977054499,43.000
1726704158872,1776609363,997049570,43.000
1726724159767,1776609364,17050336,0.000
1726744171893,1776609364,37063294,0.000
1726764164883,1776609364,57056444,0.000
1726784156401,1776609364,77047258,0.000
1726804158095,1776609364,97049496,43.000
1726824158829,1776609364,117049942,0.000
1726844161835,1776609364,137053300,0.000
1726864159497,1776609364,157049106,0.000
1726884163784,1776609364,177055793,43.000
1726904159302,1776609364,197048335,43.000
1726924162980,1776609364,217055117,43.000
1726944161762,1776609364,237053995,43.000
1726964158240,1776609364,257050377,43.000
1726984153598,1776609364,277045351,43.000
1727004159772,1776609364,297051909,0.000
1727024164538,1776609364,317057188,0.000
1727044160824,1776609364,337053314,0.000
1727064161303,1776609364,357053920,0.000
1727084161909,1776609364,377054846,43.000
1727104160051,1776609364,397050012,43.000
1727124167697,1776609364,417060570,0.000
1727144178991,1776609364,437071352,0.000
1727164161581,1776609364,457051350,43.000
1727184159051,1776609364,477049588,43.000
1727204159497,1776609364,497050898,43.000
1727224157767,1776609364,517050033,43.000
1727244161894,1776609364,537054191,0.000
1727264153348,1776609364,557044461,0.000
1727284159426,1776609364,577050955,43.000
1727304154336,1776609364,597043433,43.000
1727324264352,1776609364,617157577,43.000
1727344160892,1776609364,637053189,43.000
1727364166426,1776609364,657058339,43.000
1727384158936,1776609364,677051169,43.000
1727404160566,1776609364,697053472,43.000
1727424246422,1776609364,717138143,43.000
1727444164883,1776609364,737058044,43.000
1727464154929,1776609364,757047482,43.000
1727484169967,1776609364,777064408,43.000
1727504499027,1776609364,797388285,43.000
1727524165483,1776609364,817058228,43.000
1727544163049,1776609364,837054674,43.000
1727564160743,1776609364,857052560,43.000
1727584154661,1776609364,877045358,43.000
1727604161412,1776609364,897052621,44.000
1727624159650,1776609364,917051147,44.000
1727644164768,1776609364,937057673,0.000
1727664154110,1776609364,957046055,0.000
1727684159164,1776609364,977051621,44.000
1727704154778,1776609364,997046723,44.000
1727724162648,1776609365,17055617,44.000
1727744324985,1776609365,37218051,44.000
1727764160756,1776609365,57052285,44.000
1727784160018,1776609365,77051803,44.000
1727804160688,1776609365,97052858,44.000
1727824164207,1776609365,117055512,44.000
1727844167117,1776609365,137058390,44.000
1727864157354,1776609365,157048116,44.000
1727884158153,1776609365,177049842,0.000
1727904158471,1776609365,197047888,0.000
1727924216870,1776609365,217110639,44.000
1727944193699,1776609365,237085965,44.000
1727964161985,1776609365,257053706,44.000
1727984161439,1776609365,277053704,44.000
1728004163037,1776609365,297054502,0.000
1728024244093,1776609365,317134278,0.000
1728044210874,1776609365,337103459,0.000
1728064156759,1776609365,357047936,0.000
1728084162677,1776609365,377053374,43.000
1728104153363,1776609365,397042844,43.000
1728124163665,1776609365,417056730,34.000
1728144410900,1776609365,437303741,34.000
1728164158829,1776609365,457049910,0.000
1728184153259,1776609365,477044404,43.000
1728204158313,1776609365,497050483,43.000
1728224126215,1776609365,517019088,43.000
1728244211110,1776609365,537103760,0.000
1728264153795,1776609365,557046445,0.000
1728284158434,1776609365,577050571,44.000
1728304155424,1776609365,597044809,44.000
1728324162942,1776609365,617056007,44.000
1728344164508,1776609365,637056133,44.000
1728364158874,1776609365,657050339,44.000
1728384160856,1776609365,677052161,44.000
1728404162486,1776609365,697054399,0.000
1728424181652,1776609365,717073694,0.000
1728444166514,1776609365,737058747,23.000
1728464163312,1776609365,757055321,23.000
1728484162222,1776609365,777053335,44.000
1728504154636,1776609365,797044885,44.000
1728524167210,1776609365,817060435,26.000
1728544164968,1776609365,837058033,26.000
1728564160198,1776609365,857052431,44.000
1728584159396,1776609365,877051181,44.000
1728604161666,1776609365,897053644,44.000
1728624328580,1776609365,917219821,0.000
1728644167231,1776609365,937060008,0.000
1728664152156,1776609365,957042886,0.000
1728684164923,1776609365,977056708,44.000
1728704157625,1776609365,997050274,44.000
1728724196727,1776609366,17088160,44.000
1728744253110,1776609366,37145408,44.000
1728764161811,1776609366,57052956,44.000
1728784160049,1776609366,77051482,44.000
1728804162159,1776609366,97053624,36.000
1728824366449,1776609366,117258362,36.000
1728844210828,1776609366,137103701,43.000
1728864155048,1776609366,157046386,43.000
1728884164103,1776609366,177055664,8.000
1728904163109,1776609366,197053070,8.000
1728924410631,1776609366,217303408,43.000
1728944305667,1776609366,237197964,43.000
1728964163647,1776609366,257056136,43.000
1728984161308,1776609366,277053414,43.000
1729004166139,1776609366,297058148,43.000
1729024167065,1776609366,317059714,43.000
1729044161974,1776609366,337054944,33.000
1729064161812,1776609366,357053950,43.000
1729084161490,1776609366,377053692,43.000
1729104273043,1776609366,397162460,43.000
1729124162926,1776609366,417057016,43.000
1729144156652,1776609366,437048757,43.000
1729164162186,1776609366,457054420,0.000
1729184155784,1776609366,477046801,0.000
1729204287977,1776609366,497179506,43.000
1729224163972,1776609366,517056302,43.000
1729244161762,1776609366,537053995,44.000
1729264153536,1776609366,557045065,44.000
1729284163966,1776609366,577055719,44.000
1729304164380,1776609366,597054405,44.000
1729324163642,1776609366,617056611,0.000
1729344159000,1776609366,637051265,0.000
1729364161718,1776609366,657053503,35.000
1729384154132,1776609366,677045885,35.000
1729404166226,1776609366,697057467,44.000
1729424163472,1776609366,717055257,44.000
1729444163438,1776609366,737056599,0.000
1729464158508,1776609366,757050549,0.000
1729484159498,1776609366,777051987,44.000
1729504171336,1776609366,797062577,44.000
1729524325865,1776609366,817218930,0.000
1729544161316,1776609366,837053901,0.000
1729564166786,1776609366,857059627,44.000
1729584160576,1776609366,877052649,44.000
1729604182526,1776609366,897073832,44.000
1729624164924,1776609366,917056485,44.000
1729644169018,1776609366,937063171,44.000
1729664163640,1776609366,957055489,44.000
1729684160822,1776609366,977051903,0.000
1729704188021,1776609366,997079550,0.000
1729724175314,1776609367,17065531,0.000
1729744154160,1776609367,37044729,0.000
1729764159278,1776609367,57050039,44.000
1729784153868,1776609367,77044437,0.000
1729804161834,1776609367,97058803,0.000
1729824163784,1776609367,117054705,44.000
1729844159589,1776609367,137050831,44.000
1729864161443,1776609367,157053101,44.000
1729884164097,1776609367,177056555,44.000
1729904194912,1776609367,197084201,44.000
1729924168893,1776609367,217060774,0.000
1729944160699,1776609367,237051748,0.000
1729964163609,1776609367,257055426,44.000
1729984161303,1776609367,277052768,44.000
1730004171605,1776609367,297062910,44.000
1730024162387,1776609367,317054428,44.000
1730044161905,1776609367,337054170,44.000
1730064152814,1776609367,357044504,44.000
1730084158701,1776609367,377050838,0.000
1730104163627,1776609367,397055156,0.000
1730124234506,1776609367,417128563,44.000
1730144159814,1776609367,437052591,44.000
1730164162980,1776609367,457054637,44.000
1730184155554,1776609367,477047307,44.000
1730204167776,1776609367,497061161,44.000
1730224198591,1776609367,517091816,44.000
1730244168700,1776609367,537061221,44.000
1730264153690,1776609367,557045923,44.000
1730284170712,1776609367,577063489,0.000
1730304161558,1776609367,597051263,0.000
1730324167796,1776609367,617059645,43.000
1730344286164,1776609367,637178205,43.000
1730364167632,1776609367,657059161,43.000
1730384158957,1776609367,677050455,43.000
1730404160107,1776609367,697052756,0.000
1730424259531,1776609367,717151860,0.000
1730444164103,1776609367,737057520,0.000
1730464158629,1776609367,757049710,43.000
1730484160579,1776609367,777052044,43.000
1730504160289,1776609367,797049930,0.000
1730524363235,1776609367,817255532,0.000
1730544232894,1776609367,837126183,0.000
1730564160955,1776609367,857052740,9.000
1730584159513,1776609367,877050082,43.000
1730604164983,1776609367,897056384,43.000
1730624173429,1776609367,917063966,0.000
1730644163570,1776609367,937055676,0.000
1730664157264,1776609367,957048057,43.000
1730684156910,1776609367,977047447,43.000
1730704158348,1776609367,997048341,43.000
1730724237772,1776609368,17128085,43.000
1730744162152,1776609368,37052433,43.000
1730764159846,1776609368,57049711,43.000
1730784156644,1776609368,77046893,0.000
1730804160225,1776609368,97052555,0.000
1730824162079,1776609368,117054409,0.000
1730844163453,1776609368,137055622,14.000
1730864154491,1776609368,157044996,42.000
1730884155353,1776609368,177046690,42.000
1730904154455,1776609368,197043168,13.000
1730924163349,1776609368,217057086,13.000
1730944180051,1776609368,237072828,13.000
1730964157968,1776609368,257049785,43.000
1730984142062,1776609368,277034231,43.000
1731004226701,1776609368,297119351,43.000
1731024161194,1776609368,317053235,43.000
1731044253066,1776609368,337145875,43.000
1731064160582,1776609368,357052207,0.000
1731084161284,1776609368,377053069,0.000
1731104167394,1776609368,397057387,0.000
1731124165055,1776609368,417057224,26.000
1731144159901,1776609368,437051526,43.000
1731164158587,1776609368,457051332,43.000
1731184158137,1776609368,477048930,32.000
1731204164919,1776609368,497056160,32.000
1731224314839,1776609368,517206849,32.000
1731244162738,1776609368,537054204,43.000
1731264158320,1776609368,557049721,43.000
1731284161390,1776609368,577053591,43.000
1731304194317,1776609368,597083158,0.000
1731324167466,1776609368,617059283,0.000
1731344161032,1776609368,637051409,43.000
1731364160070,1776609368,657051055,43.000
1731384161475,1776609368,677052461,43.000
1731404204034,1776609368,697094955,43.000
1731424206560,1776609368,717097513,43.000
1731444161789,1776609368,737053158,43.000
1731464160987,1776609368,757052868,43.000
1731484161369,1776609368,777053154,25.000
1731504241976,1776609368,797132865,25.000
1731524167189,1776609368,817060318,43.000
1731544156498,1776609368,837048731,9.000
1731566418971,1776609368,859312612,9.000
1731584154926,1776609368,877046743,43.000
1731604161004,1776609368,897051893,43.000
1731624159818,1776609368,917051027,43.000
1731644176040,1776609368,937068369,43.000
1731664160517,1776609368,957050671,43.000
1731684162787,1776609368,977053548,43.000
1731704357765,1776609368,997250734,43.000
1731724165599,1776609369,17058280,0.000
1731744159421,1776609369,37050758,0.000
1731764163035,1776609369,57055236,43.000
1731784161400,1776609369,77052514,43.000
1731804306745,1776609369,97198530,43.000
1731824241814,1776609369,117133151,8.000
1731844160914,1776609369,137053211,8.000
1731864163344,1776609369,157054233,44.000
1731884160621,1776609369,177052503,44.000
1731904166923,1776609369,197056756,44.000
1731924277067,1776609369,217171732,0.000
1731944162567,1776609369,237055376,0.000
1731964164197,1776609369,257057006,0.000
1731984153570,1776609369,277045835,0.000
1732004160768,1776609369,297055209,43.000
1732024299905,1776609369,317198698,43.000
1732044163580,1776609369,337056357,44.000
1732064162490,1776609369,357054371,0.000
1732084161591,1776609369,377053505,0.000
1732104200694,1776609369,397090751,0.000
1732124191508,1776609369,417083805,0.000
1732144161041,1776609369,437052858,43.000
1732164167087,1776609369,457059064,43.000
1732184160012,1776609369,477051061,0.000
1732204166378,1776609369,497058483,0.000
1732224323115,1776609369,517214292,0.000
1732244160838,1776609369,537052815,43.000
1732264161604,1776609369,557053229,44.000
1732284195554,1776609369,577087243,44.000
1732304254529,1776609369,597144234,44.000
1732324161693,1776609369,617053702,44.000
1732344159291,1776609369,637050532,0.000
1732364163705,1776609369,657055746,0.000
1732384164086,1776609369,677056448,0.000
1732404163604,1776609369,697055325,0.000
1732424157810,1776609369,717048731,43.000
1732444160496,1776609369,737052569,43.000
1732464155149,1776609369,757046487,0.000
1732484205804,1776609369,777097941,0.000
1732504236235,1776609369,797125748,44.000
1732524170887,1776609369,817064176,44.000
1732544154853,1776609369,837047118,44.000
1732564164163,1776609369,857056684,44.000
1732584274370,1776609369,877167372,44.000
1732604245600,1776609369,897138281,0.000
1732624165148,1776609369,917056965,0.000
1732644142617,1776609369,937035203,43.000
1732664152503,1776609369,957043488,43.000
1732684165301,1776609369,977056287,43.000
1732704198868,1776609369,997088925,0.000
1732724178225,1776609370,17069082,0.000
1732744153390,1776609370,37044216,43.000
1732764160780,1776609370,57052181,43.000
1732784153962,1776609370,77044051,43.000
1732804165480,1776609370,97056753,43.000
1732824304328,1776609370,117195281,43.000
1732844164131,1776609370,137055884,43.000
1732864154497,1776609370,157045226,44.000
1732884159807,1776609370,177051528,44.000
1732904169021,1776609370,197058726,44.000
1732924214267,1776609370,217106052,43.000
1732944157720,1776609370,237048577,0.000
1732964560349,1776609370,257453062,0.000
1732984162643,1776609370,277054621,44.000
1733004162225,1776609370,297054394,44.000
1733024165807,1776609370,317057848,44.000
1733044160045,1776609370,337052534,44.000
1733064161930,1776609370,357053364,0.000
1733084162120,1776609370,377054705,0.000
1733104294472,1776609370,397184209,0.000
1733124191044,1776609370,417082765,0.000
1733144156129,1776609370,437046762,43.000
1733164164351,1776609370,457055496,43.000
1733184160669,1776609370,477051526,43.000
1733204262748,1776609370,497155782,43.000
1733224163448,1776609370,517055649,0.000
1733244164470,1776609370,537058463,0.000
1733264161012,1776609370,557052893,43.000
1733284163793,1776609370,577056507,43.000
1733304222256,1776609370,597112889,43.000
1733324235918,1776609370,617129496,0.000
1733344159243,1776609370,637050740,43.000
1733364160776,1776609370,657053298,43.000
1733384153958,1776609370,677045359,42.000
1733404165092,1776609370,697058861,42.000
1733424154561,1776609370,717047339,42.000
1733444166815,1776609370,737060713,42.000
1733464159869,1776609370,757052326,0.000
1733484162139,1776609370,777056452,0.000
1733505541299,1776609370,798432860,0.000
1733524167382,1776609370,817060736,0.000
1733544220181,1776609370,837114366,0.000
1733564170546,1776609370,857064123,42.000
1733584324691,1776609370,877218684,42.000
1733604273551,1776609370,897167161,24.000
1733624647220,1776609370,917540989,24.000
1733644169993,1776609370,937064338,43.000
1733664163206,1776609370,957055728,43.000
1733684166276,1776609370,977058605,43.000
1733704218403,1776609370,997110892,43.000
1733724160576,1776609371,17051593,0.000
1733744155933,1776609371,37046534,0.000
1733764156923,1776609371,57048900,0.000
1733784157241,1776609371,77048258,0.000
1733804163958,1776609371,97055583,12.000
1733824331287,1776609371,117226048,12.000
1733844162898,1776609371,137057755,43.000
1733864154447,1776609371,157046520,9.000
1733884164589,1776609371,177057846,9.000
1733904163627,1776609371,197054292,9.000
1733924164200,1776609371,217057714,43.000
1733944155462,1776609371,237047311,43.000
1733964160068,1776609371,257052941,43.000
1733984305092,1776609371,277197517,43.000
1734004162047,1776609371,297054504,0.000
1734024157757,1776609371,317048902,42.000
1734044157530,1776609371,337050051,42.000
1734064152984,1776609371,357043745,43.000
1734084177238,1776609371,377068415,43.000
1734104160307,1776609371,397048988,43.000
1734124158417,1776609371,417050298,43.000
1734144153199,1776609371,437045496,29.000
1734164159340,1776609371,457051958,29.000
1734184163114,1776609371,477054963,42.000
1734204163304,1776609371,497054865,42.000
1734224159429,1776609371,517051183,9.000
1734244162371,1776609371,537055756,9.000
1734264159905,1776609371,557051914,42.000
1734284176575,1776609371,577068424,42.000
1734304167292,1776609371,597057509,42.000
1734324166458,1776609371,617059683,43.000
1734344154487,1776609371,637046528,43.000
1734364162997,1776609371,657055774,43.000
1734384160723,1776609371,677052988,0.000
1734404162448,1776609371,697054778,0.000
1734424158030,1776609371,717048951,43.000
1734444160044,1776609371,737051861,43.000
1734464159945,1776609371,757051699,43.000
1734484220136,1776609371,777111921,43.000
1734504153509,1776609371,797043726,43.000
1734524158914,1776609371,817049740,9.000
1734544154816,1776609371,837046313,43.000
1734564158558,1776609371,857050887,43.000
1734584158811,1776609371,877050757,43.000
1734604165913,1776609371,897057922,8.000
1734624160695,1776609371,917051392,0.000
1734644159925,1776609371,937052606,0.000
1734664158674,1776609371,957051259,43.000
1734684192048,1776609371,977084410,43.000
1734704151245,1776609371,997043831,43.000
1734724160811,1776609372,17053620,43.000
1734744115688,1776609372,37007089,0.000
1734764158598,1776609372,57050351,0.000
1734784159972,1776609372,77051789,0.000
1734804176418,1776609372,97073419,0.000
1734824160863,1776609372,117051656,43.000
1734844159069,1776609372,137050278,43.000
1734864158170,1776609372,157048836,0.000
1734884202745,1776609372,177095074,0.000
1734904296536,1776609372,197186753,0.000
1734924160915,1776609372,217051516,42.000
1734944158865,1776609372,237050138,43.000
1734964162191,1776609372,257054328,43.000
1734984169996,1776609372,277062453,43.000
1735004161642,1776609372,297054451,0.000
1735024158855,1776609372,317050800,43.000
1735044160101,1776609372,337052142,43.000
1735064158435,1776609372,357050412,43.000
1735084202721,1776609372,377094922,43.000
1735104363778,1776609372,397253835,43.000
1735124158939,1776609372,417049604,43.000
1735144160409,1776609372,437052706,0.000
1735164159191,1776609372,457051488,0.000
1735184155796,1776609372,477047517,0.000
1735204139025,1776609372,497031675,43.000
1735224165712,1776609372,517058233,43.000
1735244161869,1776609372,537054454,43.000
1735264159627,1776609372,557051828,43.000
1735284160136,1776609372,577052049,43.000
1735304164006,1776609372,597054415,43.000
1735324160900,1776609372,617052941,44.000
1735344159585,1776609372,637051818,44.000
1735364159391,1776609372,657051240,44.000
1735384159804,1776609372,677052133,44.000
1735404161466,1776609372,697053571,0.000
1735424157367,1776609372,717049153,43.000
1735444159413,1776609372,737051614,43.000
1735464157619,1776609372,757049628,0.000
1735484163472,1776609372,777056026,0.000
1735504162478,1776609372,797051287,43.000
1735524162860,1776609372,817055477,43.000
1735544186218,1776609372,837080563,43.000
1735564666768,1776609372,857561530,43.000
1735584154468,1776609372,877047469,43.000
1735604166210,1776609372,897059339,43.000
1735624152352,1776609372,917043913,0.000
1735644162237,1776609372,937055590,0.000
1735664159419,1776609372,957051812,43.000
1735684163321,1776609372,977055938,43.000
1735704168534,1776609372,997061087,43.000
1735724161972,1776609373,17053597,43.000
1735744159409,1776609373,37051354,0.000
1735764159855,1776609373,57051352,0.000
1735784160556,1776609373,77050997,0.000
1735804163626,1776609373,97055219,0.000
1735824153159,1776609373,117042800,43.000
1735844159621,1776609373,137052398,43.000
1735864153442,1776609373,157043756,43.000
1735884161792,1776609373,177053161,43.000
1735904163614,1776609373,197053959,43.000
1735924160603,1776609373,217052804,0.000
1735944154201,1776609373,237045922,43.000
1735964158486,1776609373,257051935,43.000
1735984161204,1776609373,277054301,43.000
1736004171442,1776609373,297064251,0.000
1736024161167,1776609373,317053304,43.000
1736044162637,1776609373,337055382,43.000
1736064160330,1776609373,357052563,43.000
1736084161160,1776609373,377053489,43.000
1736104170149,1776609373,397059790,43.000
1736124162179,1776609373,417054732,44.000
1736144160352,1776609373,437052489,0.000
1736164163454,1776609373,457055719,0.000
1736184195612,1776609373,477087589,0.000
1736204166073,1776609373,497057410,0.000
1736224159862,1776609373,517051360,43.000
1736244159028,1776609373,537050877,43.000
1736264159122,1776609373,557050203,9.000
1736284347059,1776609373,577238684,9.000
1736304163277,1776609373,597052502,9.000
1736324162282,1776609373,617052947,43.000
1736344153800,1776609373,637044881,43.000
1736364158501,1776609373,657050510,43.000
1736384165187,1776609373,677057420,43.000
1736404214273,1776609373,697106827,0.000
1736424152734,1776609373,717043335,43.000
1736444160123,1776609373,737052261,43.000
1736464154201,1776609373,757045378,43.000
1736484216952,1776609373,777108705,43.000
1736504154068,1776609373,797042493,43.000
1736524160850,1776609373,817052795,43.000
1736544154319,1776609373,837045016,11.000
1736564160973,1776609373,857053142,11.000
1736584164010,1776609373,877055220,43.000
1736604159240,1776609373,897050001,43.000
1736624159589,1776609373,917049807,43.000
1736644162307,1776609373,937055212,43.000
1736664163809,1776609373,957054474,43.000
1736684163870,1776609373,977054407,0.000
1736704165820,1776609373,997057221,0.000
1736724159193,1776609374,17050594,43.000
1736744158199,1776609374,37049216,43.000
1736764158932,1776609374,57050717,43.000
1736784154513,1776609374,77045627,43.000
1736804163151,1776609374,97054904,0.000
1736824153004,1776609374,117044406,43.000
1736844159498,1776609374,137052595,43.000
1736864165064,1776609374,157056945,43.000
1736884162373,1776609374,177054702,43.000
1736904160355,1776609374,197049356,15.000
1736924242274,1776609374,217135883,15.000
1736944159805,1776609374,237051719,43.000
1736964162107,1776609374,257055332,43.000
1736984199257,1776609374,277090690,43.000
1737004167190,1776609374,297059615,44.000
1737024155443,1776609374,317046812,44.000
1737044159857,1776609374,337052666,44.000
1737064207311,1776609374,357099064,44.000
1737084434577,1776609374,377325370,0.000
