monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6847855066231,1773999702.95,945408974,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847856062278,1773999702.95,946402493,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847857056468,1773999702.95,947395467,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847858086949,1773999702.95,948432732,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847859059219,1773999702.95,949399146,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847860079651,1773999702.95,950419514,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847861058801,1773999702.95,951399272,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847862060448,1773999702.95,952400343,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847863076176,1773999702.95,953419880,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6847864214726,1773999702.95,954556765,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847865300217,1773999702.96,955641680,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847866296424,1773999702.96,956638239,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847867297975,1773999702.96,957639791,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847868520209,1773999702.96,958862984,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847869595460,1773999702.96,959936059,0.00,100.00,50.00,0.00,0.00,0.00,100.00
6847870583378,1773999702.96,960923369,0.00,100.00,50.00,0.00,0.00,0.00,100.00
6847871941554,1773999702.96,962284746,0.00,100.00,50.00,0.00,0.00,0.00,100.00
6847873163500,1773999702.96,963514788,8.90,100.00,50.00,0.00,0.00,0.00,100.00
6847874058070,1773999702.96,964400461,8.90,100.00,50.00,0.00,0.00,0.00,100.00
6847875135241,1773999702.97,965475872,8.90,0.00,0.00,50.00,0.00,0.00,0.00
6847876125176,1773999702.97,966465807,8.90,0.00,0.00,50.00,0.00,0.00,0.00
6847877132487,1773999702.97,967472862,8.90,0.00,0.00,50.00,0.00,0.00,0.00
6847878083444,1773999702.97,968427019,8.90,0.00,0.00,50.00,0.00,0.00,0.00
6847879158055,1773999702.97,969499230,8.90,0.00,0.00,50.00,0.00,0.00,0.00
6847880175799,1773999702.97,970516206,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6847881247881,1773999702.97,971588608,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6847882767569,1773999702.97,973109768,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6847884309882,1773999702.97,974651473,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6847885388684,1773999702.98,975729348,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847886373051,1773999702.98,976712786,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847887380394,1773999702.98,977720545,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847888380153,1773999702.98,978721489,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847889378121,1773999702.98,979718400,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847890368215,1773999702.98,980707886,8.90,0.00,100.00,100.00,100.00,0.00,0.00
6847891443946,1773999702.98,981785057,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6847892505500,1773999702.98,982845395,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6847893532940,1773999702.98,983874596,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6847894507674,1773999702.98,984847794,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6847895538827,1773999702.99,985879138,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6847896515769,1773999702.99,986856528,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847897513416,1773999702.99,987853823,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847898516247,1773999702.99,988857615,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847899549768,1773999702.99,989890367,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847900544247,1773999702.99,990884558,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847901509829,1773999702.99,991849308,8.90,100.00,100.00,0.00,0.00,0.00,0.00
6847902562934,1773999702.99,992904205,8.90,0.00,0.00,50.00,100.00,100.00,50.00
6847903744718,1773999702.99,994086597,8.90,0.00,0.00,50.00,100.00,100.00,50.00
6847904814208,1773999703.00,995154584,8.90,0.00,0.00,50.00,100.00,100.00,50.00
6847905807823,1773999703.00,996147366,8.90,0.00,0.00,50.00,100.00,100.00,50.00
6847906804414,1773999703.00,997143829,8.90,0.00,0.00,50.00,100.00,100.00,50.00
6847907813710,1773999703.00,998155109,8.90,0.00,100.00,0.00,0.00,100.00,0.00
6847908803965,1773999703.00,999144052,8.90,0.00,100.00,0.00,0.00,100.00,0.00
6847909802988,1773999703.00,142403,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6847910813563,1773999703.00,1153042,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6847911812170,1773999703.00,2151841,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6847912812122,1773999703.00,3151601,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6847913862891,1773999703.00,4204002,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847914812600,1773999703.01,5155535,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847915815847,1773999703.01,6156254,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847916817046,1773999703.01,7157614,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847917808453,1773999703.01,8149500,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6847919105250,1773999703.01,9448122,0.00,0.00,0.00,50.00,0.00,0.00,50.00
6847919932105,1773999703.01,10272416,0.00,0.00,0.00,50.00,0.00,0.00,50.00
6847921001052,1773999703.01,11341203,0.00,0.00,0.00,50.00,0.00,0.00,50.00
6847921998827,1773999703.01,12339266,0.00,0.00,0.00,50.00,0.00,0.00,50.00
6847923002714,1773999703.01,13343825,0.00,0.00,0.00,50.00,0.00,0.00,50.00
6847924316824,1773999703.01,14658287,0.00,0.00,100.00,0.00,50.00,50.00,0.00
6847925378250,1773999703.02,15718529,0.00,0.00,100.00,0.00,50.00,50.00,0.00
6847926376409,1773999703.02,16715856,0.00,0.00,100.00,0.00,50.00,50.00,0.00
6847927387465,1773999703.02,17728000,9.50,0.00,100.00,0.00,50.00,50.00,0.00
6847928959539,1773999703.02,19301354,9.50,0.00,100.00,0.00,50.00,50.00,0.00
6847930037286,1773999703.02,20378461,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847931029301,1773999703.02,21369932,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847932323762,1773999703.02,22664905,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847933548267,1773999703.02,23890851,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847934781286,1773999703.03,25120637,9.50,100.00,0.00,0.00,0.00,0.00,0.00
6847935854360,1773999703.03,26195023,9.50,100.00,0.00,0.00,50.00,100.00,0.00
6847938153829,1773999703.03,28495420,9.50,100.00,0.00,0.00,50.00,100.00,0.00
6847939226039,1773999703.03,29566478,9.50,100.00,0.00,0.00,50.00,100.00,0.00
6847940594648,1773999703.03,30936207,9.50,100.00,0.00,0.00,50.00,100.00,0.00
6847941662986,1773999703.03,32003233,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6847942659225,1773999703.03,32999408,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6847943818896,1773999703.03,34160231,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6847944889474,1773999703.04,35230841,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6847945890065,1773999703.04,36230409,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847946901505,1773999703.04,37242200,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847947987188,1773999703.04,38328715,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847949057031,1773999703.04,39397406,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847950089623,1773999703.04,40431183,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847951052325,1773999703.04,41392380,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6847952033075,1773999703.04,42373098,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6847952994784,1773999703.04,43336408,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6847954055314,1773999703.04,44394185,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6847955053218,1773999703.05,45392345,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6847956423554,1773999703.05,46764281,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6847957788739,1773999703.05,48130138,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847958831860,1773999703.05,49172779,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847959884581,1773999703.05,50225756,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847960891477,1773999703.05,51231532,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847962032427,1773999703.05,52375298,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6847963595316,1773999703.05,53937868,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847964654246,1773999703.05,54994013,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847965663510,1773999703.06,56003501,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847966913617,1773999703.06,57254632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6847968970386,1773999703.06,59312329,0.00,100.00,50.00,100.00,0.00,100.00,0.00
6847970142825,1773999703.06,60484480,0.00,100.00,50.00,100.00,0.00,100.00,0.00
6847971215420,1773999703.06,61556915,0.00,100.00,50.00,100.00,0.00,100.00,0.00
6847972209835,1773999703.06,62550434,0.00,100.00,50.00,100.00,0.00,100.00,0.00
6847973946620,1773999703.06,64289716,0.00,100.00,50.00,100.00,0.00,100.00,0.00
6847975021007,1773999703.07,65361574,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6847976086689,1773999703.07,66427193,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6847977016973,1773999703.07,67356868,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6847978014716,1773999703.07,68354803,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6847979016076,1773999703.07,69356259,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6847980074269,1773999703.07,70414613,9.30,0.00,0.00,50.00,50.00,100.00,0.00
6847982506064,1773999703.07,72847975,9.30,0.00,0.00,50.00,50.00,100.00,0.00
6847983804685,1773999703.07,74147653,9.30,0.00,0.00,50.00,50.00,100.00,0.00
6847984876064,1773999703.08,75217015,9.30,0.00,0.00,50.00,50.00,100.00,0.00
6847985875215,1773999703.08,76215430,9.30,0.00,50.00,0.00,0.00,0.00,0.00
6847986955010,1773999703.08,77296217,9.30,0.00,50.00,0.00,0.00,0.00,0.00
6847988164571,1773999703.08,78506194,9.30,0.00,50.00,0.00,0.00,0.00,0.00
6847989321842,1773999703.08,79663497,9.30,0.00,50.00,0.00,0.00,0.00,0.00
6847990394628,1773999703.08,80735323,9.30,0.00,50.00,0.00,0.00,0.00,0.00
6847991391027,1773999703.08,81731306,9.30,0.00,0.00,0.00,100.00,100.00,0.00
6847992435524,1773999703.08,82777372,9.30,0.00,0.00,0.00,100.00,100.00,0.00
6847993517527,1773999703.08,83859503,9.30,0.00,0.00,0.00,100.00,100.00,0.00
6847994580426,1773999703.08,84920225,9.30,0.00,0.00,0.00,100.00,100.00,0.00
6847995622139,1773999703.09,85963154,9.30,0.00,0.00,0.00,100.00,100.00,0.00
6847996581832,1773999703.09,86921279,9.30,100.00,0.00,50.00,0.00,0.00,100.00
6847999615895,1773999703.09,89958510,12.30,100.00,0.00,50.00,0.00,0.00,100.00
6848000681545,1773999703.09,91023264,12.30,100.00,0.00,50.00,0.00,0.00,100.00
6848001675064,1773999703.09,92014319,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6848003216833,1773999703.09,93557624,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6848003709080,1773999703.09,94048687,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6848004766602,1773999703.10,95105921,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6848005775417,1773999703.10,96115889,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6848006767400,1773999703.10,97106591,12.30,100.00,0.00,0.00,0.00,0.00,0.00
6848008160138,1773999703.10,98501537,12.30,100.00,0.00,0.00,0.00,0.00,0.00
6848008738373,1773999703.10,99078812,12.30,100.00,0.00,0.00,0.00,0.00,0.00
6848009807832,1773999703.10,100148111,12.30,100.00,0.00,0.00,0.00,0.00,0.00
6848010807911,1773999703.10,101148446,12.30,100.00,0.00,0.00,0.00,0.00,0.00
6848011807318,1773999703.10,102147757,12.30,50.00,0.00,0.00,50.00,100.00,50.00
6848012935851,1773999703.10,103277282,12.30,50.00,0.00,0.00,50.00,100.00,50.00
6848014406992,1773999703.10,104748424,12.30,50.00,0.00,0.00,50.00,100.00,50.00
6848015513029,1773999703.11,105853500,12.30,50.00,0.00,0.00,50.00,100.00,50.00
6848016662363,1773999703.11,107003218,12.30,50.00,0.00,0.00,50.00,100.00,50.00
6848017725421,1773999703.11,108065060,9.00,0.00,66.67,0.00,0.00,0.00,100.00
6848018902756,1773999703.11,109244060,9.00,0.00,66.67,0.00,0.00,0.00,100.00
6848020452718,1773999703.11,110795557,9.00,0.00,66.67,0.00,0.00,0.00,100.00
6848021522560,1773999703.11,111862231,9.00,0.00,66.67,0.00,0.00,0.00,100.00
6848022520335,1773999703.11,112860134,9.00,0.00,66.67,0.00,0.00,0.00,100.00
6848023888592,1773999703.11,114231303,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6848024948418,1773999703.12,115288409,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6848025949553,1773999703.12,116288872,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6848026958688,1773999703.12,117297847,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6848028751477,1773999703.12,119093100,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6848029300591,1773999703.12,119640070,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848030389506,1773999703.12,120730905,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848031363216,1773999703.12,121702823,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848032879960,1773999703.12,123221615,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848033450579,1773999703.12,123791658,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848034513189,1773999703.12,124852604,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6848035522772,1773999703.13,125862571,8.70,0.00,0.00,0.00,100.00,0.00,0.00
6848036522115,1773999703.13,126863066,8.70,0.00,0.00,0.00,100.00,0.00,0.00
6848037518194,1773999703.13,127858377,8.70,0.00,0.00,0.00,100.00,0.00,0.00
6848039232163,1773999703.13,129575034,8.70,0.00,0.00,0.00,100.00,0.00,0.00
6848040462013,1773999703.13,130802228,8.70,0.00,0.00,50.00,0.00,100.00,0.00
6848041522543,1773999703.13,131862406,8.70,0.00,0.00,50.00,0.00,100.00,0.00
6848042533887,1773999703.13,132874454,8.70,0.00,0.00,50.00,0.00,100.00,0.00
6848043529486,1773999703.13,133870949,8.70,0.00,0.00,50.00,0.00,100.00,0.00
6848044528989,1773999703.13,134868500,8.70,0.00,0.00,50.00,0.00,100.00,0.00
6848045529132,1773999703.14,135869347,8.70,0.00,0.00,100.00,0.00,0.00,100.00
6848046522971,1773999703.14,136862290,8.70,0.00,0.00,100.00,0.00,0.00,100.00
6848047903132,1773999703.14,138244723,8.70,0.00,0.00,100.00,0.00,0.00,100.00
6848048467575,1773999703.14,138806958,8.70,0.00,0.00,100.00,0.00,0.00,100.00
6848049540937,1773999703.14,139881728,8.70,0.00,0.00,100.00,0.00,0.00,100.00
6848050533880,1773999703.14,140873359,8.70,0.00,0.00,0.00,0.00,50.00,0.00
6848051526695,1773999703.14,141866174,8.70,0.00,0.00,0.00,0.00,50.00,0.00
6848053072048,1773999703.14,143413639,0.00,0.00,0.00,0.00,0.00,50.00,0.00
6848053610601,1773999703.14,143950880,0.00,0.00,0.00,0.00,0.00,50.00,0.00
6848054674011,1773999703.15,145013650,0.00,0.00,0.00,0.00,0.00,50.00,0.00
6848055682027,1773999703.15,146022338,0.00,100.00,50.00,0.00,50.00,0.00,50.00
6848056682170,1773999703.15,147022897,0.00,100.00,50.00,0.00,50.00,0.00,50.00
6848058593556,1773999703.15,148935019,0.00,100.00,50.00,0.00,50.00,0.00,50.00
6848059174672,1773999703.15,149514919,0.00,100.00,50.00,0.00,50.00,0.00,50.00
6848060245058,1773999703.15,150584985,0.00,100.00,50.00,0.00,50.00,0.00,50.00
6848061245137,1773999703.15,151585512,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848062796154,1773999703.15,153138098,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848063368629,1773999703.15,153709804,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848064436840,1773999703.15,154777407,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848065448599,1773999703.16,155788943,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848066488648,1773999703.16,156829280,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848067653055,1773999703.16,157993526,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848069954028,1773999703.16,160295843,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848071099074,1773999703.16,161440409,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6848072288986,1773999703.16,162629777,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6848074009419,1773999703.16,164351266,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6848075076029,1773999703.17,165415540,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6848076079629,1773999703.17,166419940,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6848077604021,1773999703.17,167944460,9.50,0.00,100.00,50.00,50.00,0.00,0.00
6848079496814,1773999703.17,169838501,9.50,0.00,100.00,50.00,50.00,0.00,0.00
6848080571393,1773999703.17,170911928,9.50,0.00,100.00,50.00,50.00,0.00,0.00
6848081564527,1773999703.17,171904518,9.50,0.00,100.00,50.00,50.00,0.00,0.00
6848082557310,1773999703.17,172896373,9.50,0.00,100.00,50.00,50.00,0.00,0.00
6848083584495,1773999703.17,173928454,9.50,100.00,100.00,0.00,0.00,100.00,0.00
6848086798918,1773999703.18,177142333,9.50,100.00,100.00,0.00,0.00,100.00,0.00
6848087865337,1773999703.18,178205680,9.50,100.00,100.00,0.00,0.00,100.00,0.00
6848089384960,1773999703.18,179727511,9.40,100.00,0.00,0.00,100.00,0.00,100.00
6848090145028,1773999703.18,180485307,9.40,100.00,0.00,0.00,100.00,0.00,100.00
6848091214934,1773999703.18,181555182,9.40,100.00,0.00,0.00,100.00,0.00,100.00
6848092272456,1773999703.18,182613279,9.40,100.00,0.00,0.00,100.00,0.00,100.00
6848093367100,1773999703.18,183709043,9.40,100.00,0.00,0.00,100.00,0.00,100.00
6848094439343,1773999703.18,184780550,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848095427133,1773999703.19,185767156,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848096426636,1773999703.19,186766147,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848097435036,1773999703.19,187774515,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848098438027,1773999703.19,188780418,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848099427866,1773999703.19,189768721,9.40,100.00,0.00,0.00,50.00,0.00,0.00
6848101513500,1773999703.19,191900117,9.40,50.00,0.00,0.00,0.00,100.00,0.00
6848103428982,1773999703.19,193769966,9.40,50.00,0.00,0.00,0.00,100.00,0.00
6848105175593,1773999703.20,195518560,9.40,50.00,0.00,0.00,0.00,100.00,0.00
6848106246107,1773999703.20,196586226,9.40,50.00,0.00,0.00,0.00,100.00,0.00
6848107240746,1773999703.20,197580513,0.00,0.00,50.00,100.00,0.00,100.00,100.00
6848108333886,1773999703.20,198676245,0.00,0.00,50.00,100.00,0.00,100.00,100.00
6848110002316,1773999703.20,200344164,0.00,0.00,50.00,100.00,0.00,100.00,100.00
6848111065855,1773999703.20,201406262,0.00,0.00,50.00,100.00,0.00,100.00,100.00
6848112449248,1773999703.20,202790711,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848113568757,1773999703.20,203910028,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848114631495,1773999703.20,204971518,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848115639446,1773999703.21,205979597,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848116973173,1773999703.21,207314380,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848117708184,1773999703.21,208049615,0.00,0.00,0.00,50.00,100.00,50.00,100.00
6848121992290,1773999703.21,212339097,0.00,0.00,0.00,50.00,100.00,50.00,100.00
6848123061396,1773999703.21,213401387,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848125994207,1773999703.22,216340118,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848127063633,1773999703.22,217403752,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6848128145444,1773999703.22,218488315,9.00,100.00,0.00,0.00,0.00,0.00,100.00
6848130399022,1773999703.22,220741637,9.00,100.00,0.00,0.00,0.00,0.00,100.00
6848131466177,1773999703.22,221806200,9.00,100.00,0.00,0.00,0.00,0.00,100.00
6848134186017,1773999703.22,224528280,9.00,0.00,0.00,50.00,0.00,0.00,0.00
6848135472926,1773999703.23,225815573,9.00,0.00,0.00,50.00,0.00,0.00,0.00
6848136662230,1773999703.23,227003469,9.00,0.00,0.00,50.00,0.00,0.00,0.00
6848137920305,1773999703.23,228262248,9.00,0.00,0.00,50.00,0.00,0.00,0.00
6848139056647,1773999703.23,229397822,9.00,0.00,0.00,50.00,0.00,0.00,0.00
6848140129817,1773999703.23,230470704,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6848141121672,1773999703.23,231461727,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6848142116727,1773999703.23,232455982,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6848143549370,1773999703.23,233891282,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6848145048353,1773999703.24,235390552,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6848146114259,1773999703.24,236453866,8.90,100.00,100.00,0.00,50.00,100.00,0.00
6848147191974,1773999703.24,237532989,8.90,100.00,100.00,0.00,50.00,100.00,0.00
6848150933015,1773999703.24,241280782,8.90,100.00,100.00,0.00,50.00,100.00,0.00
6848151959431,1773999703.24,242300734,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6848153027065,1773999703.24,243368048,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6848154094700,1773999703.24,244435043,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6848155162846,1773999703.25,245504245,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6848156395256,1773999703.25,246738159,8.90,0.00,0.00,100.00,0.00,0.00,100.00
6848157573968,1773999703.25,247915303,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6848159428391,1773999703.25,249770142,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6848160510490,1773999703.25,250850609,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848161496489,1773999703.25,251836128,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848163296190,1773999703.25,253636565,0.00,100.00,0.00,0.00,0.00,0.00,100.00
6848169319290,1773999703.26,259661393,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848170443215,1773999703.26,260784902,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848171389723,1773999703.26,261730738,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848172388234,1773999703.26,262728929,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848173542753,1773999703.26,263883768,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6848174606931,1773999703.26,264947882,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848175600610,1773999703.27,265939929,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848176600721,1773999703.27,266939752,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848177600416,1773999703.27,267939415,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6848178609392,1773999703.27,268951111,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6848179835690,1773999703.27,270177665,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6848180896828,1773999703.27,271236755,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6848181899723,1773999703.27,272239298,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6848182999455,1773999703.27,273340758,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6848183876424,1773999703.27,274217151,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6848184935002,1773999703.28,275274321,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6848185940233,1773999703.28,276280768,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6848186939769,1773999703.28,277279952,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6848187950312,1773999703.28,278293663,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6848189025435,1773999703.28,279368242,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6848190083469,1773999703.28,280422756,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6848191082140,1773999703.28,281422963,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6848192118893,1773999703.28,282458116,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6848193090331,1773999703.28,283429426,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6848194347990,1773999703.28,284688877,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6848195826524,1773999703.29,286168307,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6848196883533,1773999703.29,287223109,8.90,0.00,0.00,0.00,0.00,0.00,0.00
