monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10808740694286,1774971710.18,178724060,8.60,0.00,100.00,100.00,100.00,100.00,0.00
10808742453628,1774971710.18,180483498,8.60,0.00,100.00,100.00,100.00,100.00,0.00
10808743514776,1774971710.18,181543206,8.60,0.00,100.00,100.00,100.00,100.00,0.00
10808744729271,1774971710.18,182759173,8.60,0.00,100.00,100.00,100.00,100.00,0.00
10808745560749,1774971710.18,183589819,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10808746624233,1774971710.18,184653495,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10808747673604,1774971710.19,185702482,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10808749035528,1774971710.19,187065494,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10808749733946,1774971710.19,187762536,8.60,100.00,0.00,0.00,100.00,0.00,0.00
10808751237633,1774971710.19,189266895,8.60,0.00,0.00,100.00,0.00,100.00,0.00
10808752869004,1774971710.19,190897850,8.60,0.00,0.00,100.00,0.00,100.00,0.00
10808753937032,1774971710.19,191966006,8.60,0.00,0.00,100.00,0.00,100.00,0.00
10808754935938,1774971710.19,192965808,8.60,0.00,0.00,100.00,0.00,100.00,0.00
10808756276357,1774971710.19,194305491,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808757645033,1774971710.20,195673911,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808758705508,1774971710.20,196733618,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808761344873,1774971710.20,199375415,1.60,100.00,0.00,0.00,0.00,100.00,100.00
10808762379236,1774971710.20,200408082,1.60,100.00,0.00,0.00,0.00,100.00,100.00
10808763506082,1774971710.20,201535504,1.60,100.00,0.00,0.00,0.00,100.00,100.00
10808764701857,1774971710.20,202731087,1.60,100.00,0.00,0.00,0.00,100.00,100.00
10808765767741,1774971710.20,203796235,1.60,100.00,0.00,0.00,0.00,100.00,100.00
10808766785975,1774971710.20,204815397,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808767773457,1774971710.21,205801727,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808768796236,1774971710.21,206824986,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808770034732,1774971710.21,208065082,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808770835201,1774971710.21,208864047,1.60,0.00,100.00,0.00,100.00,0.00,0.00
10808771838395,1774971710.21,209867145,1.60,0.00,0.00,100.00,0.00,0.00,100.00
10808772943576,1774971710.21,210972678,1.60,0.00,0.00,100.00,0.00,0.00,100.00
10808773834735,1774971710.21,211863293,1.60,0.00,0.00,100.00,0.00,0.00,100.00
10808774842602,1774971710.21,212872408,7.30,0.00,0.00,100.00,0.00,0.00,100.00
10808776086762,1774971710.21,214115864,7.30,0.00,0.00,100.00,0.00,0.00,100.00
10808777509519,1774971710.22,215539133,7.30,50.00,0.00,0.00,0.00,0.00,100.00
10808778601260,1774971710.22,216629818,7.30,50.00,0.00,0.00,0.00,0.00,100.00
10808779666216,1774971710.22,217694742,7.30,50.00,0.00,0.00,0.00,0.00,100.00
10808780815814,1774971710.22,218846036,7.30,50.00,0.00,0.00,0.00,0.00,100.00
10808781665372,1774971710.22,219694538,7.30,50.00,0.00,0.00,0.00,0.00,100.00
10808782663958,1774971710.22,220693124,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10808783658768,1774971710.22,221686302,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10808785972652,1774971710.22,224003482,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10808787039752,1774971710.23,225069622,7.30,0.00,0.00,100.00,0.00,0.00,0.00
10808788076323,1774971710.23,226106481,7.30,100.00,100.00,0.00,100.00,50.00,50.00
10808789116254,1774971710.23,227146157,7.30,100.00,100.00,0.00,100.00,50.00,50.00
10808790039959,1774971710.23,228069093,7.30,100.00,100.00,0.00,100.00,50.00,50.00
10808791171124,1774971710.23,229200322,7.30,100.00,100.00,0.00,100.00,50.00,50.00
10808792239728,1774971710.23,230268990,8.70,100.00,100.00,0.00,100.00,50.00,50.00
10808793036581,1774971710.23,231065459,8.70,100.00,100.00,0.00,100.00,50.00,50.00
10808794066304,1774971710.23,232096238,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808795144796,1774971710.23,233174474,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808796041459,1774971710.23,234070913,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808797034637,1774971710.24,235063323,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808798034183,1774971710.24,236062613,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808799097827,1774971710.24,237127633,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10808800142814,1774971710.24,238172364,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10808801053046,1774971710.24,239082852,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10808802252245,1774971710.24,240282372,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10808803210479,1774971710.24,241239709,8.70,0.00,0.00,100.00,0.00,0.00,100.00
10808804170056,1774971710.24,242198870,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10808805161793,1774971710.24,243190032,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10808806291391,1774971710.24,244320045,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10808807351227,1774971710.25,245379817,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10808808301075,1774971710.25,246329761,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10808809314670,1774971710.25,247343228,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808810427915,1774971710.25,248456633,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808811219968,1774971710.25,249247982,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808812439615,1774971710.25,250468590,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808813385624,1774971710.25,251414534,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808814584600,1774971710.25,252613446,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808815265801,1774971710.25,253294231,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808816468457,1774971710.25,254497335,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808817330879,1774971710.26,255359629,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808818341978,1774971710.26,256371272,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10808820141545,1774971710.26,258170999,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10808821207268,1774971710.26,259236147,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10808822211775,1774971710.26,260240621,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10808823315355,1774971710.26,261344938,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10808824305269,1774971710.26,262334531,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10808825290607,1774971710.26,263319837,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10808826495055,1774971710.26,264523837,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10808827804369,1774971710.27,265834687,8.70,0.00,100.00,0.00,0.00,100.00,0.00
10808828560772,1774971710.27,266590163,0.00,0.00,100.00,0.00,0.00,100.00,0.00
10808829608896,1774971710.27,267637742,0.00,0.00,100.00,0.00,0.00,100.00,0.00
10808830609530,1774971710.27,268638472,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10808831562227,1774971710.27,269591201,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10808832586574,1774971710.27,270615516,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10808833565223,1774971710.27,271593973,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10808834813800,1774971710.27,272842870,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10808835623613,1774971710.27,273652907,0.00,100.00,100.00,0.00,100.00,0.00,0.00
10808836560565,1774971710.27,274589315,0.00,100.00,100.00,0.00,100.00,0.00,0.00
10808837560591,1774971710.28,275589310,0.00,100.00,100.00,0.00,100.00,0.00,0.00
10808838782863,1774971710.28,276811485,0.00,100.00,100.00,0.00,100.00,0.00,0.00
10808839846571,1774971710.28,277875609,0.00,100.00,100.00,0.00,100.00,0.00,0.00
10808840848869,1774971710.28,278877939,0.00,0.00,0.00,0.00,0.00,0.00,100.00
10808842016004,1774971710.28,280046098,0.00,0.00,0.00,0.00,0.00,0.00,100.00
10808843255652,1774971710.28,281284658,0.00,0.00,0.00,0.00,0.00,0.00,100.00
10808844292831,1774971710.28,282322061,0.00,0.00,0.00,0.00,0.00,0.00,100.00
10808845372507,1774971710.28,283401898,0.00,0.00,0.00,0.00,0.00,0.00,100.00
10808846360533,1774971710.28,284389475,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10808850708551,1774971710.29,288743381,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10808851770243,1774971710.29,289799025,8.80,100.00,100.00,100.00,0.00,100.00,0.00
10808854070143,1774971710.29,292101325,8.80,100.00,100.00,100.00,0.00,100.00,0.00
10808855158523,1774971710.29,293187497,8.80,100.00,100.00,100.00,0.00,100.00,0.00
10808856134708,1774971710.29,294163235,8.80,100.00,100.00,100.00,0.00,100.00,0.00
10808857262354,1774971710.30,295290080,8.80,100.00,0.00,0.00,100.00,100.00,100.00
10808858626870,1774971710.30,296654596,8.80,100.00,0.00,0.00,100.00,100.00,100.00
10808859692561,1774971710.30,297721279,8.80,100.00,0.00,0.00,100.00,100.00,100.00
10808860691755,1774971710.30,298720282,8.80,100.00,0.00,0.00,100.00,100.00,100.00
10808862202067,1774971710.30,300231713,8.80,100.00,0.00,0.00,100.00,100.00,100.00
10808863270479,1774971710.30,301300221,12.70,0.00,100.00,0.00,0.00,0.00,0.00
10808864265705,1774971710.30,302294391,12.70,0.00,100.00,0.00,0.00,0.00,0.00
10808865267715,1774971710.30,303296209,12.70,0.00,100.00,0.00,0.00,0.00,0.00
10808868625691,1774971710.31,306657961,12.70,0.00,100.00,0.00,50.00,100.00,0.00
10808873641950,1774971710.31,311674316,12.70,100.00,0.00,100.00,0.00,100.00,100.00
10808874873598,1774971710.31,312903788,12.70,100.00,0.00,100.00,0.00,100.00,100.00
10808876706958,1774971710.31,314736540,12.70,100.00,0.00,100.00,0.00,100.00,100.00
10808877969455,1774971710.32,315999165,12.70,100.00,0.00,100.00,0.00,100.00,100.00
10808878783684,1774971710.32,316812594,12.70,0.00,0.00,0.00,100.00,0.00,0.00
10808879772510,1774971710.32,317801740,12.70,0.00,0.00,0.00,100.00,0.00,0.00
10808880778552,1774971710.32,318807750,12.70,0.00,0.00,0.00,100.00,0.00,0.00
10808881765106,1774971710.32,319793120,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808883016754,1774971710.32,321045825,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10808883933866,1774971710.32,321962968,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808884721631,1774971710.32,322750189,0.00,100.00,100.00,0.00,0.00,0.00,0.00
10808889112722,1774971710.33,327144960,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10808896557716,1774971710.33,334589122,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10808897648785,1774971710.34,335678047,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10808898714028,1774971710.34,336743162,0.00,100.00,0.00,0.00,100.00,100.00,0.00
10808899872427,1774971710.34,337901689,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10808901117931,1774971710.34,339146873,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10808902460526,1774971710.34,340489788,8.70,100.00,100.00,0.00,0.00,0.00,100.00
10808904093625,1774971710.34,342123047,8.70,100.00,100.00,0.00,0.00,0.00,100.00
10808905164885,1774971710.34,343193923,8.70,100.00,100.00,0.00,0.00,0.00,100.00
10808906460823,1774971710.34,344490117,8.70,100.00,100.00,0.00,0.00,0.00,100.00
10808907482609,1774971710.35,345511231,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10808908550701,1774971710.35,346579259,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10808910464991,1774971710.35,348494797,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10808911752129,1774971710.35,349781743,8.70,0.00,0.00,100.00,0.00,0.00,0.00
10808912764123,1774971710.35,350793385,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808914144191,1774971710.35,352173645,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808915208795,1774971710.35,353237193,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808916605056,1774971710.35,354634190,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10808917355059,1774971710.36,355383617,8.60,100.00,100.00,0.00,100.00,100.00,100.00
10808918424783,1774971710.36,356454653,8.60,0.00,100.00,100.00,0.00,0.00,0.00
10808920422211,1774971710.36,358451985,8.60,0.00,100.00,100.00,0.00,0.00,0.00
10808921556545,1774971710.36,359586671,8.60,0.00,100.00,100.00,0.00,0.00,0.00
10808923480819,1774971710.36,361510145,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10808925527849,1774971710.36,363556887,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10808926594180,1774971710.36,364623218,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10808927601695,1774971710.37,365630253,8.60,100.00,0.00,100.00,100.00,100.00,0.00
10808929854425,1774971710.37,367883528,8.60,0.00,100.00,0.00,100.00,0.00,100.00
10808931129179,1774971710.37,369157577,8.60,0.00,100.00,0.00,100.00,0.00,100.00
10808932325914,1774971710.37,370354600,0.00,0.00,100.00,0.00,100.00,0.00,100.00
10808935633488,1774971710.37,373662366,0.00,100.00,0.00,100.00,0.00,100.00,100.00
10808941011549,1774971710.38,379044715,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10808944669052,1774971710.38,382703243,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10808945734232,1774971710.38,383763526,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10808946978393,1774971710.39,385008295,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10808949931558,1774971710.39,387964020,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10808950495700,1774971710.39,388524131,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10808951564944,1774971710.39,389595455,0.00,100.00,0.00,0.00,0.00,0.00,0.00
10808952652365,1774971710.39,390681851,8.60,100.00,100.00,100.00,100.00,100.00,0.00
10808953541892,1774971710.39,391571474,8.60,100.00,100.00,100.00,100.00,100.00,0.00
10808954668833,1774971710.39,392698224,8.60,100.00,100.00,100.00,100.00,100.00,0.00
10808960079951,1774971710.40,398110013,8.60,0.00,0.00,100.00,0.00,0.00,100.00
10808961889598,1774971710.40,399919724,8.60,0.00,0.00,100.00,0.00,0.00,100.00
10808962957402,1774971710.40,400987528,8.60,0.00,0.00,100.00,0.00,0.00,100.00
10808964243067,1774971710.40,402272458,8.60,0.00,0.00,100.00,0.00,0.00,100.00
10808965185108,1774971710.40,403213762,8.60,0.00,0.00,0.00,0.00,100.00,100.00
10808966674843,1774971710.40,404703721,8.60,0.00,0.00,0.00,0.00,100.00,100.00
10808967806361,1774971710.41,405835207,8.60,0.00,0.00,0.00,0.00,100.00,100.00
10808969063641,1774971710.41,407092935,8.60,0.00,0.00,0.00,0.00,100.00,100.00
10808970807687,1774971710.41,408836533,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10808973946777,1774971710.41,411976679,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10808975186649,1774971710.41,413215623,8.60,0.00,0.00,0.00,0.00,0.00,50.00
10808980579078,1774971710.42,418608212,8.60,66.67,100.00,100.00,100.00,100.00,100.00
10808983511123,1774971710.42,421541633,8.60,66.67,100.00,100.00,100.00,100.00,100.00
10808984730578,1774971710.42,422760225,8.60,66.67,100.00,100.00,100.00,100.00,100.00
10808988502357,1774971710.43,426533571,6.40,0.00,0.00,100.00,0.00,100.00,100.00
10808991328735,1774971710.43,429358605,6.40,0.00,0.00,100.00,0.00,100.00,100.00
10808992549471,1774971710.43,430578605,6.40,0.00,0.00,100.00,0.00,100.00,100.00
10808993864289,1774971710.43,431893295,6.40,0.00,0.00,0.00,0.00,0.00,0.00
10808994929757,1774971710.43,432958379,6.40,0.00,0.00,0.00,0.00,0.00,0.00
10808999026856,1774971710.44,437060086,6.40,100.00,100.00,100.00,0.00,0.00,0.00
10809001171360,1774971710.44,439201038,6.40,100.00,100.00,100.00,0.00,0.00,0.00
10809003253046,1774971710.44,441283108,6.40,100.00,100.00,100.00,0.00,0.00,0.00
10809004420597,1774971710.44,442450179,6.40,100.00,100.00,0.00,100.00,0.00,100.00
10809007493637,1774971710.45,445522803,2.20,100.00,100.00,0.00,100.00,0.00,100.00
10809008514688,1774971710.45,446543406,2.20,100.00,100.00,0.00,100.00,0.00,100.00
10809009576987,1774971710.45,447605577,2.20,0.00,100.00,100.00,0.00,0.00,0.00
10809010647735,1774971710.45,448676005,2.20,0.00,100.00,100.00,0.00,0.00,0.00
10809011713395,1774971710.45,449741921,2.20,0.00,100.00,100.00,0.00,0.00,0.00
10809012895090,1774971710.45,450924320,2.20,0.00,100.00,100.00,0.00,0.00,0.00
10809014051504,1774971710.45,452082142,2.20,0.00,100.00,100.00,0.00,0.00,0.00
10809016101190,1774971710.45,454132980,2.20,100.00,100.00,100.00,100.00,100.00,100.00
10809017850803,1774971710.46,455881217,2.20,100.00,100.00,100.00,100.00,100.00,100.00
10809020196273,1774971710.46,458226335,2.20,100.00,100.00,100.00,100.00,100.00,100.00
10809021343086,1774971710.46,459372445,2.20,0.00,0.00,0.00,0.00,100.00,0.00
10809022237062,1774971710.46,460266612,2.20,0.00,0.00,0.00,0.00,100.00,0.00
10809023360035,1774971710.46,461390609,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10809024679814,1774971710.46,462709492,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10809025481595,1774971710.46,463510825,8.80,0.00,0.00,0.00,0.00,100.00,0.00
10809026559223,1774971710.46,464589413,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809027402285,1774971710.47,465431803,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809028636269,1774971710.47,466666203,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809029530980,1774971710.47,467560146,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809030525342,1774971710.47,468554188,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809031485463,1774971710.47,469517157,8.80,100.00,100.00,100.00,100.00,0.00,0.00
10809032537619,1774971710.47,470567297,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809033477675,1774971710.47,471507097,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809034568392,1774971710.47,472597654,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809035563138,1774971710.47,473592880,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809036557372,1774971710.47,474586602,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809037520341,1774971710.48,475549123,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10809038709748,1774971710.48,476739842,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10809039699822,1774971710.48,477729724,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10809040948398,1774971710.48,478978717,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10809041797029,1774971710.48,479826227,8.90,0.00,0.00,100.00,0.00,100.00,0.00
10809042895041,1774971710.48,480923887,8.90,0.00,0.00,100.00,0.00,100.00,0.00
10809043858970,1774971710.48,481888233,8.90,0.00,0.00,100.00,100.00,0.00,0.00
10809044806515,1774971710.48,482836033,8.90,0.00,0.00,100.00,100.00,0.00,0.00
10809045786061,1774971710.48,483815355,8.90,0.00,0.00,100.00,100.00,0.00,0.00
10809046844520,1774971710.48,484874390,8.90,0.00,0.00,100.00,100.00,0.00,0.00
10809048307375,1774971710.49,486337309,8.90,0.00,0.00,100.00,100.00,0.00,0.00
10809049486829,1774971710.49,487516219,8.90,100.00,0.00,0.00,0.00,0.00,100.00
10809050556905,1774971710.49,488705691,8.90,100.00,0.00,0.00,0.00,0.00,100.00
10809051668006,1774971710.49,489698100,8.90,100.00,0.00,0.00,0.00,0.00,100.00
10809052671233,1774971710.49,490702191,8.90,100.00,0.00,0.00,0.00,0.00,100.00
10809053735644,1774971710.49,491764458,8.90,100.00,0.00,0.00,0.00,0.00,100.00
10809054643316,1774971710.49,492672258,8.90,0.00,0.00,0.00,100.00,0.00,0.00
10809055946902,1774971710.49,493975972,8.90,0.00,0.00,0.00,100.00,0.00,0.00
10809057009138,1774971710.50,495037536,8.90,0.00,0.00,0.00,100.00,0.00,0.00
10809058008332,1774971710.50,496036442,8.90,0.00,0.00,0.00,100.00,0.00,0.00
10809059008646,1774971710.50,497036884,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10809060028673,1774971710.50,498056719,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10809061009178,1774971710.50,499037928,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10809062010900,1774971710.50,500038914,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10809064281744,1774971710.50,502312702,0.00,100.00,100.00,100.00,100.00,100.00,100.00
10809066430024,1774971710.50,504459990,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10809069295475,1774971710.51,507326049,0.00,0.00,100.00,100.00,0.00,0.00,0.00
10809073718630,1774971710.51,511749012,0.00,100.00,100.00,0.00,0.00,100.00,100.00
10809076578673,1774971710.51,514609695,8.70,100.00,100.00,0.00,0.00,100.00,100.00
10809080393172,1774971710.52,518426243,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10809081689590,1774971710.52,519718852,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10809082825556,1774971710.52,520854146,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10809084078901,1774971710.52,522108163,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10809084754598,1774971710.52,522782964,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10809085910565,1774971710.52,523940051,8.70,100.00,0.00,0.00,100.00,0.00,0.00
10809088083613,1774971710.53,526113515,8.70,100.00,0.00,0.00,100.00,0.00,0.00
10809089351102,1774971710.53,527380748,8.70,100.00,0.00,0.00,100.00,0.00,0.00
10809091213039,1774971710.53,529242333,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10809100104727,1774971710.54,538138373,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10809105911343,1774971710.54,543942173,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10809107090126,1774971710.55,545119708,9.30,0.00,0.00,0.00,0.00,0.00,100.00
10809119683382,1774971710.56,557720005,9.30,100.00,100.00,100.00,100.00,100.00,0.00
10809128524477,1774971710.57,566562924,9.30,100.00,100.00,100.00,100.00,100.00,100.00
10809130102630,1774971710.57,568133397,11.90,100.00,100.00,100.00,100.00,100.00,100.00
10809132588231,1774971710.57,570619798,11.90,100.00,100.00,100.00,100.00,100.00,100.00
10809134136816,1774971710.57,572167646,11.90,100.00,0.00,100.00,100.00,100.00,0.00
10809135143210,1774971710.57,573173432,11.90,100.00,0.00,100.00,100.00,100.00,0.00
10809136212774,1774971710.57,574241844,11.90,100.00,0.00,100.00,100.00,100.00,0.00
