monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6407493139488,1773999262.58,583479223,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407494449148,1773999262.58,584790035,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407495555535,1773999262.59,585896870,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407497494984,1773999262.59,587837183,9.40,0.00,0.00,100.00,100.00,100.00,100.00
6407498226601,1773999262.59,588566624,9.40,0.00,0.00,100.00,100.00,100.00,100.00
6407499334748,1773999262.59,589676244,9.40,0.00,0.00,100.00,100.00,100.00,100.00
6407502190016,1773999262.59,592534039,9.40,0.00,0.00,100.00,100.00,100.00,100.00
6407503256625,1773999262.59,593596296,9.40,0.00,0.00,100.00,0.00,100.00,0.00
6407504473801,1773999262.59,594814944,9.40,0.00,0.00,100.00,0.00,100.00,0.00
6407505539578,1773999262.60,595880849,9.40,0.00,0.00,100.00,0.00,100.00,0.00
6407507008989,1773999262.60,597351508,9.40,0.00,0.00,100.00,0.00,100.00,0.00
6407507984682,1773999262.60,598325537,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407509050299,1773999262.60,599391666,0.00,0.00,50.00,0.00,100.00,0.00,100.00
6407510993780,1773999262.60,601334955,0.00,0.00,50.00,0.00,100.00,0.00,100.00
6407512098567,1773999262.60,602439582,0.00,0.00,50.00,0.00,100.00,0.00,100.00
6407513070932,1773999262.60,603411211,0.00,0.00,50.00,0.00,100.00,0.00,100.00
6407514064193,1773999262.60,604404825,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407515193269,1773999262.61,605534508,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407517178385,1773999262.61,607521032,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407518245410,1773999262.61,608587833,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6407519253488,1773999262.61,609594919,0.00,50.00,0.00,0.00,0.00,50.00,0.00
6407520239901,1773999262.61,610580212,0.00,50.00,0.00,0.00,0.00,50.00,0.00
6407521236363,1773999262.61,611575746,0.00,50.00,0.00,0.00,0.00,50.00,0.00
6407523818658,1773999262.61,614318624,0.00,50.00,0.00,0.00,0.00,50.00,0.00
6407525960900,1773999262.62,616303611,9.00,100.00,0.00,0.00,100.00,0.00,50.00
6407527348516,1773999262.62,617691323,9.00,100.00,0.00,0.00,100.00,0.00,50.00
6407528461943,1773999262.62,618803598,9.00,100.00,0.00,0.00,100.00,0.00,50.00
6407536645103,1773999262.63,626986983,9.00,100.00,100.00,100.00,50.00,100.00,100.00
6407537764643,1773999262.63,628107578,9.00,100.00,100.00,100.00,50.00,100.00,100.00
6407538758801,1773999262.63,629101352,9.00,100.00,100.00,100.00,50.00,100.00,100.00
6407540368219,1773999262.63,630759604,9.00,100.00,100.00,100.00,50.00,100.00,100.00
6407541806845,1773999262.63,632149556,9.00,0.00,0.00,0.00,100.00,100.00,100.00
6407543413031,1773999262.63,633756894,9.00,0.00,0.00,0.00,100.00,100.00,100.00
6407545021360,1773999262.64,635362888,0.00,0.00,0.00,0.00,100.00,100.00,100.00
6407545556713,1773999262.64,635896192,0.00,0.00,0.00,0.00,100.00,100.00,100.00
6407546649499,1773999262.64,636991090,0.00,0.00,0.00,0.00,100.00,100.00,100.00
6407547641161,1773999262.64,637982368,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407550120699,1773999262.64,640462514,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407551230478,1773999262.64,641572805,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407552186714,1773999262.64,642529585,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407553138342,1773999262.64,643480413,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6407555524563,1773999262.65,645866954,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6407556945845,1773999262.65,647288428,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6407561645965,1773999262.65,651988484,9.70,100.00,0.00,100.00,100.00,100.00,0.00
6407573258690,1773999262.66,663604026,9.70,100.00,100.00,100.00,100.00,50.00,100.00
6407574322099,1773999262.66,664664202,9.70,100.00,100.00,100.00,100.00,50.00,100.00
6407576341584,1773999262.67,666685159,9.70,100.00,100.00,100.00,100.00,50.00,100.00
6407576873993,1773999262.67,667213952,9.70,100.00,100.00,100.00,100.00,50.00,100.00
6407577949050,1773999262.67,668290865,9.70,100.00,100.00,100.00,100.00,50.00,100.00
6407579337178,1773999262.67,669678193,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407580317159,1773999262.67,670657022,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407581375096,1773999262.67,671714255,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407582374533,1773999262.67,672713404,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407583429142,1773999262.67,673769933,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407584805077,1773999262.68,675146572,9.00,100.00,100.00,50.00,0.00,0.00,0.00
6407586140499,1773999262.68,676481162,9.00,100.00,100.00,50.00,0.00,0.00,0.00
6407587204963,1773999262.68,677544603,9.00,100.00,100.00,50.00,0.00,0.00,0.00
6407588237171,1773999262.68,678578122,9.00,100.00,100.00,50.00,0.00,0.00,0.00
6407589205887,1773999262.68,679546359,9.00,100.00,100.00,50.00,0.00,0.00,0.00
6407590216014,1773999262.68,680556997,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6407591216764,1773999262.68,681558003,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6407592203881,1773999262.68,682544384,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6407593554183,1773999262.68,683894910,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6407594249319,1773999262.68,684590046,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6407595307000,1773999262.69,685646447,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407596309830,1773999262.69,686650845,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407597311156,1773999262.69,687651339,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407598380037,1773999262.69,688721724,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407599631359,1773999262.69,689972406,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407600693328,1773999262.69,691032583,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407601699966,1773999262.69,692040949,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407602690155,1773999262.69,693029698,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407604180432,1773999262.69,694521799,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407604669542,1773999262.70,695009821,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407605726647,1773999262.70,696065550,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407607222396,1773999262.70,697563603,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407607749140,1773999262.70,698089259,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407608815461,1773999262.70,699155612,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407609847348,1773999262.70,700188107,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6407610819361,1773999262.70,701160728,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407611808782,1773999262.70,702150854,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407612811325,1773999262.70,703151604,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407614526091,1773999262.70,704868387,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407615590908,1773999262.71,705933011,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407616594058,1773999262.71,706934690,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407617593080,1773999262.71,707933487,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407618624392,1773999262.71,708966143,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407619967878,1773999262.71,710308573,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407620697191,1773999262.71,711037534,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6407621768216,1773999262.71,712109487,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6407622877131,1773999262.71,713217666,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6407624130405,1773999262.71,714471804,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6407624945002,1773999262.72,715285537,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6407625941016,1773999262.72,716281935,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6407627082701,1773999262.72,717426084,0.00,50.00,0.00,50.00,0.00,50.00,0.00
6407628301029,1773999262.72,718642844,0.00,50.00,0.00,50.00,0.00,50.00,0.00
6407629151724,1773999262.72,719492067,0.00,50.00,0.00,50.00,0.00,50.00,0.00
6407630153562,1773999262.72,720494449,0.00,50.00,0.00,50.00,0.00,50.00,0.00
6407631137767,1773999262.72,721478462,0.00,50.00,0.00,50.00,0.00,50.00,0.00
6407632640556,1773999262.72,722981539,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407633377838,1773999262.72,723717573,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407634457344,1773999262.72,724798071,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407635517808,1773999262.73,725857223,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407636600674,1773999262.73,726942809,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407637527021,1773999262.73,727867876,12.70,100.00,0.00,0.00,0.00,100.00,100.00
6407639214138,1773999262.73,729555409,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6407641922839,1773999262.73,732267918,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6407643072140,1773999262.73,733413475,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6407643942644,1773999262.73,734283659,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6407645249296,1773999262.74,735590183,12.70,0.00,100.00,0.00,100.00,100.00,0.00
6407646069877,1773999262.74,736411084,12.70,0.00,100.00,0.00,100.00,100.00,0.00
6407647076676,1773999262.74,737452028,12.70,0.00,100.00,0.00,100.00,100.00,0.00
6407648141397,1773999262.74,738482412,12.70,0.00,100.00,0.00,100.00,100.00,0.00
6407649145859,1773999262.74,739486746,12.70,0.00,100.00,0.00,100.00,100.00,0.00
6407650276503,1773999262.74,740617838,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6407651151551,1773999262.74,741492822,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407652129900,1773999262.74,742472419,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407653204285,1773999262.74,743544948,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407655684559,1773999262.75,746031239,9.40,0.00,50.00,0.00,0.00,100.00,100.00
6407657206069,1773999262.75,747548012,9.40,0.00,50.00,0.00,0.00,100.00,100.00
6407658275078,1773999262.75,748615773,9.40,0.00,50.00,0.00,0.00,100.00,100.00
6407659274676,1773999262.75,749615211,9.40,0.00,50.00,0.00,0.00,100.00,100.00
6407660476076,1773999262.75,750818115,9.40,0.00,50.00,0.00,0.00,100.00,100.00
6407661543293,1773999262.75,751884692,9.40,100.00,0.00,0.00,100.00,0.00,50.00
6407662489128,1773999262.75,752829471,9.40,100.00,0.00,0.00,100.00,0.00,50.00
6407664945369,1773999262.76,755288816,9.40,100.00,0.00,0.00,100.00,0.00,50.00
6407666013194,1773999262.76,756354785,9.40,100.00,0.00,0.00,100.00,0.00,50.00
6407667311718,1773999262.76,757652797,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6407668378071,1773999262.76,758718894,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6407669389829,1773999262.76,759730300,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6407670379731,1773999262.76,760720458,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6407671557577,1773999262.76,761898752,9.40,0.00,0.00,50.00,0.00,0.00,100.00
6407672487124,1773999262.76,762828075,9.40,0.00,100.00,0.00,0.00,50.00,0.00
6407673356476,1773999262.76,763696915,9.40,0.00,100.00,0.00,0.00,50.00,0.00
6407674483151,1773999262.76,764823783,9.40,0.00,100.00,0.00,0.00,50.00,0.00
6407675577154,1773999262.77,765917785,9.40,0.00,100.00,0.00,0.00,50.00,0.00
6407676363334,1773999262.77,766703645,9.40,0.00,100.00,0.00,0.00,50.00,0.00
6407678940924,1773999262.77,769283572,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407680252217,1773999262.77,770593168,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407681750909,1773999262.77,772093621,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407683244898,1773999262.77,773588409,9.40,0.00,0.00,0.00,0.00,0.00,0.00
6407684536030,1773999262.77,774876853,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6407685398341,1773999262.78,775740380,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6407686421428,1773999262.78,776763371,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6407687693359,1773999262.78,778033990,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6407690184385,1773999262.78,780526808,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407691322229,1773999262.78,781664173,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407692296706,1773999262.78,782637337,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407694253340,1773999262.78,784595475,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407695324749,1773999262.79,785665317,9.50,50.00,0.00,0.00,0.00,0.00,0.00
6407696330972,1773999262.79,786671923,9.50,50.00,0.00,0.00,0.00,0.00,0.00
6407697316905,1773999262.79,787656480,9.50,50.00,0.00,0.00,0.00,0.00,0.00
6407698358041,1773999262.79,788698192,9.50,50.00,0.00,0.00,0.00,0.00,0.00
6407700244112,1773999262.79,790586727,9.50,50.00,0.00,0.00,0.00,0.00,0.00
6407701818360,1773999262.79,792159055,9.50,100.00,50.00,50.00,100.00,0.00,0.00
6407702717761,1773999262.79,793058296,9.50,100.00,50.00,50.00,100.00,0.00,0.00
6407703784658,1773999262.79,794125129,9.50,100.00,50.00,50.00,100.00,0.00,0.00
6407705006090,1773999262.80,795346402,0.00,100.00,50.00,50.00,100.00,0.00,0.00
6407705777326,1773999262.80,796116645,0.00,100.00,50.00,50.00,100.00,0.00,0.00
6407706790588,1773999262.80,797130932,0.00,100.00,50.00,50.00,100.00,0.00,0.00
6407707781386,1773999262.80,798121409,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407708777976,1773999262.80,799117327,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407709783270,1773999262.80,800123773,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407710735666,1773999262.80,801076201,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407712313786,1773999262.80,802657778,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6407713397164,1773999262.80,803739459,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6407714442076,1773999262.80,804782835,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6407715661620,1773999262.81,806002891,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6407716815977,1773999262.81,807157600,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6407717730259,1773999262.81,808071242,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6407718881000,1773999262.81,809222655,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6407719850741,1773999262.81,810191724,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6407720922630,1773999262.81,811263869,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6407721919188,1773999262.81,812259531,0.00,0.00,100.00,0.00,0.00,100.00,100.00
6407722956100,1773999262.81,813297019,9.00,0.00,100.00,0.00,0.00,100.00,100.00
6407725165993,1773999262.82,815506400,9.00,100.00,100.00,100.00,50.00,0.00,0.00
6407727031007,1773999262.82,817371350,9.00,100.00,100.00,100.00,50.00,0.00,0.00
6407728122385,1773999262.82,818463016,9.00,100.00,100.00,100.00,50.00,0.00,0.00
6407729098622,1773999262.82,819439093,9.00,100.00,100.00,100.00,50.00,0.00,0.00
6407730092364,1773999262.82,820432547,9.00,100.00,100.00,100.00,50.00,0.00,0.00
6407731097274,1773999262.82,821437393,9.00,0.00,50.00,0.00,100.00,0.00,50.00
6407732091015,1773999262.82,822431135,9.00,0.00,50.00,0.00,100.00,0.00,50.00
6407733095446,1773999262.82,823435181,9.00,0.00,50.00,0.00,100.00,0.00,50.00
6407734296109,1773999262.82,824636612,9.00,0.00,50.00,0.00,100.00,0.00,50.00
6407735748944,1773999262.83,826090375,9.00,0.00,50.00,0.00,100.00,0.00,50.00
6407736822209,1773999262.83,827162808,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407737899698,1773999262.83,828240138,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407739049287,1773999262.83,829389982,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407740317474,1773999262.83,830658169,9.00,0.00,0.00,0.00,0.00,100.00,0.00
6407741876553,1773999262.83,832217888,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407742639116,1773999262.83,832979427,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407744506882,1773999262.83,834847769,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407745571379,1773999262.84,835911722,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407746818700,1773999262.84,837160260,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407748716612,1773999262.84,839056891,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6407749906010,1773999262.84,840246225,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6407751077040,1773999262.84,841417223,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6407752652089,1773999262.84,842994864,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6407753715433,1773999262.84,844060545,9.00,100.00,100.00,0.00,0.00,100.00,100.00
6407754712087,1773999262.85,845053326,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6407755719366,1773999262.85,846063005,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6407756809464,1773999262.85,847153583,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6407757717761,1773999262.85,848059961,9.00,0.00,0.00,0.00,0.00,0.00,100.00
6407758728944,1773999262.85,849070215,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6407759722590,1773999262.85,850064597,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407760768462,1773999262.85,851108581,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407761836991,1773999262.85,852177238,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407762837421,1773999262.85,853179364,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407763834107,1773999262.85,854175026,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407764838665,1773999262.86,855179424,0.00,50.00,0.00,100.00,0.00,0.00,100.00
6407768451631,1773999262.86,858793574,0.00,50.00,0.00,100.00,0.00,0.00,100.00
6407769737450,1773999262.86,860078945,0.00,50.00,0.00,100.00,0.00,0.00,100.00
6407771022597,1773999262.86,861363708,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407772094358,1773999262.86,862435437,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407773082308,1773999262.86,863422875,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407774081106,1773999262.86,864420265,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407775095392,1773999262.87,865439864,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6407776419229,1773999262.87,866760596,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407777253283,1773999262.87,867595451,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407778324309,1773999262.87,868664908,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407779498059,1773999262.87,869838914,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407780365555,1773999262.87,870706218,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407781313726,1773999262.87,871653589,9.00,0.00,100.00,50.00,100.00,100.00,100.00
6407782331373,1773999262.87,872672420,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407783470913,1773999262.87,873812600,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407784325929,1773999262.87,874667744,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407785315318,1773999262.88,875655917,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407786521773,1773999262.88,876862533,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6407787591551,1773999262.88,877932534,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407788594381,1773999262.88,878935012,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407789598587,1773999262.88,879939826,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407791286665,1773999262.88,881627200,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407792447134,1773999262.88,882786613,9.00,100.00,0.00,0.00,0.00,0.00,0.00
6407794824203,1773999262.89,885165762,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6407795730005,1773999262.89,886070060,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6407796797126,1773999262.89,887136957,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6407798628730,1773999262.89,888971089,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6407799720460,1773999262.89,890061187,8.90,0.00,0.00,0.00,0.00,50.00,0.00
6407800783517,1773999262.89,891124020,8.90,100.00,0.00,0.00,0.00,100.00,100.00
6407801786123,1773999262.89,892126178,8.90,100.00,0.00,0.00,0.00,100.00,100.00
6407803104744,1773999262.89,893446303,8.90,100.00,0.00,0.00,0.00,100.00,100.00
6407803784775,1773999262.89,894125566,8.90,100.00,0.00,0.00,0.00,100.00,100.00
6407804788181,1773999262.90,895129324,8.90,100.00,0.00,0.00,0.00,100.00,100.00
6407805787523,1773999262.90,896128698,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6407806790769,1773999262.90,897131208,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6407807787103,1773999262.90,898127446,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6407808788589,1773999262.90,899130340,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6407809786395,1773999262.90,900127794,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6407810790377,1773999262.90,901132128,8.90,0.00,0.00,0.00,0.00,100.00,0.00
6407811932382,1773999262.90,902904978,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407814366605,1773999262.90,904709541,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6407820097045,1773999262.91,910449805,0.00,100.00,0.00,100.00,100.00,0.00,100.00
6407822047022,1773999262.91,912394854,0.00,100.00,0.00,100.00,100.00,0.00,100.00
6407823114016,1773999262.91,913455671,0.00,100.00,0.00,100.00,100.00,0.00,100.00
6407824981525,1773999262.92,915324269,0.00,100.00,0.00,100.00,100.00,0.00,100.00
6407826044774,1773999262.92,916386397,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407827108727,1773999262.92,917450638,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407828104837,1773999262.92,918445564,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407829101619,1773999262.92,919441386,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407830108225,1773999262.92,920449688,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6407831837553,1773999262.92,922179912,14.30,100.00,0.00,0.00,0.00,0.00,0.00
6407833256274,1773999262.92,923596425,14.30,100.00,0.00,0.00,0.00,0.00,0.00
6407834318691,1773999262.92,924658490,14.30,100.00,0.00,0.00,0.00,0.00,0.00
6407835338321,1773999262.93,925677608,14.30,100.00,0.00,0.00,0.00,0.00,0.00
6407836313534,1773999262.93,926652789,14.30,100.00,0.00,0.00,0.00,0.00,0.00
6407837317900,1773999262.93,927657700,14.30,0.00,100.00,0.00,0.00,0.00,100.00
6407838318202,1773999262.93,928658866,14.30,0.00,100.00,0.00,0.00,0.00,100.00
6407839427181,1773999262.93,929771237,14.30,0.00,100.00,0.00,0.00,0.00,100.00
6407840328503,1773999262.93,930670158,14.30,0.00,100.00,0.00,0.00,0.00,100.00
6407841319876,1773999262.93,931659707,14.30,0.00,100.00,0.00,0.00,0.00,100.00
6407842317906,1773999262.93,932657513,14.30,0.00,0.00,0.00,100.00,0.00,0.00
6407843325729,1773999262.93,933665592,14.30,0.00,0.00,0.00,100.00,0.00,0.00
6407844461269,1773999262.93,934801836,14.30,0.00,0.00,0.00,100.00,0.00,0.00
6407845424609,1773999262.94,935772345,14.30,0.00,0.00,0.00,100.00,0.00,0.00
6407846622776,1773999262.94,936964303,14.30,0.00,0.00,0.00,100.00,0.00,0.00
6407847318040,1773999262.94,937658671,14.30,0.00,0.00,0.00,0.00,100.00,0.00
6407848323590,1773999262.94,938664669,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407849322068,1773999262.94,939663371,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407850320290,1773999262.94,940660889,9.50,0.00,0.00,0.00,0.00,100.00,0.00
6407853685533,1773999262.94,944029460,9.50,0.00,100.00,100.00,0.00,0.00,0.00
6407855435117,1773999262.95,945777732,9.50,0.00,100.00,100.00,0.00,0.00,0.00
6407857100634,1773999262.95,947446449,9.50,0.00,100.00,100.00,0.00,0.00,0.00
6407858158538,1773999262.95,948502210,9.50,0.00,100.00,100.00,0.00,0.00,0.00
6407859166009,1773999262.95,949508976,9.50,0.00,100.00,0.00,0.00,50.00,100.00
6407860165703,1773999262.95,950507166,9.50,0.00,100.00,0.00,0.00,50.00,100.00
