wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014719671954752,1774014719665710592,0.260,2.911,1.461,4.632,1.071,5.703
1774014719690249504,1774014719685460864,0.872,2.378,0.786,4.036,0.323,4.359
1774014719722803904,1774014719715875648,1.623,2.887,0.839,5.349,0.394,5.743
1774014719740753440,1774014719735755936,0.414,2.838,1.351,4.602,0.024,4.626
1774014719765815744,1774014719760206976,0.419,3.639,0.415,4.473,0.773,5.246
1774014719789637216,1774014719785258592,1.332,2.022,0.130,3.485,0.543,4.028
1774014719820122048,1774014719815283264,0.377,3.948,0.018,4.342,0.013,4.355
1774014719839769472,1774014719835280064,0.382,3.629,0.017,4.028,0.146,4.174
1774014719862956992,1774014719858547520,0.249,2.992,0.190,3.430,0.312,3.742
1774014719889672448,1774014719885244416,0.423,2.743,0.231,3.397,0.713,4.110
1774014719919507200,1774014719915304768,0.856,2.214,0.207,3.277,0.429,3.706
1774014719940798304,1774014719935272672,1.354,3.008,0.017,4.379,0.633,5.012
1774014719970311136,1774014719965438912,0.450,3.946,0.016,4.412,0.152,4.564
1774014719989717568,1774014719985271584,0.020,2.145,0.050,2.215,0.665,2.880
1774014720020502688,1774014720015202336,0.844,2.986,0.449,4.279,0.682,4.961
1774014720039362048,1774014720035209024,1.108,2.081,0.164,3.354,0.486,3.839
1774014720069348480,1774014720065243232,0.532,2.588,0.169,3.289,0.517,3.806
1774014720089770912,1774014720085240512,1.245,2.889,0.017,4.152,0.013,4.165
1774014720119437696,1774014720115226560,0.304,2.805,0.628,3.736,0.021,3.757
1774014720139867776,1774014720135445280,0.020,2.313,0.240,2.573,0.767,3.341
1774014720164554912,1774014720158352480,3.448,1.941,0.334,5.723,0.145,5.868
1774014720190240832,1774014720185259264,0.537,3.554,0.020,4.111,0.564,4.675
1774014720220331648,1774014720215230208,0.505,3.457,0.391,4.352,0.056,4.408
1774014720239918560,1774014720235182592,0.025,2.937,0.019,2.981,0.508,3.490
1774014720269424032,1774014720265209120,0.029,0.797,0.081,0.907,0.562,1.468
1774014720290737184,1774014720285192480,0.035,3.301,0.302,3.638,0.690,4.328
1774014720319665280,1774014720315233792,0.611,2.521,0.940,4.072,0.019,4.091
1774014720339713184,1774014720335177952,0.896,2.514,0.744,4.154,0.023,4.177
1774014720369282144,1774014720365234432,0.334,2.659,0.511,3.504,0.146,3.650
1774014720391433792,1774014720385653408,0.753,3.565,0.837,5.154,0.017,5.171
1774014720408990464,1774014720405212768,0.058,2.777,0.218,3.053,0.058,3.110
1774014720440133568,1774014720435311648,0.373,3.296,0.022,3.691,0.014,3.705
1774014720461174848,1774014720455224320,0.084,2.354,0.957,3.395,0.525,3.920
1774014720489433792,1774014720485519424,0.478,2.618,0.200,3.297,0.295,3.591
1774014720509840800,1774014720505261696,0.889,3.124,0.016,4.029,0.011,4.040
1774014720539610336,1774014720535238208,0.654,2.511,0.772,3.937,0.019,3.957
1774014720559931008,1774014720555292768,1.104,3.063,0.050,4.217,0.013,4.230
1774014720590103424,1774014720585231872,0.026,2.557,0.558,3.141,0.234,3.375
1774014720609872640,1774014720605244064,0.026,3.126,0.630,3.782,0.026,3.807
1774014720639612832,1774014720635321152,0.495,3.022,0.033,3.550,0.441,3.991
1774014720661108064,1774014720655222464,0.020,3.471,0.135,3.627,0.605,4.233
1774014720690311968,1774014720685228832,0.549,3.295,0.015,3.859,0.932,4.791
1774014720709266720,1774014720705225952,1.198,1.978,0.338,3.514,0.233,3.747
1774014720739925760,1774014720735180032,0.680,3.250,0.114,4.045,0.338,4.383
1774014720761034432,1774014720755845952,0.024,3.043,1.056,4.123,0.025,4.147
1774014720790141344,1774014720785411520,1.712,1.814,0.019,3.545,0.394,3.939
1774014720813946752,1774014720805665824,3.906,3.108,0.143,7.156,0.430,7.586
1774014720841151264,1774014720836415616,0.910,3.064,0.330,4.303,0.050,4.354
1774014720861443072,1774014720855229760,0.554,3.691,0.350,4.595,1.238,5.834
1774014720889274176,1774014720885288448,0.023,2.472,0.050,2.545,0.255,2.800
1774014720919361472,1774014720915226464,1.159,2.028,0.164,3.351,0.386,3.737
1774014720939697856,1774014720935227392,0.445,2.840,0.017,3.303,0.767,4.070
1774014720962866336,1774014720957323936,0.444,4.268,0.474,5.185,0.018,5.203
1774014720989836160,1774014720985297664,0.859,3.211,0.017,4.087,0.012,4.099
1774014721019867840,1774014721015375616,1.391,1.933,0.813,4.137,0.018,4.155
1774014721039722752,1774014721035214496,1.306,2.016,0.135,3.457,0.729,4.186
1774014721070807168,1774014721065235616,0.020,4.162,0.015,4.198,0.447,4.645
1774014721089963584,1774014721085210080,0.024,3.008,0.018,3.050,0.016,3.065
1774014721120062752,1774014721115232672,0.897,2.619,0.645,4.161,0.239,4.400
1774014721139725376,1774014721135383040,0.912,2.601,0.134,3.647,0.369,4.016
1774014721172441472,1774014721165452544,0.840,5.536,0.301,6.678,0.017,6.695
1774014721189907648,1774014721185229344,1.496,1.897,0.393,3.786,0.485,4.271
1774014721219401632,1774014721215216512,0.702,2.381,0.729,3.813,0.019,3.832
1774014721241926528,1774014721235407520,1.237,2.488,1.999,5.724,0.536,6.260
1774014721269510304,1774014721265173120,0.020,2.685,0.583,3.288,0.016,3.303
1774014721289130784,1774014721285148896,1.108,1.960,0.165,3.234,0.290,3.524
1774014721321837024,1774014721315222368,0.024,4.960,0.618,5.602,0.019,5.621
1774014721340175424,1774014721335112832,1.168,2.104,1.115,4.387,0.277,4.664
1774014721369143040,1774014721365197280,1.029,2.038,0.403,3.469,0.112,3.581
1774014721389735104,1774014721385210240,0.862,2.489,0.836,4.188,0.021,4.209
1774014721420424576,1774014721415238208,0.489,3.576,0.370,4.436,0.317,4.753
1774014721439900544,1774014721435453696,0.020,2.410,0.691,3.121,0.305,3.426
1774014721468895264,1774014721465207232,1.063,1.891,0.239,3.193,0.189,3.382
1774014721489698400,1774014721485194816,1.080,2.444,0.300,3.824,0.397,4.221
1774014721519553568,1774014721515227264,0.017,2.876,0.017,2.909,0.362,3.271
1774014721539919136,1774014721535385536,0.882,2.549,0.472,3.903,0.248,4.151
1774014721570192128,1774014721565213984,0.466,3.154,0.919,4.538,0.020,4.558
1774014721589925472,1774014721585242336,0.532,2.651,0.921,4.104,0.297,4.401
1774014721619580928,1774014721615214784,0.494,3.508,0.016,4.019,0.013,4.031
1774014721639662848,1774014721635385184,0.736,2.374,0.523,3.632,0.201,3.834
1774014721669409824,1774014721665199104,0.605,2.438,0.445,3.488,0.391,3.879
1774014721689449600,1774014721685213504,0.020,2.556,0.226,2.802,0.563,3.365
1774014721720039328,1774014721715166784,0.020,3.625,0.014,3.659,0.015,3.674
1774014721739416768,1774014721735107008,1.446,1.944,0.131,3.521,0.439,3.960
1774014721769420064,1774014721765334048,0.471,2.877,0.048,3.396,0.396,3.792
1774014721794351360,1774014721785199616,1.075,6.899,0.659,8.634,0.124,8.758
1774014721819402240,1774014721815195168,0.774,2.483,0.602,3.858,0.019,3.877
1774014721839608192,1774014721835214944,1.132,2.709,0.016,3.857,0.012,3.869
1774014721870400672,1774014721865215904,0.997,3.485,0.399,4.882,0.019,4.901
1774014721888915136,1774014721885187072,0.435,2.533,0.149,3.118,0.276,3.394
1774014721919077664,1774014721915202816,0.021,2.160,0.015,2.195,0.204,2.399
1774014721939193920,1774014721935271616,0.749,2.285,0.225,3.259,0.351,3.609
1774014721969720384,1774014721965216864,0.020,1.802,0.742,2.564,0.022,2.586
1774014721989273024,1774014721985214656,1.147,1.999,0.379,3.524,0.224,3.749
1774014722019664096,1774014722015214720,0.969,2.755,0.302,4.027,0.024,4.051
1774014722040818240,1774014722035209408,0.515,3.198,0.423,4.137,1.083,5.220
1774014722069171840,1774014722065205088,0.024,2.725,0.017,2.766,0.354,3.120
1774014722089779264,1774014722085315040,0.415,3.065,0.175,3.655,0.448,4.103
1774014722119878624,1774014722115212832,0.516,2.721,0.719,3.955,0.265,4.220
1774014722139302112,1774014722135185536,0.669,2.527,0.389,3.585,0.095,3.680
1774014722169776320,1774014722165208256,0.436,2.577,0.413,3.426,0.693,4.119
1774014722190041472,1774014722185205856,0.667,3.446,0.406,4.519,0.023,4.541
1774014722220730848,1774014722215208800,0.424,4.508,0.018,4.949,0.013,4.962
1774014722240642528,1774014722236256448,0.025,2.960,0.253,3.238,0.219,3.457
1774014722269181984,1774014722265249792,0.374,2.600,0.233,3.207,0.342,3.548
1774014722291118112,1774014722285561408,0.911,3.233,0.246,4.389,0.276,4.665
1774014722319562528,1774014722315201536,0.533,2.676,0.359,3.568,0.435,4.003
1774014722339889760,1774014722335153312,1.519,2.534,0.015,4.068,0.230,4.298
1774014722370337920,1774014722365187744,0.423,2.803,1.078,4.304,0.566,4.870
1774014722389582016,1774014722385286176,0.021,1.895,0.184,2.101,0.508,2.609
1774014722420165120,1774014722415785824,0.021,2.739,0.365,3.125,0.266,3.390
1774014722439415456,1774014722435151808,1.266,2.133,0.459,3.859,0.077,3.936
1774014722469392768,1774014722465242080,1.055,2.215,0.016,3.287,0.521,3.807
1774014722489379040,1774014722485299936,1.491,1.842,0.232,3.566,0.222,3.788
1774014722519636640,1774014722515339392,0.600,3.277,0.015,3.892,0.013,3.905
1774014722539523456,1774014722535303616,1.229,2.190,0.128,3.547,0.299,3.847
1774014722569789856,1774014722565192672,1.166,2.060,0.142,3.368,0.860,4.228
1774014722589381952,1774014722585191392,0.847,2.030,0.261,3.139,0.394,3.533
1774014722619550880,1774014722615197376,1.250,2.662,0.031,3.944,0.051,3.996
1774014722639679104,1774014722635230400,0.897,2.631,0.438,3.966,0.138,4.104
1774014722669552320,1774014722665171328,0.453,2.990,0.223,3.666,0.404,4.070
1774014722689615584,1774014722685191904,0.619,2.516,0.256,3.391,0.765,4.157
1774014722719345152,1774014722715173536,0.801,3.011,0.018,3.830,0.012,3.843
1774014722739376544,1774014722735227744,0.420,2.726,0.641,3.787,0.051,3.838
1774014722764972000,1774014722760206752,0.024,3.322,0.016,3.362,0.013,3.375
1774014722791442304,1774014722787072896,1.199,2.431,0.150,3.780,0.249,4.028
1774014722820310016,1774014722815223712,0.562,2.960,1.196,4.717,0.026,4.743
1774014722844198592,1774014722839808320,0.432,2.617,0.407,3.455,0.051,3.506
1774014722869075872,1774014722865227168,0.569,2.899,0.069,3.537,0.017,3.554
1774014722899138176,1774014722895168576,0.021,2.390,0.121,2.532,0.268,2.800
1774014722921298272,1774014722915160352,1.441,4.347,0.018,5.805,0.013,5.818
1774014722953035168,1774014722945637056,0.780,5.159,0.702,6.641,0.161,6.802
1774014722969443872,1774014722965160128,0.020,2.107,0.014,2.141,0.602,2.743
1774014722990036192,1774014722985167648,0.755,2.885,0.368,4.008,0.520,4.528
1774014723023211744,1774014723015141088,0.033,0.095,2.288,2.416,0.927,3.344
1774014723051913120,1774014723045210624,0.500,4.274,1.091,5.864,0.343,6.207
1774014723069580704,1774014723065171232,0.540,2.582,0.942,4.064,0.021,4.085
1774014723102155616,1774014723095136992,1.684,3.988,0.012,5.684,0.132,5.816
1774014723119408096,1774014723115159328,0.433,2.906,0.218,3.557,0.335,3.892
1774014723139537728,1774014723135160864,0.027,2.812,0.013,2.851,0.551,3.403
1774014723166643808,1774014723162328640,0.231,2.664,0.301,3.196,0.531,3.727
1774014723201013728,1774014723195579360,0.637,2.738,0.830,4.205,0.121,4.325
1774014723219316512,1774014723215134976,0.493,2.664,0.326,3.483,0.343,3.826
1774014723240649344,1774014723235147424,1.401,3.433,0.111,4.944,0.163,5.107
1774014723269330944,1774014723265142336,0.019,2.415,0.238,2.672,0.556,3.228
1774014723290863744,1774014723285247648,0.027,2.370,0.020,2.417,1.033,3.450
1774014723321609792,1774014723315149280,0.101,4.591,0.019,4.712,1.057,5.769
1774014723339599200,1774014723335297248,1.094,1.929,0.291,3.314,0.442,3.757
1774014723370672448,1774014723365292832,0.789,2.585,0.246,3.620,1.317,4.937
1774014723390964000,1774014723385168544,0.355,3.304,0.645,4.304,1.115,5.418
1774014723419472256,1774014723415224864,0.580,2.889,0.018,3.488,0.452,3.940
1774014723439597056,1774014723435147520,0.414,2.658,0.330,3.401,0.675,4.076
1774014723469590016,1774014723465161056,0.027,1.969,0.196,2.191,0.647,2.839
1774014723489820416,1774014723485466560,0.685,2.105,0.926,3.716,0.024,3.740
1774014723520522880,1774014723515230304,0.673,2.888,0.958,4.520,0.022,4.542
1774014723539184000,1774014723535110848,0.372,2.508,0.775,3.655,0.014,3.669
1774014723569756800,1774014723565150784,0.015,1.066,1.240,2.321,0.033,2.353
1774014723590206944,1774014723585156864,0.563,3.399,0.323,4.285,0.435,4.720
1774014723623351552,1774014723616105920,0.050,4.342,0.381,4.773,0.395,5.168
1774014723643718400,1774014723635152160,1.080,7.103,0.016,8.199,0.013,8.212
1774014723672225504,1774014723665605824,0.051,3.643,0.204,3.898,0.428,4.326
1774014723699672736,1774014723695151360,0.701,2.282,0.345,3.329,0.836,4.164
1774014723719912256,1774014723715165024,0.772,2.921,0.016,3.710,0.497,4.207
1774014723750860736,1774014723745149728,0.819,3.927,0.126,4.872,0.556,5.428
1774014723769713664,1774014723765144000,0.030,2.522,0.279,2.830,0.827,3.657
1774014723799293120,1774014723795148736,1.060,2.016,0.136,3.213,0.489,3.702
1774014723819474048,1774014723815175328,0.023,2.309,0.841,3.173,0.024,3.198
1774014723849795840,1774014723845147072,0.407,2.730,0.212,3.349,0.910,4.259
1774014723873816864,1774014723865320384,0.020,6.814,0.483,7.316,0.321,7.637
1774014723899610816,1774014723895162144,1.349,1.664,1.105,4.118,0.018,4.136
1774014723920608192,1774014723915176128,0.994,2.564,1.380,4.937,0.144,5.081
1774014723949522496,1774014723945116960,0.878,2.494,0.305,3.677,0.353,4.030
1774014723973015296,1774014723965822496,1.472,4.967,0.024,6.463,0.026,6.489
1774014724000096096,1774014723995139456,1.439,1.814,0.222,3.475,1.014,4.488
1774014724019821216,1774014724015233440,0.024,1.944,0.399,2.367,0.800,3.167
1774014724049810368,1774014724045126976,0.462,3.079,0.331,3.871,0.437,4.308
1774014724069186016,1774014724065126624,0.383,2.750,0.314,3.447,0.313,3.760
1774014724099286400,1774014724095141024,0.463,2.511,0.281,3.254,0.427,3.681
1774014724119974624,1774014724115142848,0.574,2.619,0.654,3.846,0.559,4.405
1774014724149514912,1774014724145157472,0.021,2.861,0.016,2.898,0.672,3.570
1774014724170197504,1774014724165155616,0.339,4.164,0.019,4.522,0.012,4.534
1774014724200101856,1774014724195153696,0.610,2.494,0.377,3.480,1.091,4.571
1774014724219970816,1774014724215157056,0.423,3.368,0.401,4.192,0.176,4.368
1774014724249522112,1774014724245105376,0.513,2.668,0.257,3.438,0.679,4.117
1774014724271131392,1774014724265062752,0.022,4.720,0.150,4.891,0.305,5.197
1774014724299859296,1774014724295131424,0.479,2.901,0.425,3.805,0.440,4.245
1774014724319642304,1774014724315073472,0.867,2.963,0.016,3.846,0.221,4.067
1774014724349909120,1774014724345118368,0.733,3.592,0.018,4.343,0.056,4.399
1774014724369614368,1774014724365146304,0.485,2.909,0.017,3.411,0.718,4.129
1774014724399694272,1774014724395152256,0.365,2.669,0.483,3.517,0.646,4.164
1774014724419140704,1774014724415121856,0.019,2.295,0.258,2.572,0.454,3.026
1774014724449199424,1774014724445168448,1.232,1.736,0.237,3.205,0.418,3.623
1774014724475112000,1774014724465600672,0.939,6.446,1.260,8.645,0.230,8.876
1774014724503524704,1774014724495155904,0.423,5.862,0.540,6.824,1.081,7.905
1774014724522041856,1774014724515134784,0.793,4.541,0.991,6.326,0.200,6.525
1774014724550767808,1774014724545228128,0.790,2.893,0.325,4.008,0.678,4.687
1774014724571481728,1774014724565286624,0.464,3.071,0.121,3.655,0.371,4.027
1774014724600441568,1774014724595572576,1.151,2.016,0.203,3.370,0.739,4.109
1774014724619920160,1774014724615500384,0.511,2.574,0.223,3.308,0.182,3.490
1774014724650038336,1774014724645144288,0.767,2.746,0.358,3.871,0.734,4.605
1774014724670017824,1774014724665115008,0.489,2.679,0.694,3.862,0.704,4.566
1774014724700169376,1774014724695125568,0.022,2.494,0.333,2.850,0.342,3.192
1774014724719928544,1774014724715407456,0.637,2.555,0.430,3.622,0.476,4.098
1774014724748287392,1774014724743043776,1.519,2.802,0.018,4.339,0.474,4.814
1774014724769203552,1774014724765057216,0.466,2.726,0.630,3.821,0.016,3.837
1774014724796717952,1774014724792934496,1.244,1.945,0.143,3.332,0.080,3.412
1774014724819038400,1774014724815134656,1.212,1.901,0.157,3.270,0.287,3.557
1774014724850070816,1774014724845120064,0.566,2.699,0.303,3.568,1.025,4.592
1774014724869402816,1774014724865129568,0.767,2.628,0.217,3.612,0.283,3.895
1774014724899145504,1774014724895140096,0.022,1.990,0.256,2.268,0.310,2.578
1774014724920388384,1774014724915102496,0.395,3.881,0.443,4.719,0.120,4.839
1774014724949849664,1774014724945156640,0.851,2.568,0.375,3.794,0.466,4.260
1774014724969013440,1774014724965115488,0.655,2.235,0.451,3.341,0.214,3.555
1774014724999547232,1774014724995132736,0.023,2.448,0.406,2.877,0.399,3.276
1774014725021223936,1774014725015553120,0.990,3.240,0.262,4.491,0.635,5.126
1774014725049656384,1774014725045274688,1.509,1.971,0.051,3.532,0.535,4.067
1774014725069485152,1774014725065116160,0.590,3.170,0.012,3.772,0.223,3.995
1774014725100879936,1774014725095308864,1.188,2.748,0.720,4.656,0.594,5.251
1774014725119666368,1774014725115263680,0.014,1.788,0.185,1.987,0.716,2.703
1774014725150110528,1774014725145101472,1.326,2.309,0.915,4.551,0.204,4.754
1774014725169436896,1774014725165110880,0.022,2.371,0.666,3.059,0.348,3.407
1774014725200264832,1774014725195114944,1.323,2.573,0.703,4.599,0.242,4.841
1774014725220450592,1774014725215158624,1.797,2.480,0.017,4.294,0.629,4.923
1774014725250365824,1774014725245127616,0.513,2.900,0.232,3.645,0.657,4.302
1774014725270724160,1774014725265073568,1.777,2.534,0.673,4.984,0.163,5.146
1774014725299096576,1774014725295152448,0.421,2.563,0.195,3.178,0.318,3.497
1774014725319516928,1774014725315238272,0.894,2.497,0.017,3.407,0.443,3.850
1774014725350339104,1774014725345121984,0.504,3.467,0.018,3.989,0.922,4.911
1774014725369439840,1774014725365082816,0.071,2.793,0.608,3.472,0.298,3.770
1774014725399497568,1774014725395120672,1.477,2.013,0.131,3.621,0.432,4.053
1774014725419842944,1774014725415044576,0.020,2.835,0.344,3.200,0.640,3.840
1774014725449342848,1774014725445034688,0.500,2.711,0.337,3.547,0.445,3.992
1774014725470717952,1774014725465203040,0.526,3.219,0.679,4.424,0.177,4.601
1774014725501669024,1774014725495210720,0.624,5.402,0.017,6.043,0.014,6.057
1774014725519644320,1774014725515134208,0.335,3.033,0.256,3.624,0.417,4.041
1774014725549400928,1774014725545206688,1.333,2.020,0.332,3.685,0.159,3.845
1774014725571555456,1774014725565150016,0.024,4.456,0.451,4.931,0.263,5.194
1774014725599593184,1774014725595150528,0.535,2.433,1.121,4.089,0.020,4.109
1774014725620512896,1774014725615078016,0.469,4.554,0.070,5.093,0.014,5.107
1774014725650050304,1774014725645553984,0.024,3.461,0.020,3.505,0.013,3.518
1774014725670132928,1774014725665139264,0.196,3.645,0.204,4.045,0.421,4.466
1774014725699416416,1774014725695152992,0.651,2.260,0.704,3.615,0.021,3.636
1774014725719057792,1774014725715111136,0.555,2.537,0.214,3.306,0.238,3.544
1774014725751657504,1774014725745162016,0.592,2.983,2.504,6.079,0.023,6.103
1774014725769547040,1774014725765413984,0.657,2.567,0.185,3.409,0.441,3.851
1774014725799176736,1774014725795172032,0.172,2.757,0.428,3.356,0.021,3.377
1774014725819147488,1774014725815205024,1.379,1.791,0.167,3.337,0.297,3.634
1774014725845803904,1774014725840361344,0.603,2.940,0.939,4.482,0.559,5.040
1774014725870254656,1774014725865046272,0.506,4.022,0.163,4.691,0.228,4.919
1774014725900198304,1774014725895104000,0.707,3.546,0.015,4.268,0.011,4.279
