wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971745638988184,1774971745633160833,0.777,2.690,1.678,5.146,0.216,5.361
1774971745657836131,1774971745653218795,1.076,2.287,0.502,3.866,0.210,4.075
1774971745687711660,1774971745683226744,1.572,1.734,0.350,3.656,0.369,4.025
1774971745707766486,1774971745703090493,0.339,2.557,1.127,4.024,0.232,4.256
1774971745744644950,1774971745733194380,3.220,1.637,5.991,10.849,0.197,11.045
1774971745760836412,1774971745753173204,0.788,2.459,3.860,7.108,0.187,7.294
1774971745788264518,1774971745783207842,1.049,2.544,0.903,4.496,0.166,4.662
1774971745808485812,1774971745803245484,0.541,2.424,1.658,4.623,0.194,4.818
1774971745838121239,1774971745833179063,1.422,1.538,1.253,4.212,0.263,4.476
1774971745858325573,1774971745853177663,0.078,3.091,0.909,4.078,0.224,4.302
1774971745888294385,1774971745883160492,0.399,2.756,1.341,4.496,0.195,4.690
1774971745907632521,1774971745903138068,0.043,2.854,0.512,3.409,0.195,3.604
1774971745943580304,1774971745933092095,0.930,9.069,0.026,10.025,0.032,10.057
1774971745958573206,1774971745953547892,0.793,1.945,0.750,3.487,0.942,4.430
1774971745988677094,1774971745983261529,1.758,2.450,0.504,4.713,0.337,5.050
1774971746007390573,1774971746003237249,0.421,2.674,0.478,3.573,0.187,3.760
1774971746037649537,1774971746033259758,0.633,2.556,0.624,3.813,0.168,3.981
1774971746057768716,1774971746053242486,0.427,2.665,0.861,3.954,0.206,4.159
1774971746089474789,1774971746083160737,0.421,4.868,0.344,5.633,0.234,5.867
1774971746108302287,1774971746103224875,0.597,2.845,1.013,4.455,0.083,4.538
1774971746136478925,1774971746131494667,0.409,2.572,1.116,4.097,0.291,4.388
1774971746167815100,1774971746163163555,1.216,1.826,0.907,3.950,0.257,4.207
1774971746187979049,1774971746183412914,1.329,2.447,0.273,4.050,0.039,4.089
1774971746217901204,1774971746213135640,0.413,2.442,1.431,4.286,0.053,4.339
1774971746237258603,1774971746233262659,0.482,2.393,0.412,3.287,0.271,3.557
1774971746268567738,1774971746263096396,2.235,2.121,0.469,4.825,0.222,5.048
1774971746286933784,1774971746283165462,0.054,0.436,0.026,0.515,0.295,0.810
1774971746311069356,1774971746306346385,1.648,1.600,0.983,4.231,0.046,4.277
1774971746337971785,1774971746333125034,0.220,3.598,0.393,4.211,0.042,4.253
1774971746371838970,1774971746363169496,0.385,2.868,4.474,7.727,0.475,8.202
1774971746387860059,1774971746383268099,1.810,1.642,0.444,3.896,0.087,3.984
1774971746416824461,1774971746409981819,1.172,3.643,1.485,6.300,0.047,6.346
1774971746438260347,1774971746433168374,0.107,3.178,0.658,3.943,0.419,4.362
1774971746469030715,1774971746463146626,1.072,3.311,0.851,5.234,0.158,5.391
1774971746487013263,1774971746483151915,1.513,1.872,0.026,3.411,0.033,3.444
1774971746519305144,1774971746513069494,1.877,2.754,0.674,5.305,0.321,5.625
1774971746541205394,1774971746533320645,4.560,1.943,0.985,7.489,0.048,7.536
1774971746567541279,1774971746563198542,0.461,2.564,0.586,3.610,0.040,3.650
1774971746589715744,1774971746583179638,0.838,3.864,0.902,5.604,0.334,5.938
1774971746619568905,1774971746613240900,1.213,2.786,0.387,4.385,0.916,5.301
1774971746637702401,1774971746633243853,0.442,2.816,0.327,3.584,0.330,3.915
1774971746668875436,1774971746663310428,0.046,2.423,1.178,3.647,0.147,3.795
1774971746687799545,1774971746683284227,0.712,2.572,0.691,3.975,0.172,4.148
1774971746719876156,1774971746713127788,2.243,3.762,0.041,6.046,0.256,6.303
1774971746737704332,1774971746733146101,0.894,2.334,0.502,3.729,0.448,4.177
1774971746768018081,1774971746763137922,1.668,1.745,0.478,3.892,0.539,4.431
1774971746789048068,1774971746783261613,0.830,3.338,1.005,5.174,0.191,5.364
1774971746818222843,1774971746813203449,1.369,2.343,0.670,4.383,0.223,4.605
1774971746837920572,1774971746833180161,0.049,3.450,0.151,3.651,0.052,3.703
1774971746868779455,1774971746863160397,1.679,2.886,0.456,5.022,0.208,5.230
1774971746887859920,1774971746883190038,0.738,2.251,0.478,3.468,0.716,4.183
1774971746917423505,1774971746913230596,0.770,2.298,0.492,3.559,0.184,3.743
1774971746938867615,1774971746933285454,0.436,3.714,0.773,4.923,0.146,5.069
1774971746969175764,1774971746963279642,1.739,2.171,0.628,4.539,0.196,4.735
1774971746988565900,1774971746983235202,1.222,2.808,0.551,4.581,0.252,4.833
1774971747022846441,1774971747013290448,6.465,2.230,0.030,8.724,0.045,8.770
1774971747041354026,1774971747033243447,3.618,3.566,0.382,7.566,0.140,7.706
1774971747070117879,1774971747063383975,0.540,3.559,0.521,4.620,1.694,6.314
1774971747088606008,1774971747083158794,1.795,2.556,0.033,4.384,0.317,4.701
1774971747124364794,1774971747113492383,0.056,4.507,5.199,9.762,0.062,9.823
1774971747138937430,1774971747133739694,0.480,2.628,1.120,4.228,0.521,4.749
1774971747167552926,1774971747163152556,0.451,2.908,0.417,3.777,0.271,4.048
1774971747187362082,1774971747183142580,0.281,2.729,0.345,3.355,0.392,3.747
1774971747218246373,1774971747213157697,0.639,2.495,1.189,4.323,0.274,4.598
1774971747237261460,1774971747233251980,0.547,2.492,0.390,3.430,0.173,3.603
1774971747268026165,1774971747263284986,1.138,2.942,0.146,4.227,0.082,4.309
1774971747287839161,1774971747283336227,0.391,2.486,0.730,3.608,0.337,3.945
1774971747317991593,1774971747313172428,1.353,2.269,0.526,4.148,0.283,4.431
1774971747337693386,1774971747333236726,0.147,3.434,0.104,3.685,0.188,3.874
1774971747371773185,1774971747363299204,1.569,5.048,1.090,7.707,0.343,8.050
1774971747389591376,1774971747383209258,0.466,4.259,0.906,5.630,0.303,5.933
1774971747418260986,1774971747413212759,1.051,2.907,0.207,4.165,0.243,4.408
1774971747437854328,1774971747433262081,1.190,2.648,0.027,3.865,0.301,4.165
1774971747467216052,1774971747463164075,0.403,2.468,0.620,3.490,0.188,3.678
1774971747488484574,1774971747483156467,1.970,1.960,0.652,4.582,0.194,4.776
1774971747518828180,1774971747513174656,2.666,1.736,0.609,5.010,0.261,5.271
1774971747537983430,1774971747533155464,1.432,1.972,0.743,4.147,0.212,4.359
1774971747567967250,1774971747563156373,0.908,2.553,0.719,4.180,0.210,4.390
1774971747587243432,1774971747583141469,3.536,0.069,0.015,3.619,0.043,3.662
1774971747617319415,1774971747613317710,0.529,2.444,0.138,3.111,0.401,3.512
1774971747639695869,1774971747633049296,0.438,3.993,1.471,5.902,0.335,6.237
1774971747669014264,1774971747663130527,0.262,3.070,1.216,4.548,0.596,5.144
1774971747687830242,1774971747683040357,0.871,2.372,0.840,4.083,0.293,4.376
1774971747718121526,1774971747713128116,1.460,2.155,0.841,4.456,0.118,4.573
1774971747738197728,1774971747733147453,0.140,2.063,1.372,3.576,0.262,3.837
1774971747769890681,1774971747763165610,0.872,4.151,1.236,6.259,0.046,6.306
1774971747788233974,1774971747783191187,2.037,1.593,0.931,4.561,0.093,4.654
1774971747816303409,1774971747810692831,1.438,2.643,0.033,4.114,0.360,4.474
1774971747840108444,1774971747833346348,1.150,3.140,1.347,5.637,0.061,5.698
1774971747871932952,1774971747863497661,1.324,5.590,0.931,7.845,0.050,7.896
1774971747887381706,1774971747883185501,0.659,2.525,0.233,3.417,0.285,3.702
1774971747928385525,1774971747913230987,1.830,1.442,11.114,14.386,0.333,14.719
1774971747940075558,1774971747933183058,1.342,4.209,0.694,6.244,0.217,6.461
1774971747967809815,1774971747963197439,0.550,2.851,0.656,4.057,0.158,4.215
1774971747988082919,1774971747983146599,1.059,2.729,0.367,4.155,0.407,4.562
1774971748018696580,1774971748013157908,0.900,2.975,0.928,4.804,0.253,5.057
1774971748038228000,1774971748033074778,0.727,2.943,0.711,4.382,0.331,4.713
1774971748068536084,1774971748063166665,0.941,2.693,0.744,4.378,0.503,4.881
1774971748090668276,1774971748083158865,1.345,4.356,1.315,7.015,0.047,7.062
1774971748119175002,1774971748113154173,2.203,2.293,0.996,5.493,0.053,5.546
1774971748138204041,1774971748133189127,0.821,2.633,1.131,4.585,0.043,4.628
1774971748168118164,1774971748163136242,1.596,1.695,0.373,3.665,0.770,4.434
1774971748188160605,1774971748183168699,1.303,2.317,0.541,4.161,0.420,4.582
1774971748218001158,1774971748213192713,0.791,2.638,0.734,4.163,0.215,4.378
1774971748237850570,1774971748233164272,1.583,1.792,0.725,4.100,0.200,4.300
1774971748269666374,1774971748263301952,1.500,1.839,2.444,5.782,0.192,5.975
1774971748290093626,1774971748283366859,0.639,3.720,1.157,5.515,0.765,6.280
1774971748318609152,1774971748313292117,1.232,2.147,1.432,4.811,0.046,4.857
1774971748337294150,1774971748333202587,0.568,2.389,0.646,3.603,0.061,3.665
1774971748369047200,1774971748363360268,0.423,4.172,0.251,4.845,0.388,5.233
1774971748388901573,1774971748383165871,1.947,1.966,0.549,4.462,0.764,5.226
1774971748422568209,1774971748413331104,2.255,3.149,0.789,6.193,2.671,8.865
1774971748439133312,1774971748433664401,0.673,2.865,0.593,4.132,0.967,5.099
1774971748469795358,1774971748463163505,2.053,1.746,2.243,6.042,0.220,6.262
1774971748491442065,1774971748483088631,0.240,4.124,3.128,7.491,0.227,7.719
1774971748517882753,1774971748513199975,0.711,2.528,0.700,3.939,0.347,4.286
1774971748547970192,1774971748543178099,0.328,2.929,0.874,4.132,0.209,4.341
1774971748569209848,1774971748563172123,0.373,2.903,2.013,5.288,0.297,5.585
1774971748606990351,1774971748593194248,0.769,10.953,1.622,13.345,0.063,13.407
1774971748617736807,1774971748613159344,1.309,2.367,0.026,3.702,0.389,4.090
1774971748649665510,1774971748643266943,0.999,3.275,1.138,5.413,0.534,5.947
1774971748667917985,1774971748663185286,0.564,2.535,1.041,4.141,0.043,4.184
1774971748697551012,1774971748693502427,0.048,2.103,0.581,2.732,0.239,2.971
1774971748719441342,1774971748713226396,2.119,1.661,1.440,5.220,0.578,5.798
1774971748748388623,1774971748743257769,1.816,2.158,0.492,4.466,0.247,4.712
1774971748769550709,1774971748763175952,0.900,4.948,0.029,5.877,0.061,5.938
1774971748798427461,1774971748793149435,1.682,2.019,0.377,4.077,0.767,4.845
1774971748820347263,1774971748813548398,3.064,2.390,0.627,6.081,0.323,6.403
1774971748847254555,1774971748843156817,0.659,2.517,0.143,3.320,0.326,3.646
1774971748868787564,1774971748863162041,1.962,3.120,0.027,5.108,0.024,5.133
1774971748898723543,1774971748893164294,2.502,2.105,0.480,5.087,0.079,5.166
1774971748918487641,1774971748913238160,1.899,1.742,0.539,4.180,0.309,4.489
1774971748948359394,1774971748943166971,0.531,3.487,0.424,4.443,0.367,4.810
1774971748969045692,1774971748963171428,1.992,2.618,0.354,4.964,0.475,5.439
1774971748999629560,1774971748993261267,2.215,2.863,0.276,5.355,0.597,5.952
1774971749018352703,1774971749013315612,0.950,2.869,0.576,4.395,0.182,4.577
1774971749049887156,1774971749043307017,0.050,4.649,0.718,5.418,0.088,5.506
1774971749070417226,1774971749063173678,0.952,3.466,2.358,6.777,0.049,6.826
1774971749097730161,1774971749093211803,0.444,3.539,0.031,4.014,0.043,4.057
1774971749121642335,1774971749113098881,0.377,3.738,3.170,7.286,0.801,8.086
1774971749148432600,1774971749143278290,1.318,2.652,0.644,4.614,0.192,4.806
1774971749167857201,1774971749163235161,0.741,2.857,0.540,4.138,0.115,4.253
1774971749198469838,1774971749193544270,0.928,2.817,0.574,4.319,0.237,4.556
1774971749218190511,1774971749213278191,0.659,2.656,1.175,4.489,0.040,4.529
1774971749248821228,1774971749243173945,0.629,3.709,0.891,5.229,0.045,5.273
1774971749268549549,1774971749263158593,0.700,3.535,0.548,4.784,0.258,5.042
1774971749300804212,1774971749292105618,2.551,3.469,0.974,6.994,0.315,7.310
1774971749321699220,1774971749313285465,0.504,3.742,0.888,5.134,2.742,7.876
1774971749350310396,1774971749344092475,0.599,3.227,0.702,4.529,1.284,5.813
1774971749368548759,1774971749363329775,0.431,3.236,1.069,4.736,0.119,4.855
1774971749397764591,1774971749393271770,1.938,1.042,0.773,3.752,0.092,3.844
1774971749416573656,1774971749410688735,0.192,3.618,1.243,5.053,0.250,5.304
1774971749447863431,1774971749443168940,1.215,1.818,0.439,3.472,0.145,3.618
1774971749472476135,1774971749463184213,0.049,6.753,1.359,8.161,0.180,8.341
1774971749494228829,1774971749489431072,0.595,2.456,0.606,3.657,0.310,3.967
1774971749518992417,1774971749513087848,1.979,2.723,0.037,4.740,0.033,4.772
1774971749549099441,1774971749543379580,0.056,1.943,0.812,2.811,0.042,2.854
1774971749570257335,1774971749563188543,3.776,1.967,0.348,6.091,0.143,6.234
1774971749599598258,1774971749593995361,1.656,3.375,0.037,5.069,0.055,5.124
1774971749617511909,1774971749613048016,0.048,2.271,0.609,2.928,0.232,3.160
1774971749648099904,1774971749643168064,0.047,2.524,0.715,3.287,0.230,3.517
1774971749667310132,1774971749663162088,0.481,2.408,0.552,3.441,0.292,3.733
1774971749699585052,1774971749693128116,1.751,2.376,1.777,5.904,0.045,5.948
1774971749718986325,1774971749713171581,0.923,3.268,0.891,5.083,0.257,5.340
1774971749747558748,1774971749743182890,0.424,2.847,0.341,3.612,0.374,3.986
1774971749768695778,1774971749763162162,1.202,2.433,0.546,4.182,0.915,5.097
1774971749798113471,1774971749793286754,0.136,2.180,0.537,2.853,0.206,3.059
1774971749818522322,1774971749813206536,0.949,3.683,0.084,4.717,0.183,4.899
1774971749847750059,1774971749843471324,0.941,2.465,0.329,3.736,0.165,3.900
1774971749868355651,1774971749863527909,0.488,3.085,0.336,3.909,0.190,4.099
1774971749898010183,1774971749893255627,1.716,1.881,0.387,3.983,0.265,4.248
1774971749918430490,1774971749913182833,0.838,3.254,0.564,4.656,0.133,4.788
1774971749947686771,1774971749943353090,0.842,2.505,0.322,3.669,0.243,3.911
1774971749967519767,1774971749963160998,0.694,2.258,0.483,3.434,0.428,3.863
1774971749999613754,1774971749993251797,2.582,3.210,0.031,5.824,0.033,5.857
1774971750017940311,1774971750013264253,0.119,2.784,0.706,3.609,0.084,3.693
1774971750050025914,1774971750043395725,1.516,3.410,1.013,5.939,0.051,5.990
1774971750068347894,1774971750063347860,1.155,2.188,1.180,4.523,0.041,4.564
1774971750097547438,1774971750093089946,0.712,2.811,0.214,3.737,0.235,3.972
1774971750119415143,1774971750113230854,0.894,4.072,0.483,5.450,0.258,5.707
1774971750149218798,1774971750143101359,0.669,3.922,1.055,5.646,0.056,5.703
1774971750169800006,1774971750163305917,2.175,3.235,0.471,5.882,0.201,6.083
1774971750197120941,1774971750193151301,0.759,2.713,0.029,3.501,0.039,3.540
1774971750219529268,1774971750213233936,0.048,3.780,1.237,5.065,0.046,5.111
1774971750248933425,1774971750243273085,1.668,2.303,0.329,4.300,0.976,5.275
1774971750269540009,1774971750263302598,0.370,4.648,0.632,5.650,0.178,5.829
1774971750298177330,1774971750293304627,0.782,2.481,0.718,3.980,0.407,4.387
1774971750318122201,1774971750313324732,0.825,2.498,0.508,3.831,0.475,4.306
1774971750348787894,1774971750343282087,0.579,2.729,1.359,4.667,0.347,5.014
1774971750370512076,1774971750363268431,1.974,1.913,1.894,5.780,0.614,6.394
1774971750398472003,1774971750393247835,0.854,2.293,1.458,4.604,0.052,4.656
1774971750418177252,1774971750413278148,1.241,1.571,1.656,4.467,0.044,4.511
1774971750450167140,1774971750443180270,2.065,3.056,0.666,5.787,0.771,6.557
1774971750468444063,1774971750463148470,0.884,1.932,1.541,4.358,0.531,4.889
1774971750497667992,1774971750493147202,0.297,2.733,0.439,3.469,0.258,3.727
1774971750518016393,1774971750513265741,1.684,1.696,0.737,4.117,0.221,4.338
1774971750549459195,1774971750543175352,1.788,3.110,0.880,5.778,0.080,5.858
1774971750578410828,1774971750573182308,0.305,3.148,0.547,4.000,0.733,4.733
1774971750597688706,1774971750593081930,0.791,2.580,0.540,3.911,0.297,4.208
1774971750628899406,1774971750623153336,1.051,3.636,0.298,4.986,0.309,5.294
1774971750647809210,1774971750643586796,0.413,2.742,0.495,3.649,0.168,3.818
1774971750678821857,1774971750673339762,0.380,3.523,1.112,5.014,0.049,5.063
1774971750698596451,1774971750693426492,0.330,2.689,1.205,4.224,0.088,4.312
1774971750728417963,1774971750723260709,0.287,3.014,0.982,4.283,0.362,4.645
1774971750749587346,1774971750743315150,1.290,3.038,0.620,4.949,0.910,5.859
1774971750778661958,1774971750773398941,2.220,1.689,0.824,4.732,0.132,4.865
1774971750803618735,1774971750793154399,6.568,2.660,0.787,10.014,0.092,10.106
1774971750827470844,1774971750823262862,1.107,2.559,0.029,3.696,0.045,3.740
1774971750850227948,1774971750843173812,2.630,2.786,0.280,5.695,0.978,6.674
1774971750878570285,1774971750873200674,1.344,2.616,0.892,4.852,0.047,4.899
1774971750902755202,1774971750893236299,0.420,2.944,5.647,9.012,0.070,9.082
1774971750918947240,1774971750913174737,1.838,2.456,0.871,5.164,0.174,5.337
1774971750949352479,1774971750943255456,0.356,4.248,0.813,5.417,0.291,5.708
1774971750968756376,1774971750963292969,0.045,2.797,1.269,4.111,0.461,4.572
1774971750998621440,1774971750993173299,0.766,3.257,0.730,4.753,0.308,5.061
1774971751019317595,1774971751013301630,0.730,3.305,1.205,5.240,0.301,5.540
1774971751051027476,1774971751043481903,1.214,3.932,1.908,7.054,0.085,7.139
1774971751068197010,1774971751063302963,0.604,2.778,0.903,4.285,0.222,4.507
1774971751098364643,1774971751093098714,0.781,2.633,1.239,4.652,0.057,4.708
1774971751118252649,1774971751113068962,0.774,2.881,0.809,4.463,0.282,4.746
1774971751147650469,1774971751143152752,0.379,2.689,0.026,3.094,0.976,4.069
1774971751167892276,1774971751163167385,0.377,2.778,0.799,3.954,0.370,4.325
1774971751197567448,1774971751193163013,0.364,2.696,0.936,3.996,0.045,4.041
1774971751217880552,1774971751213219727,0.248,2.218,0.538,3.005,0.356,3.361
1774971751247930870,1774971751243171802,0.461,2.665,1.241,4.367,0.034,4.401
1774971751267749946,1774971751263257893,0.647,2.705,0.375,3.727,0.234,3.961
1774971751300730547,1774971751293176495,1.381,3.012,2.523,6.916,0.212,7.128
1774971751317485287,1774971751313158039,1.800,1.566,0.319,3.685,0.225,3.909
1774971751347643128,1774971751343175940,1.874,1.575,0.402,3.850,0.148,3.998
1774971751367433947,1774971751363164268,1.392,1.693,0.401,3.485,0.257,3.742
1774971751399917992,1774971751393191385,2.006,3.306,0.570,5.882,0.276,6.158
1774971751417306316,1774971751413163872,1.453,1.721,0.358,3.533,0.191,3.724
1774971751447404347,1774971751443180141,0.524,2.480,0.552,3.556,0.284,3.841
1774971751468078453,1774971751463384763,0.647,2.886,0.519,4.053,0.238,4.291
1774971751497668279,1774971751493316869,0.747,1.621,0.493,2.861,0.035,2.896
1774971751523698812,1774971751513273613,4.898,4.032,0.599,9.529,0.294,9.823
1774971751548141880,1774971751543270553,0.550,2.893,0.665,4.109,0.387,4.495
1774971751567659187,1774971751563166270,1.078,2.516,0.028,3.623,0.280,3.902
1774971751603044204,1774971751593477491,0.865,6.761,0.893,8.519,0.599,9.117
1774971751628622405,1774971751623433342,1.004,2.831,0.218,4.053,0.644,4.697
1774971751647135015,1774971751643173856,1.067,2.395,0.028,3.490,0.032,3.522
1774971751678132621,1774971751673292559,1.667,2.257,0.330,4.253,0.185,4.439
1774971751698531840,1774971751693253142,0.047,1.379,1.498,2.925,0.256,3.181
1774971751728539212,1774971751723299716,2.470,1.698,0.410,4.578,0.190,4.768
1774971751748658584,1774971751743242507,1.699,2.345,0.782,4.827,0.175,5.001
1774971751778870282,1774971751773246807,0.044,3.511,0.802,4.356,0.162,4.518
1774971751799437793,1774971751793165118,1.061,2.362,0.806,4.229,1.598,5.828
1774971751826866634,1774971751823173482,1.498,1.629,0.030,3.156,0.115,3.271
1774971751848628864,1774971751843237908,1.339,2.563,0.979,4.881,0.093,4.974
1774971751898124168,1774971751873180735,16.773,3.366,3.328,23.467,0.881,24.349
1774971751900106972,1774971751893291658,2.120,2.869,0.309,5.298,0.961,6.259
1774971751929596443,1774971751923193204,1.662,3.592,0.667,5.921,0.050,5.971
1774971751947817525,1774971751943153595,0.461,2.899,0.847,4.207,0.045,4.252
1774971751977354773,1774971751973197225,0.711,2.179,0.706,3.596,0.191,3.787
1774971751997564707,1774971751993233362,0.504,2.815,0.524,3.843,0.064,3.907
1774971752028718861,1774971752023180797,0.248,2.985,1.604,4.838,0.058,4.896
1774971752049861683,1774971752043168549,0.314,4.908,0.969,6.191,0.042,6.232
1774971752078167059,1774971752073452089,0.401,3.748,0.090,4.239,0.037,4.276
1774971752097903541,1774971752093150969,0.421,3.863,0.031,4.315,0.035,4.350
1774971752139718260,1774971752123437741,0.716,13.631,1.219,15.566,0.230,15.795
1774971752155362603,1774971752143090828,9.210,2.447,0.030,11.686,0.199,11.886
1774971752177905206,1774971752173200571,0.048,2.334,1.120,3.502,0.077,3.578
1774971752197863101,1774971752193198051,0.445,2.425,1.018,3.888,0.281,4.169
1774971752230236775,1774971752223298162,0.399,2.450,2.129,4.977,1.533,6.511
1774971752249241557,1774971752243498656,0.487,3.428,0.900,4.816,0.356,5.172
1774971752268083423,1774971752263256834,0.482,2.341,0.724,3.547,0.697,4.244
1774971752298410004,1774971752292253428,1.937,3.270,0.209,5.417,0.187,5.603
1774971752328744969,1774971752323197081,0.256,2.820,0.136,3.211,0.647,3.859
1774971752348407465,1774971752343122655,1.368,1.868,0.454,3.690,1.160,4.850
1774971752379723223,1774971752373255727,0.814,2.573,2.461,5.848,0.242,6.090
1774971752398980524,1774971752393176213,1.237,2.909,0.858,5.003,0.164,5.167
1774971752427227147,1774971752423216419,0.342,3.099,0.031,3.472,0.076,3.548
1774971752448387985,1774971752443146793,1.110,3.661,0.029,4.799,0.029,4.828
1774971752477554216,1774971752473176278,0.862,2.250,0.720,3.833,0.121,3.953
1774971752500528606,1774971752493168926,1.709,3.252,1.500,6.461,0.283,6.744
1774971752528916640,1774971752523283053,0.730,3.304,0.553,4.588,0.488,5.075
1774971752548246455,1774971752543149682,0.445,3.128,0.026,3.599,1.006,4.605
1774971752569812232,1774971752566472305,0.418,2.430,0.025,2.873,0.034,2.907
1774971752602709407,1774971752593183048,1.839,3.026,3.363,8.228,0.504,8.731
1774971752628500734,1774971752623170516,0.161,4.319,0.030,4.510,0.036,4.546
1774971752647827157,1774971752643102234,1.249,2.007,0.837,4.093,0.186,4.279
1774971752677846434,1774971752673109383,0.345,2.556,1.349,4.250,0.043,4.293
1774971752698202291,1774971752693149712,1.379,2.236,0.603,4.218,0.464,4.682
1774971752728359204,1774971752723153852,0.056,3.288,0.333,3.678,0.612,4.290
1774971752747961954,1774971752743162629,0.648,2.753,0.943,4.344,0.048,4.392
1774971752780733334,1774971752773258452,0.911,3.960,1.918,6.789,0.165,6.953
1774971752797647438,1774971752793170202,1.459,1.600,0.789,3.849,0.233,4.081
1774971752828731703,1774971752823209991,0.722,2.925,1.205,4.852,0.046,4.898
1774971752850059105,1774971752843167406,3.354,2.859,0.168,6.381,0.041,6.422
1774971752878733099,1774971752873192155,0.352,2.447,1.516,4.315,0.784,5.100
1774971752901250101,1774971752893242245,1.926,3.204,2.144,7.275,0.229,7.503
1774971752929592214,1774971752923213680,0.357,2.763,2.634,5.754,0.215,5.969
1774971752947527753,1774971752943217977,0.753,2.195,0.720,3.668,0.196,3.864
1774971752979157375,1774971752973224869,0.707,3.009,1.335,5.050,0.442,5.491
1774971752997959881,1774971752993399378,0.829,2.345,0.634,3.809,0.280,4.089
1774971753027942292,1774971753023234810,0.051,1.733,0.291,2.074,0.556,2.630
1774971753048565037,1774971753043178817,1.112,3.140,0.414,4.666,0.160,4.827
1774971753078841952,1774971753073188557,1.025,2.808,1.211,5.044,0.148,5.192
1774971753098473407,1774971753093424059,0.229,2.872,1.076,4.176,0.054,4.230
1774971753128535821,1774971753123442504,1.482,1.706,1.091,4.280,0.289,4.569
1774971753148597462,1774971753143167145,1.019,2.727,1.210,4.956,0.046,5.002
1774971753178075861,1774971753173151253,0.708,2.519,1.288,4.515,0.069,4.584
1774971753197422988,1774971753193171326,0.392,2.456,0.636,3.484,0.383,3.867
1774971753230973525,1774971753223169962,1.842,2.341,2.114,6.298,0.395,6.693
1774971753247897517,1774971753243163634,0.334,2.741,0.829,3.904,0.263,4.166
1774971753278972501,1774971753273210688,1.115,2.435,1.408,4.958,0.362,5.320
1774971753300237310,1774971753293345291,0.852,3.594,2.029,6.475,0.055,6.531
1774971753329478615,1774971753323122770,1.027,4.423,0.409,5.858,0.046,5.904
1774971753358113632,1774971753353180351,1.632,1.767,0.374,3.773,0.744,4.516
1774971753379962776,1774971753373237801,0.476,4.511,1.200,6.187,0.108,6.295
1774971753410893725,1774971753403192788,0.455,2.745,2.794,5.995,1.247,7.242
1774971753428365187,1774971753423365409,0.641,2.160,0.712,3.513,0.588,4.101
1774971753453188073,1774971753448483886,0.733,2.981,0.468,4.183,0.074,4.257
1774971753481165472,1774971753473257907,1.674,5.644,0.034,7.351,0.086,7.437
1774971753509350845,1774971753503219614,1.090,2.184,0.928,4.202,1.318,5.520
1774971753529525034,1774971753523184677,0.606,2.534,2.625,5.764,0.199,5.964
1774971753558921607,1774971753553176689,1.281,2.934,0.539,4.754,0.244,4.998
1774971753578575814,1774971753573192474,1.210,2.643,1.046,4.899,0.044,4.942
1774971753609698863,1774971753603214055,2.041,3.450,0.030,5.521,0.042,5.563
1774971753630055265,1774971753623436629,0.835,4.048,1.115,5.999,0.130,6.128
1774971753660244274,1774971753653207259,1.853,3.107,0.371,5.332,0.727,6.058
1774971753678452876,1774971753673152162,0.982,3.007,0.751,4.740,0.140,4.880
1774971753708339797,1774971753703133165,0.866,3.411,0.356,4.634,0.233,4.867
1774971753734994154,1774971753723167095,7.699,2.208,1.039,10.946,0.384,11.330
1774971753758247271,1774971753753173475,1.014,2.605,0.741,4.361,0.275,4.636
1774971753778302897,1774971753773191532,0.052,2.552,1.254,3.858,0.041,3.899
1774971753808013365,1774971753803187128,1.143,3.267,0.087,4.498,0.029,4.526
1774971753828558796,1774971753823183488,2.011,1.900,0.842,4.753,0.235,4.988
1774971753857974857,1774971753853174252,0.054,2.739,0.743,3.535,0.330,3.866
1774971753878972779,1774971753873177332,2.070,2.238,0.678,4.986,0.334,5.321
1774971753908819923,1774971753903303588,0.959,3.212,0.673,4.844,0.241,5.085
1774971753930915602,1774971753924352455,0.062,0.056,0.019,0.137,0.049,0.186
1774971753957910032,1774971753953174101,0.364,3.075,0.148,3.587,0.715,4.303
1774971753978650603,1774971753973198526,2.558,1.679,0.625,4.862,0.161,5.023
1774971754010639403,1774971754003168457,0.682,4.009,2.039,6.729,0.048,6.778
1774971754030581810,1774971754023181458,1.123,2.459,2.839,6.421,0.557,6.978
1774971754058906579,1774971754053188574,0.769,3.660,0.826,5.255,0.048,5.303
1774971754077145837,1774971754073187942,0.491,2.875,0.033,3.399,0.037,3.436
1774971754107765449,1774971754103145681,1.557,1.932,0.484,3.972,0.205,4.177
1774971754131708056,1774971754123198939,0.864,6.451,0.549,7.864,0.209,8.073
1774971754160326176,1774971754153184327,1.246,2.396,2.613,6.255,0.484,6.740
1774971754178390582,1774971754173174318,0.824,2.391,1.489,4.704,0.109,4.813
1774971754207864629,1774971754203163866,0.789,2.871,0.477,4.137,0.209,4.347
1774971754228826582,1774971754223193219,2.038,1.359,1.526,4.923,0.196,5.118
1774971754258208594,1774971754253156015,1.981,1.585,0.614,4.179,0.415,4.595
1774971754280752412,1774971754273637123,4.073,1.933,0.127,6.133,0.541,6.674
1774971754308206662,1774971754303233413,2.627,1.281,0.288,4.196,0.343,4.539
