wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271914508137549,1777271914505915441,0.312,1.110,0.411,1.521,0.237,0.148,1.905
1777271914538180045,1777271914535909263,0.211,1.206,0.530,1.736,0.168,0.151,2.055
1777271914558001924,1777271914555909805,0.231,1.809,0.021,1.830,0.018,0.011,1.858
1777271914587788569,1777271914585912299,0.218,1.608,0.019,1.627,0.017,0.011,1.655
1777271914608211465,1777271914605867912,0.211,1.055,0.028,1.083,1.027,0.019,2.129
1777271914637681713,1777271914635911271,0.288,1.059,0.019,1.078,0.041,0.358,1.478
1777271914657846326,1777271914655876325,0.223,1.104,0.052,1.156,0.325,0.262,1.743
1777271914687855637,1777271914685888067,0.244,1.118,0.020,1.138,0.332,0.249,1.719
1777271914708042715,1777271914705906178,0.269,1.033,0.661,1.694,0.024,0.144,1.862
1777271914737910227,1777271914735878591,0.197,0.978,0.784,1.763,0.030,0.038,1.831
1777271914757684873,1777271914755874493,0.232,1.222,0.315,1.538,0.024,0.013,1.574
1777271914788179355,1777271914785912829,0.457,1.096,0.019,1.114,0.018,0.673,1.805
1777271914807489085,1777271914805894267,0.200,1.148,0.020,1.168,0.046,0.177,1.391
1777271914837975407,1777271914835895193,0.215,1.078,0.389,1.467,0.023,0.370,1.860
1777271914858443489,1777271914855883223,0.177,1.087,0.261,1.348,0.956,0.075,2.380
1777271914887966123,1777271914885883573,0.216,1.081,0.333,1.414,0.182,0.267,1.862
1777271914910021247,1777271914905882547,0.182,1.135,1.703,2.838,1.097,0.018,3.953
1777271914937494420,1777271914935915378,0.249,1.040,0.017,1.057,0.115,0.153,1.326
1777271914957553461,1777271914955894224,0.215,1.177,0.020,1.197,0.040,0.202,1.439
1777271914988243568,1777271914985928367,0.284,0.958,0.945,1.903,0.037,0.087,2.028
1777271915008221677,1777271915005925390,0.331,0.942,0.846,1.788,0.025,0.148,1.961
1777271915037828662,1777271915035929704,0.311,0.989,0.429,1.418,0.024,0.141,1.583
1777271915058731543,1777271915055921795,0.224,1.019,0.769,1.787,0.683,0.110,2.580
1777271915088117944,1777271915085936445,0.349,0.842,0.600,1.442,0.259,0.127,1.828
1777271915108397087,1777271915105894552,0.248,1.041,0.996,2.036,0.035,0.178,2.250
1777271915138763240,1777271915135895889,0.226,1.008,0.691,1.699,0.770,0.168,2.637
1777271915158400533,1777271915155892877,0.314,0.995,0.299,1.294,0.753,0.142,2.189
1777271915187515402,1777271915185929320,0.217,1.054,0.021,1.075,0.206,0.084,1.365
1777271915207839859,1777271915205896483,0.281,0.851,0.166,1.017,0.622,0.020,1.659
1777271915237881551,1777271915235908829,0.213,0.975,0.350,1.325,0.267,0.164,1.755
1777271915257729476,1777271915255887320,0.233,0.954,0.345,1.300,0.163,0.143,1.606
1777271915288203122,1777271915285920979,0.212,1.020,0.132,1.151,0.169,0.746,2.066
1777271915307568435,1777271915305909583,0.479,0.688,0.156,0.843,0.270,0.062,1.176
1777271915337906139,1777271915335912808,0.244,0.960,0.289,1.249,0.311,0.186,1.745
1777271915357759057,1777271915355907972,0.279,0.941,0.121,1.062,0.265,0.240,1.567
1777271915387836910,1777271915385916030,0.547,0.626,0.209,0.835,0.313,0.221,1.370
1777271915407935182,1777271915405933019,0.203,0.962,0.296,1.258,0.341,0.195,1.794
1777271915438124975,1777271915435910932,0.198,1.038,0.383,1.421,0.404,0.186,2.011
1777271915457890049,1777271915455917136,0.226,0.918,0.441,1.360,0.173,0.209,1.742
1777271915487773910,1777271915485919049,0.335,1.129,0.020,1.149,0.285,0.081,1.514
1777271915507597483,1777271915505912421,0.394,1.183,0.029,1.213,0.022,0.052,1.287
1777271915538588365,1777271915535914495,0.437,0.833,0.191,1.024,1.189,0.020,2.233
1777271915557885868,1777271915555917947,0.213,1.107,0.020,1.127,0.188,0.435,1.750
1777271915587908327,1777271915585922293,0.222,1.013,0.201,1.214,0.404,0.141,1.759
1777271915607741212,1777271915605912560,0.270,0.929,0.151,1.080,0.118,0.356,1.554
1777271915637792664,1777271915635916106,0.279,1.138,0.019,1.157,0.423,0.014,1.594
1777271915657824597,1777271915655913286,0.206,1.223,0.018,1.242,0.124,0.334,1.700
1777271915687962132,1777271915685928416,0.207,1.006,0.439,1.444,0.199,0.180,1.823
1777271915708037043,1777271915705891290,0.292,0.904,0.521,1.425,0.286,0.137,1.849
1777271915737908200,1777271915735916501,0.218,1.061,0.255,1.316,0.222,0.230,1.769
1777271915757911044,1777271915755912977,0.335,1.303,0.017,1.320,0.017,0.322,1.659
1777271915787712981,1777271915785926251,0.215,1.473,0.020,1.492,0.018,0.058,1.569
1777271915817619659,1777271915815913188,0.215,1.177,0.019,1.197,0.116,0.174,1.487
1777271915837672297,1777271915835921313,0.198,1.203,0.094,1.297,0.038,0.214,1.549
1777271915867635425,1777271915865923354,0.204,1.063,0.018,1.081,0.237,0.186,1.504
1777271915885535558,1777271915883482545,0.244,0.924,0.826,1.750,0.044,0.012,1.806
1777271915918451193,1777271915915933584,0.205,1.106,0.303,1.409,0.792,0.107,2.308
1777271915938020675,1777271915935919404,0.205,0.942,0.432,1.374,0.216,0.302,1.891
1777271915967915704,1777271915965888708,0.381,1.591,0.022,1.613,0.018,0.012,1.642
1777271915988269667,1777271915985911041,0.230,1.001,0.044,1.044,1.060,0.020,2.125
1777271916008124568,1777271916005912541,0.248,1.916,0.018,1.933,0.017,0.011,1.961
1777271916038554271,1777271916035880337,0.207,1.768,0.027,1.795,0.017,0.651,2.463
1777271916058770434,1777271916055887019,0.254,0.983,0.221,1.204,0.228,1.192,2.625
1777271916088165438,1777271916085931842,0.237,1.942,0.021,1.963,0.017,0.013,1.993
1777271916108240219,1777271916105931291,0.236,2.020,0.020,2.040,0.018,0.012,2.070
1777271916138068393,1777271916135936241,0.356,1.723,0.019,1.742,0.017,0.013,1.772
1777271916158469747,1777271916155913034,0.562,1.244,0.019,1.263,0.018,0.709,1.990
1777271916187967604,1777271916185945985,0.583,0.626,0.484,1.110,0.026,0.297,1.433
1777271916208045552,1777271916205925977,0.238,0.991,0.853,1.844,0.023,0.011,1.878
1777271916237882111,1777271916235925999,0.246,1.031,0.286,1.317,0.215,0.174,1.705
1777271916287813292,1777271916285934558,0.633,0.585,0.301,0.887,0.025,0.329,1.241
1777271916317965000,1777271916315951637,0.343,0.919,0.019,0.938,0.639,0.088,1.666
1777271916337823963,1777271916335931085,0.246,1.003,0.022,1.025,0.265,0.352,1.642
1777271916367788335,1777271916365927618,0.246,1.019,0.019,1.038,0.186,0.386,1.610
1777271916387849739,1777271916385927548,0.196,0.958,0.118,1.076,0.187,0.458,1.722
1777271916417899747,1777271916415923249,0.289,0.891,0.164,1.056,0.154,0.474,1.683
1777271916437975263,1777271916435902666,0.379,1.639,0.022,1.662,0.017,0.012,1.691
1777271916467851184,1777271916465920480,0.241,1.583,0.025,1.608,0.018,0.060,1.686
1777271916487874666,1777271916485940378,0.214,0.975,0.363,1.338,0.243,0.134,1.716
1777271916518208717,1777271916515930095,0.285,1.084,0.413,1.497,0.249,0.243,1.989
1777271916538189510,1777271916535936073,0.784,0.811,0.081,0.892,0.554,0.020,1.466
1777271916561237213,1777271916559284908,0.457,1.179,0.018,1.197,0.062,0.232,1.491
1777271916587929290,1777271916585932568,0.591,1.187,0.017,1.204,0.048,0.148,1.401
1777271916617934560,1777271916615952622,0.243,1.633,0.022,1.655,0.019,0.061,1.735
1777271916638030077,1777271916635944103,0.592,0.611,0.174,0.785,0.318,0.386,1.489
1777271916668042259,1777271916665929116,0.266,0.917,0.413,1.330,0.087,0.425,1.843
1777271916687742400,1777271916685950006,0.211,1.280,0.044,1.324,0.020,0.233,1.576
1777271916718041346,1777271916715932171,0.346,0.915,0.408,1.322,0.418,0.019,1.759
1777271916737897301,1777271916735955109,0.232,0.935,0.424,1.359,0.146,0.200,1.705
1777271916767966862,1777271916765937594,0.209,0.967,0.377,1.344,0.268,0.204,1.816
1777271916787824833,1777271916785951188,0.510,0.781,0.543,1.324,0.022,0.015,1.360
1777271916818255017,1777271916815951626,0.336,0.922,0.083,1.005,0.722,0.237,1.963
1777271916838025913,1777271916835944643,0.181,1.116,0.743,1.859,0.025,0.013,1.897
1777271916867812454,1777271916865950137,0.223,1.309,0.237,1.546,0.024,0.066,1.635
1777271916888258065,1777271916885948274,0.200,1.097,0.890,1.987,0.109,0.011,2.107
1777271916918251047,1777271916915941223,0.230,1.061,0.965,2.026,0.035,0.016,2.077
1777271916938185565,1777271916935939776,0.251,1.159,0.638,1.797,0.143,0.050,1.990
1777271916968164466,1777271916965951159,0.289,1.017,0.132,1.149,0.760,0.012,1.921
1777271916987980772,1777271916985951376,0.247,0.924,0.295,1.219,0.189,0.370,1.778
1777271917017917429,1777271917015952996,0.223,1.053,0.172,1.225,0.382,0.129,1.737
1777271917037703811,1777271917035956059,0.226,1.252,0.049,1.302,0.050,0.100,1.452
1777271917068087013,1777271917065994318,0.206,1.066,0.220,1.286,0.567,0.029,1.882
1777271917088446570,1777271917085960836,0.565,1.003,0.753,1.756,0.025,0.134,1.916
1777271917118038699,1777271917115948853,0.251,1.139,0.613,1.752,0.069,0.014,1.836
1777271917138438098,1777271917135945996,0.189,1.286,0.941,2.227,0.020,0.052,2.299
1777271917167715718,1777271917165896187,0.204,1.165,0.018,1.183,0.400,0.028,1.611
1777271917188709670,1777271917185952020,0.232,1.239,0.656,1.895,0.616,0.012,2.523
1777271917220879729,1777271917215949414,0.457,0.890,3.504,4.394,0.029,0.045,4.469
1777271917238144599,1777271917235934428,0.222,0.990,0.962,1.952,0.021,0.010,1.984
1777271917267449004,1777271917265950895,0.324,0.933,0.024,0.957,0.069,0.144,1.169
1777271917287990649,1777271917285952165,0.205,1.149,0.647,1.796,0.022,0.013,1.830
1777271917318121360,1777271917315976920,0.205,1.104,0.582,1.686,0.023,0.225,1.934
1777271917337812666,1777271917335973391,0.196,1.076,0.017,1.093,0.521,0.024,1.639
1777271917368161947,1777271917365967008,0.413,0.870,0.874,1.743,0.023,0.013,1.779
1777271917388053293,1777271917385953142,0.337,1.631,0.060,1.691,0.020,0.049,1.760
1777271917417893432,1777271917415973481,0.300,1.048,0.068,1.116,0.464,0.035,1.616
1777271917437750985,1777271917435967775,0.227,1.076,0.019,1.096,0.292,0.165,1.552
1777271917467644822,1777271917465968305,0.199,1.283,0.021,1.304,0.016,0.153,1.473
1777271917487745457,1777271917485982216,0.204,1.119,0.020,1.139,0.404,0.013,1.556
1777271917517660031,1777271917515974650,0.210,1.053,0.044,1.096,0.242,0.132,1.470
1777271917538320593,1777271917535978705,0.226,1.024,0.390,1.414,0.520,0.177,2.111
1777271917567633831,1777271917565979811,0.255,1.081,0.018,1.099,0.284,0.012,1.395
1777271917587900232,1777271917585959865,0.220,1.034,0.270,1.304,0.257,0.154,1.715
1777271917617872121,1777271917615975243,0.253,0.981,0.019,1.000,0.518,0.122,1.639
1777271917641370208,1777271917635963425,0.200,1.030,3.512,4.542,0.466,0.193,5.201
1777271917668485243,1777271917665968499,0.449,0.751,0.195,0.946,0.991,0.126,2.063
1777271917687789397,1777271917685969578,0.244,1.095,0.047,1.142,0.277,0.152,1.571
1777271917717665570,1777271917715973468,0.221,1.053,0.153,1.206,0.162,0.099,1.466
1777271917738662689,1777271917735967954,0.210,1.006,0.462,1.468,0.929,0.082,2.480
1777271917768034233,1777271917765968356,0.412,0.727,0.724,1.452,0.022,0.175,1.649
1777271917788364445,1777271917785972667,0.554,0.645,0.383,1.028,0.666,0.138,1.832
1777271917818046786,1777271917815967053,0.232,1.068,0.027,1.095,0.459,0.287,1.841
1777271917838486795,1777271917835952259,0.259,1.026,0.698,1.724,0.411,0.136,2.271
1777271917868548095,1777271917865958453,0.219,1.600,0.733,2.333,0.023,0.011,2.367
1777271917888079331,1777271917885982668,0.225,1.033,0.711,1.744,0.027,0.097,1.868
1777271917917967760,1777271917915955517,0.216,1.045,0.560,1.605,0.024,0.163,1.791
1777271917937424304,1777271917935984661,0.385,0.982,0.020,1.001,0.017,0.033,1.051
1777271917967969849,1777271917965949861,0.238,0.956,0.448,1.405,0.210,0.163,1.777
1777271917988185688,1777271917985973021,0.233,1.329,0.022,1.351,0.349,0.274,1.974
1777271918018047203,1777271918015955181,0.208,1.059,0.041,1.101,0.767,0.013,1.881
1777271918038175420,1777271918035967681,0.270,1.025,0.353,1.378,0.545,0.012,1.935
1777271918068135528,1777271918065949071,0.607,0.971,0.044,1.015,0.476,0.083,1.575
1777271918088023352,1777271918085989477,1.262,0.215,0.019,0.234,0.304,0.230,0.768
1777271918118147307,1777271918115961138,0.220,1.294,0.562,1.857,0.089,0.017,1.962
1777271918137922646,1777271918135954437,0.391,0.932,0.365,1.296,0.193,0.084,1.573
1777271918167834849,1777271918165950227,0.599,0.861,0.018,0.879,0.124,0.278,1.281
1777271918187838229,1777271918185951719,0.467,0.799,0.156,0.955,0.317,0.144,1.415
1777271918217911174,1777271918215956054,0.436,0.864,0.393,1.258,0.166,0.091,1.515
1777271918238032831,1777271918235947914,0.204,1.113,0.333,1.446,0.414,0.017,1.878
1777271918268349338,1777271918265958488,0.212,1.221,0.553,1.775,0.280,0.119,2.174
1777271918287892220,1777271918285959852,0.400,0.875,0.238,1.113,0.287,0.127,1.528
1777271918317767045,1777271918315962683,0.555,0.769,0.441,1.210,0.024,0.012,1.246
1777271918337870493,1777271918335946926,0.234,0.949,0.201,1.150,0.304,0.231,1.685
1777271918367982416,1777271918365977405,0.206,1.047,0.018,1.065,0.577,0.154,1.796
1777271918388322610,1777271918385987026,0.466,1.154,0.018,1.172,0.367,0.326,1.865
1777271918418612588,1777271918415969439,0.241,1.075,0.098,1.173,0.336,0.888,2.397
1777271918438009127,1777271918435961075,0.231,1.014,0.307,1.321,0.481,0.013,1.814
1777271918468412422,1777271918465975138,0.221,0.988,0.364,1.352,0.611,0.250,2.212
1777271918488418714,1777271918485973014,0.221,1.795,0.020,1.815,0.221,0.184,2.220
1777271918518357158,1777271918515969540,0.221,1.136,0.235,1.370,0.774,0.018,2.163
1777271918538438781,1777271918535966520,0.287,0.954,0.514,1.468,0.500,0.214,2.182
1777271918568424683,1777271918565963622,0.230,1.283,0.021,1.304,0.738,0.185,2.227
1777271918588325051,1777271918585971610,0.476,0.937,0.895,1.832,0.028,0.014,1.874
1777271918618052414,1777271918615972968,0.623,1.367,0.056,1.423,0.020,0.011,1.454
1777271918637895595,1777271918635972029,0.212,1.659,0.020,1.678,0.018,0.012,1.708
1777271918668397550,1777271918665972779,1.614,0.029,0.011,0.040,0.015,0.750,0.805
1777271918688285566,1777271918685974655,0.213,1.552,0.020,1.572,0.502,0.020,2.094
1777271918718644859,1777271918715961773,0.220,1.256,0.518,1.774,0.673,0.012,2.459
1777271918737940178,1777271918735937472,0.245,1.708,0.019,1.727,0.016,0.012,1.754
1777271918767923327,1777271918765994352,0.217,0.968,0.393,1.361,0.183,0.164,1.708
1777271918788379526,1777271918785981028,0.276,1.076,0.455,1.531,0.417,0.170,2.117
1777271918818282512,1777271918815971473,0.444,1.728,0.023,1.751,0.019,0.093,1.863
1777271918838220770,1777271918835968101,0.206,0.980,0.513,1.493,0.217,0.333,2.042
1777271918868548317,1777271918865995733,0.218,1.276,0.020,1.296,1.015,0.019,2.330
1777271918888122688,1777271918885971880,0.211,1.063,0.102,1.165,0.604,0.166,1.935
1777271918918020906,1777271918915978230,0.272,1.095,0.016,1.111,0.491,0.163,1.766
1777271918937907001,1777271918935958537,0.203,1.208,0.023,1.231,0.040,0.468,1.740
1777271918967887239,1777271918965977400,0.229,1.061,0.323,1.383,0.023,0.270,1.676
1777271918988005984,1777271918985973740,0.410,0.869,0.172,1.041,0.311,0.264,1.617
1777271919017633661,1777271919015983642,0.259,1.179,0.018,1.197,0.043,0.146,1.386
1777271919037832887,1777271919035957258,0.264,0.979,0.543,1.522,0.025,0.061,1.608
1777271919067897636,1777271919065959733,0.585,0.669,0.213,0.883,0.180,0.284,1.348
1777271919087959128,1777271919085990888,0.223,1.303,0.020,1.322,0.059,0.359,1.740
1777271919118080360,1777271919115988562,0.229,0.986,0.353,1.338,0.240,0.279,1.858
1777271919137857520,1777271919135971171,0.265,0.955,0.260,1.215,0.272,0.130,1.616
1777271919168008993,1777271919165965677,0.227,1.050,0.233,1.283,0.509,0.020,1.812
1777271919187934288,1777271919185971167,0.212,1.074,0.281,1.354,0.193,0.199,1.746
1777271919217803957,1777271919216020780,0.223,1.049,0.019,1.068,0.197,0.291,1.556
1777271919238037840,1777271919235975420,0.208,1.024,0.447,1.471,0.313,0.067,1.851
1777271919268082204,1777271919265956101,0.193,1.043,0.302,1.345,0.573,0.012,1.930
1777271919288059757,1777271919285980888,0.213,0.998,0.400,1.398,0.322,0.143,1.863
1777271919317964756,1777271919315988995,0.208,1.185,0.021,1.205,0.543,0.017,1.765
1777271919337918340,1777271919335978356,0.547,0.647,0.349,0.997,0.280,0.113,1.389
1777271919367768392,1777271919365963806,0.274,1.397,0.048,1.446,0.018,0.063,1.527
1777271919388134825,1777271919385979761,0.232,1.810,0.032,1.842,0.019,0.059,1.919
1777271919417879369,1777271919416029085,0.260,1.275,0.024,1.299,0.044,0.243,1.586
1777271919437981727,1777271919435982189,0.218,0.977,0.411,1.389,0.110,0.278,1.776
1777271919467773985,1777271919465982519,0.303,1.026,0.019,1.045,0.148,0.291,1.484
1777271919488061662,1777271919485978249,0.308,1.057,0.195,1.252,0.306,0.213,1.771
1777271919518667105,1777271919516000276,0.671,0.699,1.253,1.953,0.028,0.013,1.993
1777271919538326117,1777271919535983013,0.325,1.805,0.023,1.827,0.058,0.129,2.014
1777271919567684341,1777271919565966543,0.567,0.682,0.115,0.797,0.168,0.181,1.146
1777271919597698208,1777271919595979642,0.248,0.971,0.106,1.078,0.273,0.115,1.466
1777271919618436272,1777271919616030158,0.193,1.349,0.362,1.711,0.485,0.013,2.209
1777271919647982600,1777271919646032601,0.222,0.963,0.328,1.290,0.421,0.014,1.725
1777271919667642348,1777271919665978312,0.219,0.948,0.124,1.072,0.187,0.182,1.440
1777271919698116426,1777271919695989651,0.309,0.927,0.442,1.369,0.023,0.421,1.814
1777271919718072218,1777271919715978500,0.298,0.918,0.473,1.391,0.258,0.142,1.791
1777271919748296942,1777271919745988847,0.211,1.061,0.994,2.055,0.027,0.012,2.094
1777271919767975858,1777271919765967872,0.260,0.899,0.414,1.314,0.412,0.019,1.745
1777271919798020830,1777271919796046702,0.252,1.045,0.315,1.360,0.339,0.019,1.718
1777271919817968302,1777271919815979645,0.222,1.008,0.373,1.381,0.261,0.120,1.762
1777271919847765616,1777271919845984327,0.210,1.103,0.023,1.126,0.429,0.012,1.567
1777271919868003820,1777271919865986073,0.219,1.144,0.298,1.442,0.075,0.276,1.794
1777271919897811982,1777271919895998084,0.239,0.948,0.109,1.056,0.243,0.271,1.571
1777271919917966694,1777271919915999958,0.210,0.963,0.298,1.261,0.174,0.318,1.753
1777271919948661901,1777271919946018881,0.237,1.682,0.346,2.028,0.237,0.137,2.402
1777271919967999940,1777271919965979601,0.573,0.585,0.506,1.091,0.258,0.094,1.443
1777271919998081330,1777271919996066175,0.254,0.958,0.190,1.148,0.179,0.429,1.756
1777271920018563254,1777271920016028430,0.216,0.985,1.131,2.116,0.058,0.142,2.316
1777271920048104010,1777271920045980339,0.439,1.631,0.021,1.652,0.019,0.011,1.682
1777271920068258463,1777271920065990819,0.226,1.873,0.021,1.894,0.019,0.124,2.038
1777271920097643885,1777271920095997994,0.450,1.143,0.020,1.164,0.018,0.011,1.193
1777271920118211060,1777271920116003418,0.596,0.624,0.232,0.857,0.166,0.584,1.606
1777271920147739400,1777271920146038082,0.247,1.067,0.019,1.086,0.160,0.204,1.450
1777271920168149832,1777271920165999184,0.214,1.091,0.223,1.314,0.464,0.155,1.933
1777271920198292853,1777271920196043737,0.224,1.057,0.944,2.000,0.013,0.008,2.022
1777271920218196608,1777271920216025543,0.273,0.989,0.041,1.030,0.611,0.253,1.894
1777271920248264618,1777271920246022510,0.242,1.040,0.166,1.207,0.607,0.181,1.995
1777271920267970381,1777271920266017821,0.214,1.602,0.019,1.621,0.017,0.096,1.734
1777271920298048087,1777271920296004036,0.229,1.013,0.692,1.705,0.026,0.080,1.811
1777271920318253231,1777271920315992563,0.202,1.140,0.018,1.158,0.716,0.178,2.053
1777271920348169811,1777271920346023643,0.210,1.028,0.020,1.048,0.763,0.121,1.931
1777271920368192163,1777271920366047179,0.248,1.073,0.325,1.397,0.245,0.250,1.892
1777271920398095878,1777271920396025041,0.209,1.104,0.020,1.124,0.652,0.081,1.857
1777271920418248059,1777271920416054722,0.204,1.044,0.043,1.087,0.735,0.162,1.984
1777271920448131198,1777271920446011591,0.191,1.144,0.227,1.371,0.413,0.139,1.924
1777271920468277651,1777271920466019447,0.439,0.745,0.285,1.030,0.766,0.020,1.816
1777271920498035312,1777271920496030046,0.230,1.100,0.019,1.118,0.201,0.450,1.769
1777271920518346060,1777271920516028590,0.433,0.858,0.229,1.087,0.450,0.343,1.880
1777271920548143819,1777271920546106584,0.211,0.969,0.342,1.311,0.390,0.121,1.822
1777271920568166171,1777271920566000963,0.213,1.314,0.112,1.426,0.443,0.079,1.948
1777271920598106368,1777271920596015242,0.224,1.288,0.019,1.307,0.042,0.513,1.862
1777271920618085550,1777271920616008377,0.211,1.143,0.018,1.161,0.666,0.036,1.863
1777271920648017586,1777271920646019393,0.234,1.226,0.020,1.246,0.286,0.228,1.760
1777271920668075940,1777271920665999919,0.240,0.968,0.457,1.425,0.196,0.210,1.831
1777271920698738566,1777271920696022455,0.436,0.815,0.604,1.418,0.788,0.068,2.275
1777271920718345445,1777271920716008230,0.422,0.768,0.359,1.127,0.662,0.121,1.910
1777271920748048288,1777271920746005741,0.392,1.008,0.019,1.026,0.483,0.136,1.646
1777271920767908586,1777271920765989532,0.221,0.983,0.602,1.585,0.023,0.087,1.694
1777271920798214781,1777271920796015428,0.226,0.972,0.505,1.476,0.473,0.020,1.970
1777271920817795260,1777271920816011923,0.211,1.053,0.482,1.534,0.022,0.013,1.569
1777271920847913864,1777271920846012442,0.236,1.222,0.019,1.242,0.040,0.379,1.661
1777271920868096606,1777271920866060139,0.274,1.046,0.104,1.150,0.556,0.053,1.759
1777271920897738743,1777271920896024753,0.192,1.188,0.019,1.207,0.133,0.177,1.517
1777271920917964239,1777271920916006815,0.301,1.098,0.123,1.221,0.391,0.040,1.652
1777271920948057882,1777271920946035912,0.202,1.034,0.249,1.283,0.146,0.386,1.815
1777271920968392215,1777271920965991765,0.298,0.883,0.400,1.284,0.662,0.152,2.097
1777271920997777925,1777271920996029214,0.219,1.218,0.020,1.238,0.048,0.239,1.524
1777271921017739089,1777271921016015627,0.227,0.959,0.205,1.163,0.288,0.041,1.493
1777271921048341965,1777271921046015055,0.186,2.091,0.019,2.110,0.017,0.011,2.138
1777271921067733282,1777271921066042301,0.329,0.893,0.022,0.914,0.177,0.265,1.357
1777271921098249594,1777271921096033504,0.225,1.207,0.258,1.464,0.284,0.239,1.987
1777271921118582901,1777271921116032941,0.210,1.143,0.211,1.354,0.881,0.101,2.336
1777271921147920638,1777271921146034065,0.225,1.102,0.517,1.619,0.027,0.013,1.658
1777271921167776037,1777271921166055263,0.243,1.024,0.414,1.438,0.025,0.012,1.474
1777271921197996017,1777271921196029729,0.226,0.965,0.311,1.277,0.173,0.286,1.736
1777271921218012095,1777271921216034863,0.232,1.101,0.547,1.648,0.026,0.067,1.741
1777271921247808922,1777271921246064564,0.214,1.305,0.023,1.328,0.046,0.153,1.526
1777271921268028464,1777271921266022175,0.414,0.984,0.569,1.553,0.024,0.012,1.590
1777271921298087862,1777271921296047428,0.199,1.554,0.019,1.573,0.018,0.245,1.836
1777271921318215081,1777271921316035376,0.287,0.953,0.475,1.428,0.205,0.256,1.888
1777271921348059270,1777271921346034196,0.280,1.075,0.270,1.345,0.297,0.099,1.740
1777271921368456835,1777271921366030145,0.200,1.161,0.977,2.138,0.024,0.061,2.223
1777271921397839918,1777271921396034948,0.265,1.050,0.116,1.165,0.206,0.165,1.536
1777271921418009730,1777271921416029777,0.439,0.956,0.159,1.114,0.266,0.157,1.537
1777271921447975940,1777271921446038261,0.274,1.008,0.150,1.157,0.209,0.293,1.660
1777271921467601666,1777271921466033218,0.644,0.801,0.057,0.857,0.024,0.040,0.921
1777271921498067800,1777271921496018085,0.352,1.009,0.653,1.661,0.022,0.011,1.695
1777271921517927264,1777271921516013330,0.225,1.343,0.019,1.362,0.252,0.070,1.684
1777271921547588982,1777271921546028598,0.472,0.717,0.020,0.737,0.168,0.178,1.084
1777271921569508273,1777271921566017219,0.271,0.941,0.017,0.958,2.074,0.183,3.215
1777271921597712715,1777271921596020102,0.193,1.062,0.140,1.201,0.175,0.118,1.494
1777271921617985571,1777271921616015539,0.281,0.967,0.183,1.149,0.257,0.279,1.684
1777271921648086507,1777271921646043864,0.279,0.926,0.230,1.156,0.507,0.096,1.759
1777271921668145627,1777271921666002915,0.215,0.972,0.418,1.389,0.360,0.174,1.923
1777271921697880371,1777271921696037769,0.197,0.977,0.279,1.257,0.303,0.082,1.642
1777271921718453656,1777271921716015765,0.334,0.980,0.280,1.261,0.584,0.255,2.099
1777271921749616171,1777271921746016376,0.249,0.908,0.296,1.204,1.962,0.180,3.346
1777271921769880386,1777271921766011429,0.228,0.947,0.408,1.354,2.048,0.234,3.636
1777271921799398514,1777271921796039754,0.217,1.233,0.020,1.253,1.746,0.137,3.137
1777271921820010584,1777271921816094457,0.482,0.885,0.259,1.145,2.139,0.145,3.429
1777271921848043436,1777271921846051675,0.236,0.960,0.383,1.343,0.392,0.017,1.752
1777271921867947893,1777271921866026183,0.422,0.759,0.306,1.064,0.244,0.187,1.496
1777271921897852053,1777271921896024555,0.300,1.424,0.021,1.445,0.059,0.020,1.523
1777271921917818401,1777271921916041880,0.188,1.508,0.017,1.525,0.017,0.043,1.585
1777271921948340537,1777271921946017819,0.392,0.917,0.412,1.329,0.585,0.013,1.927
1777271921968233282,1777271921966020008,0.226,1.117,0.832,1.949,0.023,0.012,1.983
1777271921998267751,1777271921996053485,0.258,1.125,0.732,1.857,0.029,0.067,1.952
1777271922018338646,1777271922016082746,0.242,1.303,0.538,1.841,0.153,0.016,2.010
1777271922048062827,1777271922046051833,0.304,1.162,0.179,1.341,0.345,0.017,1.703
1777271922067805131,1777271922066066181,0.676,1.011,0.020,1.031,0.018,0.010,1.059
1777271922098161786,1777271922096051524,0.237,1.095,0.684,1.779,0.067,0.023,1.869
1777271922118255689,1777271922116076208,0.178,1.068,0.455,1.523,0.275,0.199,1.997
1777271922148242568,1777271922146037455,0.239,1.188,0.371,1.559,0.320,0.082,1.961
1777271922168243859,1777271922166067451,0.263,1.187,0.283,1.470,0.175,0.265,1.909
1777271922198327447,1777271922196110909,0.748,0.635,0.484,1.119,0.174,0.171,1.464
1777271922218529386,1777271922216114152,0.447,0.765,1.121,1.885,0.056,0.023,1.964
1777271922248807382,1777271922246037157,0.252,0.965,0.449,1.413,0.923,0.176,2.513
1777271922268135045,1777271922266096787,0.211,1.229,0.201,1.430,0.233,0.160,1.822
1777271922297931709,1777271922296080690,0.338,0.883,0.225,1.107,0.194,0.207,1.509
1777271922318133456,1777271922316094206,0.275,0.855,0.658,1.512,0.134,0.114,1.760
1777271922348066766,1777271922346062845,0.424,0.748,0.638,1.385,0.034,0.156,1.575
1777271922368642512,1777271922366099977,0.344,0.864,0.677,1.541,0.449,0.205,2.194
1777271922398484490,1777271922396084329,0.411,0.780,0.684,1.463,0.350,0.171,1.984
