wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015028372940960,1774015028368035616,0.351,3.029,0.638,4.017,0.356,4.374
1774015028393164320,1774015028388270432,0.621,2.888,0.142,3.651,0.845,4.496
1774015028424903424,1774015028418075744,2.145,3.285,0.435,5.865,0.363,6.228
1774015028446591968,1774015028438067232,1.673,2.728,2.679,7.080,0.795,7.876
1774015028473568512,1774015028468066944,0.452,3.576,0.670,4.697,0.467,5.165
1774015028492172128,1774015028488033696,1.286,2.008,0.116,3.410,0.372,3.782
1774015028524292096,1774015028518041664,0.541,3.813,0.019,4.372,1.585,5.957
1774015028544173280,1774015028538050240,0.602,3.767,0.942,5.311,0.483,5.794
1774015028572661056,1774015028568059968,0.480,2.966,0.461,3.907,0.321,4.229
1774015028593359808,1774015028588039520,0.867,3.014,0.193,4.074,0.964,5.038
1774015028622264864,1774015028618189696,0.392,3.326,0.016,3.735,0.012,3.746
1774015028643169312,1774015028638041056,0.642,2.602,0.771,4.016,0.764,4.780
1774015028672556096,1774015028668192640,0.325,2.978,0.018,3.321,0.650,3.971
1774015028692225120,1774015028688115200,0.648,2.992,0.022,3.662,0.013,3.675
1774015028723955648,1774015028718035616,0.590,3.310,0.603,4.503,1.037,5.540
1774015028742201056,1774015028738086176,0.723,2.183,0.845,3.750,0.021,3.771
1774015028772551840,1774015028768063520,0.295,2.688,0.204,3.187,0.846,4.033
1774015028792259072,1774015028788037568,0.521,2.754,0.153,3.429,0.439,3.867
1774015028823013120,1774015028818178272,2.182,1.776,0.320,4.279,0.158,4.436
1774015028842699328,1774015028838021376,0.840,2.735,0.049,3.625,0.723,4.348
1774015028871156960,1774015028865701632,0.787,3.039,0.917,4.743,0.338,5.081
1774015028893073856,1774015028887976096,0.020,3.410,0.017,3.447,0.417,3.864
1774015028923136864,1774015028918213952,1.147,1.942,1.265,4.354,0.060,4.414
1774015028942034656,1774015028938046496,0.020,2.332,0.018,2.370,0.049,2.418
1774015028973108896,1774015028968054208,1.465,2.070,0.777,4.312,0.321,4.633
1774015028992379904,1774015028988043040,0.689,3.059,0.016,3.764,0.255,4.019
1774015029022219520,1774015029018066272,1.185,1.993,0.456,3.634,0.142,3.775
1774015029042817024,1774015029038060192,0.981,2.958,0.019,3.959,0.474,4.433
1774015029072867392,1774015029068124032,0.877,2.705,0.432,4.014,0.400,4.414
1774015029093388352,1774015029088160416,0.593,2.898,1.092,4.584,0.314,4.898
1774015029119625664,1774015029115482368,0.556,2.825,0.365,3.747,0.019,3.766
1774015029142430496,1774015029138161152,0.448,2.530,0.217,3.195,0.761,3.955
1774015029173092480,1774015029168113248,0.025,2.557,0.018,2.600,0.333,2.933
1774015029194498624,1774015029188157632,0.424,2.615,0.407,3.446,2.584,6.029
1774015029220098016,1774015029214963584,0.742,3.042,0.703,4.487,0.237,4.723
1774015029243092672,1774015029238031904,0.414,2.750,0.803,3.968,0.782,4.750
1774015029274132704,1774015029268151648,1.847,3.230,0.018,5.095,0.430,5.525
1774015029292617792,1774015029288126656,1.836,1.782,0.271,3.889,0.307,4.195
1774015029324987200,1774015029318013696,3.087,2.261,0.644,5.992,0.595,6.587
1774015029342619744,1774015029338022304,0.686,2.935,0.312,3.933,0.380,4.313
1774015029368015040,1774015029363358944,0.363,3.687,0.020,4.070,0.227,4.297
1774015029393322880,1774015029387920416,0.375,3.687,0.018,4.080,0.920,4.999
1774015029424560128,1774015029418016320,1.569,3.127,0.930,5.626,0.613,6.239
1774015029442044896,1774015029438012672,1.236,1.874,0.196,3.306,0.355,3.661
1774015029472474944,1774015029468069152,0.363,2.831,0.198,3.392,0.639,4.031
1774015029493496864,1774015029488020320,1.342,2.943,0.315,4.600,0.482,5.082
1774015029523181920,1774015029518024064,0.756,3.248,0.051,4.055,0.669,4.724
1774015029543025280,1774015029538027616,0.564,3.521,0.018,4.103,0.533,4.636
1774015029572558720,1774015029568019104,0.770,2.121,0.115,3.006,0.667,3.673
1774015029593628480,1774015029587988672,1.303,2.781,0.568,4.652,0.243,4.895
1774015029622040352,1774015029618031264,0.562,2.590,0.331,3.483,0.166,3.650
1774015029643055040,1774015029638169824,1.654,2.474,0.137,4.264,0.068,4.332
1774015029673311872,1774015029668019936,1.130,1.903,0.225,3.257,1.649,4.906
1774015029692426016,1774015029688028032,0.348,2.781,0.531,3.659,0.380,4.039
1774015029723273280,1774015029718050176,1.447,2.241,0.373,4.061,0.558,4.619
1774015029741810592,1774015029738007648,0.959,2.086,0.151,3.196,0.277,3.473
1774015029772568736,1774015029768022368,1.239,2.152,0.841,4.232,0.019,4.251
1774015029793201216,1774015029788009696,0.402,3.735,0.050,4.187,0.613,4.801
1774015029824088096,1774015029818008800,2.824,2.038,0.355,5.217,0.397,5.614
1774015029844347680,1774015029838008096,2.000,3.211,0.170,5.382,0.620,6.002
1774015029872098016,1774015029868015648,1.011,2.096,0.047,3.153,0.410,3.564
1774015029892207648,1774015029887999328,0.135,2.966,0.019,3.120,0.530,3.650
1774015029923524000,1774015029918037344,1.070,3.077,0.309,4.456,0.733,5.189
1774015029943409888,1774015029937998784,1.760,2.966,0.047,4.773,0.322,5.095
1774015029972445376,1774015029968022688,1.583,1.699,0.218,3.499,0.535,4.035
1774015029993810976,1774015029988182752,1.090,1.988,1.780,4.857,0.057,4.915
1774015030022736352,1774015030018002720,1.251,2.806,0.019,4.077,0.305,4.381
1774015030042131968,1774015030038032576,0.751,2.504,0.297,3.552,0.253,3.804
1774015030072139488,1774015030068005312,1.535,1.832,0.154,3.521,0.326,3.847
1774015030092445760,1774015030088031552,0.492,2.662,0.257,3.411,0.564,3.975
1774015030124213728,1774015030118278976,0.440,4.646,0.350,5.436,0.163,5.599
1774015030141987104,1774015030138019584,1.133,1.964,0.223,3.320,0.311,3.631
1774015030172029024,1774015030168017504,0.178,2.289,0.731,3.197,0.020,3.218
1774015030192475936,1774015030187982048,1.137,1.957,0.425,3.519,0.618,4.136
1774015030222991872,1774015030218071264,1.751,2.078,0.021,3.850,0.017,3.867
1774015030242146752,1774015030237993504,0.421,3.003,0.344,3.768,0.015,3.783
1774015030272266400,1774015030267991360,0.335,3.016,0.214,3.565,0.330,3.895
1774015030293650208,1774015030288018912,1.315,2.893,0.017,4.225,1.016,5.241
1774015030322600416,1774015030318042944,0.488,3.114,0.236,3.839,0.374,4.213
1774015030342108224,1774015030337944320,0.626,2.712,0.016,3.354,0.387,3.741
1774015030374210080,1774015030367988384,0.877,4.859,0.019,5.755,0.012,5.768
1774015030392375872,1774015030387961504,0.022,2.966,0.150,3.138,0.302,3.439
1774015030424499872,1774015030417970560,0.487,4.569,0.494,5.551,0.642,6.192
1774015030442203552,1774015030438009728,1.236,1.894,0.158,3.288,0.595,3.883
1774015030473644288,1774015030467977504,0.344,4.204,0.293,4.840,0.472,5.312
1774015030492873952,1774015030487995936,1.689,2.133,0.426,4.247,0.250,4.497
1774015030522767232,1774015030517997440,1.124,3.278,0.017,4.419,0.013,4.432
1774015030542594208,1774015030538107008,0.260,2.896,0.286,3.442,0.564,4.006
1774015030573668192,1774015030568011936,0.750,3.426,0.824,5.000,0.324,5.323
1774015030602810304,1774015030598012640,0.399,3.033,0.414,3.845,0.546,4.392
1774015030623479392,1774015030618005216,1.500,1.806,1.682,4.988,0.123,5.112
1774015030652148672,1774015030647991744,1.388,1.950,0.018,3.355,0.313,3.669
1774015030672137568,1774015030668052736,0.534,3.133,0.023,3.690,0.062,3.752
1774015030703843456,1774015030697987904,1.699,2.842,0.633,5.174,0.386,5.559
1774015030722075904,1774015030718014368,1.488,2.265,0.020,3.774,0.016,3.790
1774015030753909472,1774015030748004928,0.427,3.910,0.297,4.634,0.951,5.584
1774015030772607360,1774015030768006176,0.301,2.653,1.154,4.109,0.028,4.137
1774015030802149568,1774015030797989184,0.281,2.805,0.055,3.142,0.523,3.665
1774015030826000064,1774015030817991680,2.204,2.540,2.492,7.236,0.422,7.657
1774015030853358176,1774015030847977760,1.658,2.222,0.435,4.314,0.711,5.025
1774015030872326400,1774015030867977472,0.260,2.520,0.190,2.970,0.432,3.402
1774015030903458656,1774015030897990048,2.332,2.157,0.463,4.952,0.119,5.071
1774015030922156128,1774015030918045408,0.083,2.171,0.016,2.271,0.670,2.941
1774015030952248064,1774015030948028480,0.020,2.317,0.356,2.694,0.330,3.024
1774015030974481664,1774015030967927520,1.567,3.827,0.276,5.670,0.457,6.128
1774015031002283840,1774015030997984224,0.375,2.671,0.235,3.281,0.675,3.956
1774015031021819072,1774015031017990176,0.380,2.963,0.019,3.363,0.016,3.378
1774015031053088992,1774015031048018144,0.763,2.699,0.014,3.476,1.223,4.699
1774015031072671296,1774015031067986272,0.356,2.878,0.308,3.543,0.782,4.325
1774015031103440192,1774015031097997024,2.044,2.805,0.019,4.869,0.123,4.992
1774015031123652256,1774015031117987648,0.603,3.990,0.406,4.998,0.336,5.334
1774015031151917632,1774015031147997760,0.466,2.655,0.258,3.379,0.195,3.574
1774015031173197408,1774015031168028512,0.272,3.401,0.581,4.255,0.394,4.648
1774015031202078688,1774015031198162080,0.066,3.064,0.019,3.149,0.126,3.276
1774015031222039264,1774015031217983872,0.739,2.748,0.017,3.503,0.240,3.744
1774015031252012352,1774015031248115264,0.937,2.113,0.017,3.067,0.468,3.536
1774015031273298848,1774015031268058688,0.836,3.546,0.274,4.655,0.216,4.871
1774015031302917088,1774015031297986336,0.911,2.769,0.589,4.269,0.280,4.549
1774015031322894496,1774015031317976640,0.022,2.761,0.293,3.077,0.910,3.986
1774015031352571264,1774015031347951264,1.691,2.116,0.452,4.259,0.020,4.279
1774015031372926272,1774015031367953920,0.877,2.741,0.117,3.735,0.865,4.600
1774015031402199392,1774015031398027360,0.891,2.185,0.281,3.357,0.408,3.765
1774015031424225760,1774015031418159904,1.129,3.337,0.423,4.889,0.802,5.691
1774015031453092416,1774015031447961920,0.641,3.084,0.257,3.982,0.803,4.785
1774015031472165120,1774015031467976384,0.966,2.203,0.446,3.615,0.232,3.846
1774015031502512960,1774015031498014496,1.239,1.729,0.377,3.345,0.488,3.832
1774015031523352128,1774015031518515040,0.427,2.640,0.668,3.736,0.854,4.590
1774015031552574624,1774015031548067616,0.403,2.756,0.165,3.324,0.755,4.080
1774015031575075072,1774015031568079584,0.625,4.367,0.332,5.324,1.334,6.658
1774015031602893248,1774015031597964256,0.436,3.910,0.019,4.365,0.050,4.415
1774015031622045856,1774015031617985440,1.295,1.730,0.695,3.720,0.018,3.738
1774015031654081504,1774015031647899616,0.402,4.071,0.484,4.958,0.871,5.829
1774015031677314912,1774015031668055776,1.895,2.653,0.237,4.785,0.604,5.389
1774015031703499584,1774015031698259744,0.657,2.583,0.412,3.652,0.291,3.942
1774015031722581952,1774015031718172832,0.191,2.857,0.742,3.791,0.021,3.812
1774015031753176064,1774015031748066528,0.978,2.872,0.167,4.017,0.603,4.619
1774015031773052992,1774015031767973632,0.772,2.516,0.469,3.757,0.980,4.737
1774015031802694304,1774015031798288000,1.572,1.598,0.349,3.519,0.487,4.006
1774015031825266944,1774015031818203296,1.862,3.243,0.668,5.772,0.847,6.619
1774015031853238208,1774015031848059040,1.111,2.178,0.873,4.162,0.428,4.590
1774015031872582624,1774015031867938496,0.556,2.675,0.529,3.760,0.345,4.105
1774015031902579808,1774015031897940704,0.591,3.180,0.520,4.291,0.022,4.312
1774015031925012128,1774015031917983232,0.365,5.875,0.049,6.289,0.348,6.637
1774015031952689728,1774015031947971104,0.019,2.413,0.222,2.655,0.423,3.078
1774015031973715616,1774015031967905056,1.199,3.469,0.253,4.922,0.598,5.519
1774015032003298560,1774015031997978400,0.553,4.383,0.018,4.954,0.060,5.014
1774015032022410784,1774015032018051296,0.516,2.933,0.339,3.788,0.253,4.041
1774015032054086784,1774015032048045696,1.591,1.801,0.389,3.780,1.909,5.689
1774015032072866240,1774015032068068896,0.144,3.743,0.015,3.901,0.011,3.912
1774015032104037568,1774015032098103392,1.997,3.253,0.014,5.265,0.338,5.602
1774015032123804192,1774015032118046528,0.978,2.984,0.595,4.557,0.903,5.459
1774015032154084832,1774015032148392064,2.172,2.537,0.610,5.318,0.016,5.334
1774015032172409056,1774015032168276896,0.562,2.418,0.223,3.203,0.581,3.784
1774015032202232576,1774015032197982944,0.461,2.645,0.173,3.279,0.620,3.899
1774015032223425024,1774015032217929728,1.747,2.569,0.298,4.615,0.595,5.210
1774015032252994752,1774015032247950144,1.317,2.111,0.017,3.446,1.303,4.748
1774015032274464512,1774015032267911168,1.507,3.757,0.879,6.143,0.024,6.167
1774015032303831296,1774015032298085568,0.462,4.375,0.340,5.177,0.172,5.348
1774015032323403808,1774015032318106080,1.441,2.155,0.863,4.459,0.436,4.896
1774015032352756512,1774015032348061216,0.598,2.956,0.697,4.251,0.118,4.369
1774015032372958976,1774015032367969952,1.396,2.424,0.051,3.871,0.681,4.552
1774015032405133376,1774015032398040704,0.972,4.946,0.019,5.936,0.835,6.772
1774015032422772320,1774015032418079392,1.242,2.829,0.017,4.088,0.250,4.338
1774015032454261024,1774015032448098656,0.512,2.876,0.623,4.011,1.863,5.874
1774015032473971968,1774015032467954496,0.432,4.003,0.277,4.713,0.915,5.628
1774015032502483136,1774015032497971552,0.056,2.964,0.158,3.179,0.248,3.427
1774015032522556448,1774015032517951424,1.497,2.034,0.017,3.547,0.591,4.138
1774015032552824800,1774015032547950336,1.041,2.113,0.060,3.214,1.267,4.481
1774015032572461760,1774015032567952192,0.639,2.552,0.715,3.906,0.251,4.157
1774015032602621376,1774015032598161600,0.021,2.629,0.931,3.581,0.022,3.603
1774015032629118464,1774015032617990528,7.531,2.634,0.225,10.391,0.354,10.745
1774015032652242720,1774015032647957696,0.475,2.948,0.080,3.503,0.319,3.822
1774015032671834752,1774015032667940736,0.379,2.512,0.400,3.290,0.247,3.537
1774015032702128992,1774015032697948800,0.701,2.676,0.215,3.593,0.300,3.892
1774015032722236896,1774015032717951968,0.316,2.581,0.543,3.440,0.361,3.801
1774015032753138464,1774015032748064160,0.709,3.357,0.222,4.288,0.426,4.714
1774015032772316608,1774015032767933920,0.021,2.163,0.304,2.488,0.364,2.853
1774015032802206112,1774015032797953664,0.565,2.422,0.574,3.560,0.399,3.959
1774015032828565408,1774015032817939104,2.767,6.900,0.030,9.697,0.492,10.188
1774015032852335904,1774015032847931136,0.722,2.624,0.331,3.677,0.432,4.109
1774015032872721632,1774015032867945536,1.478,2.204,0.015,3.697,0.612,4.310
1774015032902557472,1774015032897933952,0.454,2.955,0.545,3.954,0.364,4.317
1774015032922708448,1774015032918143264,0.659,2.709,0.085,3.453,0.776,4.230
1774015032952057120,1774015032947924992,0.496,2.631,0.684,3.811,0.023,3.834
1774015032982363008,1774015032977920096,0.448,2.623,0.239,3.311,0.769,4.079
1774015033003683040,1774015032998226816,1.705,2.628,0.046,4.379,0.771,5.149
1774015033033426304,1774015033027952800,0.020,3.082,0.775,3.878,0.788,4.666
1774015033053173664,1774015033047949856,1.283,2.623,0.131,4.037,0.834,4.871
1774015033083765952,1774015033077951712,1.031,3.022,0.874,4.927,0.479,5.406
1774015033105389472,1774015033097911424,0.355,4.453,1.754,6.562,0.596,7.158
1774015033133247648,1774015033127981728,0.414,3.167,0.547,4.128,0.804,4.932
1774015033152453760,1774015033147944768,1.514,1.802,0.609,3.926,0.258,4.183
1774015033182924640,1774015033177949664,1.083,2.435,0.031,3.549,1.058,4.607
1774015033203774912,1774015033197938688,0.808,2.793,1.131,4.732,0.702,5.434
1774015033234668832,1774015033227951552,0.583,4.327,0.424,5.334,0.849,6.183
1774015033255831552,1774015033247974496,3.440,2.593,1.168,7.201,0.356,7.556
1774015033282143552,1774015033277979104,0.020,2.565,0.020,2.605,0.222,2.827
1774015033303380448,1774015033297933280,1.451,2.372,0.785,4.608,0.528,5.136
1774015033333281504,1774015033327934112,1.642,2.707,0.474,4.823,0.022,4.845
1774015033353255712,1774015033348043168,0.829,2.455,0.306,3.590,0.915,4.505
1774015033380947456,1774015033376441216,0.499,2.836,0.274,3.609,0.536,4.145
1774015033403813664,1774015033398072544,1.554,1.942,0.875,4.370,1.081,5.451
1774015033432717984,1774015033427984160,0.837,3.321,0.018,4.176,0.015,4.191
1774015033453532384,1774015033448288704,1.106,3.341,0.018,4.465,0.315,4.780
1774015033484406272,1774015033478093600,1.014,2.382,1.922,5.317,0.639,5.956
1774015033504112256,1774015033498065632,0.741,3.333,0.467,4.541,1.104,5.645
1774015033532788576,1774015033528042464,0.399,2.987,0.266,3.652,0.773,4.425
1774015033553848352,1774015033547969888,0.356,3.668,0.692,4.716,0.751,5.467
1774015033584201024,1774015033577931424,1.567,3.156,0.020,4.743,0.760,5.503
1774015033604162592,1774015033597928800,1.097,4.791,0.021,5.909,0.015,5.924
1774015033632364288,1774015033627932864,0.594,2.557,0.657,3.808,0.232,4.040
1774015033652916000,1774015033647917664,0.943,2.884,0.756,4.583,0.021,4.604
1774015033672350304,1774015033667918656,0.729,2.584,0.096,3.409,0.717,4.126
1774015033703200608,1774015033697926368,0.700,3.182,0.994,4.875,0.016,4.891
1774015033722936000,1774015033717916832,0.549,3.087,0.176,3.812,0.726,4.538
1774015033752674208,1774015033747924608,0.450,3.102,0.786,4.337,0.018,4.356
1774015033772666016,1774015033767919456,0.486,3.295,0.015,3.796,0.556,4.352
1774015033802300864,1774015033797928224,0.383,3.149,0.086,3.618,0.406,4.024
1774015033822923680,1774015033817935616,0.733,3.680,0.060,4.473,0.014,4.486
1774015033853117280,1774015033847960256,1.590,1.997,0.633,4.220,0.587,4.808
1774015033872179360,1774015033867896736,0.170,2.814,0.171,3.155,0.532,3.687
1774015033902245248,1774015033897907776,0.385,3.023,0.016,3.423,0.577,4.000
1774015033922406240,1774015033917943296,0.560,3.238,0.338,4.136,0.018,4.154
1774015033952926368,1774015033947938560,1.195,2.986,0.232,4.413,0.247,4.660
1774015033977828128,1774015033968046944,5.330,2.551,0.262,8.144,1.338,9.482
1774015034003368608,1774015033998675104,0.876,2.912,0.023,3.811,0.523,4.334
1774015034022902368,1774015034017968608,0.988,2.552,0.247,3.786,0.717,4.503
1774015034052740384,1774015034047974688,0.077,2.835,0.251,3.163,0.870,4.034
1774015034072991168,1774015034068073664,0.298,2.839,0.319,3.456,0.967,4.423
1774015034104096352,1774015034098346176,1.673,2.448,0.536,4.656,0.379,5.036
1774015034122122400,1774015034117915488,0.854,2.266,0.023,3.143,0.425,3.569
1774015034152189728,1774015034147923168,0.414,2.717,0.238,3.369,0.612,3.982
1774015034172218880,1774015034167901280,0.288,2.885,0.204,3.376,0.475,3.850
1774015034203441920,1774015034198112896,0.395,2.716,1.009,4.120,0.859,4.978
1774015034232416352,1774015034228492960,0.651,2.942,0.015,3.608,0.013,3.620
1774015034252398240,1774015034248179200,0.592,2.588,0.738,3.918,0.019,3.936
1774015034281869696,1774015034277914784,0.536,2.715,0.258,3.510,0.152,3.661
1774015034302618176,1774015034297901440,0.709,2.799,0.103,3.611,0.724,4.335
1774015034332377728,1774015034327867904,1.504,2.350,0.019,3.873,0.266,4.139
1774015034352001248,1774015034347915040,0.368,2.734,0.493,3.595,0.019,3.614
1774015034381800384,1774015034377909440,0.872,2.459,0.018,3.349,0.012,3.361
1774015034402646432,1774015034397915456,0.019,2.587,0.216,2.822,0.474,3.296
1774015034432263872,1774015034427911040,0.924,2.471,0.123,3.519,0.486,4.005
1774015034452381568,1774015034447884928,0.451,2.610,0.414,3.475,0.731,4.207
1774015034482458368,1774015034477915552,0.640,1.980,0.146,2.766,0.909,3.674
1774015034502145920,1774015034497895584,1.250,2.454,0.214,3.917,0.018,3.935
1774015034532170176,1774015034527922464,0.429,2.885,0.384,3.698,0.206,3.904
1774015034552648544,1774015034547921056,0.858,2.809,0.146,3.814,0.572,4.386
1774015034582196032,1774015034577907296,0.742,2.850,0.016,3.607,0.376,3.983
1774015034602636864,1774015034597905280,1.337,2.404,0.204,3.944,0.489,4.433
