monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1216383292160,1774015018.35,346536672,9.40,0.00,0.00,0.00,100.00,0.00,100.00
1216384470432,1774015018.35,347715616,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1216385602400,1774015018.35,348842784,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1216386676576,1774015018.35,349919392,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1216387937600,1774015018.35,351177952,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1216389008512,1774015018.35,352250592,9.40,100.00,0.00,0.00,0.00,0.00,0.00
1216390016384,1774015018.35,353258208,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216391004256,1774015018.35,354246112,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216391996864,1774015018.36,355236768,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216393020480,1774015018.36,356262336,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216394009440,1774015018.36,357250880,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216395006240,1774015018.36,358247136,9.40,0.00,0.00,0.00,0.00,0.00,100.00
1216395989440,1774015018.36,359231168,9.40,100.00,0.00,100.00,0.00,0.00,100.00
1216397012960,1774015018.36,360254112,9.40,100.00,0.00,100.00,0.00,0.00,100.00
1216398123744,1774015018.36,361365536,9.40,100.00,0.00,100.00,0.00,0.00,100.00
1216399075872,1774015018.36,362316864,9.40,100.00,0.00,100.00,0.00,0.00,100.00
1216400090048,1774015018.36,363331904,9.50,100.00,0.00,100.00,0.00,0.00,100.00
1216401078496,1774015018.36,364318912,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216402072576,1774015018.37,365312928,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216403089280,1774015018.37,366331136,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216404246784,1774015018.37,367488320,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216405085536,1774015018.37,368326656,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216406134784,1774015018.37,369376256,9.50,0.00,0.00,0.00,100.00,50.00,0.00
1216407160640,1774015018.37,370402432,9.50,0.00,0.00,0.00,100.00,50.00,0.00
1216408244736,1774015018.37,371486624,9.50,0.00,0.00,0.00,100.00,50.00,0.00
1216409232832,1774015018.37,372474176,9.50,0.00,0.00,0.00,100.00,50.00,0.00
1216413060480,1774015018.38,376306208,9.50,0.00,0.00,100.00,0.00,0.00,100.00
1216415193792,1774015018.38,378436448,9.50,0.00,0.00,100.00,0.00,0.00,100.00
1216416306560,1774015018.38,379581056,9.50,0.00,0.00,100.00,0.00,0.00,100.00
1216417277408,1774015018.38,380518816,7.30,0.00,0.00,100.00,0.00,0.00,100.00
1216418728384,1774015018.38,381971648,7.30,100.00,50.00,0.00,0.00,0.00,0.00
1216419799520,1774015018.38,383040832,7.30,100.00,50.00,0.00,0.00,0.00,0.00
1216420787040,1774015018.38,384029056,7.30,100.00,50.00,0.00,0.00,0.00,0.00
1216421793664,1774015018.39,385034880,7.30,100.00,50.00,0.00,0.00,0.00,0.00
1216422826944,1774015018.39,386350688,7.30,100.00,50.00,0.00,0.00,0.00,0.00
1216423962688,1774015018.39,387203584,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1216425024864,1774015018.39,388265056,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1216426021824,1774015018.39,389261632,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1216427617920,1774015018.39,390860032,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1216428787712,1774015018.39,392030848,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1216429849792,1774015018.39,393089888,7.30,0.00,0.00,0.00,100.00,50.00,0.00
1216430849728,1774015018.39,394089984,7.30,0.00,0.00,0.00,100.00,50.00,0.00
1216431847936,1774015018.40,395087904,7.30,0.00,0.00,0.00,100.00,50.00,0.00
1216432865376,1774015018.40,396107200,7.30,0.00,0.00,0.00,100.00,50.00,0.00
1216433872064,1774015018.40,397113664,7.30,0.00,0.00,0.00,100.00,50.00,0.00
1216434853120,1774015018.40,398093856,7.30,50.00,0.00,0.00,0.00,0.00,0.00
1216435958720,1774015018.40,399200192,1.60,50.00,0.00,0.00,0.00,0.00,0.00
1216437021984,1774015018.40,400262144,1.60,50.00,0.00,0.00,0.00,0.00,0.00
1216438057984,1774015018.40,401299712,1.60,50.00,0.00,0.00,0.00,0.00,0.00
1216439031872,1774015018.40,402273536,1.60,50.00,0.00,0.00,0.00,0.00,0.00
1216440124480,1774015018.40,403366112,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1216441041312,1774015018.40,404283456,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1216442033856,1774015018.41,405275552,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1216443391680,1774015018.41,406634784,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1216444692352,1774015018.41,407934016,1.60,0.00,0.00,0.00,100.00,0.00,0.00
1216445765088,1774015018.41,409006944,1.60,0.00,0.00,100.00,0.00,0.00,0.00
1216446773472,1774015018.41,410015104,1.60,0.00,0.00,100.00,0.00,0.00,0.00
1216447844096,1774015018.41,411085632,1.60,0.00,0.00,100.00,0.00,0.00,0.00
1216452332576,1774015018.42,415577120,9.00,0.00,100.00,0.00,0.00,0.00,100.00
1216454113216,1774015018.42,417360704,9.00,0.00,100.00,0.00,0.00,0.00,100.00
1216455177440,1774015018.42,418420224,9.00,0.00,100.00,0.00,0.00,0.00,100.00
1216456189344,1774015018.42,419432096,9.00,0.00,100.00,0.00,0.00,0.00,100.00
1216457188896,1774015018.42,420431392,9.00,0.00,100.00,0.00,0.00,0.00,100.00
1216458182464,1774015018.42,421424384,9.00,0.00,100.00,100.00,100.00,0.00,0.00
1216459133696,1774015018.42,422377440,9.00,0.00,100.00,100.00,100.00,0.00,0.00
1216460206208,1774015018.42,423449536,9.00,0.00,100.00,100.00,100.00,0.00,0.00
1216461362208,1774015018.42,424604160,9.00,0.00,100.00,100.00,100.00,0.00,0.00
1216462198464,1774015018.43,425440736,9.00,0.00,100.00,100.00,100.00,0.00,0.00
1216463209664,1774015018.43,426452448,9.00,0.00,0.00,0.00,0.00,50.00,100.00
1216464327072,1774015018.43,427568768,9.00,0.00,0.00,0.00,0.00,50.00,100.00
1216465383872,1774015018.43,428623456,9.00,0.00,0.00,0.00,0.00,50.00,100.00
1216466387264,1774015018.43,429628288,9.00,0.00,0.00,0.00,0.00,50.00,100.00
1216467425056,1774015018.43,430667936,9.00,0.00,0.00,0.00,0.00,50.00,100.00
1216468368064,1774015018.43,431609728,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216469425728,1774015018.43,432665952,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216470428608,1774015018.43,433668704,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216471428064,1774015018.43,434669312,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216472432704,1774015018.44,435674080,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216473434080,1774015018.44,436675296,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216474426112,1774015018.44,437666944,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216475425248,1774015018.44,438664896,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216476428864,1774015018.44,439669600,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216477434656,1774015018.44,440676448,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216478430848,1774015018.44,441672384,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216479426528,1774015018.44,442666208,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216480426240,1774015018.44,443666240,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216481435008,1774015018.44,444676256,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216482437600,1774015018.45,445679616,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216483435264,1774015018.45,446678912,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216484438624,1774015018.45,447680320,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1216485468928,1774015018.45,448711232,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1216486552192,1774015018.45,449794208,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1216487542144,1774015018.45,450783616,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1216488757600,1774015018.45,452000512,9.50,0.00,0.00,100.00,0.00,0.00,0.00
1216489761824,1774015018.45,453003104,6.30,0.00,0.00,100.00,0.00,100.00,0.00
1216490897280,1774015018.45,454140608,6.30,0.00,0.00,100.00,0.00,100.00,0.00
1216491828320,1774015018.46,455070112,6.30,0.00,0.00,100.00,0.00,100.00,0.00
1216492835072,1774015018.46,456076608,6.30,0.00,0.00,100.00,0.00,100.00,0.00
1216493833216,1774015018.46,457074560,6.30,0.00,0.00,100.00,0.00,100.00,0.00
1216494826528,1774015018.46,458067264,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216495831392,1774015018.46,459071840,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216496838688,1774015018.46,460082400,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216497839648,1774015018.46,461084128,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216499056384,1774015018.46,462299968,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216499820608,1774015018.46,463061056,6.30,0.00,0.00,0.00,100.00,66.67,0.00
1216500819392,1774015018.46,464059456,6.30,0.00,0.00,0.00,0.00,0.00,0.00
1216501818272,1774015018.47,465058272,6.30,0.00,0.00,0.00,0.00,0.00,0.00
1216502819808,1774015018.47,466062272,6.30,0.00,0.00,0.00,0.00,0.00,0.00
1216503827392,1774015018.47,467074144,6.30,0.00,0.00,0.00,0.00,0.00,0.00
1216504863712,1774015018.47,468110304,6.30,0.00,0.00,0.00,0.00,0.00,0.00
1216505835968,1774015018.47,469124224,6.30,100.00,50.00,100.00,0.00,0.00,0.00
1216506827072,1774015018.47,470068768,6.30,100.00,50.00,100.00,0.00,0.00,0.00
1216508054496,1774015018.47,471298976,3.10,100.00,50.00,100.00,0.00,0.00,0.00
1216508832544,1774015018.47,472077568,3.10,100.00,50.00,100.00,0.00,0.00,0.00
1216509889216,1774015018.47,473130176,3.10,100.00,50.00,100.00,0.00,0.00,0.00
1216510888096,1774015018.47,474127648,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1216512063520,1774015018.48,475305408,3.10,0.00,0.00,0.00,0.00,0.00,0.00
1216516303360,1774015018.48,479550592,3.10,100.00,100.00,100.00,100.00,0.00,100.00
1216517713440,1774015018.48,480956256,3.10,100.00,100.00,100.00,100.00,0.00,100.00
1216519428288,1774015018.48,482671136,3.10,100.00,100.00,100.00,100.00,0.00,100.00
1216520934240,1774015018.48,484178048,3.10,100.00,100.00,100.00,100.00,0.00,100.00
1216522229984,1774015018.49,485472832,3.10,0.00,0.00,0.00,0.00,0.00,100.00
1216524159360,1774015018.49,487401888,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1216525898240,1774015018.49,489139808,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1216526971776,1774015018.49,490213568,9.00,0.00,0.00,0.00,0.00,0.00,100.00
1216530111968,1774015018.49,493353312,9.00,0.00,0.00,100.00,100.00,0.00,0.00
1216531511712,1774015018.49,494752992,9.00,0.00,0.00,100.00,100.00,0.00,0.00
1216532583456,1774015018.50,495825472,9.00,0.00,0.00,100.00,100.00,0.00,0.00
1216533764320,1774015018.50,497005536,9.00,0.00,0.00,100.00,100.00,0.00,0.00
1216535650016,1774015018.50,498893824,9.00,100.00,0.00,0.00,0.00,100.00,100.00
1216536725280,1774015018.50,499966688,9.00,100.00,0.00,0.00,0.00,100.00,100.00
1216541961088,1774015018.51,505204352,9.00,0.00,100.00,100.00,0.00,100.00,0.00
1216543288992,1774015018.51,506530816,9.60,0.00,100.00,100.00,0.00,100.00,0.00
1216544368064,1774015018.51,507610432,9.60,0.00,100.00,100.00,0.00,100.00,0.00
1216546360704,1774015018.51,509603456,9.60,0.00,100.00,100.00,0.00,100.00,0.00
1216548717184,1774015018.51,511960096,9.60,100.00,100.00,100.00,100.00,0.00,100.00
1216558589152,1774015018.52,521840064,9.60,0.00,0.00,0.00,0.00,0.00,0.00
1216559626688,1774015018.52,522869184,9.60,0.00,0.00,0.00,0.00,0.00,0.00
1216560701888,1774015018.52,523943712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216561725920,1774015018.52,524967456,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216563166464,1774015018.53,526408096,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216564337984,1774015018.53,527579680,0.00,0.00,100.00,100.00,100.00,100.00,100.00
1216566941088,1774015018.53,530183296,0.00,0.00,100.00,100.00,100.00,100.00,100.00
1216568075168,1774015018.53,531316192,0.00,0.00,100.00,100.00,100.00,100.00,100.00
1216572350400,1774015018.54,535593248,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1216573759104,1774015018.54,537000928,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1216574837536,1774015018.54,538079520,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1216575976512,1774015018.54,539217920,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1216577037216,1774015018.54,540277408,0.00,0.00,0.00,100.00,100.00,100.00,100.00
1216578043936,1774015018.54,541286208,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1216579044576,1774015018.54,542285920,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216580041824,1774015018.54,543283392,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216581039936,1774015018.54,544280800,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216582038816,1774015018.55,545278816,9.00,100.00,0.00,0.00,0.00,0.00,0.00
1216583081664,1774015018.55,546323520,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216584031872,1774015018.55,547273248,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216585041152,1774015018.55,548281248,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216586037472,1774015018.55,549277312,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216587052512,1774015018.55,550294336,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216588046208,1774015018.55,551287904,9.00,0.00,0.00,0.00,0.00,0.00,0.00
1216589044864,1774015018.55,552286528,9.00,100.00,0.00,0.00,50.00,0.00,0.00
1216590037088,1774015018.55,553277408,9.00,100.00,0.00,0.00,50.00,0.00,0.00
1216591035616,1774015018.55,554275456,9.00,100.00,0.00,0.00,50.00,0.00,0.00
1216592047552,1774015018.56,555287424,9.00,100.00,0.00,0.00,50.00,0.00,0.00
1216593064224,1774015018.56,556305728,9.00,100.00,0.00,0.00,50.00,0.00,0.00
1216594050272,1774015018.56,557292384,9.00,100.00,100.00,100.00,100.00,50.00,0.00
1216595064992,1774015018.56,558305504,9.00,100.00,100.00,100.00,100.00,50.00,0.00
1216596125184,1774015018.56,559365184,9.00,100.00,100.00,100.00,100.00,50.00,0.00
1216597125216,1774015018.56,560365056,9.10,100.00,100.00,100.00,100.00,50.00,0.00
1216598140512,1774015018.56,561382496,9.10,100.00,100.00,100.00,100.00,50.00,0.00
1216599140352,1774015018.56,562382176,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1216600297088,1774015018.56,563538560,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1216601359456,1774015018.56,564599392,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1216602379104,1774015018.57,565620800,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1216603366944,1774015018.57,566608064,9.10,0.00,0.00,0.00,50.00,0.00,0.00
1216604367456,1774015018.57,567607808,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1216605395872,1774015018.57,568637376,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1216606456864,1774015018.57,569696736,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1216607468864,1774015018.57,570710432,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1216608461984,1774015018.57,571703552,9.10,100.00,0.00,0.00,0.00,0.00,0.00
1216609455904,1774015018.57,572695712,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216610454848,1774015018.57,573695136,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216611456736,1774015018.57,574696576,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216612468352,1774015018.58,575709728,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216613466144,1774015018.58,576707936,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1216614465536,1774015018.58,577706720,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216615402624,1774015018.58,578642944,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216616463552,1774015018.58,579703456,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216617473440,1774015018.58,580714880,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216618480224,1774015018.58,581721632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216619707424,1774015018.58,582948576,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216620779104,1774015018.58,584020832,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216621768768,1774015018.59,585008896,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216622783936,1774015018.59,586025600,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216623753216,1774015018.59,586994176,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1216624824864,1774015018.59,588065856,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216625821824,1774015018.59,589062432,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216626819296,1774015018.59,590059456,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216627828192,1774015018.59,591069888,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216628819648,1774015018.59,592061120,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216629816064,1774015018.59,593055904,0.00,0.00,0.00,100.00,0.00,0.00,0.00
1216630818368,1774015018.59,594059104,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1216631815008,1774015018.60,595055424,0.00,0.00,100.00,0.00,0.00,100.00,0.00
1216633003712,1774015018.60,596245408,9.50,0.00,100.00,0.00,0.00,100.00,0.00
1216634338048,1774015018.60,597581184,9.50,0.00,100.00,0.00,0.00,100.00,0.00
1216635242592,1774015018.60,598483872,9.50,0.00,100.00,0.00,0.00,100.00,0.00
1216636305024,1774015018.60,599544992,9.50,100.00,50.00,100.00,100.00,0.00,0.00
1216637316992,1774015018.60,600557664,9.50,100.00,50.00,100.00,100.00,0.00,0.00
1216638305856,1774015018.60,601547648,9.50,100.00,50.00,100.00,100.00,0.00,0.00
1216639528608,1774015018.60,602772128,9.50,100.00,50.00,100.00,100.00,0.00,0.00
1216641125856,1774015018.60,604369376,9.50,100.00,50.00,100.00,100.00,0.00,0.00
1216642199648,1774015018.61,605441216,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216643194688,1774015018.61,606435552,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216644196480,1774015018.61,607437984,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216645200576,1774015018.61,608442208,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216646216576,1774015018.61,609457792,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216647187392,1774015018.61,610428544,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216648199008,1774015018.61,611440800,9.50,0.00,0.00,0.00,100.00,100.00,100.00
1216649187488,1774015018.61,612429056,9.50,0.00,0.00,0.00,100.00,100.00,100.00
1216650200928,1774015018.61,613442080,9.50,0.00,0.00,0.00,100.00,100.00,100.00
1216651202080,1774015018.61,614443584,9.50,0.00,0.00,0.00,100.00,100.00,100.00
1216652350560,1774015018.62,615592288,9.50,0.00,0.00,0.00,100.00,100.00,100.00
1216653210016,1774015018.62,616451552,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216654623200,1774015018.62,617866432,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216655697760,1774015018.62,618939488,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216656687776,1774015018.62,619928608,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216657707456,1774015018.62,620950528,9.50,100.00,0.00,0.00,0.00,0.00,0.00
1216658694880,1774015018.62,621936480,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216659682688,1774015018.62,622922848,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216660682560,1774015018.62,623922336,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216661681408,1774015018.62,624921184,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216662695584,1774015018.63,625937440,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216663683968,1774015018.63,626925376,9.50,0.00,0.00,0.00,0.00,0.00,0.00
1216664683072,1774015018.63,627923136,9.50,50.00,0.00,0.00,0.00,0.00,0.00
1216665704864,1774015018.63,628946880,9.50,50.00,0.00,0.00,0.00,0.00,0.00
1216666687040,1774015018.63,629928320,9.50,50.00,0.00,0.00,0.00,0.00,0.00
1216667798112,1774015018.63,631039520,9.50,50.00,0.00,0.00,0.00,0.00,0.00
1216668696000,1774015018.63,631937632,8.90,50.00,0.00,0.00,0.00,0.00,0.00
1216669697472,1774015018.63,632938272,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216670695264,1774015018.63,633936640,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216671690112,1774015018.63,634931072,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216672695360,1774015018.64,635936896,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216673695616,1774015018.64,636937088,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216674683936,1774015018.64,637924224,8.90,0.00,50.00,0.00,0.00,0.00,0.00
1216675682528,1774015018.64,638922688,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1216676682496,1774015018.64,639922816,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1216677698240,1774015018.64,640939840,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1216678686784,1774015018.64,641927552,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1216679683680,1774015018.64,642923392,8.90,0.00,100.00,0.00,0.00,0.00,0.00
1216680683520,1774015018.64,643923264,8.90,50.00,0.00,100.00,0.00,0.00,0.00
1216681682432,1774015018.64,644922624,8.90,50.00,0.00,100.00,0.00,0.00,0.00
1216682692736,1774015018.65,645934336,8.90,50.00,0.00,100.00,0.00,0.00,0.00
1216683685216,1774015018.65,646926304,8.90,50.00,0.00,100.00,0.00,0.00,0.00
1216684692192,1774015018.65,647934016,8.90,50.00,0.00,100.00,0.00,0.00,0.00
1216685756384,1774015018.65,648997600,1.60,0.00,0.00,0.00,0.00,100.00,0.00
1216686752288,1774015018.65,649992832,1.60,0.00,0.00,0.00,0.00,100.00,0.00
1216688071872,1774015018.65,651313952,1.60,0.00,0.00,0.00,0.00,100.00,0.00
1216689040160,1774015018.65,652281984,1.60,0.00,0.00,0.00,0.00,100.00,0.00
1216690104288,1774015018.65,653344288,1.60,0.00,0.00,0.00,0.00,100.00,0.00
1216691101856,1774015018.65,654341632,1.60,0.00,0.00,0.00,0.00,50.00,0.00
1216692049856,1774015018.66,655290176,1.60,0.00,0.00,0.00,0.00,50.00,0.00
1216693124640,1774015018.66,656366272,1.60,0.00,0.00,0.00,0.00,50.00,0.00
1216694124736,1774015018.66,657366112,1.60,0.00,0.00,0.00,0.00,50.00,0.00
1216695121024,1774015018.66,658362048,1.60,0.00,0.00,0.00,0.00,50.00,0.00
1216696126144,1774015018.66,659368224,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216697113280,1774015018.66,660354752,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216698133408,1774015018.66,661374976,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216699125408,1774015018.66,662367328,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216700126144,1774015018.66,663367744,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216701112608,1774015018.66,664353568,1.60,0.00,100.00,100.00,0.00,0.00,0.00
1216702110656,1774015018.67,665350560,1.60,0.00,0.00,0.00,50.00,0.00,0.00
1216703258656,1774015018.67,666500224,1.60,0.00,0.00,0.00,50.00,0.00,0.00
1216704111040,1774015018.67,667352544,10.40,0.00,0.00,0.00,50.00,0.00,0.00
1216705108864,1774015018.67,668349088,10.40,0.00,0.00,0.00,50.00,0.00,0.00
1216706108512,1774015018.67,669348416,10.40,0.00,0.00,0.00,50.00,0.00,0.00
1216707108256,1774015018.67,670347936,10.40,0.00,0.00,0.00,50.00,0.00,0.00
1216708123712,1774015018.67,671365472,10.40,50.00,0.00,0.00,0.00,0.00,0.00
1216709122048,1774015018.67,672364960,10.40,50.00,0.00,0.00,0.00,0.00,0.00
1216710115872,1774015018.67,673357024,10.40,50.00,0.00,0.00,0.00,0.00,0.00
1216711111104,1774015018.67,674351296,10.40,50.00,0.00,0.00,0.00,0.00,0.00
1216712109792,1774015018.68,675349824,10.40,50.00,0.00,0.00,0.00,0.00,0.00
1216713123712,1774015018.68,676365152,10.40,0.00,0.00,0.00,0.00,0.00,0.00
1216714113216,1774015018.68,677353792,10.40,0.00,0.00,0.00,0.00,0.00,0.00
1216715112032,1774015018.68,678352320,10.40,0.00,0.00,0.00,0.00,0.00,0.00
1216716124992,1774015018.68,679367040,10.40,0.00,0.00,0.00,0.00,0.00,0.00
1216717118240,1774015018.68,680359264,10.40,0.00,0.00,0.00,0.00,0.00,0.00
