wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781101461572690,1776781101459177894,0.356,1.147,0.273,1.420,0.269,0.345,2.034
1776781101491647375,1776781101489185726,0.326,1.262,0.331,1.593,0.209,0.330,2.131
1776781101511490727,1776781101509198052,0.297,0.932,0.317,1.249,0.151,0.591,1.991
1776781101541334673,1776781101539189466,0.319,1.227,0.019,1.246,0.528,0.048,1.823
1776781101561279473,1776781101559184286,0.460,1.127,0.047,1.175,0.018,0.439,1.631
1776781101591222403,1776781101589226649,0.379,0.876,0.346,1.222,0.113,0.276,1.612
1776781101616604721,1776781101614100476,0.892,0.515,0.419,0.934,0.226,0.449,1.608
1776781101641394957,1776781101639195826,0.374,1.130,0.190,1.320,0.248,0.253,1.820
1776781101661421204,1776781101659201335,0.266,0.999,0.552,1.552,0.130,0.268,1.949
1776781101692659957,1776781101689205871,0.282,1.308,0.483,1.791,0.174,1.202,3.167
1776781101721244851,1776781101719242057,0.464,0.902,0.341,1.243,0.162,0.130,1.534
1776781101741355297,1776781101739202186,0.308,0.869,0.414,1.283,0.277,0.281,1.840
1776781101771426782,1776781101769208226,0.282,1.018,0.590,1.609,0.102,0.222,1.932
1776781101791344508,1776781101789210951,0.359,0.986,0.363,1.349,0.241,0.179,1.769
1776781101821778104,1776781101819198173,0.422,1.094,0.740,1.834,0.063,0.256,2.154
1776781101841589037,1776781101839236933,0.286,1.110,0.377,1.487,0.052,0.522,2.061
1776781101871255463,1776781101869238460,0.267,1.634,0.020,1.654,0.020,0.072,1.746
1776781101891417562,1776781101889208894,0.540,0.864,0.509,1.373,0.065,0.227,1.664
1776781101917339222,1776781101915404882,0.335,0.934,0.558,1.492,0.022,0.083,1.596
1776781101941458905,1776781101939231580,0.342,1.148,0.317,1.465,0.140,0.275,1.880
1776781101971958459,1776781101969207825,0.414,1.444,0.446,1.890,0.431,0.012,2.333
1776781101991550557,1776781101989206261,0.432,0.874,0.753,1.627,0.023,0.255,1.905
1776781102021379558,1776781102019220590,0.601,0.783,0.392,1.175,0.221,0.157,1.553
1776781102041431344,1776781102039228629,0.764,0.619,0.377,0.996,0.160,0.279,1.435
1776781102071345762,1776781102069205036,0.319,1.026,0.494,1.520,0.130,0.167,1.817
1776781102091280066,1776781102089252469,0.432,0.975,0.289,1.264,0.156,0.170,1.590
1776781102121179378,1776781102119234572,0.413,1.310,0.050,1.360,0.019,0.148,1.527
1776781102141582682,1776781102139214097,0.456,1.760,0.021,1.781,0.017,0.109,1.907
1776781102171403812,1776781102169244300,0.435,0.975,0.440,1.415,0.097,0.208,1.720
1776781102192127335,1776781102189184524,0.905,0.729,0.502,1.231,0.165,0.638,2.033
1776781102221615892,1776781102219273709,0.274,1.238,0.413,1.651,0.219,0.193,2.063
1776781102241455724,1776781102239241712,0.620,0.626,0.498,1.125,0.186,0.279,1.591
1776781102268340764,1776781102266557188,0.564,0.643,0.195,0.837,0.142,0.236,1.215
1776781102291845644,1776781102289238574,0.318,1.541,0.558,2.099,0.052,0.133,2.284
1776781102321614097,1776781102319249992,0.286,0.991,0.636,1.627,0.150,0.297,2.073
1776781102341537680,1776781102339248557,0.304,0.937,0.691,1.628,0.151,0.200,1.979
1776781102371265618,1776781102369269000,0.303,0.941,0.262,1.203,0.270,0.217,1.690
1776781102392109151,1776781102389188295,0.920,0.446,0.968,1.414,0.028,0.555,1.997
1776781102421536679,1776781102419179039,0.446,0.866,0.787,1.653,0.127,0.127,1.907
1776781102441427588,1776781102439279309,0.311,0.890,0.520,1.410,0.144,0.280,1.834
1776781102471040539,1776781102469244227,0.262,0.929,0.272,1.201,0.139,0.190,1.530
1776781102491517610,1776781102489197732,1.285,0.033,0.593,0.626,0.109,0.296,1.031
1776781102521630860,1776781102519304710,0.291,1.138,0.504,1.642,0.106,0.282,2.030
1776781102541460387,1776781102539205700,0.648,0.683,0.327,1.010,0.176,0.415,1.601
1776781102571618026,1776781102569204508,0.534,0.717,0.838,1.556,0.126,0.193,1.875
1776781102591482884,1776781102589197665,0.759,0.778,0.247,1.025,0.334,0.163,1.522
1776781102621384276,1776781102619285730,0.325,1.006,0.415,1.421,0.222,0.125,1.769
1776781102641512325,1776781102639269286,0.278,0.979,0.702,1.681,0.109,0.170,1.960
1776781102671175937,1776781102669207673,0.499,0.811,0.310,1.122,0.205,0.138,1.464
1776781102691278511,1776781102689213696,0.837,0.869,0.019,0.889,0.084,0.250,1.223
1776781102721585986,1776781102719282622,0.358,1.075,0.502,1.577,0.033,0.332,1.941
1776781102741324306,1776781102739220479,0.660,0.618,0.382,1.000,0.156,0.282,1.439
1776781102771203296,1776781102769224504,0.693,0.537,0.364,0.901,0.186,0.195,1.282
1776781102791061818,1776781102789220349,0.546,0.628,0.333,0.962,0.232,0.097,1.291
1776781102821144154,1776781102819231927,0.278,1.055,0.194,1.250,0.364,0.018,1.631
1776781102841069433,1776781102839221692,0.224,0.995,0.550,1.545,0.024,0.051,1.619
1776781102871247713,1776781102869193906,0.216,0.968,0.353,1.321,0.501,0.012,1.834
1776781102891130909,1776781102889206265,0.207,1.187,0.262,1.449,0.228,0.037,1.713
1776781102921093586,1776781102919226739,0.191,0.946,0.410,1.356,0.271,0.045,1.672
1776781102941058965,1776781102939214008,0.237,0.927,0.373,1.300,0.285,0.019,1.605
1776781102971076431,1776781102969221201,0.259,0.932,0.288,1.220,0.207,0.165,1.592
1776781102991038802,1776781102989216087,0.306,0.877,0.291,1.168,0.192,0.153,1.512
1776781103021492370,1776781103019231506,0.548,0.876,0.210,1.086,0.536,0.088,1.710
1776781103041355213,1776781103039224920,0.217,1.041,0.404,1.445,0.065,0.400,1.910
1776781103071011146,1776781103069227826,0.539,0.988,0.019,1.007,0.215,0.019,1.241
1776781103091696812,1776781103089235354,0.210,1.422,0.301,1.723,0.073,0.451,2.247
1776781103121871509,1776781103119241621,0.251,1.438,0.860,2.299,0.023,0.054,2.376
1776781103141135677,1776781103139217530,0.198,1.062,0.370,1.432,0.203,0.083,1.717
1776781103171496310,1776781103169220724,0.251,0.875,0.458,1.333,0.676,0.012,2.021
1776781103191047223,1776781103189223931,0.731,0.412,0.317,0.729,0.167,0.192,1.088
1776781103221566013,1776781103219245047,0.177,1.142,0.356,1.498,0.601,0.017,2.116
1776781103241381556,1776781103239251935,0.257,0.981,0.647,1.628,0.023,0.219,1.869
1776781103271228994,1776781103269240984,0.240,0.992,0.476,1.468,0.024,0.252,1.743
1776781103291497983,1776781103289236319,0.255,0.941,0.418,1.358,0.224,0.420,2.002
1776781103321447125,1776781103319234713,0.222,0.963,0.331,1.294,0.054,0.637,1.986
1776781103341006679,1776781103339234944,0.224,0.932,0.397,1.328,0.023,0.192,1.543
1776781103371245221,1776781103369246075,0.283,0.980,0.059,1.039,0.411,0.262,1.712
1776781103391133443,1776781103389232065,0.205,0.985,0.332,1.316,0.164,0.212,1.692
1776781103421285386,1776781103419245244,0.252,1.102,0.303,1.405,0.025,0.354,1.784
1776781103441517893,1776781103439254116,0.219,0.960,0.580,1.540,0.121,0.380,2.041
1776781103471122941,1776781103469237245,0.216,0.991,0.252,1.243,0.246,0.177,1.665
1776781103491635600,1776781103489231651,1.239,0.259,0.409,0.668,0.173,0.320,1.161
1776781103521149377,1776781103519254079,0.347,0.905,0.225,1.130,0.397,0.018,1.545
1776781103541617423,1776781103539236165,0.288,1.009,1.045,2.054,0.024,0.012,2.090
1776781103571486879,1776781103569243296,0.246,1.042,0.619,1.661,0.232,0.099,1.992
1776781103591682486,1776781103589236966,0.228,0.981,0.725,1.706,0.257,0.250,2.213
1776781103621257964,1776781103619266307,0.244,0.983,0.420,1.403,0.132,0.208,1.743
1776781103641582319,1776781103639260393,0.220,0.952,0.368,1.319,0.580,0.198,2.098
1776781103671680593,1776781103669268772,0.212,0.968,0.667,1.635,0.550,0.011,2.196
1776781103691500457,1776781103689265163,0.239,1.036,0.628,1.663,0.312,0.017,1.992
1776781103721248622,1776781103719266469,0.246,0.888,0.444,1.331,0.247,0.154,1.733
1776781103741320571,1776781103739259147,0.199,0.914,0.214,1.128,0.360,0.370,1.858
1776781103771476578,1776781103769278279,0.332,1.072,0.369,1.441,0.201,0.220,1.863
1776781103791671098,1776781103789266733,0.428,0.872,0.807,1.679,0.125,0.169,1.973
1776781103821507270,1776781103819280745,0.371,1.409,0.236,1.645,0.044,0.162,1.851
1776781103841340863,1776781103839289488,0.360,0.857,0.547,1.404,0.127,0.155,1.687
1776781103871622097,1776781103869268361,0.244,0.955,0.844,1.799,0.183,0.123,2.104
1776781103892779227,1776781103889271216,0.295,2.238,0.684,2.922,0.130,0.157,3.209
1776781103921371645,1776781103919282603,0.310,0.974,0.450,1.424,0.124,0.227,1.775
1776781103941224087,1776781103939273617,0.336,0.907,0.413,1.320,0.260,0.032,1.611
1776781103971248116,1776781103969288941,0.369,1.071,0.216,1.287,0.099,0.200,1.586
1776781103991431402,1776781103989283283,1.440,0.617,0.019,0.635,0.054,0.015,0.705
1776781104021455207,1776781104019290735,0.276,1.179,0.348,1.528,0.193,0.164,1.884
1776781104041564377,1776781104039290807,0.368,0.942,0.498,1.441,0.302,0.158,1.901
1776781104071519249,1776781104069295667,0.532,0.891,0.195,1.086,0.211,0.389,1.687
1776781104091657860,1776781104089304604,0.220,1.047,0.731,1.778,0.145,0.204,2.128
1776781104121827311,1776781104119304632,0.212,0.915,0.569,1.484,0.195,0.627,2.306
1776781104141416244,1776781104139289983,0.198,0.963,0.503,1.466,0.286,0.174,1.925
1776781104171381421,1776781104169295547,0.226,0.927,0.463,1.390,0.260,0.204,1.855
1776781104191708657,1776781104189298659,0.483,0.828,0.465,1.293,0.317,0.312,1.922
1776781104221570273,1776781104219308128,0.212,0.907,0.335,1.242,0.650,0.153,2.046
1776781104249792837,1776781104247777977,0.226,1.009,0.589,1.598,0.045,0.141,1.784
1776781104271215462,1776781104269316196,0.234,0.878,0.503,1.381,0.093,0.186,1.660
1776781104301484601,1776781104299314048,0.217,0.956,0.461,1.416,0.278,0.254,1.949
1776781104321444382,1776781104319302695,0.282,0.814,0.540,1.354,0.336,0.165,1.855
1776781104351250473,1776781104349301507,0.252,0.843,0.337,1.180,0.349,0.164,1.693
1776781104371286068,1776781104369303787,0.238,0.865,0.492,1.357,0.250,0.133,1.741
1776781104401340949,1776781104399317512,0.214,0.925,0.532,1.456,0.171,0.179,1.807
1776781104421265366,1776781104419314608,0.203,0.905,0.359,1.265,0.253,0.227,1.744
1776781104451478660,1776781104449314508,0.268,0.996,0.586,1.582,0.024,0.286,1.892
1776781104471221270,1776781104469298482,0.205,1.057,0.301,1.357,0.320,0.038,1.715
1776781104501440165,1776781104499326801,0.471,0.718,0.396,1.114,0.505,0.020,1.638
1776781104521476368,1776781104519317016,0.209,0.904,0.554,1.457,0.345,0.144,1.946
1776781104551161233,1776781104549315956,0.197,0.937,0.368,1.305,0.238,0.102,1.645
1776781104571298565,1776781104569312251,0.206,0.948,0.425,1.373,0.361,0.042,1.777
1776781104601660063,1776781104599335385,0.222,1.009,0.607,1.617,0.315,0.166,2.098
1776781104621681673,1776781104619300798,0.594,0.624,0.636,1.260,0.128,0.346,1.733
1776781104651405709,1776781104649313051,0.284,1.412,0.022,1.434,0.166,0.204,1.804
1776781104671864124,1776781104669310659,0.255,0.850,0.654,1.504,0.543,0.248,2.295
1776781104701834422,1776781104699328800,0.206,0.937,0.308,1.245,0.858,0.192,2.296
1776781104721276142,1776781104719317639,0.238,0.892,0.315,1.207,0.281,0.229,1.716
1776781104751250088,1776781104749321028,0.347,0.760,0.415,1.175,0.093,0.310,1.578
1776781104771286643,1776781104769318411,0.195,1.030,0.344,1.373,0.079,0.317,1.769
1776781104802216094,1776781104799326920,0.557,0.741,0.731,1.473,0.025,0.830,2.328
1776781104822126718,1776781104819323664,0.488,2.112,0.020,2.131,0.018,0.161,2.311
1776781104851459393,1776781104849343469,0.411,1.654,0.020,1.674,0.016,0.012,1.702
1776781104871225205,1776781104869340757,0.257,0.970,0.194,1.164,0.381,0.078,1.624
1776781104901324346,1776781104899333872,0.241,0.984,0.376,1.360,0.059,0.327,1.746
1776781104917508893,1776781104915457710,0.379,1.438,0.066,1.503,0.018,0.147,1.669
1776781104951228470,1776781104949347253,0.222,0.999,0.328,1.327,0.063,0.265,1.655
1776781104971081329,1776781104969340701,0.212,0.913,0.313,1.226,0.148,0.151,1.526
1776781105001487951,1776781104999351385,0.227,1.122,0.249,1.370,0.210,0.325,1.906
1776781105021358477,1776781105019349538,0.224,1.230,0.140,1.370,0.240,0.171,1.781
1776781105051198877,1776781105049358336,0.347,0.791,0.642,1.433,0.023,0.035,1.491
1776781105071106398,1776781105069339336,0.285,0.891,0.362,1.253,0.025,0.199,1.477
1776781105101418614,1776781105099321540,0.312,0.894,0.304,1.198,0.537,0.046,1.781
1776781105121426688,1776781105119355824,0.218,1.805,0.018,1.823,0.016,0.011,1.850
1776781105151404828,1776781105149346700,0.188,1.015,0.349,1.364,0.482,0.020,1.867
1776781105171234710,1776781105169341749,0.391,0.812,0.319,1.131,0.113,0.253,1.497
1776781105201526637,1776781105199354804,0.205,0.980,0.411,1.391,0.105,0.466,1.962
1776781105221336774,1776781105219353596,0.312,1.220,0.347,1.567,0.084,0.016,1.668
1776781105251507314,1776781105249354234,0.275,0.946,0.868,1.814,0.048,0.013,1.875
1776781105271259622,1776781105269326113,0.259,0.881,0.268,1.149,0.263,0.259,1.671
1776781105301507256,1776781105299357857,0.455,0.803,0.242,1.045,0.354,0.290,1.689
1776781105321445980,1776781105319355210,0.192,1.284,0.482,1.765,0.092,0.037,1.895
1776781105351235816,1776781105349362728,0.292,0.983,0.268,1.251,0.309,0.018,1.578
1776781105371540330,1776781105369360209,0.292,1.111,0.111,1.222,0.592,0.071,1.885
1776781105401250863,1776781105399374543,0.292,1.031,0.228,1.259,0.303,0.019,1.581
1776781105421445417,1776781105419369304,0.185,1.009,0.388,1.398,0.449,0.041,1.888
1776781105451241301,1776781105449376118,0.183,1.005,0.226,1.231,0.253,0.195,1.678
1776781105471569818,1776781105469371359,0.381,1.296,0.018,1.314,0.016,0.483,1.813
1776781105501395817,1776781105499377181,0.241,1.130,0.327,1.458,0.111,0.204,1.773
1776781105521368047,1776781105519370821,0.302,1.063,0.413,1.477,0.023,0.191,1.691
1776781105551695017,1776781105549377891,0.266,0.966,0.670,1.637,0.033,0.378,2.047
1776781105571513730,1776781105569375980,0.207,0.997,0.436,1.433,0.453,0.040,1.927
1776781105601907617,1776781105599388747,0.207,1.338,0.252,1.590,0.648,0.070,2.308
1776781105621459844,1776781105619376115,0.218,0.920,0.290,1.210,0.287,0.365,1.862
1776781105651745114,1776781105649387249,0.297,0.962,1.065,2.027,0.020,0.011,2.057
1776781105671353250,1776781105669387418,0.321,0.808,0.322,1.130,0.106,0.387,1.622
1776781105701354207,1776781105699396376,0.357,0.799,0.589,1.387,0.020,0.188,1.596
1776781105721273281,1776781105719383008,0.184,1.008,0.664,1.672,0.020,0.011,1.703
1776781105751580185,1776781105749398463,0.452,1.684,0.018,1.701,0.016,0.010,1.727
1776781105771401075,1776781105769391688,0.184,1.082,0.312,1.394,0.364,0.065,1.822
1776781105801691369,1776781105799408999,0.195,1.175,0.233,1.407,0.594,0.082,2.083
1776781105821567816,1776781105819397263,0.246,0.999,0.842,1.841,0.023,0.058,1.921
1776781105851457980,1776781105849411725,0.229,1.036,0.420,1.456,0.236,0.121,1.813
1776781105871334522,1776781105869401845,0.500,0.689,0.363,1.052,0.185,0.190,1.427
1776781105901374555,1776781105899378577,0.370,0.939,0.605,1.544,0.024,0.054,1.622
1776781105921378372,1776781105919381466,0.407,0.721,0.465,1.186,0.345,0.056,1.587
1776781105951918832,1776781105949386200,0.463,0.792,0.892,1.684,0.022,0.360,2.066
1776781105971408078,1776781105969396802,0.215,1.083,0.270,1.353,0.421,0.019,1.793
1776781106001675138,1776781105999415457,0.226,0.998,0.536,1.534,0.243,0.252,2.029
1776781106021420502,1776781106019406890,0.337,0.840,0.283,1.123,0.125,0.423,1.672
1776781106051432502,1776781106049405449,0.178,0.955,0.452,1.407,0.214,0.225,1.845
1776781106071327927,1776781106069410324,0.423,0.777,0.325,1.101,0.223,0.166,1.491
1776781106101512934,1776781106099425140,0.513,1.468,0.025,1.494,0.018,0.060,1.572
1776781106121315935,1776781106119410461,0.212,1.045,0.522,1.567,0.072,0.050,1.690
1776781106151725473,1776781106149414652,0.217,1.113,0.278,1.392,0.376,0.322,2.090
1776781106171539420,1776781106169416775,0.387,1.459,0.019,1.478,0.070,0.183,1.731
1776781106201396175,1776781106199429927,0.193,1.090,0.367,1.456,0.202,0.110,1.768
1776781106221706131,1776781106219417424,0.313,0.934,0.727,1.661,0.260,0.051,1.972
1776781106251258316,1776781106249433104,0.628,0.530,0.302,0.832,0.140,0.220,1.192
1776781106271470248,1776781106269421113,0.206,0.987,0.385,1.373,0.241,0.225,1.839
1776781106295747871,1776781106293944997,0.545,0.656,0.266,0.922,0.148,0.184,1.254
1776781106321355655,1776781106319449765,0.223,0.970,0.236,1.206,0.211,0.261,1.678
1776781106351677506,1776781106349424738,0.442,1.763,0.019,1.782,0.016,0.010,1.808
1776781106371184066,1776781106369424620,0.511,0.778,0.387,1.165,0.031,0.048,1.244
1776781106401256231,1776781106399436428,0.252,0.912,0.301,1.212,0.332,0.019,1.564
1776781106421722233,1776781106419423221,0.258,1.012,0.812,1.823,0.049,0.164,2.036
1776781106451568843,1776781106449431701,0.198,1.092,0.544,1.636,0.239,0.060,1.936
1776781106474571861,1776781106472675476,0.382,1.382,0.029,1.411,0.054,0.046,1.511
1776781106501529905,1776781106499443487,0.492,0.818,0.192,1.010,0.325,0.254,1.590
1776781106526276176,1776781106524371437,0.425,0.801,0.198,0.999,0.184,0.291,1.475
1776781106551739148,1776781106549426279,0.220,1.016,1.037,2.052,0.025,0.013,2.090
1776781106579033828,1776781106575921179,0.244,1.528,1.304,2.832,0.022,0.011,2.865
1776781106601706450,1776781106599443281,0.219,0.955,1.039,1.994,0.032,0.014,2.040
1776781106631249386,1776781106629442448,0.217,1.010,0.243,1.253,0.294,0.039,1.587
1776781106651524236,1776781106649431929,0.278,0.865,0.468,1.333,0.279,0.198,1.810
1776781106681219153,1776781106679438617,0.401,0.741,0.312,1.053,0.107,0.215,1.375
1776781106701434798,1776781106699451076,0.207,1.008,0.425,1.433,0.178,0.160,1.771
1776781106731513363,1776781106729453700,0.197,1.016,0.369,1.385,0.226,0.247,1.858
1776781106751592964,1776781106749442797,0.205,1.117,0.478,1.595,0.313,0.034,1.942
1776781106781253990,1776781106779444684,0.194,0.957,0.270,1.227,0.339,0.045,1.612
1776781106801492261,1776781106799456215,0.314,0.872,0.811,1.684,0.023,0.012,1.719
1776781106833149617,1776781106829415603,0.406,0.953,0.300,1.253,0.023,2.049,3.324
1776781106851293277,1776781106849449696,0.228,0.925,0.306,1.231,0.147,0.232,1.610
1776781106881532720,1776781106879450943,0.411,0.757,0.285,1.043,0.606,0.019,1.668
1776781106901567261,1776781106899452681,0.268,0.963,0.842,1.806,0.026,0.012,1.843
1776781106931289381,1776781106929467433,0.206,1.054,0.167,1.221,0.208,0.183,1.612
1776781106951392600,1776781106949454002,0.497,0.615,0.426,1.041,0.183,0.214,1.437
1776781106981422553,1776781106979461970,0.276,0.870,0.401,1.271,0.222,0.187,1.680
1776781107001638006,1776781106999464252,0.207,1.037,0.658,1.695,0.178,0.090,1.963
1776781107031530733,1776781107029463485,0.208,0.953,0.365,1.318,0.294,0.242,1.854
1776781107051341544,1776781107049464648,0.336,0.767,0.383,1.150,0.368,0.020,1.537
1776781107081492502,1776781107079475050,0.276,0.988,0.184,1.172,0.232,0.333,1.737
1776781107101243340,1776781107099448978,0.195,0.990,0.413,1.404,0.025,0.165,1.594
1776781107131427196,1776781107129462004,0.206,0.952,0.335,1.287,0.261,0.048,1.595
1776781107151694494,1776781107149470816,0.364,0.759,0.686,1.445,0.318,0.092,1.855
1776781107181222678,1776781107179472929,0.325,0.843,0.250,1.093,0.185,0.142,1.420
1776781107201366094,1776781107199479341,0.241,0.930,0.268,1.197,0.180,0.263,1.640
1776781107231359854,1776781107229478157,0.243,1.037,0.209,1.246,0.127,0.256,1.629
1776781107250007173,1776781107247838444,0.196,1.248,0.358,1.606,0.186,0.176,1.968
1776781107273986500,1776781107272123877,0.217,1.019,0.309,1.328,0.182,0.131,1.641
1776781107301557142,1776781107299491109,0.199,1.079,0.445,1.523,0.143,0.196,1.862
1776781107331214553,1776781107329492678,0.195,0.947,0.309,1.256,0.134,0.132,1.522
1776781107351510141,1776781107349483760,0.194,1.004,0.555,1.559,0.223,0.048,1.830
1776781107381505406,1776781107379478065,0.398,0.766,0.307,1.073,0.133,0.419,1.625
1776781107401818787,1776781107399492797,0.180,1.437,0.169,1.607,0.306,0.229,2.142
