wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609312108607083,1776609312105012742,0.028,1.312,0.341,1.681,1.361,3.042
1776609312129210521,1776609312124990823,0.026,1.306,0.022,1.353,1.877,3.230
1776609312158591759,1776609312154996170,0.969,0.819,0.651,2.440,0.899,3.338
1776609312189207454,1776609312185028877,0.814,1.449,0.056,2.319,1.626,3.945
1776609312209058813,1776609312205008463,0.229,1.954,0.829,3.012,0.820,3.832
1776609312239112865,1776609312234980369,0.254,1.366,1.307,2.927,0.983,3.910
1776609312259088034,1776609312255006163,0.226,2.039,0.857,3.122,0.749,3.871
1776609312288735134,1776609312284997302,0.257,1.403,0.270,1.930,1.582,3.512
1776609312308605437,1776609312305012536,0.028,1.209,0.353,1.590,1.473,3.063
1776609312338690017,1776609312334987866,0.028,1.410,0.367,1.805,1.327,3.132
1776609312358364829,1776609312355016764,0.254,1.575,0.328,2.157,0.971,3.128
1776609312388183900,1776609312384991518,0.253,1.260,0.400,1.912,1.043,2.955
1776609312409721788,1776609312404988096,0.923,0.923,0.439,2.285,2.174,4.459
1776609312438917199,1776609312434997187,0.705,0.981,0.677,2.363,1.324,3.687
1776609312459156757,1776609312454978981,0.261,1.598,0.358,2.216,1.705,3.922
1776609312488971508,1776609312485041416,0.315,1.396,0.717,2.427,1.256,3.683
1776609312508623087,1776609312505014794,0.028,1.337,0.860,2.224,0.794,3.018
1776609312539659686,1776609312534942507,1.079,0.670,0.280,2.029,2.439,4.468
1776609312559288001,1776609312554981742,0.312,1.247,0.977,2.536,1.552,4.088
1776609312589174689,1776609312584981040,0.248,1.379,0.552,2.180,1.779,3.959
1776609312609138914,1776609312605009523,0.208,1.531,0.480,2.219,1.657,3.876
1776609312631791479,1776609312628772061,0.341,1.235,0.342,1.918,0.737,2.654
1776609312658185460,1776609312654980566,0.252,1.373,0.478,2.103,0.879,2.982
1776609312684988793,1776609312680658854,0.281,1.380,0.632,2.292,1.803,4.095
1776609312708424445,1776609312704998523,0.243,1.463,0.695,2.401,0.776,3.177
1776609312738657701,1776609312734983262,0.265,1.475,0.932,2.672,0.773,3.445
1776609312758770121,1776609312754973855,0.379,1.296,0.956,2.631,0.940,3.571
1776609312788030813,1776609312784993058,0.252,1.352,0.463,2.066,0.744,2.810
1776609312808194114,1776609312804993572,0.262,1.376,0.439,2.076,0.906,2.982
1776609312838694062,1776609312834992103,0.028,1.343,0.859,2.230,0.855,3.085
1776609312858714384,1776609312854985064,0.278,1.319,0.371,1.968,1.557,3.525
1776609312888625681,1776609312884988203,0.833,1.059,0.645,2.537,0.849,3.386
1776609312908765974,1776609312904993997,0.652,1.010,0.696,2.359,1.216,3.574
1776609312939517831,1776609312935006736,0.354,1.605,0.590,2.549,1.727,4.276
1776609312958520886,1776609312954988049,0.309,1.361,0.574,2.243,0.974,3.217
1776609312988725820,1776609312984996116,0.409,1.393,0.206,2.009,1.480,3.489
1776609313008554779,1776609313005023959,0.028,1.310,0.464,1.802,1.129,2.931
1776609313038854627,1776609313035010457,0.028,1.520,0.271,1.819,1.454,3.273
1776609313059294637,1776609313054995578,0.067,1.477,0.382,1.925,1.984,3.909
1776609313090328932,1776609313085061598,0.218,1.920,0.023,2.160,2.872,5.032
1776609313109187471,1776609313105001343,0.195,1.413,0.593,2.202,1.702,3.903
1776609313138746858,1776609313135000865,0.243,3.166,0.088,3.497,0.023,3.521
1776609313159462873,1776609313154980131,0.313,1.403,0.345,2.061,2.175,4.236
1776609313189412315,1776609313185002950,0.252,1.366,0.312,1.931,2.256,4.186
1776609313208578988,1776609313204994887,0.243,2.776,0.023,3.042,0.313,3.354
1776609313238996727,1776609313235003498,0.240,2.111,0.029,2.380,1.376,3.756
1776609313259281822,1776609313254996524,0.234,1.410,0.332,1.976,2.099,4.075
1776609313289270369,1776609313285059503,0.217,1.452,0.515,2.184,1.782,3.966
1776609313305288405,1776609313301996502,0.634,1.407,0.275,2.317,0.588,2.905
1776609313338812732,1776609313335059636,0.230,3.000,0.024,3.255,0.271,3.526
1776609313358568633,1776609313355170167,0.443,1.193,0.450,2.086,1.117,3.203
1776609313386543060,1776609313383461369,0.231,1.385,0.306,1.923,0.859,2.782
1776609313409096583,1776609313405175932,0.027,1.502,0.730,2.260,1.095,3.355
1776609313438379740,1776609313435028284,0.441,1.273,0.329,2.043,1.048,3.091
1776609313459529812,1776609313454992573,0.028,1.203,0.424,1.655,2.347,4.003
1776609313488811273,1776609313484982655,0.252,1.461,0.319,2.032,1.572,3.604
1776609313508608903,1776609313504981857,0.030,1.216,0.378,1.624,1.476,3.099
1776609313538715787,1776609313535002212,0.300,1.388,0.361,2.049,1.462,3.511
1776609313558661292,1776609313554978373,0.027,1.221,0.379,1.627,1.513,3.140
1776609313588903987,1776609313584987176,0.029,1.306,0.515,1.850,1.477,3.327
1776609313608576175,1776609313604980489,0.028,1.333,0.443,1.805,1.227,3.032
1776609313638662995,1776609313635012972,0.261,1.467,0.469,2.196,1.194,3.391
1776609313659152766,1776609313654989870,0.031,2.201,0.025,2.256,0.715,2.971
1776609313689142976,1776609313684997296,0.255,1.401,0.335,1.991,1.885,3.876
1776609313708922078,1776609313704983666,0.352,1.217,0.333,1.902,1.827,3.729
1776609313741009865,1776609313734976084,0.357,1.220,0.473,2.050,3.766,5.815
1776609313760593602,1776609313754999702,0.232,1.489,0.945,2.666,2.673,5.339
1776609313789129097,1776609313785039386,0.242,1.369,0.648,2.260,1.590,3.850
1776609313808152951,1776609313805066300,0.419,1.199,0.456,2.074,0.782,2.856
1776609313838429087,1776609313835003421,0.278,1.351,0.590,2.219,0.945,3.165
1776609313858491522,1776609313855048128,0.312,1.378,0.604,2.293,0.950,3.243
1776609313889325013,1776609313885044930,0.306,1.384,0.516,2.206,1.872,4.078
1776609313908587592,1776609313905051364,0.294,1.381,0.244,1.920,1.398,3.318
1776609313938658188,1776609313935015142,0.311,1.454,0.685,2.450,0.946,3.397
1776609313958864146,1776609313955032424,0.844,1.269,0.683,2.796,0.818,3.614
1776609313989274973,1776609313985051915,0.155,1.382,0.721,2.258,1.588,3.847
1776609314008206890,1776609314005070093,0.262,1.375,0.386,2.023,0.877,2.900
1776609314038497266,1776609314035021807,0.685,0.973,0.589,2.247,0.971,3.219
1776609314059062846,1776609314054999120,0.231,1.449,0.396,2.076,1.727,3.803
1776609314088690905,1776609314085114709,0.283,1.375,0.596,2.255,1.078,3.333
1776609314107259424,1776609314104122307,0.276,1.511,0.573,2.360,0.501,2.861
1776609314138572731,1776609314134915445,0.276,1.576,0.371,2.224,1.201,3.425
1776609314158474267,1776609314155016312,0.066,1.444,0.701,2.210,0.762,2.972
1776609314189066921,1776609314185068476,0.294,1.299,0.684,2.278,1.486,3.764
1776609314208597153,1776609314204980572,0.028,1.407,0.276,1.711,1.316,3.026
1776609314239960222,1776609314234984606,0.029,1.210,0.884,2.123,2.234,4.357
1776609314258500612,1776609314254985632,0.232,1.274,0.482,1.988,1.299,3.287
1776609314288627049,1776609314284992355,0.268,1.302,0.592,2.162,1.249,3.411
1776609314308438375,1776609314304991236,0.231,1.331,0.490,2.052,1.147,3.199
1776609314338958291,1776609314334959366,0.375,1.341,0.521,2.237,1.517,3.754
1776609314358663311,1776609314354986728,0.262,1.346,0.569,2.177,1.293,3.470
1776609314388493102,1776609314384986283,0.289,1.274,0.411,1.973,1.313,3.286
1776609314408289932,1776609314404991596,0.217,1.326,0.434,1.978,1.089,3.066
1776609314438742583,1776609314434988591,0.253,1.494,0.290,2.037,1.484,3.521
1776609314458139405,1776609314454987440,0.028,1.210,0.402,1.640,0.980,2.620
1776609314488621145,1776609314484987891,0.853,0.906,0.332,2.091,1.322,3.413
1776609314508918976,1776609314504992885,0.027,1.155,0.688,1.870,1.481,3.352
1776609314538194197,1776609314534983095,0.278,1.277,0.695,2.251,0.741,2.992
1776609314559233802,1776609314554983736,0.281,1.293,0.582,2.156,1.860,4.016
1776609314588592832,1776609314584992507,0.238,1.452,0.478,2.167,1.191,3.358
1776609314618378943,1776609314615000830,0.719,0.944,0.520,2.183,0.984,3.168
1776609314638564580,1776609314634992127,0.278,1.363,0.407,2.049,1.316,3.365
1776609314668747882,1776609314664997538,0.224,1.433,0.366,2.023,1.495,3.518
1776609314688400133,1776609314684987491,0.028,1.170,0.407,1.605,1.252,2.857
1776609314718721134,1776609314714957733,0.259,1.323,0.464,2.046,1.497,3.543
1776609314738832625,1776609314734971527,0.029,1.406,0.284,1.720,1.533,3.252
1776609314768784147,1776609314764998730,0.246,1.362,0.309,1.916,1.627,3.544
1776609314788594257,1776609314784982091,0.674,0.899,0.387,1.960,1.433,3.394
1776609314819071933,1776609314814972077,0.371,1.409,0.374,2.154,1.686,3.840
1776609314838822649,1776609314834975663,0.028,1.214,0.481,1.722,1.541,3.263
1776609314868512950,1776609314864994962,0.268,1.297,0.408,1.972,1.316,3.288
1776609314888679835,1776609314884983891,0.223,1.475,0.351,2.049,1.428,3.478
1776609314918486553,1776609314914987190,0.730,0.806,0.457,1.994,1.293,3.287
1776609314938760480,1776609314934980855,0.191,1.255,0.501,1.947,1.432,3.379
1776609314968684577,1776609314965005722,0.299,1.948,0.019,2.266,1.163,3.429
1776609314989378320,1776609314984994780,0.273,1.340,0.793,2.406,1.764,4.170
1776609315018866185,1776609315014981886,0.236,1.346,0.643,2.225,1.439,3.664
1776609315038684263,1776609315034987680,0.264,1.533,1.076,2.873,0.569,3.442
1776609315069118066,1776609315064952673,0.234,1.462,0.522,2.218,1.696,3.914
1776609315088935760,1776609315085001444,0.260,1.428,0.851,2.539,1.186,3.725
1776609315119388603,1776609315114937061,0.257,1.450,0.346,2.053,2.156,4.209
1776609315138978772,1776609315134981127,0.262,1.537,0.825,2.624,1.149,3.773
1776609315168636400,1776609315164987754,0.028,0.921,0.864,1.814,0.758,2.571
1776609315188665490,1776609315184987435,0.245,1.336,0.312,1.893,1.553,3.447
1776609315218617716,1776609315214983438,0.028,0.899,0.430,1.357,1.371,2.727
1776609315238304015,1776609315234973327,0.027,1.221,0.375,1.623,1.155,2.778
1776609315268818363,1776609315264999794,0.685,0.990,0.890,2.565,1.004,3.568
1776609315288322483,1776609315284994131,0.026,1.346,0.267,1.639,1.164,2.803
1776609315319466828,1776609315314996182,0.131,1.778,0.880,2.789,1.202,3.991
1776609315338669726,1776609315334994839,0.262,1.401,0.535,2.197,1.258,3.455
1776609315368790051,1776609315365000634,0.028,1.239,0.886,2.153,0.999,3.152
1776609315389059401,1776609315384995803,0.252,1.488,0.308,2.049,1.786,3.835
1776609315418969674,1776609315414920956,0.058,1.368,1.251,2.677,0.835,3.512
1776609315438955723,1776609315434968158,0.226,1.312,0.946,2.483,1.271,3.754
1776609315468315297,1776609315464983937,0.228,1.309,0.422,1.959,1.142,3.100
1776609315488353636,1776609315484979138,0.237,1.306,0.450,1.993,1.132,3.124
1776609315517266385,1776609315514117268,0.322,1.270,0.637,2.228,0.738,2.966
1776609315539381563,1776609315534886181,0.370,1.548,0.759,2.676,1.577,4.253
1776609315569841606,1776609315564989417,0.255,1.510,0.662,2.427,2.182,4.609
1776609315589016088,1776609315584987210,0.260,1.598,0.835,2.693,1.103,3.796
1776609315610490006,1776609315607363130,0.214,1.420,0.469,2.102,0.707,2.809
1776609315638399152,1776609315634964270,0.212,1.342,0.651,2.206,0.999,3.204
1776609315669057215,1776609315665056850,0.224,1.374,0.767,2.366,1.394,3.760
1776609315689717485,1776609315684983282,0.250,1.325,0.466,2.042,2.461,4.502
1776609315716871993,1776609315713106736,0.135,1.378,0.335,1.848,1.533,3.382
1776609315739231912,1776609315734936405,0.269,1.346,0.374,1.989,2.067,4.056
1776609315768873123,1776609315764961752,0.226,1.412,0.453,2.091,1.588,3.679
1776609315788933030,1776609315784988570,0.251,1.368,0.418,2.037,1.668,3.705
1776609315818177210,1776609315814944732,0.326,1.337,0.634,2.297,0.712,3.010
1776609315838107802,1776609315834949309,0.290,1.378,0.834,2.502,0.441,2.943
1776609315868496932,1776609315864992320,0.259,1.502,0.752,2.513,0.762,3.276
1776609315887899514,1776609315884978530,0.316,1.341,0.455,2.112,0.585,2.697
1776609315918172322,1776609315915018885,0.285,1.231,0.410,1.925,1.004,2.929
1776609315938948082,1776609315934982918,0.275,1.458,0.475,2.208,1.545,3.753
1776609315968094020,1776609315964993288,0.258,1.371,0.314,1.943,0.953,2.896
1776609315988664528,1776609315984940841,0.124,1.674,1.003,2.801,0.546,3.347
1776609316018643570,1776609316014988652,0.225,1.489,0.611,2.326,1.090,3.416
1776609316038074569,1776609316034986797,0.703,0.913,0.804,2.420,0.441,2.861
1776609316069426917,1776609316064999280,0.272,1.402,0.485,2.158,2.035,4.193
1776609316089082368,1776609316084959633,0.367,1.249,1.071,2.687,1.201,3.888
1776609316118631354,1776609316114976339,0.252,1.424,0.999,2.674,0.743,3.418
1776609316138236243,1776609316134979605,0.241,1.348,0.703,2.292,0.715,3.007
1776609316168882786,1776609316164964791,0.257,1.454,0.328,2.039,1.626,3.665
1776609316188430331,1776609316184961912,0.247,1.337,0.645,2.230,1.004,3.234
1776609316218746403,1776609316214949786,0.232,1.399,0.687,2.319,1.236,3.555
1776609316239151468,1776609316234935163,0.777,1.100,1.012,2.889,1.116,4.005
1776609316268845833,1776609316264992382,0.270,1.376,0.993,2.640,0.991,3.631
1776609316288703719,1776609316284976384,0.296,1.322,0.368,1.987,1.528,3.514
1776609316318488486,1776609316314957090,0.300,1.338,0.658,2.295,0.972,3.267
1776609316338906639,1776609316334981795,0.285,1.577,0.798,2.660,1.056,3.716
1776609316368729710,1776609316365003558,0.226,1.436,0.881,2.543,0.956,3.499
1776609316386516517,1776609316383496203,0.028,1.333,0.315,1.676,0.764,2.440
1776609316418332266,1776609316414983081,0.259,1.464,0.694,2.417,0.696,3.113
1776609316438347180,1776609316434988363,0.028,1.296,0.472,1.796,1.002,2.798
1776609316468533074,1776609316464959277,0.028,1.696,0.350,2.074,1.001,3.076
1776609316488381776,1776609316485001839,0.228,1.525,0.243,1.996,1.140,3.136
1776609316519423494,1776609316515003921,0.421,1.776,0.437,2.634,1.555,4.189
1776609316539142914,1776609316534949554,0.260,1.766,0.789,2.814,1.084,3.899
1776609316568463832,1776609316564966932,0.147,1.373,0.520,2.041,1.107,3.148
1776609316589037700,1776609316584958262,0.721,0.986,0.360,2.067,1.803,3.870
1776609316618492476,1776609316614964568,0.315,1.572,0.420,2.307,1.010,3.317
1776609316638733986,1776609316634951897,0.027,1.229,0.406,1.662,1.519,3.181
1776609316668512256,1776609316664953403,0.286,1.347,0.333,1.966,1.358,3.324
1776609316688929225,1776609316684965021,0.263,1.477,0.240,1.980,1.772,3.751
1776609316719105263,1776609316714946623,0.332,1.476,0.299,2.107,1.832,3.939
1776609316739201586,1776609316734964705,0.320,1.455,0.790,2.565,1.461,4.026
1776609316764784735,1776609316760827091,0.525,1.198,0.484,2.207,1.503,3.711
1776609316789103892,1776609316784975653,0.290,1.356,0.268,1.914,1.996,3.910
1776609316818431721,1776609316814956551,0.684,0.939,0.408,2.031,1.192,3.223
1776609316839348349,1776609316834945128,0.328,1.573,0.640,2.541,1.630,4.172
1776609316868864182,1776609316864992459,0.324,1.296,0.368,1.988,1.668,3.656
1776609316888594578,1776609316884955500,0.293,1.261,0.378,1.932,1.487,3.419
1776609316918567155,1776609316914948910,0.238,1.339,0.406,1.983,1.429,3.412
1776609316938611190,1776609316934998544,0.029,1.539,0.401,1.969,1.043,3.012
1776609316968664569,1776609316965054163,0.028,1.342,0.483,1.853,1.204,3.057
1776609316988498519,1776609316985014836,0.239,1.526,0.237,2.001,1.268,3.269
1776609317018751774,1776609317015025399,0.027,1.393,0.445,1.864,1.302,3.166
1776609317038600157,1776609317035021784,0.315,1.240,0.498,2.053,1.295,3.348
1776609317068226168,1776609317065061403,0.484,1.255,0.300,2.039,0.869,2.907
1776609317088523711,1776609317085029404,0.248,1.363,0.431,2.042,1.221,3.262
1776609317118280700,1776609317115019549,0.269,1.472,0.267,2.008,1.029,3.037
1776609317138599108,1776609317134892476,0.028,1.170,0.752,1.949,1.130,3.079
1776609317168692584,1776609317164962848,0.304,1.371,0.719,2.394,1.112,3.506
1776609317188713898,1776609317184971105,0.261,1.516,0.532,2.310,1.192,3.502
1776609317218581641,1776609317214948035,0.097,1.336,0.644,2.077,1.189,3.266
1776609317239738561,1776609317234922660,0.452,1.233,0.496,2.181,2.394,4.575
1776609317268763728,1776609317264968263,0.267,1.436,0.603,2.306,1.243,3.549
1776609317289375037,1776609317284960424,0.345,1.384,0.509,2.238,1.938,4.176
1776609317318510575,1776609317314959210,0.028,1.400,0.543,1.971,0.981,2.952
1776609317338670195,1776609317334941003,0.266,1.427,0.436,2.129,1.386,3.516
1776609317369318946,1776609317364955918,0.028,1.494,0.210,1.732,1.930,3.661
1776609317388376177,1776609317384959055,0.257,1.448,0.235,1.940,1.289,3.229
1776609317418842300,1776609317414931025,0.251,1.721,0.337,2.310,1.387,3.697
1776609317438755836,1776609317434936466,0.268,1.359,0.626,2.253,1.333,3.586
1776609317468332470,1776609317464952885,0.252,1.360,0.324,1.936,1.219,3.155
1776609317488420569,1776609317484921590,0.235,1.352,0.401,1.988,1.302,3.290
1776609317518296761,1776609317514934520,0.252,1.394,0.416,2.062,1.088,3.150
1776609317538294522,1776609317534929721,0.257,1.349,0.412,2.018,1.125,3.143
1776609317568827398,1776609317564959260,0.522,1.068,0.579,2.169,1.426,3.595
1776609317588402432,1776609317584951069,0.263,1.395,0.300,1.958,1.258,3.216
1776609317618838538,1776609317614913983,0.516,1.155,0.835,2.506,1.150,3.656
1776609317638199967,1776609317634949953,0.026,1.367,0.289,1.681,1.026,2.707
1776609317668729516,1776609317664946243,0.268,1.484,0.596,2.348,1.216,3.564
1776609317689048211,1776609317684950020,0.218,1.525,0.424,2.168,1.677,3.845
1776609317719173688,1776609317714938886,0.692,1.042,0.599,2.333,1.687,4.021
1776609317739001270,1776609317734932359,0.272,1.294,0.741,2.307,1.534,3.842
1776609317769933514,1776609317764956746,0.238,1.391,0.660,2.290,2.441,4.731
1776609317789005561,1776609317784941739,0.276,1.291,0.424,1.991,1.853,3.844
1776609317820274996,1776609317814938509,0.241,1.388,0.656,2.286,2.821,5.106
1776609317840996291,1776609317834933838,0.221,1.597,0.455,2.273,3.560,5.834
1776609317868460500,1776609317864974353,0.247,1.357,0.527,2.131,1.116,3.247
1776609317899239398,1776609317894937075,0.063,1.468,0.511,2.042,1.854,3.896
1776609317919125317,1776609317914943732,0.190,1.345,0.374,1.909,2.019,3.928
1776609317949375276,1776609317944968535,0.260,1.437,0.362,2.059,2.109,4.168
1776609317969174121,1776609317964961624,0.195,1.339,0.358,1.891,2.068,3.959
1776609318000038556,1776609317994917369,0.281,2.178,0.023,2.482,2.401,4.883
1776609318018563521,1776609318014948891,0.719,0.915,0.364,1.998,1.395,3.393
1776609318048820072,1776609318044958749,0.065,1.471,0.450,1.986,1.445,3.430
1776609318068545156,1776609318064961407,0.263,1.404,1.283,2.950,0.393,3.343
1776609318098949134,1776609318094928320,0.260,1.373,0.337,1.970,1.823,3.793
1776609318118754667,1776609318114941538,0.270,1.278,0.766,2.314,1.271,3.585
1776609318148852975,1776609318145040486,0.231,2.882,0.346,3.459,0.096,3.556
1776609318168922898,1776609318165018215,0.250,1.350,0.570,2.170,1.505,3.675
1776609318199472926,1776609318195010600,0.201,2.916,0.073,3.191,1.043,4.233
1776609318219302492,1776609318214938024,0.828,0.719,0.555,2.103,1.971,4.073
1776609318249699174,1776609318245022412,0.249,2.049,0.019,2.318,2.094,4.411
1776609318269899883,1776609318265028365,0.236,1.451,0.358,2.045,2.609,4.655
1776609318294774954,1776609318291426826,0.161,1.539,0.709,2.409,0.562,2.971
1776609318318899003,1776609318315025521,0.216,1.869,0.124,2.208,1.236,3.444
