wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550621330255938,1777550621327836514,0.236,334,1.397,0.378,1.775,0.243,0.160,2.178
1777550621350057687,1777550621347848812,0.565,504,0.721,0.515,1.236,0.246,0.156,1.638
1777550621369921138,1777550621367848630,0.642,300,0.755,0.260,1.016,0.235,0.173,1.424
1777550621400037452,1777550621397843940,0.253,300,1.013,0.550,1.563,0.195,0.176,1.934
1777550621419911272,1777550621417851342,0.243,422,1.106,0.293,1.399,0.234,0.178,1.811
1777550621449944314,1777550621447854716,0.239,504,1.193,0.351,1.545,0.133,0.166,1.844
1777550621480349427,1777550621477849066,0.229,504,1.562,0.309,1.871,0.189,0.205,2.265
1777550621500429669,1777550621497859220,0.237,504,1.058,0.343,1.401,0.749,0.177,2.327
1777550621530396464,1777550621527873284,0.482,379,1.320,0.042,1.362,0.449,0.223,2.034
1777550621550768417,1777550621547872526,0.837,334,0.604,0.528,1.132,0.902,0.020,2.054
1777550621580798866,1777550621577870011,0.580,300,0.736,0.380,1.116,1.079,0.148,2.342
1777550621633098846,1777550621627878836,0.242,300,1.061,1.559,2.621,0.019,2.329,4.969
1777550621649999038,1777550621647881246,0.341,300,0.941,0.361,1.302,0.291,0.178,1.771
1777550621679846556,1777550621677879884,0.245,300,1.046,0.306,1.352,0.312,0.054,1.718
1777550621700211021,1777550621697862804,0.330,300,1.130,0.159,1.288,0.388,0.334,2.011
1777550621729941662,1777550621727879011,0.225,300,1.279,0.250,1.529,0.121,0.182,1.832
1777550621780144203,1777550621777948706,0.356,422,0.993,0.424,1.417,0.238,0.178,1.833
1777550621800334473,1777550621797892998,0.581,544,0.718,0.475,1.193,0.492,0.170,1.854
1777550621830139875,1777550621827892884,0.328,334,0.947,0.662,1.609,0.132,0.171,1.912
1777550621849952120,1777550621847897534,0.688,300,0.655,0.360,1.014,0.147,0.198,1.359
1777550621880117176,1777550621877898028,0.423,300,0.919,0.575,1.495,0.042,0.253,1.790
1777550621900314134,1777550621897892917,0.681,300,0.956,0.242,1.198,0.320,0.217,1.735
1777550621981029160,1777550621977901564,0.593,300,0.808,0.372,1.180,1.091,0.257,2.527
1777550622000035464,1777550621997896229,0.290,300,1.363,0.125,1.489,0.140,0.215,1.843
1777550622030047415,1777550622027905300,0.228,300,1.499,0.088,1.587,0.186,0.134,1.907
1777550622049793318,1777550622047904350,0.663,334,0.974,0.160,1.134,0.054,0.033,1.221
1777550622080857413,1777550622077911245,0.258,300,1.388,0.205,1.592,0.874,0.215,2.682
1777550622099902185,1777550622097913622,0.368,334,1.048,0.126,1.175,0.374,0.067,1.615
1777550622130074602,1777550622127914213,0.229,300,1.114,0.398,1.511,0.129,0.284,1.925
1777550622151254064,1777550622147920527,0.344,300,0.966,0.509,1.475,1.489,0.019,2.984
1777550622179864075,1777550622177917405,0.287,300,1.010,0.337,1.348,0.208,0.097,1.653
1777550622199789549,1777550622197910661,0.228,300,1.439,0.035,1.475,0.009,0.160,1.644
1777550622229880164,1777550622227913716,0.517,300,1.032,0.196,1.229,0.019,0.196,1.444
1777550622249988825,1777550622247920958,0.760,300,0.670,0.138,0.808,0.475,0.020,1.303
1777550622279884220,1777550622277924141,0.464,334,0.993,0.296,1.289,0.082,0.119,1.490
1777550622299933291,1777550622297933015,0.730,334,0.724,0.295,1.019,0.063,0.182,1.264
1777550622330076393,1777550622327929317,0.604,300,1.417,0.101,1.518,0.009,0.011,1.538
1777550622349947460,1777550622347926446,0.702,422,0.648,0.378,1.026,0.132,0.154,1.312
1777550622379930193,1777550622377932893,0.756,379,0.636,0.222,0.858,0.170,0.207,1.235
1777550622400007170,1777550622397938055,0.643,464,0.778,0.373,1.151,0.249,0.020,1.420
1777550622429951851,1777550622427941013,0.814,300,0.598,0.354,0.952,0.043,0.195,1.190
1777550622450465579,1777550622447936798,0.266,300,1.575,0.386,1.961,0.125,0.170,2.256
1777550622480145687,1777550622477951118,0.290,300,1.206,0.266,1.471,0.232,0.194,1.898
1777550622500359095,1777550622497939286,0.256,300,1.266,0.595,1.860,0.279,0.019,2.158
1777550622525464798,1777550622523311610,0.738,300,0.856,0.197,1.052,0.188,0.169,1.409
1777550622550076561,1777550622547955664,0.449,300,0.948,0.249,1.197,0.327,0.142,1.666
1777550622579877706,1777550622577958206,0.287,300,1.518,0.086,1.604,0.012,0.011,1.627
1777550622600018466,1777550622597946630,0.631,300,0.671,0.440,1.112,0.123,0.200,1.435
1777550622630274124,1777550622627963414,0.475,300,0.936,0.532,1.468,0.160,0.201,1.829
1777550622650100771,1777550622647945054,0.319,300,1.526,0.013,1.539,0.174,0.117,1.829
1777550622680154102,1777550622677948268,0.243,300,1.307,0.182,1.489,0.151,0.315,1.955
1777550622700129085,1777550622697954711,0.230,379,1.160,0.315,1.475,0.111,0.351,1.937
1777550622729936855,1777550622727956485,0.225,300,1.222,0.334,1.556,0.082,0.111,1.749
1777550622750006888,1777550622747959567,0.350,379,0.999,0.459,1.458,0.020,0.214,1.691
1777550622800084424,1777550622797974632,0.259,422,1.103,0.348,1.451,0.223,0.170,1.844
1777550622830112185,1777550622827974166,0.340,422,1.248,0.177,1.425,0.190,0.177,1.792
1777550622850544496,1777550622847971935,0.588,422,0.756,0.252,1.008,0.794,0.177,1.979
1777550622900228230,1777550622897980088,0.300,300,1.087,0.306,1.394,0.341,0.208,1.943
1777550622929980506,1777550622927976390,0.758,300,0.670,0.420,1.090,0.070,0.080,1.240
1777550622980105055,1777550622977979678,0.302,300,1.077,0.227,1.304,0.171,0.341,1.816
1777550623009813807,1777550623008018608,0.306,300,1.283,0.044,1.327,0.058,0.098,1.483
1777550623030023918,1777550623027965524,0.390,300,0.860,0.434,1.294,0.213,0.155,1.662
1777550623059930867,1777550623057981348,0.271,300,1.041,0.262,1.303,0.167,0.202,1.672
1777550623080508537,1777550623077967820,0.582,379,0.798,0.303,1.102,0.762,0.090,1.954
1777550623110029045,1777550623107996829,0.291,379,1.086,0.385,1.471,0.055,0.209,1.735
1777550623131266978,1777550623127998311,0.257,464,1.072,0.313,1.384,1.466,0.155,3.006
1777550623160030829,1777550623157993204,0.258,379,1.405,0.042,1.447,0.161,0.165,1.773
1777550623180010388,1777550623178000383,0.253,544,1.128,0.287,1.415,0.144,0.192,1.751
1777550623210248091,1777550623208000173,0.235,504,1.257,0.350,1.608,0.271,0.128,2.007
1777550623230386707,1777550623228044731,0.282,334,1.730,0.018,1.748,0.153,0.153,2.053
1777550623260349726,1777550623258013286,0.256,582,1.178,0.466,1.645,0.245,0.185,2.075
1777550623280223098,1777550623277965898,0.249,582,1.215,0.332,1.547,0.305,0.149,2.001
1777550623310070776,1777550623308014942,0.309,464,1.028,0.484,1.512,0.078,0.151,1.741
1777550623330208496,1777550623327992325,0.458,582,0.875,0.335,1.210,0.239,0.303,1.752
1777550623360004937,1777550623357990451,0.489,379,0.826,0.275,1.101,0.255,0.164,1.520
1777550623380050615,1777550623378007550,0.451,300,0.877,0.307,1.184,0.235,0.167,1.585
1777550623410123181,1777550623408016173,0.230,379,1.124,0.405,1.529,0.131,0.210,1.870
1777550623430001033,1777550623428018039,0.256,379,1.063,0.298,1.360,0.165,0.195,1.721
1777550623454425864,1777550623451924383,0.314,379,1.126,0.275,1.401,0.549,0.231,2.180
1777550623580680088,1777550623578032543,0.309,464,1.091,0.551,1.642,0.505,0.184,2.331
1777550623610468656,1777550623608040847,0.415,334,0.993,0.318,1.310,0.562,0.133,2.006
1777550623630371887,1777550623628033527,0.261,300,1.134,0.177,1.311,0.619,0.141,2.071
1777550623660139205,1777550623658074762,0.785,300,0.541,0.362,0.903,0.234,0.131,1.267
1777550623760249216,1777550623758052119,0.388,300,1.045,0.322,1.367,0.252,0.184,1.803
1777550623780223399,1777550623778041183,0.603,334,0.736,0.503,1.239,0.106,0.228,1.573
1777550623830228255,1777550623828046935,0.228,379,1.158,0.425,1.583,0.197,0.167,1.948
1777550623849972781,1777550623848041792,0.222,300,1.203,0.197,1.400,0.122,0.180,1.702
1777550623880224566,1777550623878058192,0.249,300,1.321,0.175,1.496,0.259,0.156,1.911
1777550623900079920,1777550623898058202,0.591,544,0.733,0.347,1.080,0.226,0.119,1.425
1777550623930210444,1777550623928060456,0.248,379,1.107,0.399,1.506,0.226,0.163,1.896
1777550623950056517,1777550623948061362,0.398,300,1.023,0.198,1.221,0.186,0.184,1.591
1777550623980092247,1777550623978065344,0.231,504,1.023,0.430,1.453,0.154,0.183,1.790
1777550624000301431,1777550623998057225,0.248,504,1.777,0.043,1.820,0.158,0.013,1.991
1777550624030058763,1777550624028069976,0.269,379,1.005,0.391,1.395,0.165,0.154,1.714
1777550624049980845,1777550624048065377,0.238,379,1.154,0.201,1.355,0.166,0.151,1.672
1777550624077589981,1777550624073388384,0.391,300,1.430,0.180,1.610,0.520,1.673,3.803
1777550624100402705,1777550624098076698,0.251,694,1.097,0.429,1.526,0.394,0.150,2.069
1777550624130287379,1777550624128077609,0.243,544,1.135,0.291,1.426,0.426,0.108,1.961
1777550624150401961,1777550624148088403,0.304,544,1.151,0.372,1.523,0.310,0.171,2.003
1777550624180428474,1777550624178084929,0.503,464,1.210,0.043,1.253,0.548,0.036,1.838
1777550624200381790,1777550624198080106,0.271,766,1.133,0.388,1.520,0.333,0.171,2.024
1777550624230924550,1777550624228086745,0.276,766,1.388,0.575,1.963,0.330,0.262,2.555
1777550624250256841,1777550624248076481,0.265,694,1.479,0.045,1.524,0.242,0.143,1.908
1777550624280383268,1777550624278087345,0.240,464,1.093,0.608,1.702,0.184,0.164,2.049
1777550624300633480,1777550624298071032,0.281,379,1.055,0.292,1.347,0.769,0.159,2.275
1777550624330492263,1777550624328086504,0.242,379,1.185,0.722,1.907,0.065,0.185,2.157
1777550624380667826,1777550624378105378,0.295,582,1.141,0.444,1.585,0.354,0.302,2.241
1777550624400574321,1777550624398090602,0.275,582,1.076,0.364,1.441,0.623,0.139,2.202
1777550624460544042,1777550624458095527,0.249,300,1.084,0.347,1.431,0.626,0.137,2.193
1777550624480633533,1777550624478097648,0.562,300,0.657,0.479,1.136,0.685,0.147,1.968
1777550624511672122,1777550624508099839,0.252,300,1.039,0.443,1.481,1.592,0.241,3.314
1777550624532689455,1777550624528107273,0.254,300,0.946,0.283,1.229,2.891,0.197,4.317
1777550624581408415,1777550624578105345,0.309,334,1.089,0.381,1.470,1.270,0.249,2.988
1777550624611453650,1777550624608170070,0.253,300,1.002,0.286,1.288,1.567,0.167,3.023
1777550624631600331,1777550624628109657,0.255,422,1.049,0.251,1.301,1.783,0.145,3.229
1777550624661536466,1777550624658115463,0.234,300,0.978,0.346,1.324,1.701,0.155,3.180
1777550624681235996,1777550624678121394,0.291,300,1.001,0.386,1.387,1.243,0.186,2.816
1777550624710306952,1777550624708214346,0.294,300,1.002,0.359,1.361,0.310,0.122,1.793
1777550624730032116,1777550624728114825,0.259,300,0.999,0.507,1.506,0.066,0.080,1.652
1777550624760410762,1777550624758114519,0.252,300,1.115,0.473,1.588,0.212,0.237,2.037
1777550624780429782,1777550624778131010,0.254,300,1.025,0.493,1.518,0.295,0.225,2.038
1777550624805237949,1777550624802471512,0.236,300,1.135,0.535,1.670,0.635,0.220,2.524
1777550624861473706,1777550624858112518,0.263,300,1.014,1.472,2.486,0.584,0.022,3.092
1777550624880393697,1777550624878114864,0.261,300,1.009,0.295,1.304,0.571,0.136,2.011
1777550624909970051,1777550624908110845,0.239,300,1.132,0.179,1.311,0.152,0.151,1.614
1777550624930397113,1777550624928128905,0.229,300,1.039,0.444,1.483,0.386,0.164,2.033
1777550624960132427,1777550624958134968,0.227,300,1.032,0.336,1.368,0.235,0.162,1.764
1777550624980001607,1777550624978135425,0.239,300,1.082,0.201,1.283,0.168,0.170,1.621
1777550625010137508,1777550625008182164,0.772,300,0.591,0.259,0.850,0.149,0.178,1.177
1777550625030173137,1777550625028145210,0.236,422,1.257,0.229,1.486,0.168,0.132,1.786
1777550625060042417,1777550625058155337,0.227,379,1.084,0.316,1.400,0.169,0.085,1.654
1777550625080290677,1777550625078154450,0.300,379,1.208,0.248,1.457,0.217,0.157,1.830
1777550625110217756,1777550625108158433,0.413,422,1.059,0.149,1.208,0.252,0.179,1.639
1777550625130199683,1777550625128158218,0.259,334,1.155,0.280,1.435,0.162,0.179,1.776
1777550625160268056,1777550625158150776,0.296,334,1.116,0.314,1.430,0.137,0.249,1.815
1777550625180263073,1777550625178147009,0.258,334,1.161,0.309,1.471,0.201,0.179,1.851
1777550625210283250,1777550625208190740,0.274,334,1.276,0.260,1.535,0.046,0.231,1.812
1777550625230291452,1777550625228169531,0.255,300,1.271,0.221,1.492,0.114,0.254,1.861
1777550625260184191,1777550625258169929,0.365,379,1.138,0.169,1.308,0.129,0.206,1.643
1777550625280379549,1777550625278166706,0.263,300,1.177,0.298,1.475,0.311,0.157,1.943
1777550625310169109,1777550625308260395,0.273,300,1.092,0.249,1.341,0.136,0.153,1.629
1777550625330494497,1777550625328174379,0.272,379,1.037,0.727,1.764,0.197,0.081,2.042
1777550625360299835,1777550625358166648,0.362,379,1.051,0.295,1.346,0.284,0.135,1.765
1777550625380248959,1777550625378173250,0.305,422,1.229,0.197,1.426,0.167,0.172,1.765
1777550625430727689,1777550625428178555,0.493,300,0.758,0.826,1.585,0.198,0.266,2.049
1777550625460762075,1777550625458181129,0.242,300,1.071,0.847,1.918,0.130,0.284,2.332
1777550625480484711,1777550625478175666,0.484,334,0.793,0.967,1.760,0.020,0.040,1.820
1777550625510178613,1777550625508184801,0.238,300,1.243,0.107,1.350,0.263,0.136,1.749
1777550625531053051,1777550625528177098,0.252,300,0.982,0.349,1.330,1.151,0.136,2.617
1777550625560464235,1777550625558188633,0.268,300,1.081,0.215,1.297,0.555,0.149,2.001
1777550625580414031,1777550625578182690,0.244,379,1.049,0.288,1.337,0.419,0.226,1.981
1777550625610243627,1777550625608178224,0.630,544,0.748,0.539,1.287,0.020,0.122,1.429
1777550625632010416,1777550625628200924,0.595,544,2.222,0.421,2.643,0.379,0.185,3.207
1777550625681245814,1777550625678206356,0.607,379,1.115,0.697,1.812,0.368,0.245,2.425
1777550625710658982,1777550625708213379,0.388,379,1.053,0.393,1.446,0.420,0.185,2.051
1777550625730225922,1777550625728206668,0.632,422,1.058,0.043,1.101,0.238,0.043,1.382
1777550625761262750,1777550625758210362,0.334,334,1.000,0.370,1.370,1.085,0.257,2.711
1777550625780728687,1777550625778213092,0.272,334,1.145,0.220,1.365,0.678,0.195,2.237
1777550625810190788,1777550625808258359,0.293,300,0.997,0.356,1.353,0.148,0.132,1.633
1777550625830335997,1777550625828209787,0.274,300,0.975,0.314,1.289,0.371,0.185,1.846
1777550625860635915,1777550625858201353,0.250,379,1.231,0.337,1.569,0.427,0.183,2.179
1777550625880397691,1777550625878223540,0.326,379,1.095,0.366,1.461,0.173,0.207,1.841
1777550625914753367,1777550625908216930,0.292,300,5.338,0.374,5.712,0.353,0.173,6.238
1777550625930341133,1777550625928223276,0.667,422,0.759,0.248,1.007,0.254,0.183,1.444
1777550625961112173,1777550625958228795,0.403,379,1.039,0.403,1.442,0.891,0.140,2.473
1777550625980845722,1777550625978229508,0.784,464,0.703,0.185,0.888,0.723,0.215,1.825
1777550626010758175,1777550626008223378,0.304,334,1.179,0.299,1.478,0.577,0.169,2.225
1777550626030407491,1777550626028223419,0.547,300,0.773,0.342,1.115,0.334,0.181,1.630
1777550626060833791,1777550626058233803,0.265,504,1.329,0.376,1.705,0.440,0.184,2.328
1777550626081630012,1777550626078263031,0.232,334,1.468,0.214,1.682,1.424,0.023,3.129
1777550626110761967,1777550626108229570,0.240,504,1.154,0.312,1.466,0.677,0.142,2.285
1777550626130308872,1777550626128233548,0.254,504,1.046,0.322,1.368,0.350,0.098,1.816
1777550626161250010,1777550626158233082,0.258,422,1.068,0.331,1.399,1.188,0.166,2.752
1777550626180282877,1777550626178233348,0.291,464,0.953,0.381,1.335,0.339,0.078,1.753
1777550626210809859,1777550626208249939,0.319,300,1.008,0.313,1.321,0.762,0.152,2.234
1777550626240902139,1777550626238256610,0.271,300,1.575,0.397,1.972,0.221,0.173,2.367
1777550626261137789,1777550626258231913,0.419,300,1.132,0.240,1.373,1.085,0.024,2.482
1777550626290282577,1777550626288248953,0.316,379,1.113,0.388,1.501,0.076,0.135,1.712
1777550626310583002,1777550626308361007,0.272,379,1.059,0.352,1.411,0.393,0.141,1.944
1777550626340603563,1777550626338247857,0.665,300,0.749,0.179,0.929,0.598,0.157,1.684
1777550626360447108,1777550626358231641,0.308,300,0.989,0.359,1.348,0.371,0.183,1.902
1777550626388560458,1777550626386546388,0.281,300,1.001,0.352,1.353,0.188,0.185,1.726
1777550626410570376,1777550626408235729,0.344,334,0.984,0.475,1.458,0.328,0.198,1.984
1777550626460811898,1777550626458257259,0.239,422,1.198,0.720,1.917,0.279,0.114,2.310
1777550626490484517,1777550626488258713,0.815,422,0.566,0.420,0.985,0.271,0.148,1.404
1777550626510248245,1777550626508269220,0.267,334,1.026,0.300,1.326,0.240,0.140,1.706
1777550626540562597,1777550626538253040,0.238,334,1.108,0.371,1.479,0.420,0.166,2.065
1777550626560189319,1777550626558266139,0.228,422,1.154,0.212,1.366,0.148,0.174,1.689
1777550626590449649,1777550626588276586,0.273,334,1.034,0.461,1.495,0.092,0.308,1.894
1777550626610742969,1777550626608268659,0.306,334,1.011,0.598,1.609,0.304,0.249,2.161
1777550626660796087,1777550626658280428,0.312,464,0.997,0.300,1.297,0.712,0.189,2.198
1777550626690690746,1777550626688276698,0.294,379,0.968,0.342,1.309,0.650,0.155,2.114
1777550626740869860,1777550626738282898,0.301,544,1.074,0.235,1.309,0.813,0.158,2.280
1777550626760728351,1777550626758301885,0.292,334,1.136,0.221,1.357,0.528,0.242,2.128
1777550626790779698,1777550626788284682,0.267,379,1.198,0.193,1.390,0.588,0.243,2.222
1777550626810475228,1777550626808397407,0.296,379,0.950,0.402,1.352,0.405,0.020,1.777
1777550626890618993,1777550626888297306,0.276,300,1.035,0.410,1.445,0.465,0.129,2.039
1777550626910661887,1777550626908275714,0.278,422,1.014,0.552,1.566,0.323,0.211,2.101
1777550626940598726,1777550626938303187,0.286,379,1.875,0.108,1.982,0.010,0.011,2.004
1777550626960831336,1777550626958294107,0.797,464,0.657,0.485,1.143,0.361,0.230,1.734
1777550627011079226,1777550627008309717,0.269,694,1.072,0.302,1.374,0.971,0.149,2.494
1777550627060909248,1777550627058329710,0.301,334,0.973,0.326,1.298,0.831,0.142,2.271
1777550627190606909,1777550627188318443,0.809,379,0.414,0.342,0.756,0.565,0.151,1.473
1777550627210504924,1777550627208311091,0.804,300,0.706,0.140,0.845,0.492,0.047,1.384
1777550627240454821,1777550627238319106,0.883,300,0.369,0.613,0.982,0.097,0.168,1.246
1777550627260731436,1777550627258361136,0.474,464,1.738,0.130,1.868,0.012,0.012,1.891
1777550627311049221,1777550627308455826,0.382,422,1.037,0.191,1.228,0.774,0.200,2.202
1777550627340537661,1777550627338335059,0.604,422,0.722,0.367,1.089,0.335,0.167,1.592
1777550627360483265,1777550627358364864,0.642,464,0.761,0.336,1.097,0.193,0.179,1.469
1777550627390658370,1777550627388337771,0.266,300,1.157,0.375,1.532,0.240,0.277,2.049
1777550627410626728,1777550627408337141,1.451,300,0.072,0.396,0.468,0.199,0.166,0.833
1777550627460456109,1777550627458426486,0.314,379,1.096,0.200,1.296,0.237,0.176,1.709
1777550627490717367,1777550627488363005,0.273,334,1.064,0.497,1.561,0.332,0.181,2.074
1777550627510326391,1777550627508340292,0.223,334,1.041,0.287,1.328,0.230,0.200,1.758
1777550627540399693,1777550627538344083,0.307,300,1.042,0.355,1.397,0.305,0.041,1.743
1777550627560564584,1777550627558349981,0.217,582,1.218,0.221,1.439,0.396,0.156,1.991
1777550627640549740,1777550627638347843,0.243,464,1.110,0.278,1.388,0.554,0.012,1.954
1777550627660448555,1777550627658386256,0.590,300,0.893,0.165,1.058,0.238,0.170,1.466
1777550627690497566,1777550627688346714,0.271,300,1.078,0.454,1.532,0.151,0.190,1.873
1777550627710370746,1777550627708355301,0.286,334,0.960,0.315,1.275,0.292,0.156,1.723
1777550627740912770,1777550627738352851,0.236,300,1.104,0.600,1.704,0.571,0.044,2.318
1777550627760570471,1777550627758401761,0.237,582,1.211,0.325,1.536,0.210,0.179,1.925
1777550627790494349,1777550627788353994,0.349,657,1.023,0.417,1.441,0.188,0.157,1.785
