monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2780887734835,1777550615,152389143,0.000,0.000,0.000,0.000,0.000,50.000
2780907720443,1777550615,172374911,0.000,50.000,0.000,0.000,50.000,50.000
2780927717636,1777550615,192371688,0.000,0.000,0.000,50.000,50.000,0.000
2780947719886,1777550615,212373906,0.000,0.000,0.000,0.000,0.000,0.000
2780967721656,1777550615,232376348,0.000,0.000,0.000,0.000,100.000,100.000
2780987718049,1777550615,252372133,0.000,0.000,50.000,0.000,50.000,100.000
2781007718602,1777550615,272372814,50.000,0.000,0.000,0.000,0.000,0.000
2781027719796,1777550615,292373464,0.000,0.000,0.000,0.000,0.000,50.000
2781047717309,1777550615,312371169,0.000,50.000,0.000,0.000,100.000,0.000
2781067717991,1777550615,332371882,50.000,0.000,0.000,0.000,0.000,50.000
2781087717744,1777550615,352371540,0.000,0.000,0.000,0.000,50.000,100.000
2781107720570,1777550615,372374206,0.000,66.667,0.000,0.000,50.000,0.000
2781127723332,1777550615,392377159,0.000,0.000,0.000,50.000,0.000,50.000
2781147770962,1777550615,412424566,0.000,0.000,0.000,0.000,0.000,0.000
2781167724599,1777550615,432378426,50.000,0.000,0.000,0.000,100.000,100.000
2781187828427,1777550615,452482511,0.000,0.000,0.000,0.000,50.000,50.000
2781207724458,1777550615,472383502,0.000,50.000,0.000,0.000,0.000,0.000
2781227722803,1777550615,492376119,0.000,0.000,0.000,0.000,0.000,0.000
2781247724189,1777550615,512376832,100.000,0.000,50.000,0.000,50.000,0.000
2781267721926,1777550615,532375497,0.000,0.000,50.000,0.000,50.000,50.000
2781287721711,1777550615,552375987,0.000,100.000,0.000,50.000,0.000,50.000
2781307720825,1777550615,572375324,0.000,0.000,0.000,0.000,0.000,50.000
2781327719362,1777550615,592372774,50.000,0.000,50.000,50.000,0.000,0.000
2781347721836,1777550615,612375983,0.000,0.000,0.000,0.000,50.000,0.000
2781367721109,1777550615,632374745,0.000,0.000,0.000,0.000,0.000,100.000
2781387723135,1777550615,652377699,0.000,50.000,0.000,0.000,0.000,100.000
2781407909692,1777550615,672564416,0.000,0.000,0.000,50.000,0.000,0.000
2781427736723,1777550615,692391095,0.000,0.000,0.000,0.000,0.000,50.000
2781447719835,1777550615,712373502,50.000,0.000,0.000,0.000,50.000,0.000
2781467796460,1777550615,732450224,0.000,50.000,0.000,0.000,50.000,50.000
2781487729679,1777550615,752383731,66.667,50.000,100.000,66.667,0.000,50.000
2781507844548,1777550615,772498632,0.000,0.000,50.000,0.000,0.000,50.000
2781527724737,1777550615,792378053,0.000,50.000,0.000,50.000,0.000,0.000
2781547738412,1777550615,812392368,0.000,50.000,0.000,0.000,0.000,50.000
2781567732853,1777550615,832386873,100.000,0.000,0.000,0.000,0.000,66.667
2781587768258,1777550615,852422438,0.000,0.000,0.000,0.000,50.000,100.000
2781607754026,1777550615,872408270,0.000,0.000,0.000,100.000,0.000,0.000
2781627727569,1777550615,892380372,0.000,0.000,0.000,0.000,0.000,100.000
2781647730523,1777550615,912382750,0.000,50.000,0.000,50.000,0.000,0.000
2781667783690,1777550615,932437165,0.000,0.000,0.000,0.000,50.000,0.000
2781687760209,1777550615,952413652,100.000,100.000,0.000,100.000,50.000,0.000
2781707723350,1777550615,972377722,0.000,0.000,0.000,0.000,100.000,50.000
2781727768709,1777550615,992422856,0.000,0.000,0.000,0.000,50.000,0.000
2781747756397,1777550616,12410192,0.000,0.000,50.000,0.000,0.000,0.000
2781767718482,1777550616,32371734,0.000,0.000,50.000,0.000,0.000,0.000
2781787717852,1777550616,52372127,0.000,50.000,50.000,0.000,100.000,0.000
2781807721061,1777550616,72380394,100.000,0.000,0.000,0.000,50.000,50.000
2781827720143,1777550616,92373170,50.000,100.000,0.000,0.000,0.000,100.000
2781847721560,1777550616,112374236,0.000,0.000,0.000,0.000,0.000,50.000
2781867744516,1777550616,132398088,100.000,0.000,0.000,0.000,0.000,50.000
2781887722027,1777550616,152375535,50.000,0.000,50.000,0.000,0.000,0.000
2781907723349,1777550616,172376729,0.000,0.000,0.000,0.000,0.000,50.000
2781927721630,1777550616,192374722,0.000,0.000,0.000,0.000,0.000,50.000
2781947722600,1777550616,212375435,0.000,0.000,0.000,0.000,0.000,0.000
2781967732594,1777550616,232386262,0.000,0.000,0.000,0.000,50.000,50.000
2781987723675,1777550616,252377535,50.000,0.000,50.000,50.000,0.000,0.000
2782007756648,1777550616,272410604,0.000,0.000,0.000,0.000,0.000,100.000
2782027805558,1777550616,292459482,100.000,0.000,0.000,0.000,50.000,100.000
2782047692020,1777550616,312345112,0.000,0.000,0.000,0.000,0.000,100.000
2782067840653,1777550616,332494641,0.000,50.000,0.000,0.000,0.000,0.000
2782087710953,1777550616,352364973,50.000,50.000,50.000,0.000,0.000,0.000
2782107722131,1777550616,372375415,66.667,0.000,100.000,0.000,0.000,0.000
2782127778883,1777550616,392432711,100.000,0.000,0.000,0.000,50.000,50.000
2782147719974,1777550616,412373706,0.000,0.000,0.000,0.000,50.000,0.000
2782167718223,1777550616,432372179,0.000,0.000,0.000,0.000,0.000,50.000
2782187722777,1777550616,452376829,50.000,50.000,0.000,0.000,0.000,50.000
2782207725475,1777550616,472379303,0.000,0.000,100.000,0.000,0.000,100.000
2782227724397,1777550616,492378704,0.000,50.000,0.000,0.000,0.000,100.000
2782247722166,1777550616,512375385,50.000,0.000,0.000,0.000,100.000,50.000
2782267730016,1777550616,532384004,50.000,0.000,0.000,0.000,0.000,100.000
2782287756684,1777550616,552410704,50.000,0.000,0.000,0.000,0.000,100.000
2782307726483,1777550616,572380822,66.667,50.000,0.000,50.000,50.000,50.000
2782327717371,1777550616,592371071,0.000,0.000,0.000,0.000,0.000,50.000
2782347777995,1777550616,612431151,0.000,0.000,0.000,0.000,0.000,0.000
2782367724431,1777550616,632378130,0.000,0.000,50.000,50.000,50.000,0.000
2782387722200,1777550616,652376316,50.000,100.000,0.000,100.000,0.000,50.000
2782407737475,1777550616,672391911,0.000,0.000,0.000,0.000,0.000,50.000
2782427721771,1777550616,692374543,0.000,0.000,0.000,0.000,50.000,100.000
2782447729269,1777550616,712382169,0.000,0.000,0.000,50.000,0.000,50.000
2782467829289,1777550616,732483021,50.000,0.000,0.000,50.000,0.000,100.000
2782487725832,1777550616,752380075,100.000,0.000,0.000,0.000,0.000,50.000
2782507783479,1777550616,772437787,0.000,50.000,0.000,100.000,0.000,50.000
2782527754430,1777550616,792408577,0.000,50.000,0.000,0.000,0.000,50.000
2782547765768,1777550616,812419116,0.000,0.000,0.000,0.000,50.000,50.000
2782567767474,1777550616,832421750,100.000,0.000,0.000,0.000,0.000,50.000
2782587846532,1777550616,852501128,0.000,0.000,0.000,50.000,50.000,100.000
2782607776998,1777550616,872431338,50.000,50.000,0.000,0.000,100.000,50.000
2782627721834,1777550616,892375117,0.000,0.000,0.000,0.000,50.000,100.000
2782647769688,1777550616,912423292,50.000,50.000,0.000,0.000,50.000,100.000
2782667719324,1777550616,932377632,50.000,50.000,0.000,0.000,50.000,100.000
2782687765355,1777550616,952419758,0.000,0.000,0.000,50.000,0.000,0.000
2782707757459,1777550616,972411255,50.000,0.000,0.000,0.000,0.000,100.000
2782727775839,1777550616,992429218,50.000,0.000,0.000,0.000,0.000,100.000
2782747846800,1777550617,12500403,0.000,50.000,0.000,0.000,0.000,50.000
2782767755855,1777550617,32409843,50.000,0.000,0.000,0.000,50.000,66.667
2782787722965,1777550617,52376569,0.000,0.000,0.000,50.000,0.000,100.000
2782807717886,1777550617,72371522,0.000,0.000,0.000,0.000,0.000,0.000
2782827719912,1777550617,92372524,0.000,50.000,0.000,0.000,0.000,0.000
2782847718673,1777550617,112371029,0.000,50.000,0.000,0.000,0.000,50.000
2782867722395,1777550617,132375551,0.000,50.000,50.000,0.000,50.000,50.000
2782887723365,1777550617,152377801,75.000,0.000,0.000,0.000,0.000,0.000
2782907804311,1777550617,172458331,0.000,0.000,0.000,0.000,0.000,50.000
2782927740154,1777550617,192393693,0.000,50.000,50.000,0.000,0.000,50.000
2782947721537,1777550617,212374725,0.000,0.000,50.000,0.000,0.000,50.000
2782967721226,1777550617,232375118,0.000,0.000,100.000,100.000,0.000,0.000
2782987720884,1777550617,252374744,50.000,100.000,0.000,50.000,0.000,66.667
2783007726270,1777550617,272380322,0.000,0.000,0.000,50.000,0.000,50.000
2783027726599,1777550617,292380939,0.000,0.000,0.000,0.000,50.000,0.000
2783047886530,1777550617,312539878,50.000,50.000,0.000,50.000,0.000,0.000
2783067719994,1777550617,332373885,0.000,0.000,50.000,0.000,0.000,50.000
2783087728196,1777550617,352382600,100.000,0.000,50.000,50.000,0.000,0.000
2783107724749,1777550617,372379217,0.000,0.000,0.000,0.000,100.000,100.000
2783127724119,1777550617,392378490,0.000,0.000,50.000,66.667,0.000,50.000
2783147737153,1777550617,412391333,50.000,0.000,0.000,0.000,0.000,0.000
2783167779951,1777550617,432434035,50.000,0.000,100.000,0.000,0.000,0.000
2783187785113,1777550617,452439133,66.667,66.667,0.000,50.000,0.000,0.000
2783207724700,1777550617,472378656,100.000,50.000,50.000,0.000,50.000,0.000
2783227735463,1777550617,492388907,0.000,50.000,0.000,50.000,0.000,100.000
2783247718607,1777550617,512372210,0.000,0.000,50.000,0.000,50.000,0.000
2783267754332,1777550617,532408448,0.000,0.000,100.000,50.000,0.000,0.000
2783287719778,1777550617,552373702,0.000,50.000,100.000,50.000,50.000,50.000
2783307720875,1777550617,572380272,0.000,0.000,50.000,50.000,50.000,0.000
2783327724213,1777550617,592378457,0.000,100.000,0.000,50.000,50.000,0.000
2783347720670,1777550617,612374914,0.000,0.000,100.000,0.000,0.000,0.000
2783367720552,1777550617,632374635,100.000,0.000,0.000,0.000,0.000,50.000
2783387711088,1777550617,652365108,0.000,0.000,0.000,50.000,0.000,50.000
2783407731676,1777550617,672386016,50.000,0.000,100.000,50.000,0.000,50.000
2783427717828,1777550617,692371720,50.000,0.000,50.000,0.000,0.000,0.000
2783447740432,1777550617,712393875,0.000,0.000,0.000,0.000,100.000,0.000
2783467792383,1777550617,732446146,50.000,0.000,50.000,0.000,0.000,0.000
2783487743619,1777550617,752397799,50.000,0.000,0.000,0.000,0.000,100.000
2783507722122,1777550617,772385391,100.000,0.000,0.000,0.000,100.000,100.000
2783527770137,1777550617,792424156,50.000,0.000,0.000,0.000,0.000,50.000
2783547727070,1777550617,812380545,0.000,0.000,0.000,0.000,0.000,0.000
2783567815216,1777550617,832469236,0.000,50.000,50.000,0.000,0.000,0.000
2783587724272,1777550617,852378452,0.000,0.000,0.000,0.000,0.000,100.000
2783607722106,1777550617,872375581,0.000,0.000,0.000,0.000,0.000,0.000
2783627718627,1777550617,892372518,0.000,50.000,50.000,0.000,0.000,100.000
2783647721452,1777550617,912375632,0.000,0.000,0.000,0.000,0.000,100.000
2783667761274,1777550617,932415038,0.000,0.000,50.000,0.000,50.000,50.000
2783687773221,1777550617,952426824,0.000,0.000,0.000,0.000,100.000,50.000
2783707724073,1777550617,972377901,0.000,0.000,0.000,100.000,0.000,50.000
2783727719314,1777550617,992373334,0.000,0.000,66.667,0.000,50.000,50.000
2783747721596,1777550618,12375359,0.000,50.000,0.000,0.000,0.000,0.000
2783767722309,1777550618,32375817,50.000,0.000,0.000,0.000,0.000,100.000
2783787720111,1777550618,52374386,0.000,0.000,0.000,0.000,0.000,50.000
2783807719096,1777550618,72373276,50.000,0.000,100.000,50.000,0.000,50.000
2783827753125,1777550618,92405897,0.000,50.000,0.000,50.000,100.000,100.000
2783847720971,1777550618,112373615,50.000,0.000,0.000,0.000,0.000,100.000
2783867722869,1777550618,132376504,0.000,50.000,0.000,100.000,50.000,50.000
2783887720734,1777550618,152374530,0.000,50.000,100.000,0.000,50.000,100.000
2783907726952,1777550618,172381100,0.000,50.000,50.000,100.000,0.000,100.000
2783927721073,1777550618,192374741,50.000,0.000,0.000,0.000,0.000,50.000
2783947771008,1777550618,212424771,100.000,100.000,0.000,0.000,0.000,50.000
2783967758312,1777550618,232411403,0.000,0.000,50.000,50.000,0.000,50.000
2783987720845,1777550618,252374897,0.000,0.000,50.000,50.000,0.000,100.000
2784007722679,1777550618,272376475,66.667,0.000,100.000,0.000,100.000,50.000
2784027722656,1777550618,292375524,100.000,0.000,0.000,50.000,100.000,50.000
2784047722922,1777550618,312375982,0.000,0.000,100.000,0.000,100.000,100.000
2784067718899,1777550618,332372343,100.000,50.000,0.000,0.000,0.000,0.000
2784087723389,1777550618,352377505,0.000,0.000,0.000,0.000,50.000,50.000
2784107724903,1777550618,372379050,0.000,0.000,0.000,0.000,100.000,50.000
2784127785206,1777550618,392439706,50.000,0.000,66.667,50.000,50.000,50.000
2784147721881,1777550618,412376381,100.000,0.000,0.000,0.000,0.000,66.667
2784167790730,1777550618,432445198,0.000,50.000,0.000,50.000,0.000,0.000
2784187720012,1777550618,452374544,0.000,0.000,0.000,0.000,50.000,100.000
2784207716949,1777550618,472371161,0.000,0.000,0.000,0.000,0.000,50.000
2784227717343,1777550618,492376163,50.000,0.000,0.000,50.000,0.000,0.000
2784247720232,1777550618,512374092,0.000,50.000,50.000,0.000,0.000,100.000
2784267724434,1777550618,532378422,50.000,0.000,0.000,0.000,50.000,0.000
2784287720219,1777550618,552374975,0.000,50.000,0.000,0.000,0.000,50.000
2784307718757,1777550618,572378761,0.000,100.000,0.000,0.000,50.000,100.000
2784327721838,1777550618,592375858,50.000,50.000,50.000,0.000,0.000,50.000
2784347727064,1777550618,612380508,0.000,50.000,0.000,0.000,50.000,50.000
2784367727170,1777550618,632381094,50.000,0.000,50.000,0.000,0.000,100.000
2784387722411,1777550618,652376911,0.000,0.000,0.000,0.000,0.000,100.000
2784407720276,1777550618,672374136,0.000,50.000,0.000,50.000,50.000,100.000
2784427724126,1777550618,692376801,0.000,0.000,66.667,50.000,0.000,100.000
2784447722503,1777550618,712375851,0.000,66.667,0.000,50.000,100.000,50.000
2784467773110,1777550618,732426650,50.000,0.000,50.000,0.000,100.000,50.000
2784487722362,1777550618,752376190,0.000,0.000,0.000,0.000,0.000,0.000
2784507721667,1777550618,772375719,0.000,0.000,0.000,0.000,0.000,100.000
2784527717613,1777550618,792370928,50.000,0.000,0.000,50.000,0.000,100.000
2784547720310,1777550618,812374842,0.000,0.000,0.000,0.000,0.000,50.000
2784567712383,1777550618,832365667,50.000,0.000,0.000,0.000,0.000,100.000
2784587726346,1777550618,852380302,0.000,100.000,50.000,0.000,0.000,100.000
2784607725235,1777550618,872379927,50.000,0.000,0.000,0.000,50.000,100.000
2784627720700,1777550618,892375456,0.000,0.000,50.000,0.000,0.000,50.000
2784647776492,1777550618,912430543,100.000,0.000,100.000,0.000,0.000,100.000
2784667753171,1777550618,932406966,50.000,0.000,0.000,0.000,50.000,100.000
2784687721657,1777550618,952381149,0.000,50.000,0.000,50.000,0.000,0.000
2784707724322,1777550618,972378534,0.000,0.000,0.000,0.000,0.000,0.000
2784727723436,1777550618,992377744,100.000,50.000,0.000,0.000,0.000,50.000
2784747717717,1777550619,12372280,50.000,50.000,50.000,50.000,0.000,50.000
2784767777893,1777550619,32431784,100.000,0.000,0.000,50.000,0.000,50.000
2784787760300,1777550619,52414032,50.000,50.000,50.000,0.000,100.000,100.000
2784807761622,1777550619,72415577,0.000,100.000,50.000,0.000,0.000,0.000
2784827720155,1777550619,92372990,0.000,0.000,50.000,50.000,0.000,50.000
2784847722469,1777550619,112375912,0.000,50.000,0.000,50.000,50.000,0.000
2784867717838,1777550619,132371313,0.000,0.000,0.000,0.000,0.000,0.000
2784887719671,1777550619,152373307,0.000,100.000,50.000,0.000,0.000,0.000
2784907721889,1777550619,172376389,0.000,0.000,0.000,0.000,50.000,50.000
2784927720298,1777550619,192374126,0.000,0.000,0.000,0.000,0.000,100.000
2784947722804,1777550619,212376920,0.000,0.000,0.000,100.000,0.000,0.000
2784967722813,1777550619,232376769,100.000,0.000,0.000,0.000,100.000,100.000
2784987721639,1777550619,252375530,50.000,0.000,0.000,0.000,0.000,100.000
2785007722256,1777550619,272376372,0.000,50.000,0.000,50.000,0.000,0.000
2785027722490,1777550619,292375709,0.000,0.000,0.000,0.000,50.000,0.000
2785047721987,1777550619,312375463,100.000,0.000,0.000,0.000,0.000,0.000
2785067720140,1777550619,332374224,0.000,50.000,0.000,50.000,0.000,0.000
2785087725558,1777550619,352379514,0.000,0.000,50.000,50.000,0.000,100.000
2785107720511,1777550619,372374371,0.000,0.000,0.000,0.000,0.000,50.000
2785127718377,1777550619,392371724,0.000,50.000,100.000,0.000,0.000,0.000
2785147719922,1777550619,412374070,50.000,0.000,0.000,0.000,0.000,100.000
2785167719036,1777550619,432372863,0.000,50.000,50.000,0.000,100.000,50.000
2785187723622,1777550619,452377897,0.000,0.000,0.000,0.000,50.000,50.000
2785207721391,1777550619,472375059,0.000,0.000,0.000,0.000,50.000,0.000
2785227719224,1777550619,492373436,0.000,0.000,0.000,0.000,100.000,100.000
2785247722658,1777550619,512376230,100.000,0.000,0.000,66.667,50.000,66.667
2785267719915,1777550619,532373743,0.000,50.000,50.000,0.000,0.000,50.000
2785287720885,1777550619,552375128,0.000,0.000,50.000,0.000,50.000,0.000
2785307723678,1777550619,572378402,50.000,0.000,50.000,0.000,0.000,50.000
2785327719591,1777550619,592374251,0.000,0.000,0.000,0.000,0.000,100.000
2785347721713,1777550619,612375797,50.000,0.000,0.000,0.000,0.000,100.000
2785367721883,1777550619,632376190,50.000,0.000,50.000,50.000,0.000,50.000
2785387722692,1777550619,652376392,0.000,50.000,50.000,50.000,0.000,100.000
2785407720365,1777550619,672373841,50.000,0.000,0.000,0.000,50.000,100.000
2785427722455,1777550619,692375899,0.000,0.000,0.000,0.000,0.000,50.000
2785447723169,1777550619,712376772,50.000,0.000,0.000,100.000,0.000,100.000
2785467721002,1777550619,732375182,0.000,0.000,50.000,0.000,50.000,0.000
2785487721011,1777550619,752375351,50.000,0.000,100.000,50.000,0.000,100.000
2785507721565,1777550619,772375617,0.000,0.000,0.000,0.000,0.000,100.000
2785527718918,1777550619,792372298,0.000,0.000,0.000,0.000,50.000,0.000
2785547721904,1777550619,812375924,100.000,50.000,0.000,0.000,50.000,100.000
2785567723673,1777550619,832378269,0.000,0.000,0.000,50.000,50.000,66.667
2785587723043,1777550619,852376871,50.000,0.000,100.000,0.000,0.000,50.000
2785607714827,1777550619,872368975,0.000,50.000,0.000,0.000,0.000,0.000
2785627718293,1777550619,892371481,0.000,0.000,0.000,50.000,50.000,0.000
2785647720607,1777550619,912374371,50.000,50.000,100.000,50.000,50.000,0.000
2785667723145,1777550619,932377325,0.000,0.000,0.000,0.000,50.000,0.000
2785687722130,1777550619,952376086,0.000,0.000,0.000,0.000,100.000,100.000
2785707719835,1777550619,972373951,50.000,50.000,0.000,50.000,50.000,66.667
2785727721413,1777550619,992374921,66.667,0.000,50.000,0.000,50.000,50.000
2785747721358,1777550620,12374834,0.000,0.000,50.000,0.000,0.000,50.000
2785767716055,1777550620,32369307,50.000,0.000,0.000,50.000,50.000,0.000
2785787724930,1777550620,52378405,100.000,0.000,0.000,0.000,50.000,50.000
2785807666917,1777550620,72320649,50.000,0.000,50.000,66.667,0.000,50.000
2785827722612,1777550620,92375736,0.000,0.000,0.000,0.000,0.000,100.000
2785847719038,1777550620,112371937,0.000,0.000,0.000,50.000,0.000,0.000
2785867721543,1777550620,132374539,50.000,50.000,0.000,0.000,0.000,0.000
2785887722545,1777550620,152376053,50.000,0.000,0.000,0.000,0.000,100.000
2785907720058,1777550620,172373662,100.000,0.000,0.000,0.000,0.000,50.000
2785927721892,1777550620,192375239,0.000,50.000,0.000,100.000,0.000,50.000
