label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:RHO-9%,Phase 7: Fine-tuning [branch 10],hardware,37.855,37.855,-3.2231,5,1,0.127,0.0419,0.35,0.1037,5.01,3.2231,0.3841,2.6434,10.8,12151.7,0,0.0,1.1,OK,1,1755243083,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,45.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+5%,Phase 7: Fine-tuning [branch 9],hardware,37.863,37.863,-3.2238,5,1,0.1336,0.0429,0.3689,0.1035,5.04,3.2238,0.383,2.5757,10.5,6171.1,0,0.0,1.1,OK,1,2569926992,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.09975,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.87,37.87,-3.2222,5,1,0.1275,0.0424,0.3701,0.1035,5.1,3.2222,0.3862,2.5757,11.7,17279.5,0,0.0,1.1,OK,1,2547507512,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-19%,Phase 7: Fine-tuning [branch 10],hardware,37.87,37.87,-3.2216,5,1,0.1277,0.0432,0.364,0.1034,5.01,3.2216,0.385,2.5843,10.2,5037.3,0,0.0,1.1,OK,1,2648991357,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.12,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.873,37.873,-3.2205,5,1,0.1266,0.0441,0.3251,0.1034,5.0,3.2205,0.387,2.6293,9.4,6442.8,0,0.0,1.1,OK,1,2101150906,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 10],hardware,37.873,37.873,-3.2226,5,1,0.1267,0.0431,0.3476,0.1033,5.0,3.2226,0.3852,2.6225,10.3,32193.9,0,0.0,1.1,OK,1,2225056139,1,4779.0,762.129,138.6,3,3,0.44,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00935,10,0.034
rho=50+ru=6+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.879,37.879,-3.2217,5,1,0.1278,0.0428,0.3517,0.1033,5.03,3.2217,0.386,2.6095,10.6,7301.5,0,0.0,1.1,OK,1,679441879,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+10%,Phase 7: Fine-tuning [branch 10],hardware,37.889,37.889,-3.2224,5,1,0.128,0.0436,0.3275,0.1035,5.0,3.2224,0.3849,2.6527,12.2,15958.4,0,0.0,1.1,OK,1,1309459698,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.1045,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_33,Phase 8: Random (150) [branch 9],hardware,37.89,37.89,-3.2152,5,1,0.1285,0.0438,0.2972,0.1031,5.04,3.2152,0.3922,2.6386,10.1,7574.1,0,0.0,1.1,OK,1,2355097586,1,4779.0,785.7,138.6,3.45,2.7,0.2875,0.0108,0.39,0.095,50,6.0,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=12+a=1.25,Phase 5: Solver grid [branch 9],hardware,37.893,37.893,-3.2236,5,1,0.1288,0.0427,0.3406,0.1035,5.03,3.2236,0.3849,2.6431,9.6,8582.5,0,0.0,1.1,OK,1,85725502,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,12,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_98,Phase 8: Random (150) [branch 10],hardware,37.9,37.9,-3.2191,5,1,0.1207,0.0416,0.374,0.1037,5.03,3.2191,0.3892,2.5856,9.5,16306.0,0,0.0,1.1,OK,1,2079949034,1,4779.0,685.9161,131.67,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL+5%,Phase 7: Fine-tuning [branch 10],hardware,37.906,37.906,-3.2217,5,1,0.1271,0.0429,0.3525,0.1039,5.0,3.2217,0.3859,2.6111,10.8,18408.5,0,0.0,1.1,OK,1,430936383,1,4779.0,762.129,138.6,3.15,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.908,37.908,-3.2236,5,1,0.1267,0.0427,0.3149,0.1034,5.0,3.2236,0.3841,2.714,13.1,21828.7,0,0.0,1.1,OK,1,390529084,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:RHO+14%,Phase 7: Fine-tuning [branch 10],hardware,37.91,37.91,-3.2214,5,1,0.1285,0.0437,0.346,0.1037,5.02,3.2214,0.3866,2.599,9.2,3471.6,0,0.0,1.1,OK,1,2404143504,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.1,Phase 5: Solver grid [branch 9],hardware,37.922,37.922,-3.2203,5,1,0.1248,0.0434,0.3671,0.1033,5.02,3.2203,0.3873,2.5757,11.3,17108.4,0,0.0,1.1,OK,1,1829828337,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,12,1.1,3.835625,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+5%,Phase 7: Fine-tuning [branch 9],hardware,37.938,37.938,-3.2204,5,1,0.125,0.0436,0.3507,0.1037,5.02,3.2204,0.3877,2.6,11.8,10044.6,0,0.0,1.1,OK,1,2063957837,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.008925,10,0.034
FT:Q_HDG-9%,Phase 7: Fine-tuning [branch 10],hardware,37.938,37.938,-3.2258,5,1,0.1224,0.0429,0.3836,0.1044,5.05,3.2258,0.3789,2.6406,9.3,2983.3,0,0.0,1.1,OK,1,3659972260,1,4779.0,685.9161,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_YAW-5%,Phase 7: Fine-tuning [branch 9],hardware,37.943,37.943,-3.2226,5,1,0.1285,0.0435,0.3644,0.1041,5.04,3.2226,0.3861,2.5757,9.5,10930.4,0,0.0,1.1,OK,1,3768085405,1,4779.0,785.7,138.6,3,2.565,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.6,Phase 5: Solver grid [branch 9],hardware,37.951,37.951,-3.2209,5,1,0.1268,0.0434,0.3529,0.1036,5.02,3.2209,0.388,2.5947,8.6,11735.3,0,0.0,1.1,OK,1,1994704721,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,6,1.6,3.835625,20,10,2,0.0085,10,0.034
FT:RHO-15%,Phase 7: Fine-tuning [branch 10],hardware,37.955,37.955,-3.2227,5,1,0.135,0.0429,0.3722,0.1033,5.05,3.2227,0.3843,2.5757,10.2,14720.4,0,0.0,1.1,OK,1,1348771522,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,42.5,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_141,Phase 8: Random (150) [branch 10],hardware,37.958,37.958,-3.2227,5,1,0.1256,0.0424,0.3593,0.1035,5.02,3.2227,0.3864,2.6249,9.8,18797.8,0,0.0,1.1,OK,1,2682010260,1,4779.0,762.129,138.6,3.3,2.25,0.4,0.0108,0.3,0.095,50,9.0,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_56,Phase 8: Random (150) [branch 10],hardware,37.959,37.959,-3.2214,5,1,0.1368,0.0434,0.3301,0.1038,5.04,3.2214,0.3859,2.6233,11.8,27372.7,0,0.0,1.1,OK,1,737200554,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,50,16.2,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=6+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.963,37.963,-3.2225,5,1,0.1275,0.043,0.3753,0.1038,5.01,3.2225,0.3847,2.589,10.8,6563.6,0,0.0,1.1,OK,1,1738912193,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,6,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:RHO+5%,Phase 7: Fine-tuning [branch 9],hardware,37.976,37.976,-3.2221,5,1,0.1378,0.0444,0.3404,0.1038,4.98,3.2221,0.3867,2.5757,9.6,4571.1,0,0.0,1.1,OK,1,847600033,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,52.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:WALL_END+19%,Phase 7: Fine-tuning [branch 10],hardware,37.979,37.979,-3.221,5,1,0.1342,0.0439,0.3503,0.1037,5.05,3.221,0.3872,2.5757,10.8,7959.2,0,0.0,1.1,OK,1,2104516238,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,12,2,0.0085,10,0.034
RND_119,Phase 8: Random (150) [branch 9],hardware,37.984,37.984,-3.2244,5,1,0.1259,0.0428,0.3666,0.1032,5.04,3.2244,0.3822,2.6517,11.6,3242.3,0,0.0,1.1,OK,1,3609472515,1,4779.0,785.7,138.6,3,2.7,0.244375,0.0108,0.285,0.1045,45.0,6,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_127,Phase 8: Random (150) [branch 9],hardware,37.984,37.984,-3.2234,5,1,0.1291,0.0438,0.3682,0.1042,4.98,3.2234,0.3854,2.5757,12.2,20551.2,0,0.0,1.1,OK,1,3236791571,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,37.5,6,1.25,3.835625,20,8,2,0.0085,10,0.034
rho=32+ru=8+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.0,38.0,-3.2201,5,1,0.1268,0.0441,0.3307,0.1038,5.03,3.2201,0.3882,2.6335,9.6,13508.6,0,0.0,1.1,OK,1,1835685507,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,8,1.1,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=12+a=1.6,Phase 5: Solver grid [branch 9],hardware,38.0,38.0,-3.2216,5,1,0.1382,0.0434,0.3518,0.104,5.02,3.2216,0.3867,2.5757,9.4,2563.0,0,0.0,1.1,OK,1,2379217892,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,12,1.6,3.835625,20,10,2,0.0085,10,0.034
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 10],hardware,38.004,38.004,-3.223,5,1,0.1252,0.0439,0.346,0.1042,5.04,3.223,0.3848,2.6444,9.6,6482.8,0,0.0,1.1,OK,1,3116395840,1,4779.0,724.02255,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.012,38.012,-3.2211,5,1,0.1346,0.0432,0.3328,0.1032,5.01,3.2211,0.3876,2.6323,8.9,7610.9,0,0.0,1.1,OK,1,1362960135,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,6,1.1,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=8+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.015,38.015,-3.2229,5,1,0.1276,0.0432,0.3618,0.1037,5.01,3.2229,0.3843,2.6296,10.2,9314.4,0,0.0,1.1,OK,1,2303127603,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,8,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_30,Phase 8: Random (150) [branch 10],hardware,38.023,38.023,-3.2189,5,1,0.1272,0.0437,0.3604,0.103,4.98,3.2189,0.3888,2.5876,8.4,2990.4,0,0.0,1.1,OK,1,1026166078,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,67.5,12,1.4,3.260281,20,10,2,0.01,10,0.034
rho=40+ru=6+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.025,38.025,-3.2215,5,1,0.1256,0.0428,0.368,0.1031,5.1,3.2215,0.3867,2.6163,11.0,16767.4,0,0.0,1.1,OK,1,2414885352,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,6,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=8+a=1.6,Phase 5: Solver grid [branch 9],hardware,38.028,38.028,-3.2205,5,1,0.128,0.0445,0.3341,0.1038,4.99,3.2205,0.3879,2.6239,10.7,21236.6,0,0.0,1.1,OK,1,749175652,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,8,1.6,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.4,Phase 5: Solver grid [branch 9],hardware,38.028,38.028,-3.2215,5,1,0.128,0.0445,0.3484,0.1038,5.05,3.2215,0.3864,2.6103,10.7,16974.1,0,0.0,1.1,OK,1,2057281774,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,8,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.031,38.031,-3.2194,5,1,0.1274,0.0447,0.3552,0.1038,5.0,3.2194,0.3884,2.5757,10.1,7106.5,0,0.0,1.1,OK,1,2480915388,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,12,1.1,3.835625,20,10,2,0.0085,10,0.034
RND_38,Phase 8: Random (150) [branch 9],hardware,38.033,38.033,-3.2231,5,1,0.1349,0.0437,0.3603,0.104,5.03,3.2231,0.3857,2.5828,12.0,17445.3,0,0.0,1.1,OK,1,65148580,1,4779.0,785.7,138.6,3,2.43,0.2875,0.0108,0.3,0.095,45.0,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.1,Phase 5: Solver grid [branch 10],hardware,38.034,38.034,-3.2208,5,1,0.1272,0.0435,0.3792,0.1033,4.99,3.2208,0.3866,2.5757,10.4,11595.5,0,0.0,1.1,OK,1,1473912069,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,12,1.1,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.035,38.035,-3.2227,5,1,0.1294,0.0434,0.3848,0.1036,5.02,3.2227,0.3846,2.5757,10.7,14773.2,0,0.0,1.1,OK,1,1384134375,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,12,1.1,3.835625,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL-19%,Phase 7: Fine-tuning [branch 10],hardware,38.036,38.036,-3.2243,5,1,0.1284,0.0435,0.392,0.104,5.06,3.2243,0.3822,2.5835,11.7,18339.2,0,0.0,1.1,OK,1,3562344534,1,4779.0,762.129,138.6,2.4,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 10],hardware,38.039,38.039,-3.222,5,1,0.1282,0.0442,0.3597,0.1043,5.03,3.222,0.3861,2.5941,11.0,9666.2,0,0.0,1.1,OK,1,2409687218,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.33,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.041,38.041,-3.2217,5,1,0.1256,0.0439,0.3739,0.1039,5.04,3.2217,0.3871,2.5757,10.6,8463.4,0,0.0,1.1,OK,1,1587845154,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,6,1.1,3.835625,20,10,2,0.0085,10,0.034
FT:RHO_U-9%,Phase 7: Fine-tuning [branch 10],hardware,38.043,38.043,-3.2225,5,1,0.1275,0.0433,0.3792,0.1038,5.01,3.2225,0.385,2.5926,9.8,16079.9,0,0.0,1.1,OK,1,3266647687,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10.8,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_134,Phase 8: Random (150) [branch 9],hardware,38.046,38.046,-3.2224,5,1,0.1254,0.044,0.3352,0.1038,5.01,3.2224,0.3858,2.6671,10.5,18314.0,0,0.0,1.1,OK,1,496575595,1,4779.0,785.7,138.6,3,2.7,0.273125,0.01026,0.3,0.095,57.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.25,Phase 5: Solver grid [branch 10],hardware,38.046,38.046,-3.2226,5,1,0.1278,0.043,0.3876,0.1039,5.02,3.2226,0.3855,2.5757,9.3,8238.6,0,0.0,1.1,OK,1,1919691782,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,12,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.25,Phase 5: Solver grid [branch 10],hardware,38.05,38.05,-3.2212,5,1,0.126,0.0434,0.3662,0.1036,4.98,3.2212,0.3874,2.6015,10.5,15022.6,0,0.0,1.1,OK,1,1350507976,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,12,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_4,Phase 8: Random (150) [branch 10],hardware,38.052,38.052,-3.2229,5,1,0.127,0.0428,0.3949,0.1039,5.05,3.2229,0.3849,2.5757,8.6,1260.5,0,0.0,1.1,OK,1,893554075,1,4779.0,762.129,138.6,3.3,2.7,0.4,0.0108,0.255,0.095,50,12.0,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:RHO+14%,Phase 7: Fine-tuning [branch 9],hardware,38.059,38.059,-3.2195,5,1,0.1268,0.0435,0.3495,0.1037,5.0,3.2195,0.3894,2.6109,11.4,12510.7,0,0.0,1.1,OK,1,2188199953,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,57.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_112,Phase 8: Random (150) [branch 10],hardware,38.06,38.06,-3.2122,5,1,0.1258,0.0423,0.3324,0.1028,5.04,3.2122,0.3954,2.6206,13.1,17994.5,0,0.0,1.1,OK,1,1287457599,1,4779.0,762.129,131.67,2.475,3.0,0.4,0.0108,0.3,0.095,50,12,1.55,3.260281,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL-5%,Phase 7: Fine-tuning [branch 9],hardware,38.063,38.063,-3.2231,5,1,0.1271,0.0436,0.3861,0.1042,5.09,3.2231,0.385,2.5757,9.8,5496.6,0,0.0,1.1,OK,1,94905609,1,4779.0,785.7,138.6,2.85,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_45,Phase 8: Random (150) [branch 10],hardware,38.063,38.063,-3.222,5,1,0.1283,0.0427,0.3899,0.1035,5.02,3.222,0.3852,2.5853,11.2,11548.5,0,0.0,1.1,OK,1,4079421660,1,4779.0,762.129,138.6,3.3,3,0.46,0.01188,0.255,0.095,50,12,1.15,3.260281,20,10,2,0.0085,10,0.034
FT:R_ACCEL-9%,Phase 7: Fine-tuning [branch 9],hardware,38.066,38.066,-3.2215,5,1,0.1364,0.0436,0.359,0.1037,5.1,3.2215,0.3864,2.5858,11.1,19771.2,0,0.0,1.1,OK,1,1076888872,1,4779.0,785.7,138.6,3,2.7,0.2875,0.00972,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:RHO_U+5%,Phase 7: Fine-tuning [branch 9],hardware,38.066,38.066,-3.2198,5,1,0.1271,0.0439,0.3709,0.1036,5.05,3.2198,0.388,2.5757,11.0,4988.9,0,0.0,1.1,OK,1,2985416148,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.3,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=12+a=1.6,Phase 5: Solver grid [branch 10],hardware,38.067,38.067,-3.2229,5,1,0.1272,0.0425,0.3383,0.1031,5.03,3.2229,0.3837,2.7168,8.7,4762.4,0,0.0,1.1,OK,1,805588603,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,12,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.25,Phase 5: Solver grid [branch 9],hardware,38.07,38.07,-3.2232,5,1,0.1413,0.0429,0.3662,0.1041,5.0,3.2232,0.3853,2.5757,10.3,11427.4,0,0.0,1.1,OK,1,351923334,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,12,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_99,Phase 8: Random (150) [branch 10],hardware,38.071,38.071,-3.2209,5,1,0.1265,0.0429,0.3883,0.1031,5.05,3.2209,0.3865,2.5843,9.3,11572.7,0,0.0,1.1,OK,1,2900718700,1,4779.0,762.129,138.6,3.3,3,0.4,0.00918,0.3,0.095,45.0,12,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=6+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.072,38.072,-3.2232,5,1,0.1292,0.0431,0.3926,0.1037,4.98,3.2232,0.3838,2.5827,12.5,27401.1,0,0.0,1.1,OK,1,3203180532,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:Q_LAT+10%,Phase 7: Fine-tuning [branch 10],hardware,38.079,38.079,-3.2091,5,1,0.1151,0.0402,0.3491,0.1029,5.08,3.2091,0.4012,2.6163,9.3,5026.4,0,0.0,1.1,OK,1,587090656,1,5256.9,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_15,Phase 8: Random (150) [branch 9],hardware,38.082,38.082,-3.2201,5,1,0.1334,0.0437,0.3499,0.1039,5.15,3.2201,0.3884,2.5959,9.3,5788.7,0,0.0,1.1,OK,1,3891677087,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.09025,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_100,Phase 8: Random (150) [branch 10],hardware,38.087,38.087,-3.2175,5,1,0.1274,0.0427,0.3451,0.1031,5.05,3.2175,0.3917,2.6227,11.6,14481.7,0,0.0,1.1,OK,1,4068620027,1,4779.0,762.129,138.6,4.29,2.7,0.38,0.0108,0.3,0.095,50,13.8,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:RHO_U-9%,Phase 7: Fine-tuning [branch 9],hardware,38.094,38.094,-3.2219,5,1,0.128,0.0433,0.3662,0.1038,4.99,3.2219,0.3868,2.6114,9.9,4723.0,0,0.0,1.1,OK,1,2864358766,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,5.4,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=16+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.097,38.097,-3.2237,5,1,0.1288,0.043,0.3973,0.1034,5.04,3.2237,0.3826,2.5985,9.2,7836.4,0,0.0,1.1,OK,1,3258402520,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,16,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_130,Phase 8: Random (150) [branch 9],hardware,38.098,38.098,-3.2238,5,1,0.125,0.0435,0.3869,0.1039,4.98,3.2238,0.3845,2.6006,8.5,8090.0,0,0.0,1.1,OK,1,4213309098,1,4779.0,785.7,138.6,3,2.7,0.244375,0.01296,0.3,0.1045,50,8.1,1.25,3.835625,20,10,2,0.01,10,0.034
RND_89,Phase 8: Random (150) [branch 9],hardware,38.102,38.102,-3.221,5,1,0.1261,0.0437,0.3793,0.1036,5.05,3.221,0.388,2.5757,11.5,28714.8,0,0.0,1.1,OK,1,742496051,1,4779.0,785.7,138.6,3.45,2.7,0.2875,0.0108,0.3,0.095,50,6.9,1.55,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.4,Phase 5: Solver grid [branch 9],hardware,38.103,38.103,-3.2221,5,1,0.1259,0.0432,0.395,0.1036,5.0,3.2221,0.386,2.5757,9.5,9869.4,0,0.0,1.1,OK,1,1724405545,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,12,1.4,3.835625,20,10,2,0.0085,10,0.034
FT:W_JERK+10%,Phase 7: Fine-tuning [branch 10],hardware,38.104,38.104,-3.2201,5,1,0.1279,0.0435,0.352,0.1036,4.98,3.2201,0.3879,2.6295,9.7,7951.5,0,0.0,1.1,OK,1,1665038173,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.33,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:R_ACCEL-5%,Phase 7: Fine-tuning [branch 9],hardware,38.108,38.108,-3.2212,5,1,0.127,0.0434,0.3506,0.104,5.04,3.2212,0.3879,2.635,10.3,4113.3,0,0.0,1.1,OK,1,1836809040,1,4779.0,785.7,138.6,3,2.7,0.2875,0.01026,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN-9%,Phase 7: Fine-tuning [branch 9],hardware,38.109,38.109,-3.2201,5,1,0.1261,0.0441,0.3671,0.1041,5.08,3.2201,0.3888,2.5814,11.9,8922.5,0,0.0,1.1,OK,1,2611027269,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00765,10,0.034
FT:R_STEER-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 10],hardware,38.111,38.111,-3.2225,5,1,0.1267,0.0434,0.3732,0.1037,5.02,3.2225,0.3844,2.6292,10.4,12343.7,0,0.0,1.1,OK,1,942453136,1,4779.0,762.129,138.6,3,3,0.36,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00765,10,0.034
FT:Q_LAT_VEL-5%,Phase 7: Fine-tuning [branch 10],hardware,38.113,38.113,-3.2223,5,1,0.1278,0.0436,0.3884,0.1039,5.02,3.2223,0.3857,2.5765,10.2,17062.8,0,0.0,1.1,OK,1,3714947264,1,4779.0,762.129,138.6,2.85,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_66,Phase 8: Random (150) [branch 9],hardware,38.117,38.117,-3.223,5,1,0.1254,0.0434,0.3989,0.1038,5.01,3.223,0.3852,2.5757,9.4,2789.4,0,0.0,1.1,OK,1,2452811770,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,8.1,1.25,3.835625,20,10,2,0.01,10,0.034
FT:WALL_MARGIN+19%,Phase 7: Fine-tuning [branch 10],hardware,38.117,38.117,-3.2228,5,1,0.1272,0.0425,0.4099,0.1034,5.05,3.2228,0.3844,2.5757,11.6,15988.2,0,0.0,1.1,OK,1,3653075185,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0102,10,0.034
