label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 10],hardware,38.004,38.004,-3.223,5,1,0.1252,0.0439,0.346,0.1042,5.04,3.223,0.3848,2.6444,9.6,6482.8,0,0.0,1.1,OK,1,3116395840,1,4779.0,724.02255,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_66,Phase 8: Random (150) [branch 9],hardware,38.117,38.117,-3.223,5,1,0.1254,0.0434,0.3989,0.1038,5.01,3.223,0.3852,2.5757,9.4,2789.4,0,0.0,1.1,OK,1,2452811770,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,8.1,1.25,3.835625,20,10,2,0.01,10,0.034
rho=40+ru=10+a=1.6,Phase 5: Solver grid [branch 9],hardware,38.228,38.228,-3.223,5,1,0.1282,0.0438,0.405,0.104,4.98,3.223,0.3847,2.5757,9.9,10979.2,0,0.0,1.1,OK,1,1252587565,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,10,1.6,3.835625,20,10,2,0.0085,10,0.034
RND_21,Phase 8: Random (150) [branch 9],hardware,38.557,38.557,-3.223,5,1,0.1381,0.0429,0.4333,0.104,5.04,3.223,0.3853,2.5757,11.9,8079.8,0,0.0,1.1,OK,1,1864116295,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.285,0.095,57.5,6,1.25,3.835625,20,10,2,0.008,10,0.034
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.773,37.773,-3.2229,5,1,0.1253,0.0438,0.323,0.1039,5.06,3.2229,0.3846,2.6385,11.4,10204.0,0,0.0,1.1,OK,1,1926414206,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,6,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.801,37.801,-3.2229,5,1,0.1276,0.0428,0.3646,0.1036,5.08,3.2229,0.3847,2.5757,9.6,7819.2,0,0.0,1.1,OK,1,1176894012,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=8+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.015,38.015,-3.2229,5,1,0.1276,0.0432,0.3618,0.1037,5.01,3.2229,0.3843,2.6296,10.2,9314.4,0,0.0,1.1,OK,1,2303127603,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,8,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_4,Phase 8: Random (150) [branch 10],hardware,38.052,38.052,-3.2229,5,1,0.127,0.0428,0.3949,0.1039,5.05,3.2229,0.3849,2.5757,8.6,1260.5,0,0.0,1.1,OK,1,893554075,1,4779.0,762.129,138.6,3.3,2.7,0.4,0.0108,0.255,0.095,50,12.0,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=12+a=1.6,Phase 5: Solver grid [branch 10],hardware,38.067,38.067,-3.2229,5,1,0.1272,0.0425,0.3383,0.1031,5.03,3.2229,0.3837,2.7168,8.7,4762.4,0,0.0,1.1,OK,1,805588603,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,12,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.455,37.455,-3.2228,5,1,0.1274,0.0426,0.3168,0.1035,5.05,3.2228,0.3844,2.5937,8.5,5723.3,0,0.0,1.1,OK,1,4095567241,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,16,1.1,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.566,37.566,-3.2228,5,1,0.131,0.0434,0.3259,0.1033,5.04,3.2228,0.3843,2.5757,11.8,11168.4,0,0.0,1.1,OK,1,1609720615,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=16+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.574,37.574,-3.2228,5,1,0.1273,0.0431,0.3319,0.1038,5.05,3.2228,0.3849,2.5757,9.6,10315.8,0,0.0,1.1,OK,1,894532879,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,16,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+19%,Phase 7: Fine-tuning [branch 10],hardware,38.117,38.117,-3.2228,5,1,0.1272,0.0425,0.4099,0.1034,5.05,3.2228,0.3844,2.5757,11.6,15988.2,0,0.0,1.1,OK,1,3653075185,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0102,10,0.034
FT:Q_HDG-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 9],hardware,41.204,41.204,-3.2228,5,1,0.1368,0.0442,0.7128,0.1058,5.04,3.2228,0.3852,2.6434,9.4,6540.1,0,0.0,1.1,OK,1,2154839633,1,4779.0,707.13,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00765,10,0.034
rho=64+ru=16+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.585,37.585,-3.2227,5,1,0.1262,0.043,0.3033,0.1033,5.0,3.2227,0.3843,2.6529,6.4,702.0,0,0.0,1.1,OK,1,1361541877,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,16,1.6,3.260281,20,10,2,0.0085,10,0.034
FT:RHO-15%,Phase 7: Fine-tuning [branch 10],hardware,37.955,37.955,-3.2227,5,1,0.135,0.0429,0.3722,0.1033,5.05,3.2227,0.3843,2.5757,10.2,14720.4,0,0.0,1.1,OK,1,1348771522,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,42.5,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_141,Phase 8: Random (150) [branch 10],hardware,37.958,37.958,-3.2227,5,1,0.1256,0.0424,0.3593,0.1035,5.02,3.2227,0.3864,2.6249,9.8,18797.8,0,0.0,1.1,OK,1,2682010260,1,4779.0,762.129,138.6,3.3,2.25,0.4,0.0108,0.3,0.095,50,9.0,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=12+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.035,38.035,-3.2227,5,1,0.1294,0.0434,0.3848,0.1036,5.02,3.2227,0.3846,2.5757,10.7,14773.2,0,0.0,1.1,OK,1,1384134375,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,12,1.1,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=10+a=1.25,Phase 5: Solver grid [branch 10],hardware,38.296,38.296,-3.2227,5,1,0.1274,0.042,0.4271,0.1035,5.04,3.2227,0.3848,2.5911,9.7,9517.6,0,0.0,1.1,OK,1,3117476779,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,10,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_114,Phase 8: Random (150) [branch 10],hardware,39.621,39.621,-3.2227,5,1,0.142,0.0437,0.5126,0.105,5.04,3.2227,0.3848,2.6494,9.6,7458.6,0,0.0,1.1,OK,1,3672956560,1,4779.0,685.9161,138.6,3.3,3,0.4,0.01026,0.3,0.095,50,12,1.4,3.586309,20,10,2,0.0085,10,0.034
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.366,37.366,-3.2226,5,1,0.1259,0.0429,0.2961,0.1032,5.04,3.2226,0.3834,2.6247,10.1,14614.5,0,0.0,1.1,OK,1,725993516,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,8,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:TOL-5%,Phase 7: Fine-tuning [branch 10],hardware,37.39,37.39,-3.2226,5,1,0.1281,0.0426,0.3178,0.1026,5.04,3.2226,0.3848,2.5757,12.1,11538.1,0,0.0,1.1,OK,1,2244699997,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.097267,20,10,2,0.0085,10,0.034
FT:R_STEER+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 10],hardware,37.873,37.873,-3.2226,5,1,0.1267,0.0431,0.3476,0.1033,5.0,3.2226,0.3852,2.6225,10.3,32193.9,0,0.0,1.1,OK,1,2225056139,1,4779.0,762.129,138.6,3,3,0.44,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00935,10,0.034
FT:Q_YAW-5%,Phase 7: Fine-tuning [branch 9],hardware,37.943,37.943,-3.2226,5,1,0.1285,0.0435,0.3644,0.1041,5.04,3.2226,0.3861,2.5757,9.5,10930.4,0,0.0,1.1,OK,1,3768085405,1,4779.0,785.7,138.6,3,2.565,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.25,Phase 5: Solver grid [branch 10],hardware,38.046,38.046,-3.2226,5,1,0.1278,0.043,0.3876,0.1039,5.02,3.2226,0.3855,2.5757,9.3,8238.6,0,0.0,1.1,OK,1,1919691782,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,12,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_32,Phase 8: Random (150) [branch 10],hardware,37.38,37.38,-3.2225,5,1,0.1308,0.0428,0.3122,0.1033,5.02,3.2225,0.3837,2.5757,10.6,14800.3,0,0.0,1.1,OK,1,399814617,1,4779.0,739.26513,138.6,3.3,3.45,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:WALL_MARGIN+14%,Phase 7: Fine-tuning [branch 10],hardware,37.413,37.413,-3.2225,5,1,0.1281,0.0437,0.3064,0.1041,5.06,3.2225,0.3842,2.5757,9.7,4770.6,0,0.0,1.1,OK,1,1968868069,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.009775,10,0.034
RND_82,Phase 8: Random (150) [branch 9],hardware,37.416,37.416,-3.2225,5,1,0.1268,0.0436,0.3122,0.1035,5.07,3.2225,0.3836,2.5833,9.0,8805.5,0,0.0,1.1,OK,1,2303024980,1,4779.0,762.129,138.6,2.7,3.51,0.2875,0.0108,0.3,0.095,50,6,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.694,37.694,-3.2225,5,1,0.1285,0.0432,0.3347,0.104,5.0,3.2225,0.3865,2.5757,10.3,20218.9,0,0.0,1.1,OK,1,3730155847,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,10,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=64+ru=6+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.963,37.963,-3.2225,5,1,0.1275,0.043,0.3753,0.1038,5.01,3.2225,0.3847,2.589,10.8,6563.6,0,0.0,1.1,OK,1,1738912193,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,6,1.1,3.260281,20,10,2,0.0085,10,0.034
FT:RHO_U-9%,Phase 7: Fine-tuning [branch 10],hardware,38.043,38.043,-3.2225,5,1,0.1275,0.0433,0.3792,0.1038,5.01,3.2225,0.385,2.5926,9.8,16079.9,0,0.0,1.1,OK,1,3266647687,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10.8,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:R_STEER-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 10],hardware,38.111,38.111,-3.2225,5,1,0.1267,0.0434,0.3732,0.1037,5.02,3.2225,0.3844,2.6292,10.4,12343.7,0,0.0,1.1,OK,1,942453136,1,4779.0,762.129,138.6,3,3,0.36,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.00765,10,0.034
FT:R_STEER-5%,Phase 7: Fine-tuning [branch 9],hardware,38.257,38.257,-3.2225,5,1,0.1425,0.0441,0.3712,0.1041,5.01,3.2225,0.3859,2.578,10.2,19213.5,0,0.0,1.1,OK,1,1343237560,1,4779.0,785.7,138.6,3,2.7,0.273125,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=8+a=1.6,Phase 5: Solver grid [branch 10],hardware,38.541,38.541,-3.2225,5,1,0.1273,0.0436,0.4365,0.1038,5.02,3.2225,0.3844,2.6036,8.6,3456.9,0,0.0,1.1,OK,1,611198289,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,8,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.4,Phase 5: Solver grid [branch 10],hardware,37.151,37.151,-3.2224,5,1,0.1275,0.0431,0.2861,0.1031,4.99,3.2224,0.384,2.5757,10.3,15708.8,0,0.0,1.1,OK,1,2859374607,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 9],hardware,37.587,37.587,-3.2224,5,1,0.1281,0.0433,0.3044,0.1036,5.01,3.2224,0.3862,2.6149,12.3,14747.7,0,0.0,1.1,OK,1,2102753538,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.1875,3.835625,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE+10%,Phase 7: Fine-tuning [branch 10],hardware,37.889,37.889,-3.2224,5,1,0.128,0.0436,0.3275,0.1035,5.0,3.2224,0.3849,2.6527,12.2,15958.4,0,0.0,1.1,OK,1,1309459698,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.1045,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_134,Phase 8: Random (150) [branch 9],hardware,38.046,38.046,-3.2224,5,1,0.1254,0.044,0.3352,0.1038,5.01,3.2224,0.3858,2.6671,10.5,18314.0,0,0.0,1.1,OK,1,496575595,1,4779.0,785.7,138.6,3,2.7,0.273125,0.01026,0.3,0.095,57.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_36,Phase 8: Random (150) [branch 10],hardware,38.418,38.418,-3.2224,5,1,0.1252,0.0423,0.4493,0.1033,5.04,3.2224,0.3848,2.5757,11.0,16096.4,0,0.0,1.2,OK,1,379164361,1,4779.0,739.26513,138.6,3.3,2.7,0.4,0.01026,0.3,0.095,50,12,1.55,2.771239,20,10,2,0.0085,10,0.034
RND_17,Phase 8: Random (150) [branch 9],hardware,37.764,37.764,-3.2223,5,1,0.13,0.0435,0.3376,0.1037,5.05,3.2223,0.3868,2.5757,9.4,12324.9,0,0.0,1.1,OK,1,3633932191,1,4779.0,785.7,138.6,3,2.7,0.273125,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL-5%,Phase 7: Fine-tuning [branch 10],hardware,38.113,38.113,-3.2223,5,1,0.1278,0.0436,0.3884,0.1039,5.02,3.2223,0.3857,2.5765,10.2,17062.8,0,0.0,1.1,OK,1,3714947264,1,4779.0,762.129,138.6,2.85,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_144,Phase 8: Random (150) [branch 10],hardware,38.122,38.122,-3.2223,5,1,0.127,0.043,0.3995,0.1037,5.01,3.2223,0.3855,2.5757,8.9,6972.2,0,0.0,1.1,OK,1,3575563375,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.114,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.25,Phase 5: Solver grid [branch 10],hardware,38.255,38.255,-3.2223,5,1,0.1273,0.0426,0.3749,0.1038,5.02,3.2223,0.385,2.6693,7.8,2532.9,0,0.0,1.1,OK,1,1429726813,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,64,16,1.25,3.260281,20,10,2,0.0085,10,0.034
RND_61,Phase 8: Random (150) [branch 10],hardware,38.27,38.27,-3.2223,5,1,0.1285,0.0429,0.3695,0.1036,5.01,3.2223,0.3844,2.6804,11.3,15777.8,0,0.0,1.1,OK,1,3480215128,1,4779.0,762.129,138.6,2.97,3,0.4,0.0108,0.3,0.095,37.5,12,1.25,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 9],hardware,38.301,38.301,-3.2223,5,1,0.1251,0.0433,0.416,0.1041,4.99,3.2223,0.3864,2.5757,10.5,9983.6,0,0.0,1.1,OK,1,3513163662,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,32,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:TOL-9%,Phase 7: Fine-tuning [branch 9],hardware,37.813,37.813,-3.2222,5,1,0.1259,0.0433,0.3314,0.1038,5.01,3.2222,0.3853,2.6332,11.2,17616.6,0,0.0,1.1,OK,1,1521657139,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.452062,20,10,2,0.0085,10,0.034
FT:RHO+10%,Phase 7: Fine-tuning [branch 10],hardware,37.83,37.83,-3.2222,5,1,0.128,0.043,0.3639,0.1036,5.02,3.2222,0.385,2.5757,10.2,13104.8,0,0.0,1.1,OK,1,1518709589,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,55.0,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.1,Phase 5: Solver grid [branch 10],hardware,37.87,37.87,-3.2222,5,1,0.1275,0.0424,0.3701,0.1035,5.1,3.2222,0.3862,2.5757,11.7,17279.5,0,0.0,1.1,OK,1,2547507512,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.1,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=6+a=1.4,Phase 5: Solver grid [branch 9],hardware,38.235,38.235,-3.2222,5,1,0.138,0.0432,0.3839,0.1038,5.01,3.2222,0.3868,2.5757,10.1,7445.5,0,0.0,1.1,OK,1,2269676805,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,6,1.4,3.835625,20,10,2,0.0085,10,0.034
FT:Q_LAT_VEL-19%,Phase 7: Fine-tuning [branch 9],hardware,38.765,38.765,-3.2222,5,1,0.1314,0.0441,0.4227,0.104,5.02,3.2222,0.3854,2.6494,10.4,7132.0,0,0.0,1.1,OK,1,3299821636,1,4779.0,785.7,138.6,2.4,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:ALPHA+19%,Phase 7: Fine-tuning [branch 9],hardware,37.623,37.623,-3.2221,5,1,0.1267,0.0431,0.3285,0.1039,5.03,3.2221,0.3869,2.5757,11.2,7745.4,0,0.0,1.1,OK,1,3191506461,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.5,3.835625,20,10,2,0.0085,10,0.034
FT:RHO_U+14%,Phase 7: Fine-tuning [branch 9],hardware,37.648,37.648,-3.2221,5,1,0.127,0.0428,0.3412,0.1033,5.04,3.2221,0.386,2.5757,11.3,14863.7,0,0.0,1.1,OK,1,1354046775,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.9,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:RHO+5%,Phase 7: Fine-tuning [branch 9],hardware,37.976,37.976,-3.2221,5,1,0.1378,0.0444,0.3404,0.1038,4.98,3.2221,0.3867,2.5757,9.6,4571.1,0,0.0,1.1,OK,1,847600033,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,52.5,6,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.4,Phase 5: Solver grid [branch 9],hardware,38.103,38.103,-3.2221,5,1,0.1259,0.0432,0.395,0.1036,5.0,3.2221,0.386,2.5757,9.5,9869.4,0,0.0,1.1,OK,1,1724405545,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,12,1.4,3.835625,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.637,38.637,-3.2221,5,1,0.1316,0.0432,0.4554,0.1041,4.97,3.2221,0.3847,2.5757,9.9,5271.3,0,0.0,1.1,OK,1,404347459,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,10,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_68,Phase 8: Random (150) [branch 9],hardware,39.209,39.209,-3.2221,5,1,0.1277,0.0427,0.4931,0.1042,5.04,3.2221,0.3876,2.6382,8.7,1846.5,0,0.0,1.1,OK,1,2281619030,1,4779.0,785.7,138.6,3,2.43,0.244375,0.00918,0.3,0.09025,50,6,1.25,3.643844,20,10,2,0.0085,10,0.034
FT:W_ACCEL_RATE-5%,Phase 7: Fine-tuning [branch 10],hardware,37.686,37.686,-3.222,5,1,0.1338,0.0433,0.3323,0.1039,5.02,3.222,0.3846,2.5757,13.1,15583.9,0,0.0,1.1,OK,1,41720569,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.09025,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=12+a=1.6,Phase 5: Solver grid [branch 10],hardware,37.692,37.692,-3.222,5,1,0.1261,0.043,0.3315,0.1031,5.08,3.222,0.3851,2.6166,9.9,11490.4,0,0.0,1.1,OK,1,2963540748,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.6,3.260281,20,10,2,0.0085,10,0.034
rho=32+ru=6+a=1.25,Phase 5: Solver grid [branch 10],hardware,37.802,37.802,-3.222,5,1,0.1273,0.043,0.3582,0.1036,5.04,3.222,0.3857,2.5757,9.9,11288.0,0,0.0,1.1,OK,1,4165752982,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,32,6,1.25,3.260281,20,10,2,0.0085,10,0.034
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 10],hardware,38.039,38.039,-3.222,5,1,0.1282,0.0442,0.3597,0.1043,5.03,3.222,0.3861,2.5941,11.0,9666.2,0,0.0,1.1,OK,1,2409687218,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.33,3.260281,20,10,2,0.0085,10,0.034
RND_45,Phase 8: Random (150) [branch 10],hardware,38.063,38.063,-3.222,5,1,0.1283,0.0427,0.3899,0.1035,5.02,3.222,0.3852,2.5853,11.2,11548.5,0,0.0,1.1,OK,1,4079421660,1,4779.0,762.129,138.6,3.3,3,0.46,0.01188,0.255,0.095,50,12,1.15,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.4,Phase 5: Solver grid [branch 9],hardware,38.212,38.212,-3.222,5,1,0.1254,0.0442,0.3959,0.1037,5.01,3.222,0.3866,2.5757,11.5,19885.9,0,0.0,1.1,OK,1,1241230382,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,12,1.4,3.835625,20,10,2,0.0085,10,0.034
FT:TOL+5%,Phase 7: Fine-tuning [branch 10],hardware,38.822,38.822,-3.222,5,1,0.1277,0.0427,0.4798,0.1036,5.03,3.222,0.385,2.5986,11.2,13401.1,0,0.0,1.1,OK,1,1849305077,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.423295,20,10,2,0.0085,10,0.034
FT:ALPHA-9%,Phase 7: Fine-tuning [branch 10],hardware,37.723,37.723,-3.2219,5,1,0.1277,0.0432,0.3436,0.104,5.09,3.2219,0.3857,2.5757,11.5,8237.8,0,0.0,1.1,OK,1,2548761447,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.26,3.260281,20,10,2,0.0085,10,0.034
rho=40+ru=8+a=1.4,Phase 5: Solver grid [branch 9],hardware,37.796,37.796,-3.2219,5,1,0.1357,0.0441,0.3027,0.1037,5.06,3.2219,0.3857,2.6312,8.9,10423.1,0,0.0,1.1,OK,1,172536685,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,40,8,1.4,3.835625,20,10,2,0.0085,10,0.034
FT:RHO_U-9%,Phase 7: Fine-tuning [branch 9],hardware,38.094,38.094,-3.2219,5,1,0.128,0.0433,0.3662,0.1038,4.99,3.2219,0.3868,2.6114,9.9,4723.0,0,0.0,1.1,OK,1,2864358766,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,5.4,1.25,3.835625,20,10,2,0.0085,10,0.034
rho=40+ru=12+a=1.4,Phase 5: Solver grid [branch 10],hardware,38.261,38.261,-3.2219,5,1,0.1277,0.0433,0.3836,0.104,5.03,3.2219,0.3862,2.6238,9.3,7091.3,0,0.0,1.1,OK,1,3217633838,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,40,12,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_86,Phase 8: Random (150) [branch 10],hardware,38.424,38.424,-3.2219,5,1,0.1362,0.0434,0.4046,0.1036,5.03,3.2219,0.3858,2.5958,11.5,17601.1,0,0.0,1.1,OK,1,4096378442,1,4779.0,739.26513,138.6,3.3,3,0.4,0.01188,0.3,0.095,50,12,1.4,3.260281,20,10,1,0.0085,10,0.034
RND_55,Phase 8: Random (150) [branch 9],hardware,38.486,38.486,-3.2219,5,1,0.1306,0.0438,0.4067,0.1041,5.03,3.2219,0.3862,2.612,9.4,2897.6,0,0.0,1.1,OK,1,464794940,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50.0,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:ALPHA+10%,Phase 7: Fine-tuning [branch 10],hardware,38.52,38.52,-3.2219,5,1,0.128,0.0433,0.4262,0.1034,5.09,3.2219,0.3861,2.6085,9.3,7005.9,0,0.0,1.1,OK,1,3662658344,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.54,3.260281,20,10,2,0.0085,10,0.034
rho=64+ru=16+a=1.1,Phase 5: Solver grid [branch 9],hardware,38.682,38.682,-3.2219,5,1,0.1508,0.0449,0.366,0.1043,5.05,3.2219,0.3874,2.6309,9.6,6929.0,0,0.0,1.1,OK,1,3942364298,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,64,16,1.1,3.835625,20,10,2,0.0085,10,0.034
RND_14,Phase 8: Random (150) [branch 10],hardware,39.003,39.003,-3.2219,5,1,0.1238,0.0426,0.5034,0.1043,5.0,3.2219,0.3877,2.5757,9.4,8139.7,0,0.0,1.2,OK,1,1804009443,1,4779.0,762.129,138.6,3.3,2.25,0.4,0.0108,0.3,0.095,45.0,12.0,1.4,3.260281,20,10,2,0.0085,10,0.034
FT:WALL_END-19%,Phase 7: Fine-tuning [branch 9],hardware,39.138,39.138,-3.2219,5,1,0.131,0.0438,0.4768,0.1039,5.05,3.2219,0.3867,2.6301,10.1,18626.4,0,0.0,1.1,OK,1,668027262,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,8,2,0.0085,10,0.034
