label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:R_ACCEL-9%,Phase 6: Fine-tuning [pass 3/4],my_track,18.452509,168.261,18.452509,1,0.0,,24,6,5,0,0,0,17.787315,8,54.807855,1.0144250000000001,0.1909,1.6,1.113,0.186935,2.6832,0.290555,4.98,0.644975,3.548185,4.4994,18.475,8000.0,0,0.0,1.1800000000000002,17.787315,OK,1,OK,15.5832,1.1975,0.1088,0.7373,0,OK,17.7947,1.1023,0.2124,0.6216,0,OK,17.9243,1.1048,0.2131,0.6218,0,OK,21.4272,0.6716,0.2889,0.5445,0,OK,19.8807,0.6908,0.2417,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.01134,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_702,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.473037,167.857,18.473037,1,0.0,,24,6,5,0,0,0,17.818865,8,54.889495,1.015505,-0.127,2.45,1.113,0.17646,2.6787,0.296175,4.98,0.644415,3.554875,4.4994,18.104999999999997,1000.0,0,0.0,1.1800000000000002,17.818865,OK,1,OK,15.6527,1.2002,0.0831,0.7359,0,OK,17.8147,1.1023,0.213,0.6216,0,OK,17.9243,1.1048,0.2131,0.6218,0,OK,21.4372,0.6716,0.2867,0.5445,0,OK,19.8757,0.6908,0.242,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.01168,0.14938,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL-3%,Phase 6: Fine-tuning [pass 3/4],my_track,18.519897,168.22,18.519897,1,0.0,,24,6,5,0,0,0,17.858745,8,54.727535,1.0133450000000002,0.1909,1.45,1.113,0.183835,2.673,0.29325999999999997,4.98,0.64507,3.547195,4.4994,19.085,11000.0,0,0.0,1.1800000000000002,17.858745,OK,1,OK,15.7524,1.1948,0.1024,0.7375,0,OK,17.8047,1.1023,0.2129,0.6217,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,21.4372,0.6716,0.2859,0.5445,0,OK,19.8807,0.6908,0.2408,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012222,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL-9%,Phase 6: Fine-tuning [pass 4/4],my_track,18.567897,168.827,18.567897,1,0.0,,24,6,5,0,0,0,17.914099999999998,8,54.225125,1.0071700000000001,-0.1271,1.55,1.113,0.19244999999999998,2.6779,0.28736,4.98,0.6450899999999999,3.54719,4.4994,20.665,28000.0,0,0.0,1.1800000000000002,17.914099999999998,OK,1,OK,16.6466,1.1728,0.1314,0.7377,0,OK,17.8297,1.1023,0.2097,0.6215,0,OK,17.8893,1.1048,0.2122,0.6216,0,OK,19.4567,0.6891,0.2709,0.5445,0,OK,19.8607,0.6908,0.2398,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012264,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_97,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.602679,168.463,18.602679,1,0.0,,24,6,5,0,0,0,17.957684999999998,8,53.828665,1.002175,-0.1269,1.45,1.113,0.189015,2.6573,0.278835,4.98,0.644735,3.5545,4.4994,18.56,6000.0,0,0.0,1.1800000000000002,17.957684999999998,OK,1,OK,17.1495,1.1569,0.1173,0.7367,0,OK,17.7647,1.1023,0.213,0.6217,0,OK,17.9393,1.1048,0.213,0.6217,0,OK,19.4267,0.6891,0.2819,0.5445,0,OK,18.8552,0.6999,0.2394,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.014276,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1135,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.661205,168.745,18.661205,1,0.0,,24,6,5,0,0,0,18.008565,8,54.409255,1.009105,-0.1269,1.85,1.113,0.18433,2.6677,0.29536,4.98,0.644725,3.5521700000000003,4.4994,18.375,6000.0,0,0.0,1.1800000000000002,18.008565,OK,1,OK,16.1232,1.1842,0.1027,0.7366,0,OK,17.8047,1.1023,0.213,0.6217,0,OK,17.9443,1.1048,0.2131,0.6219,0,OK,21.4322,0.6716,0.2873,0.5445,0,OK,19.8807,0.6908,0.2416,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.01168,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_223,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.661445,168.746,18.661445,1,0.0,,24,6,5,0,0,0,18.008565,8,54.409255,1.009105,-0.1269,1.85,1.113,0.18433,2.6677,0.29536,4.98,0.644725,3.5521700000000003,4.4994,18.854999999999997,6000.0,0,0.0,1.1800000000000002,18.008565,OK,1,OK,16.1232,1.1842,0.1027,0.7366,0,OK,17.8047,1.1023,0.213,0.6217,0,OK,17.9443,1.1048,0.2131,0.6219,0,OK,21.4322,0.6716,0.2873,0.5445,0,OK,19.8807,0.6908,0.2416,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.01168,0.154,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_2684,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.66152,168.746,18.66152,1,0.0,,24,6,5,0,0,0,18.008565,8,54.409255,1.009105,-0.1269,1.85,1.113,0.18433,2.6677,0.29536,4.98,0.644725,3.5521700000000003,4.4994,19.005,4000.0,0,0.0,1.1800000000000002,18.008565,OK,1,OK,16.1232,1.1842,0.1027,0.7366,0,OK,17.8047,1.1023,0.213,0.6217,0,OK,17.9443,1.1048,0.2131,0.6219,0,OK,21.4322,0.6716,0.2873,0.5445,0,OK,19.8807,0.6908,0.2416,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.01168,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1909,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.691943,168.606,18.691943,1,0.0,,24,6,5,0,0,0,18.046145,8,53.848465,1.002415,-0.1271,1.6,1.113,0.18154,2.6666,0.293265,4.98,0.64452,3.55365,4.4994,19.23,16000.0,0,0.0,1.1800000000000002,18.046145,OK,1,OK,17.3444,1.1575,0.1033,0.7362,0,OK,17.8447,1.1023,0.2096,0.6215,0,OK,17.9043,1.1048,0.2126,0.6218,0,OK,19.4617,0.6891,0.2721,0.5445,0,OK,18.8452,0.6999,0.2405,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.01168,0.154,0.084,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_2042,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.835845,168.85,18.835845,1,0.0,,25,5,5,0,0,0,18.175245,8,53.729015,0.99752,0.1909,1.6,1.113,0.18701,2.6587,0.27823,4.98,0.64476,3.5541,4.4994,18.05,10000.0,0,0.0,1.1800000000000002,18.175245,OK,1,OK,16.9224,1.1615,0.1109,0.7368,0,OK,17.7747,1.1023,0.2132,0.6216,0,OK,17.9743,1.0798,0.2109,0.6217,0,OK,20.4172,0.6799,0.2862,0.5445,0,OK,19.8757,0.6908,0.2407,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.14938,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1026,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.836118,168.851,18.836118,1,0.0,,25,5,5,0,0,0,18.175245,8,53.729015,0.99752,0.1909,1.6,1.113,0.18701,2.6587,0.27823,4.98,0.64476,3.5541,4.4994,18.595,9000.0,0,0.0,1.1800000000000002,18.175245,OK,1,OK,16.9224,1.1615,0.1109,0.7368,0,OK,17.7747,1.1023,0.2132,0.6216,0,OK,17.9743,1.0798,0.2109,0.6217,0,OK,20.4172,0.6799,0.2862,0.5445,0,OK,19.8757,0.6908,0.2407,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.14938,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_1655,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.881532,169.204,18.881532,1,0.0,,24,6,5,0,0,0,18.219455,8,53.823695,1.00155,0.1909,1.45,1.113,0.18877,2.6607,0.28223,4.98,0.6447499999999999,3.5538499999999997,4.4994,18.825,5000.0,0,0.0,1.1800000000000002,18.219455,OK,1,OK,17.0348,1.1622,0.1147,0.7367,0,OK,17.8047,1.1023,0.2131,0.6217,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4222,0.6799,0.2857,0.5445,0,OK,19.8807,0.6908,0.2409,0.5458,0,16000.0,756.0,458.556,9.6,4.95,1.05,0.012589,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_64,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.881615,169.204,18.881615,1,0.0,,24,6,5,0,0,0,18.219455,8,53.823695,1.00155,0.1909,1.45,1.113,0.18877,2.6607,0.28223,4.98,0.6447499999999999,3.5538499999999997,4.4994,18.990000000000002,9000.0,0,0.0,1.1800000000000002,18.219455,OK,1,OK,17.0348,1.1622,0.1147,0.7367,0,OK,17.8047,1.1023,0.2131,0.6217,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4222,0.6799,0.2857,0.5445,0,OK,19.8807,0.6908,0.2409,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012589,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_612,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.881837,169.205,18.881837,1,0.0,,24,6,5,0,0,0,18.219455,8,53.823695,1.00155,0.1909,1.45,1.113,0.18877,2.6607,0.28223,4.98,0.6447499999999999,3.5538499999999997,4.4994,19.435,15000.0,0,0.0,1.1800000000000002,18.219455,OK,1,OK,17.0348,1.1622,0.1147,0.7367,0,OK,17.8047,1.1023,0.2131,0.6217,0,OK,17.9293,1.1048,0.2129,0.6218,0,OK,20.4222,0.6799,0.2857,0.5445,0,OK,19.8807,0.6908,0.2409,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012589,0.154,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_2505,Phase 8: Random exploitation (3000) [pass 3/4],my_track,18.89273,168.707,18.89273,1,0.0,,24,6,5,0,0,0,18.236204999999998,8,53.748415,0.9977999999999999,0.1909,1.6,1.113,0.1823,2.6615,0.2794,4.98,0.644775,3.553215,4.4994,18.525,4000.0,0,0.0,1.1800000000000002,18.236204999999998,OK,1,OK,17.0598,1.1622,0.0995,0.7368,0,OK,17.7997,1.1023,0.2132,0.6217,0,OK,17.9793,1.0798,0.211,0.6217,0,OK,20.4322,0.6799,0.2859,0.5445,0,OK,19.8707,0.6908,0.2399,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012589,0.14938,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:W_ACCEL_RATE-5%,Phase 6: Fine-tuning [pass 4/4],my_track,18.9884,170.726,18.9884,1,0.0,,24,6,5,0,0,0,18.323855000000002,8,53.663895000000004,0.99943,-0.1269,1.45,1.113,0.19932,2.6574,0.30262,4.98,0.644615,3.552245,4.4994,18.385,5000.0,0,0.0,1.1800000000000002,18.323855000000002,OK,1,OK,17.3183,1.1569,0.1413,0.7364,0,OK,17.7747,1.1023,0.2131,0.6217,0,OK,17.9143,1.1048,0.213,0.6217,0,OK,20.4272,0.6799,0.2853,0.5445,0,OK,19.8607,0.6908,0.2406,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.0798,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1534,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.002249,170.604,19.002249,1,0.0,,24,6,5,0,0,0,18.314925000000002,8,53.668054999999995,0.9967199999999999,0.1909,2.05,1.113,0.19909,2.6745,0.298,4.98,0.64488,3.54911,4.4994,18.82,15000.0,0,0.0,1.1800000000000002,18.314925000000002,OK,1,OK,17.2041,1.1595,0.1444,0.7371,0,OK,17.8897,1.1023,0.2095,0.6216,0,OK,17.9993,1.0798,0.212,0.6217,0,OK,20.4472,0.6799,0.2829,0.5445,0,OK,19.8857,0.6908,0.2378,0.5458,0,16000,756.0,458.556,9.6,4.95,1.029,0.012978,0.1694,0.08,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
RND_563,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.002453,169.574,19.002453,1,0.0,,24,6,5,0,0,0,18.35049,8,53.241405,0.994295,-0.1272,1.7,1.113,0.18406,2.6539,0.297865,4.98,0.644575,3.552375,4.4994,20.055,15000.0,0,0.0,1.1800000000000002,18.35049,OK,1,OK,18.0582,1.1375,0.1183,0.7363,0,OK,17.9247,1.1023,0.2064,0.6216,0,OK,17.9143,1.1048,0.2122,0.6218,0,OK,19.4467,0.6891,0.269,0.5445,0,OK,18.8957,0.6991,0.224,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.14938,0.084,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_852,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.024064,169.757,19.024064,1,0.0,,24,6,5,0,0,0,18.347705,8,53.548705,0.99512,0.1909,2.1999999999999997,1.113,0.187855,2.6676,0.29182,4.98,0.6446000000000001,3.55307,4.4994,19.17,13000.0,0,0.0,1.1800000000000002,18.347705,OK,1,OK,17.3048,1.1555,0.1159,0.7364,0,OK,17.8847,1.1023,0.2093,0.6216,0,OK,17.9893,1.0798,0.2106,0.6217,0,OK,19.4617,0.6891,0.2808,0.5445,0,OK,20.8362,0.6816,0.2426,0.5458,0,16000,756.0,458.556,9.6,4.95,1.029,0.012978,0.154,0.08,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
RND_1669,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.058059,170.122,19.058059,1,0.0,,24,6,5,0,0,0,18.40549,8,53.366645,0.9957300000000001,-0.127,1.45,1.113,0.18749,2.6551,0.30066,4.97,0.64424,3.55715,4.4994,18.885,8000.0,0,0.0,1.1800000000000002,18.40549,OK,1,OK,17.8882,1.1442,0.1124,0.7355,0,OK,17.7747,1.1023,0.2128,0.6216,0,OK,17.9393,1.1048,0.2128,0.6217,0,OK,19.4067,0.6891,0.2836,0.5445,0,OK,19.8807,0.6908,0.241,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.014276,0.14938,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_517,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.058149,170.122,19.058149,1,0.0,,24,6,5,0,0,0,18.40549,8,53.366645,0.9957300000000001,-0.127,1.45,1.113,0.18749,2.6551,0.30066,4.97,0.64424,3.55715,4.4994,19.065,6000.0,0,0.0,1.1800000000000002,18.40549,OK,1,OK,17.8882,1.1442,0.1124,0.7355,0,OK,17.7747,1.1023,0.2128,0.6216,0,OK,17.9393,1.1048,0.2128,0.6217,0,OK,19.4067,0.6891,0.2836,0.5445,0,OK,19.8807,0.6908,0.241,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.014276,0.14938,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:W_JERK-5%,Phase 6: Fine-tuning [pass 3/4],my_track,19.125925,170.664,19.125925,1,0.0,,24,6,5,0,0,0,18.466465,8,53.448495,0.9937999999999999,-0.1271,1.45,1.113,0.196475,2.6576,0.29761,4.98,0.645015,3.547765,4.4994,18.65,4000.0,0,0.0,1.1800000000000002,18.466465,OK,1,OK,17.6392,1.1522,0.1343,0.7374,0,OK,17.7747,1.1023,0.2133,0.6217,0,OK,17.9993,1.0798,0.2109,0.6217,0,OK,20.4172,0.6799,0.2864,0.5445,0,OK,19.8807,0.6908,0.2411,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.0126,0.1463,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:W_ACCEL_RATE-7%,Phase 6: Fine-tuning [pass 3/4],my_track,19.170983,171.061,19.170983,1,0.0,,24,6,5,0,0,0,18.487195,8,53.236005000000006,0.99376,0.1909,1.75,1.113,0.195045,2.6577,0.307415,4.97,0.64422,3.55718,4.4994,20.015,16000.0,0,0.0,1.1800000000000002,18.487195,OK,1,OK,17.6818,1.1449,0.126,0.7353,0,OK,16.7543,1.1298,0.2162,0.6216,0,OK,18.0143,1.0798,0.2126,0.622,0,OK,21.4072,0.6716,0.295,0.5445,0,OK,19.9207,0.6908,0.2405,0.5459,0,16000,756.0,458.556,9.6,4.95,1.05,0.0126,0.154,0.0736,36,24,1.0,5.5,20,12,1,0.2,12,0.036
rho=36+ru=24+a=1.0+tol=5.5,Phase 5: Solver parameters [pass 3/4],my_track,19.261052,171.944,19.261052,1,0.0,,24,6,5,0,0,0,18.563825,8,53.308335,0.99192,0.1909,1.9,1.113,0.20971,2.6496,0.300995,4.98,0.644775,3.5512949999999996,4.4994,19.14,11000.0,0,0.0,1.1800000000000002,18.563825,OK,1,OK,17.8826,1.1475,0.1684,0.7368,0,OK,17.7997,1.1023,0.2132,0.6216,0,OK,17.9743,1.0798,0.211,0.6218,0,OK,20.4272,0.6799,0.2848,0.5445,0,OK,19.8707,0.6908,0.24,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.0126,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1330,Phase 8: Random exploitation (3000) [pass 2/4],my_track,19.261347,171.945,19.261347,1,0.0,,24,6,5,0,0,0,18.563825,8,53.308335,0.99192,0.1909,1.9,1.113,0.20971,2.6496,0.300995,4.98,0.644775,3.5512949999999996,4.4994,19.73,26000.0,0,0.0,1.1800000000000002,18.563825,OK,1,OK,17.8826,1.1475,0.1684,0.7368,0,OK,17.7997,1.1023,0.2132,0.6216,0,OK,17.9743,1.0798,0.211,0.6218,0,OK,20.4272,0.6799,0.2848,0.5445,0,OK,19.8707,0.6908,0.24,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.0126,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_787,Phase 8: Random exploitation (3000) [pass 3/4],my_track,19.441047,171.911,19.441047,1,0.0,,24,6,5,0,0,0,18.742005,8,52.777985,0.987835,0.1909,2.45,1.113,0.197935,2.6551,0.31067,4.97,0.644455,3.5531449999999998,4.4994,19.384999999999998,24000.0,0,0.0,1.22,18.742005,OK,1,OK,18.6543,1.1248,0.1459,0.736,0,OK,17.9347,1.1023,0.2067,0.6216,0,OK,17.9743,1.1048,0.2098,0.6218,0,OK,19.4667,0.6891,0.2715,0.5445,0,OK,19.8262,0.6899,0.2425,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.012978,0.154,0.084,36.0,24,1.0,5.445,20,12,1,0.2,12,0.036
FT:R_ACCEL+19%,Phase 6: Fine-tuning [pass 4/4],my_track,19.511073,170.96,19.511073,1,0.0,,25,5,5,0,0,0,18.855035,7,47.505625,0.92086,-0.1271,2.05,1.113,0.19377,2.687,0.27336,4.97,0.644255,3.5487349999999998,4.4994,18.46,22000.0,0,0.0,1.1800000000000002,18.855035,OK,1,OK,19.691,0.9436,0.1434,0.7355,0,OK,16.9192,1.1298,0.2053,0.6216,0,OK,17.9043,1.1048,0.2111,0.6218,0,OK,19.5367,0.6891,0.252,0.5445,0,OK,18.8307,0.6991,0.241,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.016352,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL-15%,Phase 6: Fine-tuning [pass 4/4],my_track,19.89173,169.667,19.89173,1,0.0,,25,5,5,0,0,0,19.273385,7,46.750785,0.907775,-0.1271,1.85,1.113,0.17241499999999998,2.6853,0.237785,4.97,0.6449199999999999,3.5577,4.4994,18.810000000000002,5000.0,0,0.0,1.1800000000000002,19.273385,OK,1,OK,20.405,0.9209,0.0806,0.7372,0,OK,17.8547,1.1023,0.2097,0.6215,0,OK,17.9093,1.1048,0.2126,0.6218,0,OK,19.4667,0.6891,0.2717,0.5445,0,OK,18.8452,0.6999,0.2405,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.011583,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
FT:R_ACCEL+14%,Phase 6: Fine-tuning [pass 4/4],my_track,19.983585,171.519,19.983585,1,0.0,,25,5,5,0,0,0,19.343,7,46.92364499999999,0.910055,-0.1271,1.75,1.113,0.18626,2.6898,0.262255,4.95,0.64359,3.557505,4.4994,19.055,6000.0,0,0.0,1.1800000000000002,19.343,OK,1,OK,20.5451,0.9269,0.1241,0.7338,0,OK,17.9347,1.1023,0.2055,0.6216,0,OK,17.8943,1.1048,0.2111,0.6219,0,OK,19.5117,0.6891,0.2544,0.5445,0,OK,18.8257,0.6991,0.2398,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.015671,0.154,0.084,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1680,Phase 7: Random neighbors (2000) [pass 4/4],my_track,20.072347,172.19,20.072347,1,0.0,,24,6,5,0,0,0,19.321965,8,52.73156,0.980885,0.199,6.9,1.113,0.19052,2.6613,0.29289,4.97,0.644655,3.54258,4.4994,18.5,3000.0,0,0.0,1.22,19.321965,OK,1,OK,18.4293,1.1315,0.1199,0.7368,0,OK,19.6852,1.0748,0.2114,0.6215,0,OK,18.7997,1.0773,0.2131,0.6211,0,OK,20.4672,0.6799,0.2662,0.5445,0,OK,20.7162,0.6899,0.2597,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.084,34.2,24,1.0,5.335,20,12,1,0.2,12,0.036
RND_1072,Phase 8: Random exploitation (3000) [pass 3/4],my_track,20.163754,172.943,20.163754,1,0.0,,25,5,5,0,0,0,19.510930000000002,7,46.848045,0.90881,-0.1269,1.6,1.113,0.19767,2.6843,0.269685,4.97,0.64452,3.55919,4.4994,18.98,2000.0,0,0.0,1.1800000000000002,19.510930000000002,OK,1,OK,20.6518,0.9269,0.1377,0.7362,0,OK,17.7797,1.1023,0.213,0.6216,0,OK,17.9143,1.1048,0.2131,0.6217,0,OK,19.4317,0.6891,0.2836,0.5445,0,OK,19.8757,0.6908,0.2409,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.08,36.0,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_130,Phase 8: Random exploitation (3000) [pass 3/4],my_track,20.163907,172.943,20.163907,1,0.0,,25,5,5,0,0,0,19.510930000000002,7,46.848045,0.90881,-0.1269,1.6,1.113,0.19767,2.6843,0.269685,4.97,0.64452,3.55919,4.4994,19.285,10000.0,0,0.0,1.1800000000000002,19.510930000000002,OK,1,OK,20.6518,0.9269,0.1377,0.7362,0,OK,17.7797,1.1023,0.213,0.6216,0,OK,17.9143,1.1048,0.2131,0.6217,0,OK,19.4317,0.6891,0.2836,0.5445,0,OK,19.8757,0.6908,0.2409,0.5458,0,16000,756.0,458.556,9.6,4.95,1.05,0.013627,0.154,0.08,36.0,24.0,1.0,5.5,20,12,1,0.2,12,0.036
RND_2775,Phase 8: Random exploitation (3000) [pass 2/4],my_track,20.347526,174.968,20.347526,1,0.0,,24,6,5,0,0,0,19.679755,10,56.226800000000004,1.038765,-0.1026,1.55,1.113,0.207945,2.835,0.28358500000000003,4.95,0.644395,3.5364,4.4994,19.919999999999998,32000.0,0,0.0,1.1800000000000002,19.679755,OK,1,OK,14.4967,1.2255,0.156,0.7351,0,OK,16.0378,1.1373,0.2328,0.6211,0,OK,17.3542,1.1049,0.2351,0.6206,0,OK,29.6595,0.7024,0.2649,0.5451,0,OK,29.489,0.7125,0.2375,0.5489,0,16000,700,445.578,9.6,4.95,1.029,0.014,0.154,0.08,36,24,1.0,5.5,20,12,1,0.2,12,0.036
RND_1219,Phase 8: Random exploitation (3000) [pass 4/4],my_track,20.652761,172.943,20.652761,1,0.0,,23,7,5,0,0,0,19.96224,8,48.769845000000004,1.32125,0.1909,1.35,1.113,0.219625,2.6496,0.31933500000000004,4.95,0.78988,3.34518,4.4994,18.905,9000.0,0,0.0,1.21,19.96224,OK,1,OK,30.8175,0.6473,0.1861,0.5365,0,OK,5.7931,3.0282,0.3003,1.358,0,OK,6.5936,2.7033,0.349,1.3871,0,OK,19.9652,0.6666,0.141,0.5441,0,OK,18.5497,0.6841,0.1776,0.546,0,16000,665.28,458.556,9.6,4.059,1.05,0.013627,0.1925,0.0882,38.88,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_1913,Phase 8: Random exploitation (3000) [pass 4/4],my_track,21.245127,174.296,21.245127,1,0.0,,23,7,5,0,0,0,20.58453,10,51.520225,1.474105,-0.1026,1.0499999999999998,1.113,0.20038499999999998,2.7215,0.33304999999999996,4.98,0.786485,3.362875,4.4994,19.385,6000.0,0,0.0,1.2550000000000001,20.58453,OK,1,OK,31.8552,0.64,0.1725,0.5372,0,OK,4.552,3.3609,0.2351,1.3571,0,OK,5.0816,3.4332,0.2547,1.3635,0,OK,22.5832,0.6533,0.2314,0.5444,0,OK,20.0662,0.6733,0.1547,0.5457,0,16000,756.0,458.556,9.6,4.554,1.155,0.013627,0.1925,0.084,41.904,24,1.0,5.17495,20,12,1,0.2,12,0.036
RND_2028,Phase 8: Random exploitation (3000) [pass 4/4],my_track,21.821524,173.653,21.821524,1,0.0,,23,7,5,0,0,0,21.18523,10,50.62232,1.453945,-0.1301,1.75,1.113,0.1671,2.7391,0.33214,4.96,0.78555,3.368725,4.4994,18.89,15000.0,0,0.0,1.2550000000000001,21.18523,OK,1,OK,33.133,0.6193,0.1026,0.5367,0,OK,4.472,3.3858,0.2103,1.3571,0,OK,5.0498,3.3358,0.2515,1.3583,0,OK,22.9127,0.6458,0.1865,0.5445,0,OK,20.4457,0.6741,0.1921,0.5459,0,16000,756.0,458.556,9.024,4.95,1.05,0.013627,0.1925,0.084,45.792,24,1.0,5.17495,20,12,1,0.2,12,0.036
