label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
W_ACCEL_RATE=0.14,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10264428771401,0,23.7001,3.7148,0.1445,0.0,0.4543,0.1012,0.2802,0.0796,6.41,3.8341,0.5,4.3793,36.8,508.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10264428771401,3.7148,0.1012,3.8341,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.14,0.03,10,0.032,28.0,42.0,0.05,100,0.197
RHO=22,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,37.0,488.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_ACCEL=0.0095,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105035810446958,0,23.6953,3.714,0.1439,0.0,0.4608,0.1016,0.2794,0.0795,6.42,3.834,0.5003,4.3793,42.4,714.0,1,2.1,4.9,0.987451,0.012549,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105035810446958,3.714,0.1016,3.834,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0095,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
RHO_U=20,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,38.3,482.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
R_ACCEL=0.0085,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105633852119125,0,23.694,3.7138,0.1438,0.0,0.4587,0.1014,0.2797,0.0792,6.42,3.8336,0.5002,4.3793,45.4,848.0,1,2.1,4.8,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105633852119125,3.7138,0.1014,3.8336,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0085,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
TOL=0.03,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,38.4,503.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
TOL=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,38.2,505.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
MPC_W_DELTA_ACTUAL=0.02,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4615,0.1017,0.2782,0.0792,6.42,3.8324,0.5005,4.3793,41.8,495.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1017,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.02,10,0.032,28.0,42.0,0.05,100,0.197
W_JERK=0.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.104437833180766,0,23.6965,3.7142,0.1681,0.0,0.4573,0.1014,0.2808,0.0794,6.42,3.834,0.5001,4.3793,45.4,804.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.104437833180766,3.7142,0.1014,3.834,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.1,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_JERK=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.105334823231644,0,23.6948,3.7139,0.155,0.0,0.4603,0.1021,0.2796,0.0797,6.42,3.8344,0.5002,4.3793,46.4,839.0,1,2.1,4.9,0.987451,0.012549,0.0,EXIT_FAIL,1,EXIT_FAIL,11.105334823231644,3.7139,0.1021,3.8344,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.08,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
W_ACCEL_RATE=0.19,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.114612212999893,0,23.6561,3.7108,0.1445,0.0,0.4639,0.1018,0.2784,0.0792,6.42,3.8309,0.5011,4.3793,44.4,768.0,1,2.1,4.8,0.988226,0.011774,0.0,EXIT_FAIL,1,EXIT_FAIL,11.114612212999893,3.7108,0.1018,3.8309,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.19,0.03,10,0.032,28.0,42.0,0.05,100,0.197
RHO=14,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,44.3,763.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
TOL=0.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1438,0.0,0.4597,0.1015,0.2789,0.0793,6.41,3.8324,0.5005,4.3793,44.6,720.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1015,3.8324,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,0.05,100,0.197
MPC_W_DELTA_ACTUAL=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.032,5,1,1,1,1,0,1,11.10712923814397,0,23.6909,3.7133,0.1455,0.0,0.4587,0.1014,0.2793,0.079,6.42,3.8328,0.5004,4.3793,46.1,904.0,1,2.1,4.9,0.988235,0.011765,0.0,EXIT_FAIL,1,EXIT_FAIL,11.10712923814397,3.7133,0.1014,3.8328,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.08,10,0.032,28.0,42.0,0.05,100,0.197
HORIZON=20,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.032,5,1,1,1,1,0,1,10.914025668166182,0,24.7904,3.779,0.1681,0.0,0.2149,0.0596,0.2551,0.0872,6.25,3.8498,0.5305,4.3793,60.1,1693.0,1,2.2,4.6,0.999237,0.000763,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914025668166182,3.779,0.0596,3.8498,1,1,1,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,20,0.032,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1334,0.0,0.2445,0.0671,0.2676,0.0874,6.32,3.8606,0.5129,4.3793,84.9,1877.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0671,3.8606,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.1351,0.0,0.2511,0.0669,0.2688,0.0874,6.33,3.8608,0.5123,4.3793,86.4,1722.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0669,3.8608,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909983864141362,0,24.6105,3.7804,0.135,0.0,0.2511,0.0669,0.2688,0.0874,6.33,3.8608,0.5123,4.3793,86.8,1725.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909983864141362,3.7804,0.0669,3.8608,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.914025668166182,0,24.6205,3.779,0.1317,0.0,0.2404,0.0671,0.2668,0.0876,6.31,3.8596,0.5136,4.3793,87.7,1442.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.914025668166182,3.779,0.0671,3.8596,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.91980487159121,0,24.5505,3.777,0.1376,0.0,0.2591,0.0668,0.2698,0.0866,6.33,3.8568,0.5116,4.3793,90.0,1737.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.91980487159121,3.777,0.0668,3.8568,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1334,0.0,0.2445,0.0671,0.2676,0.0874,6.32,3.8606,0.5129,4.3793,88.3,1930.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0671,3.8606,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.91980487159121,0,24.5505,3.777,0.1376,0.0,0.2591,0.0668,0.2698,0.0866,6.33,3.8568,0.5116,4.3793,90.4,1708.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.91980487159121,3.777,0.0668,3.8568,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907675605627844,0,24.6534,3.7812,0.1292,0.0,0.2309,0.0672,0.2671,0.0878,6.3,3.8614,0.5141,4.3793,87.8,840.0,1,2.2,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907675605627844,3.7812,0.0672,3.8614,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907675605627844,0,24.6534,3.7812,0.1292,0.0,0.2309,0.0672,0.2671,0.0878,6.3,3.8614,0.5141,4.3793,88.6,936.0,1,2.2,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907675605627844,3.7812,0.0672,3.8614,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1317,0.0,0.2395,0.0671,0.267,0.0874,6.32,3.8599,0.5135,4.3793,90.0,1438.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0671,3.8599,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=2.112+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1345,0.0,0.2507,0.0673,0.2681,0.0873,6.32,3.8613,0.5126,4.3793,90.1,1817.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0673,3.8613,1,1,1,6500.0,900.0,120.0,3.5,2.112,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907675605627844,0,24.6534,3.7812,0.1292,0.0,0.2309,0.0672,0.2671,0.0878,6.3,3.8614,0.5141,4.3793,86.2,870.0,1,2.2,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907675605627844,3.7812,0.0672,3.8614,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1317,0.0,0.2395,0.0671,0.267,0.0874,6.32,3.8599,0.5135,4.3793,90.9,1325.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0671,3.8599,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.91980487159121,0,24.5505,3.777,0.1376,0.0,0.2591,0.0668,0.2698,0.0866,6.33,3.8568,0.5116,4.3793,90.5,1701.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.91980487159121,3.777,0.0668,3.8568,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=2.112+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.920383128574455,0,24.5305,3.7768,0.137,0.0,0.2565,0.0667,0.2693,0.0871,6.33,3.8566,0.5112,4.3793,89.2,1852.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.920383128574455,3.7768,0.0667,3.8566,1,1,1,6500.0,900.0,120.0,3.5,2.112,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1317,0.0,0.2395,0.0671,0.267,0.0874,6.32,3.8599,0.5135,4.3793,91.8,1308.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0671,3.8599,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=2.112+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.920383128574455,0,24.5305,3.7768,0.137,0.0,0.2565,0.0667,0.2693,0.0871,6.33,3.8566,0.5112,4.3793,93.4,1761.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.920383128574455,3.7768,0.0667,3.8566,1,1,1,6500.0,900.0,120.0,3.5,2.112,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.907675605627844,0,24.6534,3.7812,0.1292,0.0,0.2309,0.0672,0.2671,0.0878,6.3,3.8614,0.5141,4.3793,92.5,838.0,1,2.2,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.907675605627844,3.7812,0.0672,3.8614,1,1,1,6500.0,900.0,120.0,3.5,1.8,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=2.112+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.920383128574455,0,24.5305,3.7768,0.137,0.0,0.2565,0.0667,0.2693,0.0871,6.33,3.8566,0.5112,4.3793,92.3,1822.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.920383128574455,3.7768,0.0667,3.8566,1,1,1,6500.0,900.0,120.0,3.5,2.112,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=1.8+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.91980487159121,0,24.5505,3.777,0.1376,0.0,0.2591,0.0668,0.2698,0.0866,6.33,3.8568,0.5116,4.3793,92.6,1776.0,1,2.2,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.91980487159121,3.777,0.0668,3.8568,1,1,1,6500.0,900.0,120.0,3.5,1.8,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=3.5+Y=2.112+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.909406707929959,0,24.6305,3.7806,0.1345,0.0,0.2507,0.0673,0.2681,0.0873,6.32,3.8613,0.5126,4.3793,92.9,1785.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.909406707929959,3.7806,0.0673,3.8613,1,1,1,6500.0,900.0,120.0,3.5,2.112,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
