label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
RND_29,Phase 8: Random (150) [branch 1],hardware,22.628,5,1,0.1524,0.0565,0.2975,0.0793,4.84,0.7628,2.5757,13.7,1963.9,0,0.0,1.1,OK,5000.0,1486.777959,100.0,5,20,0.50321,0.01,0.25,0.1,80,20,1.4,4.705379,20,10,1,0.08,10,0.048
RND_116,Phase 8: Random (150) [branch 1],hardware,22.63,5,1,0.1449,0.0624,0.3635,0.0814,4.92,0.7903,2.5757,13.6,102.2,0,0.0,1.1,OK,6892.80329,1000.0,100.0,5,29.524851,0.6,0.01,0.25,0.1,48.583054,20,1.4,6.502402,20,10,1,0.08,10,0.048
RND_106,Phase 8: Random (150) [branch 1],hardware,22.672,5,1,0.1311,0.0619,0.3725,0.0827,4.89,0.7855,2.5757,15.0,4023.3,0,0.0,1.0,OK,6933.856683,1000.0,99.627559,5,22.623248,0.6,0.01,0.25,0.1,80,20,1.4,5.26031,20,10,1,0.110618,10,0.048
RND_42,Phase 8: Random (150) [branch 1],hardware,22.686,5,1,0.1481,0.0572,0.2959,0.0785,4.82,0.7577,2.5757,13.9,4020.0,0,0.0,1.0,OK,5000.0,1409.08334,100.0,5,20,0.6,0.01,0.25,0.1,105.320806,20,1.924485,5.0,20,10,1,0.08,10,0.048
RND_82,Phase 8: Random (150) [branch 1],hardware,22.698,5,1,0.1552,0.0566,0.2988,0.0795,4.84,0.7643,2.5757,17.6,4030.9,0,0.0,1.1,OK,5000.0,1455.789804,100.0,5,20,0.6,0.01,0.317148,0.088399,99.932472,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_78,Phase 8: Random (150) [branch 1],hardware,22.763,5,1,0.1352,0.0603,0.34,0.0806,4.86,0.7775,2.5757,16.7,4042.8,0,0.0,1.1,OK,5193.974696,1000.0,85.169264,5,20,0.6,0.01,0.25,0.1,80,16.650343,1.4,5.0,20,10,1,0.073547,10,0.048
RND_127,Phase 8: Random (150) [branch 1],hardware,22.833,5,1,0.1453,0.067,0.3472,0.0826,4.85,0.7539,2.5757,13.1,120.8,0,0.0,1.0,OK,5000.0,1000.0,100.0,7.400291,20,0.6,0.01,0.25,0.1,80,20,1.526027,5.0,20,10,1,0.08,10,0.05
RND_8,Phase 8: Random (150) [branch 1],hardware,22.867,5,1,0.1351,0.0602,0.3318,0.0803,4.86,0.7834,2.5757,14.0,11031.5,0,0.0,1.1,OK,5000.0,1000.0,82.032983,5,20,0.6,0.011715,0.25,0.108073,81.282735,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_77,Phase 8: Random (150) [branch 1],hardware,22.876,5,1,0.1365,0.0603,0.3315,0.0802,4.86,0.7829,2.5757,15.0,3031.3,0,0.0,1.1,OK,5000.0,1000.0,81.94771,5,20,0.6,0.01,0.25,0.101824,80,20,1.4,5.0,20,10,4,0.08,10,0.048
RND_80,Phase 8: Random (150) [branch 1],hardware,22.983,5,1,0.1334,0.0594,0.3311,0.0796,4.86,0.7925,2.5757,15.3,4082.8,0,0.0,1.1,OK,5000.0,1000.0,79.943676,5,20,0.6,0.01,0.25,0.1,97.808675,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_94,Phase 8: Random (150) [branch 1],hardware,23.075,5,1,0.1426,0.0581,0.3056,0.0779,4.82,0.7781,2.5757,13.8,1977.1,0,0.0,1.0,OK,5588.395991,1455.70765,100.0,7.498076,20,0.6,0.01,0.25,0.135236,80,29.3144,1.4,5.0,20,10,1,0.08,10,0.048
RND_129,Phase 8: Random (150) [branch 1],hardware,23.114,5,1,0.1318,0.0609,0.3637,0.0817,4.87,0.7996,2.5757,13.2,187.7,0,0.0,1.1,OK,6541.40145,1000.0,90.015824,5,20,0.6,0.014899,0.25,0.1,80,20,1.4,6.73418,20,10,1,0.062775,10,0.048
RND_2,Phase 8: Random (150) [branch 1],hardware,23.129,5,1,0.1342,0.0593,0.3263,0.0797,4.84,0.7897,2.5757,12.8,1954.4,0,0.0,1.1,OK,5000.0,1000.0,80.93948,5,20,0.6,0.011418,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_5,Phase 8: Random (150) [branch 1],hardware,23.207,5,1,0.1503,0.0621,0.32,0.0806,4.84,0.7779,2.5757,12.4,44.1,0,0.0,1.1,OK,5000.0,1375.53621,100.0,6.732321,20,0.6,0.01,0.25,0.111962,80,20,1.4,5.783339,20,10,1,0.08,10,0.05
FT:PRED_DT-15%,Phase 7: Fine-tuning [branch 1],hardware,23.23,5,1,0.2106,0.0693,0.3562,0.0858,4.9,0.7557,2.5757,18.3,6125.6,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.051
RND_81,Phase 8: Random (150) [branch 1],hardware,23.264,5,1,0.142,0.0643,0.3248,0.0822,4.81,0.7629,2.5757,18.2,10373.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.012326,0.25,0.1,80,20,2.095756,5.0,20,10,1,0.087628,10,0.05
RND_114,Phase 8: Random (150) [branch 1],hardware,23.431,5,1,0.1502,0.0655,0.3402,0.0814,4.85,0.7859,2.5757,14.7,3035.8,0,0.0,1.0,OK,5000.0,1000.0,86.923882,5,20,0.893332,0.01,0.366457,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.05
RND_40,Phase 8: Random (150) [branch 1],hardware,23.456,5,1,0.1391,0.0611,0.3921,0.0913,4.83,0.7863,2.6253,14.7,4021.9,0,0.0,1.0,OK,7409.090792,717.737695,100.0,5,20,0.6,0.01,0.25,0.1,80,14.908476,1.4,4.98826,20,10,1,0.08,10,0.048
RND_28,Phase 8: Random (150) [branch 1],hardware,23.714,5,1,0.1354,0.0591,0.3277,0.0781,4.82,0.81,2.5757,13.7,7024.8,0,0.0,1.1,OK,5000.0,1000.0,74.968,5,20,0.6,0.01,0.259269,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.048
RND_14,Phase 8: Random (150) [branch 1],hardware,23.77,5,1,0.1271,0.0584,0.3296,0.0793,4.8,0.8064,2.5757,21.5,4038.8,0,0.0,1.2,OK,5000.0,1000.0,76.078669,6.941338,16.741003,0.6,0.010505,0.25,0.100835,80,29.168687,1.4,5.0,20,10,1,0.08,10,0.048
RND_135,Phase 8: Random (150) [branch 1],hardware,23.92,5,1,0.2032,0.0926,0.4402,0.0962,4.98,0.767,2.7427,15.2,569.3,0,0.0,1.3,OK,5000.0,1000.0,124.093752,5,22.536564,0.6,0.01,0.25,0.1,86.200092,20.166878,1.4,5.0,20,10,1,0.119613,10,0.06
FT:Q_VEL+10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.057,5,1,0.18,0.0812,0.356,0.0891,4.83,0.7453,2.5757,14.8,1163.4,0,0.0,1.2,OK,5000.0,1000.0,110.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
RND_37,Phase 8: Random (150) [branch 1],hardware,24.143,5,1,0.144,0.0597,0.2984,0.0766,4.81,0.8207,2.5757,15.2,224.5,0,0.0,1.2,OK,5000.0,1000.0,74.197215,5,23.0102,0.6,0.01,0.337593,0.1,80,20,1.72646,5.0,20,10,1,0.08,10,0.048
FT:PRED_DT-9%,Phase 7: Fine-tuning [branch 1],hardware,24.372,5,1,0.1589,0.0757,0.3667,0.0879,4.83,0.7862,2.5757,15.8,4025.5,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.054
FT:Q_LAT-10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.456,5,1,0.1774,0.0797,0.3336,0.0875,4.81,0.7605,2.5757,14.2,4622.1,0,0.0,1.3,OK,4500.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
FT:R_STEER-10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.459,5,1,0.1791,0.08,0.3539,0.0874,4.84,0.7752,2.5757,12.9,1180.7,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.54,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
rho=80+ru=20+a=1.4,Phase 5: Solver grid [branch 1],hardware,24.488,5,1,0.1932,0.0892,0.4327,0.0935,5.01,0.8219,2.7874,15.8,4030.8,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.06
RND_98,Phase 8: Random (150) [branch 1],hardware,24.488,5,1,0.1932,0.0892,0.4327,0.0935,5.01,0.8219,2.7874,15.1,92.0,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.06
FT:WALL_END+10%,Phase 7: Fine-tuning [branch 1],hardware,24.489,5,1,0.1932,0.0892,0.4327,0.0935,5.01,0.8219,2.7874,16.5,4050.2,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,11,1,0.08,10,0.06
FT:WALL_END+19%,Phase 7: Fine-tuning [branch 1],hardware,24.489,5,1,0.1932,0.0892,0.4327,0.0935,5.01,0.8219,2.7874,16.9,4052.6,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,12,1,0.08,10,0.06
FT:WALL_END-9%,Phase 7: Fine-tuning [branch 1],hardware,24.49,5,1,0.1932,0.0892,0.4327,0.0935,5.01,0.8219,2.7874,18.0,4038.3,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,9,1,0.08,10,0.06
LV=5+Y=20+RS=0.6+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,24.536,5,1,0.1876,0.0884,0.4484,0.096,5.01,0.8283,2.9545,13.7,476.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,24.611,5,1,0.1919,0.0855,0.4768,0.0999,5.0,0.8342,2.9501,14.3,4025.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.2+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,24.65,5,1,0.1966,0.0839,0.4722,0.101,5.01,0.837,3.0255,13.8,132.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.2,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.18+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,24.726,5,1,0.1968,0.082,0.4818,0.1025,4.99,0.8393,3.0646,14.2,1145.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.18,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.15+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,24.749,5,1,0.2046,0.0832,0.4864,0.1018,5.02,0.8391,3.2183,14.4,455.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.15,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.1+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,24.757,5,1,0.2051,0.0783,0.5551,0.1095,5.07,0.8457,3.4049,14.3,1614.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.1,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:PRED_DT-5%,Phase 7: Fine-tuning [branch 1],hardware,24.759,5,1,0.1743,0.0823,0.4129,0.0906,4.89,0.8083,2.6577,16.5,7438.2,0,0.0,1.3,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.057
FT:Q_HDG-10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.801,5,1,0.176,0.0812,0.3523,0.0884,4.79,0.7649,2.5757,16.6,5473.6,0,0.0,1.2,OK,5000.0,900.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
LV=5+Y=20+RS=0.2+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,24.822,5,1,0.2209,0.0888,0.4393,0.0956,5.03,0.8252,2.7954,14.5,542.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.2,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:WALL_MARGIN+10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.832,5,1,0.1737,0.08,0.3534,0.0874,4.8,0.7755,2.5757,13.8,650.3,0,0.0,1.3,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.088,9.0,0.06
LV=5+Y=15+RS=0.1+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,24.834,5,1,0.2091,0.0863,0.4636,0.0993,4.99,0.8302,3.165,14.2,3810.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.1,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:Q_HDG+10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.84,5,1,0.1764,0.0789,0.3307,0.0863,4.81,0.7841,2.5757,14.6,4027.6,0,0.0,1.2,OK,5000.0,1100.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
RND_144,Phase 8: Random (150) [branch 1],hardware,24.843,5,1,0.1302,0.0581,0.3169,0.076,4.79,0.8582,2.5757,12.0,2464.4,0,0.0,1.1,OK,5000.0,1000.0,64.734794,5,20,0.405877,0.00933,0.277709,0.1,80,20,1.4,6.247182,20,12,1,0.08,10,0.048
LV=5+Y=18+RS=0.2+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,24.858,5,1,0.1836,0.0869,0.4791,0.0987,4.97,0.8331,2.9501,14.4,3340.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.2,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,24.866,5,1,0.2025,0.0875,0.4559,0.0976,4.98,0.8283,3.1223,15.6,6903.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:Q_LAT_VEL-15%,Phase 7: Fine-tuning [branch 1],hardware,24.885,5,1,0.2181,0.0893,0.4291,0.0932,4.98,0.8194,2.8073,13.2,4034.2,0,0.0,1.2,OK,5000.0,1000.0,100.0,4.25,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,24.886,5,1,0.2011,0.0879,0.4348,0.0966,4.98,0.8298,2.8596,14.9,4020.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.2+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,24.901,5,1,0.1765,0.0872,0.4644,0.0969,4.95,0.8293,2.8716,16.7,5025.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.2,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=1.0+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,24.908,5,1,0.2194,0.0889,0.45,0.0957,4.99,0.8249,2.7976,15.7,4021.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,1.0,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.01+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,24.917,5,1,0.2234,0.0842,0.4746,0.1018,5.03,0.8356,3.0838,14.2,692.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.01,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.3+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,24.923,5,1,0.1847,0.0886,0.4323,0.096,4.96,0.8286,2.8433,13.7,101.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.3,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,24.926,5,1,0.1857,0.0884,0.4401,0.0955,4.96,0.8291,2.8424,14.4,2043.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.03+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,24.931,5,1,0.2144,0.0786,0.5859,0.1099,5.02,0.8487,3.23,14.1,303.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.03,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=22+RS=0.05+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,24.937,5,1,0.1919,0.0896,0.4431,0.094,4.96,0.8247,2.7719,14.0,1598.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,22,0.05,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
rho=50+ru=10+a=0.93,Phase 5: Solver grid [branch 1],hardware,24.947,5,1,0.219,0.0885,0.4755,0.0966,4.99,0.8274,3.1414,14.6,4019.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,50,10,0.93,5.0,20,10,1,0.08,10,0.06
FT:Q_LAT+10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,24.982,5,1,0.1716,0.0798,0.3578,0.0875,4.81,0.7905,2.5757,13.8,86.4,0,0.0,1.2,OK,5500.0,1000.0,100.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
LV=5+Y=10+RS=1.0+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.001,5,1,0.2078,0.0747,0.7408,0.1096,4.99,0.8605,3.2565,14.1,203.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,1.0,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.05+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,25.002,5,1,0.2146,0.0777,0.5852,0.1103,5.04,0.8541,3.3398,14.5,4533.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.05,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.18+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,25.004,5,1,0.1864,0.0855,0.4654,0.0988,4.95,0.8323,2.9795,17.4,4022.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.18,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.18+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.005,5,1,0.2112,0.0752,0.6948,0.1116,5.02,0.8612,3.1791,15.2,4022.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.18,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:Q_VEL+19%,Phase 7: Fine-tuning [branch 1],hardware,25.016,5,1,0.1946,0.0916,0.4252,0.097,4.88,0.7791,2.7512,13.3,53.8,0,0.0,1.2,OK,5000.0,1000.0,120.0,5,20,0.6,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.03+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,25.025,5,1,0.1839,0.0889,0.428,0.0958,4.95,0.8284,2.8429,15.8,1197.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.03,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.2+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,25.034,5,1,0.2115,0.0752,0.6857,0.1124,5.02,0.8619,3.1603,15.4,5294.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.2,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,25.034,5,1,0.1842,0.0879,0.4438,0.0973,4.95,0.8302,2.9834,14.0,585.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=10+Y=10+RS=0.12+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.041,5,1,0.2064,0.0797,0.5995,0.1062,4.99,0.8531,3.276,17.0,6025.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,10,10,0.12,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=1.0+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,25.057,5,1,0.2045,0.078,0.4843,0.108,4.97,0.8479,3.145,13.9,175.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,1.0,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=1.0+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,25.064,5,1,0.2094,0.075,0.6668,0.1127,5.01,0.8647,3.2948,15.8,6022.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,1.0,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.15+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,25.069,5,1,0.1799,0.0886,0.4478,0.0956,4.94,0.8286,2.8154,14.0,2078.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.15,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,25.07,5,1,0.1933,0.0892,0.4419,0.0954,4.95,0.8255,2.8093,15.8,4035.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,25.086,5,1,0.1805,0.0879,0.4503,0.0968,4.94,0.83,2.8386,13.8,101.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.12+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.087,5,1,0.1925,0.0891,0.4234,0.0953,4.95,0.8272,2.8114,13.9,123.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.12,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=15+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,25.089,5,1,0.1851,0.0868,0.4519,0.0983,4.94,0.8295,2.9175,13.8,751.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,15,0.6,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=18+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.094,5,1,0.2174,0.0882,0.4333,0.0965,4.97,0.8264,2.9183,14.2,6110.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,18,0.4,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.15+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,25.101,5,1,0.2155,0.0759,0.5807,0.1141,5.03,0.8602,3.2575,15.2,8025.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.15,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:W_JERK+19%,Phase 7: Fine-tuning [branch 1],hardware,25.101,5,1,0.1914,0.0893,0.4273,0.0931,4.94,0.8225,2.7773,16.0,95.2,0,0.0,1.3,OK,5000.0,1000.0,100.0,5,20,0.6,0.01,0.3,0.1,80,20,1.4,5.0,20,10,1,0.08,10,0.06
LV=5+Y=10+RS=0.01+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,25.117,5,1,0.2114,0.0754,0.6707,0.1149,5.02,0.8637,3.2988,15.1,4027.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,10,0.01,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.03+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,25.125,5,1,0.1829,0.0884,0.4466,0.0964,4.94,0.8297,2.865,15.5,6115.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.03,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=20+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,25.127,5,1,0.1851,0.0887,0.4319,0.0956,4.94,0.8286,2.8361,15.5,4021.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,20,0.4,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=5+Y=5+RS=0.18+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,25.135,5,1,0.218,0.0726,0.7314,0.1191,5.03,0.8652,3.4196,14.4,908.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,5,5,0.18,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
FT:R_STEER+10%+HORIZON-10%,Phase 7: Fine-tuning [branch 1],hardware,25.136,5,1,0.176,0.08,0.3496,0.0872,4.77,0.7758,2.5757,12.1,4021.7,0,0.0,1.2,OK,5000.0,1000.0,100.0,5,20,0.66,0.01,0.25,0.1,80,20,1.4,5.0,20,10,1,0.08,9.0,0.06
