idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
93,1778515494321034883,0.062862,-0.055973,0.030666,0.000000,1.065497,2.130766,3.920496,2.764648,0.023846,7.063202,-0.086964,-0.033276,0,1,138.229,0.9057,10344.5,0.222601,16.1023,0.0973542,14.3321,4635.99,20.065,4802.69,19973.1,1500.0000,5.0000,200.0000
94,1778515494325929381,0.062862,-0.055973,0.030670,0.000000,1.065498,2.130775,3.921505,2.765347,0.023830,7.063202,-0.086964,-0.033272,0,1,138.244,0.906534,10354,0.222057,16.1489,0.0973446,14.3157,4637.58,20.042,4804.42,19986,1500.0000,5.0000,200.0000
95,1778515494331027402,0.062862,-0.055973,0.030674,0.000000,1.065498,2.130785,3.922520,2.766048,0.023819,7.063202,-0.086964,-0.033268,0,1,138.26,0.907357,10363.5,0.221491,16.1707,0.0973373,14.2998,4639.17,20.0198,4806.15,19998.8,1500.0000,5.0000,200.0000
96,1778515494336017166,0.062862,-0.055973,0.030678,0.000000,1.065495,2.130789,3.923531,2.766747,0.023811,7.063202,-0.086964,-0.033264,0,1,138.276,0.908146,10373.2,0.220875,16.1428,0.0973353,14.2852,4640.77,19.9993,4807.88,20011.7,1500.0000,5.0000,200.0000
97,1778515494340988593,0.062862,-0.055973,0.030682,0.000000,1.065493,2.130789,3.924538,2.767445,0.023808,7.063202,-0.086964,-0.033260,0,1,138.292,0.908925,10382.8,0.22024,16.0918,0.0973368,14.2715,4642.35,19.9801,4809.61,20024.6,1500.0000,5.0000,200.0000
98,1778515494345989493,0.062862,-0.055973,0.030682,0.000000,1.065494,2.130789,3.925545,2.768139,0.023808,7.063202,-0.086964,-0.033260,0,1,138.308,0.909712,10392.3,0.219614,16.0531,0.0973409,14.2585,4643.94,19.9618,4811.36,20037.5,1500.0000,5.0000,200.0000
99,1778515494351031929,0.062862,-0.055973,0.030682,0.000000,1.065502,2.130797,3.926561,2.768841,0.023804,7.063202,-0.086964,-0.033260,0,1,138.325,0.910514,10401.9,0.21901,16.0301,0.0973441,14.2453,4645.55,19.9434,4813.1,20050.4,1500.0000,5.0000,200.0000
100,1778515494356018845,0.062862,-0.055973,0.030682,0.000000,1.065503,2.130799,3.927572,2.769539,0.023800,7.063202,-0.086964,-0.033260,0,1,138.341,0.911297,10411.6,0.218371,15.9748,0.0973512,14.2329,4647.16,19.926,4814.85,20063.3,1500.0000,5.0000,200.0000
101,1778515494361040705,0.062862,-0.055973,0.030674,0.000000,1.065502,2.130795,3.928581,2.770237,0.023804,7.063202,-0.086964,-0.033264,0,1,138.359,0.912071,10421.2,0.217688,15.8867,0.0973673,14.222,4648.75,19.9108,4816.61,20076.2,1500.0000,5.0000,200.0000
102,1778515494366339944,0.062862,-0.055973,0.030670,0.000000,1.065507,2.130794,3.929591,2.770935,0.023811,7.063202,-0.086964,-0.033272,0,1,138.379,0.912858,10430.9,0.217016,15.8063,0.0973864,14.212,4650.35,19.8967,4818.37,20089.1,1500.0000,5.0000,200.0000
103,1778515494371027752,0.062862,-0.055973,0.030659,0.000000,1.065513,2.130796,3.930605,2.771637,0.023815,7.063202,-0.086964,-0.033279,0,1,138.397,0.913646,10440.5,0.216361,15.7367,0.0974065,14.2021,4651.96,19.8829,4820.13,20102,1500.0000,5.0000,200.0000
104,1778515494376039628,0.062862,-0.055973,0.030651,0.000000,1.065522,2.130800,3.931620,2.772335,0.023815,7.063202,-0.086964,-0.033291,0,1,138.416,0.914463,10450.1,0.215749,15.711,0.0974249,14.1917,4653.57,19.8684,4821.89,20115,1500.0000,5.0000,200.0000
105,1778515494381102993,0.062862,-0.055973,0.030640,0.000000,1.066120,2.131701,3.933743,2.773731,0.023804,7.063202,-0.086964,-0.033298,0,1,138.443,0.915284,10463.2,0.215454,15.7553,0.0974037,14.1763,4657.8,19.8468,4823.79,20134.2,1500.0000,5.0000,200.0000
106,1778515494385988211,0.062862,-0.055973,0.030632,0.000000,1.065417,2.130689,3.933611,2.773731,0.023796,7.063202,-0.086964,-0.033306,0,1,138.452,0.916254,10470.2,0.214583,15.7986,0.0974375,14.164,4656.65,19.8296,4825.56,20141.9,1500.0000,5.0000,200.0000
107,1778515494391001015,0.062862,-0.055973,0.030628,0.000000,1.065450,2.130708,3.934627,2.774426,0.023785,7.063202,-0.086964,-0.033314,0,1,138.471,0.917115,10479.6,0.21402,15.8159,0.0974447,14.1507,4658.26,19.8109,4827.33,20154.7,1500.0000,5.0000,200.0000
108,1778515494396009755,0.062862,-0.055973,0.030621,0.000000,1.065473,2.130730,3.935644,2.775127,0.023769,7.063202,-0.086964,-0.033318,0,1,138.487,0.91798,10489,0.21355,15.9071,0.0974389,14.1352,4659.89,19.7893,4829.1,20167.6,1500.0000,5.0000,200.0000
109,1778515494401041535,0.062862,-0.055973,0.030621,0.000000,1.065493,2.130759,3.936667,2.775826,0.023743,7.063202,-0.086964,-0.033321,0,1,138.503,0.918894,10498.5,0.21315,16.0689,0.0974245,14.1175,4661.52,19.7645,4830.86,20180.5,1500.0000,5.0000,200.0000
110,1778515494405990146,0.062862,-0.055973,0.030624,0.000000,1.065492,2.130772,3.937673,2.776520,0.023716,7.063202,-0.086964,-0.033318,0,1,138.518,0.919799,10508,0.21274,16.2169,0.097404,14.0984,4663.13,19.7378,4832.61,20193.5,1500.0000,5.0000,200.0000
111,1778515494411066279,0.062862,-0.055973,0.030628,0.000000,1.065493,2.130793,3.938695,2.777222,0.023693,7.063202,-0.086964,-0.033310,0,1,138.533,0.920655,10517.6,0.212254,16.2946,0.0973866,14.08,4664.79,19.712,4834.37,20206.6,1500.0000,5.0000,200.0000
112,1778515494415980169,0.062862,-0.055973,0.030632,0.000000,1.065486,2.130802,3.939711,2.777924,0.023685,7.063202,-0.086964,-0.033306,0,1,138.549,0.92146,10527.4,0.211647,16.2643,0.0973838,14.0645,4666.43,19.6903,4836.14,20219.8,1500.0000,5.0000,200.0000
113,1778515494421092110,0.062862,-0.055973,0.030636,0.000000,1.065481,2.130804,3.940722,2.778618,0.023685,7.063202,-0.086964,-0.033306,0,1,138.567,0.922234,10537.1,0.211,16.187,0.0973934,14.0517,4668.06,19.6724,4837.91,20232.8,1500.0000,5.0000,200.0000
114,1778515494426007089,0.062862,-0.055973,0.030636,0.000000,1.065485,2.130806,3.941731,2.779316,0.023682,7.063202,-0.086964,-0.033306,0,1,138.583,0.923026,10546.8,0.210411,16.1521,0.0973996,14.039,4669.69,19.6547,4839.68,20245.9,1500.0000,5.0000,200.0000
115,1778515494431033493,0.062862,-0.055973,0.030636,0.000000,1.065501,2.130828,3.942764,2.780029,0.023678,7.063202,-0.086964,-0.033306,0,1,138.6,0.923823,10556.6,0.209842,16.1341,0.0974035,14.0261,4671.38,19.6365,4841.47,20259.1,1500.0000,5.0000,200.0000
116,1778515494436273756,0.062862,-0.055973,0.030636,0.000000,1.065490,2.130811,3.943753,2.780716,0.023674,7.063202,-0.086964,-0.033306,0,1,138.616,0.924625,10566.2,0.209254,16.1079,0.0974096,14.0132,4672.96,19.6185,4843.25,20272,1500.0000,5.0000,200.0000
117,1778515494441021213,0.062862,-0.055973,0.030636,0.000000,1.065500,2.130823,3.944768,2.781414,0.023663,7.063202,-0.086964,-0.033306,0,1,138.631,0.925458,10575.9,0.208741,16.1447,0.0974086,13.999,4674.6,19.5987,4845.04,20285.1,1500.0000,5.0000,200.0000
118,1778515494446002880,0.062862,-0.055973,0.030636,0.000000,1.065502,2.130826,3.945773,2.782108,0.023647,7.063202,-0.086964,-0.033306,0,1,138.647,0.926323,10585.5,0.208271,16.2282,0.0974018,13.9834,4676.22,19.5767,4846.83,20298.2,1500.0000,5.0000,200.0000
119,1778515494451069861,0.062862,-0.055973,0.030640,0.000000,1.065505,2.130838,3.946790,2.782810,0.023628,7.063202,-0.086964,-0.033302,0,1,138.662,0.927179,10595.2,0.207784,16.2962,0.0973923,13.967,4677.88,19.5538,4848.62,20311.4,1500.0000,5.0000,200.0000
120,1778515494455990087,0.062862,-0.055973,0.030643,0.000000,1.065503,2.130846,3.947805,2.783508,0.023617,7.063202,-0.086964,-0.033298,0,1,138.678,0.928017,10604.9,0.207267,16.3319,0.0973857,13.9511,4679.52,19.5316,4850.42,20324.6,1500.0000,5.0000,200.0000
121,1778515494461350576,0.062862,-0.055973,0.030647,0.000000,1.065497,2.130846,3.948815,2.784206,0.023609,7.063202,-0.086964,-0.033295,0,1,138.694,0.92883,10614.7,0.206696,16.3151,0.0973848,13.9366,4681.16,19.5112,4852.22,20337.8,1500.0000,5.0000,200.0000
122,1778515494466000655,0.062862,-0.055973,0.030647,0.000000,1.065489,2.130841,3.949821,2.784901,0.023609,7.063202,-0.086964,-0.033291,0,1,138.71,0.9296,10624.5,0.20606,16.2262,0.0973914,13.9238,4682.8,19.4933,4854.02,20350.9,1500.0000,5.0000,200.0000
123,1778515494470997491,0.062862,-0.055973,0.030647,0.000000,1.065493,2.130843,3.950835,2.785603,0.023613,7.063202,-0.086964,-0.033295,0,1,138.728,0.930381,10634.4,0.205418,16.14,0.0974071,13.9129,4684.46,19.4781,4855.83,20364.2,1500.0000,5.0000,200.0000
124,1778515494476158553,0.062862,-0.055973,0.030643,0.000000,1.065498,2.130842,3.951845,2.786301,0.023613,7.063202,-0.086964,-0.033295,0,1,138.744,0.931175,10644.1,0.204847,16.1034,0.0974159,13.9011,4686.11,19.4616,4857.64,20377.3,1500.0000,5.0000,200.0000
125,1778515494481360415,0.062862,-0.055973,0.030643,0.000000,1.065507,2.130847,3.952860,2.787003,0.023602,7.063202,-0.086964,-0.033298,0,1,138.761,0.932015,10653.8,0.204333,16.132,0.0974204,13.8881,4687.77,19.4434,4859.46,20390.5,1500.0000,5.0000,200.0000
126,1778515494486025470,0.062862,-0.055973,0.030643,0.000000,1.065510,2.130851,3.953868,2.787697,0.023586,7.063202,-0.086964,-0.033298,0,1,138.776,0.932878,10663.5,0.203877,16.2104,0.0974159,13.8732,4689.42,19.4225,4861.27,20403.7,1500.0000,5.0000,200.0000
127,1778515494490999106,0.062862,-0.055973,0.030643,0.000000,1.065514,2.130862,3.954885,2.788399,0.023567,7.063202,-0.086964,-0.033295,0,1,138.791,0.933745,10673.2,0.203442,16.3085,0.097404,13.8568,4691.08,19.3995,4863.09,20417,1500.0000,5.0000,200.0000
128,1778515494496106471,0.062862,-0.055973,0.030651,0.000000,1.065511,2.130869,3.955897,2.789097,0.023548,7.063202,-0.086964,-0.033291,0,1,138.806,0.934607,10683,0.202972,16.3788,0.0973945,13.8403,4692.74,19.3764,4864.91,20430.3,1500.0000,5.0000,200.0000
129,1778515494500982281,0.062862,-0.055973,0.030655,0.000000,1.065506,2.130872,3.956910,2.789791,0.023537,7.063202,-0.086964,-0.033287,0,1,138.822,0.935458,10692.8,0.202474,16.4217,0.0973879,13.8244,4694.4,19.3541,4866.73,20443.6,1500.0000,5.0000,200.0000
130,1778515494506110671,0.062862,-0.055973,0.030659,0.000000,1.065498,2.130870,3.957917,2.790489,0.023525,7.063202,-0.086964,-0.033279,0,1,138.836,0.936278,10702.6,0.201953,16.4323,0.0973811,13.8089,4696.06,19.3324,4868.56,20456.9,1500.0000,5.0000,200.0000
131,1778515494511018065,0.062862,-0.055973,0.030663,0.000000,1.065497,2.130875,3.958937,2.791191,0.023518,7.063202,-0.086964,-0.033279,0,1,138.854,0.93709,10712.6,0.201368,16.3918,0.0973865,13.7955,4697.75,19.3137,4870.39,20470.3,1500.0000,5.0000,200.0000
132,1778515494515984852,0.062862,-0.055973,0.030666,0.000000,1.065495,2.130874,3.959950,2.791889,0.023518,7.063202,-0.086964,-0.033276,0,1,138.869,0.937884,10722.4,0.200795,16.3426,0.0973908,13.7827,4699.42,19.2958,4872.22,20483.6,1500.0000,5.0000,200.0000
133,1778515494520995480,0.062862,-0.055973,0.030666,0.000000,1.065496,2.130873,3.960960,2.792587,0.023510,7.063202,-0.086964,-0.033272,0,1,138.885,0.938694,10732.3,0.200257,16.3245,0.0973922,13.7695,4701.09,19.2773,4874.06,20496.9,1500.0000,5.0000,200.0000
134,1778515494526057661,0.062862,-0.055973,0.030670,0.000000,1.065497,2.130871,3.961969,2.793285,0.023502,7.063202,-0.086964,-0.033272,0,1,138.901,0.939525,10742.1,0.199737,16.3356,0.0973945,13.7562,4702.75,19.2586,4875.9,20510.2,1500.0000,5.0000,200.0000
135,1778515494531002592,0.062862,-0.055973,0.030670,0.000000,1.065500,2.130877,3.962986,2.793983,0.023495,7.063202,-0.086964,-0.033268,0,1,138.916,0.940347,10751.9,0.19922,16.3359,0.0973944,13.7424,4704.44,19.2394,4877.74,20523.6,1500.0000,5.0000,200.0000
136,1778515494536084261,0.062862,-0.055973,0.030670,0.000000,1.065497,2.130875,3.963999,2.794682,0.023495,7.063202,-0.086964,-0.033272,0,1,138.935,0.941157,10761.9,0.198622,16.2799,0.097407,13.7306,4706.11,19.2229,4879.59,20537,1500.0000,5.0000,200.0000
137,1778515494540961639,0.062862,-0.055973,0.030666,0.000000,1.065495,2.130870,3.965011,2.795383,0.023502,7.063202,-0.086964,-0.033276,0,1,138.953,0.941941,10771.8,0.197984,16.1751,0.0974268,13.7206,4707.8,19.2088,4881.44,20550.4,1500.0000,5.0000,200.0000
138,1778515494545959691,0.062862,-0.055973,0.030663,0.000000,1.065495,2.130861,3.966016,2.796074,0.023502,7.063202,-0.086964,-0.033279,0,1,138.97,0.942739,10781.7,0.197413,16.1217,0.0974421,13.7102,4709.46,19.1943,4883.29,20563.7,1500.0000,5.0000,200.0000
139,1778515494551054416,0.062862,-0.055973,0.030659,0.000000,1.065509,2.130873,3.967038,2.796780,0.023495,7.063202,-0.086964,-0.033283,0,1,138.987,0.94358,10791.5,0.196931,16.1491,0.0974489,13.6981,4711.17,19.1773,4885.15,20577.1,1500.0000,5.0000,200.0000
140,1778515494555996563,0.062862,-0.055973,0.030655,0.000000,1.065512,2.130876,3.968050,2.797478,0.023483,7.063202,-0.086964,-0.033287,0,1,139.004,0.944437,10801.3,0.196448,16.1863,0.0974527,13.6849,4712.85,19.1589,4887.01,20590.5,1500.0000,5.0000,200.0000
141,1778515494561012759,0.062859,-0.055973,0.030651,0.000000,1.065509,2.130876,3.969060,2.798172,0.023476,7.063202,-0.086964,-0.033287,0,1,139.02,0.945286,10811.2,0.195953,16.2095,0.0974543,13.6712,4714.54,19.1397,4888.87,20603.9,1500.0000,5.0000,200.0000
142,1778515494565997498,0.062859,-0.055973,0.030651,0.000000,1.065511,2.130881,3.970076,2.798870,0.023464,7.063202,-0.086964,-0.033291,0,1,139.037,0.946151,10821,0.19548,16.2552,0.0974568,13.6574,4716.23,19.1204,4890.72,20617.3,1500.0000,5.0000,200.0000
143,1778515494571058655,0.062859,-0.055973,0.030651,0.000000,1.065521,2.130902,3.971114,2.799587,0.023453,7.063202,-0.086964,-0.033291,0,1,139.054,0.946998,10831.1,0.194971,16.2622,0.0974583,13.6438,4717.98,19.1013,4892.59,20630.9,1500.0000,5.0000,200.0000
144,1778515494575993506,0.062859,-0.055973,0.030651,0.000000,1.065513,2.130892,3.972105,2.800270,0.023430,7.063202,-0.086964,-0.033287,0,1,139.068,0.947908,10840.8,0.194624,16.4174,0.0974424,13.627,4719.62,19.0778,4894.45,20644.3,1500.0000,5.0000,200.0000
145,1778515494581031430,0.062859,-0.055973,0.030655,0.000000,1.065506,2.130896,3.973121,2.800968,0.023415,7.063202,-0.086964,-0.033283,0,1,139.084,0.948782,10850.7,0.194146,16.4602,0.0974356,13.6112,4721.33,19.0557,4896.31,20657.8,1500.0000,5.0000,200.0000
146,1778515494585979401,0.062859,-0.055973,0.030655,0.000000,1.065507,2.130910,3.974150,2.801674,0.023403,7.063202,-0.086964,-0.033287,0,1,139.102,0.949631,10860.7,0.193613,16.457,0.0974412,13.5977,4723.06,19.0368,4898.18,20671.4,1500.0000,5.0000,200.0000
147,1778515494591043982,0.062859,-0.055973,0.030655,0.000000,1.065499,2.130903,3.975157,2.802372,0.023399,7.063202,-0.086964,-0.033283,0,1,139.119,0.950445,10870.7,0.19306,16.4125,0.0974451,13.5849,4724.75,19.0188,4900.05,20684.9,1500.0000,5.0000,200.0000
148,1778515494596000881,0.062859,-0.055973,0.030655,0.000000,1.065490,2.130891,3.976160,2.803062,0.023399,7.063202,-0.086964,-0.033283,0,1,139.136,0.951246,10880.7,0.192485,16.3493,0.0974561,13.5733,4726.44,19.0026,4901.93,20698.4,1500.0000,5.0000,200.0000
149,1778515494601017653,0.062859,-0.055973,0.030655,0.000000,1.065492,2.130889,3.977171,2.803761,0.023399,7.063202,-0.086964,-0.033287,0,1,139.154,0.952065,10890.7,0.19193,16.3055,0.0974696,13.5623,4728.15,18.9872,4903.81,20711.9,1500.0000,5.0000,200.0000
150,1778515494605993528,0.062859,-0.055973,0.030655,0.000000,1.065493,2.130885,3.978179,2.804455,0.023392,7.063202,-0.086964,-0.033287,0,1,139.17,0.95291,10900.6,0.191454,16.3259,0.0974729,13.5497,4729.84,18.9696,4905.69,20725.4,1500.0000,5.0000,200.0000
151,1778515494611273440,0.062859,-0.055973,0.030655,0.000000,1.065505,2.130899,3.979201,2.805157,0.023376,7.063202,-0.086964,-0.033283,0,1,139.184,0.953778,10910.4,0.191041,16.4028,0.0974652,13.535,4731.57,18.9489,4907.58,20738.9,1500.0000,5.0000,200.0000
152,1778515494615954463,0.062859,-0.055973,0.030659,0.000000,1.065505,2.130905,3.980219,2.805859,0.023361,7.063202,-0.086964,-0.033283,0,1,139.201,0.954662,10920.4,0.1906,16.4698,0.097461,13.5201,4733.29,18.9281,4909.46,20752.5,1500.0000,5.0000,200.0000
153,1778515494620973539,0.062859,-0.055973,0.030663,0.000000,1.065500,2.130908,3.981231,2.806557,0.023346,7.063202,-0.086964,-0.033279,0,1,139.216,0.95552,10930.3,0.190139,16.5071,0.0974566,13.5053,4735.01,18.9074,4911.35,20766.1,1500.0000,5.0000,200.0000
154,1778515494629912188,0.062859,-0.055973,0.030670,0.000000,1.066201,2.131977,3.983568,2.808075,0.023323,7.063202,-0.086964,-0.033272,0,1,139.241,0.956374,10944.5,0.189965,16.6091,0.0974084,13.4861,4739.86,18.8805,4913.4,20787.2,1500.0000,5.0000,200.0000
155,1778515494630812712,0.062859,-0.055973,0.030670,0.000000,1.065464,2.130936,3.983428,2.808075,0.023315,7.063202,-0.086964,-0.033272,0,1,139.25,0.957373,10952.1,0.189189,16.6216,0.0974407,13.4726,4738.78,18.8617,4915.33,20795.7,1500.0000,5.0000,200.0000
156,1778515494635971822,0.062859,-0.055973,0.030674,0.000000,1.065378,2.130779,3.984245,2.808651,0.023300,7.063202,-0.086964,-0.033264,0,1,139.263,0.958272,10961.4,0.188731,16.6886,0.0974365,13.4573,4740.03,18.8403,4917.23,20808.1,1500.0000,5.0000,200.0000
157,1778515494641225654,0.062859,-0.055973,0.030682,0.000000,1.065428,2.130838,3.985312,2.809380,0.023289,7.063202,-0.086964,-0.033257,0,1,139.278,0.959104,10971.4,0.188269,16.7004,0.0974286,13.4422,4741.89,18.8191,4919.13,20821.9,1500.0000,5.0000,200.0000
158,1778515494646394940,0.062859,-0.055973,0.030689,0.000000,1.065410,2.130809,3.986283,2.810047,0.023281,7.063202,-0.086964,-0.033253,0,1,139.294,0.959914,10981.2,0.187732,16.6625,0.0974324,13.429,4743.51,18.8006,4921.02,20835.1,1500.0000,5.0000,200.0000
159,1778515494651058715,0.062859,-0.055973,0.030693,0.000000,1.065424,2.130827,3.987307,2.810749,0.023281,7.063202,-0.086964,-0.033249,0,1,139.311,0.960707,10991.2,0.187192,16.6046,0.097437,13.4167,4745.28,18.7833,4922.91,20848.7,1500.0000,5.0000,200.0000
160,1778515494656247137,0.062859,-0.055973,0.030697,0.000000,1.065432,2.130835,3.988323,2.811447,0.023281,7.063202,-0.086964,-0.033245,0,1,139.327,0.961486,11001.2,0.186648,16.5357,0.097444,13.405,4747.03,18.767,4924.8,20862.3,1500.0000,5.0000,200.0000
161,1778515494660994209,0.062859,-0.055973,0.030693,0.000000,1.065440,2.130843,3.989342,2.812149,0.023289,7.063202,-0.086964,-0.033245,0,1,139.344,0.962249,11011.2,0.186039,16.4126,0.0974621,13.3952,4748.79,18.7533,4926.7,20875.9,1500.0000,5.0000,200.0000
162,1778515494665977253,0.062859,-0.055973,0.030689,0.000000,1.065444,2.130837,3.990347,2.812843,0.023300,7.063202,-0.086964,-0.033249,0,1,139.363,0.963019,11021.3,0.185425,16.2869,0.0974861,13.3868,4750.52,18.7415,4928.6,20889.4,1500.0000,5.0000,200.0000
163,1778515494670959240,0.062859,-0.055973,0.030682,0.000000,1.065457,2.130845,3.991366,2.813541,0.023304,7.063202,-0.086964,-0.033257,0,1,139.382,0.963819,11031.3,0.18486,16.2059,0.0975107,13.3785,4752.27,18.7299,4930.51,20903,1500.0000,5.0000,200.0000
164,1778515494676088942,0.062859,-0.055973,0.030674,0.000000,1.065469,2.130851,3.992382,2.814240,0.023308,7.063202,-0.086964,-0.033268,0,1,139.401,0.964646,11041.2,0.184343,16.1759,0.0975342,13.3698,4754.02,18.7177,4932.42,20916.6,1500.0000,5.0000,200.0000
165,1778515494681224116,0.062859,-0.055973,0.030666,0.000000,1.065542,2.130953,3.993513,2.815010,0.023300,7.063202,-0.086964,-0.033276,0,1,139.419,0.965489,11051.5,0.183911,16.2005,0.0975438,13.359,4756.05,18.7026,4934.34,20930.9,1500.0000,5.0000,200.0000
166,1778515494685907411,0.062859,-0.055973,0.030659,0.000000,1.065478,2.130861,3.994411,2.815636,0.023289,7.063202,-0.086964,-0.033279,0,1,139.434,0.966373,11061.2,0.183487,16.2711,0.0975481,13.3463,4757.51,18.6848,4936.25,20944,1500.0000,5.0000,200.0000
167,1778515494690941143,0.062859,-0.055973,0.030655,0.000000,1.065486,2.130874,3.995430,2.816338,0.023273,7.063202,-0.086964,-0.033283,0,1,139.451,0.967243,11071.2,0.183067,16.3326,0.0975498,13.333,4759.28,18.6662,4938.17,20957.7,1500.0000,5.0000,200.0000
168,1778515494695903163,0.062859,-0.055973,0.030651,0.000000,1.066081,2.131786,3.997569,2.817734,0.023262,7.063202,-0.086964,-0.033287,0,1,139.478,0.968061,11084.9,0.182764,16.3538,0.0975278,13.3182,4763.7,18.6455,4940.22,20977.8,1500.0000,5.0000,200.0000
169,1778515494700898622,0.062859,-0.055973,0.030647,0.000000,1.065372,2.130771,3.997435,2.817734,0.023258,7.063202,-0.086964,-0.033295,0,1,139.488,0.969051,11092.3,0.18205,16.3615,0.097571,13.3075,4762.68,18.6305,4942.15,20986.2,1500.0000,5.0000,200.0000
170,1778515494705912354,0.062859,-0.055973,0.030643,0.000000,1.065405,2.130789,3.998448,2.818428,0.023247,7.063202,-0.086964,-0.033295,0,1,139.504,0.969909,11102.1,0.181611,16.388,0.0975752,13.295,4764.43,18.6129,4944.08,20999.7,1500.0000,5.0000,200.0000
171,1778515494711087592,0.062862,-0.055973,0.030640,0.000000,1.065432,2.130818,3.999481,2.819134,0.023235,7.063202,-0.086964,-0.033302,0,1,139.522,0.970771,11112.1,0.18117,16.4235,0.0975836,13.2828,4766.23,18.5959,4946,21013.4,1500.0000,5.0000,200.0000
172,1778515494715980139,0.062862,-0.055973,0.030636,0.000000,1.065455,2.130852,4.000524,2.819847,0.023228,7.063202,-0.086964,-0.033302,0,1,139.539,0.971598,11122.2,0.18071,16.42,0.0975884,13.2705,4768.06,18.5787,4947.92,21027.2,1500.0000,5.0000,200.0000
173,1778515494720995727,0.062862,-0.055973,0.030632,0.000000,1.065448,2.130844,4.001521,2.820530,0.023224,7.063202,-0.086964,-0.033306,0,1,139.556,0.972427,11132.2,0.180219,16.4033,0.0976003,13.2592,4769.79,18.5629,4949.84,21040.8,1500.0000,5.0000,200.0000
174,1778515494727235715,0.062862,-0.055973,0.030628,0.000000,1.066123,2.131868,4.003797,2.822014,0.023216,7.063202,-0.086964,-0.033314,0,1,139.585,0.973229,11146.3,0.179934,16.4153,0.0975818,13.2458,4774.55,18.5441,4951.93,21061.8,1500.0000,5.0000,200.0000
175,1778515494731169048,0.062862,-0.055973,0.030624,0.000000,1.065410,2.130847,4.003659,2.822014,0.023201,7.063202,-0.086964,-0.033314,0,1,139.591,0.974248,11153.8,0.179342,16.5063,0.0976104,13.2331,4773.54,18.5264,4953.88,21070.3,1500.0000,5.0000,200.0000
176,1778515494736005690,0.062862,-0.055973,0.030624,0.000000,1.065359,2.130743,4.004527,2.822617,0.023186,7.063202,-0.086964,-0.033314,0,1,139.606,0.975139,11163.2,0.17891,16.5614,0.0976134,13.2195,4774.96,18.5073,4955.82,21083.1,1500.0000,5.0000,200.0000
