idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
93,1778515494321034883,0.062862,-0.055973,0.030666,0.000000,1.062260,2.124845,3.719338,2.764648,0.022861,7.063202,-0.086964,-0.033276,0,1,136.647,0.680875,2617.23,0.259979,15.1767,0.0854437,13.4184,4283.76,18.7858,4432.88,11518.9,1500.0000,5.0000,50.0000
94,1778515494325929381,0.062862,-0.055973,0.030670,0.000000,1.062260,2.124852,3.720245,2.765347,0.022854,7.063202,-0.086964,-0.033272,0,1,136.649,0.681018,2619.6,0.259971,15.2212,0.0854321,13.4143,4285.25,18.78,4434.5,11524.4,1500.0000,5.0000,50.0000
95,1778515494331027402,0.062862,-0.055973,0.030674,0.000000,1.062252,2.124852,3.721152,2.766048,0.022850,7.063202,-0.086964,-0.033268,0,1,136.651,0.681151,2622,0.259939,15.2408,0.0854237,13.4111,4286.74,18.7755,4436.13,11530,1500.0000,5.0000,50.0000
96,1778515494336017166,0.062862,-0.055973,0.030678,0.000000,1.062237,2.124840,3.722055,2.766747,0.022850,7.063202,-0.086964,-0.033264,0,1,136.652,0.681253,2624.43,0.259861,15.2105,0.0854223,13.4101,4288.21,18.7741,4437.77,11535.5,1500.0000,5.0000,50.0000
97,1778515494340988593,0.062862,-0.055973,0.030682,0.000000,1.062226,2.124825,3.722953,2.767445,0.022854,7.063202,-0.086964,-0.033260,0,1,136.654,0.681339,2626.85,0.259773,15.1568,0.0854254,13.4109,4289.67,18.7752,4439.42,11541,1500.0000,5.0000,50.0000
98,1778515494345989493,0.062862,-0.055973,0.030682,0.000000,1.062224,2.124815,3.723857,2.768139,0.022858,7.063202,-0.086964,-0.033260,0,1,136.656,0.681429,2629.25,0.259697,15.1154,0.0854308,13.4123,4291.15,18.7773,4441.07,11546.5,1500.0000,5.0000,50.0000
99,1778515494351031929,0.062862,-0.055973,0.030682,0.000000,1.062230,2.124817,3.724772,2.768841,0.022861,7.063202,-0.086964,-0.033260,0,1,136.657,0.681528,2631.65,0.259645,15.0897,0.0854347,13.4135,4292.66,18.7789,4442.72,11552,1500.0000,5.0000,50.0000
100,1778515494356018845,0.062862,-0.055973,0.030682,0.000000,1.062226,2.124810,3.725680,2.769539,0.022869,7.063202,-0.086964,-0.033260,0,1,136.66,0.681609,2634.06,0.259556,15.0316,0.0854431,13.4158,4294.15,18.7822,4444.38,11557.5,1500.0000,5.0000,50.0000
101,1778515494361040705,0.062862,-0.055973,0.030674,0.000000,1.062217,2.124794,3.726585,2.770237,0.022881,7.063202,-0.086964,-0.033264,0,1,136.663,0.681678,2636.49,0.259423,14.9404,0.085461,13.4204,4295.63,18.7885,4446.04,11563,1500.0000,5.0000,50.0000
102,1778515494366339944,0.062862,-0.055973,0.030670,0.000000,1.062219,2.124785,3.727492,2.770935,0.022892,7.063202,-0.086964,-0.033272,0,1,136.667,0.681755,2638.91,0.259304,14.8568,0.0854816,13.4259,4297.12,18.7962,4447.7,11568.5,1500.0000,5.0000,50.0000
103,1778515494371027752,0.062862,-0.055973,0.030659,0.000000,1.062226,2.124784,3.728407,2.771637,0.022903,7.063202,-0.086964,-0.033279,0,1,136.671,0.68183,2641.32,0.259202,14.7841,0.0855027,13.4314,4298.63,18.8039,4449.36,11574,1500.0000,5.0000,50.0000
104,1778515494376039628,0.062862,-0.055973,0.030651,0.000000,1.062242,2.124790,3.729327,2.772335,0.022911,7.063202,-0.086964,-0.033291,0,1,136.675,0.681931,2643.7,0.259135,14.7555,0.0855204,13.4356,4300.14,18.8098,4451.01,11579.6,1500.0000,5.0000,50.0000
105,1778515494381102993,0.062862,-0.055973,0.030640,0.000000,1.062643,2.125449,3.731103,2.773731,0.022907,7.063202,-0.086964,-0.033298,0,1,136.684,0.682059,2647.45,0.259408,14.7998,0.0855059,13.434,4303.64,18.8077,4452.96,11588.8,1500.0000,5.0000,50.0000
106,1778515494385988211,0.062862,-0.055973,0.030632,0.000000,1.062125,2.124579,3.731075,2.773731,0.022907,7.063202,-0.086964,-0.033306,0,1,136.681,0.68226,2648.8,0.258998,14.8382,0.0855286,13.4345,4302.88,18.8083,4454.6,11591.1,1500.0000,5.0000,50.0000
107,1778515494391001015,0.062862,-0.055973,0.030628,0.000000,1.062180,2.124669,3.732050,2.774426,0.022907,7.063202,-0.086964,-0.033314,0,1,136.686,0.682385,2651.06,0.259002,14.8527,0.0855316,13.4344,4304.53,18.8081,4456.21,11596.6,1500.0000,5.0000,50.0000
108,1778515494396009755,0.062862,-0.055973,0.030621,0.000000,1.062231,2.124747,3.733006,2.775127,0.022900,7.063202,-0.086964,-0.033318,0,1,136.689,0.682531,2653.33,0.259083,14.9417,0.0855208,13.4307,4306.16,18.803,4457.8,11602.2,1500.0000,5.0000,50.0000
109,1778515494401041535,0.062862,-0.055973,0.030621,0.000000,1.062274,2.124815,3.733950,2.775826,0.022881,7.063202,-0.086964,-0.033321,0,1,136.692,0.682731,2655.61,0.259202,15.1017,0.0854989,13.4231,4307.75,18.7923,4459.38,11607.8,1500.0000,5.0000,50.0000
110,1778515494405990146,0.062862,-0.055973,0.030624,0.000000,1.062285,2.124852,3.734865,2.776520,0.022861,7.063202,-0.086964,-0.033318,0,1,136.694,0.682936,2657.94,0.259291,15.2481,0.0854712,13.4136,4309.29,18.7791,4460.97,11613.4,1500.0000,5.0000,50.0000
111,1778515494411066279,0.062862,-0.055973,0.030628,0.000000,1.062278,2.124873,3.735780,2.777222,0.022846,7.063202,-0.086964,-0.033310,0,1,136.696,0.683104,2660.36,0.259296,15.3239,0.0854489,13.4057,4310.81,18.768,4462.59,11619,1500.0000,5.0000,50.0000
112,1778515494415980169,0.062862,-0.055973,0.030632,0.000000,1.062249,2.124860,3.736673,2.777924,0.022846,7.063202,-0.086964,-0.033306,0,1,136.7,0.683224,2662.84,0.25918,15.2911,0.0854446,13.4029,4312.29,18.764,4464.23,11624.5,1500.0000,5.0000,50.0000
113,1778515494421092110,0.062862,-0.055973,0.030636,0.000000,1.062225,2.124835,3.737564,2.778618,0.022854,7.063202,-0.086964,-0.033306,0,1,136.702,0.683308,2665.32,0.259037,15.2107,0.0854545,13.4042,4313.76,18.7659,4465.89,11630.1,1500.0000,5.0000,50.0000
114,1778515494426007089,0.062862,-0.055973,0.030636,0.000000,1.062227,2.124826,3.738466,2.779316,0.022858,7.063202,-0.086964,-0.033306,0,1,136.704,0.6834,2667.74,0.258967,15.173,0.0854606,13.4057,4315.25,18.768,4467.56,11635.6,1500.0000,5.0000,50.0000
115,1778515494431033493,0.062862,-0.055973,0.030636,0.000000,1.062239,2.124835,3.739390,2.780029,0.022861,7.063202,-0.086964,-0.033306,0,1,136.706,0.683494,2670.19,0.258918,15.1523,0.0854642,13.4066,4316.8,18.7693,4469.23,11641.3,1500.0000,5.0000,50.0000
116,1778515494436273756,0.062862,-0.055973,0.030636,0.000000,1.062230,2.124815,3.740280,2.780716,0.022865,7.063202,-0.086964,-0.033306,0,1,136.708,0.683589,2672.59,0.258848,15.1232,0.0854694,13.4077,4318.27,18.7707,4470.9,11646.8,1500.0000,5.0000,50.0000
117,1778515494441021213,0.062862,-0.055973,0.030636,0.000000,1.062247,2.124830,3.741202,2.781414,0.022861,7.063202,-0.086964,-0.033306,0,1,136.709,0.683712,2674.98,0.258851,15.1575,0.0854659,13.4064,4319.81,18.7689,4472.54,11652.4,1500.0000,5.0000,50.0000
118,1778515494446002880,0.062862,-0.055973,0.030636,0.000000,1.062263,2.124849,3.742110,2.782108,0.022854,7.063202,-0.086964,-0.033306,0,1,136.711,0.683866,2677.35,0.258881,15.2387,0.0854545,13.4023,4321.33,18.7633,4473.99,11657.8,1500.0000,5.0000,50.0000
119,1778515494451069861,0.062862,-0.055973,0.030640,0.000000,1.062283,2.124894,3.742967,2.782810,0.022842,7.063202,-0.086964,-0.033302,0,1,136.713,0.684025,2679.74,0.258849,15.3044,0.0854406,13.3971,4322.71,18.7559,4475.39,11663,1500.0000,5.0000,50.0000
120,1778515494455990087,0.062862,-0.055973,0.030643,0.000000,1.062287,2.124919,3.743796,2.783508,0.022839,7.063202,-0.086964,-0.033298,0,1,136.714,0.684178,2682.18,0.258768,15.3376,0.0854304,13.3925,4324.03,18.7495,4476.76,11668.2,1500.0000,5.0000,50.0000
121,1778515494461350576,0.062862,-0.055973,0.030647,0.000000,1.062279,2.124927,3.744606,2.784206,0.022835,7.063202,-0.086964,-0.033295,0,1,136.717,0.684308,2684.66,0.258626,15.3181,0.0854274,13.3901,4325.31,18.7461,4478.13,11673.3,1500.0000,5.0000,50.0000
122,1778515494466000655,0.062862,-0.055973,0.030647,0.000000,1.062261,2.124915,3.745398,2.784901,0.022842,7.063202,-0.086964,-0.033291,0,1,136.718,0.684397,2687.17,0.258427,15.2261,0.0854347,13.3911,4326.55,18.7475,4479.5,11678.3,1500.0000,5.0000,50.0000
123,1778515494470997491,0.062862,-0.055973,0.030647,0.000000,1.062262,2.124913,3.746198,2.785603,0.022854,7.063202,-0.086964,-0.033295,0,1,136.721,0.684491,2689.67,0.258219,15.1365,0.085451,13.3944,4327.79,18.7521,4480.87,11683.4,1500.0000,5.0000,50.0000
124,1778515494476158553,0.062862,-0.055973,0.030643,0.000000,1.062276,2.124919,3.747000,2.786301,0.022861,7.063202,-0.086964,-0.033295,0,1,136.723,0.684593,2692.13,0.25809,15.0969,0.0854594,13.3962,4329.05,18.7546,4482.24,11688.4,1500.0000,5.0000,50.0000
125,1778515494481360415,0.062862,-0.055973,0.030643,0.000000,1.062300,2.124938,3.747812,2.787003,0.022861,7.063202,-0.086964,-0.033298,0,1,136.725,0.684738,2694.56,0.258003,15.1229,0.0854609,13.3954,4330.32,18.7535,4483.59,11693.5,1500.0000,5.0000,50.0000
126,1778515494486025470,0.062862,-0.055973,0.030643,0.000000,1.062320,2.124960,3.748621,2.787697,0.022854,7.063202,-0.086964,-0.033298,0,1,136.727,0.684911,2696.98,0.257963,15.1989,0.0854516,13.3912,4331.59,18.7476,4484.94,11698.6,1500.0000,5.0000,50.0000
127,1778515494490999106,0.062862,-0.055973,0.030643,0.000000,1.062332,2.124983,3.749434,2.788399,0.022842,7.063202,-0.086964,-0.033295,0,1,136.728,0.685096,2699.42,0.257931,15.295,0.0854341,13.3846,4332.87,18.7384,4486.29,11703.8,1500.0000,5.0000,50.0000
128,1778515494496106471,0.062862,-0.055973,0.030651,0.000000,1.062329,2.124993,3.750235,2.789097,0.022831,7.063202,-0.086964,-0.033291,0,1,136.73,0.685279,2701.9,0.257851,15.3632,0.0854191,13.3781,4334.12,18.7293,4487.64,11708.9,1500.0000,5.0000,50.0000
129,1778515494500982281,0.062862,-0.055973,0.030655,0.000000,1.062319,2.124992,3.751030,2.789791,0.022823,7.063202,-0.086964,-0.033287,0,1,136.732,0.685452,2704.39,0.257742,15.4037,0.0854079,13.3726,4335.35,18.7216,4489,11714,1500.0000,5.0000,50.0000
130,1778515494506110671,0.062862,-0.055973,0.030659,0.000000,1.062306,2.124984,3.751820,2.790489,0.022820,7.063202,-0.086964,-0.033279,0,1,136.733,0.685598,2706.89,0.257619,15.4119,0.0853982,13.3682,4336.58,18.7155,4490.36,11719.1,1500.0000,5.0000,50.0000
131,1778515494511018065,0.062862,-0.055973,0.030663,0.000000,1.062292,2.124973,3.752613,2.791191,0.022820,7.063202,-0.086964,-0.033279,0,1,136.736,0.68573,2709.44,0.257426,15.3685,0.0854017,13.3672,4337.81,18.7141,4491.73,11724.2,1500.0000,5.0000,50.0000
132,1778515494515984852,0.062862,-0.055973,0.030666,0.000000,1.062284,2.124962,3.753402,2.791889,0.022823,7.063202,-0.086964,-0.033276,0,1,136.737,0.685842,2711.96,0.257263,15.3162,0.0854055,13.3673,4339.04,18.7142,4493.1,11729.3,1500.0000,5.0000,50.0000
133,1778515494520995480,0.062862,-0.055973,0.030666,0.000000,1.062288,2.124958,3.754198,2.792587,0.022827,7.063202,-0.086964,-0.033272,0,1,136.738,0.685964,2714.46,0.257141,15.2952,0.0854057,13.3667,4340.27,18.7134,4494.47,11734.3,1500.0000,5.0000,50.0000
134,1778515494526057661,0.062862,-0.055973,0.030670,0.000000,1.062295,2.124959,3.754997,2.793285,0.022827,7.063202,-0.086964,-0.033272,0,1,136.739,0.686105,2716.93,0.257025,15.3036,0.0854051,13.3654,4341.52,18.7115,4495.84,11739.4,1500.0000,5.0000,50.0000
135,1778515494531002592,0.062862,-0.055973,0.030670,0.000000,1.062298,2.124964,3.755797,2.793983,0.022823,7.063202,-0.086964,-0.033268,0,1,136.74,0.686239,2719.44,0.256912,15.3011,0.0854026,13.3636,4342.77,18.7091,4497.22,11744.6,1500.0000,5.0000,50.0000
136,1778515494536084261,0.062862,-0.055973,0.030670,0.000000,1.062285,2.124951,3.756590,2.794682,0.022831,7.063202,-0.086964,-0.033272,0,1,136.744,0.686359,2721.97,0.256707,15.242,0.0854132,13.3647,4344,18.7105,4498.59,11749.7,1500.0000,5.0000,50.0000
137,1778515494540961639,0.062862,-0.055973,0.030666,0.000000,1.062272,2.124933,3.757379,2.795383,0.022842,7.063202,-0.086964,-0.033276,0,1,136.748,0.686452,2724.52,0.256473,15.1337,0.0854329,13.3687,4345.23,18.7162,4499.98,11754.7,1500.0000,5.0000,50.0000
138,1778515494545959691,0.062862,-0.055973,0.030663,0.000000,1.062278,2.124924,3.758169,2.796074,0.022850,7.063202,-0.086964,-0.033279,0,1,136.75,0.686556,2727.01,0.256313,15.077,0.0854473,13.3719,4346.46,18.7206,4501.35,11759.8,1500.0000,5.0000,50.0000
139,1778515494551054416,0.062862,-0.055973,0.030659,0.000000,1.062306,2.124947,3.758986,2.796780,0.022854,7.063202,-0.086964,-0.033283,0,1,136.752,0.686697,2729.48,0.256239,15.1015,0.0854504,13.3717,4347.75,18.7204,4502.73,11764.9,1500.0000,5.0000,50.0000
140,1778515494555996563,0.062862,-0.055973,0.030655,0.000000,1.062316,2.124957,3.759789,2.797478,0.022850,7.063202,-0.086964,-0.033287,0,1,136.755,0.686857,2731.96,0.256146,15.136,0.0854495,13.3698,4349.02,18.7178,4504.1,11770.1,1500.0000,5.0000,50.0000
141,1778515494561012759,0.062859,-0.055973,0.030651,0.000000,1.062317,2.124962,3.760589,2.798172,0.022846,7.063202,-0.086964,-0.033287,0,1,136.757,0.687012,2734.45,0.25604,15.1565,0.0854466,13.3674,4350.28,18.7144,4505.47,11775.2,1500.0000,5.0000,50.0000
142,1778515494565997498,0.062859,-0.055973,0.030651,0.000000,1.062322,2.124971,3.761395,2.798870,0.022842,7.063202,-0.086964,-0.033291,0,1,136.76,0.687183,2736.94,0.255945,15.1996,0.0854436,13.3643,4351.54,18.7101,4506.84,11780.4,1500.0000,5.0000,50.0000
143,1778515494571058655,0.062859,-0.055973,0.030651,0.000000,1.062324,2.124985,3.762210,2.799587,0.022839,7.063202,-0.086964,-0.033291,0,1,136.763,0.687339,2739.49,0.255817,15.2039,0.0854411,13.362,4352.83,18.7068,4508.22,11785.6,1500.0000,5.0000,50.0000
144,1778515494575993506,0.062859,-0.055973,0.030651,0.000000,1.062344,2.124998,3.763004,2.800270,0.022823,7.063202,-0.086964,-0.033287,0,1,136.763,0.687555,2741.9,0.25585,15.357,0.0854175,13.3541,4354.08,18.6957,4509.58,11790.8,1500.0000,5.0000,50.0000
145,1778515494581031430,0.062859,-0.055973,0.030655,0.000000,1.062328,2.124999,3.763803,2.800968,0.022816,7.063202,-0.086964,-0.033283,0,1,136.766,0.687739,2744.43,0.255737,15.3974,0.0854047,13.3482,4355.34,18.6874,4510.96,11796,1500.0000,5.0000,50.0000
146,1778515494585979401,0.062859,-0.055973,0.030655,0.000000,1.062314,2.124995,3.764604,2.801674,0.022812,7.063202,-0.086964,-0.033287,0,1,136.771,0.687904,2747,0.255559,15.3915,0.0854056,13.3456,4356.6,18.6839,4512.34,11801.2,1500.0000,5.0000,50.0000
147,1778515494591043982,0.062859,-0.055973,0.030655,0.000000,1.062294,2.124976,3.765388,2.802372,0.022816,7.063202,-0.086964,-0.033283,0,1,136.773,0.688031,2749.57,0.255388,15.3439,0.0854074,13.3451,4357.82,18.6831,4513.73,11806.3,1500.0000,5.0000,50.0000
148,1778515494596000881,0.062859,-0.055973,0.030655,0.000000,1.062281,2.124953,3.766169,2.803062,0.022823,7.063202,-0.086964,-0.033283,0,1,136.775,0.68814,2752.11,0.255198,15.2773,0.0854169,13.3465,4359.04,18.6851,4515.12,11811.4,1500.0000,5.0000,50.0000
149,1778515494601017653,0.062859,-0.055973,0.030655,0.000000,1.062283,2.124946,3.766960,2.803761,0.022827,7.063202,-0.086964,-0.033287,0,1,136.778,0.688261,2754.64,0.255028,15.2303,0.085428,13.3484,4360.29,18.6878,4516.52,11816.5,1500.0000,5.0000,50.0000
150,1778515494605993528,0.062859,-0.055973,0.030655,0.000000,1.062297,2.124952,3.767762,2.804455,0.022827,7.063202,-0.086964,-0.033287,0,1,136.779,0.688403,2757.12,0.254943,15.2477,0.0854276,13.3477,4361.55,18.6867,4517.9,11821.7,1500.0000,5.0000,50.0000
151,1778515494611273440,0.062859,-0.055973,0.030655,0.000000,1.062321,2.124978,3.768578,2.805157,0.022820,7.063202,-0.086964,-0.033283,0,1,136.78,0.688572,2759.6,0.254916,15.3221,0.0854146,13.3434,4362.86,18.6807,4519.28,11826.9,1500.0000,5.0000,50.0000
152,1778515494615954463,0.062859,-0.055973,0.030659,0.000000,1.062325,2.124990,3.769385,2.805859,0.022812,7.063202,-0.086964,-0.033283,0,1,136.782,0.688758,2762.11,0.254837,15.3866,0.0854038,13.3385,4364.14,18.6739,4520.67,11832.1,1500.0000,5.0000,50.0000
153,1778515494620973539,0.062859,-0.055973,0.030663,0.000000,1.062317,2.124989,3.770181,2.806557,0.022808,7.063202,-0.086964,-0.033279,0,1,136.784,0.688926,2764.64,0.254736,15.4213,0.0853939,13.334,4365.4,18.6676,4522.05,11837.3,1500.0000,5.0000,50.0000
154,1778515494629912188,0.062859,-0.055973,0.030670,0.000000,1.062777,2.125765,3.772001,2.808075,0.022789,7.063202,-0.086964,-0.033272,0,1,136.792,0.689121,2768.84,0.255011,15.5242,0.0853512,13.3247,4369.03,18.6546,4523.7,11846.9,1500.0000,5.0000,50.0000
155,1778515494630812712,0.062859,-0.055973,0.030670,0.000000,1.062209,2.124840,3.771796,2.808075,0.022789,7.063202,-0.086964,-0.033272,0,1,136.788,0.689361,2770.43,0.254429,15.5313,0.0853689,13.3219,4367.85,18.6506,4525.14,11848.7,1500.0000,5.0000,50.0000
156,1778515494635971822,0.062859,-0.055973,0.030674,0.000000,1.062186,2.124787,3.772499,2.808651,0.022781,7.063202,-0.086964,-0.033264,0,1,136.788,0.689531,2772.59,0.254365,15.595,0.0853559,13.3169,4368.89,18.6436,4526.5,11853.4,1500.0000,5.0000,50.0000
157,1778515494641225654,0.062859,-0.055973,0.030682,0.000000,1.062236,2.124883,3.773381,2.809380,0.022774,7.063202,-0.086964,-0.033257,0,1,136.789,0.68966,2775.08,0.25431,15.6041,0.0853433,13.3128,4370.38,18.638,4527.86,11858.7,1500.0000,5.0000,50.0000
158,1778515494646394940,0.062859,-0.055973,0.030689,0.000000,1.062224,2.124879,3.774158,2.810047,0.022778,7.063202,-0.086964,-0.033253,0,1,136.791,0.689774,2777.53,0.254152,15.5627,0.0853431,13.3116,4371.61,18.6362,4529.21,11863.7,1500.0000,5.0000,50.0000
159,1778515494651058715,0.062859,-0.055973,0.030693,0.000000,1.062237,2.124904,3.774971,2.810749,0.022781,7.063202,-0.086964,-0.033249,0,1,136.793,0.689874,2780.06,0.254,15.5014,0.0853458,13.3121,4372.93,18.6369,4530.58,11868.8,1500.0000,5.0000,50.0000
160,1778515494656247137,0.062859,-0.055973,0.030697,0.000000,1.062244,2.124914,3.775769,2.811447,0.022789,7.063202,-0.086964,-0.033245,0,1,136.794,0.689962,2782.59,0.253841,15.429,0.0853517,13.3137,4374.21,18.6391,4531.95,11874,1500.0000,5.0000,50.0000
161,1778515494660994209,0.062859,-0.055973,0.030693,0.000000,1.062241,2.124909,3.776561,2.812149,0.022800,7.063202,-0.086964,-0.033245,0,1,136.796,0.69003,2785.16,0.253614,15.3021,0.0853698,13.3182,4375.49,18.6455,4533.34,11879.1,1500.0000,5.0000,50.0000
162,1778515494665977253,0.062859,-0.055973,0.030689,0.000000,1.062241,2.124896,3.777341,2.812843,0.022820,7.063202,-0.086964,-0.033249,0,1,136.799,0.690098,2787.72,0.25338,15.1723,0.0853939,13.3246,4376.74,18.6545,4534.74,11884.2,1500.0000,5.0000,50.0000
163,1778515494670959240,0.062859,-0.055973,0.030682,0.000000,1.062259,2.124903,3.778145,2.813541,0.022831,7.063202,-0.086964,-0.033257,0,1,136.802,0.690189,2790.25,0.253194,15.0874,0.0854168,13.3305,4378.02,18.6627,4536.13,11889.3,1500.0000,5.0000,50.0000
164,1778515494676088942,0.062859,-0.055973,0.030674,0.000000,1.062280,2.124914,3.778948,2.814240,0.022842,7.063202,-0.086964,-0.033268,0,1,136.806,0.690308,2792.76,0.253043,15.0538,0.0854363,13.3347,4379.32,18.6685,4537.53,11894.5,1500.0000,5.0000,50.0000
165,1778515494681224116,0.062859,-0.055973,0.030666,0.000000,1.062344,2.125002,3.779846,2.815010,0.022842,7.063202,-0.086964,-0.033276,0,1,136.81,0.690452,2795.4,0.252981,15.0756,0.0854415,13.3354,4380.83,18.6695,4538.94,11900.1,1500.0000,5.0000,50.0000
166,1778515494685907411,0.062859,-0.055973,0.030659,0.000000,1.062311,2.124936,3.780556,2.815636,0.022839,7.063202,-0.086964,-0.033279,0,1,136.811,0.690629,2797.78,0.252895,15.1433,0.085438,13.3328,4381.89,18.666,4540.33,11905,1500.0000,5.0000,50.0000
167,1778515494690941143,0.062859,-0.055973,0.030655,0.000000,1.062323,2.124960,3.781369,2.816338,0.022831,7.063202,-0.086964,-0.033283,0,1,136.814,0.690804,2800.3,0.252815,15.2022,0.0854321,13.3293,4383.21,18.661,4541.72,11910.3,1500.0000,5.0000,50.0000
168,1778515494695903163,0.062859,-0.055973,0.030651,0.000000,1.062700,2.125612,3.783031,2.817734,0.022827,7.063202,-0.086964,-0.033287,0,1,136.824,0.690964,2804.31,0.252925,15.223,0.0854138,13.3252,4386.49,18.6553,4543.34,11919.2,1500.0000,5.0000,50.0000
169,1778515494700898622,0.062859,-0.055973,0.030647,0.000000,1.062173,2.124739,3.782851,2.817734,0.022827,7.063202,-0.086964,-0.033295,0,1,136.822,0.691191,2805.81,0.252385,15.2251,0.0854408,13.3252,4385.41,18.6553,4544.75,11921,1500.0000,5.0000,50.0000
170,1778515494705912354,0.062859,-0.055973,0.030643,0.000000,1.062228,2.124821,3.783708,2.818428,0.022823,7.063202,-0.086964,-0.033295,0,1,136.824,0.691332,2808.21,0.252335,15.2484,0.0854379,13.3234,4386.84,18.6528,4546.12,11926.2,1500.0000,5.0000,50.0000
171,1778515494711087592,0.062862,-0.055973,0.030640,0.000000,1.062267,2.124885,3.784554,2.819134,0.022823,7.063202,-0.086964,-0.033302,0,1,136.829,0.691487,2810.67,0.252249,15.2808,0.0854384,13.3216,4388.24,18.6503,4547.49,11931.5,1500.0000,5.0000,50.0000
172,1778515494715980139,0.062862,-0.055973,0.030636,0.000000,1.062287,2.124929,3.785388,2.819847,0.022820,7.063202,-0.086964,-0.033302,0,1,136.832,0.691622,2813.22,0.252144,15.2743,0.0854378,13.3203,4389.62,18.6484,4548.87,11936.8,1500.0000,5.0000,50.0000
173,1778515494720995727,0.062862,-0.055973,0.030632,0.000000,1.062282,2.124926,3.786172,2.820530,0.022823,7.063202,-0.086964,-0.033306,0,1,136.835,0.691757,2815.75,0.251988,15.2542,0.0854441,13.3203,4390.88,18.6484,4550.25,11942,1500.0000,5.0000,50.0000
174,1778515494727235715,0.062862,-0.055973,0.030628,0.000000,1.062722,2.125666,3.787940,2.822014,0.022823,7.063202,-0.086964,-0.033314,0,1,136.846,0.691903,2819.92,0.25213,15.2659,0.0854309,13.3182,4394.42,18.6455,4551.9,11951.4,1500.0000,5.0000,50.0000
175,1778515494731169048,0.062862,-0.055973,0.030624,0.000000,1.062206,2.124789,3.787756,2.822014,0.022816,7.063202,-0.086964,-0.033314,0,1,136.84,0.692154,2821.41,0.251708,15.3518,0.085442,13.315,4393.34,18.641,4553.33,11953.3,1500.0000,5.0000,50.0000
176,1778515494736005690,0.062862,-0.055973,0.030624,0.000000,1.062201,2.124779,3.788499,2.822617,0.022808,7.063202,-0.086964,-0.033314,0,1,136.842,0.69232,2823.64,0.251627,15.4036,0.0854347,13.3111,4394.5,18.6355,4554.69,11958.1,1500.0000,5.0000,50.0000
177,1778515494741049374,0.062862,-0.055973,0.030624,0.000000,1.062262,2.124902,3.789418,2.823376,0.022808,7.063202,-0.086964,-0.033314,0,1,136.846,0.692444,2826.25,0.251529,15.3799,0.0854332,13.3097,4396.09,18.6335,4556.07,11963.6,1500.0000,5.0000,50.0000
